PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Mitchell,Cleveland Cavaliers,[[4.5125012]],[4.22539691],[4.325],[4.2679415],[[5.291971]],5.142109924352971,5.598726272583008,5.39949893951416,5.015964031219482,6.015
S.Dinwiddie,Dallas Mavericks,[[1.3300391]],[1.79735237],[1.215],[1.3584816],[[1.6064466]],1.623243203870556,1.422546148300171,1.7847715616226196,1.7372239828109741,2.015
D.Gafford,Dallas Mavericks,[[1.8389025]],[1.71832549],[1.975],[2.0003512],[[1.7162253]],1.5806654501973352,1.6445261240005493,1.6386792659759521,1.953231930732727,1.44
M.Kleber,Dallas Mavericks,[[0.50662166]],[0.65649246],[1.],[0.7034597],[[0.33145124]],0.5798549796377096,0.4716379642486572,0.720127284526825,0.6740505695343018,0.475
K.Thompson,Dallas Mavericks,[[0.8098584]],[1.21364494],[1.035],[0.91604894],[[1.587342]],1.1618057576912362,1.2226828336715698,1.1883891820907593,1.3307541608810425,1.025
D.Lively,Dallas Mavericks,[[3.234974]],[3.19377277],[3.015],[3.0163314],[[3.26517]],2.8203101295012805,2.9511921405792236,2.7332489490509033,3.3799893856048584,2.445
Q.Grimes,Dallas Mavericks,[[0.13039461]],[0.],[1.],[0.],[[0.02510844]],0.17302941997898513,0.059564411640167236,0.26532885432243347,0.31021010875701904,0.165
P.Siakam,Indiana Pacers,[[5.7870903]],[5.5578348],[5.58],[5.3027377],[[5.831166]],5.330325033964536,5.15393590927124,5.32127046585083,5.855123043060303,5.385
J.Tyson,Cleveland Cavaliers,[[0.3411813]],[0.42145269],[1.],[0.7173561],[[0.]],0.46331308378423686,0.19258993864059448,0.44169870018959045,0.5451576113700867,0.125
J.Miller,Los Angeles Clippers,[[0.6376321]],[0.55279451],[1.],[0.8857489],[[0.16405432]],0.6319571509029868,0.42479807138442993,0.7167069315910339,0.6432956457138062,0.72
T.Mann,Los Angeles Clippers,[[1.9860051]],[2.3653004],[1.995],[2.0278504],[[2.2417152]],1.8688647613450446,1.8843343257904053,1.9287848472595215,2.240098237991333,1.995
R.Barrett,Toronto Raptors,[[6.740636]],[6.56082271],[7.215],[6.5914125],[[6.6947556]],7.862132897483822,7.744140148162842,7.969379901885986,7.012210845947266,8.97
G.Dick,Toronto Raptors,[[1.1910506]],[1.38486053],[1.585],[1.5882782],[[1.6246777]],1.4652128771795825,1.2158727645874023,1.4822691679000854,1.5150272846221924,1.11
N.Alexander-Walker,Minnesota Timberwolves,[[3.1090665]],[3.14915358],[3.155],[2.9829493],[[3.318974]],2.8165520347316253,2.716596841812134,2.9447457790374756,3.436124801635742,3.715
N.Jovic,Miami Heat,[[2.0152104]],[2.18112251],[2.01],[2.2752323],[[2.211584]],1.8998344122464284,2.2124321460723877,2.0181288719177246,2.3343067169189453,1.5
C.Johnson,Brooklyn Nets,[[2.7199144]],[2.7308419],[2.995],[2.8328712],[[2.7933173]],2.812838354455209,3.166200876235962,2.717134952545166,2.971656560897827,3.665
B.Simmons,Brooklyn Nets,[[5.996404]],[6.88032534],[5.665],[5.18523],[[5.952523]],6.1775078807245425,6.545501708984375,6.430846691131592,6.477291584014893,9.13
J.Valanciunas,Washington Wizards,[[2.5967472]],[2.85387965],[2.445],[2.5982597],[[3.0790257]],2.4578286695846687,2.424302816390991,2.4401235580444336,2.879534959793091,1.805
A.Gill,Washington Wizards,[[0.5964416]],[0.40028038],[1.],[1.1087555],[[0.805058]],0.4131322588511698,0.523680567741394,0.4605630338191986,0.8054777383804321,0.295
J.Butler,Washington Wizards,[[3.3456717]],[2.71414855],[2.36],[2.925992],[[3.5268478]],2.38172486488904,2.5817277431488037,3.0494508743286133,2.7638800144195557,3.05
A.Drummond,Philadelphia 76ers,[[0.11509654]],[0.51184287],[1.015],[0.06674122],[[1.089535]],0.5040310194070575,0.7679497003555298,0.6364641189575195,0.5854313373565674,1.235
R.Jackson,Philadelphia 76ers,[[1.9465264]],[2.78611271],[2.12],[2.403827],[[3.0130818]],2.331490082206979,2.688847303390503,2.5070245265960693,2.6616132259368896,2.945
L.Quinones,Philadelphia 76ers,[[0.71524]],[0.60798413],[1.005],[0.7940153],[[0.]],0.20590663270649523,0.3415595293045044,0.37775349617004395,0.33595049381256104,0.175
J.Harden,Los Angeles Clippers,[[9.642421]],[10.4044356],[10.65],[11.093163],[[7.637406]],11.42410915358132,12.895770072937012,12.05428409576416,10.209490776062012,12.305
I.Zubac,Los Angeles Clippers,[[3.1931243]],[3.2280366],[3.59],[3.4687471],[[3.3996673]],2.8786951213654257,3.1780893802642822,2.8051769733428955,3.4647631645202637,1.685
A.Coffey,Los Angeles Clippers,[[0.51188374]],[0.77135356],[1.],[0.9715387],[[0.5845709]],0.5918848527189376,0.5892091393470764,0.73914635181427,0.6992521286010742,0.345
D.Jones,Los Angeles Clippers,[[0.8500621]],[1.30873901],[1.],[1.2035791],[[1.5701454]],1.0450617605022217,1.1637992858886719,1.1193153858184814,1.3191641569137573,1.685
K.Dunn,Los Angeles Clippers,[[2.1354308]],[2.52747703],[2.005],[2.0616205],[[2.329907]],2.090109617132299,2.0484867095947266,2.1396658420562744,2.46162748336792,1.815
J.McCain,Philadelphia 76ers,[[1.4723914]],[1.53157946],[1.82],[1.8398503],[[1.6697073]],1.2495653418588062,1.3956856727600098,1.2776577472686768,1.4877439737319946,1.18
T.Herro,Miami Heat,[[5.256453]],[5.05563409],[5.095],[4.9057765],[[5.6094294]],4.369380773946827,4.975579261779785,4.358381271362305,5.156213283538818,2.355
B.Fernando,Toronto Raptors,[[0.991223]],[0.97038015],[1.],[1.145638],[[0.7289823]],0.5388077271153503,0.6973700523376465,0.6656889319419861,1.0480968952178955,0.64
N.Clowney,Brooklyn Nets,[[0.13412315]],[0.00169768],[0.],[0.],[[0.34800765]],0.14747372065627162,0.06244674324989319,0.21772459149360657,0.2878204584121704,0.095
S.Milton,Brooklyn Nets,[[1.2487743]],[1.80429051],[1.32],[1.4130031],[[1.7818838]],1.2863620213740825,1.2222622632980347,1.228766679763794,1.2739745378494263,1.16
T.Watford,Brooklyn Nets,[[1.5718371]],[1.98732133],[1.92],[1.8567888],[[2.1128232]],1.4231581686307568,2.0065906047821045,1.5336931943893433,1.9822821617126465,0.79
K.Johnson,Brooklyn Nets,[[0.51008105]],[0.55045567],[1.],[0.80324733],[[0.08524682]],0.3798907211483892,0.2844254970550537,0.4397219121456146,0.5830345153808594,0.66
D.Fox,Sacramento Kings,[[6.3798676]],[6.1433189],[6.14],[6.0735645],[[6.3858476]],6.576723245868204,7.392005920410156,6.402307987213135,6.629009246826172,4.415
K.Irving,Dallas Mavericks,[[5.6818256]],[5.67363026],[5.36],[5.186626],[[5.9604106]],5.6549576539304836,6.099737644195557,5.552339553833008,5.969367027282715,5.975
K.Love,Miami Heat,[[0.9134443]],[1.38174802],[1.01],[1.0315447],[[1.1756321]],1.0220079954726673,0.7425850629806519,1.1364963054656982,1.2765902280807495,0.925
D.Sabonis,Sacramento Kings,[[5.693551]],[5.51532102],[5.36],[5.422096],[[5.7487397]],5.6304303634577,6.317751884460449,5.566944599151611,6.005985260009766,5.82
K.Huerter,Sacramento Kings,[[1.62233]],[1.84668054],[2.005],[1.8558383],[[1.9472208]],1.777394513360337,1.914873719215393,1.7953492403030396,2.0452542304992676,3.115
K.Ellis,Sacramento Kings,[[0.8751886]],[1.13047103],[1.],[1.086339],[[0.84002256]],0.9707770075964518,0.8112587928771973,1.028923511505127,1.1245661973953247,0.43
T.Lyles,Sacramento Kings,[[0.77573055]],[1.12600592],[1.],[0.97596955],[[0.9097029]],0.9908885522313489,0.8281917572021484,1.086666226387024,1.0992729663848877,1.48
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.04902842]],0.1118555504021187,0.0,0.023840300738811493,0.07261736690998077,0.0
D.McDermott,Sacramento Kings,[[0.14612895]],[0.],[0.],[0.00086562],[[0.]],0.0,0.0,0.010393536649644375,0.0,0.0
N.Claxton,Brooklyn Nets,[[1.5386245]],[1.76131902],[1.965],[1.9026698],[[1.510951]],1.5871884623329415,1.5069395303726196,1.592248558998108,1.8114906549453735,1.775
Z.Williams,Brooklyn Nets,[[1.7643548]],[2.00165433],[1.915],[1.8422843],[[1.9771796]],1.829144686124955,1.7589385509490967,1.9012019634246826,2.089409112930298,2.245
N.Reid,Minnesota Timberwolves,[[1.8416048]],[2.02927733],[2.],[1.9994323],[[1.9851388]],1.77085252983625,1.7647552490234375,1.8236088752746582,2.1251564025878906,1.79
D.White,Boston Celtics,[[4.190286]],[3.8839594],[4.],[3.9746654],[[4.149239]],3.9467918230750287,4.351485729217529,3.8814492225646973,4.520585060119629,2.715
J.Holiday,Boston Celtics,[[3.2920158]],[3.03478241],[3.035],[3.0514734],[[3.0456233]],3.1196737292450547,3.359494209289551,3.0316162109375,3.4329864978790283,3.85
J.Brown,Boston Celtics,[[3.3413725]],[2.97292285],[3.455],[3.5256486],[[3.7202647]],3.48522013443433,3.9846246242523193,3.862767457962036,3.7165470123291016,4.5
A.Edwards,Minnesota Timberwolves,[[3.6579914]],[3.50947592],[3.565],[3.4110942],[[4.335182]],3.565739961718395,3.9882442951202393,3.5878496170043945,4.062157154083252,4.14
J.Randle,Minnesota Timberwolves,[[6.116947]],[5.859225],[5.67],[5.6572604],[[6.021254]],5.458198001459046,5.625507354736328,5.887108325958252,6.064064025878906,6.57
K.Murray,Sacramento Kings,[[1.6901138]],[1.7401787],[2.],[1.9518292],[[1.9989312]],1.7379925739029054,2.047518253326416,2.1070215702056885,1.7787874937057495,2.345
R.Dillingham,Minnesota Timberwolves,[[2.96544]],[1.89507992],[1.975],[2.7145078],[[2.8563285]],1.1883620717849568,1.6371181011199951,1.5020983219146729,1.7730064392089844,0.65
M.Bamba,Los Angeles Clippers,[[0.7937033]],[0.62082758],[1.],[0.84438163],[[0.43427497]],0.8504034031126443,0.43008965253829956,0.7901037335395813,0.8080304265022278,0.39
K.Brown,Los Angeles Clippers,[[0.7189035]],[0.68922692],[1.],[0.89282507],[[0.10052557]],0.3444308162525881,0.36129215359687805,0.4585406482219696,0.6639044284820557,0.16
N.Batum,Los Angeles Clippers,[[2.9851418]],[3.61007845],[3.005],[3.0228603],[[3.6015275]],2.7692430392969425,2.7335941791534424,2.7269763946533203,3.3030872344970703,3.085
B.Hyland,Los Angeles Clippers,[[0.04472926]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.042637988924980164,0.0,0.0
K.Oubre,Philadelphia 76ers,[[0.83219063]],[1.13484046],[1.],[1.0808265],[[1.6651716]],0.7357059073222038,1.0618836879730225,0.7526549696922302,1.0437273979187012,0.51
N.Marshall,Dallas Mavericks,[[2.6494672]],[3.31802388],[2.845],[2.9758408],[[3.4069126]],2.8521647399888432,2.8158788681030273,2.8181660175323486,3.2423038482666016,2.98
J.Allen,Cleveland Cavaliers,[[1.0027145]],[1.03430211],[1.],[0.9354232],[[1.3945065]],1.2233146602614395,1.0111535787582397,1.3726671934127808,1.3840436935424805,1.13
D.Garland,Cleveland Cavaliers,[[5.6526127]],[5.38624321],[5.69],[5.78505],[[5.924326]],6.168576270322324,6.547819137573242,6.2749738693237305,6.15921688079834,8.49
I.Okoro,Cleveland Cavaliers,[[1.2389096]],[1.66975577],[1.14],[1.1543907],[[1.3370957]],1.513478979601452,1.2746587991714478,1.3986599445343018,1.523802638053894,0.68
B.Mathurin,Indiana Pacers,[[1.202073]],[1.45233788],[1.75],[1.4572678],[[1.4231629]],1.606324271646868,1.2379107475280762,1.5689212083816528,1.6093196868896484,2.515
T.Haliburton,Indiana Pacers,[[6.092813]],[6.08766862],[5.64],[5.651993],[[6.204701]],6.656534969778576,6.6124267578125,6.875807762145996,6.8072662353515625,9.66
C.Martin,Philadelphia 76ers,[[2.6159177]],[2.56491654],[2.97],[2.9659407],[[2.722461]],2.351482960448608,2.721181869506836,1.9865148067474365,2.7601559162139893,2.45
J.Jaquez,Miami Heat,[[3.2015793]],[3.00860168],[3.025],[2.908719],[[3.39984]],2.314381771510416,2.8685948848724365,2.303014039993286,3.180283308029175,1.755
J.Hardy,Dallas Mavericks,[[0.82079005]],[1.27178007],[1.],[0.9785263],[[0.9425026]],0.8073039909338929,0.6226681470870972,0.8506470322608948,1.4131579399108887,0.885
L.Travers,Cleveland Cavaliers,[[0.9487505]],[1.62270712],[1.11],[0.9554813],[[1.4349042]],1.1746424521711618,1.346989631652832,1.3661192655563354,1.4393975734710693,1.42
B.Coulibaly,Washington Wizards,[[2.6140976]],[2.55398498],[2.97],[3.1129346],[[2.585176]],2.406606611771806,2.603517770767212,2.472252607345581,2.815718412399292,2.355
A.Sarr,Washington Wizards,[[1.445423]],[1.7652368],[1.99],[1.9052675],[[1.8668171]],1.4385269430141232,1.442766547203064,1.5943421125411987,1.8795461654663086,2.0
M.Brown,Indiana Pacers,[[0.16564861]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.04044012352824211,0.011098571121692657,0.0
J.Furphy,Indiana Pacers,[[0.12778558]],[0.],[1.],[0.00613004],[[0.]],0.280633075709693,0.1723281890153885,0.27740585803985596,0.5662161111831665,0.27
P.Washington,Dallas Mavericks,[[1.3571378]],[1.73445378],[1.975],[1.9995564],[[2.01271]],1.5776806736374742,1.7778900861740112,1.606628656387329,1.7328811883926392,1.165
C.Kispert,Washington Wizards,[[1.7845043]],[1.94234967],[2.015],[1.864551],[[2.0032842]],1.6114329337668152,1.6688377857208252,1.6315809488296509,2.0341134071350098,1.33
C.Carrington,Washington Wizards,[[4.346148]],[4.2885318],[4.35],[4.4329686],[[4.3669276]],4.286931740626831,4.1330790519714355,4.689291954040527,4.669955253601074,6.035
M.Turner,Indiana Pacers,[[1.3603106]],[1.60985517],[1.92],[1.5350065],[[1.870246]],1.8166422580045385,1.4237120151519775,1.8264384269714355,1.8475552797317505,2.165
Q.Jackson,Indiana Pacers,[[1.1246024]],[1.78883223],[1.49],[1.6591412],[[1.9266256]],1.217884179367473,1.3639734983444214,1.1467746496200562,1.6304482221603394,1.18
K.Martin,Philadelphia 76ers,[[0.9533503]],[1.1565426],[1.025],[1.1105075],[[0.8251326]],0.9781754194246736,1.2637457847595215,1.0394378900527954,1.0996986627578735,0.77
R.Council,Philadelphia 76ers,[[0.674925]],[0.57182142],[1.],[0.95197415],[[0.1823141]],0.5619696592214286,0.6911965608596802,0.6717833280563354,0.7548497915267944,0.155
E.Gordon,Philadelphia 76ers,[[1.7579633]],[1.83943985],[1.99],[2.0475261],[[1.7978076]],1.357372719985194,1.7367782592773438,1.4406684637069702,1.8407318592071533,1.71
T.McConnell,Indiana Pacers,[[3.7995396]],[4.22338019],[3.925],[3.8627212],[[4.527275]],3.3262269677138225,3.551995277404785,3.5577785968780518,4.176609516143799,2.985
J.Walker,Indiana Pacers,[[0.6366348]],[0.51794323],[1.],[0.8147496],[[0.19497201]],0.8420913963071556,0.446734756231308,0.9662291407585144,0.7935170531272888,0.495
O.Toppin,Indiana Pacers,[[1.9620966]],[2.05586949],[2.01],[2.019373],[[1.9558882]],2.056387364814047,1.8785278797149658,2.050372838973999,2.2631869316101074,2.635
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0942661315202713,0.023873351514339447,0.014409542083740234,0.0
G.Yabusele,Philadelphia 76ers,[[2.198918]],[2.51944286],[2.02],[2.1110551],[[2.6143775]],2.0114016535420443,2.2360057830810547,2.069739580154419,2.4395079612731934,1.475
C.Thomas,Brooklyn Nets,[[2.683671]],[2.66577777],[2.835],[2.7480485],[[3.1314015]],2.5761491063836184,3.1616897583007812,2.6019628047943115,2.9338130950927734,2.38
G.Vincent,Los Angeles Lakers,[[0.19412673]],[0.314714],[1.],[0.01559365],[[0.4019616]],0.3397424191073244,0.3508460521697998,0.4256609082221985,0.4749971926212311,0.29
C.Koloko,Los Angeles Lakers,[[1.0762484]],[1.45672235],[1.215],[1.3542384],[[1.4665399]],0.3008440193991374,0.37498021125793457,0.4326775372028351,1.3158304691314697,0.665
K.Looney,Golden State Warriors,[[1.4788936]],[1.67914205],[1.76],[1.6960084],[[1.7560176]],1.8941673139174062,1.5359227657318115,1.790947437286377,1.9681757688522339,1.345
I.Collier,Utah Jazz,[[1.8508539]],[2.23287404],[2.035],[2.1910708],[[2.3210397]],1.7046310962308686,1.9818594455718994,1.6299588680267334,2.1663434505462646,1.305
G.Harris,Orlando Magic,[[0.39500427]],[0.55455919],[1.],[0.826023],[[0.66582]],0.5946267811193979,0.3211061358451843,0.7670857906341553,0.6261774301528931,0.94
S.Curry,Charlotte Hornets,[[1.1115409]],[1.23383589],[1.005],[1.0421335],[[1.0098629]],1.1008596090821752,0.9759253263473511,1.2095112800598145,1.2204205989837646,0.65
B.Lopez,Milwaukee Bucks,[[0.8395641]],[1.2275745],[1.025],[1.2474743],[[1.5932]],1.4849216522299877,1.6661337614059448,1.7152830362319946,1.41964852809906,1.2
D.Lillard,Milwaukee Bucks,[[6.258455]],[5.91631591],[5.875],[5.8024774],[[6.254793]],6.061293486515574,6.771636486053467,6.270813941955566,6.368762016296387,6.075
Z.Collins,San Antonio Spurs,[[0.9144324]],[1.02548576],[1.],[1.0019577],[[0.86260843]],0.920203992625949,1.0415467023849487,0.9546462297439575,1.2315353155136108,0.445
J.Hart,New York Knicks,[[3.336212]],[3.20976023],[3.715],[3.4996984],[[3.2200453]],3.3895278853948616,3.204596757888794,3.525285243988037,3.618614673614502,3.71
D.Eubanks,Utah Jazz,[[2.321432]],[3.4560157],[2.865],[2.7711868],[[3.5895994]],1.1155395935114374,1.9487930536270142,1.1759696006774902,2.7096927165985107,1.23
T.Jackson-Davis,Golden State Warriors,[[2.3157644]],[2.26968758],[2.585],[2.3553896],[[2.532242]],2.4477554420845835,2.267124652862549,2.268862247467041,2.7218503952026367,2.285
B.Hield,Golden State Warriors,[[2.737613]],[2.90922849],[3.265],[2.8526943],[[3.8247373]],2.6793968405209,2.818068265914917,2.7483808994293213,3.2845988273620605,2.775
O.Anunoby,New York Knicks,[[2.027896]],[2.18262036],[2.035],[2.15014],[[2.3531547]],2.1792155571766907,2.054631471633911,2.316321611404419,2.353053331375122,3.695
M.Bridges,New York Knicks,[[3.6717284]],[3.56490849],[3.825],[3.8999019],[[3.6746325]],3.596033921848862,3.4794435501098633,3.6881887912750244,4.00452184677124,3.73
C.Payne,New York Knicks,[[2.709763]],[3.31680523],[3.1],[2.9922464],[[3.7842805]],3.184205225028557,2.730994701385498,3.0106301307678223,3.503700017929077,3.25
D.Clingan,Portland Trail Blazers,[[0.09616005]],[0.02376317],[0.],[0.01709173],[[0.]],0.0,0.047728098928928375,0.0272587388753891,0.0,0.0
D.Avdija,Portland Trail Blazers,[[2.5656686]],[2.86336379],[2.755],[2.5558825],[[3.0404317]],2.811090575481955,3.0745370388031006,2.7661490440368652,3.080320119857788,2.445
C.Braun,Denver Nuggets,[[1.7711419]],[1.82015591],[2.],[2.0136547],[[1.9484024]],1.8741044077877285,1.587969183921814,1.8346915245056152,1.8233256340026855,1.925
F.VanVleet,Houston Rockets,[[5.7548604]],[5.97249585],[5.82],[5.7730575],[[5.7144356]],5.936962896946946,6.043275356292725,5.899240493774414,6.171103477478027,4.93
C.Duarte,Chicago Bulls,[[0.8697159]],[0.73267228],[1.005],[0.7637677],[[0.]],0.18063758569806232,0.11508411169052124,0.3636292517185211,0.2863714396953583,0.09
T.Jones,San Antonio Spurs,[[2.9714775]],[3.29258286],[3.08],[3.2179303],[[3.4858658]],2.5174714715936806,3.067896842956543,2.5575287342071533,3.2737698554992676,2.61
S.Mamukelashvili,San Antonio Spurs,[[0.2631657]],[0.06220022],[1.],[0.37041488],[[0.]],0.14285981934144976,0.08814696967601776,0.23255808651447296,0.19710037112236023,0.105
M.Branham,San Antonio Spurs,[[0.7806017]],[0.95346613],[1.],[0.84667945],[[0.6048585]],0.7307868782178272,0.7648017406463623,0.7603269219398499,0.7818281650543213,0.865
T.Camara,Portland Trail Blazers,[[3.1522496]],[3.46110918],[3.055],[3.0988111],[[3.4332738]],2.820890376242954,3.2825264930725098,2.7601828575134277,3.3908255100250244,1.925
