PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Watford,Brooklyn Nets,[[0.47524258]],[0.9992562],[1.],[1.0153854],[[0.8947815]],0.641732559166442,0.4900265038013458,0.7826481461524963,0.7602332234382629,0.975
K.Johnson,Brooklyn Nets,[[0.12930308]],[0.41523662],[1.],[0.85348856],[[0.3031328]],0.06312095477802884,0.0,0.20665407180786133,0.3229605555534363,0.4
D.Fox,Sacramento Kings,[[0.]],[0.45504271],[0.],[0.],[[0.08759015]],0.0,0.0,0.004913307726383209,0.07385775446891785,0.0
K.Irving,Dallas Mavericks,[[0.373541]],[0.73424985],[1.],[0.00025997],[[0.47801128]],0.27257175914846554,1.2096978025510907e-05,0.37732699513435364,0.43664291501045227,0.355
K.Love,Miami Heat,[[0.]],[0.],[0.],[0.06795591],[[0.]],0.0,6.94553236826323e-05,0.0,0.0,0.0
D.Sabonis,Sacramento Kings,[[0.3534266]],[0.70458063],[1.],[0.00338635],[[0.49221227]],0.32442253384999953,0.0076368339359760284,0.425761878490448,0.42296239733695984,0.315
K.Huerter,Sacramento Kings,[[0.74541366]],[0.83435107],[1.],[0.99901205],[[0.6981399]],0.7093618312325362,0.7937293648719788,0.8034151792526245,0.6824443340301514,0.43
K.Ellis,Sacramento Kings,[[1.0403523]],[1.5193633],[1.295],[1.2866919],[[1.660419]],1.3308486972503122,1.5419577360153198,1.530188798904419,1.49466073513031,1.695
T.Lyles,Sacramento Kings,[[0.677667]],[1.18887718],[1.],[1.122369],[[1.2164196]],0.9104292371350198,1.1811460256576538,1.0269320011138916,1.0108792781829834,1.075
C.Jones,Sacramento Kings,[[0.33853683]],[1.17016639],[1.],[0.7617074],[[0.1656459]],0.1432323519755225,0.004516775719821453,0.2705868184566498,0.16219785809516907,0.205
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
N.Claxton,Brooklyn Nets,[[1.1988204]],[1.44398584],[1.105],[1.2140771],[[1.6015033]],1.278092894138161,1.2083775997161865,1.4745124578475952,1.5381410121917725,0.595
Z.Williams,Brooklyn Nets,[[0.52221733]],[0.60646351],[1.],[1.0148977],[[0.6682483]],0.4866009117054566,0.35900062322616577,0.5977473258972168,0.6026965379714966,0.765
N.Reid,Minnesota Timberwolves,[[0.828331]],[0.79944816],[1.],[1.0301658],[[0.7835555]],0.7021575185629653,0.4686398208141327,0.7378715872764587,0.750118613243103,1.57
D.White,Boston Celtics,[[0.84854585]],[1.02702573],[1.],[1.0443609],[[0.8688805]],0.9663049781401643,0.9985844492912292,1.0489001274108887,1.0085035562515259,1.205
J.Holiday,Boston Celtics,[[0.15274855]],[0.47272301],[0.],[0.],[[0.16851255]],0.15135176690474053,0.0,0.2126602977514267,0.2553049325942993,0.195
J.Brown,Boston Celtics,[[0.22032699]],[0.7441277],[0.],[0.00471142],[[0.31222096]],0.34198344376994605,0.0,0.7959883213043213,0.4022253751754761,1.245
A.Edwards,Minnesota Timberwolves,[[0.44726157]],[0.93336277],[1.],[0.00165588],[[0.5112028]],0.4903340925610373,0.04981369152665138,0.630028247833252,0.534622073173523,0.64
J.Randle,Minnesota Timberwolves,[[0.]],[0.30311724],[0.],[0.01443547],[[0.051583]],0.0,0.0,0.0,0.0672176405787468,0.0
K.Murray,Sacramento Kings,[[0.48599243]],[1.03034276],[1.02],[0.],[[0.5197909]],0.4949991469744399,0.43918654322624207,0.6670782566070557,0.5764685273170471,0.98
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00011672696564346552,0.004544886760413647,0.006590013392269611,0.0
M.Bamba,Los Angeles Clippers,[[0.4032592]],[0.68825974],[1.],[0.9603173],[[0.8134473]],0.5144268442439859,0.3651314675807953,0.952894926071167,0.6021527647972107,1.245
K.Brown,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,2.8959686460439116e-05,0.01234530657529831,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.7527414]],[1.03354407],[1.],[1.0636938],[[1.2278696]],0.8883338197525392,0.6245599985122681,1.167039155960083,1.0431313514709473,2.85
B.Hyland,Los Angeles Clippers,[[0.4836064]],[0.5237357],[1.],[0.8394135],[[0.84707916]],0.3694175070531345,0.1698412299156189,0.2385249137878418,0.6379536986351013,0.205
K.Oubre,Philadelphia 76ers,[[0.18464872]],[0.65180734],[0.],[0.01018644],[[0.2259474]],0.047719197507445105,0.0,0.19330337643623352,0.2595539391040802,0.43
N.Marshall,Dallas Mavericks,[[0.06542929]],[0.28610344],[0.],[0.],[[0.09702282]],0.05633048134468385,5.875879287486896e-05,0.21686026453971863,0.13001748919487,0.42
J.Allen,Cleveland Cavaliers,[[1.760738]],[2.04203181],[1.815],[1.7432163],[[1.8001012]],1.7291549417099936,1.920624017715454,1.6470425128936768,2.0364975929260254,2.015
D.Garland,Cleveland Cavaliers,[[0.2649898]],[0.4785435],[1.],[0.],[[0.2833318]],0.3267323418597943,0.004494744352996349,0.508741557598114,0.28118136525154114,0.41
I.Okoro,Cleveland Cavaliers,[[0.33304742]],[0.71829542],[1.],[1.0465318],[[0.63670146]],0.5201498787852703,0.585638165473938,0.6662223935127258,0.5532294511795044,0.425
B.Mathurin,Indiana Pacers,[[0.01227474]],[0.31415684],[0.],[0.],[[0.]],0.0,5.8327223086962476e-05,0.00578497676178813,0.03447286784648895,0.0
T.Haliburton,Indiana Pacers,[[0.51706856]],[0.97542435],[1.],[0.00296087],[[0.5026853]],0.4913106248337864,0.17145386338233948,0.6296473145484924,0.5763168931007385,0.3
C.Martin,Philadelphia 76ers,[[0.567968]],[1.12533446],[1.],[0.9223302],[[0.5256821]],0.43185975160198764,0.2687663435935974,0.6826958656311035,0.6039556264877319,0.81
J.Jaquez,Miami Heat,[[0.00336234]],[0.37967639],[0.],[0.11021657],[[0.03048155]],0.0,0.0004929622518830001,0.0006651801522821188,0.05930456519126892,0.0
J.Hardy,Dallas Mavericks,[[0.05397753]],[0.29038615],[1.],[0.],[[0.12641841]],0.05797562266054876,1.8700062355492264e-05,0.23781779408454895,0.15336190164089203,0.2
L.Travers,Cleveland Cavaliers,[[0.27455977]],[0.5986179],[1.],[0.8251928],[[0.5709519]],0.09363943366343255,0.002486537443473935,0.2058829665184021,0.47902265191078186,0.135
B.Coulibaly,Washington Wizards,[[0.1343056]],[0.50237992],[0.],[0.00502397],[[0.18110035]],0.04535440566862323,0.00013305200263857841,0.2073255479335785,0.20601631700992584,0.14
A.Sarr,Washington Wizards,[[2.1456883]],[2.72781536],[2.78],[2.7111528],[[2.239966]],2.6065885161500706,2.5340375900268555,2.1903233528137207,3.0304172039031982,3.2
M.Brown,Indiana Pacers,[[0.1623573]],[0.419515],[1.],[0.8396499],[[0.3215313]],0.26496297796073665,4.3849286157637835e-05,0.538307249546051,0.36182427406311035,0.84
J.Furphy,Indiana Pacers,[[0.12850024]],[0.47076525],[1.],[0.8286285],[[0.22304137]],0.1178363166587276,0.0,0.25368732213974,0.2580457031726837,0.37
P.Washington,Dallas Mavericks,[[0.9824935]],[1.36859483],[1.],[0.88474995],[[0.9966984]],1.0378388777875476,1.1049586534500122,1.1544698476791382,1.1007946729660034,1.67
C.Kispert,Washington Wizards,[[0.03767823]],[0.43335557],[0.],[0.],[[0.06766603]],0.0,0.00025154309696517885,0.001361985458061099,0.12210956960916519,0.0
C.Carrington,Washington Wizards,[[0.4985719]],[0.82367904],[1.],[0.9571077],[[0.4856781]],0.23186300345294478,0.00034680106909945607,0.39464929699897766,0.4940758943557739,0.25
M.Turner,Indiana Pacers,[[1.5964981]],[2.071011],[1.765],[1.7092881],[[1.3935063]],1.670101210213483,2.005980968475342,1.8732054233551025,1.6716173887252808,1.845
Q.Jackson,Indiana Pacers,[[0.14343329]],[0.26384501],[1.],[0.84271854],[[0.23314936]],0.15342942526606554,0.0,0.18020296096801758,0.2774806618690491,0.115
K.Martin,Philadelphia 76ers,[[0.82799375]],[1.05642772],[1.],[1.0622901],[[1.0456896]],0.856242784865576,0.8206362128257751,0.9863513708114624,0.9699906706809998,1.17
R.Council,Philadelphia 76ers,[[0.00460229]],[0.05636136],[0.],[0.00056463],[[0.]],0.0,0.0,0.0,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.11769473]],[0.46773356],[0.],[0.00590298],[[0.13826352]],0.05373008206557464,0.0,0.19518929719924927,0.17728319764137268,0.205
T.McConnell,Indiana Pacers,[[0.0005894]],[0.11477553],[0.],[0.],[[0.]],0.0,0.0,0.004114488139748573,0.0,0.0
J.Walker,Indiana Pacers,[[0.]],[0.0492484],[0.],[0.0664299],[[0.]],0.0,0.0,0.0,0.0,0.0
O.Toppin,Indiana Pacers,[[0.3270801]],[0.37195982],[1.],[0.],[[0.2871409]],0.32573670388097553,0.0006905284244567156,0.4059443473815918,0.334972620010376,0.715
A.Bona,Philadelphia 76ers,[[0.46884927]],[0.32941654],[1.005],[0.9499438],[[0.52340096]],0.1316661483794289,0.0,0.23658056557178497,0.506439208984375,0.28
G.Yabusele,Philadelphia 76ers,[[0.39157826]],[0.60727714],[1.],[0.9415249],[[0.54337007]],0.26551609328553116,3.4716067602857947e-06,0.386126846075058,0.446346640586853,0.21
C.Thomas,Brooklyn Nets,[[0.]],[0.40236148],[0.],[0.00502498],[[0.03975037]],0.0,9.536621655570343e-05,0.0,0.07184012234210968,0.0
G.Vincent,Los Angeles Lakers,[[0.0062206]],[0.23403013],[0.],[0.],[[0.]],0.0,3.462420863797888e-05,0.0,0.03776611387729645,0.0
C.Koloko,Los Angeles Lakers,[[0.19825211]],[0.33105512],[1.],[0.8833982],[[0.3783642]],0.40818155609220386,0.19515226781368256,0.46087023615837097,0.4278394877910614,0.735
K.Looney,Golden State Warriors,[[0.4424874]],[0.73017924],[1.],[1.0211753],[[0.84247416]],0.5091878835845705,0.32393959164619446,0.8520146608352661,0.6228073835372925,0.54
I.Collier,Utah Jazz,[[0.26846558]],[0.63069237],[1.],[0.89937377],[[0.41592038]],0.2531752791891656,6.607920659007505e-05,0.3783673644065857,0.40155869722366333,0.25
G.Harris,Orlando Magic,[[0.4938266]],[0.90744905],[1.],[1.0022398],[[0.8379644]],0.6853082452918313,0.5107929110527039,0.6442363262176514,0.7443687915802002,0.395
S.Curry,Charlotte Hornets,[[0.10903023]],[0.41776927],[0.],[0.],[[0.1136912]],0.13865315141405674,0.0008254517451860011,0.20964369177818298,0.17290136218070984,0.155
B.Lopez,Milwaukee Bucks,[[2.0686376]],[2.53098307],[2.045],[2.1002939],[[1.9822471]],2.452849297426753,2.642428398132324,1.8315670490264893,2.660208225250244,1.02
D.Lillard,Milwaukee Bucks,[[0.2056351]],[0.6231999],[0.],[0.0150473],[[0.25022352]],0.09316053478682598,0.00013829626550432295,0.21221160888671875,0.2630220651626587,0.15
Z.Collins,San Antonio Spurs,[[0.12587404]],[0.27494847],[1.],[0.8062143],[[0.24775422]],0.06902486088129564,0.0,0.13339698314666748,0.24350017309188843,0.13
J.Hart,New York Knicks,[[0.]],[0.40340806],[0.],[0.],[[0.05897713]],0.0,0.00017177102563437074,0.005842864513397217,0.06963537633419037,0.0
D.Eubanks,Utah Jazz,[[0.29473183]],[0.49834334],[1.],[0.8524367],[[0.58196056]],0.6533441828933034,0.7523776888847351,0.8663608431816101,0.6077113747596741,0.405
T.Jackson-Davis,Golden State Warriors,[[0.49419028]],[0.61615206],[1.],[1.0740536],[[0.77424484]],0.5229503514325462,0.32869207859039307,0.7325021624565125,0.6277105808258057,0.87
B.Hield,Golden State Warriors,[[0.28617415]],[0.13354989],[1.],[0.05002345],[[0.38852352]],0.34296945835012793,0.00018799309327732772,0.39781954884529114,0.3786284327507019,0.755
O.Anunoby,New York Knicks,[[0.16689128]],[0.6291598],[0.],[0.02029744],[[0.22925125]],0.07115786728592163,0.0001573975896462798,0.20483294129371643,0.24665960669517517,0.175
M.Bridges,New York Knicks,[[0.78199893]],[1.15801129],[1.],[0.97190446],[[0.81892025]],0.6750639709683748,0.5459888577461243,0.7235474586486816,0.8389936089515686,0.755
C.Payne,New York Knicks,[[0.17310312]],[0.44422486],[1.],[0.9734396],[[0.3695284]],0.09002048093833895,0.00011426435958128422,0.21018293499946594,0.3215530514717102,0.14
D.Clingan,Portland Trail Blazers,[[1.2829478]],[1.69770045],[1.605],[1.7056108],[[1.7082356]],1.6284386720242159,1.5012296438217163,1.383833408355713,1.6414681673049927,1.345
D.Avdija,Portland Trail Blazers,[[1.2736715]],[1.57363732],[1.],[0.9766025],[[1.2335328]],1.0269035172111551,1.0046436786651611,1.2043787240982056,1.2601920366287231,1.64
C.Braun,Denver Nuggets,[[1.3238422]],[1.69765973],[1.235],[1.197073],[[1.2233194]],1.2991093916628014,1.5474488735198975,1.2262983322143555,1.3334288597106934,0.84
F.VanVleet,Houston Rockets,[[0.]],[0.52114983],[0.],[0.],[[0.09181932]],0.0,0.0,0.03048141859471798,0.10600148141384125,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.],[0.],[0.05226743],[[0.]],0.0,0.0,0.0024802861735224724,0.0027699838392436504,0.0
T.Jones,San Antonio Spurs,[[0.00735358]],[0.22950783],[0.],[0.],[[0.]],0.0,5.170025542611256e-05,0.0,0.024665959179401398,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.15896386]],[0.31645201],[1.],[0.8154608],[[0.28656465]],0.10418021830492782,0.0,0.26865750551223755,0.33935922384262085,0.13
M.Branham,San Antonio Spurs,[[0.26845914]],[0.35749199],[1.],[0.9011925],[[0.5102742]],0.2896622944752838,0.0,0.6596064567565918,0.4789223372936249,0.195
T.Camara,Portland Trail Blazers,[[0.45778963]],[0.72952563],[1.],[0.00487548],[[0.46912646]],0.24461805191226785,0.00016218356904573739,0.38440126180648804,0.433484822511673,0.63
C.White,Chicago Bulls,[[0.11632387]],[0.56216913],[0.],[0.],[[0.21500722]],0.0696872505738512,0.00010678637772798538,0.21392156183719635,0.21390202641487122,0.11
A.Dosunmu,Chicago Bulls,[[0.62972844]],[0.92448886],[1.],[1.013861],[[0.60424256]],0.46072326140226727,0.42094069719314575,0.6424199938774109,0.6033597588539124,0.745
D.Banton,Portland Trail Blazers,[[0.2767854]],[0.43443693],[1.],[0.89352566],[[0.5087523]],0.3129457700345065,0.10951264947652817,0.5172461271286011,0.512525200843811,0.725
J.Giddey,Chicago Bulls,[[0.12331603]],[0.31469797],[0.],[0.],[[0.1530919]],0.08593891429227082,5.935037188464776e-05,0.21318311989307404,0.16717584431171417,0.165
