PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
G.Temple,Toronto Raptors,[[0.36790478]],[0.65199651],[1.],[0.7283735],[[0.51166517]],0.7836261861324898,0.3253875970840454,1.1344939470291138,0.7538418769836426,1.61
A.Horford,Boston Celtics,[[1.0207059]],[1.00943568],[1.],[1.0523126],[[0.8994811]],0.973614247293441,0.7304436564445496,0.9434801936149597,1.00925874710083,1.04
E.Mobley,Cleveland Cavaliers,[[1.1976999]],[1.38342353],[1.],[1.0094166],[[1.2171265]],1.2050784700643293,1.153091549873352,1.094707727432251,1.2955738306045532,0.65
J.Poeltl,Toronto Raptors,[[0.45354822]],[0.76538183],[1.],[0.],[[0.4317353]],0.688023645107758,0.3030068874359131,0.5963533520698547,0.728767454624176,1.395
X.Tillman,Boston Celtics,[[0.53089017]],[0.95103569],[1.],[0.8816099],[[0.6709346]],0.6263630420623397,0.0354427732527256,0.7118447422981262,0.8449680209159851,0.805
S.Barnes,Toronto Raptors,[[1.7341762]],[1.78584921],[1.99],[1.9212513],[[1.4978709]],1.9129711269958467,1.6538740396499634,1.9023386240005493,1.8918918371200562,1.28
T.Jerome,Cleveland Cavaliers,[[1.4256495]],[1.5927222],[1.82],[1.7412122],[[1.7519037]],1.4660365329815876,1.1653414964675903,1.5255464315414429,1.510145664215088,1.32
S.Merrill,Cleveland Cavaliers,[[0.8348222]],[1.1446782],[1.],[0.93562466],[[0.93042016]],1.0635622096249984,0.8521259427070618,0.8766340613365173,1.1363344192504883,0.9
G.Niang,Cleveland Cavaliers,[[0.43182743]],[0.75633874],[1.],[0.83265936],[[0.5151127]],0.6454129704807782,0.0007732987869530916,0.5986232161521912,0.747604489326477,0.765
O.Agbaji,Toronto Raptors,[[1.2713988]],[1.27176425],[1.],[0.97569305],[[1.052765]],1.3221300313951982,1.0708091259002686,1.2664692401885986,1.340171217918396,0.68
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.019412628829689332,0.00025282296701334417,0.0012887147022411227,0.15264666080474854,0.0
J.Mogbo,Toronto Raptors,[[1.22511]],[1.47502287],[1.76],[1.6576183],[[1.6137936]],1.3605682423093475,1.077571153640747,1.1366897821426392,1.4208025932312012,1.25
J.Shead,Toronto Raptors,[[0.5985192]],[0.7507792],[1.],[0.8937848],[[0.47800222]],0.7438168862022765,0.3049428164958954,0.6225714683532715,0.7935908436775208,0.8
C.Boucher,Toronto Raptors,[[0.39767334]],[0.5808303],[1.],[0.88095415],[[0.39823705]],0.7332522205651927,0.19205069541931152,0.6164901256561279,0.7116155028343201,0.325
K.Kuzma,Washington Wizards,[[0.29020068]],[0.81060867],[1.],[0.01999986],[[0.3080573]],0.4461762835714226,0.0009072115644812584,0.3510022759437561,0.6175417900085449,0.33
K.George,Washington Wizards,[[0.8823005]],[1.20303984],[1.],[0.9885333],[[0.6928388]],1.0632015047778507,0.6372724175453186,0.896014392375946,1.1196876764297485,1.11
M.Brogdon,Washington Wizards,[[0.340094]],[0.64462811],[1.],[0.],[[0.27162018]],0.6342113454123475,0.00861250702291727,0.6128125190734863,0.6479277014732361,0.85
D.Mitchell,Cleveland Cavaliers,[[2.1227484]],[2.18217033],[2.],[1.9310958],[[1.9502355]],2.0418590857795706,1.9036754369735718,1.9739702939987183,2.1352012157440186,2.405
S.Dinwiddie,Dallas Mavericks,[[0.07507619]],[0.27675346],[1.],[0.],[[0.02368369]],0.3112212006781381,0.0016307912301272154,0.20233571529388428,0.34941786527633667,0.175
D.Gafford,Dallas Mavericks,[[0.23657373]],[0.38131804],[1.],[0.7549727],[[0.2183789]],0.49041237769934387,0.001195824472233653,0.41024428606033325,0.48986396193504333,0.18
M.Kleber,Dallas Mavericks,[[0.]],[0.12281787],[0.],[0.],[[0.]],0.11495757618332053,0.0018117179861292243,0.006697383243590593,0.19122911989688873,0.0
K.Thompson,Dallas Mavericks,[[1.3393775]],[1.32962781],[1.],[1.1997379],[[1.1566769]],1.2967245292882248,0.979773759841919,1.2634612321853638,1.3266233205795288,1.135
D.Lively,Dallas Mavericks,[[0.95512146]],[0.99437715],[1.],[0.92824304],[[0.8611831]],1.0957491863840525,0.7507029175758362,0.9924558997154236,1.0304338932037354,0.6
Q.Grimes,Dallas Mavericks,[[0.11384237]],[0.41488854],[1.],[0.],[[0.12015951]],0.34210904387298546,0.0017082230187952518,0.20565848052501678,0.4130899906158447,0.215
P.Siakam,Indiana Pacers,[[0.7164862]],[0.93195105],[1.],[0.95941514],[[0.6942988]],0.9187014199827281,0.7779720425605774,1.0782983303070068,0.9042760133743286,0.905
J.Tyson,Cleveland Cavaliers,[[0.]],[0.35952889],[0.],[0.00343716],[[0.04958105]],0.09736360882560247,0.00020638329442590475,0.010620984248816967,0.2044161856174469,0.0
J.Miller,Los Angeles Clippers,[[0.17228775]],[0.47812479],[1.],[0.75651556],[[0.2250527]],0.5722547952992499,0.0005429006414487958,0.6540228128433228,0.5159978866577148,1.225
T.Mann,Los Angeles Clippers,[[0.474107]],[0.88051266],[1.],[0.9190076],[[0.4418917]],0.6697610729728317,0.08300919830799103,0.6665341258049011,0.7460281848907471,0.83
R.Barrett,Toronto Raptors,[[0.61144465]],[0.86665498],[1.],[0.92462337],[[0.58124685]],0.8466563792090127,0.6590490341186523,0.7885940074920654,0.8494001030921936,0.845
G.Dick,Toronto Raptors,[[0.87950456]],[1.0947719],[1.],[0.98826224],[[0.73455375]],1.1161795120221134,0.9099240303039551,1.0146797895431519,1.1204237937927246,2.02
N.Alexander-Walker,Minnesota Timberwolves,[[0.7757953]],[0.78049869],[1.],[0.96946293],[[0.6382288]],0.9543628787612906,0.7607370615005493,0.8206605911254883,0.8619593977928162,1.225
N.Jovic,Miami Heat,[[1.2017156]],[1.33603962],[1.],[1.2013011],[[1.0878394]],1.2666124284066,1.1559951305389404,1.2961058616638184,1.3767545223236084,1.995
C.Johnson,Brooklyn Nets,[[0.7865738]],[1.07565681],[1.],[1.0118885],[[0.7118533]],0.8313853503511495,0.6311461925506592,0.8116153478622437,0.9319610595703125,0.295
B.Simmons,Brooklyn Nets,[[0.55185664]],[0.81485415],[1.],[0.949954],[[0.52627647]],0.6422877400403334,0.15865182876586914,0.6434093713760376,0.7212498784065247,0.245
J.Valanciunas,Washington Wizards,[[0.32879624]],[0.57281411],[1.],[0.7658798],[[0.28467882]],0.4482574905463498,0.0008279089233838022,0.37122511863708496,0.5497244000434875,0.535
A.Gill,Washington Wizards,[[0.6446575]],[0.37350333],[1.],[0.8742767],[[0.879282]],0.5303617688948247,0.05130849406123161,0.6575679779052734,0.716558039188385,0.755
J.Butler,Washington Wizards,[[0.5560406]],[0.66960577],[1.],[0.7862719],[[0.66114765]],0.6541454580231473,0.23641470074653625,0.6838207840919495,0.785011351108551,0.275
A.Drummond,Philadelphia 76ers,[[1.7944529]],[2.00601432],[2.],[1.887857],[[1.4191532]],1.6443131982433297,1.0962103605270386,1.2038941383361816,1.7744758129119873,1.285
R.Jackson,Philadelphia 76ers,[[0.43891913]],[0.78214172],[1.],[0.8313122],[[0.4404742]],0.518235442625659,0.0011813658056780696,0.43057724833488464,0.7001579999923706,0.865
L.Quinones,Philadelphia 76ers,[[0.00814604]],[0.],[0.],[0.00398563],[[0.]],0.047392210004794544,5.0566159188747406e-05,0.012854810804128647,0.126485213637352,0.0
J.Harden,Los Angeles Clippers,[[1.4619439]],[1.66271857],[1.],[1.1595194],[[1.3912247]],1.4147357614815874,1.1965588331222534,1.4373102188110352,1.496172308921814,1.8
I.Zubac,Los Angeles Clippers,[[0.7196116]],[1.09508134],[1.],[0.9031544],[[0.7758099]],0.8057696131993548,0.6218185424804688,0.7531155943870544,0.8633782863616943,0.925
A.Coffey,Los Angeles Clippers,[[0.22051115]],[0.46541654],[1.],[0.],[[0.18242483]],0.4562579581361452,0.0006601515342481434,0.40208354592323303,0.467900812625885,0.125
D.Jones,Los Angeles Clippers,[[2.0384152]],[2.07886314],[2.],[1.9631878],[[1.8252858]],1.8695803603898897,1.5564690828323364,1.6640069484710693,1.9627907276153564,2.53
K.Dunn,Los Angeles Clippers,[[1.0647458]],[1.1187248],[1.],[0.97861886],[[1.0527775]],1.2650111241281232,0.9292722940444946,1.2660547494888306,1.192154049873352,0.455
J.McCain,Philadelphia 76ers,[[0.09679062]],[0.19554909],[1.],[0.02302476],[[0.]],0.2300474140151501,0.0001235255622304976,0.2319779098033905,0.2872808575630188,0.39
T.Herro,Miami Heat,[[0.43721858]],[0.66263696],[1.],[0.],[[0.4855681]],0.6147214552093729,0.14660266041755676,0.6072703003883362,0.6877304315567017,0.33
B.Fernando,Toronto Raptors,[[0.11552601]],[0.33329258],[1.],[0.00511422],[[0.078125]],0.3586582814634779,0.0003426289767958224,0.23974883556365967,0.3838542103767395,0.17
N.Clowney,Brooklyn Nets,[[0.31314138]],[0.59703196],[1.],[0.83463675],[[0.3143316]],0.4922513386076851,0.0012835609959438443,0.41358044743537903,0.6201024651527405,0.12
S.Milton,Brooklyn Nets,[[0.07381544]],[0.22630117],[1.],[0.01231309],[[0.]],0.29156172766978605,0.0013695285888388753,0.2666245698928833,0.32260027527809143,0.205
T.Watford,Brooklyn Nets,[[0.6120452]],[1.02285414],[1.],[0.99671537],[[0.7837784]],0.7503206408347737,0.16060112416744232,0.7611932754516602,0.970317542552948,1.275
K.Johnson,Brooklyn Nets,[[0.22569485]],[0.5733162],[1.],[0.7848908],[[0.33669052]],0.5110671239370617,0.0,0.5552172064781189,0.6024787425994873,0.785
D.Fox,Sacramento Kings,[[1.8975532]],[2.09124138],[2.],[1.9168451],[[1.6800886]],2.055925519656263,1.8111613988876343,2.1001527309417725,2.0793297290802,3.24
K.Irving,Dallas Mavericks,[[1.4327047]],[1.62434982],[1.03],[1.232255],[[1.3214464]],1.471244588997286,1.19517183303833,1.3153486251831055,1.5030546188354492,0.745
K.Love,Miami Heat,[[1.2305976]],[1.39617284],[1.26],[1.4865272],[[1.611005]],1.6730857422561876,1.5449937582015991,1.5425471067428589,1.5397409200668335,1.82
D.Sabonis,Sacramento Kings,[[0.45262048]],[0.83454272],[1.],[0.10942342],[[0.5722677]],0.6129764761312787,0.30169808864593506,0.5449469089508057,0.6664549708366394,0.245
K.Huerter,Sacramento Kings,[[1.0297176]],[1.07925784],[1.],[1.0044268],[[0.9087648]],1.0742852621948684,0.9191926121711731,1.0286985635757446,1.0871933698654175,1.015
K.Ellis,Sacramento Kings,[[1.2902384]],[1.61940391],[1.88],[1.7222065],[[1.7762569]],1.503480091116078,1.2836346626281738,1.467503309249878,1.5356669425964355,1.72
T.Lyles,Sacramento Kings,[[0.76149106]],[1.23466271],[1.],[0.9786851],[[1.0910238]],1.1080552863689255,0.8990420699119568,1.108319878578186,1.1641210317611694,1.18
C.Jones,Sacramento Kings,[[0.]],[0.65980464],[0.],[0.00495433],[[0.]],0.2187605408080276,0.0003720067616086453,0.00991030689328909,0.15283606946468353,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.00053416],[0.],[0.],[[0.]],0.09864871077602261,0.00035472746822051704,0.007873124442994595,0.16959485411643982,0.0
N.Claxton,Brooklyn Nets,[[0.64620346]],[0.73609755],[1.],[1.0074381],[[0.5729666]],0.6444475817521922,0.21211549639701843,0.5921496748924255,0.7195879817008972,0.725
Z.Williams,Brooklyn Nets,[[1.0359116]],[1.14436359],[1.],[1.1360705],[[1.1273971]],1.2783428360423361,0.884595513343811,1.2907613515853882,1.245820164680481,2.935
N.Reid,Minnesota Timberwolves,[[0.11010462]],[0.32067895],[0.],[0.06839582],[[0.0673933]],0.3236693708297158,0.0009904935723170638,0.18199624121189117,0.32889118790626526,0.11
D.White,Boston Celtics,[[0.77445585]],[0.97586222],[1.],[0.957938],[[0.7790993]],0.7372727246934795,0.5276844501495361,0.7641640305519104,0.8561561107635498,0.87
J.Holiday,Boston Celtics,[[0.08010542]],[0.50476538],[0.],[0.],[[0.12404715]],0.1547417321875446,0.00020157999824732542,0.13914303481578827,0.38434216380119324,0.15
J.Brown,Boston Celtics,[[1.6639419]],[1.91848028],[1.155],[1.7062697],[[1.3945975]],1.5657244454183883,1.3637546300888062,1.5804469585418701,1.7452653646469116,1.76
A.Edwards,Minnesota Timberwolves,[[0.5349626]],[1.00564554],[1.],[0.],[[0.54763585]],0.7004837487254257,0.5263354778289795,0.6080683469772339,0.7009760737419128,0.9
J.Randle,Minnesota Timberwolves,[[0.30321464]],[0.66337528],[1.],[0.06451833],[[0.39645407]],0.4991790505970445,0.02471955679357052,0.45764005184173584,0.5261643528938293,0.255
K.Murray,Sacramento Kings,[[0.5230574]],[1.02165824],[1.],[0.00025421],[[0.49997157]],0.634121910159838,0.30345967411994934,0.5175960063934326,0.7396775484085083,0.22
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01226432],[[0.]],0.1259914092894452,0.0014722305350005627,0.01852371171116829,0.14883795380592346,0.0
M.Bamba,Los Angeles Clippers,[[0.9179825]],[1.38013773],[1.195],[1.1375371],[[1.530962]],0.9403803766852119,1.120689034461975,0.8453550934791565,1.0897302627563477,0.545
K.Brown,Los Angeles Clippers,[[0.10305631]],[0.2382548],[1.],[0.],[[0.11668154]],0.3471997837413331,4.103785613551736e-05,0.2950358986854553,0.3392687439918518,0.175
N.Batum,Los Angeles Clippers,[[0.64412]],[0.80997523],[1.],[0.84233284],[[0.74704605]],0.6518961683054697,0.30139821767807007,0.5972225666046143,0.7741309404373169,0.21
B.Hyland,Los Angeles Clippers,[[0.7906423]],[0.64147046],[1.],[0.9152245],[[1.1861155]],0.7561470660095971,0.4146214723587036,0.5476720333099365,0.88078773021698,0.745
K.Oubre,Philadelphia 76ers,[[1.118609]],[1.38501012],[1.],[1.0413337],[[0.87800014]],1.2209330219206254,0.7424634099006653,1.2251564264297485,1.30715012550354,1.705
N.Marshall,Dallas Mavericks,[[0.77990913]],[1.13567766],[1.],[0.9994672],[[0.968822]],0.9286706140120728,0.4804779291152954,0.850109875202179,1.0335400104522705,0.78
J.Allen,Cleveland Cavaliers,[[0.7699072]],[0.91891188],[1.],[1.0244046],[[0.82826954]],0.7797483198684456,0.6330191493034363,0.7129112482070923,0.8753699064254761,0.31
D.Garland,Cleveland Cavaliers,[[1.5293452]],[1.48903975],[1.905],[1.7778817],[[1.3838972]],1.4368468378563315,1.3127131462097168,1.3087915182113647,1.5249085426330566,1.675
I.Okoro,Cleveland Cavaliers,[[0.6796391]],[1.10957901],[1.],[0.99811727],[[0.9357336]],0.8623933031626869,0.5736480355262756,0.8379075527191162,1.0238432884216309,0.885
B.Mathurin,Indiana Pacers,[[0.08201914]],[0.44239126],[0.],[0.00326905],[[0.07024768]],0.34015086443465437,0.0004094142059329897,0.17989324033260345,0.37090635299682617,0.175
T.Haliburton,Indiana Pacers,[[1.3487072]],[1.6018151],[1.],[1.0566217],[[1.0645577]],1.5524475587859352,1.5762112140655518,1.7173198461532593,1.5880879163742065,1.895
C.Martin,Philadelphia 76ers,[[0.32221553]],[0.75280965],[1.],[0.00950084],[[0.33076426]],0.403332091559751,0.002715870039537549,0.39679425954818726,0.6035903692245483,0.7
J.Jaquez,Miami Heat,[[0.67978996]],[1.0131796],[1.],[0.98258173],[[0.61083513]],0.8517138767532222,0.5147976875305176,0.8246093988418579,0.9621941447257996,0.525
J.Hardy,Dallas Mavericks,[[0.14264823]],[0.47220824],[1.],[0.01178061],[[0.15175374]],0.3538245426823716,0.0017612532246857882,0.21859075129032135,0.43872976303100586,0.49
L.Travers,Cleveland Cavaliers,[[0.03901867]],[0.12846033],[0.],[0.],[[0.]],0.29638838640737597,0.0002910603943746537,0.4001336693763733,0.2697051763534546,0.54
B.Coulibaly,Washington Wizards,[[1.0665052]],[1.26019681],[1.],[1.0333085],[[0.9430951]],1.2309476961913817,0.9254623651504517,1.0037981271743774,1.2564952373504639,0.555
A.Sarr,Washington Wizards,[[0.47410932]],[0.76415418],[1.],[0.9641094],[[0.44459707]],0.634008970365386,0.025293484330177307,0.6450145840644836,0.6950773000717163,0.46
M.Brown,Indiana Pacers,[[0.]],[0.03648803],[0.],[0.04923445],[[0.]],0.17358935575290751,0.00011850346345454454,0.014338978566229343,0.16457316279411316,0.0
J.Furphy,Indiana Pacers,[[0.16002487]],[0.57364974],[1.],[0.7602026],[[0.1985188]],0.2901544864336344,0.00011470157187432051,0.18004865944385529,0.42984628677368164,0.17
P.Washington,Dallas Mavericks,[[2.0439982]],[2.19513362],[2.],[2.0254478],[[1.7853366]],2.1046128362709693,1.7286278009414673,2.0300710201263428,2.1227877140045166,2.445
C.Kispert,Washington Wizards,[[0.22609974]],[0.73725402],[1.],[0.01644832],[[0.25603876]],0.43951968913017314,0.0008081318228505552,0.3713432848453522,0.5802715420722961,0.545
C.Carrington,Washington Wizards,[[0.81587464]],[1.0737075],[1.],[0.95565027],[[0.66815466]],1.0519795119154234,0.6526684165000916,0.9425356984138489,1.081164002418518,1.875
M.Turner,Indiana Pacers,[[0.57335]],[0.92526033],[1.],[0.9020006],[[0.50884527]],0.9432701450559873,0.6328194737434387,0.8206231594085693,0.9295321106910706,0.695
Q.Jackson,Indiana Pacers,[[0.59231687]],[0.863255],[1.],[0.85002536],[[0.88508564]],0.4653455677752324,0.0,0.38298332691192627,0.7877464294433594,0.325
K.Martin,Philadelphia 76ers,[[0.2329684]],[0.49015881],[1.],[0.],[[0.20172185]],0.42257793337650873,0.00021420855773612857,0.38999345898628235,0.48089465498924255,0.175
R.Council,Philadelphia 76ers,[[0.]],[0.08671652],[0.],[0.0017073],[[0.]],0.07453898093700229,0.0,0.005933039356023073,0.17186607420444489,0.0
E.Gordon,Philadelphia 76ers,[[0.]],[0.21574941],[0.],[0.0092296],[[0.]],0.020261700447479047,0.0,0.0032911496236920357,0.1823994666337967,0.0
T.McConnell,Indiana Pacers,[[0.9510138]],[1.30055931],[1.085],[1.0179887],[[1.1247418]],1.006013247044312,0.7722476720809937,0.9937330484390259,1.1789933443069458,0.935
J.Walker,Indiana Pacers,[[1.4081205]],[1.46429379],[1.36],[1.2899914],[[1.4216781]],1.2601138372043141,0.7770757675170898,1.2391722202301025,1.259963035583496,1.205
O.Toppin,Indiana Pacers,[[0.76039535]],[0.77796099],[1.],[1.0745125],[[0.6388666]],0.9620001906618827,0.6767922639846802,0.8523183465003967,0.8965857028961182,1.1
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00146291],[[0.01117424]],0.07493569978986558,0.0,0.00418815715238452,0.15869122743606567,0.0
G.Yabusele,Philadelphia 76ers,[[1.2580265]],[1.50930095],[1.185],[1.1709356],[[1.4758979]],1.4595241508071775,0.8702427744865417,1.3356834650039673,1.483262062072754,1.045
C.Thomas,Brooklyn Nets,[[1.146007]],[1.38227796],[1.],[1.0450292],[[0.99274695]],1.2425662012847143,0.9568752646446228,1.240647792816162,1.3093338012695312,1.08
G.Vincent,Los Angeles Lakers,[[0.71297145]],[0.98656975],[1.],[0.9562149],[[0.65304196]],0.9485340078396294,0.5719709992408752,0.7347869873046875,0.9973651170730591,0.35
C.Koloko,Los Angeles Lakers,[[0.25665066]],[0.42940843],[1.],[0.72707874],[[0.32699147]],0.4763238726389901,0.00030346534913405776,0.5713183879852295,0.5507674813270569,0.695
K.Looney,Golden State Warriors,[[0.7716345]],[1.18479349],[1.],[1.0420028],[[1.2925378]],1.3429003059109985,1.1001129150390625,1.260261058807373,1.206580400466919,0.58
I.Collier,Utah Jazz,[[0.651942]],[0.87139258],[1.],[0.9178076],[[0.5748131]],0.8567417250933365,0.38690507411956787,0.7337504029273987,0.9435979723930359,0.35
G.Harris,Orlando Magic,[[0.]],[0.08194152],[0.],[0.],[[0.]],0.026179731179196447,0.0004133533511776477,0.0028662087861448526,0.1619015634059906,0.0
S.Curry,Charlotte Hornets,[[0.8105]],[0.98654896],[1.],[0.91476804],[[0.6648394]],0.9646205362988731,0.6212359666824341,0.7800135016441345,0.9209240078926086,0.98
B.Lopez,Milwaukee Bucks,[[0.7237814]],[0.96318715],[1.],[0.9950353],[[0.64799714]],0.8044879336917414,0.5767720937728882,0.7192209959030151,0.9213254451751709,0.395
D.Lillard,Milwaukee Bucks,[[0.45789787]],[0.82563961],[1.],[0.02206824],[[0.4671095]],0.5890659398890103,0.09351973980665207,0.5493795871734619,0.6970870494842529,0.775
Z.Collins,San Antonio Spurs,[[0.39774615]],[0.76313596],[1.],[0.8688555],[[0.7688748]],0.6261879149548061,0.42177602648735046,0.587604820728302,0.8014845252037048,0.21
J.Hart,New York Knicks,[[1.2905816]],[1.5291139],[1.],[1.1061833],[[1.1631861]],1.451283923533858,1.127840518951416,1.3902103900909424,1.4716992378234863,1.655
D.Eubanks,Utah Jazz,[[0.08240411]],[0.17416052],[0.],[0.],[[0.]],0.2700740830894419,0.0004240212729200721,0.23243378102779388,0.28095418214797974,0.205
T.Jackson-Davis,Golden State Warriors,[[0.0767591]],[0.08225636],[0.],[0.2892975],[[0.]],0.2882304532795143,0.0006867085467092693,0.14019091427326202,0.2742407023906708,0.16
B.Hield,Golden State Warriors,[[0.8965986]],[0.76761849],[1.],[1.0176182],[[0.90320796]],1.0942596643065656,0.9836004376411438,0.8392506837844849,1.0311486721038818,0.965
O.Anunoby,New York Knicks,[[1.63803]],[1.82083922],[1.155],[1.7569209],[[1.3500412]],1.6717101021739815,1.3115184307098389,1.4981248378753662,1.7536702156066895,1.93
M.Bridges,New York Knicks,[[1.5726095]],[1.75319472],[1.06],[1.2722384],[[1.3939347]],1.6578799432772449,1.3123911619186401,1.6868551969528198,1.7029355764389038,2.25
C.Payne,New York Knicks,[[0.43732747]],[0.68904214],[1.],[0.8205875],[[0.54409444]],0.7028843621279666,0.0003079019661527127,0.5955811738967896,0.7636218667030334,0.34
D.Clingan,Portland Trail Blazers,[[0.25717178]],[0.48173734],[1.],[0.79132324],[[0.4317422]],0.5037568717007085,0.0016687338938936591,0.393175333738327,0.5763338804244995,0.52
D.Avdija,Portland Trail Blazers,[[1.5317587]],[1.64468891],[1.56],[1.7486104],[[1.348443]],1.5075320271107437,1.3430591821670532,1.2592082023620605,1.569362759590149,1.29
C.Braun,Denver Nuggets,[[0.8085925]],[1.13754264],[1.],[0.94467103],[[0.7107541]],0.8774757701970513,0.8792344927787781,0.8576929569244385,0.9714228510856628,0.4
F.VanVleet,Houston Rockets,[[1.5316421]],[1.83788814],[1.055],[1.1641147],[[1.3129884]],1.6471780529236613,1.4668089151382446,1.2952579259872437,1.764953374862671,1.035
C.Duarte,Chicago Bulls,[[0.00272829]],[0.],[0.],[0.],[[0.]],0.05208748889126025,0.000938957673497498,0.0,0.12423834949731827,0.0
T.Jones,San Antonio Spurs,[[0.11834735]],[0.34655908],[1.],[0.05952686],[[0.08765392]],0.21596638010336555,0.0007792749674990773,0.18574993312358856,0.37746572494506836,0.095
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.00294799],[[0.]],0.0,0.00030105558107607067,0.0,0.14480741322040558,0.0
M.Branham,San Antonio Spurs,[[0.46059102]],[0.64078382],[1.],[0.84844095],[[0.7505525]],0.8106148121777517,0.7676387429237366,0.906277060508728,0.869488000869751,1.58
