PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Jerome,Cleveland Cavaliers,[[1.2427311]],[1.26167847],[1.43],[1.7359669],[[1.1184444]],2.1124504495658805,2.041839599609375,1.722299575805664,1.906936287879944,1.935
S.Merrill,Cleveland Cavaliers,[[0.7331239]],[0.99801373],[1.],[0.98993427],[[0.7530928]],1.2139876135523455,1.3594058752059937,1.0456387996673584,1.1907001733779907,0.4
G.Niang,Cleveland Cavaliers,[[3.6157606]],[4.51475147],[3.98],[3.7766871],[[4.6020846]],3.842565147124135,4.651822090148926,3.618165254592896,3.8754515647888175,2.675
O.Agbaji,Toronto Raptors,[[5.6815886]],[5.60828929],[5.78],[5.8115854],[[5.9924355]],5.150177925243218,5.383553981781006,4.922192096710205,5.301970958709717,3.605
C.Porter,Cleveland Cavaliers,[[0.8756333]],[1.19435214],[1.],[0.9863417],[[0.36113012]],1.300839596143061,1.501501441001892,0.8254344463348389,1.071862816810608,0.715
J.Mogbo,Toronto Raptors,[[3.2718527]],[4.14666547],[3.875],[4.041875],[[4.4905415]],3.857254671935856,3.967338085174561,4.068241596221924,3.993616819381714,3.865
J.Shead,Toronto Raptors,[[0.5218688]],[1.39564863],[1.005],[1.1279941],[[1.1300989]],1.2961762638844077,1.1026753187179563,1.1841684579849243,1.4278068542480469,1.575
C.Boucher,Toronto Raptors,[[3.8379564]],[4.77768255],[4.45],[4.763334],[[5.37198]],4.370183121412478,4.464156627655029,4.433835506439209,4.129964828491211,4.025
K.Kuzma,Washington Wizards,[[6.040178]],[6.1874964],[6.15],[6.013492],[[6.8560386]],6.215427456940464,6.299490928649902,6.309183120727539,6.080335140228272,5.735
K.George,Washington Wizards,[[3.2448428]],[3.65813978],[3.22],[3.179739],[[3.7728374]],3.9516701138892536,3.875359535217285,4.284312725067139,3.5022995471954346,6.26
M.Brogdon,Washington Wizards,[[2.4288757]],[3.18388066],[3.035],[3.0755558],[[3.3035786]],3.6808259581284433,3.144339084625244,3.648795366287232,3.155818462371826,2.195
D.Mitchell,Cleveland Cavaliers,[[1.829188]],[2.35167574],[2.895],[3.022164],[[2.959787]],2.849162626520918,2.997846841812134,2.5215535163879395,2.633279800415039,2.965
S.Dinwiddie,Dallas Mavericks,[[1.4125818]],[1.77183351],[1.285],[1.4449106],[[1.5332131]],0.954450010847738,0.9982925653457642,0.8294426202774048,1.8273471593856807,0.415
D.Gafford,Dallas Mavericks,[[4.860437]],[5.20458911],[5.33],[5.139386],[[6.5500855]],6.200625396461028,5.309385776519775,5.606508255004883,5.761131286621094,4.095
M.Kleber,Dallas Mavericks,[[2.131007]],[2.47367146],[2.135],[2.0055056],[[2.2667606]],2.698404229004951,2.1505374908447266,2.8118550777435303,2.3593549728393555,2.61
K.Thompson,Dallas Mavericks,[[1.7195123]],[2.76999948],[2.995],[3.2487948],[[2.8303387]],3.238883874286463,2.4744181632995605,3.089611053466797,2.740480422973633,1.745
D.Lively,Dallas Mavericks,[[7.1936293]],[7.31998854],[7.615],[7.8679123],[[8.575781]],8.045781550206792,7.330516815185547,7.683629512786865,8.067413330078125,5.53
Q.Grimes,Dallas Mavericks,[[1.35788]],[1.90908452],[1.855],[1.7374411],[[1.7446412]],1.840602453505117,1.487644076347351,1.6570698022842407,2.146620750427246,1.2
P.Siakam,Indiana Pacers,[[7.7968073]],[7.92267134],[8.04],[8.308551],[[8.484108]],7.6717571426995,7.572363376617432,7.839938640594482,8.450850486755371,9.24
J.Tyson,Cleveland Cavaliers,[[0.5601269]],[1.05481243],[1.005],[1.0501983],[[0.52686226]],1.4332643078066614,1.3412569761276243,0.9924867749214172,1.2201929092407229,0.51
J.Miller,Los Angeles Clippers,[[0.9671695]],[1.56602395],[1.005],[1.3400272],[[0.7238127]],2.764914735455001,1.1632843017578125,2.056717872619629,1.8760584592819212,2.295
T.Mann,Los Angeles Clippers,[[3.4673564]],[3.80560369],[3.415],[3.5845776],[[3.6843736]],3.4514462305980094,3.8410658836364746,3.489060163497925,3.3750617504119877,3.71
R.Barrett,Toronto Raptors,[[5.1425724]],[5.52028777],[5.525],[5.303676],[[5.9747386]],5.738421247808793,6.246260166168213,5.884921550750732,5.688651084899902,6.085
G.Dick,Toronto Raptors,[[0.3694572]],[1.3275027],[1.965],[1.775319],[[1.6903914]],1.2033025310970316,1.375369668006897,1.3175063133239746,1.523108720779419,1.79
N.Alexander-Walker,Minnesota Timberwolves,[[1.5021774]],[2.24568798],[2.],[2.1677527],[[1.7875614]],2.555497975729266,2.056548595428467,2.2078044414520264,2.0400211811065674,2.255
N.Jovic,Miami Heat,[[4.9503303]],[5.27375717],[4.91],[4.869747],[[5.613288]],5.241976057049924,4.589773654937744,5.311633586883545,4.819228649139404,5.29
C.Johnson,Brooklyn Nets,[[4.117346]],[4.470045],[4.63],[4.6415],[[4.370186]],4.361774741969438,3.878514051437378,4.190542221069336,4.428739547729492,2.81
B.Simmons,Brooklyn Nets,[[6.4741807]],[6.99846391],[6.105],[6.2612176],[[7.2633166]],6.009185957758623,6.13983154296875,6.055592060089111,6.541488170623779,6.8
J.Valanciunas,Washington Wizards,[[6.901584]],[7.8035905],[6.875],[7.211778],[[8.6704445]],7.748046389572467,7.563021183013916,8.00783920288086,7.770120620727539,7.46
A.Gill,Washington Wizards,[[0.1766114]],[0.],[1.],[0.91489977],[[0.]],1.0167829863133395,0.6157912611961365,0.3364176750183105,0.5573018789291382,0.63
J.Butler,Washington Wizards,[[0.7198914]],[0.57792044],[1.],[1.0328221],[[0.]],1.1476394201202191,0.7982319593429565,0.536575198173523,0.976823389530182,0.25
A.Drummond,Philadelphia 76ers,[[11.103341]],[11.7462983],[12.7],[12.361236],[[10.62175]],11.02540972089066,12.42663288116455,12.339938163757324,11.74039363861084,11.56
R.Jackson,Philadelphia 76ers,[[0.79989654]],[1.37256235],[1.02],[1.0036347],[[0.6137284]],1.8307458558570613,0.8666473627090454,1.2101339101791382,1.417317271232605,2.38
L.Quinones,Philadelphia 76ers,[[2.9417791]],[2.30270939],[2.],[2.2892973],[[4.239292]],1.2868214003604137,1.0505967140197754,1.3637046813964844,2.399600028991699,1.28
J.Harden,Los Angeles Clippers,[[7.2796464]],[8.1626198],[7.995],[7.8188386],[[8.33917]],7.96258186162935,9.117571830749512,8.476001739501953,8.265109062194824,8.995
I.Zubac,Los Angeles Clippers,[[12.157978]],[12.66843421],[12.89],[12.31656],[[11.342544]],12.788089754084078,14.207133293151855,12.684341430664062,12.695195198059082,12.46
A.Coffey,Los Angeles Clippers,[[1.554254]],[1.95535906],[2.],[1.9063029],[[1.687667]],1.8534970358178668,2.03809118270874,1.835610032081604,1.9432975053787231,1.26
D.Jones,Los Angeles Clippers,[[3.3015845]],[4.12744552],[4.19],[4.212126],[[3.7075408]],4.1158514851105465,4.515249729156494,4.068470001220703,3.543152093887329,3.345
K.Dunn,Los Angeles Clippers,[[4.8800864]],[5.43577518],[5.275],[5.1427674],[[5.607154]],5.062837950071053,5.853233814239502,5.081219673156738,4.811374187469482,4.13
J.McCain,Philadelphia 76ers,[[1.9711283]],[3.37511049],[3.125],[3.1339834],[[3.698618]],2.525495854195766,2.5094456672668457,2.702897787094116,3.452306032180786,3.48
T.Herro,Miami Heat,[[4.191234]],[4.68492766],[5.03],[4.6921043],[[5.029067]],5.229926282000924,4.427056789398193,5.172220706939697,5.161340236663818,5.655
B.Fernando,Toronto Raptors,[[3.7086198]],[3.76751606],[3.275],[3.1239276],[[3.8593314]],3.673660668549109,3.68380618095398,3.3931329250335693,3.5147781372070312,2.16
N.Clowney,Brooklyn Nets,[[3.058122]],[3.92142446],[3.595],[3.5381188],[[4.3366203]],3.518329973598154,3.3518929481506348,3.3504743576049805,3.655564546585083,2.5
S.Milton,Brooklyn Nets,[[1.7769241]],[2.57802471],[2.],[2.130953],[[2.0235775]],0.840418404684392,1.2717159986495972,0.9195730686187744,1.754373550415039,1.1
T.Watford,Brooklyn Nets,[[2.9968297]],[3.54466695],[3.43],[3.4172778],[[3.9351528]],3.332559094691156,3.195096254348755,3.3060364723205566,2.9154245853424072,3.22
K.Johnson,Brooklyn Nets,[[1.1087176]],[2.40978007],[2.],[2.418195],[[2.2779446]],3.185057707763645,2.828840732574463,2.924736261367798,2.229809045791626,2.945
D.Fox,Sacramento Kings,[[4.331958]],[4.79257324],[5.25],[5.2381687],[[4.9117556]],5.20241554933216,5.023532390594482,5.068800926208496,4.871299743652344,6.185
K.Irving,Dallas Mavericks,[[3.612001]],[4.13637268],[4.23],[4.624768],[[4.1957636]],4.727086877226987,3.904319047927856,4.731058120727539,4.247921943664551,6.24
K.Love,Miami Heat,[[5.0532527]],[6.97916573],[6.065],[5.940984],[[6.5072384]],5.857509760866502,5.574615478515625,7.057712554931641,5.569955348968506,6.48
D.Sabonis,Sacramento Kings,[[11.232058]],[11.33634368],[11.185],[11.671157],[[10.877542]],11.327746591202178,11.880091667175291,11.797774314880373,11.505742073059082,12.96
K.Huerter,Sacramento Kings,[[2.1966]],[3.36824611],[3.005],[2.9565675],[[3.097532]],3.079065050682743,2.6331818103790283,2.886801719665528,2.962583303451538,2.425
K.Ellis,Sacramento Kings,[[1.9687937]],[2.81359235],[2.01],[2.2801504],[[1.9800771]],2.3644418981175868,1.869383811950684,1.9476321935653689,2.3613901138305664,1.515
T.Lyles,Sacramento Kings,[[2.696239]],[3.74140259],[3.055],[3.941044],[[3.4797652]],3.5878691761790518,3.488377809524536,3.5094451904296875,3.0529675483703613,4.37
C.Jones,Sacramento Kings,[[0.00704191]],[0.],[0.],[0.00072041],[[0.]],0.0,0.3281911015510559,0.0285344924777746,0.0,0.0
D.McDermott,Sacramento Kings,[[0.5750091]],[0.71407599],[1.],[0.9691903],[[0.1666686]],0.7644443132267484,0.7757664918899536,0.4871971607208252,0.8749586343765259,0.325
N.Claxton,Brooklyn Nets,[[7.885536]],[8.68496899],[8.715],[8.867863],[[9.041917]],8.470828630425517,9.065592765808104,8.902384757995605,9.102765083312988,8.89
Z.Williams,Brooklyn Nets,[[4.064795]],[4.57312152],[4.145],[4.1109123],[[4.915466]],3.790419586537384,3.716707468032837,3.738333940505981,4.253852844238281,2.105
N.Reid,Minnesota Timberwolves,[[6.697106]],[6.53633798],[6.55],[6.7614403],[[7.2133226]],6.824315860536927,7.100548267364502,6.274561882019043,6.847725868225098,4.29
D.White,Boston Celtics,[[3.4131181]],[3.91482648],[3.87],[3.7601817],[[3.841312]],3.924450970295255,3.3811068534851074,3.843728542327881,3.900800466537476,3.44
J.Holiday,Boston Celtics,[[2.5414617]],[3.25971853],[3.03],[3.3491447],[[3.1469245]],3.186314868315269,2.77771544456482,2.992983102798462,2.959969520568848,3.26
J.Brown,Boston Celtics,[[7.4987235]],[7.51830021],[7.94],[7.7314734],[[7.974758]],7.253003483444169,7.310143947601318,6.744731903076172,7.323669910430908,6.41
A.Edwards,Minnesota Timberwolves,[[5.136259]],[5.69368066],[5.905],[5.825811],[[5.7550163]],6.051283104861759,6.08446216583252,5.4776530265808105,5.631494522094727,4.88
J.Randle,Minnesota Timberwolves,[[6.8799376]],[6.84631359],[6.845],[7.0593967],[[7.1508527]],7.445804061817445,7.588625907897949,7.751067161560059,7.382908821105957,6.995
K.Murray,Sacramento Kings,[[7.602378]],[7.51957884],[8.23],[7.83634],[[7.2978706]],7.5093257151196,7.660534381866455,7.344584941864014,7.502335548400879,8.77
R.Dillingham,Minnesota Timberwolves,[[0.864432]],[0.29783993],[1.],[1.0043247],[[0.]],1.2718252594268524,0.6438113451004028,0.766477108001709,0.8813222646713257,0.275
M.Bamba,Los Angeles Clippers,[[4.3133755]],[5.40266044],[5.36],[5.3388257],[[6.188344]],5.546362509611013,4.393110752105713,4.353294372558594,5.371989727020264,4.17
K.Brown,Los Angeles Clippers,[[1.862506]],[2.90904572],[2.585],[2.7663891],[[3.5949042]],3.481673689334752,1.857432246208191,2.784663677215576,2.623740673065185,2.315
N.Batum,Los Angeles Clippers,[[3.3549807]],[4.32721294],[3.315],[3.4998758],[[3.8492894]],3.6499604146609888,4.218028545379639,3.5064139366149902,3.470594882965088,4.375
B.Hyland,Los Angeles Clippers,[[0.84943986]],[0.38767783],[1.01],[1.7671362],[[0.12502626]],1.064794832511159,0.7307963371276855,0.694903552532196,1.2702380418777466,0.41
K.Oubre,Philadelphia 76ers,[[4.201167]],[4.79425166],[4.83],[4.786683],[[4.8104424]],4.746113011460735,4.490640163421631,4.872774124145508,4.708128452301025,4.45
N.Marshall,Dallas Mavericks,[[2.657496]],[3.50044892],[3.005],[3.404021],[[3.2260227]],3.177140887157244,2.713571071624756,3.07287073135376,2.869227886199951,2.505
J.Allen,Cleveland Cavaliers,[[10.984422]],[10.60690361],[11.905],[10.937478],[[10.516703]],11.13455064001096,12.695839881896973,11.608148574829102,11.604610443115234,14.85
D.Garland,Cleveland Cavaliers,[[0.5017836]],[1.50716948],[1.59],[1.4808954],[[1.8495804]],1.8140709152453245,1.880009889602661,1.6792852878570557,1.544904708862305,0.705
I.Okoro,Cleveland Cavaliers,[[1.8286632]],[2.08703349],[1.985],[2.0045013],[[1.4713374]],2.0407833470037398,2.163121223449707,1.7675282955169678,1.882673740386963,0.805
B.Mathurin,Indiana Pacers,[[3.7284486]],[3.95663521],[4.43],[4.343975],[[4.257647]],4.7849221003596005,4.151566028594971,4.80174446105957,4.1416449546813965,7.805
T.Haliburton,Indiana Pacers,[[4.228484]],[5.03748302],[4.9],[4.904281],[[4.749404]],5.102466197338048,4.5100531578063965,5.029571056365967,4.793578147888184,5.63
C.Martin,Philadelphia 76ers,[[6.7442656]],[6.63571102],[6.68],[6.7911572],[[6.773556]],6.737312904159567,6.7412428855896,6.832405090332031,6.732935905456543,5.43
J.Jaquez,Miami Heat,[[7.099666]],[7.72987904],[6.86],[6.8501635],[[8.320585]],7.867477758371585,7.095225811004639,7.429195880889893,7.448708534240723,8.285
J.Hardy,Dallas Mavericks,[[1.0816691]],[1.87528409],[1.],[1.811756],[[1.057557]],1.379796300739593,0.8789616823196411,1.0456044673919678,1.934908509254456,1.56
L.Travers,Cleveland Cavaliers,[[1.505317]],[3.2275869],[2.7],[2.9741325],[[2.8004236]],1.7500001318726488,2.3112871646881104,1.585554122924805,2.847724199295044,1.615
B.Coulibaly,Washington Wizards,[[5.913017]],[5.98643384],[5.855],[6.1561775],[[6.0000653]],6.448519056840711,6.266681671142578,6.022460460662842,6.085711479187012,6.81
A.Sarr,Washington Wizards,[[6.3558526]],[6.9212616],[5.975],[6.340744],[[7.1854205]],6.33014071496849,6.399026870727539,6.175540924072266,6.27696704864502,5.835
M.Brown,Indiana Pacers,[[4.8136854]],[4.15570525],[4.915],[4.4377213],[[4.7834477]],3.5796701910944195,2.268873691558838,3.2246367931365967,3.2968509197235107,3.925
J.Furphy,Indiana Pacers,[[0.8016137]],[1.64607623],[1.075],[1.632443],[[1.3322068]],1.8648647148170787,1.4552850723266602,1.562786340713501,2.1045501232147217,1.575
P.Washington,Dallas Mavericks,[[7.5125914]],[8.17825404],[7.835],[8.114452],[[7.8283687]],7.884565351492585,7.3156657218933105,7.723188400268555,7.646169185638428,8.2
C.Kispert,Washington Wizards,[[2.2214189]],[2.60289336],[2.995],[2.925987],[[2.8138666]],2.8790876978506024,2.763099670410156,2.8675355911254883,2.81372594833374,3.115
C.Carrington,Washington Wizards,[[3.038252]],[3.52304591],[3.8],[3.4920785],[[3.5196974]],3.80497815888724,3.5890793800354004,3.603474140167236,3.476940631866455,3.58
M.Turner,Indiana Pacers,[[6.1933074]],[6.48055958],[6.865],[6.79385],[[6.5241513]],5.922806262645082,5.607474327087402,5.905158042907715,6.1882500648498535,4.735
Q.Jackson,Indiana Pacers,[[1.4002397]],[2.26339183],[2.025],[2.206111],[[1.4524866]],1.7339725519227178,1.5005115270614624,1.5329982042312622,2.3877899646759038,1.46
K.Martin,Philadelphia 76ers,[[3.3858078]],[3.55584294],[3.145],[3.4325676],[[3.6480815]],3.4331646425948747,3.148234367370605,3.170769453048706,3.2352213859558105,2.94
R.Council,Philadelphia 76ers,[[0.84918576]],[0.66796182],[1.],[0.9793646],[[0.19067726]],1.3212370114613887,0.6283832788467407,0.7261236310005188,1.1013743877410889,0.835
E.Gordon,Philadelphia 76ers,[[0.36559957]],[0.93346333],[1.],[0.9907534],[[0.80448693]],0.9403549253360048,0.8730772733688354,0.80917888879776,1.0047043561935425,0.825
T.McConnell,Indiana Pacers,[[1.6421411]],[2.25873776],[2.035],[2.6197987],[[1.8448108]],2.543232976665624,1.597931146621704,2.259485483169556,2.1407275199890137,2.15
J.Walker,Indiana Pacers,[[0.8467494]],[1.70801335],[1.27],[1.7056793],[[0.92850333]],2.2489347576350567,1.155019760131836,1.667460322380066,2.0492756366729736,1.29
O.Toppin,Indiana Pacers,[[2.048464]],[2.97138489],[2.755],[2.805894],[[2.5978763]],3.1499744503120315,2.4456210136413574,3.0770087242126465,2.7635486125946045,4.64
A.Bona,Philadelphia 76ers,[[0.893656]],[0.28357885],[1.],[0.9929561],[[0.34034592]],0.0768025810414329,0.7892327308654785,0.6148300766944885,0.9430195689201356,0.815
G.Yabusele,Philadelphia 76ers,[[4.042365]],[4.78109924],[4.02],[4.20681],[[5.053353]],3.992244989253408,4.034483432769775,3.924400329589844,4.21270227432251,3.245
C.Thomas,Brooklyn Nets,[[3.6891437]],[4.04544463],[4.765],[4.79378],[[4.520544]],4.3373938578985785,3.7328059673309326,4.272871494293213,4.36711311340332,2.845
G.Vincent,Los Angeles Lakers,[[0.73637915]],[1.01591923],[1.],[0.9830431],[[0.70218784]],0.9924907644334248,0.868658185005188,0.7796395421028137,1.1948150396347046,0.46
C.Koloko,Los Angeles Lakers,[[2.053281]],[3.5865373],[2.8],[2.9204783],[[3.0027506]],2.619985111613337,2.5164060592651367,2.69895076751709,3.205274820327759,4.54
K.Looney,Golden State Warriors,[[7.383888]],[8.02249187],[7.13],[7.8311563],[[7.734897]],8.072211192070666,8.42342472076416,7.989294052124023,8.620774269104004,5.59
I.Collier,Utah Jazz,[[1.7627567]],[2.13370546],[2.01],[1.9695837],[[1.954999]],2.3494784886641185,1.8156280517578125,2.1941096782684326,2.226728677749634,2.165
G.Harris,Orlando Magic,[[1.2861799]],[1.90561293],[1.915],[1.753405],[[1.406326]],1.991982455549961,1.5179334878921509,1.8930959701538088,1.777232050895691,1.99
S.Curry,Charlotte Hornets,[[2.4501054]],[2.81763903],[3.02],[3.1615949],[[2.5619848]],3.045309847901606,2.138822317123413,2.8627755641937256,2.614440441131592,2.47
B.Lopez,Milwaukee Bucks,[[4.3940554]],[4.92660451],[5.02],[4.7770553],[[4.8595366]],5.063348418057894,4.769577980041504,4.960496425628662,4.655486583709717,4.0
D.Lillard,Milwaukee Bucks,[[4.2452397]],[4.66142075],[5.12],[5.1524434],[[4.8358073]],5.2958518897007325,5.049525737762451,4.882859230041504,4.854450702667236,3.68
Z.Collins,San Antonio Spurs,[[3.2325943]],[4.69536141],[4.37],[4.529931],[[5.1631703]],4.966943899063908,5.039078235626221,4.455564975738525,4.673799514770508,2.895
J.Hart,New York Knicks,[[10.131341]],[9.89740153],[11.255],[10.82731],[[9.954152]],9.759306533368386,9.955819129943848,9.354033470153809,10.19131088256836,9.54
D.Eubanks,Utah Jazz,[[2.8514256]],[4.35939228],[3.465],[3.898129],[[4.294595]],4.0522166383294325,3.376811981201172,4.244633674621582,4.095653057098389,4.14
T.Jackson-Davis,Golden State Warriors,[[4.1933937]],[4.82168692],[4.245],[4.4738417],[[5.053291]],5.188345076005202,4.78040885925293,5.183497905731201,4.596756935119629,7.12
B.Hield,Golden State Warriors,[[3.0024025]],[3.76290883],[3.92],[4.018521],[[4.081592]],3.862174638809469,3.570608139038086,3.681837558746338,3.990572214126587,3.32
O.Anunoby,New York Knicks,[[3.5312102]],[3.96652204],[3.975],[3.8995917],[[3.7682536]],3.747445249198033,3.4411780834198,3.7253499031066895,3.735342025756836,3.89
M.Bridges,New York Knicks,[[2.956151]],[3.40743664],[3.22],[3.2971663],[[3.3472626]],3.665435976942704,3.243513345718384,3.492936372756958,3.2718665599823,5.585
C.Payne,New York Knicks,[[1.8096268]],[2.47964682],[2.55],[2.7107368],[[2.2437034]],1.993772360418025,1.723175287246704,1.941957235336304,2.471676826477051,1.555
D.Clingan,Portland Trail Blazers,[[5.2248344]],[6.37452323],[6.2],[6.2011023],[[6.491165]],6.766654495321053,6.079498767852783,6.5285468101501465,6.41499662399292,6.32
D.Avdija,Portland Trail Blazers,[[6.230623]],[7.07928588],[5.96],[5.985885],[[6.902317]],6.738072647298991,6.647350788116455,6.58086633682251,6.360474109649658,8.73
C.Braun,Denver Nuggets,[[5.5639615]],[5.56008132],[5.575],[5.288843],[[5.423464]],6.112166632695267,6.157029151916504,6.469217777252197,5.218846797943115,6.255
F.VanVleet,Houston Rockets,[[2.752155]],[3.08923686],[3.],[3.2078173],[[2.9885268]],3.56269254784333,2.9455392360687256,3.369126081466675,2.94684100151062,4.085
C.Duarte,Chicago Bulls,[[0.51888853]],[0.2099896],[1.],[0.9269164],[[0.]],0.941093610079348,0.2069512456655502,0.3568981885910034,0.3489902317523956,0.205
T.Jones,San Antonio Spurs,[[2.1096525]],[2.62099953],[2.1],[2.3846312],[[2.4054306]],3.086464544677617,3.1810317039489746,2.962009191513061,2.540128231048584,4.85
S.Mamukelashvili,San Antonio Spurs,[[1.6778468]],[3.04424938],[2.625],[3.6847732],[[3.1127818]],2.8033320749354944,3.046769618988037,2.31286883354187,2.176164388656616,1.255
M.Branham,San Antonio Spurs,[[1.9411324]],[2.17767063],[2.055],[2.1190546],[[2.1389136]],2.357705194753449,2.9062654972076416,2.2491791248321533,2.107728958129883,2.09
T.Camara,Portland Trail Blazers,[[3.8579223]],[4.11787464],[3.64],[3.7530713],[[3.3829517]],3.383214567723111,3.3192312717437744,3.3793532848358154,2.9043097496032715,2.51
C.White,Chicago Bulls,[[3.1403902]],[3.82325018],[4.],[3.88765],[[4.054746]],4.29090456218663,3.4740993976593018,3.976592779159546,4.035150527954102,3.135
A.Dosunmu,Chicago Bulls,[[4.2850723]],[4.74477178],[4.445],[4.313903],[[4.6485906]],4.956883628973226,4.221445560455322,4.904946804046631,4.4432244300842285,4.335
