PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Tatum,Boston Celtics,[[28.339699]],[29.78033888],[30.63],[29.85997],[[20.619408]],30.108445969132404,30.676671981811523,29.274179458618164,31.18242645263672,33.605
J.Battle,Toronto Raptors,[[3.1744723]],[5.0427308],[4.8],[4.9222255],[[3.5592222]],6.684455502977708,4.904903888702393,6.646884441375732,6.252030849456787,2.475
G.Temple,Toronto Raptors,[[0.70668745]],[0.],[1.625],[1.7718388],[[0.31639066]],1.958818756154658,0.9250191450119019,1.3824546337127686,2.7983973026275635,1.19
A.Horford,Boston Celtics,[[6.8503666]],[9.59755489],[8.175],[8.629616],[[8.123597]],8.94653895276314,8.036032676696777,9.564309120178223,8.94074535369873,8.845
E.Mobley,Cleveland Cavaliers,[[19.5157]],[20.51235734],[21.76],[20.795675],[[16.257229]],18.72396594754126,21.685861587524414,18.89005470275879,18.905872344970703,22.07
J.Poeltl,Toronto Raptors,[[14.453732]],[13.71752673],[13.64],[13.199196],[[9.888532]],13.504820118274125,13.938486099243164,13.470499038696289,13.578640937805176,17.745
X.Tillman,Boston Celtics,[[1.6602508]],[2.96159255],[3.17],[3.012716],[[2.2330983]],2.437900134203424,2.019378662109375,2.798750638961792,4.123260021209717,1.29
S.Barnes,Toronto Raptors,[[19.273777]],[20.01808208],[19.2],[18.86293],[[17.278118]],17.988301583244308,19.07164192199707,18.062795639038086,18.879825592041016,17.425
T.Jerome,Cleveland Cavaliers,[[11.689536]],[12.01558629],[11.835],[12.746326],[[10.366469]],12.371173453648717,13.608980178833008,12.476463317871094,10.960460662841797,13.07
S.Merrill,Cleveland Cavaliers,[[4.4260836]],[5.44145232],[4.985],[4.905797],[[4.4903264]],5.8449155952097795,6.856025218963623,5.778722286224365,5.994043827056885,4.665
G.Niang,Cleveland Cavaliers,[[3.8811955]],[5.7241377],[5.9],[6.0205317],[[4.7769785]],5.995411138626943,7.142704486846924,6.086678981781006,5.910991668701172,5.76
O.Agbaji,Toronto Raptors,[[11.114937]],[12.13767247],[12.68],[12.956269],[[8.9740305]],11.641631825168142,11.548141479492188,11.798091888427734,11.617622375488281,11.035
C.Porter,Cleveland Cavaliers,[[0.33721808]],[0.],[1.85],[0.],[[0.08930808]],1.2194376356150283,1.5592405796051025,1.188767671585083,2.8038127422332764,1.71
J.Mogbo,Toronto Raptors,[[5.3451157]],[7.90247495],[7.585],[7.2671814],[[6.0974]],7.807395299137694,7.240329742431641,7.931763648986816,7.57558536529541,9.44
J.Shead,Toronto Raptors,[[6.3632116]],[9.15033707],[9.59],[9.218754],[[6.551541]],8.009804154356415,7.942061901092529,7.977406978607178,8.684621810913086,7.54
C.Boucher,Toronto Raptors,[[4.3612766]],[7.60703761],[7.54],[8.075481],[[6.7357697]],8.793841470647573,7.302206993103027,9.570514678955078,8.332328796386719,11.9
K.Kuzma,Washington Wizards,[[15.046725]],[15.77967226],[16.6],[16.059414],[[11.0727005]],15.792041837357239,16.32830047607422,13.149206161499023,15.633064270019531,12.59
K.George,Washington Wizards,[[3.9675288]],[4.83474198],[5.35],[4.8770223],[[5.003814]],4.622952769269398,4.883997440338135,4.993188381195068,5.314016342163086,5.745
M.Brogdon,Washington Wizards,[[6.949524]],[9.24164945],[8.835],[8.821764],[[7.5379667]],10.318167455757845,9.868282318115234,9.994549751281738,9.44113826751709,13.15
D.Mitchell,Cleveland Cavaliers,[[23.502459]],[24.11714109],[26.25],[24.902864],[[18.625519]],22.671261600904725,26.20374870300293,23.626529693603516,23.533864974975586,24.25
S.Dinwiddie,Dallas Mavericks,[[0.96434927]],[2.00924559],[3.125],[2.3481967],[[2.3435123]],3.9322866657088236,2.721046209335327,3.5914804935455322,4.128541469573975,2.86
D.Gafford,Dallas Mavericks,[[9.045224]],[9.61442175],[9.44],[9.11977],[[6.513807]],9.402704985144625,9.939879417419434,9.287135124206543,9.073006629943848,7.19
M.Kleber,Dallas Mavericks,[[1.9653537]],[2.89692288],[3.13],[3.094982],[[1.3076848]],2.9274321513132358,2.7858099937438965,3.432760238647461,3.6976442337036133,2.24
K.Thompson,Dallas Mavericks,[[13.672504]],[15.16102401],[14.84],[13.946261],[[15.514719]],15.469053570319913,16.093524932861328,16.669784545898438,16.340805053710938,14.46
D.Lively,Dallas Mavericks,[[9.940013]],[9.776638],[9.755],[9.690236],[[7.268273]],9.158287677834922,9.68685531616211,9.298565864562988,8.80864143371582,7.49
Q.Grimes,Dallas Mavericks,[[1.0077533]],[1.4760077],[3.275],[2.4865522],[[1.4590886]],4.028822699699707,2.593564510345459,4.133296012878418,3.3526253700256348,2.41
P.Siakam,Indiana Pacers,[[20.374466]],[21.07417379],[21.45],[20.757998],[[18.666283]],21.074593738795862,21.745769500732422,20.958431243896484,20.03345489501953,24.34
J.Tyson,Cleveland Cavaliers,[[0.80182886]],[1.45908019],[2.125],[2.2834425],[[0.76146805]],2.4425067388628587,2.568580389022827,2.052764654159546,3.213740587234497,1.825
J.Miller,Los Angeles Clippers,[[3.3887455]],[5.2321985],[4.03],[4.881977],[[3.4206755]],7.043592178223795,5.794623851776123,7.21660041809082,5.630585193634033,8.055
T.Mann,Los Angeles Clippers,[[3.1926732]],[4.2942097],[3.575],[3.9516437],[[3.78018]],4.122017890959064,3.127936363220215,4.000366687774658,4.89129638671875,6.865
R.Barrett,Toronto Raptors,[[24.669827]],[25.68405026],[24.56],[24.036688],[[18.966816]],25.42107454385554,28.882108688354492,23.397682189941406,25.02953338623047,20.11
G.Dick,Toronto Raptors,[[15.456451]],[16.2734777],[16.565],[15.955283],[[14.0084095]],18.192818222120277,17.692270278930664,18.767436981201172,17.852130889892578,24.88
N.Alexander-Walker,Minnesota Timberwolves,[[7.380308]],[9.6271187],[9.17],[9.214723],[[8.391922]],9.199289918615495,10.312789916992188,9.676000595092773,9.410639762878418,8.455
N.Jovic,Miami Heat,[[6.62825]],[9.12638867],[9.275],[9.535838],[[9.076882]],8.689750964922075,9.127815246582031,8.12946891784668,9.164342880249023,5.425
C.Johnson,Brooklyn Nets,[[13.794173]],[14.70814539],[14.6],[14.279899],[[14.533374]],14.187407572101336,14.11760139465332,14.199712753295898,15.742704391479492,14.395
B.Simmons,Brooklyn Nets,[[8.648178]],[9.24150988],[8.33],[8.092721],[[6.707384]],6.2958131320807995,7.291838645935059,6.308239936828613,6.8580756187438965,7.525
J.Valanciunas,Washington Wizards,[[11.17283]],[12.22252991],[11.525],[11.484922],[[8.531865]],11.839290741167035,13.24208927154541,12.490818977355957,11.455069541931152,8.69
A.Gill,Washington Wizards,[[0.8701357]],[0.],[2.345],[2.4696429],[[0.98581874]],1.9798119070819407,1.8475842475891113,2.2616631984710693,2.4604408740997314,2.965
J.Butler,Washington Wizards,[[5.671943]],[6.25600353],[5.75],[6.605889],[[5.8823876]],6.235050932785806,6.42290735244751,6.89260196685791,5.793437480926514,6.18
A.Drummond,Philadelphia 76ers,[[10.277991]],[10.16986222],[10.43],[10.207633],[[7.171217]],8.254725714930549,7.5307745933532715,8.259339332580566,9.234837532043457,6.02
R.Jackson,Philadelphia 76ers,[[0.85196]],[3.45759156],[3.135],[3.263265],[[2.62735]],4.3679033257436615,3.5002176761627197,4.6746392250061035,4.36491584777832,9.325
L.Quinones,Philadelphia 76ers,[[3.7017841]],[2.64793475],[4.25],[3.9886389],[[4.4839334]],3.1147068551792874,2.791292905807495,3.6559689044952393,4.534708499908447,4.715
J.Harden,Los Angeles Clippers,[[25.663513]],[26.2499864],[25.825],[26.16549],[[20.097881]],23.561661568584963,26.24373435974121,23.076921463012695,24.380767822265625,23.97
I.Zubac,Los Angeles Clippers,[[19.880894]],[19.47118511],[19.095],[19.136312],[[16.397444]],19.037086198216205,20.686237335205078,18.47222328186035,18.529855728149414,20.75
A.Coffey,Los Angeles Clippers,[[4.331264]],[7.04241823],[7.47],[7.1099453],[[5.17058]],6.924940667183722,6.613206386566162,7.076601982116699,7.351327896118164,7.135
D.Jones,Los Angeles Clippers,[[11.599043]],[13.15927521],[12.99],[12.282404],[[11.709306]],11.69163887192012,12.115894317626953,11.754049301147461,11.898310661315918,11.02
K.Dunn,Los Angeles Clippers,[[4.6682878]],[7.49504105],[7.59],[7.972017],[[6.7199154]],6.924375377901167,6.96127986907959,7.116175651550293,6.890100955963135,6.11
J.McCain,Philadelphia 76ers,[[6.049026]],[8.43898378],[8.19],[8.09687],[[5.5979924]],8.403514700409755,6.462505340576172,8.395097732543945,7.9104323387146,12.155
T.Herro,Miami Heat,[[19.912807]],[21.03618413],[22.065],[21.727446],[[18.368124]],20.463866584690344,20.95296859741211,20.591997146606445,20.547208786010742,18.305
B.Fernando,Toronto Raptors,[[3.2933552]],[4.4487802],[3.],[2.8036592],[[1.3882837]],3.958987177389622,3.258145332336426,3.8423686027526855,4.864527225494385,4.32
N.Clowney,Brooklyn Nets,[[1.9618902]],[5.39926911],[5.055],[4.676701],[[4.271734]],6.550797656802363,5.127164363861084,6.482006072998047,6.000035762786865,5.4
S.Milton,Brooklyn Nets,[[0.47580278]],[0.],[1.76],[1.850911],[[0.37829754]],1.641757280500284,0.8420665860176086,2.797574996948242,2.9820401668548584,3.515
T.Watford,Brooklyn Nets,[[4.9195795]],[6.47012846],[6.79],[6.637192],[[4.875115]],5.436235315881594,5.798337936401367,5.238485336303711,6.649135112762451,4.18
K.Johnson,Brooklyn Nets,[[2.704132]],[3.76326724],[3.28],[3.3689585],[[3.2473898]],3.9290226978660385,3.8056132793426514,3.9195587635040283,4.3326215744018555,6.765
D.Fox,Sacramento Kings,[[23.22453]],[22.76686104],[23.165],[24.048584],[[18.772013]],24.074940404273075,23.603679656982422,24.201440811157227,22.52606201171875,28.725
K.Irving,Dallas Mavericks,[[24.75048]],[25.91372282],[24.465],[25.556295],[[19.941925]],25.330369278867522,27.270503997802734,26.936927795410156,24.06554412841797,26.735
K.Love,Miami Heat,[[5.2583957]],[7.42472757],[8.825],[6.8997326],[[9.487726]],7.260308015046222,7.0301618576049805,6.779103755950928,7.078617095947266,4.33
D.Sabonis,Sacramento Kings,[[22.438992]],[22.35901855],[22.74],[22.753674],[[18.876627]],22.618049714796296,23.177228927612305,23.09602165222168,21.13789176940918,18.935
K.Huerter,Sacramento Kings,[[8.215164]],[10.54928177],[10.67],[10.0236],[[10.582131]],11.43623635953059,10.165268898010254,11.20848560333252,11.169880867004395,10.62
K.Ellis,Sacramento Kings,[[2.8336172]],[5.83768857],[5.145],[5.1489987],[[6.0146184]],6.140502824236779,5.026647090911865,6.443532466888428,6.213116645812988,7.51
T.Lyles,Sacramento Kings,[[2.7693512]],[3.98467192],[3.635],[4.182376],[[4.441355]],3.4816946131772744,2.5326108932495117,3.2487199306488037,4.867513179779053,4.41
C.Jones,Sacramento Kings,[[0.]],[0.4805255],[0.],[0.],[[0.]],1.698648694840074,0.14521974325180054,0.24017073214054108,0.2743910849094391,0.0
D.McDermott,Sacramento Kings,[[2.1832917]],[1.83426616],[3.065],[2.718408],[[2.9073763]],3.030851662935417,1.828531265258789,2.766947031021118,3.666210412979126,2.935
N.Claxton,Brooklyn Nets,[[9.374521]],[9.5116048],[10.255],[10.268621],[[7.165499]],9.82892495516641,10.569981575012207,10.217522621154785,9.276067733764648,11.495
Z.Williams,Brooklyn Nets,[[9.493655]],[12.2161878],[12.74],[11.494527],[[10.91234]],11.841763099439044,11.719722747802734,11.890636444091797,11.467450141906738,15.24
N.Reid,Minnesota Timberwolves,[[12.364224]],[13.8637388],[14.095],[13.596746],[[12.974656]],14.097466034634625,15.125819206237793,14.349090576171875,14.111517906188965,14.8
D.White,Boston Celtics,[[18.808119]],[19.2899403],[19.595],[18.750208],[[17.983795]],18.771982762785022,18.497142791748047,19.213274002075195,18.508970260620117,20.81
J.Holiday,Boston Celtics,[[11.216691]],[12.96544496],[13.64],[13.5059595],[[9.605597]],11.787824360135515,11.172208786010742,11.189915657043457,12.362933158874512,9.93
J.Brown,Boston Celtics,[[25.333542]],[24.7128028],[25.345],[25.73084],[[18.191679]],25.33562905359523,25.606109619140625,25.7183837890625,24.4458065032959,25.745
A.Edwards,Minnesota Timberwolves,[[29.527525]],[28.48502196],[28.3],[29.585732],[[19.695332]],30.357338069543893,34.36062240600586,29.936138153076172,28.262367248535156,30.975
J.Randle,Minnesota Timberwolves,[[23.17867]],[23.23378469],[23.97],[23.957912],[[19.30647]],23.2670718266277,26.18294334411621,23.939422607421875,22.23944664001465,22.27
K.Murray,Sacramento Kings,[[14.295848]],[12.89628905],[14.11],[14.176443],[[12.936689]],13.629971659507849,13.050878524780273,13.32484245300293,14.934526443481445,13.355
R.Dillingham,Minnesota Timberwolves,[[1.585192]],[2.5242837],[3.465],[3.5164275],[[1.9657303]],3.319099178929561,3.2968530654907227,3.422666072845459,4.375434875488281,3.49
M.Bamba,Los Angeles Clippers,[[4.2937794]],[7.53108692],[7.29],[7.0528736],[[5.792598]],6.88443425772713,4.900084495544434,6.485148906707764,7.147510528564453,6.39
K.Brown,Los Angeles Clippers,[[2.0914853]],[2.84005122],[2.445],[2.6152225],[[1.2597388]],2.985053036728404,2.8039422035217285,2.4801418781280518,4.431333065032959,2.17
N.Batum,Los Angeles Clippers,[[2.653593]],[3.98303121],[4.185],[3.7272928],[[5.321857]],3.2539344760979954,3.315474033355713,3.883190631866455,4.412316799163818,3.355
B.Hyland,Los Angeles Clippers,[[8.69979]],[4.3188255],[4.61],[4.758105],[[5.120019]],5.191098003993894,6.233808994293213,5.454202175140381,4.958409786224365,5.34
K.Oubre,Philadelphia 76ers,[[16.851128]],[16.90215257],[16.915],[16.563679],[[14.315062]],18.06925138459841,16.730592727661133,17.580781936645508,17.966373443603516,15.445
N.Marshall,Dallas Mavericks,[[2.5598576]],[3.86387681],[3.735],[4.140163],[[3.7092648]],3.3523100862588073,3.321240186691284,3.3303568363189697,4.608900547027588,3.63
J.Allen,Cleveland Cavaliers,[[17.547426]],[16.39657872],[19.3],[18.281305],[[13.685004]],18.11195622302568,20.093969345092773,17.62148666381836,16.46666145324707,19.285
D.Garland,Cleveland Cavaliers,[[17.800383]],[18.94799093],[18.15],[18.478771],[[16.489262]],17.636186362237627,19.53700828552246,17.85806655883789,18.07788848876953,13.965
I.Okoro,Cleveland Cavaliers,[[2.1132662]],[2.98488561],[2.865],[3.251139],[[2.580533]],3.0733085198097507,3.980144500732422,3.305569648742676,4.094269752502441,3.325
B.Mathurin,Indiana Pacers,[[12.556361]],[12.93893132],[14.125],[13.742581],[[10.734223]],16.10335200432706,14.963364601135254,17.6451416015625,14.379225730895996,23.495
T.Haliburton,Indiana Pacers,[[13.95966]],[14.10199133],[13.855],[13.431549],[[14.885647]],14.450280286990463,13.899049758911133,14.104147911071777,15.843408584594727,15.88
C.Martin,Philadelphia 76ers,[[11.891313]],[11.17782932],[10.9],[11.475005],[[8.667225]],10.602741741043594,9.529814720153809,10.22763729095459,11.68139362335205,9.93
J.Jaquez,Miami Heat,[[9.544772]],[11.68893844],[11.545],[11.18867],[[8.961438]],9.174888418648754,10.153912544250488,9.473822593688965,9.984667778015137,9.01
J.Hardy,Dallas Mavericks,[[1.5482206]],[2.32312042],[3.305],[2.4516902],[[1.8726529]],3.7315123974564948,2.9841275215148926,3.1446943283081055,3.3507204055786133,2.49
L.Travers,Cleveland Cavaliers,[[0.9601011]],[0.],[2.175],[2.1800098],[[1.2460779]],2.1665227393776045,2.8165159225463867,2.1032888889312744,2.9201111793518066,2.035
B.Coulibaly,Washington Wizards,[[17.830345]],[17.95170098],[17.525],[18.245642],[[15.067548]],19.080172490821155,20.392778396606445,18.890470504760742,18.287885665893555,21.0
A.Sarr,Washington Wizards,[[6.0487027]],[8.87801067],[7.94],[7.7076955],[[9.148306]],9.363852766699049,9.463648796081543,9.616806030273438,9.635551452636719,13.595
M.Brown,Indiana Pacers,[[6.715423]],[5.42921578],[4.05],[3.0802166],[[3.0654407]],8.77726192497805,6.855536460876465,9.977947235107422,6.399611949920654,12.86
J.Furphy,Indiana Pacers,[[0.2892143]],[0.36584604],[1.89],[0.],[[0.54226935]],2.2333559871213344,0.37382739782333374,2.2839627265930176,2.3670294284820557,2.76
P.Washington,Dallas Mavericks,[[9.956904]],[10.29222156],[10.805],[10.322295],[[11.484279]],9.951330507660725,10.397668838500977,9.734910011291504,10.652836799621582,7.45
C.Kispert,Washington Wizards,[[8.004898]],[9.5298132],[10.14],[10.191249],[[8.232731]],10.741575705734196,10.842580795288086,10.490402221679688,10.557557106018066,7.22
C.Carrington,Washington Wizards,[[7.510689]],[9.33877679],[9.385],[9.355292],[[7.6373305]],8.72066764959432,9.406929969787598,8.403487205505371,9.219493865966797,6.005
M.Turner,Indiana Pacers,[[14.033849]],[14.36159518],[15.77],[15.120405],[[11.74978]],14.48275892604928,14.205855369567871,14.316787719726562,14.339612007141113,13.055
Q.Jackson,Indiana Pacers,[[2.04391]],[3.75440351],[4.08],[3.634791],[[3.2077436]],4.293335011688977,3.1414427757263184,4.4796319007873535,4.599377632141113,4.55
K.Martin,Philadelphia 76ers,[[5.2582326]],[5.01613031],[4.805],[4.829667],[[3.263194]],4.853105247568521,4.250907897949219,5.029450416564941,5.51785945892334,4.5
R.Council,Philadelphia 76ers,[[1.6345555]],[3.34726506],[2.985],[3.1926074],[[1.5079556]],4.093295335357999,2.6932852268218994,3.90179181098938,4.165399074554443,5.13
E.Gordon,Philadelphia 76ers,[[3.8486233]],[6.73132328],[7.03],[6.7906084],[[4.9835534]],7.493104529937296,5.6484246253967285,7.48087215423584,7.112440586090088,8.55
T.McConnell,Indiana Pacers,[[8.516757]],[8.85635884],[8.05],[7.026698],[[5.75017]],8.711258672933969,8.443181037902832,9.043768882751465,8.230062484741211,9.605
J.Walker,Indiana Pacers,[[1.8429195]],[3.92900301],[3.855],[3.8082967],[[2.3725867]],4.499712202505152,3.490450143814087,4.611837863922119,4.166713714599609,4.08
O.Toppin,Indiana Pacers,[[8.552079]],[10.6648974],[11.51],[11.245001],[[9.472643]],11.653099861848249,10.626326560974121,11.866535186767578,11.096077919006348,15.75
A.Bona,Philadelphia 76ers,[[0.86231303]],[0.],[2.08],[1.7083069],[[0.40200967]],1.744837072116743,1.6747112274169922,1.323156714439392,2.510498046875,1.1
G.Yabusele,Philadelphia 76ers,[[4.5180235]],[7.57138678],[8.085],[7.585111],[[7.253075]],7.2246810823394245,5.940199375152588,7.696434497833252,7.613511085510254,8.265
C.Thomas,Brooklyn Nets,[[24.615171]],[24.67451248],[26.205],[26.448309],[[18.88915]],27.440340492121596,30.274028778076172,26.98887062072754,25.514381408691406,21.55
G.Vincent,Los Angeles Lakers,[[1.930182]],[3.37663729],[3.61],[3.6659293],[[2.630175]],3.410751154210963,3.0420336723327637,3.207036018371582,4.413002967834473,3.915
C.Koloko,Los Angeles Lakers,[[2.0034447]],[1.98684877],[2.255],[3.0839114],[[1.9261957]],3.583822981363132,3.2148592472076416,3.9444026947021484,3.1281731128692627,4.355
K.Looney,Golden State Warriors,[[5.5704393]],[6.98422132],[6.465],[6.7183185],[[4.7432227]],5.723202583590014,5.7718329429626465,5.455926895141602,6.648231029510498,3.39
I.Collier,Utah Jazz,[[2.922142]],[4.98401678],[5.415],[4.9361777],[[2.9697595]],4.897143353072183,4.285865783691406,4.897799968719482,5.141821384429932,7.0
G.Harris,Orlando Magic,[[0.8227948]],[1.30898259],[3.865],[2.8897686],[[3.208233]],5.073881717523179,3.0620622634887695,4.413963794708252,4.057189464569092,4.43
S.Curry,Charlotte Hornets,[[8.041668]],[9.81676031],[8.95],[9.314644],[[6.636717]],9.47636856012164,7.527546405792236,8.741683959960938,9.581672668457031,8.97
B.Lopez,Milwaukee Bucks,[[10.234161]],[11.58639813],[12.17],[10.888232],[[11.4130745]],10.97996405781751,10.43024730682373,11.029702186584473,11.703906059265137,11.935
D.Lillard,Milwaukee Bucks,[[20.701685]],[20.33725431],[21.835],[21.211266],[[18.439041]],22.260910265981735,23.44741439819336,16.14364242553711,22.347801208496094,13.11
Z.Collins,San Antonio Spurs,[[2.1060638]],[4.9616808],[5.345],[4.964746],[[3.920106]],4.937487884690147,4.944855213165283,4.798013210296631,5.683228492736816,2.035
J.Hart,New York Knicks,[[16.527033]],[14.95558869],[16.375],[16.049978],[[14.524688]],13.58820844831109,16.003215789794922,13.173871994018555,15.51266860961914,13.56
D.Eubanks,Utah Jazz,[[2.1401508]],[3.92617828],[4.94],[4.5785627],[[3.7494295]],4.331128528656034,3.8463950157165527,4.473085880279541,4.372237205505371,4.39
T.Jackson-Davis,Golden State Warriors,[[9.184606]],[9.44535886],[9.51],[9.671178],[[6.9317117]],9.894245102751627,9.308004379272461,10.168904304504395,9.055256843566895,12.695
B.Hield,Golden State Warriors,[[21.428402]],[22.99803766],[20.97],[21.288912],[[18.905321]],21.771213304679687,22.717363357543945,22.25621223449707,21.999420166015625,22.13
O.Anunoby,New York Knicks,[[12.745408]],[12.08409348],[12.875],[12.545388],[[12.692935]],12.292616709281114,13.684931755065918,12.635379791259766,13.401921272277832,16.09
M.Bridges,New York Knicks,[[18.671825]],[18.21178327],[17.47],[17.485094],[[17.294455]],17.067417029820785,19.426042556762695,17.907243728637695,17.918476104736328,16.545
C.Payne,New York Knicks,[[3.6761012]],[6.8299732],[5.01],[4.656235],[[5.3785186]],5.459704819208262,4.499624729156494,5.394290447235107,7.331048488616943,4.65
D.Clingan,Portland Trail Blazers,[[3.4646626]],[5.19408326],[5.475],[5.266604],[[3.7163188]],5.562797459492101,4.629150867462158,5.440217971801758,5.389104843139648,6.005
D.Avdija,Portland Trail Blazers,[[8.704916]],[10.34168707],[9.755],[9.741478],[[11.004444]],10.074339464403277,8.902606010437012,10.064140319824219,10.546159744262695,12.215
C.Braun,Denver Nuggets,[[15.167971]],[13.52205199],[15.25],[14.88702],[[11.825622]],14.166975489924733,15.283212661743164,14.261768341064453,14.494553565979004,13.75
F.VanVleet,Houston Rockets,[[13.763756]],[12.86045658],[12.605],[12.853303],[[14.396557]],12.219926070388595,13.827449798583984,10.558830261230469,14.539709091186523,8.145
C.Duarte,Chicago Bulls,[[8.075578]],[4.0413725],[4.065],[4.320789],[[6.29838]],2.774153880975184,4.840449333190918,2.485535144805908,4.059167861938477,2.685
T.Jones,San Antonio Spurs,[[2.6359863]],[4.84924557],[4.755],[4.4037786],[[3.3684723]],4.424280178084238,4.285836696624756,4.209658145904541,5.230476379394531,3.29
S.Mamukelashvili,San Antonio Spurs,[[1.0355251]],[1.63249864],[3.505],[3.4735458],[[2.7570755]],4.618007611582916,3.6870009899139404,4.328803062438965,3.6131672859191895,3.915
M.Branham,San Antonio Spurs,[[9.269148]],[11.17956553],[10.4],[9.105539],[[10.361822]],10.518678863715222,11.562581062316895,10.287114143371582,9.914735794067383,7.805
T.Camara,Portland Trail Blazers,[[7.5269446]],[8.76877681],[8.62],[8.430046],[[8.763163]],8.52148328566865,7.4739298820495605,8.735974311828613,8.43199634552002,10.28
C.White,Chicago Bulls,[[16.930857]],[17.34424195],[17.845],[17.044275],[[17.115135]],18.72224938754007,18.443859100341797,18.303064346313477,19.011499404907227,19.685
A.Dosunmu,Chicago Bulls,[[5.560319]],[7.59800981],[7.93],[7.15573],[[6.865965]],6.6597289321099735,5.52125883102417,6.848876476287842,7.381662368774414,8.85
D.Banton,Portland Trail Blazers,[[9.715916]],[7.14471306],[5.38],[6.0017805],[[5.481525]],6.220661943142716,6.2154622077941895,6.5106072425842285,5.816479682922363,8.25
J.Giddey,Chicago Bulls,[[15.55766]],[17.58019929],[17.01],[16.842068],[[16.016567]],15.157373940874912,15.697831153869629,15.960306167602539,16.111841201782227,17.905
