PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Robinson,Miami Heat,[[1.0415266]],[1.02586097],[1.73],[1.5300967],[[0.4805972]],1.7247164872780911,1.1002477407455444,1.4118449687957764,1.6142200231552124,2.07
H.Highsmith,Miami Heat,[[0.18878561]],[1.08281427],[0.85],[0.60925746],[[0.59568906]],0.7411618633463773,0.0387705191969871,0.7087629437446594,0.8282333612442017,1.15
B.Adebayo,Miami Heat,[[0.44598392]],[1.07210419],[0.675],[0.7595286],[[1.6862375]],0.761627333652681,0.142666146159172,0.7292275428771973,0.8621792197227478,1.695
J.Butler,Miami Heat,[[0.24918234]],[0.97409849],[0.485],[0.5186105],[[1.9936985]],0.3838922235814698,0.0016261045821011,0.1930956244468689,0.4145765304565429,0.125
P.Pritchard,Boston Celtics,[[4.2324944]],[4.02598427],[3.93],[4.2415705],[[1.9671597]],4.769526566645228,4.155677795410156,5.036407947540283,4.446082592010498,4.555
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02278172],[[1.3229823]],0.1384044253636225,0.0020427373237907,0.0331843048334121,0.2616964876651764,0.0
J.McDaniels,Minnesota Timberwolves,[[0.8022878]],[0.89582218],[0.98],[1.0722922],[[0.8559129]],0.9263705598560492,0.7784497737884521,0.859616219997406,1.1467305421829224,1.475
D.DiVincenzo,Minnesota Timberwolves,[[2.082099]],[1.80341904],[2.17],[2.2689447],[[0.93352836]],2.059638477070909,1.8688075542449951,1.766530156135559,2.0312249660491943,1.825
J.Minott,Minnesota Timberwolves,[[0.07769557]],[0.],[0.005],[0.03804143],[[0.16705903]],0.1118076305502301,0.004843758419156,0.0053240051493048,0.216244101524353,0.0
J.Tatum,Boston Celtics,[[5.320956]],[4.54319915],[4.49],[4.548902],[[3.268272]],4.807155142267402,4.494835376739502,5.349673271179199,5.045214653015137,4.94
J.Battle,Toronto Raptors,[[0.7613759]],[1.15694447],[1.825],[1.6753398],[[0.46520796]],1.142516426458517,1.007981300354004,1.0234583616256714,1.2151809930801392,0.485
G.Temple,Toronto Raptors,[[0.07054938]],[0.],[0.005],[0.12483188],[[0.1479921]],0.2876522162796318,0.0006331038894131,0.3006222248077392,0.2213677167892456,0.31
A.Horford,Boston Celtics,[[1.5289042]],[1.80317498],[1.94],[2.0114646],[[1.2516314]],2.554480167658416,2.0225040912628174,2.2842884063720703,2.2490458488464355,2.225
E.Mobley,Cleveland Cavaliers,[[0.41244307]],[1.0382341],[0.75],[0.583896],[[1.9934654]],1.027936374077225,0.7882157564163208,0.8722234964370728,1.163538098335266,0.47
J.Poeltl,Toronto Raptors,[[0.]],[0.00219153],[0.],[0.],[[1.3374469]],0.1410543705311396,0.0006835615495219,0.0308975391089916,0.2274721562862396,0.0
X.Tillman,Boston Celtics,[[0.09534363]],[0.3101052],[0.795],[0.02942139],[[0.32432333]],0.6904114200207989,0.0411557257175445,0.6599640250205994,0.6585516333580017,0.37
S.Barnes,Toronto Raptors,[[0.95428544]],[1.33354863],[0.96],[0.9691694],[[2.036721]],0.9413557539874118,0.8280506730079651,0.770183265209198,1.0518407821655271,1.275
T.Jerome,Cleveland Cavaliers,[[0.63073987]],[1.17548728],[1.3],[1.0875653],[[1.371267]],1.2188961954422586,0.9535124897956848,1.0803451538085938,1.26917564868927,1.4
S.Merrill,Cleveland Cavaliers,[[1.1831142]],[1.21420064],[1.],[1.024896],[[0.53730565]],1.5290016435660878,1.5290688276290894,1.4869369268417358,1.5713112354278564,1.12
G.Niang,Cleveland Cavaliers,[[0.9244244]],[1.02102266],[1.],[1.0745935],[[0.52931607]],1.5489853045814386,1.5637354850769043,1.5643346309661863,1.59229576587677,1.135
O.Agbaji,Toronto Raptors,[[0.83770853]],[1.17073554],[0.955],[1.1393152],[[1.298045]],1.3646979564718342,1.1707781553268433,1.2088760137557983,1.4033823013305664,1.135
C.Porter,Cleveland Cavaliers,[[0.14806902]],[0.],[0.01],[0.02469376],[[0.02038893]],0.0934083832117609,0.0022048726677894,0.013648509979248,0.0457657054066658,0.0
J.Mogbo,Toronto Raptors,[[0.15012617]],[0.53476242],[0.315],[0.65420365],[[0.8588454]],0.3377557435193462,0.0002743077930063,0.187143936753273,0.3292771875858307,0.125
J.Shead,Toronto Raptors,[[0.40610108]],[0.76338632],[0.855],[0.93884724],[[0.72285295]],0.9099037185499932,0.5955881476402283,0.7740745544433594,1.012608528137207,0.925
C.Boucher,Toronto Raptors,[[0.75398105]],[1.32270143],[0.98],[0.96184987],[[0.73609895]],1.102733275253858,0.8406184315681458,1.0594338178634644,1.1782970428466797,1.06
K.Kuzma,Washington Wizards,[[1.7123533]],[1.56546047],[1.645],[1.5600839],[[1.1953732]],2.047337988417553,1.76367449760437,1.774982452392578,2.1240217685699463,2.065
K.George,Washington Wizards,[[0.5703407]],[0.89146907],[0.805],[0.67534053],[[0.58198416]],0.3945016352473004,0.1565719991922378,0.3157159984111786,0.6900041103363037,0.19
M.Brogdon,Washington Wizards,[[0.16593751]],[0.64311026],[0.715],[0.83404446],[[0.8915942]],0.56392872922707,0.0137736806645989,0.4629520773887634,0.7466335892677307,0.735
D.Mitchell,Cleveland Cavaliers,[[3.54818]],[2.88800271],[3.22],[3.3452554],[[2.2479858]],3.4010744433485867,3.51672625541687,3.1200311183929443,3.723934173583984,3.685
S.Dinwiddie,Dallas Mavericks,[[0.11610923]],[0.64824045],[0.615],[0.78834033],[[0.34525833]],0.8443130124995841,0.7103697657585144,0.5727412700653076,0.9653998613357544,0.745
D.Gafford,Dallas Mavericks,[[0.00670111]],[0.0283146],[0.],[0.07452215],[[0.9954725]],0.1565161302826816,0.0025648367591202,0.0,0.2216409146785736,0.0
M.Kleber,Dallas Mavericks,[[0.02372901]],[0.],[0.01],[0.24675687],[[0.24326481]],0.3293745069005643,0.0118161868304014,0.3367414176464081,0.4794009625911712,0.19
K.Thompson,Dallas Mavericks,[[3.805381]],[3.62196645],[3.825],[3.6195538],[[1.8088354]],3.9138911104812255,3.800028324127197,3.635805606842041,3.909326314926148,2.965
D.Lively,Dallas Mavericks,[[0.]],[0.10245555],[0.],[0.05963709],[[1.1464022]],0.1580615539576194,0.0023664210457354,0.0038584796711802,0.2371183335781097,0.0
Q.Grimes,Dallas Mavericks,[[0.0737146]],[0.42132305],[0.78],[0.5681248],[[0.28332296]],0.6672315822123535,0.3879567384719848,0.7536818981170654,0.8216533064842224,0.845
P.Siakam,Indiana Pacers,[[2.130026]],[2.26499083],[2.51],[2.3763447],[[2.3917904]],2.3568017769520058,2.2461957931518555,2.306992769241333,2.564929485321045,3.49
J.Tyson,Cleveland Cavaliers,[[0.05103479]],[0.02671598],[0.],[0.01441477],[[0.2653154]],0.574326134757529,0.0601909160614013,0.484529435634613,0.4729079008102417,0.59
J.Miller,Los Angeles Clippers,[[0.09586709]],[0.30692251],[0.285],[0.2937237],[[0.3917785]],0.3889079209391937,0.0,0.2671650946140289,0.563544511795044,0.215
T.Mann,Los Angeles Clippers,[[0.1364778]],[0.18784638],[0.12],[0.41512293],[[0.50530976]],0.0092546440798989,0.0018901783041656,0.0,0.2290846407413482,0.0
R.Barrett,Toronto Raptors,[[2.7125647]],[2.52454286],[2.485],[2.3482158],[[2.3173773]],2.9134224042271537,2.6701667308807373,2.1744861602783203,3.0090272426605225,2.045
G.Dick,Toronto Raptors,[[2.784578]],[2.56372486],[2.37],[2.6522207],[[1.6971885]],2.3771073736780077,2.2573840618133545,2.158082962036133,2.3496649265289307,2.11
N.Alexander-Walker,Minnesota Timberwolves,[[1.788128]],[1.95291179],[2.65],[2.6491024],[[1.3008909]],2.592775932225349,2.4567949771881104,2.58645248413086,2.4817488193511963,2.685
N.Jovic,Miami Heat,[[1.7389698]],[1.68213732],[1.925],[1.7332742],[[0.9281792]],1.7261802414172287,1.2752070426940918,1.5523041486740112,1.7369191646575928,1.245
C.Johnson,Brooklyn Nets,[[3.3011727]],[3.08749527],[2.775],[3.2179325],[[1.6512437]],3.2895238516072745,2.73965072631836,3.459386348724365,3.3492419719696045,4.015
B.Simmons,Brooklyn Nets,[[0.02628754]],[0.],[0.],[0.],[[0.8334147]],0.0986072519691966,0.0016373666003346,0.0,0.2632384598255157,0.0
J.Valanciunas,Washington Wizards,[[0.]],[0.14901438],[0.015],[0.08687815],[[1.0606854]],0.3271523342060074,0.0,0.2167866080999374,0.4500869214534759,0.18
A.Gill,Washington Wizards,[[0.01375967]],[0.08799368],[0.],[0.20232315],[[0.03809359]],0.2645572420954354,0.0,0.3779792189598083,0.2476356029510498,0.525
J.Butler,Washington Wizards,[[0.02693554]],[0.13931702],[0.255],[0.37422013],[[0.6387506]],0.2976800705001349,0.0,0.1957508474588394,0.4886793792247772,0.125
A.Drummond,Philadelphia 76ers,[[0.02230034]],[0.],[0.005],[0.02043498],[[0.8190777]],0.1966822248456333,0.001261205994524,0.0,0.3131513297557831,0.0
R.Jackson,Philadelphia 76ers,[[0.10632361]],[0.30578141],[0.08],[0.7357168],[[0.34808636]],1.1434085451485525,0.3104616999626159,1.523159742355347,1.0762161016464231,2.295
L.Quinones,Philadelphia 76ers,[[0.05190153]],[0.25021542],[0.535],[0.5372837],[[0.30981705]],0.1188861308191028,0.0110076023265719,0.0,0.2860263884067535,0.0
J.Harden,Los Angeles Clippers,[[3.6384463]],[2.86015046],[2.225],[2.466343],[[2.6918252]],2.674824202580637,2.73126482963562,2.495854616165161,3.1660685539245605,2.765
I.Zubac,Los Angeles Clippers,[[0.02314302]],[0.74381653],[0.],[0.06746936],[[2.1868045]],0.158257962542431,0.0011908343294635,0.0259902197867631,0.3087070286273956,0.0
A.Coffey,Los Angeles Clippers,[[0.53661716]],[0.90653225],[0.99],[0.9904038],[[0.74872154]],1.1238581635164226,0.8389313817024231,1.0109442472457886,1.314043641090393,1.06
D.Jones,Los Angeles Clippers,[[1.3448287]],[1.54634676],[1.58],[1.557625],[[1.4677597]],1.7001598367305577,1.6402158737182615,1.658229947090149,1.8492226600646973,1.295
K.Dunn,Los Angeles Clippers,[[0.5418775]],[1.02337208],[1.02],[1.1286709],[[0.9978315]],1.3174728947258072,1.0729764699935913,1.2998597621917725,1.5184181928634644,1.81
J.McCain,Philadelphia 76ers,[[0.12468927]],[0.42253203],[0.575],[0.59130424],[[0.7054226]],0.6308671433421473,0.0847693756222724,0.4647745490074157,0.5823237299919128,0.945
T.Herro,Miami Heat,[[3.7506573]],[3.07923278],[3.735],[3.4416468],[[2.2177665]],3.793474948789439,3.317950487136841,3.616756439208984,3.864964723587036,2.93
B.Fernando,Toronto Raptors,[[0.04477805]],[0.],[0.],[0.1058615],[[0.23794486]],0.1263416492597768,0.0,0.0117657212540507,0.2681388556957245,0.0
N.Clowney,Brooklyn Nets,[[0.2070516]],[0.5844994],[0.53],[0.43462992],[[0.47494146]],1.266315719235019,0.6244462132453918,1.0529037714004517,1.2901933193206787,0.895
S.Milton,Brooklyn Nets,[[0.07608245]],[0.16083429],[0.],[0.0337595],[[0.11571583]],0.480346370898687,0.0065511967986822,1.1540207862854004,0.3479483723640442,1.105
T.Watford,Brooklyn Nets,[[0.14078143]],[0.10668244],[0.42],[0.3016334],[[0.52701527]],0.1357831666242537,0.0027402425184845,0.0005548020708374,0.3408535122871399,0.0
K.Johnson,Brooklyn Nets,[[0.31581452]],[0.63979965],[0.19],[0.88928413],[[0.36224967]],0.4902054173021846,0.0647184699773788,0.4022555649280548,0.7799478769302368,1.065
D.Fox,Sacramento Kings,[[2.540125]],[2.3427237],[2.41],[2.3237138],[[2.2318656]],2.3566410508267746,2.325913190841675,2.227855682373047,2.666210174560547,3.38
K.Irving,Dallas Mavericks,[[2.7605784]],[2.74362025],[2.285],[2.42157],[[2.696578]],3.929839603017828,4.071165561676025,4.4553961753845215,4.278069496154785,4.675
K.Love,Miami Heat,[[0.8772001]],[1.82873148],[1.055],[1.0802326],[[1.060505]],1.7158650778163664,1.5352301597595217,1.7720082998275757,1.671909213066101,1.305
D.Sabonis,Sacramento Kings,[[1.304343]],[1.97568076],[1.115],[1.1175305],[[2.598854]],1.4262800720292756,1.2985001802444458,1.1429187059402466,1.6274620294570925,0.37
K.Huerter,Sacramento Kings,[[2.4529362]],[2.73576074],[2.615],[2.69752],[[1.3094648]],2.5305220957171937,2.242928504943848,2.295961141586304,2.551248788833618,1.925
K.Ellis,Sacramento Kings,[[0.2058425]],[0.97866899],[0.155],[0.04767643],[[0.9396834]],0.9249956187313432,0.6456332206726074,0.8706917762756348,1.13508403301239,0.935
T.Lyles,Sacramento Kings,[[0.42172995]],[0.77685871],[0.435],[0.46959963],[[0.5038564]],0.8500435502444789,0.6584890484809875,0.6761532425880432,1.0206785202026367,0.97
C.Jones,Sacramento Kings,[[0.0671863]],[0.],[0.],[4.158684e-05],[[0.07313967]],0.6117443133049071,0.0,0.0078980717808008,0.0610776841640472,0.0
D.McDermott,Sacramento Kings,[[0.2557794]],[0.73061259],[0.],[0.18564841],[[0.26630977]],0.6538214542276263,0.3720940351486206,0.6210640668869019,0.8658391237258911,0.575
N.Claxton,Brooklyn Nets,[[0.]],[0.07874349],[0.],[0.02361414],[[1.1705506]],0.1833929127771393,0.0003243216779083,0.0001181559127871,0.2101550102233886,0.0
Z.Williams,Brooklyn Nets,[[1.3765074]],[1.71575173],[1.56],[1.4737635],[[1.3321036]],1.962645040376487,1.509854078292847,1.7660349607467651,2.0038540363311768,1.4
N.Reid,Minnesota Timberwolves,[[2.3285527]],[2.21955859],[2.115],[1.9879841],[[1.5968902]],2.0090547174116287,1.9937063455581665,1.8106849193573,2.102079153060913,1.425
D.White,Boston Celtics,[[4.231191]],[3.64616492],[3.76],[3.9676547],[[2.5313451]],3.814840148872907,3.24322509765625,3.648091554641724,3.935884714126587,4.15
J.Holiday,Boston Celtics,[[1.8974502]],[1.74885688],[1.715],[1.6344608],[[1.1926497]],2.3624520124784603,1.84075939655304,2.1819584369659424,2.132643222808838,1.5
J.Brown,Boston Celtics,[[2.6381495]],[2.31668514],[2.015],[1.9126182],[[2.0921333]],2.555167164691877,2.112618923187256,2.2028238773345947,2.4700422286987305,1.72
A.Edwards,Minnesota Timberwolves,[[5.3459125]],[4.13524332],[4.095],[4.4998493],[[2.5252225]],5.915571618519203,6.26878833770752,6.273550987243652,4.920126438140869,6.895
J.Randle,Minnesota Timberwolves,[[2.450133]],[2.55371827],[2.095],[2.021982],[[2.5624583]],2.63693761793374,2.725258111953736,2.499086141586304,2.9644603729248047,2.44
K.Murray,Sacramento Kings,[[2.1785932]],[2.1786514],[1.925],[1.7641788],[[1.4708464]],2.0767672250348967,1.983035683631897,1.7520039081573486,2.2274465560913086,1.74
R.Dillingham,Minnesota Timberwolves,[[0.01994737]],[0.22296543],[0.315],[0.03585958],[[0.17186587]],0.5452764469377366,0.2141977697610855,0.4981405138969421,0.6083981990814209,0.59
M.Bamba,Los Angeles Clippers,[[0.3220776]],[0.72691531],[0.42],[0.4296403],[[0.67935365]],0.7956809932676719,0.1418832391500473,0.6326340436935425,0.9065314531326294,0.87
K.Brown,Los Angeles Clippers,[[0.03559879]],[0.],[0.005],[0.15084048],[[0.1693362]],0.198307446444675,0.0,0.0146363629028201,0.2433525621891021,0.0
N.Batum,Los Angeles Clippers,[[0.03396869]],[0.64355271],[0.225],[0.29549372],[[0.83010507]],0.6310382744377125,0.356764942407608,0.6353219151496887,0.8984407186508179,0.685
B.Hyland,Los Angeles Clippers,[[0.4131343]],[0.95086806],[0.175],[0.10484196],[[0.364615]],0.7841044620347394,1.022889256477356,1.005606174468994,1.1513386964797974,1.005
K.Oubre,Philadelphia 76ers,[[1.9837645]],[1.87870515],[1.615],[1.9255236],[[1.5483533]],2.219464131931593,2.017693996429444,2.020503044128418,2.241213083267212,2.685
N.Marshall,Dallas Mavericks,[[0.10096908]],[0.10024356],[0.14],[0.19653699],[[0.49120408]],0.0375756351050778,0.0033185523934662,0.0109227793291211,0.2348856627941131,0.0
J.Allen,Cleveland Cavaliers,[[0.03746861]],[0.87574152],[0.],[0.03935912],[[2.3258038]],0.2992574769410375,0.0,0.0,0.3031017780303955,0.0
D.Garland,Cleveland Cavaliers,[[3.1113384]],[2.47020249],[2.825],[2.8374758],[[1.8247621]],3.184717740330859,3.2422099113464355,3.059476375579834,3.419461727142334,2.635
I.Okoro,Cleveland Cavaliers,[[0.05729584]],[0.],[0.225],[0.05225024],[[0.38219404]],0.3171055926123103,0.0014989523915573,0.2655497193336487,0.3833802342414856,0.615
B.Mathurin,Indiana Pacers,[[3.0823767]],[2.53958208],[2.615],[2.4524093],[[1.3465093]],1.6136179692970103,1.412889838218689,1.5148646831512451,1.6900817155838013,1.77
T.Haliburton,Indiana Pacers,[[2.4791663]],[2.29468275],[2.645],[2.3035023],[[1.4803777]],2.19751752692119,1.999117732048035,1.8083186149597168,2.322959423065185,1.995
C.Martin,Philadelphia 76ers,[[0.31008753]],[0.57813928],[0.29],[0.16379866],[[0.9648464]],0.5619489422748287,0.0504264831542968,0.3062780201435089,0.7703635096549988,0.32
J.Jaquez,Miami Heat,[[0.31885096]],[0.62341249],[0.875],[0.7979992],[[0.8868642]],1.3178223498117247,0.7894831299781799,1.1681239604949951,1.394153714179993,0.585
J.Hardy,Dallas Mavericks,[[0.1506375]],[0.47655891],[0.81],[0.69970286],[[0.31228736]],0.6826690039872968,0.6174606084823608,0.7099931240081787,0.8507899045944214,0.35
L.Travers,Cleveland Cavaliers,[[0.05169151]],[0.],[0.],[0.01234317],[[0.20659883]],0.0693241850830902,0.0025772901717573,0.0059302682057023,0.3146838545799255,0.0
B.Coulibaly,Washington Wizards,[[1.7991772]],[2.17716894],[1.34],[1.1278844],[[2.0219243]],2.1866155119721435,1.7974464893341064,2.129880428314209,2.403430938720703,2.18
A.Sarr,Washington Wizards,[[1.239074]],[1.63425926],[1.67],[1.1453263],[[1.0457329]],1.255828401668878,1.0658693313598633,1.1352025270462036,1.4434747695922852,1.14
M.Brown,Indiana Pacers,[[0.00505645]],[0.],[0.1],[0.0543013],[[0.35522282]],0.2207565811819532,0.0019794425461441,0.0176995415240526,0.3565146028995514,0.0
J.Furphy,Indiana Pacers,[[0.06752374]],[0.],[0.],[0.],[[0.2150089]],0.0259193801067122,0.0011798851191997,0.003328088670969,0.3597453832626343,0.0
P.Washington,Dallas Mavericks,[[1.3559399]],[1.56774492],[1.46],[1.5342605],[[1.2937291]],1.2333698890367084,1.3950945138931274,1.1127111911773682,1.48966383934021,0.55
C.Kispert,Washington Wizards,[[2.013307]],[2.10795798],[2.24],[2.216],[[0.91741765]],2.0520643649162107,1.6661319732666016,1.8637102842330933,2.0387065410614014,0.77
C.Carrington,Washington Wizards,[[1.1056387]],[1.3666677],[1.07],[0.97226757],[[0.92657465]],1.270113232332634,1.0062562227249146,1.2039872407913208,1.4703277349472046,0.82
M.Turner,Indiana Pacers,[[1.8120884]],[1.56356646],[1.66],[1.4292977],[[1.226476]],1.6797394836200703,1.5256174802780151,1.5735327005386353,1.751253604888916,1.845
Q.Jackson,Indiana Pacers,[[0.06081526]],[0.27799168],[0.01],[0.17266281],[[0.3784799]],0.3511091515801389,0.001836062176153,0.2594763040542602,0.4856602549552917,0.365
K.Martin,Philadelphia 76ers,[[0.0548516]],[0.09590207],[0.25],[0.05222788],[[0.50674933]],0.4952276804241833,0.0008652647957205,0.2934674322605133,0.4615153074264526,0.2
R.Council,Philadelphia 76ers,[[0.06031368]],[0.35156946],[0.465],[0.616932],[[0.2197608]],0.6547745600508449,0.0658576190471649,0.4545505046844482,0.6682876348495483,0.7
E.Gordon,Philadelphia 76ers,[[0.6195542]],[1.00542404],[1.505],[0.7325535],[[0.6375406]],1.2351761494818845,0.9111517071723938,1.04795503616333,1.2703315019607544,1.405
T.McConnell,Indiana Pacers,[[0.04931797]],[0.],[0.],[0.09416063],[[0.6454753]],0.0925670302190473,0.0013091990258544,0.0,0.2779335975646972,0.0
J.Walker,Indiana Pacers,[[0.02721276]],[0.23895091],[0.],[0.5390142],[[0.28957525]],0.4896802304296542,0.0204540211707353,0.4730580151081085,0.6910421848297119,0.365
O.Toppin,Indiana Pacers,[[1.4055071]],[1.71365643],[1.26],[1.4821072],[[1.333601]],1.3493203865622834,1.2245367765426636,1.2816816568374634,1.4543193578720093,1.68
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.09421267]],0.2344009402691609,0.0017069283640012,0.0147038074210286,0.2500020563602447,0.0
G.Yabusele,Philadelphia 76ers,[[1.0141213]],[1.38220892],[1.09],[1.2868363],[[0.8120857]],1.433152334220979,1.2719674110412598,1.2820367813110352,1.4797157049179075,1.95
C.Thomas,Brooklyn Nets,[[3.201175]],[2.92903329],[2.69],[2.942495],[[2.2814553]],2.972678489501238,2.514665365219116,2.6987879276275635,3.2770819664001465,1.555
G.Vincent,Los Angeles Lakers,[[0.10654902]],[0.32644041],[0.805],[0.60874736],[[0.36100093]],0.7181194045799549,0.2063403576612472,0.6785605549812317,0.8488772511482239,0.83
C.Koloko,Los Angeles Lakers,[[0.04944591]],[0.09843294],[0.005],[0.],[[0.2728022]],0.2311621667541037,0.0010420725448057,0.0205027014017105,0.2770726680755615,0.0
K.Looney,Golden State Warriors,[[0.05429988]],[0.],[0.],[0.02987747],[[0.6304095]],0.1541023844149587,0.0,0.0059378156438469,0.2262825965881347,0.0
I.Collier,Utah Jazz,[[0.12002926]],[0.20374002],[0.],[0.06367301],[[0.38096625]],0.4126612827954674,0.1014895811676979,0.2469400763511657,0.5743227005004883,0.58
G.Harris,Orlando Magic,[[0.21563283]],[1.14231038],[0.875],[0.33190235],[[0.45605385]],1.762038687965994,1.006244659423828,1.450668454170227,1.5428698062896729,1.635
S.Curry,Charlotte Hornets,[[1.564928]],[1.54069937],[2.11],[1.8780265],[[0.9563478]],2.483921526559264,1.8806301355361936,2.1141810417175293,2.317521572113037,1.85
B.Lopez,Milwaukee Bucks,[[1.9813266]],[1.86199898],[1.845],[1.5560057],[[1.2211865]],1.652358734903046,1.414323091506958,1.4404960870742798,1.8057301044464111,2.065
D.Lillard,Milwaukee Bucks,[[3.7235472]],[3.12525862],[2.62],[2.5428884],[[2.1633344]],2.510952261294814,2.184557676315308,1.7966350317001345,2.868080377578736,1.065
Z.Collins,San Antonio Spurs,[[0.09048282]],[0.4696227],[0.435],[0.],[[0.4712237]],0.676801496269759,0.1939911097288131,0.6158791780471802,0.9161060452461244,0.295
J.Hart,New York Knicks,[[2.3043191]],[2.03896941],[1.93],[2.0837314],[[1.7697966]],1.3680194501651406,1.406131386756897,1.1331558227539062,1.5920872688293457,1.045
D.Eubanks,Utah Jazz,[[0.06552926]],[0.35709413],[0.005],[0.3630873],[[0.51447636]],0.3338382880391242,0.0,0.2169424891471862,0.4774132966995239,0.07
T.Jackson-Davis,Golden State Warriors,[[0.02035696]],[0.17605185],[0.],[0.00310701],[[1.198312]],0.2521386215710356,0.0,0.0,0.2408546805381775,0.0
B.Hield,Golden State Warriors,[[4.254217]],[3.77060127],[4.04],[4.1308565],[[2.77908]],5.027289855733076,5.043769836425781,4.871767520904541,5.1843791007995605,4.67
O.Anunoby,New York Knicks,[[2.1178014]],[2.12090781],[1.755],[1.8331732],[[1.4628485]],1.7236317945440125,1.8209123611450195,1.640106439590454,1.8638979196548464,2.325
M.Bridges,New York Knicks,[[2.6786175]],[2.41223899],[2.575],[2.468109],[[2.0961945]],2.574216026442855,2.5655956268310547,2.4494097232818604,2.8051435947418213,2.73
C.Payne,New York Knicks,[[0.34752157]],[0.68503339],[0.735],[0.61105776],[[0.5672471]],0.8944343837692517,0.5187740325927734,0.7623882293701172,1.0412007570266724,0.41
D.Clingan,Portland Trail Blazers,[[0.0236932]],[0.12816507],[0.005],[0.02303467],[[0.48792413]],0.3654832718874297,0.0,0.2683596909046173,0.4472023844718933,0.58
D.Avdija,Portland Trail Blazers,[[0.62951183]],[1.11761481],[0.615],[0.5742817],[[1.214483]],0.4663638730062165,0.0064260447397828,0.4517248272895813,0.6692247986793518,0.68
C.Braun,Denver Nuggets,[[0.94355637]],[1.31230762],[1.215],[0.90073496],[[1.5362686]],1.2316388095823196,1.2558242082595823,1.1402218341827393,1.4296942949295044,1.12
F.VanVleet,Houston Rockets,[[2.7733045]],[2.66500285],[2.45],[2.4095128],[[1.510447]],2.9916687858640483,2.8372368812561035,1.3924494981765747,2.8877975940704346,1.27
C.Duarte,Chicago Bulls,[[0.8425163]],[0.89622292],[0.995],[1.1313221],[[0.40703693]],0.7725216422207043,0.6520066261291504,0.6482359766960144,0.8820411562919617,0.3
T.Jones,San Antonio Spurs,[[0.10349802]],[0.3270743],[0.05],[0.22330397],[[0.4422357]],0.436630177371336,0.0421462915837764,0.378814160823822,0.6617042422294617,0.35
S.Mamukelashvili,San Antonio Spurs,[[0.06113522]],[0.2791383],[0.015],[0.34222978],[[0.24262124]],0.6535273531142848,0.1009221747517585,0.9018867015838624,1.0374693870544434,0.88
M.Branham,San Antonio Spurs,[[0.75574213]],[1.50934897],[1.475],[1.4969043],[[1.1835662]],1.7096894955841235,1.630761742591858,1.609119176864624,1.818224549293518,1.38
