Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Booker o35.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,D.Booker,Y,57.0,Minnesota Timberwolves,0.0,0.3846153846153846,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
L.Markkanen o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,L.Markkanen,Y,29.0,Los Angeles Clippers,0.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100.0,1.5,3.0,1.5
S.Pippen o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,S.Pippen,N,17.0,Denver Nuggets,1.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Allen o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,J.Allen,Y,36.0,Charlotte Hornets,1.0,0.5,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5
S.Henderson o5.5 Ast,PropBomb,Portland Trail Blazers,S.Henderson,Y,10.0,Atlanta Hawks,1.0,0.3076923076923077,0,0.2,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002
S.Henderson o5.5 Ast,GDAWG5000,Portland Trail Blazers,S.Henderson,Y,10.0,Atlanta Hawks,1.0,0.3076923076923077,0,0.2,0,0.2,0,-120.0,0.6,1.1,0.5000000000000001
J.Murray u6.5 Ast,TopShelfAction,Denver Nuggets,J.Murray,N,7.0,Memphis Grizzlies,0.0,0.75,1,0.8,1,0.75,1,-104.0,1.0,1.9615384615384617,0.9615384615384616
K.Irving o25.5 Pts+Ast,Rotowire Sleeper,Dallas Mavericks,K.Irving,Y,29.0,Oklahoma City Thunder,0.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
L.Ball o32.5 Pts+Ast,kylemurray03,Charlotte Hornets,L.Ball,Y,43.0,Cleveland Cavaliers,0.0,0.75,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Duren o11.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,J.Duren,Y,12.0,Washington Wizards,0.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
D.Brooks o1.5 3pt M,TopShelfAction,Houston Rockets,D.Brooks,N,1.0,Chicago Bulls,0.0,0.6153846153846154,1,0.8,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
D.Bane o2.5 3pt M,TopShelfAction,Memphis Grizzlies,D.Bane,N,1.0,Denver Nuggets,1.0,0.3333333333333333,0,0.2,0,0.3333333333333333,0,115.0,1.0,2.15,1.15
