Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Jones o5.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,D.Jones,Y,12.0,Atlanta Hawks,1.0,0.8125,1,1.0,1,0.8,1,100,1.5,3.0,1.5
D.Jones o7.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,D.Jones,Y,12.0,Atlanta Hawks,1.0,0.625,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Hart o8.5 Rebs,MJCLocks,New York Knicks,J.Hart,Y,16.0,Chicago Bulls,0.0,0.5,0,0.8,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
J.Hart o8.5 Rebs,PvB_Bets,New York Knicks,J.Hart,Y,16.0,Chicago Bulls,0.0,0.5,0,0.8,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
T.Haliburton o12.5 Rebs+Ast,JoeDellera,Indiana Pacers,T.Haliburton,Y,13.0,Phoenix Suns,1.0,0.5428571428571428,1,0.8,1,0.9,1,-130,1.0,1.7692307692307692,0.7692307692307692
J.Murray u31.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,J.Murray,Y,25.0,San Antonio Spurs,0.0,0.6296296296296297,1,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002
K.George o21.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Utah Jazz,K.George,Y,22.0,Miami Heat,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,C.Paul,N,10.0,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100,1.5,3.0,1.5
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,10.0,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100,1.5,3.0,1.5
P.Siakam o30.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,P.Siakam,N,28.0,Phoenix Suns,1.0,0.5142857142857142,1,0.8,1,0.7,1,110,0.5,1.05,0.55
A.Simons u28.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,A.Simons,N,39.0,Milwaukee Bucks,0.0,0.5,0,0.4,0,0.4,0,-110,0.7,1.3363636363636364,0.6363636363636365
M.Plumlee u20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,M.Plumlee,Y,10.0,Indiana Pacers,0.0,0.8709677419354839,1,0.8,1,0.9,1,-120,0.8,1.4666666666666668,0.6666666666666667
J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Hart,N,28.0,Chicago Bulls,0.0,0.5294117647058824,1,0.8,1,0.6,1,100,1.5,3.0,1.5
J.Jackson u35.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,J.Jackson,Y,34.0,Golden State Warriors,0.0,0.7575757575757576,1,0.2,0,0.6,1,-105,0.7,1.3666666666666665,0.6666666666666665
D.Daniels o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,D.Daniels,N,15.0,Los Angeles Clippers,0.0,0.6451612903225806,1,0.8,1,0.7,1,100,1.5,3.0,1.5
K.Dunn o13.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,K.Dunn,N,5.0,Atlanta Hawks,1.0,0.4117647058823529,0,0.6,1,0.5,0,-110,0.7,1.3363636363636364,0.6363636363636365
T.Maxey u5.5 Ast,TopShelfAction,Philadelphia 76ers,T.Maxey,N,7.0,Brooklyn Nets,0.0,0.5,0,0.2,0,0.4,0,120,0.8,1.7600000000000002,0.9600000000000002
J.Brunson u8.5 Ast,TopShelfAction,New York Knicks,J.Brunson,Y,8.0,Chicago Bulls,0.0,0.5882352941176471,1,0.2,0,0.6,1,100,0.9,1.8,0.9
G.Antetokounmpo u5.5 Ast,TopShelfAction,Milwaukee Bucks,G.Antetokounmpo,Y,2.0,Portland Trail Blazers,1.0,0.4615384615384615,0,0.6,1,0.6,1,110,1.4,2.94,1.54
J.Harden o7.5 Ast,Theotherbabs,Los Angeles Clippers,J.Harden,Y,15.0,Atlanta Hawks,1.0,0.46875,0,0.2,0,0.1,0,-140,1.0,1.7142857142857144,0.7142857142857144
P.Siakam o22.5 Pts+Ast,FirefighterBets,Indiana Pacers,P.Siakam,N,19.0,Phoenix Suns,1.0,0.6,1,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
P.Siakam o21.5 Pts+Ast,Markus_Markets,Indiana Pacers,P.Siakam,N,19.0,Phoenix Suns,1.0,0.6857142857142857,1,0.8,1,0.8,1,-127,1.0,1.7874015748031495,0.7874015748031495
