Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
T.Maxey o24.5 Pts,Markus_Markets,Philadelphia 76ers,T.Maxey,N,21.0,Charlotte Hornets,0.0,0.5833333333333334,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
K.Durant o24.5 Pts,RoyalsProps,Phoenix Suns,K.Durant,N,13.0,San Antonio Spurs,1.0,0.6666666666666666,1,0.6,1,0.6,1,-118.0,1.18,2.18,0.9999999999999998
E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,E.Mobley,Y,19.0,Washington Wizards,1.0,0.4,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
G.Trent u8.5 Pts,PropBomb,Milwaukee Bucks,G.Trent,N,16.0,Detroit Pistons,0.0,0.3529411764705882,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
G.Trent u8.5 Pts,allanlemdfs,Milwaukee Bucks,G.Trent,N,16.0,Detroit Pistons,0.0,0.3529411764705882,0,0.4,0,0.4,0,-125.0,0.63,1.134,0.5040000000000001
D.Bane o15.5 Pts,itsbucketsnba,Memphis Grizzlies,D.Bane,Y,19.0,Dallas Mavericks,0.0,0.4285714285714285,0,0.2,0,0.3,0,-125.0,1.0,1.8,0.8
D.Booker u25.5 Pts,itsbucketsnba,Phoenix Suns,D.Booker,N,29.0,San Antonio Spurs,1.0,0.5263157894736842,1,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
P.Siakam o20.5 Pts,therocketplays,Indiana Pacers,P.Siakam,N,13.0,Toronto Raptors,0.0,0.5714285714285714,1,0.6,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998
D.Fox o24.5 Pts,RoyalsProps,Sacramento Kings,D.Fox,N,22.0,Houston Rockets,1.0,0.5238095238095238,1,0.4,0,0.7,1,-111.0,1.11,2.1100000000000003,1.0000000000000002
C.Braun o12.5 Pts,Mjaybrxd,Denver Nuggets,C.Braun,N,11.0,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Bane u16.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,D.Bane,N,19.0,Dallas Mavericks,0.0,0.6428571428571429,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
C.Braun o12.5 Pts,Rotowire Sleeper,Denver Nuggets,C.Braun,N,11.0,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
G.Antetokounmpo o30.5 Pts,CeeJPicks,Milwaukee Bucks,G.Antetokounmpo,N,28.0,Detroit Pistons,0.0,0.5882352941176471,1,0.8,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
G.Antetokounmpo o30.5 Pts,the_degenerates,Milwaukee Bucks,G.Antetokounmpo,N,28.0,Detroit Pistons,0.0,0.5882352941176471,1,0.8,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998
M.Plumlee o5.5 Pts,Rotowire Prizepicks,Phoenix Suns,M.Plumlee,Y,6.0,San Antonio Spurs,1.0,0.4444444444444444,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
D.Avdija o10.5 Pts,Rotowire Sleeper,Portland Trail Blazers,D.Avdija,Y,15.0,Los Angeles Clippers,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
D.Bane o4.5 Rebs,JoeDellera,Memphis Grizzlies,D.Bane,N,3.0,Dallas Mavericks,0.0,0.7857142857142857,1,0.8,1,0.9,1,-140.0,1.0,1.7142857142857144,0.7142857142857144
L.Doncic u8.5 Rebs,cawright95,Dallas Mavericks,L.Doncic,N,12.0,Memphis Grizzlies,1.0,0.6666666666666666,1,1.0,1,0.8,1,-141.0,1.41,2.41,1.0000000000000002
B.Clarke u6.5 Rebs,Theotherbabs,Memphis Grizzlies,B.Clarke,Y,6.0,Dallas Mavericks,0.0,0.8,1,0.4,0,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644
S.Curry o4.5 Rebs,Rotowire Prizepicks,Golden State Warriors,S.Curry,Y,7.0,Denver Nuggets,0.0,0.6,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
K.George o2.5 Rebs,PvB_Bets,Utah Jazz,K.George,Y,4.0,Oklahoma City Thunder,0.0,0.5263157894736842,1,0.8,1,0.5,0,120.0,1.0,2.2,1.2000000000000002
P.Siakam o10.5 Rebs+Ast,Mjaybrxd,Indiana Pacers,P.Siakam,N,7.0,Toronto Raptors,0.0,0.5238095238095238,1,0.8,1,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
K.Towns o14.5 Rebs+Ast,Rotowire Prizepicks,New York Knicks,K.Towns,Y,15.0,Orlando Magic,1.0,0.7368421052631579,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
C.Cunningham o37.5 Pts+Rebs+Ast,JoeDellera,Detroit Pistons,C.Cunningham,N,34.0,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Cunningham o37.5 Pts+Rebs+Ast,therocketplays,Detroit Pistons,C.Cunningham,N,34.0,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Morant o31.5 Pts+Rebs+Ast,kylemurray03,Memphis Grizzlies,J.Morant,Y,37.0,Dallas Mavericks,0.0,0.6363636363636364,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Beal o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,B.Beal,Y,23.0,San Antonio Spurs,1.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
B.Coulibaly o17.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,B.Coulibaly,N,17.0,Cleveland Cavaliers,0.0,0.5294117647058824,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
C.Cunningham o38.5 Pts+Rebs+Ast,GDAWG5000,Detroit Pistons,C.Cunningham,N,34.0,Milwaukee Bucks,1.0,0.6111111111111112,1,0.8,1,0.8,1,-105.0,0.53,1.0347619047619048,0.5047619047619047
C.Braun o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,C.Braun,N,19.0,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
S.Aldama o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,S.Aldama,Y,26.0,Dallas Mavericks,0.0,0.7619047619047619,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
T.Jackson-Davis o14.5 Pts+Rebs+Ast,ThePropfessor_,Golden State Warriors,T.Jackson-Davis,Y,15.0,Denver Nuggets,0.0,0.4736842105263157,0,0.4,0,0.5,0,-125.0,1.25,2.25,1.0
C.Cunningham o37.5 Pts+Rebs+Ast,CeeJPicks,Detroit Pistons,C.Cunningham,N,34.0,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0
K.Thompson u18.5 Pts+Rebs+Ast,allanlemdfs,Dallas Mavericks,K.Thompson,Y,9.0,Memphis Grizzlies,1.0,0.4117647058823529,0,0.6,1,0.4,0,-125.0,0.63,1.134,0.5040000000000001
N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,54.0,Golden State Warriors,1.0,0.7333333333333333,1,0.6,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Sochan o18.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,J.Sochan,Y,28.0,Phoenix Suns,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,J.Grant,Y,20.0,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,N,21.0,Los Angeles Clippers,0.0,0.6428571428571429,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Grant o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,J.Grant,N,20.0,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
F.VanVleet o5.5 Ast,kylemurray03,Houston Rockets,F.VanVleet,N,1.0,Sacramento Kings,0.0,0.5,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Garland u7.5 Ast,LinesAtLunch,Cleveland Cavaliers,D.Garland,Y,3.0,Washington Wizards,1.0,0.65,1,0.8,1,0.7,1,-125.0,1.25,2.25,1.0
D.Garland u7.5 Ast,sandyplashkes,Cleveland Cavaliers,D.Garland,Y,3.0,Washington Wizards,1.0,0.65,1,0.8,1,0.7,1,-125.0,1.25,2.25,1.0
J.Brunson u7.5 Ast,ThePropfessor_,New York Knicks,J.Brunson,Y,4.0,Orlando Magic,1.0,0.45,0,0.4,0,0.3,0,-112.0,1.12,2.12,1.0
T.Haliburton u9.5 Ast,CeeJPicks,Indiana Pacers,T.Haliburton,Y,6.0,Toronto Raptors,0.0,0.5714285714285714,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002
V.Micic u19.5 Pts+Ast,Rotowire Prizepicks,Charlotte Hornets,V.Micic,Y,7.0,Philadelphia 76ers,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5
J.Ivey o20.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,J.Ivey,N,13.0,Milwaukee Bucks,1.0,0.5714285714285714,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
C.Braun o14.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,C.Braun,N,13.0,Golden State Warriors,1.0,0.8888888888888888,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
S.Sharpe o18.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,N,16.0,Los Angeles Clippers,0.0,0.6153846153846154,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
D.Avdija o13.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Avdija,Y,18.0,Los Angeles Clippers,0.0,0.7142857142857143,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
