PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
L.James,Los Angeles Lakers,[[0.05306422]],[0.21732898],[0.],[0.0753879],[[0.1882851]],0.0,0.0,0.22899964451789856,0.1986192762851715,0.185
T.Jones,San Antonio Spurs,[[0.14474073]],[0.21626879],[1.],[0.01435632],[[0.2386661]],0.0,0.00022842966427560896,0.20419758558273315,0.24411815404891968,0.125
A.Reaves,Los Angeles Lakers,[[1.0782672]],[0.98469561],[1.],[1.041639],[[1.1214831]],0.8429794835583395,1.1158925294876099,1.470080852508545,1.1405709981918335,1.15
R.Hachimura,Los Angeles Lakers,[[0.75192595]],[0.75738715],[1.],[0.97498703],[[0.84675896]],0.4445785188582409,0.6874571442604065,0.7976190447807312,0.793975830078125,0.78
A.Gill,Washington Wizards,[[0.5378483]],[0.46264571],[1.],[0.88553226],[[0.38487288]],0.005899287421189378,0.4333893656730652,0.6105903387069702,0.6062670350074768,0.745
T.Vukcevic,Washington Wizards,[[0.]],[0.],[0.],[0.00255568],[[0.05168439]],0.0,0.00016657546802889556,0.013319427147507668,0.005214986391365528,0.0
B.James,Los Angeles Lakers,[[0.23317988]],[0.24272401],[1.],[0.7809237],[[0.17969051]],0.0,0.0,0.27421367168426514,0.31397339701652527,0.42
N.Powell,Los Angeles Clippers,[[0.460184]],[0.58535252],[1.],[0.00481595],[[0.5877156]],0.23623270707104432,0.06666698306798935,0.6059040427207947,0.5087839961051941,0.775
R.Council,Philadelphia 76ers,[[0.00685725]],[0.],[0.],[0.],[[0.08962345]],0.0,0.0,0.010901798494160175,0.026622015982866287,0.0
N.Vucevic,Chicago Bulls,[[0.06327259]],[0.20422114],[0.],[0.00740459],[[0.19136721]],0.0,0.0006951198447495699,0.22262181341648102,0.1962788999080658,0.59
A.Dosunmu,Chicago Bulls,[[0.00437396]],[0.],[0.],[0.00709398],[[0.]],0.0,0.0002734401496127248,0.08272207528352737,0.044162776321172714,0.0
K.Murray,Sacramento Kings,[[0.43109468]],[0.65714522],[1.],[0.],[[0.572723]],0.2729859437587129,0.3383505046367645,0.484714537858963,0.5704204440116882,0.285
P.Watson,Denver Nuggets,[[0.41532636]],[0.42732691],[1.],[0.8431095],[[0.52185595]],0.03356226080531034,0.00020883559773210436,0.4221903681755066,0.5674651265144348,0.73
B.Portis,Milwaukee Bucks,[[0.6858982]],[0.72138273],[1.],[0.9835643],[[0.7527558]],0.2632865433215514,0.5637761354446411,0.7014811635017395,0.8002103567123413,0.79
C.Wallace,Oklahoma City Thunder,[[2.187864]],[2.2958449],[2.],[2.0476835],[[2.3982022]],1.8738147576182342,2.299952268600464,2.135596990585327,2.457814931869507,1.81
C.Joseph,Orlando Magic,[[0.00281485]],[0.03061724],[0.],[0.],[[0.15875322]],0.0,0.0003702208923641592,0.0,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.1486032]],0.0,0.0007990542217157781,0.005088636185973883,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.35094246]],[0.38175546],[1.],[0.7708121],[[0.4365086]],0.05206746211688125,0.00033673743018880486,0.40312981605529785,0.49622833728790283,0.305
O.Dieng,Oklahoma City Thunder,[[0.2910901]],[0.36323074],[1.],[0.5594343],[[0.37753713]],0.10959451937292507,0.0,0.3680140972137451,0.36063528060913086,0.255
A.Ducas,Oklahoma City Thunder,[[0.]],[0.01958433],[0.],[0.00465372],[[0.01102316]],0.0,4.422923666425049e-05,0.0053780945017933846,0.044690780341625214,0.0
D.Russell,Brooklyn Nets,[[2.107604]],[2.04667416],[2.],[2.01997],[[2.1128712]],1.3835955408958025,1.9646061658859253,2.053175449371338,1.9364900588989258,0.855
J.Dowtin,Philadelphia 76ers,[[0.27038777]],[0.21765922],[1.],[0.79258543],[[0.3322175]],0.20145540784366406,3.09058086713776e-05,0.9877458810806274,0.5251022577285767,1.23
T.Martin,Brooklyn Nets,[[0.10376158]],[0.23540417],[1.],[0.02278236],[[0.15003115]],0.13400544345347015,0.00038810947444289923,0.44692254066467285,0.09952348470687866,0.655
J.Wilson,Brooklyn Nets,[[0.45767775]],[0.5345752],[1.],[0.9116526],[[0.57315]],0.0420822802169426,0.011423029936850071,0.41456183791160583,0.5012825727462769,0.325
B.Lopez,Milwaukee Bucks,[[0.6821943]],[0.7271658],[1.],[1.0011526],[[0.7721919]],0.2909941944762568,0.6271924376487732,0.724730372428894,0.7697967290878296,0.3
E.Gordon,Philadelphia 76ers,[[0.]],[0.00956367],[0.],[0.],[[0.]],0.0,0.0,0.005159938242286444,0.0418466217815876,0.0
J.Valanciunas,Washington Wizards,[[0.32854968]],[0.44188108],[1.],[0.5179888],[[0.46179482]],0.0,0.00814820546656847,0.3563525974750519,0.42589762806892395,0.565
J.Pickett,Denver Nuggets,[[0.06424683]],[0.06646074],[1.],[0.],[[0.1556281]],0.0,0.00023104446881916374,0.36606183648109436,0.1520538628101349,0.245
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00613264],[[0.04051358]],0.0,0.00036456662928685546,0.0049060252495110035,0.008524223230779171,0.0
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.01141474],[[0.08814716]],0.0,0.00020816895994357765,0.020281147211790085,0.009034089744091034,0.0
J.Butler,Miami Heat,[[1.8695015]],[1.65733871],[2.],[1.860045],[[1.8683709]],1.4355002989081938,1.5550881624221802,1.6465665102005005,1.7787197828292847,1.04
B.Adebayo,Miami Heat,[[1.1248085]],[1.06176292],[1.],[1.0439397],[[1.1905184]],0.8550031815159206,1.0162973403930664,1.2244895696640015,1.13130784034729,1.05
D.Lillard,Milwaukee Bucks,[[0.40423524]],[0.52017079],[1.],[0.0068103],[[0.5628722]],0.10472817210830952,0.130699023604393,0.5564771294593811,0.5415789484977722,0.72
A.Len,Sacramento Kings,[[0.40067047]],[0.55147537],[1.],[0.7175942],[[0.3626686]],0.09534386576233213,0.24757671356201172,0.5407277941703796,0.5039792060852051,0.755
K.Huerter,Sacramento Kings,[[0.93590796]],[0.98820455],[1.],[0.9868584],[[0.99198866]],0.5933697090632115,0.9344615936279297,0.9920958876609802,0.9917311668395996,0.955
N.Jovic,Miami Heat,[[1.1439943]],[1.17691579],[1.],[1.006527],[[1.2034587]],0.8461725352706009,1.0567684173583984,1.1176116466522217,1.2133735418319702,1.87
A.Jackson,Milwaukee Bucks,[[1.1216992]],[1.22774553],[1.66],[1.3185406],[[1.3804659]],0.3341984013475283,0.9357590675354004,0.5765540599822998,1.1734199523925781,0.24
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.034404]],[2.11233244],[2.],[1.9815753],[[2.2038786]],1.9043416072043329,2.145925521850586,2.090075969696045,2.168977975845337,1.37
J.Williams,Oklahoma City Thunder,[[2.2100742]],[2.27634225],[2.02],[2.1017113],[[2.4426165]],1.7009773239944668,2.0626707077026367,1.9909605979919434,2.266897439956665,2.785
L.Dort,Oklahoma City Thunder,[[1.3951516]],[1.44026735],[1.99],[1.8184087],[[1.468035]],1.0754242951730708,1.4335769414901733,1.5928715467453003,1.4615497589111328,2.315
A.Coffey,Los Angeles Clippers,[[0.23837611]],[0.35967986],[1.],[0.00893835],[[0.3720761]],0.04285152657046232,3.9348669815808535e-06,0.3901674449443817,0.31659191846847534,0.16
N.Batum,Los Angeles Clippers,[[0.737882]],[0.75213047],[1.],[0.876227],[[0.7810781]],0.28382942854324145,0.1402699202299118,0.6129338145256042,0.6437894701957703,0.27
C.Livingston,Milwaukee Bucks,[[0.3623528]],[0.28747594],[1.],[0.58313733],[[0.21218085]],0.0,0.06392944604158401,0.3679124712944031,0.39012840390205383,0.425
G.Antetokounmpo,Milwaukee Bucks,[[0.24877411]],[0.41826083],[1.],[0.01709645],[[0.38831022]],0.0,0.0003854703390970826,0.36537906527519226,0.38083770871162415,0.63
T.Rozier,Miami Heat,[[0.4701236]],[0.55296531],[1.],[0.01468619],[[0.5916176]],0.2581923326155185,0.07394580543041229,0.5742064714431763,0.5229892134666443,0.27
N.Claxton,Brooklyn Nets,[[0.6144796]],[0.63328578],[1.],[0.94500446],[[0.6726914]],0.2803679323821665,0.5716286897659302,0.6019682288169861,0.6052128076553345,0.79
A.Caruso,Oklahoma City Thunder,[[1.6300757]],[1.78415991],[2.],[1.5735981],[[1.878017]],1.4897375656534684,1.959344744682312,1.3031835556030273,2.022678852081299,0.845
P.Nance,Philadelphia 76ers,[[0.13615088]],[0.18518072],[1.],[0.],[[0.25417453]],0.0,0.00015221738431137055,0.30423209071159363,0.19887018203735352,0.19
V.Wembanyama,San Antonio Spurs,[[0.85052943]],[0.92526841],[1.],[0.9974308],[[0.95209193]],0.6741326798938252,0.8570936322212219,1.0793577432632446,0.9270575046539307,2.61
C.Paul,San Antonio Spurs,[[1.1887764]],[1.17851499],[1.],[0.9939483],[[1.2272061]],0.8289480298394815,1.013098120689392,1.1688661575317383,1.2093312740325928,1.47
D.Sharpe,Brooklyn Nets,[[1.4768099]],[1.41691002],[1.795],[1.880856],[[1.558277]],1.0714388338214822,1.6006721258163452,1.4830806255340576,1.6055105924606323,2.025
M.Porter,Denver Nuggets,[[1.1600223]],[1.1402723],[1.],[0.96384317],[[1.1882225]],0.8700428041366068,1.0075180530548096,1.1179693937301636,1.183187484741211,1.37
G.Trent,Milwaukee Bucks,[[0.9017264]],[0.86577802],[1.],[0.89784914],[[0.9242833]],0.46080655461264125,0.9803293943405151,0.8944359421730042,0.9895680546760559,0.995
J.Davis,Washington Wizards,[[0.08939]],[0.0451501],[1.],[0.],[[0.15708241]],0.0,0.00023617318947799504,0.3536345660686493,0.1879435032606125,0.215
S.Sharpe,Portland Trail Blazers,[[0.3435233]],[0.42894288],[1.],[0.02825991],[[0.4593448]],0.26762156352602284,0.17061227560043335,0.5917762517929077,0.5113340616226196,0.3
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002529757912270725,0.0,0.03689602017402649,0.0
M.Christie,Los Angeles Lakers,[[0.43308374]],[0.49954672],[1.],[0.902403],[[0.5508172]],0.24064622591224916,0.23620854318141937,0.6429907083511353,0.6189449429512024,0.83
D.Fox,Sacramento Kings,[[1.9149365]],[1.8091897],[2.],[1.9740125],[[1.9447759]],1.6430200520250196,1.8193626403808594,1.9632782936096191,1.983213186264038,2.6
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.02189543],[[0.09402437]],0.0,0.0007803470944054425,0.009186956100165844,0.006817679852247238,0.0
H.Highsmith,Miami Heat,[[0.81583625]],[0.85116086],[1.],[0.9814661],[[0.94405776]],0.8773112006286883,1.0392640829086304,1.1771914958953857,1.088071584701538,1.75
K.Ware,Miami Heat,[[0.23176704]],[0.20264859],[1.],[0.7997714],[[0.24089198]],0.07637117263013378,0.00021934609685558826,0.5623202919960022,0.40584084391593933,0.265
S.Castle,San Antonio Spurs,[[0.70481]],[0.72188681],[1.],[0.9824729],[[0.7942499]],0.4226986478017078,0.4787471890449524,0.6561823487281799,0.8690189123153687,0.675
K.Dunn,Los Angeles Clippers,[[1.0421336]],[1.08482815],[1.],[1.0155475],[[1.0687441]],0.8695995141247364,0.899819016456604,1.2181615829467773,1.097108244895935,0.49
T.Herro,Miami Heat,[[0.41869208]],[0.54716583],[1.],[0.00826142],[[0.5322683]],0.22689055412969306,0.06389117985963821,0.5775561332702637,0.4858081638813019,0.255
