PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
N.Jokic,Denver Nuggets,[[30.144428]],[31.60271892],[30.665],[31.941956],[[28.208204]],29.46838325958243,29.115877151489258,28.275487899780273,31.270252227783203,27.305
M.Monk,Sacramento Kings,[[12.789841]],[11.87293835],[12.145],[12.288022],[[12.244182]],12.069900919655511,11.413422584533691,11.37124252319336,11.310396194458008,9.83
T.Prince,Milwaukee Bucks,[[7.1320095]],[7.29828256],[7.405],[7.081462],[[8.347706]],7.734250592858263,6.375255584716797,7.4426350593566895,6.106493949890137,6.505
J.Giddey,Chicago Bulls,[[17.709185]],[17.67146776],[16.88],[17.015175],[[16.187786]],15.537786231411243,15.467934608459473,15.570426940917969,14.806324005126953,18.31
C.White,Chicago Bulls,[[17.877256]],[17.64696078],[17.695],[18.185871],[[18.945288]],18.963023700361408,18.01576805114746,18.651193618774414,19.038785934448242,19.105
K.Kuzma,Washington Wizards,[[15.94335]],[15.61036997],[15.775],[15.157764],[[14.98539]],15.28872574670736,15.616661071777344,14.044051170349121,15.35413932800293,12.225
T.Lyles,Sacramento Kings,[[3.8884907]],[3.47710838],[3.53],[3.6782508],[[4.2033567]],3.857254513531233,2.6288816928863525,3.1656205654144287,4.0087666511535645,4.255
K.Ellis,Sacramento Kings,[[4.6964607]],[5.77925012],[5.57],[5.3113575],[[6.2801065]],6.455200528217482,5.026203632354736,6.357807159423828,5.086461544036865,7.3
J.Champagnie,Washington Wizards,[[2.6550834]],[3.41819506],[3.47],[3.7694762],[[4.6369953]],9.299952646929095,6.819137096405029,10.99858283996582,4.950801849365234,9.525
J.Phillips,Chicago Bulls,[[4.7859006]],[4.34090789],[4.595],[4.6434536],[[4.8750973]],4.860246498760654,4.067834854125977,4.349080562591553,4.713537216186523,3.835
T.Horton-Tucker,Chicago Bulls,[[2.7670527]],[1.74039438],[3.145],[3.0010734],[[1.8713444]],3.763057612414766,2.439323902130127,3.6468262672424316,2.921685218811035,5.815
S.Henderson,Portland Trail Blazers,[[17.393328]],[16.32998043],[16.76],[16.528595],[[16.158524]],15.98224100470497,14.877484321594238,15.629989624023438,14.744836807250977,14.695
K.Murray,Portland Trail Blazers,[[4.922431]],[4.77624591],[5.11],[5.0164514],[[5.2204027]],5.678500992129157,3.8216452598571777,5.432265758514404,4.801388263702393,4.755
R.Westbrook,Denver Nuggets,[[8.513131]],[9.6080055],[9.27],[8.868148],[[9.8000965]],9.361034140027241,8.480546951293945,8.411660194396973,8.402058601379395,5.995
G.Vincent,Los Angeles Lakers,[[3.5246148]],[2.89516659],[3.8],[3.517175],[[3.2617419]],3.617291877847098,2.9086718559265137,3.2401700019836426,3.494900941848755,3.955
M.Bamba,Los Angeles Clippers,[[7.06855]],[6.90007359],[7.1],[7.2020617],[[7.225356]],6.826445126911213,5.317259311676025,6.561221599578857,6.404446125030518,6.66
D.Robinson,Miami Heat,[[6.437618]],[5.91606278],[7.005],[5.8258204],[[7.2169333]],6.471578814156053,4.9001665115356445,5.886187553405762,5.840253829956055,7.81
D.Finney-Smith,Los Angeles Lakers,[[7.216019]],[6.84232239],[7.65],[6.9345074],[[8.081263]],7.55200370916589,7.494230270385742,7.771643161773682,6.696855545043945,10.09
D.Knecht,Los Angeles Lakers,[[6.339821]],[6.0271948],[6.56],[6.578595],[[6.6726036]],8.612727303522378,6.928954124450684,9.039593696594238,6.462766647338867,14.095
T.Camara,Portland Trail Blazers,[[7.533794]],[8.24820103],[7.98],[7.9948764],[[8.688011]],9.00902386857606,7.6926164627075195,8.9584379196167,7.274067401885986,10.715
J.Harden,Los Angeles Clippers,[[26.485971]],[25.73722774],[25.84],[24.415691],[[26.361929]],24.075065555295883,23.999731063842773,24.04952621459961,24.711214065551758,23.36
K.Johnson,San Antonio Spurs,[[9.40303]],[9.0645325],[10.055],[9.57011],[[9.407064]],10.338915492089896,8.935763359069824,10.618961334228516,8.505556106567383,11.43
K.Johnson,Miami Heat,[[2.0191002]],[0.],[2.125],[1.8920728],[[0.63752127]],3.573988730645951,1.3909672498703003,5.669551849365234,2.1888785362243652,5.84
R.Rollins,Milwaukee Bucks,[[2.0406013]],[0.05199571],[2.95],[2.7324255],[[1.1179198]],2.5165603046075535,1.5640569925308228,2.3922080993652344,2.00107479095459,2.145
I.Crawford,Sacramento Kings,[[0.70971185]],[0.],[1.785],[1.5556926],[[0.]],1.8892669614294302,1.2465674877166748,1.1064573526382446,0.8198290467262268,1.125
J.McLaughlin,Sacramento Kings,[[0.8365099]],[0.],[1.775],[1.6454024],[[0.532373]],0.29916134885912854,1.0661883354187012,0.9653323292732239,2.430651903152466,1.6
W.Carter,Orlando Magic,[[8.281614]],[7.82425653],[9.095],[9.209916],[[8.581589]],8.945990536613657,7.3607916831970215,9.037108421325684,7.976639270782471,11.385
D.Jones,Oklahoma City Thunder,[[0.9538884]],[0.],[1.835],[1.5550038],[[0.14167798]],2.8779996311147285,0.43390971422195435,2.658503770828247,1.4064444303512573,4.055
B.Carlson,Oklahoma City Thunder,[[1.5433837]],[0.],[1.865],[1.7267643],[[0.27265638]],1.2987479125830594,0.908790647983551,1.4528160095214844,1.9035232067108154,0.955
A.Wiggins,Oklahoma City Thunder,[[10.283232]],[9.50720003],[10.21],[10.193926],[[9.473524]],10.407648414639633,9.450102806091309,10.008130073547363,8.936586380004883,11.61
K.Oubre,Philadelphia 76ers,[[17.782316]],[17.17524804],[16.98],[16.73393],[[17.386787]],17.990551287505795,18.031009674072266,18.284671783447266,17.692584991455078,16.07
B.Wesley,San Antonio Spurs,[[3.6443677]],[3.76211929],[3.81],[4.127403],[[4.837596]],4.276263264623194,2.802325963973999,4.722014427185059,3.3309600353240967,2.51
A.Flagler,Oklahoma City Thunder,[[0.32713383]],[0.],[4.91],[3.2103512],[[0.65090424]],2.2738938966709696,1.3186415433883667,2.6010923385620117,1.9415725469589233,2.96
R.Beekman,Brooklyn Nets,[[0.48584706]],[0.],[1.08],[0.02695483],[[0.]],1.1634763744180883,0.8061236143112183,0.3350638151168823,0.7026283740997314,0.53
J.Christopher,Miami Heat,[[1.1316875]],[0.61400267],[1.95],[1.7538284],[[1.2220999]],1.282951537645305,0.35087794065475464,1.1986411809921265,1.445770263671875,1.085
D.DeRozan,Sacramento Kings,[[22.252804]],[22.57466324],[23.625],[23.568794],[[22.060236]],24.222844629748867,26.247312545776367,24.60277557373047,22.840911865234375,25.295
I.Zubac,Los Angeles Clippers,[[18.153708]],[19.30551438],[19.39],[19.258062],[[18.114937]],19.26859698102387,19.826923370361328,18.68814468383789,18.24146842956543,20.09
A.Black,Orlando Magic,[[8.983191]],[9.15604896],[9.575],[9.784518],[[8.745992]],8.639030926429163,7.475472927093506,8.884381294250488,7.822037696838379,5.975
T.Queen,Orlando Magic,[[2.9924655]],[3.17716423],[4.285],[4.557438],[[3.986396]],6.8262564791239155,4.994320392608643,8.59681224822998,4.368427276611328,8.765
D.Sabonis,Sacramento Kings,[[22.662882]],[22.61260582],[22.845],[23.497696],[[21.495005]],22.851543746364218,24.601877212524414,23.29733657836914,22.196950912475586,20.355
C.Christie,Los Angeles Clippers,[[8.977006]],[8.19880061],[5.71],[6.922179],[[8.463453]],3.957471156906953,3.9676995277404785,3.4322116374969482,4.677042007446289,3.42
J.Hayes,Los Angeles Lakers,[[4.6911635]],[4.65397257],[5.055],[5.384846],[[4.492468]],5.607904481582863,4.859991073608398,5.721296310424805,4.914499759674072,5.82
D.Avdija,Portland Trail Blazers,[[9.458788]],[9.66684937],[9.77],[10.056679],[[10.121003]],10.506726350172745,9.156167030334473,10.193556785583496,9.250507354736328,11.925
J.Grant,Portland Trail Blazers,[[17.722935]],[17.97968747],[16.335],[16.056467],[[18.381948]],18.333385340641478,16.813135147094727,17.40294647216797,18.777877807617188,13.11
C.Koloko,Los Angeles Lakers,[[2.5286052]],[1.85837513],[2.48],[3.091809],[[2.337458]],3.673480935015589,2.699247360229492,3.9053003787994385,2.919924259185791,4.485
A.Davis,Los Angeles Lakers,[[27.904867]],[28.67232377],[30.55],[29.522436],[[26.883524]],31.19676307473605,33.38439178466797,30.950428009033203,29.692962646484375,27.015
L.James,Los Angeles Lakers,[[22.459536]],[21.96397499],[21.205],[20.973349],[[22.054855]],21.707367545749783,21.799198150634766,21.370014190673828,21.43151092529297,23.96
T.Jones,San Antonio Spurs,[[4.3650327]],[4.57562259],[4.6],[4.6801133],[[4.59441]],4.648239941918065,3.593392848968506,4.129583358764648,4.562994956970215,2.755
A.Reaves,Los Angeles Lakers,[[17.387531]],[16.99573446],[16.55],[15.991684],[[16.81443]],17.153642080041287,16.878263473510742,16.37513542175293,16.26900863647461,11.855
R.Hachimura,Los Angeles Lakers,[[15.93845]],[16.6246116],[15.89],[15.5939665],[[15.041914]],15.706715121096492,16.096956253051758,15.300546646118164,14.595261573791504,11.335
A.Gill,Washington Wizards,[[1.7524751]],[0.],[2.165],[1.949672],[[0.08683922]],1.9870175370855885,1.3189833164215088,2.6253864765167236,1.6461809873580933,3.09
T.Vukcevic,Washington Wizards,[[1.2881173]],[0.],[1.925],[1.7290504],[[0.42638683]],1.6355195799630606,1.4350390434265137,0.6422266960144043,1.5741041898727417,0.57
B.James,Los Angeles Lakers,[[0.98535734]],[0.],[1.87],[1.2800585],[[0.06869714]],1.5963078069541359,0.6110202670097351,1.163766622543335,1.8750790357589722,1.515
N.Powell,Los Angeles Clippers,[[25.269445]],[24.61298901],[23.74],[23.675634],[[25.550575]],25.44207717031133,25.237289428710938,25.45636749267578,25.25164222717285,24.15
R.Council,Philadelphia 76ers,[[3.629784]],[3.09134829],[2.69],[3.1989412],[[3.513553]],3.7728393852035094,3.029695987701416,4.0561017990112305,3.9954659938812256,5.08
N.Vucevic,Chicago Bulls,[[20.606749]],[20.65103918],[20.02],[20.326172],[[19.603243]],20.060440959311013,20.326955795288086,19.70091438293457,20.08770179748535,19.075
A.Dosunmu,Chicago Bulls,[[6.6804643]],[6.78186631],[7.875],[7.690333],[[7.3091774]],7.208536335166177,6.647265911102295,6.884866237640381,6.211599826812744,10.09
K.Murray,Sacramento Kings,[[13.557148]],[13.44802282],[13.615],[14.158317],[[14.126593]],14.260240641960335,14.200760841369629,13.539644241333008,13.16830062866211,13.72
P.Watson,Denver Nuggets,[[3.0135717]],[3.15317096],[3.675],[3.5654025],[[3.444876]],4.1521339194481515,3.507197618484497,3.237677574157715,3.6390953063964844,2.635
B.Portis,Milwaukee Bucks,[[11.428291]],[11.39181812],[11.39],[11.318344],[[10.544768]],11.318367848194686,9.68322467803955,10.9966402053833,9.86585521697998,10.57
C.Wallace,Oklahoma City Thunder,[[6.6565557]],[7.24582778],[7.94],[7.8795176],[[7.4704323]],8.64917252928443,7.256496906280518,8.199368476867676,6.494131565093994,10.89
C.Joseph,Orlando Magic,[[2.2649086]],[2.07141538],[3.175],[3.0030785],[[2.6452928]],2.049736577294084,2.0515284538269043,1.807232141494751,3.265275239944458,2.655
S.Umude,Milwaukee Bucks,[[1.6241323]],[0.],[2.38],[1.8274657],[[0.]],1.4716749300490681,1.0905508995056152,1.4799057245254517,0.854625403881073,1.54
N.Clowney,Brooklyn Nets,[[4.335689]],[4.78435241],[5.06],[5.166332],[[5.7767763]],7.002633533162421,5.0286431312561035,6.765501022338867,5.187441349029541,6.135
O.Dieng,Oklahoma City Thunder,[[6.4557166]],[6.16569676],[6.48],[6.708721],[[6.945627]],7.115473325925582,5.660193920135498,7.0100250244140625,6.396836757659912,9.0
A.Ducas,Oklahoma City Thunder,[[0.29000607]],[0.],[0.],[0.],[[0.]],0.20510416844227541,0.0,0.3201269805431366,0.24045810103416443,0.0
D.Russell,Brooklyn Nets,[[16.490566]],[15.82612755],[15.68],[15.978464],[[17.04068]],14.723054594376116,13.951240539550781,14.146862030029297,13.68137264251709,16.645
J.Dowtin,Philadelphia 76ers,[[1.6422523]],[0.88164863],[2.07],[2.0818992],[[1.5756594]],3.464057392324378,2.565938949584961,2.819615602493286,2.869547128677368,2.065
T.Martin,Brooklyn Nets,[[2.5074155]],[0.97553361],[3.12],[2.185272],[[2.1373773]],3.3224822399021043,2.5535690784454346,3.6576950550079346,2.2692811489105225,3.21
J.Wilson,Brooklyn Nets,[[7.482797]],[7.28166604],[8.015],[8.24524],[[7.534216]],8.77304578671451,7.284379482269287,8.56916618347168,7.048769950866699,10.37
B.Lopez,Milwaukee Bucks,[[11.439059]],[11.31134371],[11.415],[11.252456],[[11.532451]],11.518933994941388,9.885817527770996,11.331974029541016,10.577628135681152,11.935
E.Gordon,Philadelphia 76ers,[[6.1418333]],[5.96697638],[6.905],[6.8510756],[[6.524564]],7.88331556023029,6.830911636352539,7.658356189727783,5.830685138702393,9.15
J.Valanciunas,Washington Wizards,[[11.901745]],[11.94181912],[11.4],[11.860997],[[11.361443]],12.328095475945567,12.545914649963379,11.808465003967285,10.871682167053223,9.035
J.Pickett,Denver Nuggets,[[2.4451475]],[1.40398731],[2.445],[2.5610626],[[1.8943958]],2.4181256034832983,2.114560842514038,2.848968267440796,2.255990982055664,2.83
P.Hall,Denver Nuggets,[[1.0361667]],[0.],[1.9],[1.6033388],[[0.24650207]],2.4370098514897958,1.3212271928787231,1.2816426753997803,1.1115672588348389,1.715
Z.Nnaji,Denver Nuggets,[[2.4670208]],[1.26840607],[2.2],[2.4788826],[[1.7100239]],3.239791232691056,2.083747625350952,3.0512540340423584,2.4644477367401123,2.33
J.Butler,Miami Heat,[[16.878214]],[17.66454834],[17.375],[17.413605],[[17.183758]],17.079685979798494,16.993444442749023,16.848051071166992,16.22351837158203,17.67
B.Adebayo,Miami Heat,[[15.286911]],[15.59993813],[15.03],[14.503354],[[15.19579]],15.39415831702246,14.724251747131348,16.161630630493164,14.204894065856934,20.65
D.Lillard,Milwaukee Bucks,[[21.96571]],[20.73347615],[22.135],[20.654215],[[23.124231]],22.417693837630072,22.20680046081543,17.83852767944336,22.65888023376465,12.525
A.Len,Sacramento Kings,[[2.5086322]],[1.03012812],[2.22],[2.0259027],[[1.76106]],1.511670396819209,1.5499279499053955,1.4566516876220703,2.2204558849334717,0.95
K.Huerter,Sacramento Kings,[[10.156569]],[10.11983014],[9.885],[10.045944],[[10.860221]],11.973396094418257,10.724206924438477,10.362504005432129,10.366469383239746,10.295
N.Jovic,Miami Heat,[[9.123395]],[8.42339934],[9.41],[9.101031],[[9.480693]],9.21221174468922,7.871423244476318,8.340867042541504,8.217266082763672,5.48
A.Jackson,Milwaukee Bucks,[[2.0998576]],[0.81669556],[2.31],[1.7317101],[[1.5103011]],2.077341933160141,1.2529995441436768,2.557528018951416,2.189201831817627,2.295
S.Gilgeous-Alexander,Oklahoma City Thunder,[[26.109077]],[26.70495838],[26.045],[26.77693],[[26.564072]],25.998027107656043,25.502681732177734,26.144195556640625,27.39687728881836,28.815
J.Williams,Oklahoma City Thunder,[[19.675179]],[19.60807375],[17.915],[17.534271],[[19.219385]],17.938533763161608,16.943241119384766,17.481903076171875,18.532825469970703,19.67
L.Dort,Oklahoma City Thunder,[[10.235388]],[10.5682381],[9.845],[9.884506],[[11.178895]],11.749792992637378,10.595172882080078,11.345772743225098,10.228154182434082,10.44
A.Coffey,Los Angeles Clippers,[[6.626583]],[6.91668301],[7.35],[7.5200596],[[7.008602]],7.200894070231182,6.0857696533203125,6.901559829711914,6.314121723175049,6.855
N.Batum,Los Angeles Clippers,[[3.1700563]],[3.5725174],[3.965],[3.4286168],[[5.107518]],3.560223131165018,3.0087854862213135,3.5765442848205566,3.6495919227600098,3.56
C.Livingston,Milwaukee Bucks,[[0.9845601]],[0.],[1.95],[1.5916154],[[2.5713973]],0.2880846005348932,0.0,0.13684408366680145,2.3544349670410156,0.945
G.Antetokounmpo,Milwaukee Bucks,[[28.006325]],[28.63342001],[32.12],[32.01569],[[26.470545]],29.442155183584962,31.14695930480957,29.303308486938477,28.661497116088867,33.105
T.Rozier,Miami Heat,[[18.776402]],[18.67765652],[18.3],[18.160109],[[19.491394]],17.2983385361547,16.998735427856445,17.33214569091797,17.598264694213867,14.625
N.Claxton,Brooklyn Nets,[[9.434841]],[9.81841132],[9.955],[9.881122],[[8.52856]],10.424828397596295,9.12887954711914,10.275272369384766,8.46195125579834,11.295
A.Caruso,Oklahoma City Thunder,[[2.0074553]],[1.82463974],[2.09],[2.2183576],[[2.7429497]],2.7416020748497436,1.5835727453231812,2.421867847442627,3.086433172225952,4.21
P.Nance,Philadelphia 76ers,[[4.8507786]],[5.08854854],[6.1],[5.762217],[[5.6193056]],4.3106074538440735,2.6422605514526367,3.703885316848755,5.093220233917236,5.61
V.Wembanyama,San Antonio Spurs,[[19.046001]],[18.31233339],[18.115],[17.962732],[[19.207859]],18.26062148532878,17.020750045776367,18.610397338867188,18.80899429321289,21.68
C.Paul,San Antonio Spurs,[[11.677833]],[11.61215797],[11.805],[11.489588],[[12.102588]],11.430527090857948,10.472234725952148,10.879537582397461,10.722094535827637,14.085
D.Sharpe,Brooklyn Nets,[[8.106124]],[8.18048565],[8.16],[8.181671],[[8.229622]],9.092194429870412,8.151937484741211,9.88731575012207,7.713890552520752,11.705
M.Porter,Denver Nuggets,[[15.679358]],[15.5229026],[15.395],[15.649557],[[16.011536]],16.206916840793692,14.868074417114258,15.821027755737305,15.055760383605957,20.555
G.Trent,Milwaukee Bucks,[[10.05631]],[9.51616787],[11.11],[10.505112],[[10.625276]],9.885007839796987,8.323249816894531,9.377470016479492,8.754434585571289,9.665
J.Davis,Washington Wizards,[[2.4561474]],[1.14253575],[2.205],[2.2836568],[[1.4116315]],4.773963861318981,2.609830379486084,4.2685441970825195,2.7798097133636475,4.72
S.Sharpe,Portland Trail Blazers,[[14.054466]],[13.12047734],[13.735],[13.4723625],[[13.423836]],15.788729112318373,14.708765029907227,16.50143814086914,13.786198616027832,24.225
T.Da,Orlando Magic,[[5.617044]],[5.63559944],[6.5],[6.2456264],[[6.3129787]],7.963885454503626,6.0797834396362305,7.797675132751465,5.636284828186035,6.25
M.Christie,Los Angeles Lakers,[[4.4509473]],[3.7338746],[4.555],[4.359517],[[3.7918055]],3.939311416419084,3.286599636077881,3.950640916824341,3.4765002727508545,4.93
D.Fox,Sacramento Kings,[[24.223602]],[23.27556542],[22.85],[22.544802],[[23.490091]],23.620398624440465,25.18706512451172,24.661151885986328,22.850318908691406,27.81
D.McDermott,Sacramento Kings,[[2.219583]],[2.12542943],[2.96],[2.6218066],[[2.551532]],3.1104816928150294,1.8514163494110107,2.947094678878784,2.877350330352783,2.955
H.Highsmith,Miami Heat,[[2.4517324]],[1.95538362],[3.],[2.8214157],[[3.008952]],7.087677363178775,4.499897003173828,7.423430442810059,3.299255132675171,9.34
K.Ware,Miami Heat,[[1.7278974]],[1.19679491],[2.63],[2.460234],[[1.7468305]],3.2712172706562637,1.5865707397460938,3.4112708568573,1.9651145935058594,3.565
S.Castle,San Antonio Spurs,[[5.0856547]],[5.19334062],[5.95],[5.662666],[[5.445614]],5.896076652457391,4.352762699127197,5.943154335021973,5.280167579650879,7.485
K.Dunn,Los Angeles Clippers,[[6.3578897]],[7.29279285],[7.39],[7.6790485],[[7.532357]],7.155621015882072,6.381392002105713,7.0248188972473145,5.983511924743652,6.555
T.Herro,Miami Heat,[[22.20246]],[21.2524694],[21.04],[21.105936],[[22.55153]],20.62073992119191,20.594646453857422,21.2772159576416,21.4450740814209,17.36
J.Edwards,Philadelphia 76ers,[[2.394888]],[1.10224066],[3.025],[2.3597946],[[1.7084984]],4.446712043041924,2.5146803855895996,5.913350582122803,3.0121047496795654,6.15
A.Sarr,Washington Wizards,[[8.19992]],[8.36540318],[8.515],[8.409603],[[9.020069]],9.848583646024869,8.601359367370605,9.730929374694824,8.51196575164795,13.325
