PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Champagnie,San Antonio Spurs,[[5.6084466]],[5.68724475],[4.85],[5.2510896],[[5.305632]],5.7142148118551015,5.250683784484863,5.398392200469971,5.1355881690979,5.605
J.Jaquez,Miami Heat,[[7.5619993]],[7.02722772],[6.845],[6.7534766],[[7.3086495]],7.864815094933935,6.882488250732422,7.3518171310424805,6.919165134429932,8.46
K.Middleton,Milwaukee Bucks,[[3.2209504]],[3.2691335],[3.02],[3.069221],[[2.9773622]],3.320127030328502,2.4202661514282227,2.888184070587158,2.7322349548339844,3.195
D.Jones,Los Angeles Clippers,[[3.7603817]],[4.21084405],[3.95],[4.1070433],[[3.5523105]],4.166412068013875,3.797515392303467,3.9948103427886963,3.5023937225341797,3.29
K.Leonard,Los Angeles Clippers,[[2.604476]],[2.67334018],[2.595],[2.8078494],[[2.298726]],2.946476800800059,2.275838851928711,2.565702199935913,2.2957804203033447,1.98
J.Walker,Portland Trail Blazers,[[3.1711125]],[3.20310452],[3.295],[3.5401015],[[3.3832953]],4.176469486870569,3.254546642303467,4.6299943923950195,3.376542329788208,4.56
D.Banton,Portland Trail Blazers,[[0.8998636]],[0.48100633],[1.],[1.0087752],[[0.77591]],1.1089584684341005,0.380392462015152,0.7709670066833496,0.5670821666717529,0.875
J.Smith,Chicago Bulls,[[5.023541]],[4.84221443],[5.235],[5.467962],[[5.326355]],5.891460561320487,4.649885177612305,5.7449188232421875,5.360284805297852,5.275
P.Banchero,Orlando Magic,[[8.726774]],[8.78328531],[9.335],[8.685356],[[8.744074]],8.999272674001597,8.973023414611816,8.328941345214844,9.562103271484375,7.75
C.Anthony,Orlando Magic,[[2.00147]],[2.46711339],[2.01],[2.4008918],[[1.7596271]],2.3851751265439787,2.0862932205200195,2.0309810638427734,2.1660895347595215,1.43
B.Coulibaly,Washington Wizards,[[6.144961]],[6.08445518],[5.875],[5.974487],[[5.9447947]],6.4812167365496025,5.4838175773620605,6.159263610839844,6.306978702545166,6.885
J.Poole,Washington Wizards,[[1.3622596]],[1.62766056],[1.],[1.010118],[[1.0595113]],1.6280142258538262,0.9810624122619629,1.1469476222991943,0.9396698474884033,0.51
C.Carrington,Washington Wizards,[[3.4947875]],[3.68844851],[3.405],[3.4626985],[[3.194851]],3.8854833028396563,2.768815517425537,3.6151716709136963,3.256730318069458,3.715
J.Strawther,Denver Nuggets,[[1.7876885]],[1.81770723],[2.],[2.1832895],[[1.5170721]],2.2963989760679584,1.534026026725769,2.029223918914795,1.5958737134933472,1.365
A.Gordon,Denver Nuggets,[[7.9379077]],[8.11280885],[7.945],[7.9943385],[[8.025682]],8.642397972929317,8.273503303527832,8.720104217529297,8.536824226379395,9.39
P.Williams,Chicago Bulls,[[5.3330307]],[5.91206033],[4.975],[4.931663],[[5.059023]],5.850365533095448,4.893010139465332,5.964452266693115,5.036724090576172,6.865
H.Tyson,Denver Nuggets,[[2.7066529]],[2.79202067],[3.015],[3.0392084],[[2.841784]],2.8122250950483565,2.2227911949157715,2.8488144874572754,2.343291759490967,3.455
K.Caldwell-Pope,Orlando Magic,[[1.0867388]],[1.28053094],[1.],[1.0209147],[[0.7673689]],1.2065910689476327,1.1238676309585571,0.9965225458145142,0.7801437377929688,0.84
Z.Williams,Brooklyn Nets,[[4.6187882]],[4.23269979],[4.195],[4.1477013],[[4.413899]],3.9844909271779203,3.7828755378723145,3.6965699195861816,4.19406795501709,2.485
J.Murray,Denver Nuggets,[[4.053363]],[3.99738408],[4.09],[3.9253194],[[3.6204655]],4.874725033682317,4.365040302276611,4.496943950653076,4.115268707275391,3.755
C.Braun,Denver Nuggets,[[5.7287235]],[5.57764253],[5.44],[5.3706827],[[5.4551535]],6.0508612066981975,5.575364112854004,6.236395835876465,5.729801177978516,6.265
K.Johnson,Brooklyn Nets,[[1.6386508]],[2.43482057],[2.015],[2.7134323],[[2.1069913]],3.16596953298017,2.6588706970214844,3.146002769470215,2.0446996688842773,3.135
T.Evbuomwan,Brooklyn Nets,[[4.5407915]],[4.43074009],[4.115],[4.3660283],[[4.310279]],4.379334420387585,3.4457926750183105,4.103619575500488,4.189065933227539,4.815
C.Houstan,Orlando Magic,[[0.8048935]],[0.91016364],[1.],[1.5242641],[[0.48455638]],1.2689511850839474,1.0391461849212646,1.001453161239624,1.0210862159729004,1.11
J.Isaac,Orlando Magic,[[3.4107115]],[3.47679674],[3.61],[3.62952],[[3.5123022]],3.941789655670819,3.4502530097961426,4.000458240509033,3.785339117050171,2.475
J.Butler,Washington Wizards,[[0.7113249]],[0.61286488],[1.],[1.0118154],[[0.65493643]],1.1437322175136466,0.4483601748943329,0.7002962231636047,0.4517918825149536,0.285
N.Jokic,Denver Nuggets,[[11.445072]],[12.56306212],[12.07],[11.7596],[[11.995073]],12.14068044391951,12.481196403503418,12.41347885131836,11.938565254211426,10.26
M.Monk,Sacramento Kings,[[3.2806592]],[3.54527536],[3.115],[3.272346],[[2.9992962]],3.4550118185963017,3.1986379623413086,3.2273309230804443,3.066786527633667,3.54
T.Prince,Milwaukee Bucks,[[4.871994]],[5.15631348],[4.84],[4.951061],[[4.704251]],5.315763843269731,4.0475616455078125,5.02034854888916,4.352468490600586,3.77
J.Giddey,Chicago Bulls,[[7.6829886]],[7.23523241],[7.585],[7.12319],[[7.3496833]],8.407989407861693,7.470323085784912,8.081385612487793,7.576794624328613,10.05
C.White,Chicago Bulls,[[4.0767074]],[4.07855885],[4.],[3.9915001],[[3.6291325]],4.432972152228899,3.8363375663757324,4.194803237915039,4.179826259613037,3.24
K.Kuzma,Washington Wizards,[[6.4111376]],[6.28237282],[6.105],[6.035593],[[6.155027]],6.661159185207323,5.775412559509277,6.375921249389648,6.302335739135742,5.925
T.Lyles,Sacramento Kings,[[3.0862393]],[3.38338472],[3.005],[3.9289029],[[3.0437586]],3.716905435381507,3.351573944091797,3.6070125102996826,2.9024229049682617,4.225
K.Ellis,Sacramento Kings,[[2.2376647]],[2.25162118],[2.01],[2.293066],[[2.074117]],2.40396641892725,1.8135865926742554,2.122624397277832,2.2549784183502197,1.53
J.Champagnie,Washington Wizards,[[4.782435]],[4.82324821],[4.845],[4.6213164],[[4.7814784]],4.970194318315333,3.8439431190490723,4.753082752227783,4.477963924407959,6.585
J.Phillips,Chicago Bulls,[[1.3044435]],[1.1979995],[1.],[1.4088832],[[0.925539]],1.546160660828155,0.8479889035224915,1.4797172546386719,1.0930999517440796,1.24
T.Horton-Tucker,Chicago Bulls,[[1.5785798]],[1.98013936],[1.79],[2.064384],[[1.5123711]],2.301343201249572,1.6224327087402344,2.5426406860351562,1.914643406867981,4.31
S.Henderson,Portland Trail Blazers,[[3.1904647]],[3.61222608],[3.07],[3.0566227],[[2.902615]],3.687161137158465,2.7462339401245117,3.321974754333496,2.9962098598480225,3.205
K.Murray,Portland Trail Blazers,[[2.9165115]],[2.82758012],[3.01],[3.0539138],[[2.690314]],3.3645736385936096,2.3640403747558594,3.073887586593628,2.834043025970459,5.24
R.Westbrook,Denver Nuggets,[[3.510234]],[3.35208006],[3.055],[3.2495108],[[3.0712106]],4.123538698462507,3.3417892456054688,3.6970627307891846,3.1615493297576904,4.835
G.Vincent,Los Angeles Lakers,[[0.8955736]],[0.99730385],[1.],[0.97635114],[[0.47465032]],1.050028600671151,0.8666265606880188,0.831419050693512,0.6324985027313232,0.4
M.Bamba,Los Angeles Clippers,[[4.9822717]],[5.08853784],[5.28],[5.451127],[[5.4113774]],5.549796389124953,4.91264009475708,4.4770426750183105,5.098659038543701,3.815
D.Robinson,Miami Heat,[[1.6072576]],[1.78846102],[1.74],[1.7233832],[[1.2999991]],1.7333342271259842,0.999877393245697,1.4061793088912964,1.2684427499771118,2.025
D.Finney-Smith,Los Angeles Lakers,[[3.1355164]],[3.15448198],[3.16],[3.0641732],[[2.9887683]],3.2806325192323036,2.6830854415893555,3.12551212310791,2.966815233230591,3.03
D.Knecht,Los Angeles Lakers,[[1.4266381]],[1.3875918],[1.36],[1.365894],[[1.121089]],1.489927408668203,1.3633519411087036,1.2819538116455078,1.0585057735443115,2.11
T.Camara,Portland Trail Blazers,[[3.700679]],[4.1549221],[3.865],[3.8194869],[[3.34225]],3.863361820394236,3.0036745071411133,3.413388729095459,3.0649220943450928,2.53
J.Harden,Los Angeles Clippers,[[7.9973764]],[8.44708219],[7.755],[7.488718],[[8.142411]],8.236766245554131,8.329801559448242,8.144951820373535,8.898336410522461,9.11
K.Johnson,San Antonio Spurs,[[5.438491]],[5.37239829],[5.285],[5.3561935],[[5.022773]],5.90721937573073,5.289653778076172,5.606224060058594,5.045090675354004,4.71
K.Johnson,Miami Heat,[[2.3102965]],[4.31574599],[3.11],[2.9202797],[[3.230133]],2.888812317425961,2.4108119010925293,3.2847073078155518,2.9723737239837646,3.72
R.Rollins,Milwaukee Bucks,[[0.6013121]],[0.01228884],[1.005],[1.3276163],[[0.37686372]],1.2007478561822316,0.05283831059932709,0.7734825611114502,0.5000471472740173,2.07
I.Crawford,Sacramento Kings,[[0.55936646]],[1.1881029],[1.],[1.1470854],[[0.951663]],0.9492062901440226,1.811387062072754,1.1595513820648193,1.191174864768982,1.69
J.McLaughlin,Sacramento Kings,[[0.35103413]],[0.02574089],[1.],[0.94775826],[[0.21557239]],1.0291945225146972,0.017220541834831238,0.49777737259864807,0.1750032901763916,1.265
W.Carter,Orlando Magic,[[10.083508]],[9.9282091],[10.69],[11.018925],[[10.1916485]],10.485183333710674,10.104490280151367,8.516488075256348,10.428009986877441,7.225
D.Jones,Oklahoma City Thunder,[[0.82394]],[1.40119469],[1.005],[1.8206301],[[1.200242]],1.4436158952238742,2.091125011444092,1.6168545484542847,1.5052680969238281,3.09
B.Carlson,Oklahoma City Thunder,[[2.0115306]],[2.28046162],[1.965],[2.2797272],[[2.9875746]],2.3117030855794996,2.321558952331543,2.2180938720703125,2.7688493728637695,2.06
A.Wiggins,Oklahoma City Thunder,[[3.9577265]],[3.55822524],[3.98],[3.80503],[[3.755374]],4.411715573616203,4.468994617462158,4.207599639892578,3.686588764190674,6.31
K.Oubre,Philadelphia 76ers,[[4.9516034]],[4.93715824],[4.655],[4.5273433],[[4.5880585]],4.957914024524142,4.509934425354004,4.851534366607666,4.94901180267334,4.735
B.Wesley,San Antonio Spurs,[[0.89950025]],[0.88231456],[1.005],[1.2767614],[[0.544464]],1.3653215242607466,0.7893402576446533,0.974392294883728,0.936099112033844,0.32
A.Flagler,Oklahoma City Thunder,[[0.4489437]],[0.3012971],[1.],[0.9691694],[[0.27967525]],0.6484380527601833,0.5986493229866028,0.17439542710781097,0.2876906394958496,0.15
R.Beekman,Brooklyn Nets,[[0.10579331]],[0.],[0.],[0.00083862],[[0.]],0.5738585019715994,0.3753650188446045,0.06484424322843552,0.0,0.0
J.Christopher,Miami Heat,[[0.807817]],[1.47205913],[1.],[1.1529081],[[0.74905586]],0.9589056309833981,0.36330685019493103,0.35342496633529663,0.6913323402404785,0.285
D.DeRozan,Sacramento Kings,[[4.8139853]],[4.57175973],[4.84],[4.9345565],[[4.1966004]],5.073099837913288,5.108971118927002,4.872114181518555,4.793685436248779,6.515
I.Zubac,Los Angeles Clippers,[[12.334598]],[12.74713579],[13.325],[13.08409],[[12.884142]],13.303167534138964,13.41379165649414,12.873665809631348,12.648563385009766,12.17
A.Black,Orlando Magic,[[2.8344426]],[3.42151867],[3.015],[3.1240246],[[2.7064981]],3.31156489777475,2.940741539001465,3.231173276901245,2.7491350173950195,3.155
T.Queen,Orlando Magic,[[0.2706238]],[0.21018413],[1.],[0.00197825],[[0.09616017]],0.8362713411757684,0.577083945274353,0.599606990814209,0.0,0.89
D.Sabonis,Sacramento Kings,[[11.452458]],[11.40291167],[11.445],[11.8678],[[11.717044]],11.819809418662594,11.736157417297363,12.177736282348633,11.895058631896973,13.045
C.Christie,Los Angeles Clippers,[[0.9240794]],[1.28485909],[1.],[1.271489],[[0.78989077]],2.055970307195777,2.511497974395752,2.01361346244812,1.0061571598052979,2.59
J.Hayes,Los Angeles Lakers,[[4.2126164]],[4.1464923],[4.04],[4.1459565],[[4.434537]],4.303729702621709,3.7012710571289062,4.273983001708984,4.164412975311279,3.29
D.Avdija,Portland Trail Blazers,[[6.560908]],[6.78066775],[5.815],[6.136825],[[6.2922673]],6.896268079596683,6.158105373382568,6.6216583251953125,6.206943511962891,8.665
J.Grant,Portland Trail Blazers,[[5.037556]],[5.40699727],[4.98],[4.991593],[[4.627584]],5.159315802099519,4.492976665496826,4.650009632110596,5.094175338745117,3.57
C.Koloko,Los Angeles Lakers,[[2.5808876]],[3.02082731],[2.985],[3.2666593],[[2.6995933]],2.6443104193804077,2.114372968673706,2.6833059787750244,2.905552387237549,4.15
A.Davis,Los Angeles Lakers,[[12.427698]],[12.98935626],[12.985],[12.951309],[[12.93449]],12.495651463234859,12.828782081604004,12.482746124267578,12.687444686889648,12.425
L.James,Los Angeles Lakers,[[7.6995254]],[7.53893264],[7.665],[7.574534],[[7.589397]],7.110285152577809,6.983414173126221,6.923014163970947,8.129720687866211,6.285
T.Jones,San Antonio Spurs,[[2.3179398]],[2.28335763],[2.28],[2.571223],[[2.1629844]],3.1398001748058726,2.671875,2.9639382362365723,2.2274699211120605,4.875
A.Reaves,Los Angeles Lakers,[[6.40272]],[6.52901221],[6.395],[6.511596],[[6.056321]],6.266636167467377,5.969359874725342,5.8049821853637695,6.373940467834473,4.4
R.Hachimura,Los Angeles Lakers,[[7.9224744]],[8.06338855],[8.365],[8.257271],[[7.8831024]],7.429967492942659,6.987937927246094,7.155567169189453,8.0142822265625,5.75
A.Gill,Washington Wizards,[[0.17341423]],[0.],[1.],[0.95238787],[[0.20729358]],0.7178215479281795,0.2609533965587616,0.44758984446525574,0.045232418924570084,0.66
T.Vukcevic,Washington Wizards,[[0.56925243]],[0.28590153],[1.005],[1.0488099],[[0.4613688]],0.9456873777451871,0.2816031575202942,0.5198599696159363,0.5055888295173645,0.28
B.James,Los Angeles Lakers,[[0.39054036]],[0.],[1.],[1.0140655],[[0.24482046]],0.5957868919226447,0.5046594142913818,0.4732531011104584,0.16873028874397278,0.39
N.Powell,Los Angeles Clippers,[[2.8573532]],[3.13507799],[2.98],[2.9015129],[[2.6056447]],3.2292588510335563,3.294276714324951,2.939192533493042,2.7574760913848877,2.285
R.Council,Philadelphia 76ers,[[0.77517307]],[0.44914645],[1.],[0.94021463],[[0.63964725]],1.2990917409020162,0.6210440993309021,0.6853161454200745,0.5675964951515198,0.85
N.Vucevic,Chicago Bulls,[[9.797292]],[9.38479835],[9.445],[9.365427],[[9.856002]],10.952420835636453,10.267280578613281,10.82984447479248,10.493102073669434,12.285
A.Dosunmu,Chicago Bulls,[[4.5024486]],[4.68353617],[4.545],[4.4006143],[[4.219273]],5.200631150047128,4.279329776763916,4.843298435211182,4.280349254608154,4.18
K.Murray,Sacramento Kings,[[7.549071]],[7.57588772],[7.93],[7.5058537],[[7.4428644]],7.830084892521669,7.4448723793029785,7.603634357452393,7.890201091766357,8.37
P.Watson,Denver Nuggets,[[2.032694]],[2.15558038],[2.],[2.2121358],[[1.7208054]],2.866259414605309,1.8381900787353516,2.515923023223877,2.0346267223358154,1.68
B.Portis,Milwaukee Bucks,[[7.835729]],[7.44230743],[7.505],[7.561418],[[7.560995]],7.818317188877116,6.054335594177246,7.416151523590088,6.944301605224609,6.96
C.Wallace,Oklahoma City Thunder,[[2.6208203]],[3.37285055],[3.],[3.1921594],[[2.4968152]],3.281735960718206,3.2095913887023926,3.0704567432403564,2.432304620742798,2.235
C.Joseph,Orlando Magic,[[0.97945654]],[0.3977146],[1.],[1.2149601],[[0.61349523]],1.0985318418162935,0.7929693460464478,0.5297761559486389,0.9941160678863525,0.205
S.Umude,Milwaukee Bucks,[[0.4944583]],[0.86837872],[1.],[1.1019093],[[0.69893634]],1.011171764717759,1.1175346374511719,0.9156256914138794,0.7915014028549194,1.105
N.Clowney,Brooklyn Nets,[[3.7832189]],[3.68629101],[3.63],[3.634167],[[3.693342]],3.8897100037724517,3.563673973083496,3.4919185638427734,3.4927806854248047,2.845
O.Dieng,Oklahoma City Thunder,[[2.8584733]],[2.91314344],[3.04],[3.7796867],[[2.9931242]],3.929402610192878,3.843234062194824,3.716381072998047,2.7891383171081543,3.4
A.Ducas,Oklahoma City Thunder,[[0.05904816]],[0.65289195],[0.],[0.00125937],[[0.10386915]],0.02854918603198403,0.22149091958999634,0.0036903508007526398,0.0,0.0
D.Russell,Brooklyn Nets,[[3.1893277]],[3.3040177],[3.16],[3.193308],[[3.0447931]],3.3424412631435922,3.188589572906494,3.19920015335083,2.935957431793213,4.405
J.Dowtin,Philadelphia 76ers,[[0.33038548]],[0.30337517],[1.],[0.80666596],[[0.10117479]],1.074350448776626,0.4790521562099457,0.8789154887199402,0.23059812188148499,0.875
T.Martin,Brooklyn Nets,[[2.2493823]],[4.07942663],[3.115],[3.3399727],[[3.4223163]],2.239313476599091,2.635530471801758,2.341792345046997,2.765951633453369,4.335
J.Wilson,Brooklyn Nets,[[4.034719]],[3.44896709],[3.905],[3.8766496],[[3.8839538]],4.140221715773795,3.5949201583862305,3.9758543968200684,3.783980131149292,5.545
B.Lopez,Milwaukee Bucks,[[4.9214106]],[5.09630699],[4.83],[4.6966524],[[4.527293]],5.168109515624192,3.968763828277588,4.9715399742126465,4.460237503051758,4.115
E.Gordon,Philadelphia 76ers,[[0.7426607]],[1.0176961],[1.],[0.9873515],[[0.3963232]],1.0492112590396372,0.7742364406585693,0.8035348653793335,0.3725825846195221,0.855
J.Valanciunas,Washington Wizards,[[7.799851]],[7.18025992],[7.31],[7.652351],[[7.701465]],7.805282488132182,6.6466450691223145,7.538556098937988,7.525118827819824,7.47
J.Pickett,Denver Nuggets,[[0.57309407]],[0.32296666],[1.],[0.9653967],[[0.39875472]],1.7628302458576934,0.2664264738559723,1.6451078653335571,0.5717998147010803,0.935
P.Hall,Denver Nuggets,[[0.3924931]],[0.32559556],[1.],[1.0015619],[[0.09694023]],0.7644874648901765,0.5549671649932861,0.36096736788749695,0.3154246211051941,0.74
Z.Nnaji,Denver Nuggets,[[1.0101167]],[0.98654131],[1.],[1.4776824],[[0.73995626]],1.6070687119489,0.6107637286186218,1.3137705326080322,1.0876963138580322,1.2
J.Butler,Miami Heat,[[5.331773]],[5.46374833],[5.29],[5.2365637],[[4.864188]],5.825058375685889,4.8945465087890625,5.904488563537598,5.110479831695557,7.125
B.Adebayo,Miami Heat,[[8.006097]],[7.5374849],[7.37],[7.418053],[[7.7596874]],8.74165579398155,7.862531661987305,8.908772468566895,8.004441261291504,11.1
D.Lillard,Milwaukee Bucks,[[5.101318]],[4.95848601],[4.95],[4.7768292],[[4.5864396]],5.411713096754832,4.423069953918457,5.051433086395264,4.897368907928467,3.34
A.Len,Sacramento Kings,[[1.7601545]],[3.05029608],[2.345],[2.2557468],[[2.6053247]],2.506235803592587,2.2955942153930664,2.2499895095825195,1.7190015316009521,1.515
K.Huerter,Sacramento Kings,[[2.9348006]],[3.50587769],[3.025],[2.9780457],[[2.7859457]],3.066340237367665,2.7248611450195312,2.8444411754608154,2.8267178535461426,2.415
N.Jovic,Miami Heat,[[5.257708]],[4.9303317],[4.945],[4.8250895],[[4.9200954]],5.244937244248649,4.521573066711426,5.118009567260742,4.6532301902771,5.465
A.Jackson,Milwaukee Bucks,[[1.3237658]],[1.45335458],[1.],[1.564352],[[1.3919092]],2.204963767229207,0.8764201402664185,2.1084442138671875,1.7111060619354248,1.56
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.896743]],[7.13605764],[6.805],[6.6230283],[[6.785921]],7.558275057756514,7.849945545196533,7.56758975982666,7.209178924560547,7.535
J.Williams,Oklahoma City Thunder,[[6.498986]],[6.4886857],[6.025],[5.7385855],[[6.009978]],6.727253227676845,6.9130706787109375,6.029851913452148,6.1248064041137695,5.645
L.Dort,Oklahoma City Thunder,[[3.20133]],[3.6192935],[3.44],[3.1515765],[[3.0157712]],3.477577378056263,3.40238094329834,3.066701889038086,3.0343332290649414,4.465
A.Coffey,Los Angeles Clippers,[[1.8223993]],[1.73828847],[2.],[1.8903099],[[1.5798736]],2.0536815535342168,1.6476407051086426,1.721140742301941,1.5852481126785278,1.32
N.Batum,Los Angeles Clippers,[[3.5779285]],[3.9480826],[3.445],[3.6708617],[[3.5730743]],3.7331162805026366,3.2696590423583984,3.628382921218872,3.1856796741485596,4.29
C.Livingston,Milwaukee Bucks,[[2.065234]],[3.29971022],[1.685],[2.247006],[[4.2546134]],1.8312272390833617,1.2822731733322144,1.240225911140442,3.1742236614227295,1.04
G.Antetokounmpo,Milwaukee Bucks,[[10.814535]],[11.05326826],[10.85],[10.934574],[[11.406311]],11.702408815742878,10.863306999206543,12.070165634155273,11.530948638916016,11.515
T.Rozier,Miami Heat,[[4.347899]],[4.35706481],[4.24],[4.4005833],[[3.8885763]],4.801138183482228,3.9532318115234375,4.535329341888428,4.403929710388184,3.66
N.Claxton,Brooklyn Nets,[[8.5271435]],[8.36610474],[8.33],[8.531749],[[9.02893]],8.795474849481165,8.36249828338623,8.72934341430664,8.954721450805664,8.86
A.Caruso,Oklahoma City Thunder,[[2.905883]],[3.53848768],[2.965],[3.0055532],[[2.8023806]],3.1421434991319597,3.2552881240844727,2.7501556873321533,2.6412289142608643,2.89
P.Nance,Philadelphia 76ers,[[2.3025632]],[2.26163098],[2.905],[2.6236477],[[2.4483647]],2.6974787669916624,1.9363360404968262,2.363684892654419,2.098670721054077,4.445
V.Wembanyama,San Antonio Spurs,[[10.044634]],[10.50848145],[10.16],[10.800537],[[10.410602]],10.958244792377668,10.729635238647461,10.555076599121094,10.916666030883789,10.06
C.Paul,San Antonio Spurs,[[3.528649]],[3.92082688],[3.725],[3.494162],[[3.2592216]],4.2687677276828655,3.914454936981201,4.030586242675781,3.495152235031128,5.54
D.Sharpe,Brooklyn Nets,[[4.2069736]],[3.92766871],[3.94],[4.0668893],[[4.0871277]],4.278259045201105,3.790235996246338,4.004030704498291,4.135691165924072,5.315
M.Porter,Denver Nuggets,[[7.2933545]],[7.30533714],[7.795],[7.4569154],[[7.08689]],7.852012720753547,7.603423595428467,8.357479095458984,7.694275856018066,6.925
G.Trent,Milwaukee Bucks,[[1.6338251]],[1.82469049],[1.99],[1.9592988],[[1.3406626]],1.7484223259326706,1.0601017475128174,1.5647146701812744,1.349761724472046,1.985
J.Davis,Washington Wizards,[[0.92276776]],[1.02908381],[1.005],[1.2459707],[[0.6195729]],2.1297722361643396,0.8852299451828003,2.1978368759155273,1.161753535270691,1.185
S.Sharpe,Portland Trail Blazers,[[3.295817]],[3.60457707],[3.005],[3.0759003],[[2.9867482]],3.6282571208682124,3.017286777496338,3.2869887351989746,3.0754573345184326,4.495
T.Da,Orlando Magic,[[2.1301432]],[2.65463741],[2.025],[2.4621],[[2.0265472]],2.7232749339969518,2.2770566940307617,2.616586923599243,2.0469918251037598,1.125
M.Christie,Los Angeles Lakers,[[2.23239]],[2.37258566],[2.02],[2.5388126],[[2.0327346]],1.9120078547668296,1.7806459665298462,1.723174810409546,1.9614607095718384,1.485
D.Fox,Sacramento Kings,[[5.1942234]],[5.03356267],[5.44],[5.2184362],[[4.6257167]],5.312073387919041,5.386040687561035,5.024965286254883,5.293055534362793,5.76
D.McDermott,Sacramento Kings,[[0.76959807]],[0.66007776],[1.],[1.0213505],[[0.6484364]],0.9602923147804372,0.6722089052200317,0.4778398871421814,0.4370117783546448,0.145
H.Highsmith,Miami Heat,[[4.543155]],[5.40946136],[4.115],[4.9646177],[[4.792317]],4.142618967283659,3.6257095336914062,3.897210121154785,4.239161491394043,5.71
K.Ware,Miami Heat,[[1.1553222]],[1.83536388],[1.285],[1.5172743],[[1.4241426]],1.7793968663571698,1.37055504322052,1.4885601997375488,1.2582929134368896,0.67
S.Castle,San Antonio Spurs,[[2.1291277]],[2.42288446],[2.],[2.0759792],[[1.8854303]],2.600374872587482,2.1870222091674805,2.3495993614196777,1.9949208498001099,3.285
