PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Jordan,Denver Nuggets,[[0.15444422]],[0.33867311],[1.],[0.85631776],[[0.22496882]],0.15262723442700515,0.0,0.19589479267597198,0.44717663526535034,0.09
D.Terry,Chicago Bulls,[[0.08762995]],[0.21601354],[1.],[0.],[[0.0759829]],0.21024178473086128,8.503964636474848e-06,0.20796550810337067,0.29775866866111755,0.12
J.Champagnie,San Antonio Spurs,[[0.54696363]],[0.53871764],[1.],[0.9158052],[[0.41581544]],0.36921917173202734,0.15897437930107117,0.6634734869003296,0.587935745716095,0.505
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.00493202],[[0.]],0.0,0.0,0.001622745068743825,0.06560184061527252,0.0
K.Middleton,Milwaukee Bucks,[[0.46385375]],[0.46097694],[1.],[0.92282903],[[0.34831637]],0.265491793020876,0.0,0.42599862813949585,0.422363817691803,0.235
D.Jones,Los Angeles Clippers,[[0.368153]],[0.39371599],[1.],[0.01095109],[[0.22185595]],0.2311654132349242,0.0,0.37732189893722534,0.3366732597351074,0.14
K.Leonard,Los Angeles Clippers,[[0.0014716]],[0.],[0.],[0.01497494],[[0.]],0.0,0.0,0.00859881192445755,0.03058628924190998,0.0
J.Walker,Portland Trail Blazers,[[0.06553879]],[0.20213629],[1.],[0.],[[0.09923419]],0.133575838549879,0.0,0.19165681302547455,0.2827760875225067,0.165
D.Banton,Portland Trail Blazers,[[0.22905594]],[0.66137274],[1.],[0.81844366],[[0.28139585]],0.48144975777860266,0.0,0.4954091012477875,0.6990149021148682,0.8
J.Smith,Chicago Bulls,[[0.08688018]],[0.26487767],[1.],[0.04141925],[[0.0738763]],0.2319841724447431,6.734782073181123e-05,0.204941987991333,0.25901705026626587,0.53
P.Banchero,Orlando Magic,[[0.73908013]],[0.82657895],[1.],[1.048248],[[0.58818996]],0.6775970879798389,0.6077002882957458,0.8383008241653442,0.7766657471656799,0.46
C.Anthony,Orlando Magic,[[0.11638331]],[0.10775862],[1.],[0.01333683],[[0.1651007]],0.0675934093672223,0.0,0.20880937576293945,0.3641250431537628,0.145
B.Coulibaly,Washington Wizards,[[0.09304492]],[0.19930869],[0.],[0.0160614],[[0.02722446]],0.04024973947802084,0.0,0.1985454112291336,0.22479350864887238,0.105
J.Poole,Washington Wizards,[[0.5135309]],[0.55794424],[1.],[0.9228128],[[0.32073468]],0.4869832698496236,0.19295629858970642,0.5498195886611938,0.56294846534729,1.04
C.Carrington,Washington Wizards,[[0.48632208]],[0.47797604],[1.],[0.94808835],[[0.36284524]],0.25370315670282884,0.016932927072048187,0.42435041069984436,0.5027567148208618,0.285
J.Strawther,Denver Nuggets,[[0.00034731]],[0.01141187],[0.],[0.01672082],[[0.]],0.0,0.0,0.012501177377998829,0.04251554608345032,0.0
A.Gordon,Denver Nuggets,[[0.31849498]],[0.45158638],[1.],[0.01045554],[[0.2369346]],0.3355536308740714,0.0006042738095857203,0.38673654198646545,0.4045422375202179,0.305
P.Williams,Chicago Bulls,[[0.54692346]],[0.59246734],[1.],[1.0119656],[[0.42526817]],0.5261376218149835,0.16527803242206573,0.6245166659355164,0.5542111396789551,0.21
H.Tyson,Denver Nuggets,[[0.06726523]],[0.13356395],[1.],[0.],[[0.08850937]],0.16026678031319588,0.0,0.23013870418071747,0.2721564769744873,0.055
K.Caldwell-Pope,Orlando Magic,[[1.2457025]],[1.31627473],[1.],[1.0068702],[[1.1105021]],0.8867407513951017,0.9526384472846985,0.6662589907646179,1.1298792362213135,0.535
Z.Williams,Brooklyn Nets,[[0.60502]],[0.60399483],[1.],[0.9549279],[[0.49031267]],0.59256123261582,0.2502928078174591,0.5971856117248535,0.7035539150238037,0.77
J.Murray,Denver Nuggets,[[0.]],[0.02857348],[0.],[0.0114995],[[0.]],0.0,0.0,0.012241732329130173,0.10027916729450226,0.0
C.Braun,Denver Nuggets,[[1.3804703]],[1.41700333],[1.215],[1.2488399],[[1.2434076]],1.3517199005609852,1.4645569324493408,1.202336072921753,1.3446617126464844,0.78
K.Johnson,Brooklyn Nets,[[0.14489311]],[0.31957145],[1.],[0.8446928],[[0.22343041]],0.2576683739468918,0.0,0.2012893408536911,0.47588878870010376,0.42
T.Evbuomwan,Brooklyn Nets,[[0.71636796]],[0.67135107],[1.],[0.98213637],[[0.5811077]],0.510397164719683,0.27313727140426636,0.6403815150260925,0.7143468856811523,0.45
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.12225759774446487,0.0
J.Isaac,Orlando Magic,[[0.70189154]],[1.01301317],[1.],[0.90099967],[[0.8419386]],0.8107328395735256,0.6079831123352051,0.7156457901000977,1.0721302032470703,0.405
J.Butler,Washington Wizards,[[0.0994928]],[0.43056153],[1.],[0.8224355],[[0.11382887]],0.20739748560787893,0.0,0.19204717874526978,0.3738878071308136,0.065
N.Jokic,Denver Nuggets,[[1.0329331]],[1.16061277],[1.],[0.93615186],[[0.8308996]],1.2056607978009162,1.2916319370269775,1.250949740409851,1.100959062576294,1.69
M.Monk,Sacramento Kings,[[0.5375353]],[0.41786937],[1.],[0.9976524],[[0.3520087]],0.3150459838343762,0.00016643443086650223,0.39754027128219604,0.48727262020111084,0.295
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00893207],[[0.]],0.0,0.0,0.009922322817146778,0.05623069405555725,0.0
J.Giddey,Chicago Bulls,[[0.11060701]],[0.12433853],[0.],[0.],[[0.]],0.15077913404774246,6.760611722711474e-05,0.20426708459854126,0.1640419214963913,0.19
C.White,Chicago Bulls,[[0.10778344]],[0.20406085],[0.],[0.],[[0.03665639]],0.10999328286608281,3.595590533223003e-05,0.20326942205429077,0.18745656311511993,0.15
K.Kuzma,Washington Wizards,[[0.43108505]],[0.45822539],[1.],[0.02673274],[[0.34559494]],0.2315474062833979,0.010777168907225132,0.35793009400367737,0.5029704570770264,0.69
T.Lyles,Sacramento Kings,[[0.87863725]],[1.04186759],[1.],[1.0408157],[[1.0025635]],0.9951322073751315,0.7429296970367432,1.0796536207199097,1.1645307540893555,1.04
K.Ellis,Sacramento Kings,[[1.3363446]],[1.64442252],[1.115],[1.3609881],[[1.5126817]],1.476541361880353,1.1609538793563843,1.4851326942443848,1.6283807754516602,1.825
J.Champagnie,Washington Wizards,[[0.07757632]],[0.16142805],[0.],[0.],[[0.05840254]],0.265387178186938,0.0,0.44297999143600464,0.2544213831424713,0.23
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.03226534],[[0.]],0.0,0.0,7.983904652064666e-05,0.0412389412522316,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.0246168],[0.],[0.],[[0.]],0.0,0.0,0.0010551419109106064,0.08974242955446243,0.0
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00766089],[[0.]],0.0,0.0,0.0037772844079881907,0.057916171848773956,0.0
K.Murray,Portland Trail Blazers,[[0.07838619]],[0.18545464],[1.],[0.00885034],[[0.08153256]],0.13213984431132628,0.0,0.1963711380958557,0.23825959861278534,0.445
R.Westbrook,Denver Nuggets,[[0.7614356]],[0.74217325],[1.],[0.9811315],[[0.70474195]],0.7907251110559241,0.6953989267349243,0.8977380990982056,0.8573449850082397,0.885
G.Vincent,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00863528],[[0.]],0.0,0.0,0.0,0.09189052879810333,0.0
M.Bamba,Los Angeles Clippers,[[0.5040689]],[0.66012648],[1.],[0.9432999],[[0.48446307]],0.5761191645057506,0.3486810028553009,0.780771791934967,0.7384135127067566,1.2
D.Robinson,Miami Heat,[[0.35853776]],[0.40842073],[1.],[0.9563557],[[0.40228248]],0.3942070207890618,0.0023026233538985252,0.4403543770313263,0.5728467106819153,0.29
D.Finney-Smith,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00317787],[[0.]],0.0,0.0,0.0005574020906351507,0.06479571759700775,0.0
D.Knecht,Los Angeles Lakers,[[0.]],[0.04073811],[0.],[0.],[[0.]],0.0,0.0,0.0,0.05550318583846092,0.0
T.Camara,Portland Trail Blazers,[[0.47492054]],[0.48252666],[1.],[0.03140657],[[0.30594254]],0.30464154895680984,0.0,0.3876720368862152,0.4576166868209839,0.63
J.Harden,Los Angeles Clippers,[[0.6207278]],[0.7184285],[1.],[1.0008616],[[0.47913694]],0.43601187722257906,0.0021493851672858,0.5916059017181396,0.5530032515525818,1.32
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.09990321844816208,0.0
K.Johnson,Miami Heat,[[0.3384523]],[0.70912775],[1.],[0.8735195],[[0.495991]],0.7574088222493173,0.4079608619213104,0.8489125370979309,0.8949680328369141,0.945
R.Rollins,Milwaukee Bucks,[[0.1805535]],[0.39673608],[1.],[0.8646008],[[0.19318312]],0.20760619332914462,0.00012080771557521075,0.26109805703163147,0.5025878548622131,0.185
I.Crawford,Sacramento Kings,[[0.]],[0.],[0.],[0.00657468],[[0.]],0.0,1.4825069229118526e-05,0.0,0.09916039556264877,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,1.5281315427273512e-05,0.0,0.10208389908075333,0.0
W.Carter,Orlando Magic,[[0.38185906]],[0.4447641],[1.],[0.07812726],[[0.27742848]],0.2653790820859957,0.0009625348611734807,0.38575059175491333,0.42018184065818787,0.615
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00489069],[[0.]],0.0,0.0,0.011849956586956978,0.15737301111221313,0.0
B.Carlson,Oklahoma City Thunder,[[0.17671505]],[0.35551558],[1.],[0.7533069],[[0.14286786]],0.21230089053508858,0.0,0.2595336437225342,0.517632007598877,0.23
A.Wiggins,Oklahoma City Thunder,[[0.2907377]],[0.35889609],[1.],[0.9030015],[[0.24139526]],0.35530111613245585,0.0023419533390551805,0.4173944890499115,0.4103435277938843,0.36
K.Oubre,Philadelphia 76ers,[[0.13961521]],[0.21193953],[0.],[0.],[[0.07886657]],0.0,0.0,0.20539623498916626,0.2876892685890198,0.425
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.00436213],[[0.]],0.0,0.0,0.0,0.13599586486816406,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.010132509035457551,0.0,0.019406290724873543,0.11418651789426804,0.0
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.00204987]],0.0,0.0,0.005841935519129038,0.13721264898777008,0.0
J.Christopher,Miami Heat,[[0.06000873]],[0.07182941],[1.],[6.785261e-05],[[0.09874565]],0.05095561855705978,0.0,0.33074575662612915,0.30623090267181396,0.285
D.DeRozan,Sacramento Kings,[[0.43054035]],[0.56526949],[1.],[0.01363137],[[0.32953158]],0.2886436605551832,9.103192132897675e-05,0.46284711360931396,0.4722537696361542,0.715
I.Zubac,Los Angeles Clippers,[[0.76712805]],[0.83009042],[1.],[1.0218385],[[0.61907905]],0.6272755118216214,0.2796565592288971,0.7095901966094971,0.67778080701828,0.285
A.Black,Orlando Magic,[[1.5870225]],[1.59030838],[1.68],[1.6684177],[[1.5498645]],1.3427527355690527,1.3163046836853027,1.4216951131820679,1.526658535003662,2.11
T.Queen,Orlando Magic,[[0.23281321]],[0.42402969],[1.],[0.9455191],[[0.35587054]],0.6004334080056729,0.13156960904598236,0.6869266033172607,0.6586065292358398,0.84
D.Sabonis,Sacramento Kings,[[0.37927097]],[0.50110226],[1.],[0.03820107],[[0.25818995]],0.2977702054321162,7.374666165560484e-05,0.40784531831741333,0.4392895996570587,0.31
C.Christie,Los Angeles Clippers,[[0.]],[0.03857873],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0804375410079956,0.0
J.Hayes,Los Angeles Lakers,[[0.33525863]],[0.48970004],[1.],[0.9068107],[[0.39125514]],0.3806583754788575,0.0007165183196775615,0.43676313757896423,0.6072758436203003,0.245
D.Avdija,Portland Trail Blazers,[[1.3180263]],[1.33209784],[1.],[1.0347832],[[1.1472178]],1.1324351656662146,0.957866907119751,1.16624116897583,1.2454514503479004,1.645
J.Grant,Portland Trail Blazers,[[1.7926832]],[1.80207364],[1.995],[1.8964202],[[1.6537322]],1.7261967244409344,1.516030192375183,1.6211707592010498,1.735987663269043,0.825
C.Koloko,Los Angeles Lakers,[[0.21138158]],[0.54460465],[1.],[0.7946882],[[0.24099308]],0.47672028496509167,0.008241276256740093,0.5435751676559448,0.5971114635467529,0.65
A.Davis,Los Angeles Lakers,[[2.100958]],[2.13937306],[2.],[1.9924122],[[1.9716791]],1.9700470026555728,1.932259202003479,1.7409355640411377,2.13689923286438,1.17
L.James,Los Angeles Lakers,[[0.6464483]],[0.70396305],[1.],[0.9843658],[[0.4939713]],0.5044347968759505,0.30563539266586304,0.573883056640625,0.6962343454360962,0.365
T.Jones,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.062207963317632675,0.0
A.Reaves,Los Angeles Lakers,[[0.37117395]],[0.46036002],[1.],[0.04336206],[[0.26112947]],0.287533692106706,0.0,0.36538058519363403,0.4637421667575836,0.225
R.Hachimura,Los Angeles Lakers,[[0.39704055]],[0.46971468],[1.],[0.04622735],[[0.2824575]],0.2806973787828023,0.0,0.3559138774871826,0.47379904985427856,0.21
A.Gill,Washington Wizards,[[0.]],[0.09023136],[0.],[0.],[[0.0087617]],0.0,0.0,0.0023308545351028442,0.11252402514219284,0.0
T.Vukcevic,Washington Wizards,[[0.23260495]],[0.34026526],[1.],[0.9166452],[[0.28499123]],0.29682614736660573,0.0,0.39013540744781494,0.6159206032752991,0.56
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00089565],[[0.00885942]],0.0,0.0,0.0,0.12766988575458527,0.0
N.Powell,Los Angeles Clippers,[[0.45715964]],[0.53963531],[1.],[0.02657121],[[0.30739188]],0.24318895835910218,6.692063470836729e-05,0.34517189860343933,0.41454198956489563,0.14
R.Council,Philadelphia 76ers,[[0.]],[0.07192132],[0.],[0.],[[0.]],0.0,0.0,0.0,0.11461393535137177,0.0
N.Vucevic,Chicago Bulls,[[0.5275127]],[0.58365137],[1.],[0.01639402],[[0.3831209]],0.5350424617078616,0.22126880288124084,0.6324216723442078,0.5206828117370605,0.84
A.Dosunmu,Chicago Bulls,[[0.6047551]],[0.60134622],[1.],[0.96493155],[[0.4596872]],0.5417404454208673,0.16807828843593597,0.6198693513870239,0.5805389285087585,0.655
K.Murray,Sacramento Kings,[[0.50955516]],[0.60961034],[1.],[0.0009394],[[0.40757433]],0.44972548146324487,0.03518250584602356,0.5584266185760498,0.5659120678901672,0.835
P.Watson,Denver Nuggets,[[0.3584009]],[0.4342811],[1.],[0.93309575],[[0.44088805]],0.5832212169783709,0.1715947538614273,0.6617212891578674,0.6708210706710815,0.395
B.Portis,Milwaukee Bucks,[[0.7506187]],[0.68624966],[1.],[0.9498753],[[0.594472]],0.47128119304026894,0.14541038870811462,0.628852128982544,0.621732771396637,0.295
C.Wallace,Oklahoma City Thunder,[[0.3829391]],[0.49215077],[1.],[0.07200556],[[0.33042783]],0.3298539450994079,0.003195375669747591,0.5220374464988708,0.44272899627685547,0.785
C.Joseph,Orlando Magic,[[0.2341899]],[0.53196006],[1.],[0.83358824],[[0.19613068]],0.28316006262078997,0.0,0.10855377465486526,0.6473050713539124,0.055
S.Umude,Milwaukee Bucks,[[0.32886538]],[0.46176664],[1.],[0.9962111],[[0.23667106]],0.3348868443985644,0.0,0.19965945184230804,0.6426626443862915,0.305
N.Clowney,Brooklyn Nets,[[0.2889108]],[0.38206797],[1.],[0.8940765],[[0.36187062]],0.33240724355392326,0.0,0.3806757628917694,0.5508827567100525,0.255
O.Dieng,Oklahoma City Thunder,[[0.527349]],[0.66135242],[1.],[0.9993442],[[0.5458226]],0.6012989931298043,0.05636056140065193,0.675746500492096,0.7386828064918518,0.84
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00453718],[[0.01167102]],0.0,0.0,0.0,0.14205341041088104,0.0
D.Russell,Brooklyn Nets,[[0.32885495]],[0.23955138],[1.],[0.],[[0.14623672]],0.39672110966987384,0.0,0.4192359149456024,0.3809176981449127,0.36
J.Dowtin,Philadelphia 76ers,[[0.]],[0.00472971],[0.],[0.],[[0.]],0.0,0.0,0.0,0.1285116821527481,0.0
T.Martin,Brooklyn Nets,[[0.04864399]],[0.30097166],[1.],[0.0256592],[[0.03691766]],0.29470672361747496,0.0,0.3751121163368225,0.2855653464794159,0.605
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0021756705828011036,0.04426942765712738,0.0
B.Lopez,Milwaukee Bucks,[[2.2605739]],[2.38240951],[2.025],[2.0922868],[[2.3365848]],2.51855608586758,2.3169031143188477,1.5053412914276123,2.0579872131347656,1.085
E.Gordon,Philadelphia 76ers,[[0.07504706]],[0.18677445],[0.],[0.],[[0.04341506]],0.01742210481533503,0.0,0.21309924125671387,0.23981060087680817,0.21
J.Valanciunas,Washington Wizards,[[0.13356145]],[0.21538419],[1.],[0.0010292],[[0.09751122]],0.07638190620688151,0.0,0.17223335802555084,0.2474416345357895,0.4
J.Pickett,Denver Nuggets,[[0.]],[0.03476184],[0.],[0.00211558],[[0.]],0.0,0.0,0.009698107838630676,0.08618863672018051,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00185713],[[0.02207746]],0.0,0.0,0.010566347278654575,0.12066476047039032,0.0
Z.Nnaji,Denver Nuggets,[[0.39813247]],[0.73827481],[1.],[0.94522214],[[0.55438346]],0.5760250621926118,0.08255739510059357,0.390733927488327,0.8580262064933777,0.395
J.Butler,Miami Heat,[[0.4526836]],[0.50806056],[1.],[0.03789692],[[0.3059971]],0.3579681015153432,0.005016735754907131,0.42634549736976624,0.43719542026519775,0.355
B.Adebayo,Miami Heat,[[0.958048]],[0.99473178],[1.],[0.98681617],[[0.79478675]],0.9677859278980444,0.9277267456054688,0.983189046382904,0.9137791991233826,0.945
D.Lillard,Milwaukee Bucks,[[0.17016774]],[0.28212487],[0.],[0.01530606],[[0.10454057]],0.03204408613583605,0.0,0.19491145014762878,0.22481873631477356,0.125
A.Len,Sacramento Kings,[[0.5387659]],[0.92280214],[1.],[0.9030044],[[0.62863946]],0.7402862135032472,0.23499910533428192,0.8171591758728027,0.9992367029190063,0.715
K.Huerter,Sacramento Kings,[[0.7371956]],[0.63310134],[1.],[0.9744602],[[0.524157]],0.719736781753364,0.37505096197128296,0.767412006855011,0.7340791821479797,0.515
N.Jovic,Miami Heat,[[0.17688128]],[0.20291242],[0.98],[0.],[[0.09610277]],0.1584406409080372,4.850822733715177e-06,0.2133476883172989,0.23911622166633606,0.215
A.Jackson,Milwaukee Bucks,[[0.05830843]],[0.18389573],[1.],[0.],[[0.03316628]],0.12113733673317356,0.00016507443797308952,0.30747583508491516,0.21666020154953003,0.22
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8308364]],[1.01703708],[1.],[1.0150939],[[0.7575563]],1.1615001359804873,0.9697092771530151,0.8984223008155823,1.044149398803711,0.485
J.Williams,Oklahoma City Thunder,[[0.48551315]],[0.63064338],[1.],[0.9451798],[[0.43434486]],0.5308872949987424,0.013424951583147049,0.5182239413261414,0.5749189257621765,0.35
L.Dort,Oklahoma City Thunder,[[1.1054313]],[1.23920115],[1.],[1.0126506],[[0.9987927]],0.9811966729218115,0.8442935347557068,0.9471708536148071,1.105919361114502,1.42
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00688873],[[0.]],0.0,0.0,0.0,0.016449304297566414,0.0
N.Batum,Los Angeles Clippers,[[0.99678665]],[1.05000311],[1.],[0.99849105],[[0.96868557]],0.955105270372853,0.5757625699043274,1.5056893825531006,1.054661512374878,2.8
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.035971037755039514,0.0,0.0,0.08206424117088318,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.54446495]],[0.63789172],[1.],[0.9889434],[[0.37530237]],0.4760957483984888,0.1186949610710144,0.6280664801597595,0.49919384717941284,0.785
T.Rozier,Miami Heat,[[0.43178624]],[0.47674641],[1.],[0.00378213],[[0.29330367]],0.34618534848583404,0.004560141358524561,0.42687109112739563,0.42292946577072144,0.3
N.Claxton,Brooklyn Nets,[[1.4795203]],[1.46044615],[1.19],[1.1652498],[[1.4846565]],1.4399953846965863,1.3878132104873657,1.6289072036743164,1.5861690044403076,0.995
A.Caruso,Oklahoma City Thunder,[[0.834185]],[0.89923865],[1.],[0.9450399],[[0.83242327]],0.7726928868667623,0.47705015540122986,0.7190943956375122,0.9146661758422852,0.41
P.Nance,Philadelphia 76ers,[[0.]],[0.07186612],[0.],[0.00071834],[[0.]],0.0,0.0,0.007587337400764227,0.07906319200992584,0.0
V.Wembanyama,San Antonio Spurs,[[2.9670472]],[3.36032829],[2.895],[3.0689723],[[3.22695]],3.0745876386511974,3.1624813079833984,3.77396821975708,3.0949203968048096,3.715
C.Paul,San Antonio Spurs,[[0.19691443]],[0.22739857],[0.],[0.01838835],[[0.07269325]],0.0,0.0,0.1644800752401352,0.25528237223625183,0.165
D.Sharpe,Brooklyn Nets,[[0.12717049]],[0.2725768],[1.],[0.],[[0.13792741]],0.10174017805484256,0.0,0.18760403990745544,0.28380388021469116,0.085
M.Porter,Denver Nuggets,[[0.06318371]],[0.21982953],[0.],[0.01837331],[[0.03143412]],0.10083004084507183,0.0,0.18612688779830933,0.20943672955036163,0.22
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00152449],[[0.]],0.0,0.0,0.0030643020290881395,0.09330825507640839,0.0
J.Davis,Washington Wizards,[[0.]],[0.03375463],[0.],[0.],[[0.]],0.0,0.0,0.0,0.11493176966905594,0.0
S.Sharpe,Portland Trail Blazers,[[0.2403909]],[0.28583014],[1.],[0.],[[0.17381564]],0.11166404134754748,0.0,0.2008402943611145,0.37516701221466064,0.105
T.Da,Orlando Magic,[[0.07448261]],[0.16632014],[0.],[0.],[[0.02659633]],0.054761653673773475,8.999812416732311e-05,0.19937622547149658,0.20216287672519684,0.155
M.Christie,Los Angeles Lakers,[[0.23244172]],[0.30099525],[1.],[0.894996],[[0.24338476]],0.31547177112090663,0.0004815149586647749,0.34865641593933105,0.4517170786857605,0.2
D.Fox,Sacramento Kings,[[0.]],[0.08481207],[0.],[0.02683522],[[0.]],0.0,0.00015430636995006353,0.0,0.09147299081087112,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.05830853],[0.],[0.01361351],[[0.]],0.0,0.00021949397341813892,0.0,0.1021667867898941,0.0
H.Highsmith,Miami Heat,[[0.50842303]],[0.58669009],[1.],[0.9577094],[[0.5029634]],0.4207959071215648,0.0053985570557415485,0.4381410777568817,0.6079203486442566,0.26
K.Ware,Miami Heat,[[0.5949536]],[0.94238709],[1.],[0.9056209],[[0.73728275]],0.9307052489909732,0.6401156187057495,1.6681410074234009,0.9239831566810608,1.91
S.Castle,San Antonio Spurs,[[0.3460327]],[0.41253873],[1.],[0.96663],[[0.29287702]],0.15297462939609938,0.014375656843185425,0.4286588132381439,0.46794354915618896,0.2
K.Dunn,Los Angeles Clippers,[[0.00036841]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0018012215150520205,0.01359483227133751,0.0
T.Herro,Miami Heat,[[0.19259167]],[0.22818541],[0.],[0.],[[0.060274]],0.1648085243623765,8.729859837330878e-05,0.21634384989738464,0.23893457651138306,0.12
J.Edwards,Philadelphia 76ers,[[0.]],[0.03772069],[0.],[0.],[[0.]],0.0,0.0,0.002772609004750848,0.10981383919715881,0.0
A.Sarr,Washington Wizards,[[2.5272667]],[2.67252275],[2.685],[2.5756652],[[2.721123]],2.806340423967542,2.259840965270996,2.2575623989105225,2.5614078044891357,3.005
K.George,Washington Wizards,[[1.5242978]],[1.46562461],[1.67],[1.7907711],[[1.5174892]],1.5042972543714435,1.1435357332229614,1.415330171585083,1.542306661605835,1.88
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.0084966]],0.0,0.0,0.0012944338377565145,0.1471954584121704,0.0
Z.LaVine,Chicago Bulls,[[0.5259897]],[0.60606964],[1.],[0.03290512],[[0.40624076]],0.5240010821162817,0.24238824844360352,0.6319565176963806,0.5274955630302429,0.365
P.Larsson,Miami Heat,[[0.]],[0.06025449],[0.],[0.],[[0.]],0.0,0.0,0.004858735017478466,0.04110579937696457,0.0
