PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
R.Westbrook,Denver Nuggets,[[0.09981336]],[0.43349896],[0.37],[0.28751522],[[0.81979007]],0.8860302632862452,0.11991548538208008,0.700979471206665,0.47499585151672363,0.42
G.Vincent,Los Angeles Lakers,[[0.16483562]],[0.4834413],[0.94],[0.6108365],[[0.32151318]],0.791492375560894,0.2589469850063324,0.6565754413604736,0.4488326907157898,0.845
M.Bamba,Los Angeles Clippers,[[0.62956613]],[0.88946823],[0.35],[0.6739603],[[0.67472184]],0.928999832445681,0.4453226625919342,0.6310246586799622,0.5453506112098694,0.805
D.Robinson,Miami Heat,[[1.2031841]],[1.05005139],[1.72],[1.595504],[[0.5060393]],1.8355201242141765,1.37686288356781,1.4937340021133423,1.357349157333374,2.075
D.Finney-Smith,Los Angeles Lakers,[[1.658485]],[1.58754823],[1.05],[1.2285901],[[0.7774767]],1.8998208064319946,1.8803356885910034,1.653204083442688,1.3685169219970703,2.325
D.Knecht,Los Angeles Lakers,[[1.4467044]],[1.59563163],[1.895],[1.5296923],[[0.74029404]],1.6607638161870688,1.370874285697937,1.414849877357483,1.2355061769485474,1.815
T.Camara,Portland Trail Blazers,[[0.8396272]],[1.15889386],[1.055],[1.0049987],[[1.0206244]],1.67315873180247,1.4220372438430786,1.469844102859497,1.1474065780639648,1.93
J.Harden,Los Angeles Clippers,[[2.9475815]],[2.96319016],[2.525],[2.8136861],[[3.0367672]],2.954553268811272,2.181548595428467,2.612236499786377,1.921754240989685,2.74
K.Johnson,San Antonio Spurs,[[0.84201837]],[0.92895283],[1.035],[0.9679927],[[0.87141067]],0.949663550855898,0.6662042737007141,0.7323582768440247,0.6922597885131836,0.66
K.Johnson,Miami Heat,[[0.04912389]],[0.351839],[0.89],[0.32579762],[[0.10451353]],0.4643812400029391,0.0023782718926668167,0.33073076605796814,0.1941828429698944,0.35
R.Rollins,Milwaukee Bucks,[[0.]],[0.08950435],[0.01],[0.07165726],[[0.]],0.38202068494503083,0.0,0.2889865040779114,0.03532718867063522,0.31
I.Crawford,Sacramento Kings,[[0.03130127]],[0.],[0.],[0.],[[0.]],0.24499858860427776,0.0,0.010745273903012276,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.01741785]],[0.],[0.005],[0.04356864],[[0.]],0.400534276022645,0.0,0.3334302008152008,0.02215687558054924,0.385
W.Carter,Orlando Magic,[[0.95390725]],[1.18927018],[1.01],[1.0590986],[[0.99267495]],0.7445184771334336,0.05377605929970741,0.3884001672267914,0.23523512482643127,0.275
D.Jones,Oklahoma City Thunder,[[0.03220206]],[0.19357575],[0.],[0.02237797],[[0.]],0.34136813522149834,0.0,0.30165109038352966,0.14463260769844055,0.375
B.Carlson,Oklahoma City Thunder,[[0.]],[0.1762908],[0.],[0.02388316],[[0.]],0.2833479067258329,0.0,0.021876836195588112,0.0,0.0
A.Wiggins,Oklahoma City Thunder,[[1.1661673]],[1.1788895],[1.375],[1.0619175],[[1.0085757]],1.25629912878022,0.8196482062339783,0.9915153384208679,0.8096952438354492,2.025
K.Oubre,Philadelphia 76ers,[[1.7161252]],[1.79663193],[1.835],[1.9078872],[[1.7755246]],2.2990134574172316,1.9536371231079102,2.2500228881835938,1.5677874088287354,2.7
B.Wesley,San Antonio Spurs,[[0.03332787]],[0.46432656],[0.02],[0.73561954],[[0.2682626]],0.3374225688609535,0.003637542948126793,0.22321273386478424,0.28313547372817993,0.12
A.Flagler,Oklahoma City Thunder,[[0.66171324]],[0.81691834],[0.],[0.41627944],[[0.07011756]],0.9739794898835437,0.586597204208374,0.9714301824569702,0.3251594603061676,1.015
R.Beekman,Brooklyn Nets,[[0.04844609]],[0.],[0.],[0.00549225],[[0.]],0.20137845946936622,0.0,0.012037859298288822,0.0024826712906360626,0.0
J.Christopher,Miami Heat,[[0.]],[0.],[0.],[0.02957296],[[0.05711578]],0.20328077926326787,0.0,0.004715892486274242,0.15459877252578735,0.0
D.DeRozan,Sacramento Kings,[[0.34640405]],[0.84663147],[0.765],[0.7137133],[[3.0199912]],0.929039970907801,0.3433000445365906,0.6698529124259949,0.38011085987091064,0.745
I.Zubac,Los Angeles Clippers,[[0.]],[0.],[0.],[0.04063023],[[2.4458525]],0.29322856477664383,0.0,0.012300580739974976,0.0048196036368608475,0.0
A.Black,Orlando Magic,[[0.3039996]],[0.78080632],[0.835],[0.7889875],[[0.89387745]],1.1298077612463775,0.3507561683654785,0.8510188460350037,0.6376989483833313,0.37
T.Queen,Orlando Magic,[[0.04440636]],[0.3787741],[0.795],[0.5119698],[[0.37697828]],1.2603021758865216,0.6665703058242798,1.8730361461639404,0.9188379049301147,1.84
D.Sabonis,Sacramento Kings,[[0.99319005]],[1.233329],[0.895],[0.80853903],[[3.027806]],1.5472705542972274,1.1480369567871094,1.161351203918457,0.9299855828285217,0.49
C.Christie,Los Angeles Clippers,[[0.]],[0.],[0.03],[0.06620463],[[0.3029303]],0.6451484830389494,0.24043191969394684,0.5250528454780579,0.31697359681129456,0.83
J.Hayes,Los Angeles Lakers,[[0.]],[0.11343093],[0.],[0.01840342],[[0.48775485]],0.29037535814873366,0.0,0.0,0.013981503434479237,0.0
D.Avdija,Portland Trail Blazers,[[0.59663165]],[0.91120665],[0.62],[0.71747106],[[1.1073786]],0.6077793264870331,0.11695024371147156,0.4033883213996887,0.22966882586479187,0.69
J.Grant,Portland Trail Blazers,[[2.2796412]],[2.560108],[2.66],[2.462556],[[2.1382337]],3.2863492483074945,2.9176688194274902,3.0931529998779297,2.3471169471740723,2.765
C.Koloko,Los Angeles Lakers,[[0.]],[0.26971442],[0.],[0.10448764],[[0.21603301]],0.3129656758628008,0.0,0.0206258874386549,0.0,0.0
A.Davis,Los Angeles Lakers,[[0.571733]],[1.30301644],[0.465],[0.62420434],[[3.6595023]],0.7593091530378004,0.3127996027469635,0.3395361304283142,0.2506408393383026,0.44
L.James,Los Angeles Lakers,[[1.8581687]],[1.87680239],[1.955],[2.051238],[[2.605874]],2.314672500254473,2.1412878036499023,2.0606796741485596,1.5710688829421997,1.68
T.Jones,San Antonio Spurs,[[0.05898138]],[0.5160127],[0.03],[0.16516033],[[0.4165118]],0.5597921402879882,0.01798325963318348,0.3693733513355255,0.2782704830169678,0.285
A.Reaves,Los Angeles Lakers,[[2.831045]],[2.83385109],[2.84],[2.5492506],[[2.150961]],2.933637053613807,2.685096263885498,2.6330747604370117,2.093871831893921,1.78
R.Hachimura,Los Angeles Lakers,[[0.5395027]],[0.70151442],[0.98],[1.0975125],[[1.854962]],1.895999952060456,1.7139548063278198,1.5778285264968872,1.2709288597106934,0.625
A.Gill,Washington Wizards,[[0.]],[0.25700838],[0.025],[0.4352798],[[0.]],0.416409190701869,0.0016351528465747833,0.37238481640815735,0.03929911553859711,0.57
T.Vukcevic,Washington Wizards,[[0.]],[0.07508403],[0.],[0.01758133],[[0.]],0.25350193272910027,0.0,0.02773243933916092,0.1200573593378067,0.0
B.James,Los Angeles Lakers,[[0.00600559]],[0.05317521],[0.],[0.],[[0.]],0.1504816329048762,0.0,0.004838388878852129,0.04183090850710869,0.0
N.Powell,Los Angeles Clippers,[[3.670689]],[3.43902369],[4.02],[3.8528068],[[3.1349752]],4.19059031791364,3.6493279933929443,4.039718151092529,2.8980863094329834,4.05
R.Council,Philadelphia 76ers,[[0.07494953]],[0.57027747],[0.69],[0.6089844],[[0.18756624]],0.6816351900579576,0.13075600564479828,0.5340996384620667,0.31032687425613403,0.67
N.Vucevic,Chicago Bulls,[[1.5971663]],[1.65519738],[1.885],[1.7086284],[[2.4404]],2.5224534437040895,2.223109722137451,2.4190971851348877,1.7415813207626343,1.895
A.Dosunmu,Chicago Bulls,[[0.89781404]],[1.12751939],[0.985],[1.0353543],[[0.7163853]],0.8002434114745047,0.386289119720459,0.5861127972602844,0.4774823486804962,0.28
K.Murray,Sacramento Kings,[[1.9012407]],[2.03837995],[2.06],[1.9089496],[[1.5091528]],2.263279739271187,1.9099371433258057,1.834944248199463,1.5747071504592896,1.6
P.Watson,Denver Nuggets,[[0.03975002]],[0.28474247],[0.],[0.00132526],[[0.31716096]],0.4717809124019995,0.0,0.23543016612529755,0.20324289798736572,0.105
B.Portis,Milwaukee Bucks,[[0.30248386]],[0.54069888],[0.79],[0.56380194],[[1.0283958]],0.9451275362334288,0.3613777160644531,0.8467117547988892,0.649055004119873,0.94
C.Wallace,Oklahoma City Thunder,[[0.97177386]],[1.21140618],[1.175],[1.1154552],[[0.9094607]],1.218256849382715,0.7433110475540161,1.0617270469665527,0.7831913232803345,1.975
C.Joseph,Orlando Magic,[[0.666727]],[0.73879635],[0.],[0.32537922],[[0.20025538]],0.9909857000750664,0.5690498352050781,0.684543251991272,0.4457102417945862,0.73
S.Umude,Milwaukee Bucks,[[0.00877397]],[0.26020133],[0.],[0.11148815],[[0.]],0.5084602704760859,9.884219616651535e-05,0.6801033020019531,0.0,0.51
N.Clowney,Brooklyn Nets,[[0.19022323]],[0.92514456],[0.645],[0.5962198],[[0.47918758]],1.3308880182049503,0.638427197933197,1.0948492288589478,1.0789953470230103,1.08
O.Dieng,Oklahoma City Thunder,[[1.2303495]],[1.28746735],[1.025],[1.4061116],[[0.6791265]],1.2454801984655721,0.7805421352386475,1.0180681943893433,0.8489291667938232,1.065
A.Ducas,Oklahoma City Thunder,[[0.01463836]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.008771193213760853,0.0,0.0
D.Russell,Brooklyn Nets,[[2.1010528]],[2.04436822],[1.76],[1.6397208],[[2.016559]],2.562897312659983,2.146878957748413,2.4203503131866455,1.8180385828018188,4.01
J.Dowtin,Philadelphia 76ers,[[0.02786812]],[0.11287607],[0.245],[0.],[[0.17194341]],0.3642285691296737,0.0007811710238456726,0.26312166452407837,0.18792979419231415,0.245
T.Martin,Brooklyn Nets,[[0.3014567]],[0.65731274],[0.],[0.11320128],[[0.38797563]],1.0840299274366427,0.556380569934845,1.1735013723373413,0.4089609980583191,1.265
J.Wilson,Brooklyn Nets,[[1.2271476]],[1.36383537],[1.66],[1.5792437],[[0.7730987]],1.2557477148153682,0.8474423289299011,1.0120381116867065,0.8893512487411499,1.055
B.Lopez,Milwaukee Bucks,[[1.9148295]],[1.71542884],[1.54],[1.7083551],[[1.204952]],1.7876864219975936,1.1861798763275146,1.425065279006958,1.2962656021118164,2.125
E.Gordon,Philadelphia 76ers,[[0.93374634]],[1.33224797],[1.44],[0.9624554],[[0.65818685]],1.287357210442206,0.93717360496521,1.0551540851593018,0.8737795948982239,1.51
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.16],[0.24755503],[[1.161767]],0.4245851879444339,0.0,0.21582455933094025,0.10254722833633423,0.135
J.Pickett,Denver Nuggets,[[0.32804862]],[0.53092788],[0.],[0.3172396],[[0.11137471]],0.7959285073388865,0.08433747291564941,0.7338990569114685,0.3086836338043213,0.83
P.Hall,Denver Nuggets,[[0.011455]],[0.18142235],[0.],[0.08324806],[[0.]],0.22192813453702556,0.0,0.022712117061018944,0.08662260323762894,0.0
Z.Nnaji,Denver Nuggets,[[0.00857227]],[0.34231543],[0.],[0.2176168],[[0.10192457]],0.3311794565403526,0.0,0.029685640707612038,0.05388720706105232,0.0
J.Butler,Miami Heat,[[0.11412293]],[0.2229795],[0.645],[0.5743081],[[2.1488483]],0.5047754899771539,0.000721481628715992,0.17765595018863678,0.05888652056455612,0.09
B.Adebayo,Miami Heat,[[0.27941647]],[0.53640697],[0.57],[0.5869436],[[1.7850355]],0.8953486413768611,0.184980571269989,0.6775602698326111,0.30294811725616455,1.625
D.Lillard,Milwaukee Bucks,[[3.2149909]],[3.38136773],[2.53],[2.8399537],[[2.562174]],2.6539369756392164,1.8976805210113525,1.9159091711044312,1.7728676795959473,0.915
A.Len,Sacramento Kings,[[0.]],[0.04304977],[0.04],[0.21525562],[[0.1257264]],0.1842958762316365,0.0,0.0,0.0,0.0
K.Huerter,Sacramento Kings,[[2.6580234]],[2.49128142],[2.675],[2.8040025],[[1.3561815]],2.699790148405932,2.286311388015747,2.2992849349975586,1.9765729904174805,2.025
N.Jovic,Miami Heat,[[1.9318228]],[1.68074474],[1.925],[1.8231225],[[0.9141515]],1.8804164513688937,1.4875662326812744,1.4969558715820312,1.324459195137024,1.145
A.Jackson,Milwaukee Bucks,[[0.01658526]],[0.26171833],[0.],[0.05278285],[[0.12512201]],0.3400506652434136,0.0,0.315383642911911,0.04533820599317551,0.485
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.617557]],[2.68347168],[2.3],[2.4630282],[[3.5691004]],2.3232383429215213,1.724159598350525,1.824998378753662,1.4746134281158447,1.325
J.Williams,Oklahoma City Thunder,[[1.4549236]],[1.46719858],[1.695],[1.6008116],[[2.3451426]],1.8551493881135888,1.4375241994857788,1.654370903968811,1.2529661655426025,2.73
L.Dort,Oklahoma City Thunder,[[2.3061728]],[2.26929654],[2.59],[2.4778187],[[1.4972088]],2.7296033470005767,2.0971407890319824,2.456670045852661,2.0472476482391357,1.835
A.Coffey,Los Angeles Clippers,[[0.96197474]],[1.16906495],[0.985],[1.0229225],[[0.73528886]],1.291554999483739,0.6667537093162537,1.0058584213256836,0.8030475378036499,1.005
N.Batum,Los Angeles Clippers,[[0.20753822]],[0.59871806],[0.01],[0.19855168],[[0.6010803]],0.842615886298272,0.16466569900512695,0.702934741973877,0.41774052381515503,0.725
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.16048755]],0.16744052033556128,0.0,0.014797401614487171,0.0,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.4389074]],[0.99290338],[0.025],[0.2125748],[[3.4716182]],0.272930817842321,0.0,0.0,0.12624965608119965,0.0
T.Rozier,Miami Heat,[[2.9274342]],[2.84103022],[2.485],[2.7484114],[[2.0245326]],3.7570707248088944,3.143921375274658,3.2757585048675537,2.6196296215057373,3.13
N.Claxton,Brooklyn Nets,[[0.]],[0.],[0.],[0.08713578],[[1.1639689]],0.2536159697392476,0.0,0.002189917489886284,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[0.09759282]],[0.25106724],[0.],[0.04211146],[[0.35844782]],0.33537367216296676,0.0,0.13013768196105957,0.025532707571983337,0.095
P.Nance,Philadelphia 76ers,[[1.5004792]],[1.05880793],[0.99],[0.9821031],[[0.47889894]],1.3349103113346144,1.1833209991455078,0.9351223707199097,0.9574243426322937,1.62
V.Wembanyama,San Antonio Spurs,[[2.1599488]],[2.35445794],[2.025],[2.0535133],[[2.2964144]],1.8291384891321463,1.6047791242599487,1.6351732015609741,1.2966347932815552,2.355
C.Paul,San Antonio Spurs,[[2.3119347]],[2.01843089],[1.695],[1.9835491],[[1.4639655]],2.4618898607927173,2.211827278137207,2.2309353351593018,1.8218181133270264,2.76
D.Sharpe,Brooklyn Nets,[[0.08211917]],[0.57271723],[0.22],[0.21100353],[[0.85727715]],0.6653912076893184,0.0005202582105994225,0.42521536350250244,0.2508240342140198,0.645
M.Porter,Denver Nuggets,[[2.1529486]],[2.17885049],[2.095],[2.3026044],[[1.8067254]],2.6201113602943447,2.0392062664031982,2.364626884460449,1.738341212272644,2.67
G.Trent,Milwaukee Bucks,[[1.8953565]],[1.81351044],[2.03],[2.0882087],[[0.8738697]],1.7796473016751024,1.1241954565048218,1.3367726802825928,1.2998504638671875,0.98
J.Davis,Washington Wizards,[[0.]],[0.42631236],[0.86],[0.65886194],[[0.14395724]],0.21299511249718917,0.0001699710264801979,0.010799703188240528,0.0849226862192154,0.0
S.Sharpe,Portland Trail Blazers,[[1.9436321]],[1.89755269],[1.505],[1.8744521],[[1.5369446]],1.7234820020771355,1.451339840888977,1.4868111610412598,1.1437777280807495,2.28
T.Da,Orlando Magic,[[1.1031954]],[1.42943637],[1.74],[0.98311996],[[0.67493826]],1.524335577089618,1.0760453939437866,1.2286686897277832,1.0352250337600708,1.12
M.Christie,Los Angeles Lakers,[[0.60897607]],[0.67182215],[0.995],[0.8772131],[[0.37246254]],0.839818735333217,0.5670246481895447,0.6668893098831177,0.5326696038246155,0.905
D.Fox,Sacramento Kings,[[2.1709678]],[2.17443099],[2.32],[2.1031818],[[2.6131382]],2.5125861645660326,2.218325138092041,2.3191168308258057,1.6936273574829102,3.185
D.McDermott,Sacramento Kings,[[0.31404558]],[0.56707061],[0.],[0.13799922],[[0.14612046]],0.776638770989907,0.28110867738723755,0.6827449202537537,0.4076543152332306,0.565
H.Highsmith,Miami Heat,[[0.2864224]],[1.23739172],[0.69],[0.49173197],[[0.5326407]],0.8802130944441864,0.12072563171386719,0.7066478729248047,0.37535032629966736,1.155
K.Ware,Miami Heat,[[0.00066892]],[0.38376739],[0.185],[0.2633358],[[0.12566537]],0.32523320184394017,0.00045350566506385803,0.22967574000358582,0.25961804389953613,0.065
S.Castle,San Antonio Spurs,[[0.08074341]],[0.46875198],[0.225],[0.27287194],[[0.50254405]],0.3034643374562265,0.0005837343633174896,0.19528134167194366,0.1861620843410492,0.55
