PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Middleton,Milwaukee Bucks,[[4.839664]],[5.44360517],[4.505],[4.3899193],[[5.8053703]],4.9639340809448775,4.823556423187256,3.373790979385376,5.152900695800781,3.175
D.Jones,Los Angeles Clippers,[[1.184143]],[1.10115113],[1.035],[1.1990163],[[1.4630367]],1.0666182917200158,1.094388484954834,1.0757845640182495,1.2004523277282715,1.645
K.Leonard,Los Angeles Clippers,[[1.5393016]],[1.70736493],[1.69],[1.7470403],[[1.5183176]],1.6775843084364577,1.5856091976165771,1.6099928617477417,1.5744690895080566,2.705
J.Walker,Portland Trail Blazers,[[0.04939842]],[0.],[0.],[0.],[[0.]],0.10643656962054004,0.007014021277427673,0.012861261144280434,0.008227027952671051,0.0
D.Banton,Portland Trail Blazers,[[1.279007]],[1.84281754],[1.535],[1.894557],[[0.8118355]],1.7310304194131727,1.6441103219985962,1.6662827730178833,1.0552537441253662,1.975
J.Smith,Chicago Bulls,[[0.44269192]],[0.65863414],[1.],[0.71161914],[[0.3446846]],0.37965593350971805,0.06690499931573868,0.39987921714782715,0.34579014778137207,0.18
P.Banchero,Orlando Magic,[[6.824274]],[6.17434716],[5.945],[6.170759],[[7.4120226]],5.469064056873031,5.384450912475586,5.598612308502197,6.30202054977417,4.85
C.Anthony,Orlando Magic,[[2.466418]],[3.07866204],[3.01],[2.9908628],[[3.451312]],2.6002921291620495,2.4365525245666504,3.4113519191741943,2.9006950855255127,2.735
B.Coulibaly,Washington Wizards,[[3.001827]],[2.48129042],[2.97],[2.7167692],[[3.0816662]],2.41696534581523,2.3618500232696533,2.441925525665283,2.722498655319214,2.225
J.Poole,Washington Wizards,[[5.769619]],[5.51593104],[5.37],[4.9397087],[[6.18508]],5.198141721223425,4.774476528167725,5.043209075927734,5.758486747741699,4.035
C.Carrington,Washington Wizards,[[4.592092]],[4.24491882],[4.16],[4.0228963],[[5.2255964]],4.195675787960558,3.952592372894287,4.243440628051758,4.532983779907227,5.9
J.Strawther,Denver Nuggets,[[1.596301]],[1.62174862],[1.16],[1.5522497],[[1.6729941]],1.0980705962282569,0.7037805914878845,1.0781750679016113,1.4807595014572144,0.975
A.Gordon,Denver Nuggets,[[3.4824054]],[2.85995146],[3.03],[3.1931713],[[3.599174]],3.2532988677102814,3.1477370262145996,3.5426723957061768,3.2597692012786865,2.77
P.Williams,Chicago Bulls,[[2.0430467]],[2.00699164],[2.005],[2.0954182],[[2.4688423]],1.960448808394771,1.9207855463027954,2.0045289993286133,2.2442612648010254,1.99
H.Tyson,Denver Nuggets,[[0.41939583]],[0.2208393],[1.],[0.02396531],[[0.30854952]],0.953209633123071,0.16689461469650269,0.7590321898460388,0.44133830070495605,0.275
K.Caldwell-Pope,Orlando Magic,[[1.4885861]],[1.39570266],[1.125],[1.4968684],[[1.8333426]],1.3780820811955028,1.3697879314422607,1.3591915369033813,1.4630330801010132,1.035
Z.Williams,Brooklyn Nets,[[1.9036012]],[2.16513927],[1.96],[1.9337423],[[1.8403983]],1.8863890188631656,1.4719728231430054,1.895542860031128,1.990638256072998,2.295
J.Murray,Denver Nuggets,[[5.1066875]],[4.46437682],[4.705],[4.7241445],[[5.6529775]],4.431401904989018,4.23832893371582,4.890005111694336,4.646655559539795,4.195
C.Braun,Denver Nuggets,[[2.1270587]],[1.76369982],[2.],[1.9587185],[[2.233691]],1.8543695775850135,1.8338314294815063,1.81772780418396,1.824324607849121,1.895
K.Johnson,Brooklyn Nets,[[0.49850202]],[0.71929474],[1.],[0.77798635],[[0.39086127]],0.531485200062016,0.22354252636432648,0.44296422600746155,0.5541719198226929,0.685
T.Evbuomwan,Brooklyn Nets,[[1.1820914]],[1.28542224],[1.005],[1.011576],[[1.3274461]],0.8900215134881364,0.7169158458709717,1.0270822048187256,1.1980912685394287,1.18
C.Houstan,Orlando Magic,[[0.03112978]],[0.],[0.],[0.03800965],[[0.]],0.22141375023720689,0.03644520044326782,0.005904361139982939,0.034731220453977585,0.0
J.Isaac,Orlando Magic,[[0.47600698]],[0.42990219],[1.],[0.7893584],[[0.391627]],0.44295777838605654,0.30121713876724243,0.4929984509944916,0.5137244462966919,0.295
J.Butler,Washington Wizards,[[2.3457296]],[2.45244763],[3.],[2.886196],[[3.0979857]],2.2864405044499696,2.350761890411377,2.7700021266937256,2.2306902408599854,3.05
N.Jokic,Denver Nuggets,[[10.195791]],[10.17269334],[9.91],[9.6540985],[[10.118743]],10.133275908890749,9.881011962890625,10.981525421142578,9.988832473754883,12.13
M.Monk,Sacramento Kings,[[3.6290042]],[3.30249319],[3.105],[2.9011333],[[3.753334]],3.5877406826561904,3.7036049365997314,3.5740129947662354,3.5482370853424072,4.9
T.Prince,Milwaukee Bucks,[[2.208284]],[2.1748631],[2.035],[2.160654],[[2.6019015]],1.9160281845481126,2.0967798233032227,2.0334508419036865,2.0161848068237305,2.205
J.Giddey,Chicago Bulls,[[6.646109]],[6.62876562],[6.165],[6.529601],[[7.3823137]],5.742609941334236,5.5321221351623535,5.716485977172852,6.531735897064209,5.23
C.White,Chicago Bulls,[[4.8750043]],[4.43054636],[4.465],[4.247709],[[5.345566]],4.355228720065827,4.1779680252075195,4.367046356201172,4.793070316314697,3.7
K.Kuzma,Washington Wizards,[[2.3665042]],[2.1465185],[2.215],[2.0266287],[[2.6571107]],2.483121431097374,2.2183666229248047,2.626115560531616,2.397852897644043,2.02
T.Lyles,Sacramento Kings,[[0.93445224]],[0.92307926],[1.],[0.9882213],[[0.9471851]],1.0444214561366651,1.035177230834961,1.0433753728866577,1.1084405183792114,1.28
K.Ellis,Sacramento Kings,[[1.0123602]],[0.97528961],[1.],[1.0049565],[[0.9830812]],1.1146950844426322,0.9931186437606812,1.043918251991272,1.171265721321106,0.425
J.Champagnie,Washington Wizards,[[1.7140555]],[1.67495806],[1.37],[1.6047354],[[1.8595155]],0.8838583655501848,1.0137184858322144,0.8820815682411194,1.5292060375213623,0.55
J.Phillips,Chicago Bulls,[[0.41556022]],[0.38897467],[1.],[0.7269381],[[0.36140513]],0.3197863385019173,0.0854719877243042,0.38628262281417847,0.46543100476264954,0.23
T.Horton-Tucker,Chicago Bulls,[[0.83843833]],[0.89983836],[1.],[0.9707719],[[0.9040395]],1.2251686210258756,0.9201880693435669,1.9386990070343018,1.2321717739105225,2.845
S.Henderson,Portland Trail Blazers,[[6.674859]],[6.368331],[5.52],[5.647061],[[7.5011177]],5.453957920798413,5.752058982849121,5.475404739379883,6.161900520324707,5.84
K.Murray,Portland Trail Blazers,[[1.5430429]],[1.66887748],[1.59],[1.5024233],[[1.5845445]],1.2753781323346478,1.1223915815353394,1.2395814657211304,1.6781302690505981,1.54
R.Westbrook,Denver Nuggets,[[3.7994552]],[4.01244933],[3.39],[3.5058568],[[4.3703866]],4.065854604535956,3.4923720359802246,4.247621059417725,4.173131942749023,4.55
G.Vincent,Los Angeles Lakers,[[0.3903304]],[0.26847648],[1.],[0.00974593],[[0.32808602]],0.3920868892340583,0.334958016872406,0.43644484877586365,0.3624647557735443,0.27
M.Bamba,Los Angeles Clippers,[[0.794001]],[0.8540785],[1.],[1.00568],[[0.7244198]],0.9608678701948019,0.5245733857154846,0.8177751302719116,0.9023743867874146,0.37
D.Robinson,Miami Heat,[[1.3198329]],[1.4141425],[1.15],[1.1819172],[[1.4633952]],1.0061296177046641,0.7369325160980225,0.9758045673370361,1.2551684379577637,1.575
D.Finney-Smith,Los Angeles Lakers,[[1.3231295]],[1.37071936],[1.],[0.94218886],[[1.4008001]],1.1064644250629194,1.528150200843811,1.1998164653778076,1.2723138332366943,0.485
D.Knecht,Los Angeles Lakers,[[1.2982787]],[1.45739922],[1.01],[1.1484126],[[1.3167247]],1.2750507410429353,1.4900022745132446,1.2032350301742554,1.491584062576294,1.12
T.Camara,Portland Trail Blazers,[[3.4142418]],[3.32351106],[3.035],[3.0082393],[[3.95513]],2.810948496330564,2.996994972229004,2.7585995197296143,3.313464403152466,1.93
J.Harden,Los Angeles Clippers,[[9.973029]],[10.08731311],[11.225],[11.347075],[[10.171137]],11.442262857441722,12.103883743286133,12.010226249694824,10.314384460449219,11.94
K.Johnson,San Antonio Spurs,[[0.8619795]],[0.92726579],[1.],[1.0107086],[[1.0506159]],0.6643690956258974,0.816990852355957,0.7482781410217285,0.7816241979598999,0.34
K.Johnson,Miami Heat,[[0.34618434]],[0.],[1.],[0.5141728],[[0.20682882]],0.398645404833118,0.04145194590091705,0.5826151371002197,0.44138848781585693,0.81
R.Rollins,Milwaukee Bucks,[[0.47449005]],[0.35389925],[1.],[0.84003556],[[0.33610195]],0.5177478797227906,0.1483897864818573,0.49147677421569824,0.7277849912643433,0.755
I.Crawford,Sacramento Kings,[[0.]],[0.],[0.],[0.09068275],[[0.]],0.11844989114334581,0.02018153667449951,0.026118168607354164,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.7656321]],[0.75728624],[1.],[0.9938702],[[0.6465528]],0.6266747606717922,0.46063318848609924,0.7880686521530151,0.9552114009857178,0.85
W.Carter,Orlando Magic,[[2.5430493]],[2.41165645],[2.345],[2.4614248],[[2.853038]],2.1610707239124944,2.130631923675537,2.2565977573394775,2.4165918827056885,2.125
D.Jones,Oklahoma City Thunder,[[0.24947482]],[0.04590333],[1.],[0.46690562],[[0.3183775]],0.6705219864974514,0.004355326294898987,0.6679038405418396,0.5604969263076782,1.365
B.Carlson,Oklahoma City Thunder,[[0.3165041]],[0.04958156],[1.],[0.7219497],[[0.259502]],0.3959622622923129,0.1384555995464325,0.5386658310890198,0.5449278950691223,0.685
A.Wiggins,Oklahoma City Thunder,[[1.6141734]],[1.75664542],[1.605],[1.6316379],[[1.5954351]],1.6642326312324076,1.5032535791397095,1.625693440437317,1.7552318572998047,1.865
K.Oubre,Philadelphia 76ers,[[1.2256479]],[1.08578136],[1.],[1.0655433],[[1.3513011]],0.7619652606985736,0.8550835251808167,0.7654309272766113,0.9882446527481079,0.485
B.Wesley,San Antonio Spurs,[[1.2315392]],[1.94074697],[1.585],[1.8331847],[[1.6167132]],1.332721678518999,1.2023582458496094,1.207962155342102,1.449714183807373,0.62
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.10265180255917539,0.0,0.048620276153087616,0.05779905989766121,0.0
R.Beekman,Brooklyn Nets,[[0.5332021]],[0.4466113],[1.],[0.9274493],[[0.43453288]],0.6976916919511404,0.4698347747325897,0.5455979704856873,0.6392486095428467,0.67
J.Christopher,Miami Heat,[[0.8105789]],[1.03426141],[1.],[1.0929335],[[0.85149115]],0.9206884197064866,0.7375171184539795,1.0655251741409302,0.9359688758850098,1.09
D.DeRozan,Sacramento Kings,[[3.983744]],[3.4075117],[3.45],[3.7444537],[[4.096873]],3.5513283933999498,3.7075889110565186,3.7650904655456543,3.710838556289673,2.705
I.Zubac,Los Angeles Clippers,[[3.5779297]],[3.14538404],[3.495],[3.514672],[[3.7867587]],2.8579133336042806,3.1419577598571777,2.97782564163208,3.1553189754486084,1.775
A.Black,Orlando Magic,[[5.1652727]],[5.15150108],[5.07],[4.6822863],[[5.8122597]],4.12769647726728,4.035264015197754,4.421878337860107,4.83471155166626,5.235
T.Queen,Orlando Magic,[[0.5109002]],[0.52319283],[1.],[0.6836015],[[0.45250928]],1.0059182379471183,0.5671012997627258,1.3592110872268677,0.7446383237838745,2.28
D.Sabonis,Sacramento Kings,[[6.0512314]],[5.52886328],[5.285],[5.332541],[[6.461701]],5.547421078445767,5.777695655822754,5.732086658477783,5.796685218811035,5.6
C.Christie,Los Angeles Clippers,[[0.01013484]],[0.08861162],[0.],[0.06394678],[[0.04050129]],0.0,0.12427257001399994,0.01602921634912491,0.16100096702575684,0.0
J.Hayes,Los Angeles Lakers,[[1.4179734]],[1.5222277],[1.07],[1.114952],[[1.5081315]],1.6442374807545717,1.870270848274231,1.4250181913375854,1.6739391088485718,1.65
D.Avdija,Portland Trail Blazers,[[2.7769244]],[2.66326151],[2.69],[2.5653174],[[3.0576518]],2.7987558806486996,2.854635000228882,2.755788803100586,2.9336063861846924,2.475
J.Grant,Portland Trail Blazers,[[1.9547914]],[1.81204296],[2.015],[1.922143],[[2.292954]],1.8076228627775182,1.8691840171813965,1.7868376970291138,2.0880324840545654,1.29
C.Koloko,Los Angeles Lakers,[[1.2288567]],[1.54964788],[1.315],[1.1849666],[[1.2022666]],0.3217648158859143,0.6570001244544983,0.38086366653442383,1.3465908765792847,0.62
A.Davis,Los Angeles Lakers,[[3.1572251]],[2.90750907],[3.24],[3.0346515],[[3.3509634]],2.9866188100873403,3.3536131381988525,2.970768928527832,3.0678045749664307,2.26
L.James,Los Angeles Lakers,[[6.8327665]],[6.44351247],[6.42],[6.3345795],[[7.5363245]],6.466532845935588,6.551273822784424,6.577856063842773,6.852520942687988,5.685
T.Jones,San Antonio Spurs,[[3.1118798]],[3.28039576],[3.015],[3.2186031],[[3.6306012]],2.6222746319713957,2.572122573852539,2.681936502456665,3.0349032878875732,2.565
A.Reaves,Los Angeles Lakers,[[5.1367235]],[4.93411812],[5.025],[4.529299],[[5.651325]],4.728656142444598,5.031898498535156,4.7996625900268555,5.152404308319092,3.595
R.Hachimura,Los Angeles Lakers,[[1.9034092]],[1.56320985],[1.995],[1.8682252],[[2.081484]],1.7502828955316672,2.3104608058929443,1.7942519187927246,1.8096554279327393,1.83
A.Gill,Washington Wizards,[[0.6235806]],[0.33229915],[1.],[1.1238308],[[0.02845855]],0.46426072536974083,0.705053448677063,0.4606233537197113,0.8582549095153809,0.31
T.Vukcevic,Washington Wizards,[[0.01094759]],[0.],[0.],[0.04553391],[[0.]],0.10057995348141616,0.0,0.025602735579013824,0.034507788717746735,0.0
B.James,Los Angeles Lakers,[[0.56035507]],[0.25878494],[1.],[0.9805063],[[0.4882511]],0.6002544340863478,0.6309075355529785,0.5908581614494324,0.8702430725097656,0.82
N.Powell,Los Angeles Clippers,[[1.5532342]],[1.31959152],[1.61],[1.3756883],[[1.6278944]],1.4525310141730046,1.522597074508667,1.631691336631775,1.3067423105239868,1.91
R.Council,Philadelphia 76ers,[[0.66548085]],[0.84895601],[1.],[0.8970401],[[0.68111056]],0.5606364065280149,0.4125065803527832,0.6570920348167419,0.8641853332519531,0.2
N.Vucevic,Chicago Bulls,[[4.0377855]],[3.51841048],[3.5],[3.4143653],[[4.2304296]],3.3496525021402013,3.2987000942230225,3.446072816848755,3.7529051303863525,4.165
A.Dosunmu,Chicago Bulls,[[5.1427174]],[5.16085249],[4.805],[4.6580024],[[5.887224]],4.355310078798152,4.324609756469727,4.4808878898620605,4.990514755249023,4.29
K.Murray,Sacramento Kings,[[2.0537384]],[1.6666173],[2.],[2.0423865],[[2.2035654]],1.7521285937464297,2.0530190467834473,1.9769251346588135,1.7310492992401123,2.385
P.Watson,Denver Nuggets,[[0.62228596]],[0.53811442],[1.],[0.7967113],[[0.60858524]],0.6857123644160361,0.11550013720989227,0.5565593838691711,0.6438170671463013,0.325
B.Portis,Milwaukee Bucks,[[1.4030445]],[1.4979171],[1.5],[1.3452739],[[1.533983]],1.0940398167107632,1.1429909467697144,1.2153068780899048,1.2690414190292358,0.725
C.Wallace,Oklahoma City Thunder,[[1.4208367]],[1.36849309],[1.51],[1.4813814],[[1.6329951]],1.672769052999659,1.4519108533859253,1.6516268253326416,1.6519687175750732,2.155
C.Joseph,Orlando Magic,[[0.7066647]],[1.06165936],[1.],[1.0568278],[[0.25767082]],0.5463206429206551,0.6443068385124207,0.6354146003723145,0.8791732788085938,0.315
S.Umude,Milwaukee Bucks,[[0.1427204]],[0.],[1.],[0.20114273],[[0.]],0.43794794904419887,0.017580293118953705,0.5128549933433533,0.17367897927761078,0.5
N.Clowney,Brooklyn Nets,[[0.1952293]],[0.14833725],[0.],[0.],[[0.11402041]],0.23735593143597922,0.0,0.21339711546897888,0.16071581840515137,0.125
O.Dieng,Oklahoma City Thunder,[[0.90527374]],[0.95308123],[1.],[0.9986396],[[0.90725076]],1.2811395784137853,0.9019590020179749,1.2149397134780884,1.1855087280273438,1.625
A.Ducas,Oklahoma City Thunder,[[0.04122572]],[0.],[0.],[0.0006458],[[0.06746619]],0.14424320822432615,0.0,0.04115048795938492,0.02507929876446724,0.0
D.Russell,Brooklyn Nets,[[7.7161636]],[8.14454834],[8.29],[7.66963],[[8.279416]],8.304013347260302,8.266016006469727,8.463013648986816,8.918743133544922,8.01
J.Dowtin,Philadelphia 76ers,[[1.2441887]],[1.52469179],[1.005],[1.0462765],[[1.4622452]],0.47741816898140177,0.7740326523780823,0.4168536365032196,1.596360683441162,0.665
T.Martin,Brooklyn Nets,[[0.21140832]],[0.],[1.],[0.2978354],[[0.]],0.8088254224853235,0.11190208792686462,1.1767964363098145,0.35338208079338074,2.315
J.Wilson,Brooklyn Nets,[[2.3984468]],[2.3010989],[2.035],[2.1137738],[[2.5995436]],1.8594187754284155,1.7028728723526,1.9618223905563354,2.1832518577575684,1.97
B.Lopez,Milwaukee Bucks,[[1.1810898]],[1.19405348],[1.01],[1.284594],[[1.501878]],1.4968472610420385,1.4320935010910034,1.5959062576293945,1.2897675037384033,1.285
E.Gordon,Philadelphia 76ers,[[1.9636089]],[1.96800858],[2.],[1.9992737],[[2.209159]],1.3393682076569366,1.552931547164917,1.436848759651184,1.8021512031555176,1.725
J.Valanciunas,Washington Wizards,[[2.6871657]],[2.69602415],[2.73],[2.5658755],[[2.862291]],2.44030241586867,2.316934823989868,2.3774325847625732,2.681413173675537,1.69
J.Pickett,Denver Nuggets,[[0.99681664]],[1.29128866],[1.],[0.98775595],[[0.9848648]],1.9391477520410998,1.3015648126602173,2.029695987701416,1.580859899520874,1.495
P.Hall,Denver Nuggets,[[0.0202346]],[0.],[0.],[0.05812048],[[0.]],0.16725859519477196,0.0,0.017247412353754044,0.05867942050099373,0.0
Z.Nnaji,Denver Nuggets,[[0.8617765]],[1.16822558],[1.01],[1.1336265],[[0.71716034]],0.5150070010325576,0.38537731766700745,0.4137551784515381,1.2396595478057861,0.41
J.Butler,Miami Heat,[[6.499151]],[6.12104479],[5.925],[6.0526648],[[7.147516]],5.421281225958924,5.202695369720459,5.2731499671936035,5.909499168395996,4.86
B.Adebayo,Miami Heat,[[3.2394102]],[2.79972057],[3.01],[2.976457],[[3.4052618]],2.66703655232691,2.4212214946746826,2.7153570652008057,2.8536553382873535,2.545
D.Lillard,Milwaukee Bucks,[[6.638877]],[5.94619572],[6.09],[6.4230647],[[7.303237]],5.974575591660561,6.133602142333984,6.192882537841797,6.119546413421631,5.91
A.Len,Sacramento Kings,[[0.9400147]],[1.26659405],[1.01],[1.0634614],[[0.7553126]],1.482942558569716,1.505420446395874,1.4682908058166504,1.446306586265564,1.36
K.Huerter,Sacramento Kings,[[1.9039564]],[1.83962725],[2.],[1.8517735],[[2.0658834]],1.7667929095188561,1.8819574117660522,1.8032186031341553,1.9554839134216309,2.665
N.Jovic,Miami Heat,[[2.1695945]],[2.15786226],[2.],[2.0169628],[[2.3047383]],1.8717553997891414,1.586187720298767,2.052875518798828,2.0545127391815186,1.605
A.Jackson,Milwaukee Bucks,[[1.3508966]],[1.74007799],[1.28],[1.4582344],[[1.3004987]],1.1487578645387713,1.21108877658844,1.0898196697235107,1.6789442300796509,1.19
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.5597234]],[5.39551241],[5.685],[5.296023],[[5.9046226]],6.084273635500375,5.977249622344971,5.802899360656738,6.042724609375,5.915
J.Williams,Oklahoma City Thunder,[[5.694186]],[5.4855939],[5.09],[5.191707],[[6.192071]],5.6497494825851025,5.575730800628662,5.719934940338135,5.954463005065918,5.065
L.Dort,Oklahoma City Thunder,[[0.88681984]],[0.90605988],[1.],[1.029394],[[1.034173]],1.059265477974992,0.8177189826965332,1.2139253616333008,1.0056289434432983,1.615
A.Coffey,Los Angeles Clippers,[[0.6730546]],[0.70417213],[1.],[0.92879796],[[0.62418747]],0.7456635239584224,0.5903313159942627,0.7480204105377197,0.6557950973510742,0.325
N.Batum,Los Angeles Clippers,[[3.2331817]],[3.55091195],[2.995],[3.045773],[[3.37945]],2.8880241524982466,3.16650128364563,3.007667064666748,3.113572359085083,3.145
C.Livingston,Milwaukee Bucks,[[0.17464617]],[0.],[1.],[0.5423184],[[0.]],0.33475222138410743,0.0,0.39185377955436707,0.21052028238773346,0.4
G.Antetokounmpo,Milwaukee Bucks,[[7.380038]],[7.06921531],[7.44],[7.92728],[[8.039063]],5.563337315481731,6.067933559417725,5.371023654937744,6.5827460289001465,5.01
T.Rozier,Miami Heat,[[5.3228984]],[4.811357],[4.665],[4.756492],[[5.7912774]],4.264596557962644,4.084260940551758,4.413564205169678,4.676424980163574,4.26
N.Claxton,Brooklyn Nets,[[1.7188382]],[1.74830893],[1.965],[1.8696994],[[1.7417421]],1.6278760938763384,1.2917858362197876,1.6328628063201904,1.804505467414856,1.835
A.Caruso,Oklahoma City Thunder,[[2.1128297]],[2.2321764],[2.06],[1.986684],[[2.2135785]],2.294567587069272,2.166315793991089,2.3138210773468018,2.3949289321899414,2.325
P.Nance,Philadelphia 76ers,[[0.51007295]],[0.5039703],[1.],[0.64397025],[[0.4287899]],1.0397543490392933,0.1707034558057785,0.7402344942092896,0.6265869140625,1.39
V.Wembanyama,San Antonio Spurs,[[3.2950752]],[3.14011325],[3.385],[3.1240656],[[3.6201785]],3.1342885966948315,3.221349000930786,3.310486316680908,3.4915215969085693,5.19
C.Paul,San Antonio Spurs,[[8.672774]],[9.39583606],[9.015],[9.117268],[[9.331768]],7.539796158488274,8.534847259521484,7.877041816711426,9.396495819091797,8.95
D.Sharpe,Brooklyn Nets,[[1.0454308]],[1.09179723],[1.],[0.9819937],[[1.0109036]],1.0647551901430035,0.6752638220787048,0.9953401684761047,1.2018762826919556,1.03
M.Porter,Denver Nuggets,[[3.2337508]],[2.80333385],[2.99],[3.0778239],[[3.4881194]],2.666757674587778,2.734113931655884,2.882256269454956,2.8898184299468994,3.325
G.Trent,Milwaukee Bucks,[[1.0080514]],[1.06310016],[1.],[1.0249761],[[1.1807756]],0.8693776625028842,0.8864215612411499,1.015084147453308,0.8171420097351074,0.58
J.Davis,Washington Wizards,[[0.53220797]],[0.44303527],[1.],[0.79536194],[[0.5672019]],0.4448648179219852,0.22188091278076172,0.42985543608665466,0.7028411626815796,0.165
S.Sharpe,Portland Trail Blazers,[[1.4751832]],[1.54521556],[1.65],[1.7094073],[[1.5556947]],1.4607582733551028,1.0872392654418945,1.4155820608139038,1.3898136615753174,1.18
T.Da,Orlando Magic,[[2.0735676]],[2.05685495],[2.02],[1.9704561],[[2.3425753]],1.7677400487534767,1.7086454629898071,1.7557865381240845,2.065873861312866,2.27
M.Christie,Los Angeles Lakers,[[1.0714015]],[1.03247037],[1.],[1.0208615],[[1.0616908]],1.241852194570436,1.4398976564407349,1.1417672634124756,1.098231315612793,0.99
D.Fox,Sacramento Kings,[[6.7846875]],[6.08491697],[6.21],[6.4033523],[[7.4628525]],6.476690712259289,6.727072238922119,6.489373683929443,6.594952583312988,5.09
D.McDermott,Sacramento Kings,[[0.03876682]],[0.],[0.],[0.],[[0.]],0.09554151565016178,0.012562468647956848,0.009184079244732857,0.002528071403503418,0.0
H.Highsmith,Miami Heat,[[0.5727691]],[0.33516952],[1.],[0.9386282],[[0.49403435]],0.5288502665922252,0.31868839263916016,0.6430519223213196,0.576148271560669,0.345
K.Ware,Miami Heat,[[0.04727296]],[0.],[0.],[0.00340708],[[0.02043097]],0.15756010380011456,0.0,0.0036861009430140257,0.1395554393529892,0.0
S.Castle,San Antonio Spurs,[[3.573448]],[3.84666865],[3.355],[3.3463964],[[4.1527576]],2.8729742131829625,3.084733724594116,2.826801061630249,3.5183043479919434,2.13
