PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Finney-Smith,Brooklyn Nets,[[1.6279113]],[1.98490451],[2.],[2.0203855],[[3.1736195]],2.2200490087311127,1.7822303771972656,2.214601755142212,2.4194793701171875,3.095
C.Cunningham,Detroit Pistons,[[7.357151]],[8.12920246],[8.435],[8.205487],[[4.497923]],7.1764930289796816,7.9457783699035645,7.149775505065918,8.692830085754395,6.895
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.04705073],[[0.]],0.1777547115404432,0.0,0.01901794597506523,0.05908030644059181,0.0
M.Wagner,Orlando Magic,[[0.1263063]],[0.87180892],[1.],[0.8727289],[[1.8444576]],0.7756199628199836,0.358154296875,0.7889383435249329,1.084600806236267,0.885
J.Nowell,New Orleans Pelicans,[[0.09586409]],[0.],[0.],[3.548737e-05],[[0.03948012]],0.13950921981230868,0.0,0.009734449908137321,0.0,0.0
J.Isaac,Orlando Magic,[[0.09488773]],[0.52328768],[1.],[0.8667455],[[1.6138152]],0.5148554581071694,0.30122697353363037,0.5389947891235352,0.9619242548942566,0.675
C.Anthony,Orlando Magic,[[2.502861]],[2.95019382],[3.62],[3.209731],[[1.5496848]],2.5733051136239156,2.6846537590026855,2.6515684127807617,2.8472824096679688,2.685
G.Harris,Orlando Magic,[[0.31832296]],[0.50422597],[1.],[1.0175314],[[1.5060104]],0.660134206530183,0.5235185623168945,0.7621557116508484,0.8777922987937927,0.82
S.Fontecchio,Detroit Pistons,[[0.11600102]],[0.51377687],[1.],[0.10399415],[[1.5409607]],0.5012218020074055,0.14255741238594055,0.4839520752429962,0.6022666096687317,1.115
M.Beasley,Detroit Pistons,[[0.63021255]],[1.490101],[1.15],[1.3623176],[[2.8023252]],1.250267618828575,1.162015438079834,1.2217907905578613,1.6293909549713135,1.975
T.Hardaway,Detroit Pistons,[[1.5280286]],[1.60782418],[1.815],[1.6672896],[[3.2199523]],1.6440199492782344,1.9979071617126465,1.572502613067627,2.1262266635894775,2.365
J.Duren,Detroit Pistons,[[2.252472]],[2.99431845],[3.06],[3.0490332],[[2.8689659]],2.885397722141112,3.4138059616088867,2.954157590866089,3.409400463104248,2.995
C.Johnson,Brooklyn Nets,[[2.7160406]],[2.68505653],[2.945],[2.8281453],[[3.6423795]],2.79806960062118,2.6934406757354736,2.7583255767822266,3.1990952491760254,3.49
J.Hawkins,New Orleans Pelicans,[[1.1930574]],[1.34462672],[1.005],[1.300598],[[3.2350395]],1.222435206238389,0.9441213011741638,1.2116087675094604,1.55231773853302,1.03
T.Harris,Detroit Pistons,[[2.344094]],[1.87947829],[2.],[2.193638],[[3.3829112]],2.0498687176881996,2.2841098308563232,1.9959138631820679,2.435325860977173,1.665
A.Reeves,New Orleans Pelicans,[[0.54028106]],[0.],[0.],[0.],[[0.3145453]],0.0,0.0,0.027562439441680908,0.0,0.0
L.Doncic,Dallas Mavericks,[[5.2661853]],[5.15066914],[5.085],[4.6630306],[[4.4135737]],5.93276785495213,6.008942604064941,5.642536640167236,6.185037136077881,4.36
N.Marshall,Dallas Mavericks,[[1.8400553]],[3.08977945],[2.81],[2.865716],[[2.097487]],2.910271161739505,2.8574302196502686,2.875606060028076,3.287875175476074,2.945
W.Carter,Orlando Magic,[[1.9903704]],[2.36450448],[2.17],[2.5252428],[[3.123787]],2.200360965641724,2.436394691467285,2.2314958572387695,2.6336538791656494,2.14
D.Lively,Dallas Mavericks,[[2.176864]],[2.93570253],[3.055],[2.9207888],[[2.9346948]],2.7717073135842014,2.924995183944702,2.711704730987549,3.448418378829956,2.43
C.Thomas,Brooklyn Nets,[[2.8413503]],[2.86275004],[2.88],[3.2827256],[[4.0438447]],2.5321589805969253,2.4921083450317383,2.677372455596924,3.2378640174865723,2.43
Q.Grimes,Dallas Mavericks,[[0.04440776]],[0.1258108],[1.],[0.],[[0.568157]],0.28753411199714884,0.0,0.25449809432029724,0.3921658992767334,0.205
S.Dinwiddie,Dallas Mavericks,[[0.68719214]],[1.52194955],[1.075],[1.1835929],[[1.3130472]],1.7016588834257167,1.3371124267578125,1.7249335050582886,1.996281623840332,2.05
J.Cain,New Orleans Pelicans,[[0.]],[0.29519953],[1.],[0.0362098],[[1.2596948]],0.24864333912724534,0.10749777406454086,0.3154398798942566,0.47081199288368225,0.27
J.Robinson-Earl,New Orleans Pelicans,[[0.23393613]],[0.72832047],[1.015],[1.059937],[[0.556464]],0.9587729572339416,0.5553050637245178,1.0690115690231323,1.1287373304367065,2.01
B.Boston,New Orleans Pelicans,[[2.41779]],[3.10172749],[3.185],[3.2933216],[[2.1915557]],2.4845584655218427,2.2292323112487793,2.2871625423431396,3.321779727935791,3.36
J.Green,New Orleans Pelicans,[[0.38835207]],[0.76148055],[1.],[0.9871548],[[2.0746133]],0.8702461158799606,0.751270592212677,0.9227100610733032,1.131338119506836,1.365
T.Martin,Brooklyn Nets,[[0.16169327]],[0.],[0.],[0.0005926],[[0.18815179]],0.49734624959072504,0.16244718432426453,0.022697892040014267,0.0,0.0
J.Ivey,Detroit Pistons,[[3.5585415]],[4.03489963],[4.025],[3.93855],[[4.0597835]],3.611669352561303,4.295405387878418,3.4934768676757812,4.291982173919678,3.035
F.Wagner,Orlando Magic,[[3.6516516]],[4.25737711],[3.745],[3.4542222],[[3.804338]],3.361517920423514,3.7471323013305664,3.4128191471099854,4.097409725189209,3.91
B.Williams,Dallas Mavericks,[[0.30836222]],[0.],[1.005],[0.78483367],[[0.31901664]],0.4660600515190251,0.06035605072975159,0.5256720185279846,0.41776835918426514,0.725
Y.Missi,New Orleans Pelicans,[[0.8491938]],[2.08968732],[1.99],[1.9248466],[[2.3399646]],1.8759285033512603,1.588491678237915,1.7268376350402832,2.2926056385040283,1.46
S.Milton,Brooklyn Nets,[[1.201149]],[1.50000684],[1.245],[1.2926813],[[0.336965]],1.3565383015524675,1.0090302228927612,1.386677861213684,1.5603455305099487,1.13
T.Herro,Miami Heat,[[4.3506837]],[4.91389766],[4.585],[4.775537],[[4.0486526]],4.2934724503503405,4.452042579650879,4.294089317321777,5.242397785186768,2.245
J.Grant,Portland Trail Blazers,[[2.0489874]],[2.04876636],[2.09],[2.0219712],[[3.7886286]],1.7714028674870634,1.809842586517334,1.728592872619629,2.5213875770568848,1.335
N.Jovic,Miami Heat,[[1.0744178]],[2.23683717],[2.005],[2.086356],[[2.8292649]],1.9446528960886504,1.5650782585144043,2.028808832168579,2.4083940982818604,1.535
J.Butler,Miami Heat,[[5.111851]],[6.13158213],[5.925],[5.818289],[[4.112366]],5.5169387686105456,5.800876617431641,5.289748191833496,6.690058708190918,4.695
J.Dowtin,Philadelphia 76ers,[[0.05503682]],[0.],[0.],[0.],[[0.00934017]],0.16147476552332826,0.0,0.012093733064830303,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.13911108141880701,0.0,0.02613472193479538,0.060169488191604614,0.0
S.Pippen,Memphis Grizzlies,[[6.034714]],[7.32841597],[6.145],[5.879149],[[3.3908231]],7.257401269246179,6.733407497406006,6.909704685211182,8.33064079284668,6.295
Z.Edey,Memphis Grizzlies,[[0.]],[0.58499008],[1.],[0.8384039],[[1.4596827]],0.4264380519560227,0.0930982381105423,0.4440060257911682,0.644463837146759,0.775
J.Jackson,Memphis Grizzlies,[[0.5414494]],[0.66101863],[1.],[1.2261499],[[3.2351758]],0.704557393031056,0.5901318788528442,0.7803955674171448,1.111079216003418,0.35
J.Davis,Washington Wizards,[[0.3057587]],[0.66322346],[1.015],[0.96957344],[[0.2720908]],0.5298543674328888,0.4304473102092743,0.5439108610153198,1.017868161201477,0.82
K.Ware,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.09348606]],0.06017158094808827,0.0,0.0,0.10455203801393509,0.0
T.Camara,Portland Trail Blazers,[[2.70006]],[3.39121992],[2.99],[3.0053828],[[3.297656]],2.8397543249054222,2.938849687576294,2.698650360107422,3.7369072437286377,1.885
T.Maxey,Philadelphia 76ers,[[5.7609577]],[5.51714457],[6.08],[6.2875075],[[4.5000277]],4.692315329633171,4.739920616149902,4.935036659240723,5.975886344909668,5.495
A.Drummond,Philadelphia 76ers,[[0.73459417]],[0.62226868],[1.01],[0.23865737],[[2.7157114]],0.5799811197202627,0.14994969964027405,0.6272687315940857,0.7910791039466858,1.25
J.Walsh,Boston Celtics,[[0.04168996]],[0.14141567],[1.],[0.05101154],[[0.21943587]],0.23190004222518512,0.01151876151561737,0.2032424956560135,0.4229235351085663,0.1
G.Allen,Phoenix Suns,[[0.2567604]],[1.23899584],[1.33],[1.1911383],[[2.3255246]],1.416002375164187,1.2582008838653564,1.4748098850250244,1.7417206764221191,0.835
G.Yabusele,Philadelphia 76ers,[[1.1921629]],[2.41546638],[2.095],[2.2568007],[[2.4924185]],2.0088704872407828,1.8920848369598389,2.062443256378174,2.575570821762085,1.3
K.Ellis,Sacramento Kings,[[0.26288512]],[1.08328788],[1.],[1.0741441],[[2.089739]],1.016907146688704,1.2234883308410645,1.0361279249191284,1.5427589416503906,0.46
T.Lyles,Sacramento Kings,[[0.23447153]],[1.0306279],[1.],[0.9793391],[[1.6860186]],1.0440880593939315,0.9209256768226624,1.039847731590271,1.4091496467590332,1.27
J.McLaughlin,Sacramento Kings,[[0.5472079]],[0.29840175],[1.005],[1.0390289],[[0.]],0.5953896630580393,0.5179959535598755,0.7342056632041931,0.9060887694358826,0.675
R.Barrett,Toronto Raptors,[[5.872078]],[6.00326357],[6.725],[7.051168],[[4.367281]],7.285130474551796,7.105469226837158,7.086508750915527,7.481814384460449,6.615
G.Dick,Toronto Raptors,[[1.2842946]],[1.65625841],[1.335],[1.3837975],[[3.3472643]],1.5122003416976466,1.2442126274108887,1.473915457725525,1.8327128887176514,1.275
S.Hauser,Boston Celtics,[[0.26626936]],[1.36952126],[1.15],[1.2913003],[[2.1439223]],1.2108674241690864,0.8326108455657959,1.175758957862854,1.7343287467956543,1.22
J.Valanciunas,Washington Wizards,[[1.7152097]],[2.70159103],[2.84],[2.5685117],[[2.8826392]],2.481277005057667,2.4739253520965576,2.353494644165039,2.827646493911743,1.815
D.Mitchell,Toronto Raptors,[[4.628032]],[6.09137077],[5.46],[5.424923],[[3.2981682]],6.082612230675713,5.719154357910156,6.422539710998535,6.576826095581055,8.445
O.Agbaji,Toronto Raptors,[[0.9874919]],[1.25236969],[1.24],[1.3348072],[[2.963535]],1.3358198130459216,1.1236158609390259,1.2352935075759888,1.7385337352752686,2.04
S.Cissoko,San Antonio Spurs,[[4.9246626]],[0.88742182],[1.02],[1.6132392],[[0.22203173]],0.5117402010184562,2.1935153007507324,1.0322504043579102,0.2978624403476715,1.1
J.Harden,Los Angeles Clippers,[[8.922807]],[10.15924074],[10.99],[10.87963],[[4.5731487]],11.118041619521463,11.4614896774292,12.209190368652344,11.652925491333008,12.245
H.Highsmith,Miami Heat,[[0.67378277]],[1.0904063],[1.],[1.1372896],[[1.6094562]],1.0821702368664332,0.641039252281189,1.0346513986587524,1.360152006149292,1.095
C.Carrington,Washington Wizards,[[3.2858462]],[4.16452086],[4.035],[4.110973],[[3.2365978]],4.3212258442010825,4.366114616394043,4.495060443878174,4.8994598388671875,6.14
B.Coulibaly,Washington Wizards,[[2.4941573]],[2.55270437],[2.805],[2.8049405],[[3.693199]],2.4540244219864653,2.9179701805114746,2.5430359840393066,3.0774409770965576,2.37
J.Poole,Washington Wizards,[[4.840404]],[5.33813918],[5.695],[5.5614533],[[4.1947155]],5.239565022040416,5.228733539581299,5.011557102203369,6.129251956939697,3.83
I.Joe,Oklahoma City Thunder,[[0.30712414]],[1.34905575],[1.145],[1.2320312],[[1.946148]],1.476792793947927,1.1365647315979004,1.424511194229126,1.7236872911453247,1.785
D.Brooks,Houston Rockets,[[1.5602102]],[0.63688976],[1.],[0.54211134],[[3.0842793]],0.7002442749525706,0.3938281238079071,0.7688868641853333,0.9225785732269287,1.445
A.Sengun,Houston Rockets,[[3.3880782]],[4.04412374],[3.725],[3.9593818],[[3.9007223]],3.6849432908495228,3.451678514480591,3.7342705726623535,4.273355007171631,4.055
J.Butler,Washington Wizards,[[4.2902656]],[2.20332002],[2.25],[2.0254984],[[1.8755633]],2.108067525587257,2.4375803470611572,2.273021697998047,2.7813687324523926,2.32
D.Banton,Portland Trail Blazers,[[2.6030693]],[1.21955324],[1.24],[1.7998401],[[1.5341773]],1.6613834855338783,1.5518393516540527,2.0814461708068848,1.1902188062667847,2.225
P.Baldwin,Washington Wizards,[[0.]],[0.38112038],[1.],[0.5563701],[[1.229145]],0.10340223297286055,0.1444457769393921,0.309456467628479,0.3513447046279907,0.19
A.Gill,Washington Wizards,[[1.9370685]],[0.08859298],[1.],[1.2230122],[[0.05303909]],0.49935802706232957,1.0108124017715454,0.9369704723358154,1.1623687744140625,1.105
K.Murray,Sacramento Kings,[[2.4473162]],[1.60686364],[1.97],[1.9814292],[[3.4717388]],1.776371688571131,1.9411723613739014,2.1772236824035645,2.1679983139038086,2.53
I.Zubac,Los Angeles Clippers,[[3.1895618]],[3.03632178],[3.24],[3.3113768],[[3.987942]],2.857105471314976,2.8518905639648438,2.903367757797241,3.7198433876037598,1.62
J.Green,Houston Rockets,[[3.2774823]],[3.21244516],[3.125],[3.2705255],[[4.273871]],3.0277321278345455,3.0562427043914795,3.1726503372192383,3.86413311958313,3.695
J.Shead,Toronto Raptors,[[4.9461675]],[5.51472045],[5.16],[5.0848355],[[2.8263695]],5.622584147584286,5.260258197784424,5.4423089027404785,6.166260719299316,7.56
J.Walter,Toronto Raptors,[[0.4096117]],[0.95572754],[1.],[1.0291631],[[1.2311093]],1.1320543380738948,0.7633708119392395,0.9481490850448608,1.310470700263977,1.07
T.Rozier,Miami Heat,[[4.141098]],[4.71103812],[5.375],[5.0464597],[[3.978075]],4.309839137823018,4.471370697021484,4.270164966583252,5.1374616622924805,4.4
B.Adebayo,Miami Heat,[[2.4780724]],[2.97422526],[2.78],[2.5554364],[[3.6769183]],2.710348128963169,2.5839552879333496,2.7203164100646973,3.2855095863342285,2.19
S.Mamukelashvili,San Antonio Spurs,[[0.06574483]],[0.17488833],[1.],[0.5461465],[[0.18978049]],0.25379535391996444,0.15135598182678223,0.327329158782959,0.5038279891014099,0.23
C.Kispert,Washington Wizards,[[1.8005493]],[1.96089464],[2.005],[2.1075423],[[2.9674826]],1.6940432511818913,1.895899772644043,1.59549081325531,2.2970376014709473,1.395
M.Bagley,Washington Wizards,[[0.]],[0.26975702],[1.],[0.49284154],[[0.24024229]],0.11200257591375573,0.1061423197388649,0.18682271242141724,0.3702700436115265,0.05
C.Boucher,Toronto Raptors,[[0.06061943]],[0.51770746],[1.],[0.8086016],[[1.8814684]],0.55105231534858,0.27658987045288086,0.6026514768600464,0.9275393486022949,0.84
L.Dort,Oklahoma City Thunder,[[0.63681424]],[0.95570419],[1.],[1.0406015],[[2.9383135]],1.041655937831686,1.0173945426940918,1.0534998178482056,1.425390601158142,1.535
T.Mann,Charlotte Hornets,[[3.2849295]],[3.81962436],[3.885],[3.5782812],[[3.8572707]],3.548492691256475,3.849217176437378,3.521038770675659,4.059772968292236,4.315
J.Green,Charlotte Hornets,[[0.7061422]],[1.38414882],[1.285],[1.5461637],[[2.2151387]],1.5844024611227154,1.647942304611206,1.5178714990615845,1.9137463569641113,0.905
D.White,Boston Celtics,[[3.5417097]],[3.85041613],[4.065],[4.1597714],[[4.040075]],3.9158941236582856,3.857509136199951,3.699629306793213,4.698907375335693,2.76
J.Tatum,Boston Celtics,[[5.475544]],[5.45629028],[6.04],[6.297486],[[4.5496607]],5.060123129792522,5.229284763336182,5.609119415283203,6.244719505310059,4.455
J.Poeltl,Toronto Raptors,[[2.3258855]],[2.5853018],[2.76],[2.6574461],[[3.4239955]],2.3362466316148,2.277536153793335,2.419386148452759,2.9117236137390137,2.09
A.Burks,Miami Heat,[[1.5083781]],[2.30599693],[2.365],[2.0859916],[[2.2850428]],1.7016876845803166,1.417961597442627,1.7224987745285034,2.5093626976013184,2.46
R.Holmes,Washington Wizards,[[0.08193494]],[0.],[0.],[0.],[[0.]],0.22977703412299133,0.003540515899658203,0.02600216493010521,0.0,0.0
C.Williams,Utah Jazz,[[1.0059673]],[1.4250175],[1.04],[1.2560304],[[2.0693336]],1.347791444825965,1.037405014038086,1.2126221656799316,1.6240383386611938,1.58
C.Braun,Denver Nuggets,[[2.1736166]],[1.81073645],[1.995],[2.1075478],[[3.446697]],1.868786029608689,1.9694290161132812,1.8168784379959106,2.212329864501953,1.89
S.Henderson,Portland Trail Blazers,[[5.279044]],[6.23712803],[5.605],[5.0354614],[[3.8021815]],5.543931631707144,5.569476127624512,4.956524848937988,6.633487701416016,5.935
N.Powell,Los Angeles Clippers,[[1.6650397]],[1.47270556],[1.67],[1.5057645],[[3.9414709]],1.417786612908841,1.569878101348877,1.573021650314331,1.9617929458618164,1.845
D.Smith,Miami Heat,[[0.5978541]],[0.80661819],[1.035],[1.1068393],[[0.4350946]],0.6646529493720537,0.4123186469078064,0.48868459463119507,1.3033113479614258,0.31
J.Huff,Memphis Grizzlies,[[0.]],[0.62859368],[1.],[0.91344666],[[1.9813907]],0.6079088540248474,0.2430259734392166,0.6316892504692078,0.9359443187713623,0.245
J.LaRavia,Memphis Grizzlies,[[1.9266841]],[2.91659468],[2.94],[2.8340478],[[2.671527]],3.2560711097846844,2.624094247817993,3.168144941329956,3.3058245182037354,4.14
T.Jerome,Cleveland Cavaliers,[[2.4626577]],[2.36190963],[2.795],[2.8280885],[[2.739937]],3.5345881357680367,3.30011248588562,3.8225810527801514,2.788849115371704,3.565
G.Niang,Cleveland Cavaliers,[[0.13006154]],[0.7446303],[1.],[0.895616],[[1.7018139]],0.9636886450231197,0.6750012040138245,0.826572597026825,0.9655712246894836,1.35
J.Morant,Memphis Grizzlies,[[8.450551]],[8.53647528],[9.485],[9.099135],[[3.9966192]],9.281959170090593,8.974885940551758,10.884729385375977,10.200296401977539,11.395
R.Gobert,Minnesota Timberwolves,[[2.176519]],[1.76309185],[1.875],[2.1453366],[[3.3151]],1.6049816266699493,1.7266387939453125,1.8400951623916626,2.048792600631714,2.35
M.Conley,Minnesota Timberwolves,[[3.4847355]],[4.5706214],[4.175],[4.0954885],[[3.2059128]],4.6472157552325575,4.749324321746826,4.842058181762695,5.020669937133789,5.0
R.Rupert,Portland Trail Blazers,[[0.04000881]],[0.7215684],[1.],[1.6867942],[[1.8243514]],0.42634982948049505,0.35758912563323975,0.3932410180568695,1.1742379665374756,0.3
K.Durant,Phoenix Suns,[[3.7419958]],[3.17635235],[3.08],[3.219585],[[4.2988224]],3.024430513308356,3.1942296028137207,3.478337526321411,3.99661922454834,3.935
J.McCain,Philadelphia 76ers,[[0.96421176]],[1.52968069],[2.065],[2.0401034],[[1.8755593]],1.2320057407026126,1.0781280994415283,1.19502592086792,1.7939101457595825,1.14
R.Jackson,Philadelphia 76ers,[[1.5221032]],[0.78933283],[1.025],[1.2486252],[[0.596426]],1.6402103733439488,0.9511610269546509,2.1904661655426025,1.38302481174469,2.38
J.Randle,Minnesota Timberwolves,[[5.207696]],[5.61492139],[5.49],[5.67908],[[4.299957]],5.377488943105947,6.054790496826172,5.981692790985107,6.614750385284424,6.58
N.Queta,Boston Celtics,[[0.05556318]],[0.27784608],[1.],[0.],[[0.60759825]],0.40728520972437865,0.024528101086616516,0.4128083288669586,0.4965827465057373,0.765
P.Larsson,Miami Heat,[[0.16385877]],[0.93951518],[1.],[0.92839235],[[0.94057566]],1.0890190915980038,0.6255589723587036,1.0963026285171509,1.291132926940918,1.525
M.Monk,Sacramento Kings,[[2.407022]],[3.32609519],[3.07],[2.8400009],[[3.2899923]],3.6069465084707755,3.640777587890625,3.4755258560180664,3.6568360328674316,4.945
S.Merrill,Cleveland Cavaliers,[[0.60401255]],[1.46091004],[1.75],[1.6717018],[[1.9105686]],1.9727401344220432,1.8493804931640625,1.8751804828643799,1.9838597774505615,2.38
K.Porter,Los Angeles Clippers,[[1.3314935]],[1.65564222],[1.96],[1.6800609],[[1.9117286]],1.713625158282153,1.0964317321777344,1.942112684249878,2.2260243892669678,2.31
C.Wallace,Oklahoma City Thunder,[[0.9690674]],[1.5327075],[1.37],[1.7440414],[[2.8457866]],1.6699979062138817,1.5400571823120117,1.5942331552505493,1.898293137550354,2.09
C.Martin,Philadelphia 76ers,[[2.6131828]],[2.47914709],[2.9],[2.7452536],[[3.3367593]],2.3808091023807796,2.1943299770355225,2.186401844024658,3.0639986991882324,2.47
K.Martin,Philadelphia 76ers,[[0.78193516]],[1.16539955],[1.025],[1.0313059],[[1.7463541]],1.0130262388843039,0.9570992588996887,1.024909496307373,1.401753544807434,0.725
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.36064637]],0.004516627772528807,0.0,0.02360905520617962,0.09875249862670898,0.0
E.Gordon,Philadelphia 76ers,[[1.0196536]],[1.80575568],[1.99],[2.018114],[[2.3345995]],1.415214266755244,1.2291524410247803,1.4297500848770142,2.1493945121765137,1.625
S.Aldama,Memphis Grizzlies,[[2.4828713]],[3.28495912],[3.125],[3.2176661],[[3.3667386]],3.43185069855495,2.828479766845703,3.478407859802246,3.621595621109009,2.92
A.Sarr,Washington Wizards,[[0.890921]],[1.89685109],[1.97],[1.9876713],[[2.8973567]],1.4880368424233659,1.626415491104126,1.5854132175445557,2.080033540725708,2.005
J.Mogbo,Toronto Raptors,[[0.4716624]],[1.46935964],[1.55],[1.79294],[[2.1401722]],1.7595389511010997,1.436856746673584,1.597273588180542,2.0244805812835693,1.865
B.Beal,Phoenix Suns,[[4.3267303]],[4.61291129],[4.34],[4.558507],[[4.115831]],4.3827810878465066,4.302009105682373,4.407093524932861,5.386415004730225,4.41
T.Jones,Phoenix Suns,[[5.9703674]],[7.2922716],[6.755],[6.4870415],[[3.902365]],6.6182714673143845,6.8667120933532715,7.822608470916748,8.387091636657715,9.41
M.Morris,Phoenix Suns,[[0.72893107]],[1.34567663],[1.295],[1.2479873],[[0.9466937]],1.7216567440445656,1.375917911529541,1.9874564409255981,1.8471038341522217,0.74
