PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
N.Clowney,Brooklyn Nets,[[2.484437]],[3.72167334],[3.525],[3.5076425],[[3.9459739]],3.175364903986102,2.7728424072265625,3.550156116485596,3.615301609039306,2.525
J.Wilson,Brooklyn Nets,[[2.5496175]],[3.80178916],[4.09],[3.9333813],[[4.167002]],3.5354687350559213,3.415346145629883,3.955958843231201,3.9169692993164062,5.71
N.Claxton,Brooklyn Nets,[[8.810383]],[8.01815807],[8.275],[8.966035],[[5.4085937]],7.830838926600891,8.077625274658203,8.7324800491333,8.424970626831055,8.785
B.Simmons,Brooklyn Nets,[[5.4232244]],[6.95503827],[5.94],[6.197866],[[5.1679688]],5.693904582802388,5.563893795013428,5.99253511428833,6.0867600440979,6.985
D.Finney-Smith,Brooklyn Nets,[[4.9310656]],[6.54570713],[6.255],[6.452321],[[5.441863]],5.225552407544163,5.107364177703857,5.536438941955566,5.69553279876709,5.405
C.Cunningham,Detroit Pistons,[[6.6363163]],[5.68789687],[5.52],[6.035458],[[6.0526237]],5.900470365414186,5.7011566162109375,5.903773307800293,5.448577880859375,5.23
D.Powell,Dallas Mavericks,[[1.5284021]],[0.84613516],[1.005],[1.7016715],[[0.6606668]],1.6857795899856085,1.72998046875,1.2577824592590332,1.5577211380004885,1.505
M.Wagner,Orlando Magic,[[3.326493]],[3.73096561],[4.615],[4.388473],[[4.417309]],4.428722938537262,3.732268810272217,4.485722064971924,4.1561126708984375,5.235
J.Nowell,New Orleans Pelicans,[[0.0170935]],[0.],[0.],[2.0449168e-05],[[0.]],0.2602804675120998,0.0,0.0571204088628292,0.0,0.0
J.Isaac,Orlando Magic,[[3.3037221]],[4.53239647],[4.42],[3.9779055],[[4.1553063]],4.02484656006577,3.79458212852478,4.323851585388184,4.606215953826904,4.79
C.Anthony,Orlando Magic,[[0.7413271]],[2.21199356],[2.04],[2.426819],[[2.723454]],2.136664455687173,1.165096879005432,2.0320911407470703,1.9194728136062624,1.38
G.Harris,Orlando Magic,[[0.74109554]],[1.75224407],[1.905],[1.6650335],[[2.859559]],1.8587819535666452,0.9398113489151,1.882840633392334,1.5442167520523071,1.93
S.Fontecchio,Detroit Pistons,[[0.96543986]],[2.74207527],[2.62],[2.6172895],[[3.279004]],2.628795586878426,2.4373817443847656,2.686030387878418,2.5012073516845703,3.32
M.Beasley,Detroit Pistons,[[1.6994838]],[2.7529966],[2.96],[2.8192916],[[4.362419]],2.6033465475241746,2.3402671813964844,2.559185743331909,2.4465177059173584,2.655
T.Hardaway,Detroit Pistons,[[2.4960356]],[1.40267459],[1.805],[1.5715622],[[4.272971]],1.112731068219863,1.317542552947998,1.0752441883087158,1.4954715967178345,0.56
J.Duren,Detroit Pistons,[[9.907759]],[9.7655796],[9.],[9.859666],[[5.6297364]],9.778119949223123,9.907840728759766,10.10605812072754,10.275912284851074,10.49
C.Johnson,Brooklyn Nets,[[4.8777466]],[4.27528583],[4.64],[4.6176186],[[5.2369666]],4.033685434878566,4.019576072692871,4.25187873840332,4.188121318817139,2.885
J.Hawkins,New Orleans Pelicans,[[4.4189053]],[4.73384483],[5.03],[4.7560487],[[5.211011]],4.803681063001651,3.807838916778565,4.987753391265869,4.541994094848633,4.32
T.Harris,Detroit Pistons,[[7.916291]],[8.40408814],[8.95],[9.083349],[[5.710203]],8.977154319701187,8.539647102355957,8.918642044067383,7.949342250823975,10.985
A.Reeves,New Orleans Pelicans,[[4.094981]],[0.],[1.02],[1.1168991],[[0.45757964]],1.3244119630701103,0.3204970061779022,0.8475084900856018,0.6993301510810852,1.09
L.Doncic,Dallas Mavericks,[[8.420487]],[7.49265847],[8.105],[7.5821786],[[6.22217]],8.263786417094764,8.872513771057129,7.951123714447021,7.851733207702637,7.345
N.Marshall,Dallas Mavericks,[[1.6027458]],[3.2127447],[3.01],[3.489225],[[3.5649695]],2.877893097143326,3.131865978240967,3.1501340866088867,2.891568183898926,2.605
W.Carter,Orlando Magic,[[9.408209]],[10.33489864],[10.485],[10.660362],[[5.7554483]],9.734961101794706,9.627551078796388,8.02376937866211,9.785503387451172,7.11
D.Lively,Dallas Mavericks,[[6.4061017]],[7.25407147],[7.6],[7.9150147],[[5.3354354]],7.64765521622903,8.112931251525879,7.16083574295044,7.508514881134033,5.075
C.Thomas,Brooklyn Nets,[[5.3386602]],[4.29706863],[4.88],[4.720546],[[5.5800853]],4.070735617390845,3.873106479644776,4.272484302520752,4.14665412902832,2.78
Q.Grimes,Dallas Mavericks,[[0.930486]],[1.64002488],[1.69],[1.8939321],[[2.1868093]],1.3770643003989993,1.8355101346969604,1.921402931213379,1.8854856491088867,1.32
S.Dinwiddie,Dallas Mavericks,[[0.65273744]],[1.42750907],[1.76],[1.6026877],[[2.4570358]],0.5155614542926595,1.4787824153900146,0.9104005098342896,1.6376796960830688,0.37
J.Cain,New Orleans Pelicans,[[0.05193966]],[0.65616522],[1.],[1.1877059],[[2.5760741]],1.4935793384116065,1.0903128385543823,1.4281195402145386,1.3924775123596191,2.425
J.Robinson-Earl,New Orleans Pelicans,[[0.98306596]],[1.48828579],[1.625],[2.2449136],[[2.0704138]],1.7352423112415043,1.3557101488113403,2.2482054233551025,2.4459023475646973,3.335
B.Boston,New Orleans Pelicans,[[0.78941965]],[1.89252204],[2.015],[2.6390216],[[3.4498713]],2.633027679852133,2.4562995433807373,2.6923420429229736,2.607508420944214,4.23
J.Green,New Orleans Pelicans,[[3.046301]],[4.29155034],[3.9],[3.8703635],[[4.15008]],3.553263578682063,3.096586227416992,3.937600612640381,3.967588186264038,4.39
T.Martin,Brooklyn Nets,[[7.6261954]],[0.33343116],[1.01],[0.9464853],[[0.]],0.0,1.8738840818405151,0.6175317168235779,0.2630419731140136,0.805
J.Ivey,Detroit Pistons,[[4.765755]],[4.47258615],[4.94],[4.896474],[[5.6597877]],4.411668276964428,4.389557361602783,4.315605640411377,4.357863426208496,3.585
F.Wagner,Orlando Magic,[[3.043623]],[3.74729702],[4.11],[4.0411043],[[5.5603366]],4.151675731849331,3.661003351211548,4.191408634185791,3.815316677093506,3.5
B.Williams,Dallas Mavericks,[[0.06624647]],[0.],[1.06],[1.1509964],[[0.47238073]],0.6445518836064263,0.4186630845069885,0.6977130174636841,0.7559019923210144,0.98
Y.Missi,New Orleans Pelicans,[[4.0764875]],[5.64730716],[5.72],[5.5241933],[[4.7040515]],4.9529213008120045,4.320794105529785,4.955400943756104,5.460883140563965,3.95
S.Milton,Brooklyn Nets,[[2.7957642]],[2.16171384],[2.035],[1.9969647],[[1.3922926]],0.0,1.217076301574707,0.8352096676826477,1.6979999542236328,1.115
T.Herro,Miami Heat,[[4.5755777]],[4.59967427],[4.945],[4.823203],[[5.7482414]],4.883769613155702,4.1094889640808105,5.207398414611816,4.771847248077393,5.8
J.Grant,Portland Trail Blazers,[[4.9722013]],[5.07783161],[5.045],[4.9465704],[[5.6933556]],4.735677714643361,5.115783214569092,4.782702922821045,4.608923435211182,3.75
N.Jovic,Miami Heat,[[3.4632277]],[5.25165095],[5.035],[4.9767995],[[5.0538363]],4.842530113385823,4.130064487457275,5.083062648773193,4.802767276763916,5.43
J.Butler,Miami Heat,[[4.8211107]],[5.10493583],[5.175],[5.2549286],[[5.697542]],5.480434795145853,4.772871971130371,5.882244110107422,4.986581325531006,6.81
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0347354151308536,0.0,0.0
A.Bona,Philadelphia 76ers,[[2.317198]],[0.58797072],[1.],[1.016251],[[0.6413491]],0.407058834846148,1.1297224760055542,0.585244357585907,0.7539637684822083,0.79
S.Pippen,Memphis Grizzlies,[[1.3497472]],[2.92406696],[2.615],[2.8413384],[[4.525712]],2.8528379417960843,2.8324573040008545,2.921209812164306,2.7129950523376465,1.74
Z.Edey,Memphis Grizzlies,[[2.3419266]],[3.91937961],[3.96],[4.1375012],[[3.827104]],4.298503936303391,4.012075901031494,4.352850914001465,4.067236423492432,3.115
J.Jackson,Memphis Grizzlies,[[3.8888016]],[4.90914826],[5.245],[5.159033],[[5.604022]],4.942558116299061,4.674543380737305,5.134481906890869,4.669562339782715,5.65
J.Davis,Washington Wizards,[[0.3759866]],[1.09899326],[1.],[1.2467211],[[1.2384462]],2.4465551070875127,1.6205650568008425,2.7813913822174072,1.6618666648864746,5.06
K.Ware,Miami Heat,[[6.7140336]],[1.67011415],[1.695],[1.650407],[[1.6655291]],1.3915356197062896,0.7874454259872437,1.9979839324951167,1.559062957763672,2.1
T.Camara,Portland Trail Blazers,[[3.7215314]],[3.80686351],[3.545],[3.4598842],[[4.572119]],3.7044441188005934,3.888326644897461,3.136380672454834,3.103551387786865,2.37
T.Maxey,Philadelphia 76ers,[[6.3310986]],[3.855421],[3.095],[3.2342274],[[5.3771896]],3.35422699686604,2.8018040657043457,3.4294533729553223,3.4437825679779053,2.41
A.Drummond,Philadelphia 76ers,[[11.310023]],[12.27199459],[12.55],[12.674522],[[6.0811315]],10.967164593084636,11.139131546020508,12.766554832458496,12.14840602874756,11.505
J.Walsh,Boston Celtics,[[0.06789186]],[0.48174665],[1.],[0.999172],[[1.169662]],0.9130287494973888,0.6834130883216858,1.2069885730743408,1.247348070144653,0.5
G.Allen,Phoenix Suns,[[0.5182729]],[2.4028151],[2.475],[2.6923265],[[4.1112313]],2.4047883912626187,2.5968148708343506,2.470933437347412,2.634429216384888,2.375
G.Yabusele,Philadelphia 76ers,[[2.45203]],[4.39799414],[4.015],[4.0605693],[[4.565311]],3.77796737013406,3.266449213027954,3.985665798187256,4.335147857666016,3.26
K.Ellis,Sacramento Kings,[[1.0092838]],[2.23000538],[2.015],[2.1622565],[[3.7671514]],2.095542765876623,1.954425811767578,2.1512646675109863,2.5625569820404053,1.545
T.Lyles,Sacramento Kings,[[1.684054]],[3.59942863],[3.19],[3.6785064],[[3.7047322]],3.3038381375099486,3.4116170406341557,3.572157382965088,3.1614058017730717,4.32
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.01558593]],0.0177228699904283,0.0,0.0013170402962714,0.0,0.0
R.Barrett,Toronto Raptors,[[5.973631]],[5.4670655],[5.57],[5.241177],[[6.103112]],5.44285275859565,5.928460597991943,5.824959754943848,5.623693943023682,7.635
G.Dick,Toronto Raptors,[[2.3878875]],[1.37443952],[1.955],[1.7795892],[[4.198068]],1.0166966941796676,1.1969761848449707,1.4216188192367554,1.324493646621704,1.85
S.Hauser,Boston Celtics,[[4.0816317]],[5.18963915],[5.46],[5.4261336],[[4.5968184]],4.3003570939167775,4.325384616851807,4.426778316497803,5.070484638214111,5.765
J.Valanciunas,Washington Wizards,[[6.759439]],[7.02906179],[7.425],[7.53324],[[5.527161]],6.905759777588399,6.994382381439209,7.606165885925293,7.265398979187012,7.47
D.Mitchell,Toronto Raptors,[[1.7926629]],[1.77334467],[2.005],[1.9071715],[[3.6871254]],1.4201514824295718,1.3780131340026855,1.7619813680648804,1.6007877588272097,1.83
O.Agbaji,Toronto Raptors,[[4.447998]],[5.59836689],[5.59],[5.7219434],[[5.2295423]],4.897486836146665,5.418733596801758,4.881529331207275,5.2277374267578125,3.52
S.Cissoko,San Antonio Spurs,[[0.72951543]],[0.],[1.],[0.98311377],[[0.32682237]],0.3233026054956351,1.3950636386871338,0.5076949000358582,0.3428395092487335,0.865
J.Harden,Los Angeles Clippers,[[8.206216]],[7.9490244],[8.09],[8.214058],[[6.45341]],7.832728146785312,7.775347709655762,8.471348762512207,8.076541900634766,9.115
H.Highsmith,Miami Heat,[[4.1044188]],[5.55533783],[4.03],[4.5275364],[[3.7651787]],3.1740975601343084,3.190834283828736,3.522966146469116,4.116837978363037,3.405
C.Carrington,Washington Wizards,[[3.136459]],[3.45950905],[3.685],[3.6180527],[[4.392398]],3.3495552382541014,3.907942295074463,3.63761305809021,3.25980281829834,3.83
B.Coulibaly,Washington Wizards,[[5.573529]],[5.71990125],[6.455],[6.475759],[[5.731577]],6.140659245817376,6.30814790725708,6.250464916229248,6.036088943481445,6.75
J.Poole,Washington Wizards,[[2.7417746]],[1.15615822],[1.165],[1.0310913],[[5.0420012]],1.159069546925411,1.5847216844558716,1.1280606985092163,1.4406572580337524,0.495
I.Joe,Oklahoma City Thunder,[[0.38688457]],[1.42328251],[1.975],[2.0855477],[[3.2304745]],1.8126730630460344,2.008951425552368,1.9536575078964236,1.843364715576172,3.41
D.Brooks,Houston Rockets,[[4.481348]],[3.3281466],[3.89],[3.8213482],[[4.493685]],3.939048737682948,3.74439001083374,3.940610408782959,3.2785327434539795,4.365
A.Sengun,Houston Rockets,[[10.045847]],[12.266624],[12.76],[12.917424],[[6.5323906]],13.309214907620678,12.96749496459961,13.964811325073242,12.13913345336914,13.12
J.Butler,Washington Wizards,[[0.]],[0.43622052],[1.025],[1.0555036],[[2.3571448]],1.0353588482518576,0.6446244716644287,0.7879700064659119,1.2049944400787354,0.405
D.Banton,Portland Trail Blazers,[[0.]],[0.60760273],[1.025],[1.1949677],[[1.8496836]],0.7441754909449302,0.8328537344932556,0.730475902557373,1.1112509965896606,0.8
P.Baldwin,Washington Wizards,[[0.2526969]],[0.52079954],[1.005],[1.3580179],[[2.7330182]],1.3069572053338312,1.3105459213256836,1.0225104093551636,1.2084954977035522,0.53
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.00272641],[[0.10691692]],0.177013310527283,0.0,0.0786623805761337,0.0394546538591384,0.0
K.Murray,Sacramento Kings,[[7.3229313]],[7.69660665],[8.055],[7.7146316],[[5.6785774]],7.457669556023311,7.714059829711914,7.448860645294189,7.292965412139893,8.705
I.Zubac,Los Angeles Clippers,[[11.21802]],[13.26281723],[13.16],[12.872939],[[6.6387205]],13.1018107416283,12.58628273010254,12.721181869506836,13.37588119506836,12.18
J.Green,Houston Rockets,[[6.0715537]],[5.15122088],[5.62],[5.3081145],[[6.09958]],5.352823467225397,5.857038021087647,5.906163215637207,5.25149393081665,9.32
J.Shead,Toronto Raptors,[[0.38115555]],[1.11405363],[1.045],[1.0897924],[[3.290653]],0.6987124414567636,0.7985877394676208,1.2072654962539673,1.2313705682754517,1.64
J.Walter,Toronto Raptors,[[3.3400996]],[3.9931237],[3.83],[4.1489043],[[3.4527647]],3.9383284465674326,4.408916473388672,4.003829002380371,4.048003196716309,2.61
T.Rozier,Miami Heat,[[4.402455]],[4.06265568],[4.43],[4.2498593],[[5.3828425]],4.512248634430351,3.678516387939453,4.608675956726074,4.138492107391357,3.785
B.Adebayo,Miami Heat,[[6.4634147]],[7.84196545],[7.3],[7.5873523],[[6.059549]],8.420590912366146,7.266471862792969,8.420226097106934,8.03435230255127,11.06
S.Mamukelashvili,San Antonio Spurs,[[9.224011]],[3.88350775],[3.045],[4.3943563],[[2.5249789]],2.6219012113492224,2.669105052947998,3.2325234413146973,3.3212077617645264,4.005
C.Kispert,Washington Wizards,[[3.0571434]],[2.64580201],[3.025],[3.0387063],[[4.006567]],2.538900335507194,3.088841438293457,2.852907180786133,2.4725863933563232,3.095
M.Bagley,Washington Wizards,[[6.1694765]],[3.19180774],[3.155],[4.102895],[[2.9780803]],3.394049288946676,2.9332034587860107,2.9662322998046875,3.147324085235596,2.225
C.Boucher,Toronto Raptors,[[3.3839884]],[4.55538028],[4.41],[4.3427124],[[4.5093875]],4.074998231551936,4.181570529937744,4.5070319175720215,4.205506801605225,3.885
L.Dort,Oklahoma City Thunder,[[2.7110329]],[3.68066677],[3.515],[3.3730316],[[4.821092]],3.1598923521722955,3.546996593475342,3.0990917682647705,3.246777057647705,4.29
T.Mann,Charlotte Hornets,[[3.3343074]],[3.49845052],[4.075],[3.9854338],[[5.3097916]],3.716907185050265,3.2578485012054443,3.838982105255127,3.455749273300171,3.9
J.Green,Charlotte Hornets,[[1.0958773]],[1.41630194],[1.645],[1.8475015],[[3.504087]],1.4515219328688629,1.4383000135421753,1.4413524866104126,1.809240460395813,0.725
D.White,Boston Celtics,[[4.4598546]],[3.95049925],[3.84],[4.235475],[[5.6865635]],3.5696771308351325,3.534544944763184,3.826639175415039,3.858970642089844,3.465
J.Tatum,Boston Celtics,[[7.746427]],[7.29297173],[7.64],[7.949488],[[6.5082936]],6.726849115278806,6.739541053771973,6.681824207305908,7.496781349182129,7.345
J.Poeltl,Toronto Raptors,[[11.421083]],[12.97570882],[13.915],[13.660604],[[6.2999244]],12.39634488874596,13.097457885742188,13.584768295288086,12.550912857055664,13.695
A.Burks,Miami Heat,[[1.5879948]],[1.61510514],[2.],[1.8475485],[[3.5081723]],1.8719600293910743,1.9502650499343872,2.2649922370910645,1.948603868484497,2.61
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.1779049628059706,0.0,0.0113997887820005,0.0,0.0
C.Williams,Utah Jazz,[[2.5268524]],[3.69887447],[3.08],[3.1922956],[[3.7130957]],3.083366485020007,3.5490219593048096,3.333272218704224,2.923146724700928,3.97
C.Braun,Denver Nuggets,[[5.754749]],[5.2934269],[5.685],[5.709816],[[5.337557]],5.674308506205888,6.101936340332031,5.850332736968994,5.282721996307373,6.17
S.Henderson,Portland Trail Blazers,[[2.6921167]],[3.17010261],[3.04],[3.3977253],[[4.966703]],3.263533539925633,3.3989572525024414,3.333401918411255,3.0433835983276367,3.13
N.Powell,Los Angeles Clippers,[[4.0708885]],[2.81438456],[2.855],[2.821782],[[5.514762]],2.88988667402022,3.168788194656372,3.0204453468322754,2.80031156539917,2.19
D.Smith,Miami Heat,[[2.3857677]],[2.05509736],[1.98],[2.0748825],[[2.17563]],2.2091220578146875,1.679555892944336,2.295063734054565,2.533289194107056,1.69
J.Huff,Memphis Grizzlies,[[0.57504314]],[1.52049533],[2.],[1.9370646],[[3.744122]],2.2539250718801718,2.3403682708740234,2.519944906234741,2.283608675003052,1.47
J.LaRavia,Memphis Grizzlies,[[4.263771]],[5.71172137],[5.555],[5.6828246],[[4.767742]],5.815709840856536,5.5715813636779785,5.696401119232178,5.478822231292725,6.34
T.Jerome,Cleveland Cavaliers,[[0.50987875]],[1.10324798],[1.925],[2.024229],[[3.8267584]],1.5656373725837185,1.0039331912994385,1.7281821966171265,2.073305606842041,1.935
G.Niang,Cleveland Cavaliers,[[2.5192668]],[4.31309544],[3.955],[3.9746766],[[3.9947312]],3.598378633089684,3.463083267211914,3.6997029781341553,3.882888793945313,2.86
J.Morant,Memphis Grizzlies,[[4.49727]],[4.82459998],[5.215],[5.3519707],[[5.645853]],4.725962576848329,4.701287269592285,4.767970561981201,4.478203773498535,5.7
R.Gobert,Minnesota Timberwolves,[[10.612505]],[12.16945089],[11.8],[12.254384],[[6.080336]],12.020989955156027,12.464545249938965,12.062788009643556,11.900322914123535,13.03
M.Conley,Minnesota Timberwolves,[[1.4105272]],[2.95707294],[2.98],[2.8496013],[[4.378222]],2.4978812293597725,2.6058883666992188,2.433793067932129,2.736365556716919,1.135
R.Rupert,Portland Trail Blazers,[[1.4065807]],[3.07193448],[2.665],[2.7126155],[[3.6006217]],2.0339493685124017,2.52471137046814,1.926868200302124,3.122457504272461,2.03
K.Durant,Phoenix Suns,[[7.578709]],[6.41123728],[6.37],[6.4545474],[[6.0881763]],6.396419026172939,7.048437595367432,6.378810405731201,6.139756679534912,5.83
J.McCain,Philadelphia 76ers,[[1.9736916]],[2.6116667],[3.265],[3.53224],[[3.8184888]],2.4737990564935077,2.279228925704956,2.70025372505188,3.600003957748413,3.515
R.Jackson,Philadelphia 76ers,[[0.]],[0.21384152],[0.],[0.],[[0.44798383]],0.0,0.0,0.0140590360388159,0.1134378314018249,0.0
J.Randle,Minnesota Timberwolves,[[6.8295765]],[6.90452618],[7.47],[7.7738724],[[6.273734]],7.012571337342557,7.502430915832519,7.650097370147705,7.318273544311523,7.09
N.Queta,Boston Celtics,[[3.160487]],[3.4223927],[3.24],[3.2758145],[[2.861577]],4.860799724921835,3.7057077884674072,4.903536319732666,3.887892007827759,5.635
P.Larsson,Miami Heat,[[0.]],[0.17435662],[1.005],[0.95133686],[[1.8154063]],0.6606989602565074,0.4086937308311462,0.7514283657073975,0.8283804655075073,0.735
M.Monk,Sacramento Kings,[[2.362669]],[3.14509312],[3.26],[3.1867461],[[4.812534]],3.0823793077109145,3.2088537216186523,3.162001132965088,3.197582483291626,3.7
S.Merrill,Cleveland Cavaliers,[[0.39970344]],[0.86231969],[1.],[0.989386],[[2.8060029]],0.9244096492835956,0.4126383066177368,1.0274678468704224,1.0393482446670532,0.46
K.Porter,Los Angeles Clippers,[[3.3175068]],[3.75258543],[3.215],[3.334258],[[3.8759696]],3.5597566057646337,3.1608452796936035,3.6967580318450928,3.350168943405152,4.645
C.Wallace,Oklahoma City Thunder,[[1.8527564]],[2.909836],[3.025],[3.089897],[[4.4670024]],2.9649699298912195,3.2935261726379395,3.0514562129974365,2.703808546066284,2.05
C.Martin,Philadelphia 76ers,[[6.0523953]],[6.73641825],[7.055],[7.176286],[[5.395994]],6.618620525624817,5.97718620300293,6.96065092086792,6.514086246490479,5.5
K.Martin,Philadelphia 76ers,[[2.8977265]],[3.16121842],[3.345],[3.2922547],[[3.4745762]],3.008306613206207,3.167827606201172,3.31192946434021,3.231955051422119,3.015
D.McDermott,Sacramento Kings,[[0.]],[0.],[1.025],[0.00378201],[[0.9249115]],0.1980952004203714,0.0467608273029327,0.3602752089500427,0.3086216151714325,0.655
E.Gordon,Philadelphia 76ers,[[0.7939196]],[0.88872518],[1.],[0.9833367],[[2.9519296]],0.7289590804007586,0.5021397471427917,0.7670555710792542,0.7508763670921326,0.855
S.Aldama,Memphis Grizzlies,[[5.0285535]],[6.65364077],[5.73],[5.800079],[[5.477664]],6.307934328285037,6.220458507537842,6.184635162353516,5.758257389068604,4.68
A.Sarr,Washington Wizards,[[4.938382]],[6.67443863],[6.07],[6.3417363],[[5.408649]],6.031791706906654,6.138140201568604,6.225744724273682,6.057248592376709,5.76
J.Mogbo,Toronto Raptors,[[2.2636235]],[3.99618067],[3.885],[4.0368266],[[4.201434]],3.621857865516449,3.955254793167114,3.926627159118652,4.053650379180908,3.955
B.Beal,Phoenix Suns,[[4.3844743]],[2.85960384],[2.995],[2.8121972],[[5.274752]],3.419085887395503,3.617845058441162,3.977736234664917,2.918742656707764,4.955
T.Jones,Phoenix Suns,[[4.0091367]],[3.49423229],[3.68],[3.4403095],[[5.03993]],3.4649001078061383,3.876653432846069,3.66176438331604,3.295011281967163,3.09
M.Morris,Phoenix Suns,[[0.]],[0.72381479],[1.],[1.2159348],[[1.7068236]],1.4958918315922345,0.9769533276557922,1.245986819267273,1.491802215576172,0.525
J.Holiday,Boston Celtics,[[2.8164334]],[3.30312993],[3.07],[3.255567],[[4.535309]],2.9177341832474544,2.683757305145264,2.99904727935791,3.0742201805114746,3.165
