PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Ivey,Detroit Pistons,[[17.91196]],[21.51475209],[20.645],[20.439333],[[12.456847]],22.662136161204383,20.438671112060547,22.55754852294922,22.43232536315918,22.81
F.Wagner,Orlando Magic,[[14.040514]],[17.75559014],[15.22],[15.065482],[[12.595748]],17.67227198851564,13.316981315612793,17.601001739501953,18.675233840942383,12.36
B.Williams,Dallas Mavericks,[[2.003421]],[0.83215335],[1.615],[1.3946768],[[0.]],1.8509273194135027,0.0,1.3507589101791382,1.4328476190567017,1.83
Y.Missi,New Orleans Pelicans,[[5.705233]],[7.26585599],[6.315],[5.626963],[[9.204283]],7.271294165996636,5.493871212005615,6.803040981292725,6.963301658630371,3.46
S.Milton,Brooklyn Nets,[[0.]],[0.],[1.69],[1.8284928],[[4.3648653]],1.7807623137245925,0.4413377046585083,2.803697109222412,2.6345412731170654,3.465
T.Herro,Miami Heat,[[20.331638]],[21.10017868],[21.955],[20.646322],[[12.69773]],21.07085377536436,16.331830978393555,20.633169174194336,22.09347915649414,18.39
J.Grant,Portland Trail Blazers,[[16.53314]],[19.16221962],[17.18],[17.511902],[[12.060887]],18.94640559952971,15.611042022705078,17.27159881591797,19.02403450012207,12.95
N.Jovic,Miami Heat,[[7.128988]],[9.13244122],[9.14],[9.026922],[[10.220141]],9.271168575467687,6.571202754974365,8.59216594696045,8.744333267211914,5.3
J.Butler,Miami Heat,[[12.517339]],[17.26472509],[16.735],[17.559402],[[12.499979]],17.144179666192574,13.4844388961792,17.126930236816406,17.476655960083008,17.775
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.5768687831383796,0.0,0.07424156367778778,0.0,0.0
A.Bona,Philadelphia 76ers,[[3.0609102]],[0.26728167],[1.61],[1.4551678],[[1.5707859]],1.828403160793169,2.0689680576324463,1.5041311979293823,2.7730844020843506,1.605
S.Pippen,Memphis Grizzlies,[[6.3641353]],[11.0236349],[10.22],[10.534505],[[11.063114]],10.27935870151792,8.670720100402832,9.745556831359863,9.661203384399414,7.965
Z.Edey,Memphis Grizzlies,[[5.854877]],[6.60506242],[7.225],[7.1147294],[[6.744957]],9.375577290641596,7.312824726104736,9.33755874633789,7.87291955947876,10.995
J.Jackson,Memphis Grizzlies,[[13.330576]],[17.86634735],[17.62],[18.073626],[[11.931879]],20.618818831511458,18.297016143798828,20.295507431030273,20.248014450073242,24.235
J.Davis,Washington Wizards,[[0.11937497]],[0.38932938],[1.925],[1.9108067],[[2.6814616]],3.762573332416195,1.605224847793579,4.026527404785156,2.308302640914917,4.94
K.Ware,Miami Heat,[[0.90409565]],[0.74934149],[1.995],[1.8038368],[[0.21455762]],1.1155348989054175,0.0,1.1778303384780884,1.8831450939178467,1.56
T.Camara,Portland Trail Blazers,[[8.343477]],[8.97647148],[9.13],[8.953557],[[11.854144]],9.124297754840724,8.150672912597656,8.733148574829102,7.972787380218506,10.645
T.Maxey,Philadelphia 76ers,[[24.377129]],[27.44958542],[26.795],[27.886024],[[12.7498045]],30.672564655805804,26.98981285095215,30.547000885009766,31.146474838256836,26.18
A.Drummond,Philadelphia 76ers,[[8.266826]],[10.43911284],[10.935],[10.533262],[[8.829556]],8.833468125819584,8.010766983032227,8.240754127502441,8.566001892089844,6.34
J.Walsh,Boston Celtics,[[0.]],[0.44360464],[1.89],[1.8251292],[[4.326007]],2.145740687262694,0.9479026198387146,2.314849615097046,2.3766672611236572,2.5
G.Allen,Phoenix Suns,[[6.931298]],[7.58709],[8.055],[7.461124],[[10.342697]],7.963578369060247,6.168234348297119,7.571406364440918,7.9031219482421875,12.265
G.Yabusele,Philadelphia 76ers,[[5.000761]],[6.9723556],[7.43],[7.0518713],[[10.006305]],7.739069661126286,6.530943393707275,7.681296348571777,7.559362411499023,8.29
K.Ellis,Sacramento Kings,[[3.9460418]],[5.88484968],[5.785],[6.0325756],[[10.795433]],6.4521629703260155,5.320445537567139,6.814789772033691,6.02085018157959,7.465
T.Lyles,Sacramento Kings,[[2.3514745]],[3.77569729],[3.93],[3.95229],[[8.271146]],3.897998279932433,3.2515482902526855,3.2093091011047363,4.789778232574463,4.13
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.35239127]],0.0,0.0,0.13851429522037506,1.5760751962661743,0.0
R.Barrett,Toronto Raptors,[[22.479229]],[27.2347868],[26.41],[28.747698],[[13.022004]],28.970476825424086,27.190746307373047,27.626724243164062,31.293357849121094,29.97
G.Dick,Toronto Raptors,[[13.852816]],[15.94436379],[16.89],[16.891731],[[11.444863]],19.042965399291916,16.615507125854492,18.03771209716797,18.249855041503906,24.935
S.Hauser,Boston Celtics,[[8.332572]],[7.25401954],[8.765],[7.7644544],[[9.862739]],7.504393733445961,5.789568901062012,7.65927791595459,7.831925868988037,7.835
J.Valanciunas,Washington Wizards,[[8.683434]],[12.0587591],[11.11],[11.586063],[[9.747874]],12.33471857245181,11.175348281860352,12.255169868469238,11.807866096496582,8.89
D.Mitchell,Toronto Raptors,[[5.865639]],[8.89295285],[8.54],[7.969],[[8.600188]],8.704506829263119,7.776749610900879,8.789813041687012,8.120473861694336,9.395
O.Agbaji,Toronto Raptors,[[11.178136]],[11.23731504],[12.775],[13.719973],[[11.617201]],12.23003077759835,11.933441162109375,11.00970458984375,11.076126098632812,11.02
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[5.970892]],0.5536382239834591,0.4382174611091614,0.2617650628089905,1.822853446006775,0.0
J.Harden,Los Angeles Clippers,[[21.816965]],[27.17821501],[27.15],[25.997295],[[13.273834]],24.236253243058247,23.164451599121094,23.702882766723633,29.868562698364258,23.615
H.Highsmith,Miami Heat,[[1.3028204]],[1.40777029],[1.77],[1.9891613],[[8.636633]],4.962957721609296,2.217214345932007,4.670114994049072,3.257629632949829,5.55
C.Carrington,Washington Wizards,[[7.4399757]],[8.93985562],[10.095],[10.196716],[[10.206088]],9.339323256397705,8.31118392944336,8.586548805236816,8.316116333007812,6.06
B.Coulibaly,Washington Wizards,[[16.694609]],[17.10195687],[17.92],[17.703436],[[12.468148]],19.74230125482419,17.047468185424805,19.459062576293945,18.556541442871094,21.01
J.Poole,Washington Wizards,[[23.643703]],[23.38725141],[23.7],[21.864456],[[13.064127]],22.56507769789798,18.751903533935547,22.560522079467773,24.786245346069336,21.93
I.Joe,Oklahoma City Thunder,[[8.823115]],[7.48681944],[8.5],[8.230335],[[8.752213]],8.138345172755676,5.966595649719238,7.9110846519470215,7.8430938720703125,10.635
D.Brooks,Houston Rockets,[[11.086778]],[10.2169302],[9.02],[9.208218],[[10.693429]],12.599570195082974,9.62529468536377,12.268898963928223,10.107141494750977,15.98
A.Sengun,Houston Rockets,[[10.920678]],[18.50352287],[16.1],[14.602792],[[12.1754]],15.526468954940809,13.550993919372559,16.261564254760742,16.282629013061523,15.755
J.Butler,Washington Wizards,[[5.571444]],[6.34068546],[6.375],[6.476912],[[8.562222]],6.223145443680689,5.201446533203125,5.98720645904541,5.722862243652344,5.04
D.Banton,Portland Trail Blazers,[[8.202394]],[6.49917118],[5.87],[7.1705017],[[7.0974317]],6.810331920544675,5.967024326324463,6.72800350189209,5.699240207672119,7.96
P.Baldwin,Washington Wizards,[[6.9556975]],[3.26484767],[4.615],[4.4829054],[[8.433541]],5.18960069416112,4.019505500793457,4.446221351623535,4.418103218078613,5.66
A.Gill,Washington Wizards,[[0.]],[0.],[1.945],[1.684631],[[2.249369]],0.8474738224029409,0.6417422294616699,0.9494472146034241,1.3412212133407593,0.38
K.Murray,Sacramento Kings,[[14.6329365]],[12.66887733],[14.505],[14.499105],[[11.143041]],14.337650092672801,13.221916198730469,13.006085395812988,13.208478927612305,13.82
I.Zubac,Los Angeles Clippers,[[15.864923]],[18.66736286],[19.1],[19.39369],[[12.645846]],19.563404490837897,19.1965389251709,18.985347747802734,19.03655433654785,20.715
J.Green,Houston Rockets,[[25.96213]],[27.61449635],[25.51],[25.039164],[[13.264683]],28.351030488442206,24.44300079345703,27.56526756286621,31.3494815826416,25.885
J.Shead,Toronto Raptors,[[3.5629544]],[8.34015399],[9.65],[9.062037],[[8.798196]],8.38419583969978,8.1022310256958,8.237504005432129,8.372987747192383,7.58
J.Walter,Toronto Raptors,[[0.4067965]],[2.40905038],[1.69],[1.0378615],[[4.2157454]],2.588650093555909,1.6098809242248535,1.9101734161376953,3.2874345779418945,1.06
T.Rozier,Miami Heat,[[18.18086]],[18.35541654],[17.73],[17.836126],[[12.151902]],17.529884901668954,13.436095237731934,16.958805084228516,17.954116821289062,14.765
B.Adebayo,Miami Heat,[[10.300215]],[15.41489545],[15.445],[15.16467],[[11.989638]],15.468440054422286,11.895875930786133,16.28857421875,15.577889442443848,21.95
S.Mamukelashvili,San Antonio Spurs,[[0.52787864]],[0.50625676],[2.525],[2.3843796],[[5.1518793]],4.298940094781422,2.1347222328186035,6.234809875488281,2.749199390411377,4.195
C.Kispert,Washington Wizards,[[9.667266]],[9.42077532],[10.755],[10.904919],[[8.787568]],11.505581710734429,9.579055786132812,10.764795303344727,9.269359588623047,6.585
M.Bagley,Washington Wizards,[[3.4313447]],[3.8437233],[3.62],[3.847617],[[4.0521226]],5.25595280700058,4.14045524597168,4.656449317932129,4.382251262664795,1.535
C.Boucher,Toronto Raptors,[[2.3963132]],[7.15183535],[7.29],[7.196151],[[8.57403]],8.923389477779002,7.207053184509277,9.475979804992676,8.275402069091797,11.78
L.Dort,Oklahoma City Thunder,[[12.758825]],[10.86369341],[9.665],[9.624725],[[12.2649975]],11.951732420140836,8.839598655700684,11.102813720703125,10.331131935119629,10.055
T.Mann,Charlotte Hornets,[[17.950098]],[20.93355121],[21.905],[21.138208],[[12.192619]],21.80084717191749,19.215059280395508,22.981447219848633,22.245004653930664,21.735
J.Green,Charlotte Hornets,[[9.576598]],[7.40879929],[7.57],[7.740533],[[10.41776]],7.9752764145720025,6.376101493835449,8.248720169067383,7.2541913986206055,10.435
D.White,Boston Celtics,[[22.410372]],[19.07985638],[20.34],[19.817379],[[13.339898]],19.58761566654398,14.586145401000977,19.529878616333008,19.326364517211914,21.415
J.Tatum,Boston Celtics,[[28.809975]],[29.62089643],[29.71],[29.337473],[[13.735608]],30.51075008909043,24.734088897705078,30.43925666809082,31.514352798461914,34.01
J.Poeltl,Toronto Raptors,[[11.788648]],[13.67381855],[13.735],[13.812718],[[10.74188]],13.99709663815401,14.379587173461914,13.407492637634277,12.695201873779297,17.28
A.Burks,Miami Heat,[[10.611322]],[7.12998734],[9.075],[7.0745554],[[10.726937]],8.977886029450367,6.297857761383057,10.155033111572266,6.860468864440918,12.695
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.21366813683737235,0.0,0.060551293194293976,0.010652095079421997,0.0
C.Williams,Utah Jazz,[[2.339155]],[3.14123345],[4.495],[4.9641256],[[6.9617815]],3.9958793487892392,3.3906946182250977,4.119940280914307,4.036987781524658,3.73
C.Braun,Denver Nuggets,[[13.647712]],[13.31169209],[14.985],[14.165652],[[11.695621]],14.794249990497569,11.42126178741455,13.612932205200195,13.375510215759277,13.32
S.Henderson,Portland Trail Blazers,[[11.054255]],[16.24616037],[18.315],[18.055468],[[11.257555]],16.04876356598959,14.736069679260254,15.807228088378906,16.04483985900879,14.455
N.Powell,Los Angeles Clippers,[[23.001469]],[24.54858976],[22.975],[22.941727],[[13.16258]],25.83148966438464,23.928884506225586,25.56319236755371,30.380773544311523,24.18
D.Smith,Miami Heat,[[1.438121]],[1.36878542],[2.06],[2.0775492],[[2.4307952]],1.1953995871562142,0.532723069190979,1.3102272748947144,3.148656129837036,1.035
J.Huff,Memphis Grizzlies,[[10.470706]],[9.13863618],[9.475],[9.732815],[[10.43538]],11.398196068966827,9.292388916015625,10.686649322509766,9.37576961517334,7.56
J.LaRavia,Memphis Grizzlies,[[5.1749244]],[6.69624129],[7.325],[7.5446577],[[9.397772]],7.280518945664207,5.156519412994385,6.7395453453063965,6.50954532623291,5.395
T.Jerome,Cleveland Cavaliers,[[10.286572]],[11.6446339],[11.44],[12.087231],[[10.677954]],12.152158327128067,9.85970401763916,12.791866302490234,12.14201831817627,13.825
G.Niang,Cleveland Cavaliers,[[5.4729114]],[5.69647981],[5.805],[5.713567],[[8.3271055]],6.43513033805872,4.939587593078613,6.178215980529785,5.464871883392334,5.75
J.Morant,Memphis Grizzlies,[[13.849545]],[20.54440569],[20.745],[22.680067],[[11.950895]],21.169692715124675,20.183107376098633,20.907482147216797,21.512537002563477,23.65
R.Gobert,Minnesota Timberwolves,[[13.387103]],[11.31544445],[10.95],[11.821473],[[11.508155]],11.394784850167985,11.106134414672852,11.216841697692871,9.627403259277344,12.91
M.Conley,Minnesota Timberwolves,[[6.5774527]],[8.99911533],[8.35],[7.9576974],[[10.313566]],7.939691167049818,7.802332401275635,7.806231498718262,8.737956047058105,8.49
R.Rupert,Portland Trail Blazers,[[4.7755117]],[7.16520866],[5.675],[4.8636985],[[10.234217]],6.97858923234651,6.5178399085998535,8.302010536193848,5.998215675354004,8.865
K.Durant,Phoenix Suns,[[23.058916]],[25.43659576],[26.43],[26.00996],[[13.125299]],27.23535531772609,23.63197135925293,25.007156372070312,30.676748275756836,21.455
J.McCain,Philadelphia 76ers,[[3.3446565]],[7.94377438],[6.79],[7.139604],[[8.838709]],8.425875241854982,6.754657745361328,8.825819969177246,8.120384216308594,11.66
R.Jackson,Philadelphia 76ers,[[0.20443135]],[0.88592881],[1.95],[1.8880652],[[0.4048712]],2.3688992412045238,0.24556726217269897,2.243834972381592,2.1601715087890625,2.555
J.Randle,Minnesota Timberwolves,[[20.853186]],[22.43978335],[24.95],[25.415773],[[13.188819]],23.862721565072288,22.132068634033203,23.65663719177246,24.65995216369629,23.16
N.Queta,Boston Celtics,[[3.0423644]],[2.95458094],[3.815],[3.4438999],[[4.100396]],5.933736224724644,2.8568551540374756,6.1497673988342285,4.185944557189941,7.915
P.Larsson,Miami Heat,[[9.563132]],[4.48433069],[5.06],[4.868954],[[8.459999]],6.24449582245137,3.7044732570648193,5.886490345001221,5.111941814422607,6.955
M.Monk,Sacramento Kings,[[8.5358]],[12.06792999],[11.205],[11.066584],[[11.296514]],12.187038755555967,10.825139999389648,11.600428581237793,11.899884223937988,10.035
S.Merrill,Cleveland Cavaliers,[[6.018803]],[5.09495239],[5.23],[5.1288543],[[8.611776]],6.241320769008211,4.699601650238037,6.001910209655762,5.427032947540283,4.68
K.Porter,Los Angeles Clippers,[[6.3433223]],[8.89750709],[7.505],[6.661908],[[3.9595485]],8.14732462099547,7.70274543762207,8.53610610961914,6.16200590133667,11.0
C.Wallace,Oklahoma City Thunder,[[5.150115]],[8.1988658],[6.89],[6.7607985],[[11.131119]],8.629401258701982,6.63855504989624,8.138253211975098,7.525885581970215,10.365
C.Martin,Philadelphia 76ers,[[9.082347]],[10.99625044],[10.85],[10.66375],[[8.221552]],11.444696761993267,10.254552841186523,10.571822166442871,10.439173698425293,10.02
K.Martin,Philadelphia 76ers,[[8.456431]],[4.24319545],[4.375],[4.3192925],[[9.180192]],5.342493772103712,4.480144023895264,5.120291709899902,5.444291591644287,4.73
D.McDermott,Sacramento Kings,[[4.7901955]],[4.22678614],[4.],[3.9029498],[[4.8642673]],3.4383952537117244,3.8100225925445557,3.0761630535125732,4.590363025665283,3.725
E.Gordon,Philadelphia 76ers,[[3.6298842]],[6.38374346],[6.795],[6.7637463],[[8.677648]],8.172811938305337,6.384012222290039,7.685456275939941,6.298900604248047,9.255
S.Aldama,Memphis Grizzlies,[[8.683374]],[11.04680527],[11.025],[11.454682],[[11.633196]],13.332938434710755,10.231977462768555,13.070026397705078,10.650390625,8.09
A.Sarr,Washington Wizards,[[4.9586897]],[9.33338061],[7.945],[7.95834],[[10.679097]],9.881329655693508,8.20311164855957,9.4735746383667,9.096298217773438,13.53
J.Mogbo,Toronto Raptors,[[4.4101205]],[7.58363881],[6.945],[6.488726],[[10.102831]],8.015230923833796,7.743739604949951,8.012866973876953,7.504619598388672,9.39
B.Beal,Phoenix Suns,[[18.170063]],[17.49590617],[16.21],[16.75422],[[12.917519]],17.4789335195128,14.151490211486816,16.70279884338379,17.600862503051758,16.365
T.Jones,Phoenix Suns,[[11.260158]],[10.7337682],[10.565],[10.697347],[[12.59127]],9.479708637721307,8.49892807006836,9.474099159240723,9.59838581085205,7.815
M.Morris,Phoenix Suns,[[0.189985]],[2.27737777],[3.23],[2.9946244],[[5.657352]],4.8012543791644084,3.0436949729919434,5.684362888336182,4.060150146484375,3.325
J.Holiday,Boston Celtics,[[12.115517]],[12.26380879],[14.11],[13.61043],[[10.945284]],12.417548814465821,9.45824146270752,11.280131340026855,11.440032005310059,9.445
L.Ball,Charlotte Hornets,[[28.109325]],[28.26523264],[30.435],[30.349419],[[12.765394]],30.45738530299399,27.021160125732422,28.07341194152832,31.26227569580078,29.53
X.Tillman,Boston Celtics,[[0.44159055]],[3.24669265],[3.175],[3.2638874],[[5.394053]],2.9398902641169373,1.8190062046051025,2.7224724292755127,3.8545076847076416,1.23
A.Simons,Portland Trail Blazers,[[17.156052]],[19.49906392],[19.87],[19.79894],[[11.744848]],20.871128660177785,18.027738571166992,19.603574752807617,21.342697143554688,23.34
