PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Theis,New Orleans Pelicans,[[0.17393368]],[0.27562601],[1.],[0.07762386],[[0.21095231]],0.33253616720534795,0.00021647498942911625,0.40908506512641907,0.31785768270492554,0.275
J.Alvarado,New Orleans Pelicans,[[1.4781203]],[1.69798254],[2.],[1.7228485],[[0.84248585]],1.3490696635675354,1.260459065437317,1.2204103469848633,1.5111260414123535,1.27
B.Ingram,New Orleans Pelicans,[[0.64712816]],[0.67224282],[1.],[0.7573179],[[0.94424015]],0.7042732601285265,0.6421238780021667,0.7304561138153076,0.6603041291236877,0.315
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00885444],[[0.]],0.11577398533688812,0.0,0.0007384392665699124,0.05557411536574364,0.0
J.Hardy,Dallas Mavericks,[[0.07648866]],[0.2752697],[1.],[0.07598719],[[0.06782907]],0.22622047103988754,0.0,0.23506443202495575,0.221450075507164,0.54
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.1758066]],0.0,0.0,0.0,0.0,0.0
J.Suggs,Orlando Magic,[[2.012872]],[2.24293406],[2.135],[2.1949592],[[1.3266401]],2.154620538742083,1.750262975692749,2.1529653072357178,2.054553747177124,2.95
C.Joseph,Orlando Magic,[[0.]],[0.],[0.],[0.01673011],[[0.]],0.00818234487670208,0.0,0.0,0.09002843499183655,0.0
K.Caldwell-Pope,Orlando Magic,[[1.501395]],[1.48322035],[1.38],[1.627998],[[0.68394035]],1.309830741684973,1.1272141933441162,1.2549878358840942,1.3087430000305176,1.225
K.Johnson,Brooklyn Nets,[[0.17119534]],[0.40178826],[1.],[0.76240516],[[0.06379502]],0.44133182238674384,0.0,0.541434645652771,0.4763406813144684,0.77
Z.Williams,Brooklyn Nets,[[0.861891]],[1.137206],[1.03],[0.9874802],[[0.8711727]],1.2201394835782833,1.0603742599487305,1.3001149892807007,1.1276956796646118,2.855
N.Clowney,Brooklyn Nets,[[0.22002324]],[0.38241479],[1.],[0.7909177],[[0.20840427]],0.39105925737211555,0.0001539143268018961,0.41234028339385986,0.39477795362472534,0.105
J.Wilson,Brooklyn Nets,[[0.3692974]],[0.50523501],[1.],[0.7182758],[[0.47215873]],0.37269588486447824,0.0,0.41648539900779724,0.43197157979011536,0.26
N.Claxton,Brooklyn Nets,[[0.4868842]],[0.65708777],[1.],[1.0864506],[[0.77355593]],0.5787346368769558,0.2034378945827484,0.6013407111167908,0.576124906539917,0.775
B.Simmons,Brooklyn Nets,[[0.49853277]],[0.66487213],[1.],[0.95191324],[[0.61906034]],0.5573775035470172,0.09066761285066605,0.6242777109146118,0.5329378247261047,0.235
D.Finney-Smith,Brooklyn Nets,[[1.5320501]],[1.46677873],[1.925],[1.677283],[[0.81354403]],1.3796309826925297,1.2233816385269165,1.4181197881698608,1.4130887985229492,1.74
C.Cunningham,Detroit Pistons,[[1.0609972]],[0.97178292],[1.],[1.0393096],[[1.0653337]],0.939503386591812,0.8931655287742615,1.020952582359314,0.9127181172370911,1.14
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.00255406],[[0.]],0.049146142746359284,0.0,0.007025018334388733,0.03230787068605423,0.0
M.Wagner,Orlando Magic,[[0.14418459]],[0.17290674],[1.],[0.],[[0.23821132]],0.13481007799037928,0.0,0.22093330323696136,0.19394761323928833,0.12
J.Nowell,New Orleans Pelicans,[[0.]],[0.08133045],[0.],[0.],[[0.0832045]],0.0,0.0,0.003343699499964714,0.0,0.0
J.Isaac,Orlando Magic,[[0.9962595]],[1.36359076],[1.385],[1.3257662],[[0.743681]],1.1968130055371298,1.0800445079803467,1.2316094636917114,1.2096318006515503,0.935
C.Anthony,Orlando Magic,[[0.4866168]],[0.62452088],[1.],[0.93755555],[[0.30404025]],0.7384630262202937,0.5745242834091187,0.6995012760162354,0.7353243827819824,0.265
G.Harris,Orlando Magic,[[0.01250187]],[0.],[0.],[0.],[[0.14429411]],0.0,0.0,0.0,0.0,0.0
S.Fontecchio,Detroit Pistons,[[0.]],[0.00294417],[0.],[0.02914931],[[0.11014274]],0.0,0.0,0.010364432819187641,0.0,0.0
M.Beasley,Detroit Pistons,[[0.05596379]],[0.2633615],[0.605],[0.],[[0.3714236]],0.13065904773407186,0.0,0.18972238898277283,0.1837185174226761,0.06
T.Hardaway,Detroit Pistons,[[0.06887934]],[0.20101864],[0.],[0.01228621],[[0.7270059]],0.13403636980516023,0.0,0.18050898611545563,0.13894972205162048,0.125
J.Duren,Detroit Pistons,[[0.]],[0.16992021],[0.],[0.06317142],[[0.55355656]],0.1284501079471357,0.0,0.21545812487602234,0.10258056223392487,0.22
C.Johnson,Brooklyn Nets,[[0.83212703]],[0.82131181],[1.],[0.96118253],[[0.8609276]],0.7626179878287059,0.5872239470481873,0.8086801171302795,0.7387715578079224,0.31
J.Hawkins,New Orleans Pelicans,[[0.12478504]],[0.24066294],[0.],[0.1243982],[[0.5437355]],0.0792892425574466,0.0,0.16433082520961761,0.1698915660381317,0.125
T.Harris,Detroit Pistons,[[0.70488936]],[0.60371354],[1.],[0.12179326],[[0.5589947]],0.5106748365383947,0.21837598085403442,0.6471006870269775,0.5558430552482605,0.465
A.Reeves,New Orleans Pelicans,[[0.]],[0.24446422],[0.],[0.00022261],[[0.08199473]],0.0,0.0,0.0032107033766806126,0.0,0.0
L.Doncic,Dallas Mavericks,[[1.1144032]],[1.00691031],[1.],[1.0612347],[[1.0010419]],0.9502452677745598,1.07578706741333,0.9453428983688354,0.9236555695533752,0.955
N.Marshall,Dallas Mavericks,[[0.651481]],[1.00000261],[1.],[0.97090423],[[0.5513124]],0.8041553700160636,0.8677464723587036,0.8118604421615601,0.8786616325378418,0.71
W.Carter,Orlando Magic,[[1.3156667]],[1.33442427],[1.],[1.0015894],[[0.90825534]],1.1056834727617344,0.9594827890396118,1.2340235710144043,1.126498818397522,1.07
D.Lively,Dallas Mavericks,[[0.7991113]],[0.91331436],[1.],[0.9579191],[[0.8588481]],0.9877418430741983,1.0326350927352905,0.9632493257522583,0.8866884112358093,0.58
C.Thomas,Brooklyn Nets,[[1.1990957]],[1.14943105],[1.],[0.9977074],[[0.9496021]],1.176376852795043,1.0858227014541626,1.2818069458007812,1.1243985891342163,1.12
Q.Grimes,Dallas Mavericks,[[0.07062005]],[0.23970115],[1.],[0.01700943],[[0.04966547]],0.22326901602879587,0.0,0.23223291337490082,0.20666463673114777,0.15
S.Dinwiddie,Dallas Mavericks,[[0.10829192]],[0.15390922],[0.99],[0.06387479],[[0.1149483]],0.2045195492496867,0.0,0.2113591432571411,0.15221093595027924,0.15
J.Cain,New Orleans Pelicans,[[0.00533641]],[0.19407113],[0.605],[0.],[[0.27972895]],0.28484006593689115,0.0,0.2978513836860657,0.1943521946668625,0.17
J.Robinson-Earl,New Orleans Pelicans,[[0.14779204]],[0.40224999],[1.],[0.68468213],[[0.04335469]],0.19049744964961537,0.0004864294023718685,0.18757833540439606,0.32990169525146484,0.15
B.Boston,New Orleans Pelicans,[[1.0040104]],[1.30963589],[1.48],[1.4116886],[[0.75261474]],1.0119178483820446,1.0279568433761597,1.007433295249939,1.1417051553726196,0.47
J.Green,New Orleans Pelicans,[[1.1668911]],[1.41994741],[1.06],[1.5165964],[[0.88067627]],1.5612356783678716,1.35157310962677,1.653849482536316,1.4689956903457642,2.38
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.0024978],[[0.]],0.07425808922403779,0.0,0.009950866922736168,0.023458432406187057,0.0
J.Ivey,Detroit Pistons,[[1.2402322]],[1.21315541],[1.],[0.97945434],[[0.9992602]],1.157875562382656,1.0819216966629028,1.389962077140808,1.1476538181304932,1.59
F.Wagner,Orlando Magic,[[1.5404043]],[1.61710296],[2.],[1.8341724],[[1.1817455]],1.3307084227512744,1.114195704460144,1.423944115638733,1.4092206954956055,1.085
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.00388347],[[0.14281324]],0.0,2.581731678219512e-05,0.005138639360666275,0.0,0.0
Y.Missi,New Orleans Pelicans,[[0.36175075]],[0.5222111],[1.],[0.7990548],[[0.45556134]],0.5287305467361704,0.27746203541755676,0.6358626484870911,0.5351234674453735,0.275
S.Milton,Brooklyn Nets,[[0.06723335]],[0.17453247],[0.99],[0.01808801],[[0.]],0.24320867248937908,0.0,0.2676876187324524,0.18467411398887634,0.225
T.Herro,Miami Heat,[[0.45332187]],[0.51241572],[1.],[0.],[[0.9344863]],0.5391133343640059,0.16026508808135986,0.603060781955719,0.5290066003799438,0.365
J.Grant,Portland Trail Blazers,[[1.06921]],[1.04311],[1.],[1.01695],[[0.8926816]],1.010069324176284,1.2173560857772827,1.1246585845947266,0.9872423410415649,0.58
N.Jovic,Miami Heat,[[1.0874696]],[1.14782925],[1.],[1.1789813],[[0.7029636]],1.1511122609730111,1.0743311643600464,1.3268187046051025,1.1804226636886597,1.945
J.Butler,Miami Heat,[[1.8982873]],[1.86001573],[2.],[1.8607599],[[1.1729654]],1.7705998415323319,1.5773370265960693,1.7497040033340454,1.8321716785430908,0.995
J.Dowtin,Philadelphia 76ers,[[0.]],[0.07575227],[0.],[0.],[[0.09371753]],0.001515417609323222,0.0,0.014695432037115097,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.0006045],[0.],[0.00592564],[[0.]],0.05154725223333309,0.0,0.01318456046283245,0.051183778792619705,0.0
S.Pippen,Memphis Grizzlies,[[1.2940712]],[1.39915238],[1.65],[1.7153794],[[0.8763761]],1.3888041281577952,1.2869648933410645,1.730431079864502,1.3946921825408936,1.465
Z.Edey,Memphis Grizzlies,[[0.14406271]],[0.2847598],[1.],[0.],[[0.19616444]],0.38642302848949184,0.0,0.42416054010391235,0.3170633018016815,0.785
J.Jackson,Memphis Grizzlies,[[1.5361373]],[1.54742477],[2.],[1.9623711],[[1.0289848]],1.5488500163111623,1.3461390733718872,1.6128889322280884,1.5836375951766968,2.0
J.Davis,Washington Wizards,[[0.00966697]],[0.20636261],[1.],[0.],[[0.]],0.2836123174701207,4.17778137489222e-05,0.42984992265701294,0.19156277179718018,0.72
K.Ware,Miami Heat,[[0.]],[0.00790109],[0.],[0.],[[0.06103244]],0.0,0.0,0.0,0.0,0.0
T.Camara,Portland Trail Blazers,[[1.7749505]],[1.71027651],[2.],[1.8682886],[[1.0566759]],1.8447272908162515,1.831884741783142,1.937788724899292,1.8082157373428345,2.4
T.Maxey,Philadelphia 76ers,[[1.6695013]],[1.56670999],[1.955],[1.0683995],[[1.1220113]],1.491612439089594,1.4597891569137573,2.039421796798706,1.5804194211959839,2.36
A.Drummond,Philadelphia 76ers,[[1.7373457]],[1.75157995],[2.],[1.8555473],[[0.72023356]],1.5217211792714795,1.4686726331710815,1.3579198122024536,1.6381481885910034,1.26
J.Walsh,Boston Celtics,[[0.]],[0.],[0.],[0.05991087],[[0.]],0.0,0.0,0.0,0.01391579583287239,0.0
G.Allen,Phoenix Suns,[[0.84663683]],[1.33407272],[1.02],[0.94052774],[[0.8324714]],1.2137225889383176,1.1481341123580933,1.2142996788024902,1.2052878141403198,0.865
G.Yabusele,Philadelphia 76ers,[[1.112047]],[1.44825657],[1.32],[1.2461926],[[0.78904617]],1.3713035955460537,1.3023860454559326,1.30094575881958,1.416450023651123,1.115
K.Ellis,Sacramento Kings,[[1.2618427]],[1.68589176],[1.785],[1.5211987],[[1.0176232]],1.4438999813122964,1.3932875394821167,1.5302718877792358,1.4991883039474487,1.73
T.Lyles,Sacramento Kings,[[0.6904901]],[1.08950765],[1.],[0.96579486],[[0.5552591]],1.0300110841641201,0.848600447177887,1.11578369140625,1.0460723638534546,1.22
J.McLaughlin,Sacramento Kings,[[0.65677977]],[0.43822104],[1.],[0.96415067],[[0.24064098]],0.5816867858570021,0.30926546454429626,0.6995449662208557,0.6978411078453064,0.78
R.Barrett,Toronto Raptors,[[0.6148504]],[0.59631413],[1.],[0.709365],[[1.008437]],0.7218289608348442,0.6769741177558899,0.6842899918556213,0.6177163124084473,0.77
G.Dick,Toronto Raptors,[[0.87964034]],[0.91418373],[1.],[1.0306175],[[0.74906623]],1.0417728029034572,1.0006698369979858,0.9941926002502441,0.9546574354171753,1.675
S.Hauser,Boston Celtics,[[0.15659665]],[0.25905945],[1.],[0.],[[0.43484735]],0.09295628941414977,0.0,0.20422852039337158,0.24843460321426392,0.15
J.Valanciunas,Washington Wizards,[[0.24055317]],[0.37978377],[1.],[0.6617545],[[0.4434755]],0.3625308916414406,0.007142337970435619,0.37136584520339966,0.3646649122238159,0.58
D.Mitchell,Toronto Raptors,[[0.51184565]],[0.63824166],[1.],[0.7027101],[[0.42320642]],0.623756970488551,0.34115031361579895,0.5467045307159424,0.6091893911361694,0.14
O.Agbaji,Toronto Raptors,[[1.166745]],[1.17043598],[1.],[1.0618564],[[0.8778856]],1.2503753596368192,1.1847069263458252,1.1965187788009644,1.2058436870574951,0.65
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.1875667508327504,0.0,0.017433732748031616,0.046061642467975616,0.0
J.Harden,Los Angeles Clippers,[[1.5514495]],[1.44676419],[1.01],[1.038077],[[1.2621316]],1.348790040218722,1.3134310245513916,1.3947802782058716,1.3760138750076294,1.75
H.Highsmith,Miami Heat,[[0.73780304]],[1.14093442],[1.],[0.94587886],[[0.6193592]],1.3137004448973775,1.193943738937378,1.5502971410751343,1.1940029859542847,1.78
C.Carrington,Washington Wizards,[[0.76919377]],[0.88104636],[1.],[0.97093725],[[0.6151435]],0.9579292615133238,0.940981388092041,0.9710440635681152,0.8732041716575623,1.84
B.Coulibaly,Washington Wizards,[[1.089452]],[1.0724963],[1.],[0.97082174],[[0.98973054]],1.166995546274268,1.174672245979309,0.9280686378479004,1.0829672813415527,0.62
J.Poole,Washington Wizards,[[2.4571872]],[2.59951572],[2.96],[2.7340474],[[1.386596]],2.8273073963092146,2.666799306869507,1.8986047506332397,2.6511378288269043,2.21
I.Joe,Oklahoma City Thunder,[[0.29206726]],[0.45227334],[1.],[0.8892638],[[0.4079074]],0.498384813058115,0.007070397958159447,0.6095394492149353,0.4788656234741211,1.275
D.Brooks,Houston Rockets,[[0.67237353]],[0.58339471],[1.],[0.05774013],[[0.6535601]],0.4791284976326512,0.33234158158302307,0.6544253826141357,0.5382543802261353,0.42
A.Sengun,Houston Rockets,[[1.7612593]],[1.83609999],[2.],[2.0258653],[[1.1148672]],1.5342662438901404,1.4631798267364502,1.4651306867599487,1.6397769451141357,0.67
J.Butler,Washington Wizards,[[0.6977926]],[0.68368885],[1.],[0.9752717],[[0.5201471]],0.7457323481278433,1.0064382553100586,0.9361135363578796,0.9122267961502075,1.035
D.Banton,Portland Trail Blazers,[[0.14355958]],[0.36832594],[1.],[0.6953025],[[0.05236694]],0.4987580358691752,0.09297829121351242,0.8026111125946045,0.46041372418403625,1.335
P.Baldwin,Washington Wizards,[[0.4138661]],[0.4241592],[1.],[0.7729184],[[0.36310518]],0.43929153791039544,0.4184945523738861,0.312354177236557,0.6395107507705688,0.535
A.Gill,Washington Wizards,[[0.69208616]],[0.32477953],[1.],[0.906046],[[0.07670781]],0.3868034417867501,0.4965380132198334,0.6305040121078491,0.672339141368866,0.53
K.Murray,Sacramento Kings,[[0.6981648]],[0.58145792],[1.],[0.10491376],[[0.6969015]],0.580632898921526,0.13579772412776947,0.4832720458507538,0.5682975649833679,0.2
I.Zubac,Los Angeles Clippers,[[0.8341297]],[0.77639421],[1.],[0.6702015],[[1.0360564]],0.7223197543416577,0.7800416350364685,0.7819921970367432,0.7005904316902161,0.88
J.Green,Houston Rockets,[[0.79756796]],[0.77872432],[1.],[0.74255997],[[1.1306247]],0.7206572126714419,0.747029721736908,0.8230534195899963,0.704232931137085,0.95
J.Shead,Toronto Raptors,[[0.49439037]],[0.54827276],[1.],[0.8208413],[[0.41228992]],0.662340927950822,0.40504950284957886,0.5645737648010254,0.6248801946640015,0.86
J.Walter,Toronto Raptors,[[0.]],[0.00799745],[0.],[0.],[[0.05209606]],0.0302082211101089,0.0,0.0045178974978625774,0.0,0.0
T.Rozier,Miami Heat,[[0.5661887]],[0.57679687],[1.],[0.06981459],[[0.8162332]],0.5290732365383998,0.16618014872074127,0.5536234378814697,0.5559275150299072,0.27
B.Adebayo,Miami Heat,[[1.2038782]],[1.20800587],[1.],[0.9748975],[[0.9519437]],1.1464570039661264,1.0645490884780884,1.204088807106018,1.1730972528457642,1.0
S.Mamukelashvili,San Antonio Spurs,[[0.00898274]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.03718133643269539,0.0
C.Kispert,Washington Wizards,[[0.2657365]],[0.3710105],[0.99],[0.],[[0.39012307]],0.33255899516386433,0.00764019088819623,0.3839230537414551,0.3371942937374115,0.68
M.Bagley,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.03141126388173221,0.0,0.0,0.036017123609781265,0.0
C.Boucher,Toronto Raptors,[[0.27499276]],[0.44919008],[1.],[0.7212244],[[0.36249202]],0.6669894804195685,0.26904669404029846,0.6012189984321594,0.5602666139602661,0.395
L.Dort,Oklahoma City Thunder,[[1.3378241]],[1.48553937],[1.81],[1.8361256],[[1.1233703]],1.3090078140096129,1.0532431602478027,1.786173939704895,1.3700200319290161,2.985
T.Mann,Charlotte Hornets,[[0.66500163]],[0.79611472],[1.],[0.9460212],[[0.84485096]],0.8730619503960816,0.8278363347053528,0.8492412567138672,0.7103033065795898,0.695
J.Green,Charlotte Hornets,[[0.6339187]],[0.72568697],[1.],[1.0173258],[[0.6542967]],0.7667634903587748,0.5442951917648315,0.708783745765686,0.7366536259651184,1.205
D.White,Boston Celtics,[[0.8534002]],[0.84376023],[1.],[1.0279567],[[1.1739601]],0.6225862661865997,0.7281739711761475,0.7667101621627808,0.7386316061019897,0.855
J.Tatum,Boston Celtics,[[1.8899047]],[1.84350301],[1.995],[2.0281894],[[1.4208289]],1.8614125297505704,1.8016574382781982,1.9289253950119019,1.879502773284912,2.705
J.Poeltl,Toronto Raptors,[[0.4956716]],[0.52830453],[1.],[0.04963105],[[0.6286435]],0.6177179908635724,0.3448571562767029,0.650791347026825,0.54646897315979,1.265
A.Burks,Miami Heat,[[0.12357536]],[0.18832025],[0.605],[0.08946129],[[0.607302]],0.2606591588007823,0.0,0.38655948638916016,0.20033487677574158,0.835
R.Holmes,Washington Wizards,[[0.]],[0.05317136],[0.],[0.00022743],[[0.07362665]],0.023758105533108143,0.0,0.004167700186371803,0.0,0.0
C.Williams,Utah Jazz,[[0.28776583]],[0.45455155],[1.],[0.66130364],[[0.31858855]],0.5374844485609523,0.011003593914210796,0.5910999178886414,0.4815865755081177,0.37
C.Braun,Denver Nuggets,[[0.88540554]],[0.82719892],[1.],[0.76871574],[[0.8266956]],0.7435066103293667,0.7223025560379028,0.8995466828346252,0.7446209788322449,0.46
S.Henderson,Portland Trail Blazers,[[0.73308593]],[0.8302146],[1.],[0.9693033],[[0.7189257]],0.8123460308342155,1.051766037940979,0.7746155858039856,0.7648301720619202,0.79
N.Powell,Los Angeles Clippers,[[0.57012546]],[0.58840109],[1.],[0.],[[1.0587549]],0.5531883388580588,0.307902067899704,0.5978562831878662,0.5174631476402283,0.78
D.Smith,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.004011336267500942,0.0,0.006827688775956631,0.03646399825811386,0.0
J.Huff,Memphis Grizzlies,[[0.19652897]],[0.3521042],[1.],[0.4528939],[[0.5762004]],0.40992044347956846,0.0,0.4300732910633087,0.38372334837913513,0.29
J.LaRavia,Memphis Grizzlies,[[0.00992822]],[0.1725791],[0.],[0.03087272],[[0.361457]],0.14703508126799855,0.0,0.21189521253108978,0.13456201553344727,0.1
T.Jerome,Cleveland Cavaliers,[[1.6017334]],[1.67021125],[1.775],[1.7988294],[[1.0251342]],1.4212094052869702,1.4232746362686157,1.345019817352295,1.472603440284729,1.35
G.Niang,Cleveland Cavaliers,[[0.33524936]],[0.55726704],[1.],[0.81376827],[[0.40301728]],0.5869680431349308,0.13303522765636444,0.5935531854629517,0.5616095066070557,0.755
J.Morant,Memphis Grizzlies,[[0.16542989]],[0.3729936],[1.],[0.],[[0.7247693]],0.35654892633857627,0.0,0.4302651584148407,0.2877836227416992,0.595
R.Gobert,Minnesota Timberwolves,[[0.8165043]],[0.73637335],[1.],[0.7519252],[[0.8276031]],0.7676285512742931,0.6107971668243408,0.8462837934494019,0.6892432570457458,0.865
M.Conley,Minnesota Timberwolves,[[1.1282408]],[1.19076687],[1.015],[1.5150412],[[0.71637005]],1.2003869819593271,1.0344281196594238,1.145870566368103,1.1775891780853271,1.075
R.Rupert,Portland Trail Blazers,[[2.0106895]],[1.72695235],[1.595],[2.1599028],[[0.9849216]],1.0209938703756474,1.3712143898010254,0.9402227401733398,1.3142151832580566,0.935
K.Durant,Phoenix Suns,[[1.0529087]],[0.93291354],[1.015],[0.8214564],[[1.1323204]],0.9167987986620244,0.9376310110092163,0.9799424409866333,0.8699927926063538,0.985
J.McCain,Philadelphia 76ers,[[0.06507213]],[0.17815179],[0.99],[0.],[[0.21502158]],0.20161651954887286,0.0,0.2174942046403885,0.2103484869003296,0.42
R.Jackson,Philadelphia 76ers,[[0.]],[0.06452269],[0.],[0.00395333],[[0.05878023]],0.007771000994051702,0.0,0.0,0.0,0.0
J.Randle,Minnesota Timberwolves,[[0.40170676]],[0.38772953],[0.99],[0.11714705],[[1.0414035]],0.37730161497693093,0.004292036406695843,0.4855334162712097,0.33637964725494385,0.21
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.00166888],[[0.]],0.0,0.0,0.0,0.0,0.0
P.Larsson,Miami Heat,[[1.2314863]],[1.2087383],[1.055],[1.2265474],[[0.7364677]],0.966366848370184,1.0564337968826294,0.9860266447067261,1.1754063367843628,1.06
M.Monk,Sacramento Kings,[[0.24869756]],[0.48023168],[1.],[0.02041067],[[0.6444642]],0.39410969824546704,0.0,0.40945354104042053,0.383401095867157,0.24
S.Merrill,Cleveland Cavaliers,[[0.6918419]],[0.97717645],[1.],[0.9380775],[[0.5424797]],0.999698430456167,0.8355704545974731,0.7324780821800232,0.9554280638694763,0.765
K.Porter,Los Angeles Clippers,[[0.83720696]],[0.96621292],[1.],[0.96347934],[[0.3954512]],0.9703777185083072,1.0691196918487549,1.0018645524978638,0.9423840641975403,0.415
C.Wallace,Oklahoma City Thunder,[[1.9927211]],[2.37326022],[2.005],[2.0456424],[[1.0929773]],2.1238329759711423,1.8132456541061401,2.046550750732422,2.128429889678955,1.585
C.Martin,Philadelphia 76ers,[[0.4636386]],[0.36978943],[0.99],[0.08424019],[[0.41576394]],0.28380927159632596,0.05106654390692711,0.43361377716064453,0.4199015498161316,0.72
K.Martin,Philadelphia 76ers,[[0.16725343]],[0.29849601],[1.],[0.02905604],[[0.425134]],0.34399001892808556,0.005116211250424385,0.39306119084358215,0.3517715334892273,0.205
D.McDermott,Sacramento Kings,[[0.00209427]],[0.],[0.],[0.],[[0.]],0.0785066211152586,0.0,0.0077358572743833065,0.06570158898830414,0.0
E.Gordon,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01280023],[[0.23397377]],0.0,0.0,0.009063121862709522,0.0,0.0
S.Aldama,Memphis Grizzlies,[[0.31465816]],[0.51522286],[1.],[0.09408075],[[0.7082112]],0.3540128497846874,0.0,0.40342289209365845,0.3680419623851776,1.18
A.Sarr,Washington Wizards,[[0.38927746]],[0.60686759],[1.],[0.741277],[[0.5912457]],0.5459911659207137,0.3546985387802124,0.6389015316963196,0.503160834312439,0.41
J.Mogbo,Toronto Raptors,[[1.1983876]],[1.49812427],[1.765],[1.5190152],[[0.8625952]],1.2909252037472778,1.262609601020813,1.3300302028656006,1.3744548559188843,1.15
B.Beal,Phoenix Suns,[[1.5714436]],[1.46469038],[1.005],[0.972459],[[1.1862032]],1.4240024343222641,1.3142298460006714,1.4251976013183594,1.4481467008590698,1.335
T.Jones,Phoenix Suns,[[1.4799829]],[1.42665862],[1.],[1.0543364],[[1.1231703]],1.3540058451894021,1.24281644821167,1.3524236679077148,1.362881064414978,0.515
M.Morris,Phoenix Suns,[[0.26225713]],[0.56210836],[1.],[0.70420486],[[0.16266966]],0.6113276044342257,0.38291919231414795,0.6580089330673218,0.627051055431366,0.195
J.Holiday,Boston Celtics,[[0.03100976]],[0.21907066],[0.],[0.05705043],[[0.53804994]],0.0,0.0,0.13138069212436676,0.1463463306427002,0.145
L.Ball,Charlotte Hornets,[[1.1812243]],[1.14078249],[1.],[0.92626613],[[1.0384327]],1.2791680570637227,1.216355800628662,1.2560441493988037,1.1310009956359863,1.02
X.Tillman,Boston Celtics,[[0.42725953]],[0.69846546],[1.],[0.82871395],[[0.31422266]],0.449151341351109,0.30704009532928467,0.6542605757713318,0.6889042854309082,0.82
