PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
N.Clowney,Brooklyn Nets,[[1.340275]],[4.7076634],[4.92],[4.9475646],[[3.8232007]],6.938523505204312,3.9961957931518555,6.395097255706787,6.025070667266846,4.955
M.Buzelis,Chicago Bulls,[[0.]],[0.],[1.795],[1.8008014],[[0.]],2.2260763496178355,0.19845867156982422,1.1511555910110474,1.9552124738693237,0.665
K.Johnson,San Antonio Spurs,[[7.3539596]],[9.13260323],[9.15],[9.630823],[[9.1833315]],10.139758449177167,10.187591552734375,10.66309928894043,10.223770141601562,11.1
Z.LaVine,Chicago Bulls,[[20.833832]],[20.68758109],[21.385],[22.322893],[[14.885597]],24.10298032473449,23.268573760986328,21.715843200683594,22.01945686340332,17.115
C.White,Chicago Bulls,[[17.335491]],[17.11924185],[17.85],[17.12976],[[14.349964]],19.59893839295085,18.44539451599121,18.160764694213867,19.14177894592285,19.96
S.Mamukelashvili,San Antonio Spurs,[[0.5574829]],[0.98761319],[3.505],[3.0210254],[[3.921284]],4.802854444362507,3.464219808578491,4.407174110412598,3.471564292907715,4.11
D.Garland,Cleveland Cavaliers,[[16.570274]],[18.76407972],[17.36],[17.067537],[[13.163248]],18.014920743078825,17.93705177307129,18.528589248657227,18.593931198120117,15.345
N.Claxton,Brooklyn Nets,[[8.561224]],[9.27894011],[9.71],[9.059698],[[10.176043]],9.867052254934913,8.658198356628418,10.18690299987793,9.870656967163086,11.48
V.Wembanyama,San Antonio Spurs,[[16.412413]],[18.69683253],[18.975],[17.472944],[[14.706838]],18.169473557539085,19.591676712036133,18.488496780395508,19.466367721557617,21.69
K.Jones,Los Angeles Clippers,[[0.6829396]],[0.41281962],[1.985],[1.8951397],[[3.481552]],3.834782231802608,2.139108419418335,3.0774424076080322,3.273075580596924,2.34
R.Barrett,Toronto Raptors,[[23.62589]],[24.87836298],[24.24],[23.861578],[[14.877889]],26.04754694812634,26.868776321411133,22.188596725463867,25.03273582458496,19.36
P.Williams,Chicago Bulls,[[6.068989]],[7.42578147],[8.02],[7.482624],[[10.77151]],7.094005942008559,7.321288585662842,7.991050720214844,8.259749412536621,9.35
D.Wade,Cleveland Cavaliers,[[4.881272]],[5.13869366],[6.11],[5.8077564],[[10.376483]],7.570692280865259,7.973536014556885,7.526251792907715,6.800783157348633,7.085
G.Niang,Cleveland Cavaliers,[[3.1055524]],[5.141516],[5.74],[5.8087068],[[6.331593]],6.505742522554583,7.331672668457031,6.00555419921875,5.976744174957275,5.91
C.Boucher,Toronto Raptors,[[2.4841821]],[7.0783863],[7.225],[7.563924],[[6.6280746]],8.532608487858516,4.608591079711914,9.28153133392334,8.916061401367188,11.57
A.Dosunmu,Chicago Bulls,[[4.6471257]],[6.33539334],[6.78],[6.746032],[[10.100907]],6.854326484901109,6.724936485290527,6.911101341247559,7.700130939483643,9.28
S.Milton,Brooklyn Nets,[[0.]],[0.],[1.675],[1.7237089],[[1.9573653]],2.2122958472593823,0.25441503524780273,3.0105245113372803,2.520752429962158,3.665
J.Phillips,Chicago Bulls,[[1.6856252]],[4.02468033],[4.635],[4.8548274],[[4.658329]],4.666128542572854,3.843111038208008,4.523597240447998,5.313390731811523,3.865
K.Johnson,Brooklyn Nets,[[1.3642683]],[3.45538489],[3.715],[3.7075167],[[2.4689867]],3.9599507968477883,3.319714069366455,4.11517333984375,4.504669189453125,7.19
J.Wilson,Brooklyn Nets,[[3.3732522]],[6.66044387],[7.835],[7.7981815],[[7.7346635]],8.548582696031177,6.94798469543457,8.51976490020752,8.624359130859375,10.585
E.Mobley,Cleveland Cavaliers,[[17.187338]],[20.49111686],[21.095],[20.33698],[[13.83305]],18.58967756137514,19.361988067626953,19.116838455200195,19.416685104370117,22.445
D.Mitchell,Cleveland Cavaliers,[[22.184477]],[23.43703272],[25.225],[25.600172],[[14.486777]],23.38929093953837,23.67397117614746,24.011125564575195,23.44690704345703,24.375
J.Carter,Chicago Bulls,[[0.]],[0.],[1.86],[1.9998506],[[2.7133725]],2.954037125502049,1.4035485982894897,1.714067816734314,2.823019027709961,1.505
I.Okoro,Cleveland Cavaliers,[[1.1707667]],[1.99921079],[2.9],[3.1772487],[[5.1484747]],3.4539658142254943,4.035553932189941,3.374194383621216,3.281987428665161,3.385
T.Jerome,Cleveland Cavaliers,[[8.729346]],[11.89614705],[12.105],[12.417757],[[9.975274]],12.244043286267832,11.736908912658691,12.672924995422363,11.67480754852295,13.765
N.Vucevic,Chicago Bulls,[[18.150848]],[20.06849752],[19.835],[20.051868],[[14.768749]],20.439428845308264,20.805198669433594,19.682004928588867,19.94505500793457,18.94
K.Dunn,Los Angeles Clippers,[[4.3321114]],[7.07435825],[7.665],[7.372033],[[10.13466]],6.984201368254274,7.6516923904418945,7.0855560302734375,7.4421467781066895,6.315
N.Batum,Los Angeles Clippers,[[1.5955924]],[3.1506539],[4.115],[4.007599],[[8.946297]],3.353690600202769,4.1223649978637695,3.666529417037964,4.607204914093018,3.875
J.Giddey,Chicago Bulls,[[14.116467]],[17.74224342],[16.445],[16.93733],[[14.05319]],15.515834916965577,15.882418632507324,15.671392440795898,16.803970336914062,18.41
D.Vassell,San Antonio Spurs,[[17.459146]],[18.69790903],[19.82],[20.796963],[[10.831038]],22.57196948034928,22.72208023071289,22.422386169433594,19.79656982421875,21.095
L.Markkanen,Utah Jazz,[[12.811268]],[15.58509637],[15.27],[15.157845],[[12.8505]],16.316823155328414,15.325618743896484,14.473383903503418,16.720577239990234,11.89
J.Allen,Cleveland Cavaliers,[[15.46007]],[16.42910236],[18.79],[18.469143],[[14.5716915]],17.4807339495934,17.51199722290039,17.585840225219727,16.77095603942871,19.805
C.Sexton,Utah Jazz,[[9.872535]],[12.36427084],[12.965],[13.317718],[[8.396515]],14.923360185538092,13.965364456176758,14.490808486938477,14.032719612121582,14.43
I.Collier,Utah Jazz,[[0.6170422]],[2.03435706],[2.25],[2.3482296],[[2.0172162]],4.811345599033583,0.8508632183074951,3.4305496215820312,3.3850483894348145,6.265
J.Collins,Utah Jazz,[[11.893722]],[15.27893643],[13.88],[14.260563],[[10.7612915]],14.624687722855867,14.609912872314453,13.78046989440918,15.547746658325195,14.6
D.Terry,Chicago Bulls,[[0.59749377]],[0.],[1.865],[1.9590724],[[2.7230413]],1.7231538198854461,1.3433518409729004,2.092683792114258,2.6203086376190186,1.695
G.Antetokounmpo,Milwaukee Bucks,[[25.454784]],[28.2398557],[32.73],[32.485203],[[15.7563095]],30.181118425514907,32.261756896972656,29.213600158691406,28.733537673950195,33.655
D.Clingan,Portland Trail Blazers,[[3.4432898]],[4.38760925],[5.44],[5.1295414],[[5.873301]],5.617255895026042,4.22837495803833,5.54239559173584,5.081995964050293,6.095
P.Dozier,Minnesota Timberwolves,[[0.]],[0.],[1.775],[1.5522068],[[4.3246117]],2.240351832304117,0.9293615818023682,1.6250848770141602,1.4947165250778198,1.465
T.Shannon,Minnesota Timberwolves,[[1.0029407]],[0.],[2.085],[2.1966465],[[7.4808445]],1.6804473861352551,0.6996738910675049,1.4456520080566406,3.087865114212036,0.76
D.Lillard,Milwaukee Bucks,[[19.495895]],[20.50876181],[21.225],[20.74313],[[14.84722]],22.654742278832394,23.006052017211914,17.391225814819336,22.705875396728516,13.79
N.Reid,Minnesota Timberwolves,[[10.159321]],[13.69257971],[13.955],[13.504211],[[12.347776]],14.031797010137966,13.638981819152832,14.36368465423584,15.116142272949219,14.68
L.Ball,Charlotte Hornets,[[28.397434]],[27.85874924],[31.42],[30.391575],[[15.083239]],31.13419944385716,32.499229431152344,27.89537239074707,27.74854278564453,29.83
J.McDaniels,Minnesota Timberwolves,[[7.5980396]],[9.59046695],[11.42],[11.738724],[[10.1932]],8.67807445919153,8.541691780090332,8.740723609924316,9.6759614944458,9.615
B.Portis,Milwaukee Bucks,[[8.764856]],[11.56235267],[11.23],[12.01926],[[9.295883]],10.99233731871162,10.92973804473877,10.922863006591797,11.596306800842285,11.165
P.Connaughton,Milwaukee Bucks,[[2.8890166]],[5.80392122],[6.495],[6.5451255],[[4.3849854]],4.614247840955138,4.035223960876465,4.654923439025879,5.9711432456970215,3.75
R.Rollins,Milwaukee Bucks,[[0.14808628]],[0.],[2.285],[2.5332968],[[1.7672875]],3.030064193634965,1.9873863458633423,2.2800416946411133,2.442652463912964,2.05
M.McBride,New York Knicks,[[10.694877]],[13.86074358],[13.105],[12.729141],[[12.388386]],12.586071240985332,13.447247505187988,12.901938438415527,14.127737998962402,10.72
T.Kolek,New York Knicks,[[4.182657]],[4.92918302],[4.915],[5.1753993],[[4.6426377]],5.74305984113159,4.448336124420166,4.747845649719238,4.466881275177002,5.465
A.Jackson,Milwaukee Bucks,[[0.19512323]],[0.],[1.925],[1.8151672],[[3.5927646]],2.7560931723072293,1.479304313659668,2.093756675720215,2.568730115890503,2.43
T.Smith,Milwaukee Bucks,[[0.26278904]],[0.],[2.505],[2.5211844],[[1.5524081]],2.270681166423239,1.7324331998825073,1.994046926498413,2.7543907165527344,2.565
T.Da,Orlando Magic,[[2.9740534]],[5.60146435],[5.99],[5.741392],[[7.978361]],8.148795972670897,6.707692623138428,7.618382453918457,7.26930046081543,6.095
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.685],[1.6744434],[[0.]],4.11806755900566,0.3967585563659668,2.613084554672241,1.8025709390640259,3.88
J.Tate,Houston Rockets,[[1.5243143]],[1.79096201],[3.82],[3.4865415],[[3.8065536]],4.222237472893229,3.204578399658203,3.2860653400421143,4.271153450012207,3.69
J.McVeigh,Houston Rockets,[[4.6114554]],[1.47121244],[2.82],[2.624715],[[0.]],4.863249389765977,0.09191321581602097,1.9757572412490845,0.8819441199302673,2.865
J.LaRavia,Memphis Grizzlies,[[4.551828]],[6.66170289],[7.345],[7.572073],[[8.410336]],6.949634886340699,5.8717546463012695,6.832411766052246,7.175012111663818,4.78
C.Carrington,Washington Wizards,[[6.709363]],[8.45444621],[9.975],[9.596364],[[10.96741]],9.007313462287621,8.672908782958984,8.566741943359375,9.51038646697998,6.145
J.Dowtin,Philadelphia 76ers,[[0.17082608]],[0.],[1.955],[1.7590146],[[0.]],3.3400176365070045,0.0,0.7841274738311768,1.9581506252288818,1.5
D.Avdija,Portland Trail Blazers,[[7.772991]],[10.00579763],[9.595],[9.4182],[[12.296434]],10.304044006330153,9.841586112976074,10.27413558959961,10.859482765197754,11.705
T.Camara,Portland Trail Blazers,[[7.51765]],[8.2719609],[8.325],[8.403965],[[12.945491]],8.837496728691493,8.445123672485352,8.482646942138672,8.568389892578125,10.635
M.Conley,Minnesota Timberwolves,[[5.781947]],[8.60836384],[8.125],[8.396938],[[10.014301]],7.372358034136896,7.512378215789795,7.387273788452148,10.051892280578613,8.99
J.Grant,Portland Trail Blazers,[[17.89489]],[17.87648595],[16.53],[16.763508],[[14.34108]],18.78262485960188,18.435361862182617,17.50590705871582,18.901002883911133,12.99
J.Davis,Washington Wizards,[[0.70431775]],[0.48884999],[2.49],[2.2175524],[[1.3905617]],5.505810295687172,2.4905223846435547,4.333590507507324,3.0500645637512207,4.44
J.Sims,New York Knicks,[[2.1433527]],[1.54771357],[2.205],[2.9102502],[[2.1448953]],2.7743375991841277,1.9245408773422241,2.012390375137329,4.487061023712158,1.295
B.Lopez,Milwaukee Bucks,[[9.711179]],[11.15695553],[12.07],[11.402916],[[12.5487175]],11.075233610789057,10.861384391784668,11.017870903015137,12.220888137817383,12.09
J.Konchar,Memphis Grizzlies,[[4.586926]],[3.11903795],[4.055],[4.1426873],[[7.746622]],4.201844433217797,4.3265767097473145,3.3302998542785645,4.5912275314331055,1.75
Z.Edey,Memphis Grizzlies,[[5.035971]],[7.24396926],[7.565],[7.792004],[[4.659952]],9.693383469053966,7.456110954284668,9.263131141662598,8.490302085876465,11.125
D.Banton,Portland Trail Blazers,[[7.705531]],[6.92965041],[5.37],[6.0828915],[[5.3226905]],6.6882524023509164,4.917299747467041,7.256481170654297,5.110769271850586,7.815
B.Clarke,Memphis Grizzlies,[[2.529163]],[4.72306685],[5.31],[5.0834255],[[3.9051425]],5.873090721855397,3.9098589420318604,5.452048301696777,5.710989475250244,9.375
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.2642960846424103,0.6656195521354675,0.0
J.Jackson,Memphis Grizzlies,[[15.126775]],[18.12718118],[18.06],[17.807821],[[12.862743]],20.222429628041958,22.490842819213867,20.139692306518555,19.440324783325195,24.505
L.Robbins,Milwaukee Bucks,[[0.6871414]],[0.92851471],[2.61],[2.5966074],[[0.15512303]],4.1731381643439365,1.489314079284668,2.1980137825012207,3.148465871810913,2.085
R.Dillingham,Minnesota Timberwolves,[[1.1997131]],[1.0608744],[2.5],[2.7304468],[[4.5646358]],4.473984299201793,2.157726287841797,4.159456253051758,3.995295763015747,4.16
A.Edwards,Minnesota Timberwolves,[[31.501398]],[28.65928191],[28.925],[29.195383],[[15.38937]],31.744284475723052,31.963809967041016,31.388629913330078,28.373985290527344,30.72
O.Anunoby,New York Knicks,[[12.79575]],[12.09408635],[13.91],[13.060198],[[13.999129]],12.358054093242535,13.642736434936523,12.39868450164795,13.05521297454834,16.56
K.Towns,New York Knicks,[[19.164705]],[22.9573977],[24.03],[24.21635],[[15.431037]],22.222518195028435,24.31373405456543,22.800905227661133,21.908357620239258,22.555
J.Brunson,New York Knicks,[[23.73742]],[25.73528369],[27.71],[27.21235],[[14.763564]],25.90291375044739,28.170644760131836,24.700775146484375,24.5758056640625,31.61
S.Sharpe,Portland Trail Blazers,[[4.457346]],[8.29699229],[9.84],[9.222028],[[7.2222166]],10.577037927968172,8.2426118850708,9.755767822265625,9.923066139221191,7.43
A.Black,Orlando Magic,[[6.395088]],[9.6418627],[9.83],[9.147161],[[10.582703]],8.459616509875033,7.854679584503174,8.833678245544434,9.611995697021484,5.98
R.Rupert,Portland Trail Blazers,[[2.1513348]],[6.19770633],[5.895],[5.7527447],[[9.107222]],6.874397214631136,5.759334087371826,7.936988830566406,6.681460857391357,9.8
K.Murray,Portland Trail Blazers,[[1.0610627]],[4.51549994],[5.015],[5.126174],[[6.3054576]],5.435896551041857,4.468034744262695,5.400358200073242,5.706936359405518,5.025
J.Smith,Houston Rockets,[[9.974003]],[10.97185976],[13.445],[13.009529],[[12.935922]],12.224183976726316,12.358050346374512,11.972763061523438,12.441021919250488,13.705
A.Wiggins,Oklahoma City Thunder,[[4.670354]],[8.91946334],[9.78],[9.936263],[[8.315098]],10.717184442958514,9.721298217773438,10.325531005859375,10.263394355773926,11.69
L.Dort,Oklahoma City Thunder,[[8.482585]],[10.67806735],[9.535],[9.508555],[[12.879207]],11.581442176345153,11.478397369384766,11.26069164276123,11.539108276367188,9.6
S.Pippen,Memphis Grizzlies,[[6.7435284]],[10.77954553],[11.005],[10.789969],[[10.671122]],9.797298259616294,9.749103546142578,9.868380546569824,10.886634826660156,7.42
M.Beauchamp,Milwaukee Bucks,[[2.718843]],[0.35445257],[2.085],[2.787096],[[0.]],4.38767691838,1.9538451433181763,2.296152114868164,2.1283326148986816,2.795
M.Bridges,New York Knicks,[[18.090485]],[17.62942783],[17.005],[17.786612],[[15.2931385]],17.161454263874248,19.133525848388672,17.5737361907959,18.471120834350586,16.45
J.Richardson,Miami Heat,[[0.9801593]],[1.53895142],[2.93],[2.5345333],[[5.1908536]],2.9692768684603266,1.912094235420227,3.724034309387207,4.086923122406006,6.46
A.Bona,Philadelphia 76ers,[[0.78628373]],[0.],[1.96],[1.7516202],[[0.79189533]],3.30086394010047,0.7430769205093384,1.443785309791565,2.4153201580047607,1.36
R.Holmes,Washington Wizards,[[1.8595409]],[0.14942249],[2.12],[2.506494],[[0.72538507]],4.233386970949405,1.984122395515442,3.7560782432556152,2.995203733444214,5.725
T.Rozier,Miami Heat,[[17.464102]],[18.27681638],[17.64],[17.827778],[[14.335948]],17.27656392748659,17.93023109436035,16.69359016418457,18.44912338256836,14.56
Z.Nnaji,Denver Nuggets,[[0.25042903]],[0.22255909],[2.52],[2.2261434],[[2.6527293]],3.7912760815893702,2.420971632003784,3.031637668609619,2.907364845275879,2.795
P.Larsson,Miami Heat,[[3.711318]],[5.99699816],[6.29],[6.518311],[[6.780952]],7.745084414997807,4.8932647705078125,6.925954818725586,6.840863227844238,5.945
K.Huerter,Sacramento Kings,[[8.436118]],[9.84504808],[10.565],[9.883453],[[12.082059]],11.48687696569105,10.12254524230957,10.693093299865723,11.748976707458496,9.92
J.Wells,Memphis Grizzlies,[[3.9377444]],[7.64371193],[8.64],[7.942138],[[6.446332]],8.799570683869884,7.496547222137451,8.538283348083496,8.769044876098633,8.24
R.Holland,Detroit Pistons,[[1.7555984]],[5.63964037],[6.055],[6.377036],[[4.7022047]],6.656026949384594,4.734259605407715,6.0131754875183105,6.279591083526611,5.97
P.Reed,Detroit Pistons,[[3.6532423]],[5.78404902],[5.7],[5.1328187],[[5.7629375]],6.381316042934241,3.8906173706054688,6.272958278656006,5.604353427886963,7.51
B.Adebayo,Miami Heat,[[13.013415]],[15.6536772],[15.5],[15.171795],[[13.732475]],14.944622955704954,16.261369705200195,16.11176872253418,16.423583984375,21.985
H.Tyson,Denver Nuggets,[[0.66853034]],[2.15381867],[2.95],[2.7296374],[[2.3331378]],3.5611925078682605,2.645793914794922,2.3789961338043213,3.1456217765808105,1.9
M.Beasley,Detroit Pistons,[[10.143637]],[11.8775927],[12.125],[11.034845],[[9.623338]],12.643374435493467,11.308785438537598,10.921189308166504,12.899189949035645,11.04
R.Council,Philadelphia 76ers,[[0.27522424]],[2.66882878],[2.845],[2.9249802],[[2.0939486]],5.077079957375631,1.720547080039978,4.0855793952941895,4.56964635848999,4.85
D.Russell,Los Angeles Lakers,[[9.024223]],[10.51676549],[11.58],[11.252958],[[12.942226]],10.305732703048202,10.910614013671875,10.665411949157715,11.91504955291748,10.13
R.Hachimura,Los Angeles Lakers,[[15.587461]],[16.083001],[15.18],[15.270794],[[14.432345]],15.29991690951884,16.686098098754883,15.657193183898926,16.49323272705078,11.76
G.Allen,Phoenix Suns,[[5.2396927]],[7.95881471],[8.96],[8.350498],[[9.444985]],8.930108783324194,7.991636753082275,9.232767105102539,10.120759963989258,12.38
G.Vincent,Los Angeles Lakers,[[1.0190643]],[3.02352654],[3.675],[3.3880436],[[4.1739364]],3.717551090890039,2.869962215423584,3.4563233852386475,3.5171356201171875,4.075
J.Hayes,Los Angeles Lakers,[[4.986627]],[4.26650005],[5.315],[5.517477],[[5.9250994]],6.107685581056288,5.502363204956055,5.742649555206299,5.328648090362549,6.155
B.Coulibaly,Washington Wizards,[[16.544022]],[17.7267968],[17.535],[17.865782],[[14.666067]],19.510432524923296,19.947715759277344,19.7313232421875,18.50945472717285,21.37
C.Castleton,Memphis Grizzlies,[[0.]],[0.12588383],[0.],[0.],[[0.]],0.6241773247327879,0.0,0.23550687730312347,1.7230464220046997,0.0
S.Dinwiddie,Dallas Mavericks,[[0.4233467]],[2.0604648],[2.975],[2.161865],[[4.0646605]],3.759911236645507,1.0557529926300049,3.355781316757202,3.3218326568603516,2.695
H.Highsmith,Miami Heat,[[0.9517103]],[1.82141039],[2.98],[2.8332415],[[6.893589]],6.898270011967779,4.376229286193848,7.954726696014404,3.8460628986358643,10.02
D.Powell,Dallas Mavericks,[[0.70709634]],[0.],[1.955],[1.5963695],[[0.8522995]],3.109079878303048,1.3126572370529175,2.135871648788452,2.519289255142212,2.19
Q.Grimes,Dallas Mavericks,[[0.19996858]],[1.08868727],[3.55],[2.131717],[[2.0358248]],4.479209735064258,0.8923301696777344,4.134852886199951,3.1603078842163086,2.825
J.Hardy,Dallas Mavericks,[[0.5993308]],[2.10570073],[3.46],[2.7474315],[[1.727387]],4.6500317449168085,1.3086037635803223,3.2857742309570312,3.194469690322876,2.435
R.Gobert,Minnesota Timberwolves,[[14.362365]],[10.72148266],[11.145],[11.626667],[[13.536267]],10.952670040755576,11.013246536254883,11.301916122436523,10.55788516998291,14.085
A.Gill,Washington Wizards,[[0.15998393]],[0.],[2.295],[2.4435875],[[3.1253173]],2.8321654442457516,1.5821174383163452,2.570801258087158,2.0488526821136475,2.945
M.Christie,Los Angeles Lakers,[[2.261496]],[3.90203024],[4.78],[4.4600096],[[5.35343]],4.020502505866679,3.522469997406006,3.925300359725952,3.672452688217163,5.215
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.25795623660087585,1.6384525299072266,0.0
J.Butler,Miami Heat,[[15.52904]],[17.35749995],[17.22],[17.33268],[[14.590992]],16.55603476840133,18.3821964263916,16.946395874023438,17.85476303100586,17.89
