PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
N.Claxton,Brooklyn Nets,[[1.3635223]],[1.44636083],[1.23],[1.3473634],[[1.7617232]],1.386150562472257,1.0407673120498657,1.459677815437317,1.4125562906265259,0.63
V.Wembanyama,San Antonio Spurs,[[2.7998123]],[3.2975375],[2.735],[2.6349506],[[2.360731]],3.029029443853555,2.5352180004119873,3.5891242027282715,2.851608991622925,3.84
K.Jones,Los Angeles Clippers,[[1.010007]],[1.16165267],[1.],[0.8687591],[[1.9451915]],0.7400818561462179,0.3595784902572632,0.914048433303833,0.8680893778800964,0.845
R.Barrett,Toronto Raptors,[[0.01992791]],[0.],[0.],[0.02172875],[[0.04456257]],0.0,0.00011749810073524714,0.0,0.024512890726327896,0.0
P.Williams,Chicago Bulls,[[0.6146439]],[0.50234104],[1.],[1.0652281],[[0.58742774]],0.551878727948619,0.32667481899261475,0.6057880520820618,0.43308308720588684,0.365
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.02263352],[[0.00968841]],0.0,4.988198634237051e-05,0.006627506576478481,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.02383343]],[0.],[0.],[0.06361376],[[0.]],0.0,0.0002576381666585803,0.012187863700091839,0.0,0.0
C.Boucher,Toronto Raptors,[[1.1844796]],[1.30100894],[1.325],[1.3304487],[[1.7766811]],1.4707208765883177,1.363795518875122,1.3151617050170898,1.226577639579773,1.0
A.Dosunmu,Chicago Bulls,[[0.6848557]],[0.57672501],[1.],[1.0110388],[[0.63511205]],0.551879277616923,0.37894582748413086,0.6771112680435181,0.4620905816555023,0.685
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0005416382336989045,0.0,0.0
J.Phillips,Chicago Bulls,[[0.04366806]],[0.],[0.],[0.04399818],[[0.]],0.0,0.00021725165424868464,0.0,0.0,0.0
K.Johnson,Brooklyn Nets,[[0.17401782]],[0.44997043],[1.],[0.798808],[[0.46793288]],0.17263198039786554,0.00035653309896588326,0.25533661246299744,0.3031603991985321,0.495
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.02946219],[[0.]],0.0,0.0,0.0027956347912549973,0.0,0.0
E.Mobley,Cleveland Cavaliers,[[1.8509014]],[1.91839131],[1.975],[1.8867524],[[1.7719359]],2.0140424737491243,1.7842955589294434,1.877540946006775,1.6918902397155762,1.305
D.Mitchell,Cleveland Cavaliers,[[0.20051257]],[0.13229551],[0.],[0.],[[0.32186088]],0.20895499447544458,0.0002702313649933785,0.20965273678302765,0.168977752327919,0.09
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.19310917],[[0.]],0.0,0.0,0.014161109924316406,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[0.37893546]],[0.56663501],[1.],[0.96412],[[0.7809321]],0.5863124134493574,0.4149719476699829,0.6757251024246216,0.4947599172592163,0.38
T.Jerome,Cleveland Cavaliers,[[0.00466498]],[0.],[0.],[0.],[[0.]],0.0,6.365377339534461e-05,0.0,0.0,0.0
N.Vucevic,Chicago Bulls,[[0.56129986]],[0.48198231],[1.],[0.],[[0.6303074]],0.56698466542993,0.5267475843429565,0.6126132011413574,0.45942237973213196,0.83
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01249782],[[0.]],0.0,1.4086981536820531e-05,0.0,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.9145987]],[1.04692518],[1.],[0.9268288],[[1.4590203]],0.931826863530288,0.6683015823364258,1.4738268852233887,1.047806739807129,2.705
J.Giddey,Chicago Bulls,[[0.11799993]],[0.12678427],[0.],[0.],[[0.24949601]],0.15292339469687782,0.0005764522938989103,0.21772880852222443,0.12554550170898438,0.195
D.Vassell,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.002250086981803179,0.003747011302039027,0.0,0.0
L.Markkanen,Utah Jazz,[[0.]],[0.00017917],[0.],[0.00259061],[[0.]],0.03564045309459543,0.000159103685291484,0.001222192426212132,0.0,0.0
J.Allen,Cleveland Cavaliers,[[1.9032394]],[1.92741594],[1.995],[1.8506948],[[1.790664]],1.814778533463402,1.7072848081588745,1.7695266008377075,1.747779130935669,1.96
C.Sexton,Utah Jazz,[[0.14367671]],[0.16408615],[0.],[0.00281284],[[0.20610982]],0.22277083499383082,0.00013354327529668808,0.23385107517242432,0.1358598917722702,0.175
I.Collier,Utah Jazz,[[0.28981465]],[0.53061687],[1.],[0.79744637],[[0.56216526]],0.38019137796091723,0.00029521429678425193,0.5828934907913208,0.39240628480911255,0.685
J.Collins,Utah Jazz,[[1.0444307]],[0.99601117],[1.],[0.9866625],[[1.2853979]],1.0577299353855005,0.9140438437461853,1.2529056072235107,0.9684609174728394,1.115
D.Terry,Chicago Bulls,[[0.1033641]],[0.25842619],[1.],[0.06939267],[[0.21981244]],0.1113385526584037,0.0004941138904541731,0.1714148074388504,0.14389295876026154,0.09
G.Antetokounmpo,Milwaukee Bucks,[[0.61024845]],[0.43574566],[1.],[0.2958268],[[0.71916366]],0.6231519090513375,0.44210824370384216,0.6415098905563354,0.5915818810462952,0.81
D.Clingan,Portland Trail Blazers,[[1.7586229]],[1.62280589],[1.34],[1.7732853],[[2.316326]],1.695691502712125,1.2895162105560303,1.4850945472717285,1.4883241653442383,1.305
P.Dozier,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00017168591148220003,0.005390058271586895,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.36174637]],[0.22903951],[1.],[0.84975785],[[0.9983897]],0.10571745458074411,0.008144832216203213,0.19636447727680206,0.41273823380470276,0.15
D.Lillard,Milwaukee Bucks,[[0.22921766]],[0.14152082],[0.],[0.00574203],[[0.2888217]],0.2205688296103283,0.0001554344780743122,0.20380671322345734,0.2014322280883789,0.125
N.Reid,Minnesota Timberwolves,[[0.8663543]],[0.73054429],[1.],[1.0210524],[[0.88771766]],0.739806002870282,0.6764435172080994,0.7600014805793762,0.7219961881637573,1.36
L.Ball,Charlotte Hornets,[[0.41440192]],[0.33089913],[1.],[0.01194169],[[0.46738335]],0.4776383265532996,0.0028945915400981903,0.3935450613498688,0.35378968715667725,0.255
J.McDaniels,Minnesota Timberwolves,[[0.9311135]],[0.8092368],[1.],[0.9841144],[[0.83093756]],0.9380176618883516,0.8158968687057495,1.0858644247055054,0.7532907724380493,1.595
B.Portis,Milwaukee Bucks,[[0.7683423]],[0.62621415],[1.],[0.99406505],[[0.75136775]],0.6015267999869538,0.28226691484451294,0.6143355965614319,0.573338508605957,0.36
P.Connaughton,Milwaukee Bucks,[[0.0601276]],[0.13466876],[0.],[0.],[[0.11310085]],0.16663901821350469,8.279323810711503e-05,0.21039140224456787,0.0854111760854721,0.2
R.Rollins,Milwaukee Bucks,[[0.23752697]],[0.38469296],[1.],[0.8180928],[[0.6036278]],0.20076035253781832,0.0002168680657632649,0.2812049090862274,0.34369274973869324,0.155
M.McBride,New York Knicks,[[0.2641558]],[0.25516237],[0.975],[0.],[[0.286101]],0.1602421787987066,0.00021376865333877504,0.21006593108177185,0.16426582634449005,0.205
T.Kolek,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,6.366032175719738e-05,0.0,0.0,0.0
A.Jackson,Milwaukee Bucks,[[0.0785654]],[0.15667012],[0.975],[0.08698808],[[0.00095001]],0.17012921178455914,0.00015804223949089646,0.2566925883293152,0.07757642865180969,0.1
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0006119156605564058,0.0,0.0
T.Da,Orlando Magic,[[0.08937021]],[0.10902532],[0.],[0.00281284],[[0.1254074]],0.13383062216699138,0.00021478433336596936,0.2054010033607483,0.08063584566116333,0.16
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.05610376],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0024498109705746174,0.0,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.04674127],[0.],[0.00229436],[[0.]],0.0,0.0005232879775576293,0.002295896178111434,0.05384790152311325,0.0
J.LaRavia,Memphis Grizzlies,[[0.48517767]],[0.4012859],[1.],[1.0001557],[[0.5452969]],0.3616897361322014,0.0008725868538022041,0.4041920602321625,0.4028143584728241,0.795
C.Carrington,Washington Wizards,[[0.5029561]],[0.48884631],[1.],[0.01157859],[[0.49402967]],0.3170363518008616,0.0,0.40354326367378235,0.38940316438674927,0.275
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00665251],[[0.]],0.0,1.4611665392294526e-05,0.0,0.017265265807509422,0.0
D.Avdija,Portland Trail Blazers,[[1.423141]],[1.23924926],[1.],[0.9645514],[[1.2750609]],1.0952632492864685,0.8491181135177612,1.0817886590957642,1.0854257345199585,1.625
T.Camara,Portland Trail Blazers,[[0.49014398]],[0.40447643],[1.],[0.04635295],[[0.5262332]],0.2926061366089055,0.00039045538869686425,0.4068524241447449,0.37804117798805237,0.665
M.Conley,Minnesota Timberwolves,[[0.337659]],[0.29293911],[1.],[0.06455237],[[0.3617588]],0.31642089755726127,0.0001673215301707387,0.3848683536052704,0.26249900460243225,0.22
J.Grant,Portland Trail Blazers,[[1.8799636]],[1.76385528],[1.95],[1.670479],[[1.5455818]],1.698744380699561,1.3459876775741577,1.5392125844955444,1.5709000825881958,0.84
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00023911093012429774,0.0,0.0,0.0
J.Sims,New York Knicks,[[0.40161532]],[0.70017501],[1.],[0.8941675],[[0.8424674]],0.5477444763374679,0.12551340460777283,0.6005542874336243,0.5110512375831604,0.79
B.Lopez,Milwaukee Bucks,[[2.1880562]],[2.47718725],[2.23],[2.358329],[[1.9308273]],2.6271544117443715,2.1941616535186768,1.6238738298416138,2.0778491497039795,1.245
J.Konchar,Memphis Grizzlies,[[0.86332536]],[0.9441192],[1.],[0.89673746],[[1.3536998]],0.9812750900991996,0.5624052882194519,0.9878076314926147,0.9802130460739136,1.015
Z.Edey,Memphis Grizzlies,[[0.07776041]],[0.15024579],[0.],[0.],[[0.1075656]],0.12961988222351845,0.0006385026499629021,0.19503264129161835,0.09208729863166809,0.085
D.Banton,Portland Trail Blazers,[[0.32721302]],[0.58477928],[1.],[0.83262324],[[0.8687515]],0.2847038871153902,0.17861051857471466,0.4987981915473938,0.4855986535549164,0.7
B.Clarke,Memphis Grizzlies,[[0.00096516]],[0.],[0.],[0.09518466],[[0.]],0.0,0.0006699039367958903,0.00321258045732975,0.0,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.00283043],[0.],[0.],[[0.]],0.0,6.058946019038558e-05,0.0,0.0,0.0
J.Jackson,Memphis Grizzlies,[[1.3177879]],[1.15754484],[1.],[0.96080583],[[1.3232403]],1.0153466377632987,0.8479306101799011,1.0198826789855957,1.030409574508667,1.285
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.022428879986706424,7.943477248772979e-05,0.004378246143460274,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.00832132],[0.],[0.],[[0.]],0.0,0.0001779574522515759,0.0052893804386258125,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[0.51756537]],[0.55390777],[1.],[0.02796102],[[0.56653833]],0.5432212710303417,0.46977153420448303,0.5983726382255554,0.4778762459754944,0.73
O.Anunoby,New York Knicks,[[0.18879238]],[0.18796638],[0.],[0.01639222],[[0.25102627]],0.17571759433892714,0.00023418531054630876,0.20045389235019684,0.1313580870628357,0.18
K.Towns,New York Knicks,[[0.6949579]],[0.5413849],[1.],[0.9345459],[[0.75513655]],0.5789825641553199,0.29024454951286316,0.6199669241905212,0.5431368947029114,0.815
J.Brunson,New York Knicks,[[0.00477182]],[0.],[0.],[0.01031897],[[0.04630551]],0.0,0.00018242330406792462,0.00469463923946023,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[0.53987914]],[0.57747623],[1.],[0.95163876],[[0.6917117]],0.4320512354558364,0.2606549561023712,0.5048873424530029,0.5276274085044861,0.32
A.Black,Orlando Magic,[[1.5554191]],[1.50435015],[1.61],[1.3708125],[[1.6187413]],1.3669434190474217,1.0358678102493286,1.5406078100204468,1.333165168762207,2.23
R.Rupert,Portland Trail Blazers,[[0.1046861]],[0.14366653],[0.975],[0.],[[0.07726785]],0.06528646407608907,0.0003783375723287463,0.3107752501964569,0.13302889466285706,0.575
K.Murray,Portland Trail Blazers,[[0.1081596]],[0.17591992],[0.975],[0.02710834],[[0.11837081]],0.050939370692167474,0.00043230364099144936,0.20977531373500824,0.11182381212711334,0.475
J.Smith,Houston Rockets,[[0.5304178]],[0.46745083],[1.],[0.00856711],[[0.5445244]],0.545640319569731,0.29040592908859253,0.5951625108718872,0.4283734858036041,0.405
A.Wiggins,Oklahoma City Thunder,[[0.28726736]],[0.30041698],[1.],[0.],[[0.51302105]],0.26125351919311446,0.00022562954109162092,0.42808079719543457,0.3464130163192749,0.335
L.Dort,Oklahoma City Thunder,[[1.1364233]],[1.08317018],[1.],[1.0159541],[[1.3208928]],0.8818984388283129,0.7760033011436462,1.0139472484588623,1.1220556497573853,1.41
S.Pippen,Memphis Grizzlies,[[0.7565428]],[0.59603202],[1.],[1.0210189],[[0.7659944]],0.5719626885599953,0.0009399706614203751,0.6519647240638733,0.5737025141716003,0.605
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.00705603],[0.],[0.00221886],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Bridges,New York Knicks,[[0.87993854]],[0.83172771],[1.],[0.9676883],[[0.8714719]],0.7782715906349382,0.6275551915168762,0.7296106815338135,0.6925682425498962,0.755
J.Richardson,Miami Heat,[[0.00014984]],[0.],[0.],[0.02201656],[[0.01456836]],0.0,0.00010620421380735934,0.0,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.5818747]],[0.43898567],[1.],[0.94298667],[[1.1248553]],0.15822256547926528,7.98990367911756e-05,0.14864031970500946,0.5179257392883301,0.32
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.00254079],[[0.]],0.0,0.000256682513281703,0.0,0.0,0.0
T.Rozier,Miami Heat,[[0.45442507]],[0.35390791],[1.],[0.01575368],[[0.5010736]],0.43828332750902005,3.655781620182097e-05,0.4445483088493347,0.3661732077598572,0.29
Z.Nnaji,Denver Nuggets,[[0.70010906]],[0.86123266],[1.],[1.07416],[[1.5761212]],0.45329886973919403,0.1490374207496643,0.3226674795150757,0.6161395907402039,0.375
P.Larsson,Miami Heat,[[0.00869081]],[0.],[0.],[0.00614882],[[0.]],0.0,0.0,0.006428920663893223,0.0,0.0
K.Huerter,Sacramento Kings,[[0.81089836]],[0.66200135],[1.],[0.9972409],[[0.77577806]],0.7391752730273147,0.41484060883522034,0.783476710319519,0.6073965430259705,0.345
J.Wells,Memphis Grizzlies,[[0.16109051]],[0.2196516],[1.],[0.01725668],[[0.25223437]],0.14091491848391025,0.0006707534193992615,0.19236144423484802,0.16943518817424774,0.355
R.Holland,Detroit Pistons,[[0.10416882]],[0.21727255],[1.],[0.],[[0.14644031]],0.1655549540800254,0.0005553400842472911,0.22648000717163086,0.1304125338792801,0.17
P.Reed,Detroit Pistons,[[0.7394077]],[1.13062185],[1.],[1.0360649],[[1.7416044]],0.762825418185789,0.7298019528388977,0.8641541004180908,0.8415761590003967,0.42
B.Adebayo,Miami Heat,[[1.0616834]],[0.89059096],[1.],[0.99216205],[[0.98777276]],1.0354074999723961,0.9205989241600037,0.9918389320373535,0.8482515215873718,0.88
H.Tyson,Denver Nuggets,[[0.09962897]],[0.18682336],[1.],[0.00570863],[[0.19591734]],0.19386463415403332,0.00020720397878903896,0.24092067778110504,0.12194575369358063,0.04
M.Beasley,Detroit Pistons,[[0.11651424]],[0.13233065],[0.],[0.02279406],[[0.16632305]],0.18055433445736724,0.000285403395537287,0.2156490981578827,0.11035075783729553,0.095
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.02230588],[[0.]],0.0,6.819539703428745e-05,0.0,0.0,0.0
D.Russell,Los Angeles Lakers,[[0.21355417]],[0.19017788],[0.],[0.02570503],[[0.24178907]],0.12469304518117741,8.836880442686379e-05,0.1869363784790039,0.15740646421909332,0.085
R.Hachimura,Los Angeles Lakers,[[0.41893974]],[0.32615661],[1.],[0.01752374],[[0.46628696]],0.34198308811558914,5.5899174185469747e-05,0.3652375638484955,0.3530164659023285,0.25
G.Allen,Phoenix Suns,[[0.5459069]],[0.60689966],[1.],[0.9008537],[[0.92979497]],0.7620989957035371,0.21314656734466553,0.7086809277534485,0.6782582998275757,0.415
G.Vincent,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002651054528541863,0.0,0.0,0.0
J.Hayes,Los Angeles Lakers,[[0.32978287]],[0.53072726],[1.],[0.9453547],[[0.65843695]],0.3057028840090645,0.011519521474838257,0.4018416404724121,0.42984411120414734,0.225
B.Coulibaly,Washington Wizards,[[0.16774169]],[0.10034839],[0.],[0.01272344],[[0.23896705]],0.12971185553551218,0.00028847894282080233,0.20198161900043488,0.15777108073234558,0.115
C.Castleton,Memphis Grizzlies,[[1.192339]],[0.32597694],[1.],[1.0925351],[[1.7218196]],0.204903688974566,0.016627276316285133,0.3376719057559967,0.4745098352432251,0.355
S.Dinwiddie,Dallas Mavericks,[[0.18607801]],[0.3695696],[1.],[0.85291284],[[0.4224298]],0.3303201984734145,0.0003767352900467813,0.4285704791545868,0.2871551513671875,0.655
H.Highsmith,Miami Heat,[[0.45754632]],[0.56414558],[1.],[0.86332935],[[0.8299211]],0.41224728615593537,0.0,0.3978441059589386,0.5025871992111206,0.26
D.Powell,Dallas Mavericks,[[0.3431321]],[0.48795595],[1.],[0.79312336],[[0.8584812]],0.35459856916970894,0.0002513451618142426,0.47340962290763855,0.4345971941947937,0.59
Q.Grimes,Dallas Mavericks,[[0.10493284]],[0.25904998],[1.],[0.01554439],[[0.2291797]],0.12416470009447356,0.0003351129707880318,0.22722439467906952,0.16635240614414215,0.2
J.Hardy,Dallas Mavericks,[[0.07496229]],[0.19241415],[1.],[0.00811797],[[0.1612925]],0.12142892548008255,0.00032837860635481775,0.2639335095882416,0.12534816563129425,0.18
R.Gobert,Minnesota Timberwolves,[[1.1540811]],[1.06565865],[1.],[1.0522735],[[1.02292]],1.34166443329844,1.2025995254516602,1.5144026279449463,1.0368850231170654,1.81
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.039975],[[0.]],0.0,0.00021313106117304415,0.0027344836853444576,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.2411862]],[0.32662935],[1.],[0.],[[0.37758508]],0.2944970621202159,0.00024123731418512762,0.3785225450992584,0.2703874111175537,0.24
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00171575],[[0.]],0.0,1.321430318057537e-06,0.0005875452770851552,0.0,0.0
J.Butler,Miami Heat,[[0.47773126]],[0.35192892],[1.],[0.],[[0.5684731]],0.4366808523782398,3.063306212425232e-05,0.42075273394584656,0.40599289536476135,0.325
N.Jokic,Denver Nuggets,[[1.1701409]],[0.87592345],[1.],[1.0140573],[[1.0855241]],1.2462976360108904,1.4179364442825317,1.2799935340881348,1.1767361164093018,1.54
F.VanVleet,Houston Rockets,[[0.0140618]],[0.0540215],[0.],[0.02838888],[[0.12322202]],0.0,0.00034391647204756737,0.02417386695742607,0.014705566689372063,0.0
