PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Schroder,Brooklyn Nets,[[0.75879157]],[0.80621656],[1.],[0.96364737],[[0.9905702]],1.262740325708476,0.6700190901756287,0.7913786768913269,0.7071542739868164,0.87
C.Thomas,Brooklyn Nets,[[1.2009108]],[1.17841245],[1.],[0.9970058],[[1.1461035]],1.6678467060144109,0.9235608577728271,1.286102294921875,1.1152379512786865,1.07
G.Dick,Toronto Raptors,[[0.94528323]],[0.85599193],[1.],[0.98033845],[[0.9184066]],1.5362129194215315,0.8619237542152405,1.0518336296081543,0.9175563454627991,1.795
C.Johnson,Brooklyn Nets,[[0.83380026]],[0.84971636],[1.],[0.98353356],[[0.9386505]],1.254084365676075,0.6371304988861084,0.7793120741844177,0.740890622138977,0.3
D.Finney-Smith,Brooklyn Nets,[[1.6714659]],[1.52332392],[1.985],[1.614321],[[1.336165]],1.8518059191928835,1.0505797863006592,1.3832100629806519,1.3941521644592285,1.615
S.Merrill,Cleveland Cavaliers,[[0.83723074]],[0.94931134],[1.],[1.0315045],[[1.1043721]],1.379854630658661,0.8782709240913391,0.7747510075569153,0.8994356393814087,0.775
Z.Williams,Brooklyn Nets,[[0.99038774]],[1.05044618],[1.],[0.9762049],[[1.1953816]],1.635470949504746,0.8630091547966003,1.2628037929534912,1.1356077194213867,2.755
I.Zubac,Los Angeles Clippers,[[0.74207485]],[0.7860938],[1.],[0.8839664],[[1.035083]],1.2382497122315121,0.6729068756103516,0.8391101956367493,0.7040611505508423,0.93
I.Quickley,Toronto Raptors,[[1.0729752]],[1.00838949],[1.],[1.1834362],[[1.0712745]],1.5180911905591918,0.8238604068756104,1.0540517568588257,1.0207804441452026,1.075
J.Poeltl,Toronto Raptors,[[0.509453]],[0.50001575],[1.],[0.02002095],[[0.6794131]],1.0976957246444523,0.32927393913269043,0.6409013867378235,0.5088152885437012,1.25
T.Mann,Los Angeles Clippers,[[0.5184096]],[0.56853366],[1.],[0.87120724],[[0.6532027]],1.0434266978085083,0.2500153183937073,0.6277313828468323,0.5495002269744873,0.88
S.Castle,San Antonio Spurs,[[0.77772284]],[0.7743367],[1.],[0.9343201],[[0.85214067]],1.1616920054767057,0.6429720520973206,0.6744930148124695,0.7627145051956177,0.69
J.Smith,Chicago Bulls,[[0.22206521]],[0.34972889],[1.],[0.71718013],[[0.39375436]],0.7703150315178494,0.001069389283657074,0.39015913009643555,0.4024791717529297,0.2
D.Mitchell,Toronto Raptors,[[0.5560435]],[0.56349671],[1.],[0.87635154],[[0.6286662]],1.1238551587043164,0.3783985376358032,0.5557413101196289,0.5712407231330872,0.225
J.Battle,Toronto Raptors,[[0.02211813]],[0.],[0.],[0.],[[0.]],0.4989610772474983,0.0011909734457731247,0.0025846785865724087,0.0,0.0
J.Shead,Toronto Raptors,[[0.58015543]],[0.6704843],[1.],[0.9126294],[[0.6718561]],1.121325547158177,0.37904176115989685,0.6197651028633118,0.6063311100006104,0.785
N.Clowney,Brooklyn Nets,[[0.32080078]],[0.48064207],[1.],[0.8625434],[[0.5340124]],0.8396085517781318,0.0007503680535592139,0.41408684849739075,0.41003963351249695,0.12
M.Buzelis,Chicago Bulls,[[0.1258768]],[0.10107338],[1.],[0.67576045],[[0.2965314]],0.622478257934833,0.0022595124319195747,0.20914208889007568,0.23977895081043243,0.195
K.Johnson,San Antonio Spurs,[[0.79588944]],[0.75826784],[1.],[0.99158156],[[0.80410993]],1.1652047625515918,0.6178333759307861,0.7075209021568298,0.7311950922012329,0.92
Z.LaVine,Chicago Bulls,[[0.6821516]],[0.71535187],[1.],[0.92405385],[[0.9425129]],1.1873721635130983,0.3366411030292511,0.7249451279640198,0.6924745440483093,0.875
C.White,Chicago Bulls,[[1.3096144]],[1.29156488],[1.],[1.0181688],[[1.249473]],1.8000721112359266,1.1303883790969849,1.51103675365448,1.2952848672866821,1.04
S.Mamukelashvili,San Antonio Spurs,[[0.00154283]],[0.],[0.],[0.],[[0.]],0.31758299521426636,0.002718299627304077,0.0,0.013655656948685646,0.0
D.Garland,Cleveland Cavaliers,[[1.5849997]],[1.45476334],[1.91],[1.5759078],[[1.4115227]],1.7738946848781123,1.1900544166564941,1.2970075607299805,1.2376130819320679,1.695
N.Claxton,Brooklyn Nets,[[0.6234971]],[0.65792807],[1.],[1.0419455],[[0.7838807]],0.9956137133576384,0.3523399233818054,0.6006994247436523,0.5779906511306763,0.73
V.Wembanyama,San Antonio Spurs,[[0.9049028]],[0.96920272],[1.],[0.98334575],[[1.1740652]],1.3245011400543867,1.012631893157959,1.0929211378097534,0.8818877339363098,2.63
K.Jones,Los Angeles Clippers,[[0.03532998]],[0.],[0.],[0.09298367],[[0.]],0.40805807710585795,0.001876155030913651,0.0030876309610903263,0.0,0.0
R.Barrett,Toronto Raptors,[[0.6858108]],[0.6682037],[1.],[0.92995405],[[0.8449615]],1.3404069286536726,0.510515570640564,0.7710562944412231,0.7028022408485413,0.84
P.Williams,Chicago Bulls,[[0.82705617]],[0.78969462],[1.],[1.0091199],[[0.8745832]],1.3740069855553767,0.6134631633758545,0.9898170828819275,0.8718913197517395,0.99
D.Wade,Cleveland Cavaliers,[[1.6777123]],[1.73052404],[1.755],[1.7165841],[[1.6787018]],1.953282860693183,1.374548077583313,1.6243219375610352,1.4483954906463623,2.2
G.Niang,Cleveland Cavaliers,[[0.44768164]],[0.62089979],[1.],[0.8106799],[[0.7363261]],0.956036957911542,0.19183257222175598,0.5945664048194885,0.5271615386009216,0.74
C.Boucher,Toronto Raptors,[[0.37753278]],[0.56444185],[1.],[0.8333447],[[0.5993687]],1.083282074244503,0.251808762550354,0.6004289984703064,0.5439599752426147,0.355
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.02884682],[[0.25930306]],0.3520334454911417,0.002575603313744068,0.0,0.0,0.0
S.Milton,Brooklyn Nets,[[0.10476208]],[0.16734965],[1.],[0.01558369],[[0.]],0.6408280359437695,0.0006361562409438193,0.2813859283924103,0.1700301617383957,0.22
J.Phillips,Chicago Bulls,[[0.65885764]],[0.96735444],[1.],[0.97322977],[[1.3291259]],1.410472477755111,0.6802642345428467,0.966498851776123,1.0434056520462036,1.04
K.Johnson,Brooklyn Nets,[[0.2071179]],[0.40740893],[1.],[0.7687991],[[0.50163025]],0.8240011589434018,0.02618972398340702,0.5426235198974609,0.4644438326358795,0.76
J.Wilson,Brooklyn Nets,[[0.45000568]],[0.57987698],[1.],[0.84961194],[[0.6214326]],0.8354970058780111,0.0007643483113497496,0.4020417630672455,0.4352307915687561,0.295
E.Mobley,Cleveland Cavaliers,[[1.2308426]],[1.25476696],[1.],[1.0323466],[[1.309466]],1.5366674160013973,1.0722695589065552,1.175808310508728,1.0189045667648315,0.64
D.Mitchell,Cleveland Cavaliers,[[2.2002728]],[2.08297731],[2.],[1.9456961],[[1.774127]],2.3877473177348216,1.677890658378601,2.038177967071533,1.7589044570922852,2.4
J.Carter,Chicago Bulls,[[0.22084625]],[0.48354497],[1.],[0.7710308],[[0.49316782]],0.7030019734988151,0.0018976619467139244,0.2697657346725464,0.4493641257286072,0.095
I.Okoro,Cleveland Cavaliers,[[0.6709252]],[0.95648795],[1.],[0.9749947],[[1.1263177]],1.1745436931568372,0.690735936164856,0.7832091450691223,0.8074297308921814,0.815
T.Jerome,Cleveland Cavaliers,[[1.4824613]],[1.76941123],[1.825],[1.7453982],[[1.761513]],1.777936698773859,1.2186375856399536,1.4892187118530273,1.2659416198730469,1.275
N.Vucevic,Chicago Bulls,[[0.11399253]],[0.17363108],[0.],[0.00811085],[[0.59382945]],0.5688747323257429,0.001977264881134033,0.2247619330883026,0.14539815485477448,0.61
K.Dunn,Los Angeles Clippers,[[1.0334605]],[0.96498849],[1.],[1.058852],[[1.1553395]],1.6255561962199343,0.9360347986221313,1.284447193145752,1.0912836790084839,0.47
N.Batum,Los Angeles Clippers,[[0.60026425]],[0.76751119],[1.],[0.8926487],[[0.9041189]],1.0154122832346177,0.5206000804901123,0.5557736158370972,0.6646028757095337,0.275
J.Giddey,Chicago Bulls,[[0.2387055]],[0.29455678],[1.],[0.03013555],[[0.6504663]],0.7578855401186205,0.0011295530712231994,0.37820377945899963,0.311757355928421,0.61
D.Vassell,San Antonio Spurs,[[0.]],[0.],[0.],[0.00671569],[[0.07306891]],0.4237659895224061,0.002420320175588131,0.022254884243011475,0.0,0.0
L.Markkanen,Utah Jazz,[[0.5157891]],[0.49821657],[1.],[0.90585035],[[0.70972884]],1.0601977868814123,0.3484921455383301,0.6255470514297485,0.5275088548660278,1.21
J.Allen,Cleveland Cavaliers,[[0.78278923]],[0.8339084],[1.],[1.0127534],[[1.0425571]],1.124869654569484,0.5764138698577881,0.623076319694519,0.6412745118141174,0.255
C.Sexton,Utah Jazz,[[0.6786739]],[0.71773471],[1.],[0.93723434],[[0.7670408]],1.2551195240904063,0.7183088660240173,0.791942834854126,0.7268646359443665,1.325
I.Collier,Utah Jazz,[[0.2244737]],[0.33597315],[1.],[0.0176699],[[0.39764333]],0.966926864776779,0.000981431221589446,0.6625816822052002,0.3559575080871582,0.76
J.Collins,Utah Jazz,[[1.0810899]],[0.94676628],[1.],[0.9582271],[[1.1384274]],1.4248372940040055,0.8189342021942139,0.9039321541786194,0.9755580425262451,0.965
D.Terry,Chicago Bulls,[[1.279211]],[1.28853191],[1.195],[1.2409557],[[2.0478187]],0.9928682798578778,0.3781769573688507,0.5072371363639832,0.9205953478813171,0.285
G.Antetokounmpo,Milwaukee Bucks,[[0.3255382]],[0.42523483],[1.],[0.21005021],[[0.80963165]],0.7783290214834772,0.002731314394623041,0.4406013786792755,0.3313267230987549,0.675
D.Clingan,Portland Trail Blazers,[[0.23717736]],[0.45282731],[1.],[0.76303244],[[0.6028232]],0.8190228195790688,0.0013138445792719722,0.3799000680446625,0.44316282868385315,0.53
P.Dozier,Minnesota Timberwolves,[[0.15046944]],[0.46248131],[1.],[0.69081634],[[0.3132957]],0.7052193126528163,0.0006612173747271299,0.2905936539173126,0.4292864203453064,0.405
T.Shannon,Minnesota Timberwolves,[[1.7463878]],[0.52536455],[1.],[0.87904364],[[1.682768]],0.9350062405768342,0.42958441376686096,0.4659554362297058,0.7807696461677551,0.41
D.Lillard,Milwaukee Bucks,[[0.5134477]],[0.56726537],[1.],[0.0213021],[[0.7577548]],1.0130893151958051,0.10244470834732056,0.5982957482337952,0.5006090998649597,0.78
N.Reid,Minnesota Timberwolves,[[0.06211845]],[0.19966726],[0.],[0.01098784],[[0.40011626]],0.6119192361780028,0.0,0.18754330277442932,0.13852648437023163,0.11
L.Ball,Charlotte Hornets,[[1.2341534]],[1.16148518],[1.],[0.93840915],[[1.1745524]],1.752404464237793,1.0594011545181274,1.307139277458191,1.1169025897979736,1.15
J.McDaniels,Minnesota Timberwolves,[[0.7332862]],[0.67295663],[1.],[0.9806808],[[0.77301115]],1.051898554066935,0.7052215933799744,0.5946077108383179,0.6193440556526184,0.795
B.Portis,Milwaukee Bucks,[[0.7585362]],[0.69022135],[1.],[1.0415872],[[0.7922157]],1.1820015058124205,0.3683234751224518,0.6750475168228149,0.7298434376716614,0.83
P.Connaughton,Milwaukee Bucks,[[0.01932984]],[0.],[0.],[0.01445781],[[0.06100379]],0.4044729181793796,0.0018014685483649373,0.0,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.00247781]],[0.],[0.],[0.],[[0.]],0.36704336618826894,0.0016949460841715336,0.0,0.038996372371912,0.0
M.McBride,New York Knicks,[[1.2996516]],[1.1304585],[1.005],[0.94984967],[[1.1948167]],1.6293700170803969,0.9734649062156677,1.1091454029083252,1.1488308906555176,1.66
T.Kolek,New York Knicks,[[0.19458453]],[0.47175945],[1.],[0.7127145],[[0.19103514]],0.5820505990002303,0.0,0.14509744942188263,0.3921089470386505,0.075
A.Jackson,Milwaukee Bucks,[[1.4336]],[1.40924032],[1.22],[1.5694896],[[2.0989099]],1.227301318278293,0.5803293585777283,0.6577695608139038,1.0165331363677979,0.29
T.Smith,Milwaukee Bucks,[[0.00393242]],[0.],[0.],[0.],[[0.]],0.3923240269076834,0.0017714712303131819,0.0,0.04499050974845886,0.0
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.14209954]],0.373869712854604,0.0023944457061588764,0.0,0.0,0.0
D.Jones,Oklahoma City Thunder,[[0.20931257]],[0.14337302],[1.],[0.7532809],[[0.6147357]],0.5979945089472071,0.002094185445457697,0.19879880547523499,0.36552050709724426,0.17
J.Tate,Houston Rockets,[[0.19757253]],[0.43371396],[1.],[0.70871294],[[0.65880555]],0.6488933242508585,0.0,0.4508623778820038,0.5018929243087769,0.535
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.00233848],[[0.0144355]],0.4915124341668443,0.002438060473650694,0.006018796470016241,0.04704143851995468,0.0
J.LaRavia,Memphis Grizzlies,[[0.06079453]],[0.19088486],[0.],[0.],[[0.30815646]],0.6515507285305091,0.0,0.1928478479385376,0.13961319625377655,0.135
C.Carrington,Washington Wizards,[[0.859325]],[0.77718352],[1.],[0.97481316],[[0.8543542]],1.447604362063312,0.8769519925117493,0.9547097086906433,0.8692341446876526,1.795
J.Dowtin,Philadelphia 76ers,[[0.]],[0.02098507],[0.],[0.],[[0.]],0.5396367666421643,0.001243700971826911,0.0015406497986987233,0.06410763412714005,0.0
D.Avdija,Portland Trail Blazers,[[1.6102382]],[1.51212939],[1.665],[1.6502837],[[1.3952365]],1.8683827896342915,1.0309185981750488,1.4200092554092407,1.3722749948501587,1.325
T.Camara,Portland Trail Blazers,[[1.9284581]],[1.77451148],[2.],[1.8614999],[[1.5646353]],2.300279704526317,1.3264344930648804,1.9308363199234009,1.70658278465271,2.35
M.Conley,Minnesota Timberwolves,[[1.3248094]],[1.15832872],[1.1],[1.1545852],[[1.2199445]],1.6523405077203501,1.1774754524230957,1.1332134008407593,1.1837884187698364,1.055
J.Grant,Portland Trail Blazers,[[1.0562946]],[1.06290143],[1.],[1.0013409],[[1.0975808]],1.478404078207609,0.7897230386734009,1.0536198616027832,0.9447291493415833,0.685
J.Davis,Washington Wizards,[[0.07732238]],[0.18198494],[0.67],[0.00125895],[[0.0371318]],0.6817777639036908,6.907538045197725e-05,0.34977003931999207,0.1600731760263443,0.195
J.Sims,New York Knicks,[[0.04217504]],[0.],[0.],[0.02252534],[[0.]],0.40941477881568566,0.0008798226481303573,0.0,0.0,0.0
B.Lopez,Milwaukee Bucks,[[0.76280576]],[0.73727359],[1.],[0.9982737],[[0.86173]],1.1796230235594642,0.42898035049438477,0.6990974545478821,0.7204569578170776,0.315
J.Konchar,Memphis Grizzlies,[[0.50768]],[0.64029339],[1.],[0.8432951],[[0.7411336]],1.1806434978876101,0.5408434867858887,0.7812128067016602,0.6468101143836975,0.835
Z.Edey,Memphis Grizzlies,[[0.2033459]],[0.35759192],[1.],[0.0237347],[[0.3698571]],0.8706516191951441,0.0,0.4260960817337036,0.33061426877975464,0.685
D.Banton,Portland Trail Blazers,[[0.16158117]],[0.39958778],[1.],[0.70301586],[[0.1326653]],0.8326603281045952,0.0012184635270386934,0.8119187951087952,0.4006754159927368,1.31
B.Clarke,Memphis Grizzlies,[[0.4840293]],[0.73352067],[1.],[0.8637753],[[0.79044896]],1.2775710008908843,0.7032685279846191,0.8536266088485718,0.7447090148925781,1.245
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.06389768]],0.394203113300741,0.0016224592691287398,0.0055202823132276535,0.026025615632534027,0.0
J.Jackson,Memphis Grizzlies,[[1.6851039]],[1.60785164],[1.975],[1.8431559],[[1.5326508]],2.0181807232646465,1.364540457725525,1.5393038988113403,1.563064694404602,2.115
L.Robbins,Milwaukee Bucks,[[0.00897101]],[0.02081666],[0.],[0.],[[0.]],0.5164811086611862,0.0016445545479655266,0.004369087051600218,0.036718495190143585,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00961549],[[0.]],0.43455692086973163,0.000673441682010889,0.016051869839429855,0.030689559876918793,0.0
A.Edwards,Minnesota Timberwolves,[[0.5890273]],[0.60317775],[1.005],[0.08543143],[[0.86021894]],1.065804400930384,0.8067628145217896,0.5149129629135132,0.5075113773345947,0.88
O.Anunoby,New York Knicks,[[1.7160258]],[1.64367051],[1.11],[1.4153072],[[1.3835567]],2.0545033388299867,1.2281110286712646,1.4471526145935059,1.5250426530838013,1.865
K.Towns,New York Knicks,[[0.8044765]],[0.82777611],[1.],[0.945819],[[1.0164971]],1.2026115281797005,0.6458640098571777,0.8664047718048096,0.7331147789955139,1.16
J.Brunson,New York Knicks,[[0.29188576]],[0.31363459],[1.],[0.01370283],[[0.6358816]],0.8326746911811964,0.0,0.48311930894851685,0.32677337527275085,1.05
S.Sharpe,Portland Trail Blazers,[[0.]],[0.00356674],[0.],[0.00071328],[[0.02439247]],0.5193333396001661,0.0016302079893648624,0.008828316815197468,0.0,0.0
A.Black,Orlando Magic,[[0.49809423]],[0.49453772],[1.],[0.9964342],[[0.7198366]],0.9537682197431989,0.20229089260101318,0.6025603413581848,0.5077258944511414,0.775
R.Rupert,Portland Trail Blazers,[[1.8308725]],[1.90258598],[1.455],[1.9075989],[[1.7749032]],1.4564529562835002,0.5052675008773804,0.861047089099884,1.1140278577804565,0.95
K.Murray,Portland Trail Blazers,[[0.24531047]],[0.40700776],[1.],[0.7437264],[[0.4076168]],0.8796187516273608,0.0009624697268009186,0.4430823028087616,0.35167932510375977,0.985
J.Smith,Houston Rockets,[[0.3404358]],[0.41426986],[1.],[0.03095713],[[0.66586024]],0.7727588438604888,0.00022397760767489672,0.43331366777420044,0.3384518623352051,0.68
A.Wiggins,Oklahoma City Thunder,[[0.45817205]],[0.59960409],[1.],[1.1827029],[[0.8134161]],0.9827662889060371,0.05515849590301514,0.6146756410598755,0.569223165512085,0.825
L.Dort,Oklahoma City Thunder,[[1.4504826]],[1.52955663],[1.9],[1.7699486],[[1.4849656]],1.81453987448626,1.1356208324432373,1.6354262828826904,1.3814620971679688,2.77
S.Pippen,Memphis Grizzlies,[[1.5089923]],[1.36700952],[1.57],[1.6421587],[[1.4304773]],1.8835430201410068,1.1643257141113281,1.4640642404556274,1.3928074836730957,1.49
M.Beauchamp,Milwaukee Bucks,[[0.34909764]],[0.29183251],[1.],[0.75532275],[[0.5683242]],0.6782839019353843,0.0010799126466736197,0.1939873993396759,0.4022256135940552,0.35
M.Bridges,New York Knicks,[[1.6423703]],[1.55666646],[1.04],[1.0843062],[[1.4347715]],2.055393756608833,1.2371840476989746,1.7504841089248657,1.493926763534546,2.28
J.Richardson,Miami Heat,[[1.851122]],[1.83817975],[1.995],[1.8425056],[[1.7056241]],2.4811914391154186,1.7970274686813354,2.4992129802703857,1.76006281375885,2.955
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.4574599335629428,0.0009090256644412875,0.009617428295314312,0.06982599943876266,0.0
R.Holmes,Washington Wizards,[[0.]],[0.01368129],[0.],[0.00126346],[[0.]],0.4653941406448643,0.0005547162145376205,0.0016746108885854483,0.03764934092760086,0.0
T.Rozier,Miami Heat,[[0.53230333]],[0.60412149],[1.],[0.02094813],[[0.8087307]],1.0315183920117386,0.5207902193069458,0.5961804389953613,0.5432590246200562,0.215
Z.Nnaji,Denver Nuggets,[[0.02693013]],[0.],[0.],[0.00697522],[[0.]],0.4349506036103311,0.0016287819016724825,0.020556006580591202,0.017210934311151505,0.0
P.Larsson,Miami Heat,[[0.7372083]],[0.92826527],[1.],[1.0292515],[[1.0700418]],1.0930280832550898,0.8329904675483704,0.6098449230194092,0.8179842829704285,0.3
K.Huerter,Sacramento Kings,[[1.0659801]],[0.9549672],[1.],[0.9740551],[[1.0705876]],1.4047419570063757,0.845885157585144,1.0020277500152588,0.9190910458564758,0.99
J.Wells,Memphis Grizzlies,[[0.24537823]],[0.43355826],[1.],[0.0164199],[[0.45788082]],0.8737138815006054,0.0,0.40150314569473267,0.3598773777484894,0.275
R.Holland,Detroit Pistons,[[0.22406463]],[0.4098753],[1.],[0.752326],[[0.42727366]],0.8716092688372068,0.0012659921776503325,0.4369349479675293,0.38710105419158936,0.31
P.Reed,Detroit Pistons,[[0.6650277]],[0.87808035],[1.],[1.0033677],[[1.5353498]],1.5092965670505052,1.0246145725250244,1.0446947813034058,1.015750527381897,0.995
B.Adebayo,Miami Heat,[[1.2157744]],[1.20056385],[1.],[0.9973044],[[1.2236586]],1.6263671963617095,1.2818553447723389,1.236588954925537,1.1574262380599976,0.97
H.Tyson,Denver Nuggets,[[0.21048057]],[0.35198632],[1.],[0.76468295],[[0.4409564]],0.8339672331458041,0.0016564051620662212,0.4433899521827698,0.3526228964328766,0.735
M.Beasley,Detroit Pistons,[[0.11241552]],[0.25815039],[0.67],[0.03339946],[[0.3867971]],0.6693356689260909,0.001761233783327043,0.196434885263443,0.18554113805294037,0.08
R.Council,Philadelphia 76ers,[[0.00750669]],[0.03569442],[0.],[0.],[[0.]],0.5051197464984312,0.000911515555344522,0.009316702373325825,0.044631477445364,0.0
D.Russell,Los Angeles Lakers,[[0.9510647]],[0.87500873],[1.],[1.0054015],[[0.9449713]],1.4517683896101001,0.9320338368415833,1.0144861936569214,0.8956741094589233,0.715
R.Hachimura,Los Angeles Lakers,[[0.8299867]],[0.84586544],[1.],[0.9970417],[[0.9436558]],1.2518471594619145,0.719677209854126,0.7880175709724426,0.7293475270271301,0.745
G.Allen,Phoenix Suns,[[0.80016357]],[0.99145944],[1.],[1.046144],[[1.1798944]],1.3737249192178034,0.8239970207214355,0.9981719255447388,0.9942139387130737,0.695
G.Vincent,Los Angeles Lakers,[[0.71614265]],[0.83276952],[1.],[0.92291456],[[0.8594445]],1.2599898015896485,0.6863675117492676,0.7702603936195374,0.7918408513069153,0.34
J.Hayes,Los Angeles Lakers,[[0.22585955]],[0.37568683],[1.],[0.79690194],[[0.33398083]],0.8264012676564891,0.0006485323538072407,0.41087549924850464,0.3270847201347351,0.56
B.Coulibaly,Washington Wizards,[[1.1239284]],[1.08476748],[1.],[1.040731],[[1.1167339]],1.6626606181331167,1.0244700908660889,0.9799302220344543,1.066286325454712,0.62
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.02225068],[[0.]],0.327338095508116,0.00044004229130223393,0.00702744210138917,0.04310837760567665,0.0
S.Dinwiddie,Dallas Mavericks,[[0.13827871]],[0.17232282],[1.],[0.01528565],[[0.2044303]],0.6175950842115809,0.0009362249402329326,0.2331220507621765,0.15603524446487427,0.165
H.Highsmith,Miami Heat,[[0.68506086]],[0.90083613],[1.],[0.82981443],[[1.0950748]],1.6195893207369993,1.230172872543335,1.3217453956604004,1.079284429550171,1.725
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.3988131293661541,0.0011964112054556608,0.010322479531168938,0.03754600137472153,0.0
Q.Grimes,Dallas Mavericks,[[0.15805069]],[0.20160409],[1.],[0.],[[0.2723355]],0.6521961295434255,0.0010607034200802445,0.22365450859069824,0.2207496166229248,0.135
J.Hardy,Dallas Mavericks,[[0.18630923]],[0.23538023],[1.],[0.01371486],[[0.3141347]],0.6680429114467981,0.0011119601549580693,0.20416371524333954,0.24166224896907806,0.495
R.Gobert,Minnesota Timberwolves,[[0.7281169]],[0.76066814],[1.],[0.93507636],[[0.91825753]],1.2384448187707557,1.000145673751831,0.8519232869148254,0.6937788724899292,0.92
