PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Garland,Cleveland Cavaliers,[[2.6544402]],[2.35788313],[2.42],[2.301228],[[1.8691133]],3.313544957261264,2.85870623588562,3.052079439163208,3.0245449542999268,2.69
N.Claxton,Brooklyn Nets,[[0.]],[0.],[0.],[0.04450928],[[1.4295726]],0.2889045080472317,0.0006263444665819,0.0066179898567497,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[2.204088]],[2.06031994],[2.44],[2.4115002],[[2.1653905]],1.7636907304589349,1.4928346872329712,1.38765549659729,1.8500210046768188,2.09
K.Jones,Los Angeles Clippers,[[0.1267523]],[0.02286672],[0.11],[0.02115708],[[0.153497]],0.2251307594511796,0.0,0.0066079325042665,0.0,0.0
R.Barrett,Toronto Raptors,[[2.421474]],[2.26388195],[2.595],[2.7022827],[[2.2251616]],3.063479684243148,2.5519466400146484,2.131286144256592,2.8417742252349854,2.07
P.Williams,Chicago Bulls,[[0.6340859]],[1.05477179],[1.01],[0.9547309],[[1.0247097]],1.7978828299235488,1.320542335510254,1.9264147281646729,1.5796639919281006,2.635
D.Wade,Cleveland Cavaliers,[[1.5173198]],[1.78682501],[1.67],[1.6894519],[[1.2172979]],1.8369807110016696,1.6162748336791992,1.9153436422348025,1.7437149286270142,1.7
G.Niang,Cleveland Cavaliers,[[0.9726132]],[0.92479214],[1.],[1.0855504],[[0.619123]],1.6706953532495323,1.5542306900024414,1.4595807790756226,1.4879577159881592,1.16
C.Boucher,Toronto Raptors,[[0.5178931]],[1.38617515],[0.995],[0.81098366],[[0.7689688]],1.210452066493907,0.6827852725982666,1.0585654973983765,0.9645927548408508,1.145
A.Dosunmu,Chicago Bulls,[[0.5440441]],[0.84548937],[0.935],[0.8652506],[[1.0182242]],0.8313662751721093,0.4661124646663666,0.6529368758201599,0.435690701007843,0.305
S.Milton,Brooklyn Nets,[[0.05733366]],[0.16088426],[0.005],[0.13687402],[[0.01493883]],0.5813977668664061,0.0005960728158243,1.1292212009429932,0.0,1.1
J.Phillips,Chicago Bulls,[[0.5566214]],[0.85178274],[0.995],[0.7562678],[[0.3904606]],1.2595322138031515,0.8953598141670227,1.0851242542266846,0.8644698858261108,0.85
K.Johnson,Brooklyn Nets,[[0.2714318]],[0.48002057],[0.29],[0.9784657],[[0.172493]],0.5838739247359601,0.0010950097348541,0.4371543526649475,0.1468121260404586,1.225
J.Wilson,Brooklyn Nets,[[0.74037445]],[1.10522733],[1.575],[1.6525078],[[0.8921139]],1.2740040204525505,0.7087454199790955,1.002395749092102,1.031934380531311,0.98
E.Mobley,Cleveland Cavaliers,[[0.2445356]],[0.64046843],[0.94],[0.82316095],[[2.0244265]],1.1671902449895866,0.7207286357879639,0.7754250764846802,0.9734199643135072,0.45
D.Mitchell,Cleveland Cavaliers,[[3.1068265]],[2.69626739],[3.22],[3.5177119],[[2.1814005]],3.55376678280288,3.0654218196868896,3.261524438858032,3.208650588989258,3.685
J.Carter,Chicago Bulls,[[0.03864307]],[0.30798446],[0.],[0.21450202],[[0.]],0.6220484748944112,0.0363773144781589,0.4094242751598358,0.0,0.285
I.Okoro,Cleveland Cavaliers,[[0.06171673]],[0.15358788],[0.17],[0.0155923],[[0.461221]],0.4011606044760079,0.0003755103098228,0.2842694222927093,0.0624304786324501,0.62
T.Jerome,Cleveland Cavaliers,[[0.49845463]],[0.94676175],[1.195],[1.1580503],[[1.365176]],1.4308994419174956,0.9252057075500488,1.0700603723526,1.1900899410247805,1.42
N.Vucevic,Chicago Bulls,[[1.4692881]],[1.6863908],[1.995],[2.0575566],[[2.1291714]],2.5775470434250765,2.134795904159546,2.384717464447021,2.318263053894043,1.79
K.Dunn,Los Angeles Clippers,[[0.48880643]],[0.90017937],[1.03],[1.1230206],[[1.3279985]],1.4876688364022754,1.160266399383545,1.2632254362106323,1.3886847496032717,1.74
N.Batum,Los Angeles Clippers,[[0.1345287]],[0.54764791],[0.285],[0.14340842],[[1.1228981]],0.8052006359467825,0.4356883466243744,0.7077116370201111,0.5375065207481384,0.775
J.Giddey,Chicago Bulls,[[0.9284186]],[1.07349204],[1.135],[1.1026541],[[2.03962]],2.3856773861288803,1.9405807256698608,2.3413896560668945,2.14298415184021,2.965
D.Vassell,San Antonio Spurs,[[2.614139]],[2.82545547],[2.89],[3.0075831],[[1.652276]],3.486523857326969,3.251112937927246,3.092486619949341,3.11911678314209,3.1
L.Markkanen,Utah Jazz,[[1.8873261]],[1.85096511],[1.93],[1.9497969],[[1.6695192]],2.4503941899220587,2.2039895057678223,2.294594049453736,2.3276796340942383,1.915
J.Allen,Cleveland Cavaliers,[[0.]],[0.19285454],[0.],[0.11756987],[[2.3863313]],0.4514023976516298,0.0139160640537738,0.0,0.2024216800928115,0.0
C.Sexton,Utah Jazz,[[0.11295238]],[0.75141668],[0.5],[0.28030133],[[1.0600945]],0.6813742895794347,0.0387127324938774,0.3845772743225097,0.2745891213417053,0.175
I.Collier,Utah Jazz,[[0.09088084]],[0.23158827],[0.11],[0.33294696],[[0.207349]],0.1102791292968896,0.0,0.0144875943660736,0.0,0.0
J.Collins,Utah Jazz,[[0.34178653]],[1.03557352],[0.635],[0.7633152],[[1.5253956]],1.2837936417635314,0.9476659297943116,1.1113076210021973,1.0619752407073977,0.6
D.Terry,Chicago Bulls,[[0.05219361]],[0.],[0.025],[0.15406658],[[0.08928715]],0.1723048887138233,0.0,0.004868037533015,0.0,0.0
G.Antetokounmpo,Milwaukee Bucks,[[1.0868579]],[1.48893536],[0.],[0.24918814],[[2.7624416]],0.3630258610095438,0.08037069439888,0.0,0.3202053308486938,0.0
D.Clingan,Portland Trail Blazers,[[0.05778394]],[0.20854499],[0.005],[0.0009489],[[0.55496883]],0.4973905851066005,0.0,0.2619779407978058,0.0342567265033721,0.565
P.Dozier,Minnesota Timberwolves,[[0.1261333]],[0.32849908],[0.01],[0.30068344],[[0.]],0.5745394220676391,0.0,0.4148775339126587,0.0682985335588455,0.405
T.Shannon,Minnesota Timberwolves,[[0.13133307]],[0.],[0.],[0.03071436],[[0.30188376]],0.2559756001998947,0.0,0.0243973545730114,0.1305384635925293,0.0
D.Lillard,Milwaukee Bucks,[[3.4142318]],[3.15140003],[3.05],[3.1366131],[[2.1207242]],2.573238117783273,2.01687240600586,2.0068163871765137,2.5468521118164062,0.93
N.Reid,Minnesota Timberwolves,[[2.0141923]],[1.97315],[2.23],[1.9290422],[[1.7515954]],2.132798709062519,1.6715739965438845,1.7493921518325806,2.027179479598999,1.345
L.Ball,Charlotte Hornets,[[4.4698257]],[3.64255453],[3.875],[3.931663],[[2.352839]],5.268036834200536,5.335999011993408,5.776199817657471,4.200576305389404,5.585
J.McDaniels,Minnesota Timberwolves,[[0.49607468]],[0.79226818],[0.875],[0.7741659],[[1.0143081]],1.037596425167033,0.5336833000183105,0.8368236422538757,0.7697907090187073,1.45
B.Portis,Milwaukee Bucks,[[0.01295432]],[0.64669604],[0.55],[0.40889296],[[1.0415629]],0.9295206125062508,0.5460367202758789,0.8808639645576477,0.7509363293647766,0.885
P.Connaughton,Milwaukee Bucks,[[0.94084316]],[0.84252967],[0.99],[0.9650634],[[0.35017544]],1.166754254413503,0.8956415057182312,0.9253579378128052,0.8859425783157349,0.945
R.Rollins,Milwaukee Bucks,[[0.09704733]],[0.07065444],[0.01],[0.09866436],[[0.]],0.4163973949982765,0.0,0.2921065986156463,0.0,0.3
M.McBride,New York Knicks,[[2.3543584]],[2.15364686],[2.805],[2.0418658],[[1.6654403]],2.721214716657079,2.166322946548462,2.406485319137573,2.4818055629730225,2.19
T.Kolek,New York Knicks,[[0.50225306]],[0.29451233],[0.61],[0.6390222],[[0.08487128]],1.2490830761247504,0.5492429137229919,1.0416202545166016,1.046257734298706,1.54
A.Jackson,Milwaukee Bucks,[[0.10612947]],[0.20948689],[0.],[0.0361224],[[0.15935186]],0.3616567347944408,0.0,0.285860925912857,0.0,0.48
T.Smith,Milwaukee Bucks,[[0.09007208]],[0.19774912],[0.005],[0.2709987],[[0.]],0.3335017052931419,0.0,0.3309243023395538,0.0,0.4
T.Da,Orlando Magic,[[0.6139413]],[1.16897189],[1.505],[0.8653256],[[0.80492795]],1.4444649511863477,0.9184958934783936,1.2241581678390503,1.234772801399231,1.12
D.Jones,Oklahoma City Thunder,[[0.09157732]],[0.],[0.],[0.00154025],[[0.07350007]],0.3782679086270005,0.0,0.3214127719402313,0.0,0.36
J.Tate,Houston Rockets,[[0.05522667]],[0.10737398],[0.095],[0.05322004],[[0.]],0.2693824717178663,0.0010671925265341,0.0369503386318683,0.0,0.0
J.McVeigh,Houston Rockets,[[0.31416565]],[0.],[0.025],[0.3495165],[[0.3496742]],0.5812024208848668,0.2938778102397918,0.807052493095398,0.089547574520111,0.945
J.LaRavia,Memphis Grizzlies,[[0.1425276]],[0.40878774],[0.745],[0.5534124],[[0.86788374]],0.6436699678744051,0.1932727843523025,0.4021245241165161,0.2142797112464904,0.245
C.Carrington,Washington Wizards,[[0.97001165]],[1.3531288],[1.075],[1.0340288],[[1.1403546]],1.423070626279281,0.8906474709510803,1.2086092233657837,1.2723180055618286,0.655
J.Dowtin,Philadelphia 76ers,[[0.0561609]],[0.],[0.],[0.00066532],[[0.09737517]],0.1047604509244459,7.159076631069183e-06,0.0082537336274981,0.0,0.0
D.Avdija,Portland Trail Blazers,[[0.49454388]],[0.82683045],[0.515],[0.25260806],[[1.4563737]],0.6149990850940174,0.2066925466060638,0.4176280200481415,0.2796869874000549,0.73
T.Camara,Portland Trail Blazers,[[0.5977139]],[1.1096847],[1.16],[1.0847545],[[1.5624022]],1.7179364336922858,1.343890905380249,1.4499162435531616,1.527213215827942,1.885
M.Conley,Minnesota Timberwolves,[[1.3119735]],[1.10386038],[1.305],[1.2520133],[[1.1019559]],1.791154234317297,1.3543015718460083,1.5504950284957886,1.682872295379639,1.865
J.Grant,Portland Trail Blazers,[[2.2241623]],[2.32789467],[2.51],[2.2802973],[[1.959281]],3.2766214548083274,2.744879007339477,2.900184869766236,2.993922233581543,2.555
J.Davis,Washington Wizards,[[0.12380441]],[0.25831532],[0.175],[0.3559186],[[0.08129262]],0.1238083207538656,2.545688766986132e-05,0.0038858924526721,0.0,0.0
J.Sims,New York Knicks,[[0.04771277]],[0.],[0.],[0.],[[0.10369294]],0.2307379416406275,0.0,0.0043452898971736,0.0,0.0
B.Lopez,Milwaukee Bucks,[[1.779719]],[1.87793668],[1.92],[1.9199901],[[1.4234208]],1.7088455657310395,1.3194084167480469,1.4295467138290403,1.7473620176315308,2.095
J.Konchar,Memphis Grizzlies,[[1.8550246]],[1.3462335],[0.985],[1.1148205],[[0.9498978]],1.3362059572670757,1.2269997596740725,1.0477573871612549,1.2301782369613647,0.685
Z.Edey,Memphis Grizzlies,[[0.10105369]],[0.40159162],[0.075],[0.03826544],[[0.50533557]],0.4437373580317006,0.0005376318003982,0.2067734450101852,0.0229136645793914,0.125
D.Banton,Portland Trail Blazers,[[0.08580247]],[0.],[0.295],[0.51419324],[[0.27926254]],0.8667479027585909,0.2213701903820037,0.9039748907089232,0.4048646092414856,1.15
B.Clarke,Memphis Grizzlies,[[0.14502747]],[0.44310714],[0.21],[0.39832836],[[0.3498762]],0.1820948580820964,0.0,0.0088146273046731,0.0,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.19013977]],0.2029749894252493,0.0001097498461604,0.0009582035127095,0.0,0.0
J.Jackson,Memphis Grizzlies,[[1.0903443]],[1.53784171],[1.185],[1.3846099],[[1.8874626]],1.5737451742055084,1.413817048072815,1.2524594068527222,1.3314104080200195,1.65
L.Robbins,Milwaukee Bucks,[[0.12142101]],[0.10925831],[0.03],[0.04696772],[[0.0025989]],0.241982934094225,0.0008644281770102,0.011421175673604,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.11458814]],[0.13555104],[0.025],[0.22101751],[[0.]],0.5943367408246235,0.0,0.4657503068447113,0.0,0.62
A.Edwards,Minnesota Timberwolves,[[4.8498797]],[4.20083648],[4.44],[4.3941336],[[2.4134076]],6.095800251309373,5.756906986236572,6.531658172607422,4.511125087738037,6.75
O.Anunoby,New York Knicks,[[1.9238427]],[2.03539384],[1.705],[1.9507086],[[1.6898475]],1.8233637978480093,1.5336241722106934,1.5620200634002686,1.727781057357788,2.41
K.Towns,New York Knicks,[[1.4353173]],[1.65043867],[1.54],[1.7705458],[[2.5543225]],2.585942509214341,2.2407710552215576,2.511411190032959,2.349682569503784,2.71
J.Brunson,New York Knicks,[[1.8748156]],[1.82888271],[1.585],[1.5400788],[[2.231788]],2.9680877150913147,2.533182144165039,3.065361976623535,2.6478748321533203,4.72
S.Sharpe,Portland Trail Blazers,[[0.731149]],[1.29568644],[0.965],[0.81913507],[[0.8294712]],0.7281707619305415,0.4024524092674255,0.4767187535762787,0.3422039151191711,0.27
A.Black,Orlando Magic,[[0.09323943]],[0.36137382],[0.575],[0.60831934],[[1.209695]],1.0922487159880565,0.2658460140228271,0.8472735285758972,0.7294594049453735,0.35
R.Rupert,Portland Trail Blazers,[[0.09393679]],[0.34117435],[0.37],[0.25137058],[[1.0365435]],1.3983128041642634,0.8020666837692261,1.1329011917114258,0.9656426310539246,1.395
K.Murray,Portland Trail Blazers,[[0.15477599]],[0.58519422],[0.41],[0.26016703],[[0.64924866]],1.0606963348904908,0.6037306785583496,0.8281206488609314,0.6435131430625916,0.93
J.Smith,Houston Rockets,[[1.4330946]],[1.52460142],[1.7],[1.7157904],[[1.5100749]],1.5626377008928831,1.3590832948684692,1.1945552825927734,1.319231033325195,1.19
A.Wiggins,Oklahoma City Thunder,[[0.5193815]],[0.93653132],[1.36],[1.4068787],[[1.0728604]],1.2541152141159226,0.8697198033332825,1.021727204322815,1.0262482166290283,2.005
L.Dort,Oklahoma City Thunder,[[2.0564265]],[2.13783508],[2.26],[2.2066755],[[1.811004]],2.6567782341688857,2.087610006332397,2.417635202407837,2.462141275405884,1.76
S.Pippen,Memphis Grizzlies,[[0.22803055]],[0.54745184],[0.93],[0.7558063],[[1.3431295]],1.3096258963817615,1.0113593339920044,1.0371531248092651,1.05383563041687,0.57
M.Beauchamp,Milwaukee Bucks,[[0.11413805]],[0.23996318],[0.],[0.2034704],[[0.23892656]],0.1645261228550757,0.0,0.3010344505310058,0.0,0.285
M.Bridges,New York Knicks,[[2.4355416]],[2.18434957],[2.405],[2.5526462],[[2.2351491]],2.6947533977163043,2.2627999782562256,2.5692429542541504,2.4906041622161865,2.74
J.Richardson,Miami Heat,[[0.12874988]],[0.47214881],[0.725],[0.6798298],[[0.42440587]],0.716170090109724,0.096880666911602,0.7203174233436584,0.3594289422035217,1.27
A.Bona,Philadelphia 76ers,[[0.09701538]],[0.],[0.],[9.918907e-05],[[0.]],0.1176980578982671,0.0002389383735135,0.0151180140674114,0.0,0.0
R.Holmes,Washington Wizards,[[0.09000406]],[0.],[0.13],[0.22514753],[[0.04678744]],0.1110318734186889,0.0,0.0061411070637404,0.0,0.0
T.Rozier,Miami Heat,[[2.915808]],[2.55598887],[2.96],[2.9850082],[[1.9255426]],3.657546663951929,3.37389874458313,3.472342729568481,3.235593318939209,3.17
Z.Nnaji,Denver Nuggets,[[0.09926538]],[0.19883178],[0.005],[0.15605634],[[0.02379087]],0.262772227270963,0.0,0.0193860214203596,0.0,0.0
P.Larsson,Miami Heat,[[1.028706]],[1.07442995],[1.23],[1.3526781],[[0.7957057]],1.4000256503381272,1.2419039011001587,1.099096655845642,1.145754337310791,1.12
K.Huerter,Sacramento Kings,[[2.3922827]],[2.70812219],[2.365],[2.4767838],[[1.5530915]],2.6415390185537544,2.1716232299804688,2.308027029037476,2.44324254989624,2.05
J.Wells,Memphis Grizzlies,[[0.63728887]],[0.95736325],[1.04],[1.1085851],[[0.6427225]],1.6324547602184998,1.4688504934310913,1.5615938901901243,1.422429442405701,1.91
R.Holland,Detroit Pistons,[[0.1588839]],[0.56888298],[0.585],[0.5631751],[[0.42915738]],0.430220499255753,0.0,0.1946124285459518,0.0352063849568367,0.12
P.Reed,Detroit Pistons,[[0.06211699]],[0.],[0.165],[0.26812032],[[0.4971477]],0.4691116912384199,0.0,0.305875688791275,0.0345195233821868,0.575
B.Adebayo,Miami Heat,[[0.32476947]],[0.55617472],[0.58],[0.55663025],[[1.8455532]],0.903533367243993,0.4418109655380249,0.6587739586830139,0.4943041801452636,1.745
H.Tyson,Denver Nuggets,[[0.01908808]],[0.30292587],[0.01],[0.19430545],[[0.15725817]],0.1856404086778605,0.0,0.020743740722537,0.0,0.0
M.Beasley,Detroit Pistons,[[2.0399487]],[2.28028871],[2.36],[2.4083095],[[1.0675262]],3.012401656726394,2.289592027664185,2.79062557220459,2.6620683670043945,2.52
R.Council,Philadelphia 76ers,[[0.0944941]],[0.33858077],[0.37],[0.5024549],[[0.04440394]],0.6572673298844746,0.0870680809020996,0.5205439329147339,0.0471495166420936,0.675
D.Russell,Los Angeles Lakers,[[1.4760342]],[1.60661696],[1.86],[1.7574701],[[1.4972149]],1.6366676416660249,1.4195849895477295,1.2558892965316772,1.5243622064590454,0.55
R.Hachimura,Los Angeles Lakers,[[0.4166484]],[0.80897643],[1.105],[1.1011385],[[1.9218155]],1.8946015274040933,1.6715810298919678,1.5818328857421875,1.7438856363296509,0.685
G.Allen,Phoenix Suns,[[1.697892]],[1.98621335],[2.175],[2.2403023],[[1.2444919]],2.034487912996032,1.494752287864685,1.7776010036468506,1.964463233947754,2.03
G.Vincent,Los Angeles Lakers,[[0.07373199]],[0.41498915],[0.74],[0.5391425],[[0.3245338]],0.7089534336955582,0.3185697793960571,0.6397099494934082,0.2729430794715881,0.8
J.Hayes,Los Angeles Lakers,[[0.03131516]],[0.],[0.],[0.06489722],[[0.65414125]],0.2548382336648703,0.0,0.0,0.0,0.0
B.Coulibaly,Washington Wizards,[[1.5683991]],[1.82581865],[1.475],[1.3889775],[[2.094042]],2.33505852050663,1.8020964860916135,1.9565668106079104,2.1697983741760254,2.19
C.Castleton,Memphis Grizzlies,[[0.01097768]],[0.],[0.],[0.],[[0.05226683]],0.0567202962359238,0.0,0.0151180140674114,0.0640973076224327,0.0
S.Dinwiddie,Dallas Mavericks,[[0.06917698]],[0.66643864],[0.315],[0.7471867],[[0.32413638]],0.9538686121825632,0.1665227264165878,0.6597011089324951,0.4292778968811035,0.66
H.Highsmith,Miami Heat,[[0.13112882]],[1.08147875],[1.125],[1.0506802],[[0.76891965]],0.8488869522306831,0.2870407104492187,0.6802732348442078,0.3661082088947296,1.02
D.Powell,Dallas Mavericks,[[0.09956528]],[0.],[0.],[0.],[[0.]],0.2279914218635154,0.0005146245239302,0.0042549050413072,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.06133866]],[0.36918233],[0.765],[0.5500652],[[0.15464596]],0.7955351489104406,0.0046611158177256,0.8342760801315308,0.259664386510849,0.675
J.Hardy,Dallas Mavericks,[[0.1411958]],[0.34307305],[0.69],[0.64803374],[[0.1570872]],0.8334625026981526,0.0467204228043556,0.7583412528038025,0.2822446227073669,0.195
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02388911],[[1.6322725]],0.295835387450901,0.0,0.089621752500534,0.0575730800628662,0.0
A.Gill,Washington Wizards,[[0.09568238]],[0.09257974],[0.01],[0.06345395],[[0.]],0.3679780862233613,0.0,0.3547421991825104,0.0677525624632835,0.57
