PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Mogbo,Toronto Raptors,[[2.1822772]],[4.13101077],[3.785],[4.0065875],[[5.6939383]],3.67091722164714,3.657083034515381,3.971277236938477,5.113696575164795,3.73
P.Mills,Utah Jazz,[[0.30264992]],[0.55808553],[1.015],[0.9766016],[[0.65613467]],0.6412116194307939,1.1815919876098633,1.004737377166748,1.3559740781784058,1.125
J.Juzang,Utah Jazz,[[0.23636886]],[0.97391242],[1.02],[1.0220941],[[1.4215946]],1.086818950447172,1.4653446674346924,1.2345130443572998,1.786687970161438,1.01
C.LeVert,Cleveland Cavaliers,[[0.78236765]],[1.79073195],[1.715],[1.5703131],[[3.1650438]],1.4513139417613796,1.4514877796173096,1.644198656082153,2.3960628509521484,0.575
D.Schroder,Brooklyn Nets,[[2.6090355]],[2.1660413],[2.005],[2.0099144],[[4.258197]],1.7925638724295376,1.4180703163146973,1.9612128734588623,2.6358532905578613,1.925
C.Thomas,Brooklyn Nets,[[4.35524]],[4.3397286],[4.945],[4.7351456],[[5.8196564]],4.125056907521863,3.2639448642730717,4.267727851867676,5.235466480255127,2.845
G.Dick,Toronto Raptors,[[1.2510955]],[1.60851665],[1.88],[1.8471082],[[2.5186644]],1.019474187156069,1.1311004161834717,1.4203987121582031,1.824962019920349,1.845
C.Johnson,Brooklyn Nets,[[4.8145843]],[4.30399024],[4.35],[4.3542295],[[4.789692]],4.091311903986557,3.5867795944213867,4.187708854675293,5.296065807342529,2.875
D.Finney-Smith,Brooklyn Nets,[[5.4862347]],[6.59192424],[6.155],[6.2974014],[[6.9669623]],5.494325293839076,4.896739959716797,5.482836246490479,6.9127044677734375,5.295
S.Merrill,Cleveland Cavaliers,[[0.4891158]],[0.95830568],[1.],[0.979773],[[1.0242969]],0.9516655120446236,1.1253091096878052,1.0176252126693726,1.4509878158569336,0.55
Z.Williams,Brooklyn Nets,[[2.562968]],[4.40028666],[4.01],[3.915786],[[6.5180273]],3.564456608676882,3.1909339427948,3.870197296142578,5.33188009262085,2.17
I.Zubac,Los Angeles Clippers,[[12.2197485]],[12.98278163],[13.37],[13.0431795],[[8.851139]],13.36970934935657,13.692399978637695,12.798813819885254,13.393202781677246,12.36
I.Quickley,Toronto Raptors,[[1.8010135]],[2.84107926],[2.6],[2.668893],[[5.7978435]],2.4001804418828785,2.203196287155152,2.41471529006958,3.815526247024536,2.84
J.Poeltl,Toronto Raptors,[[12.117648]],[12.60795857],[12.945],[13.897616],[[8.674898]],12.817141201091268,12.651684761047363,13.80284595489502,13.200008392333984,13.245
T.Mann,Los Angeles Clippers,[[2.4921749]],[3.86893534],[3.33],[3.234691],[[3.2780163]],3.475527671188856,3.6975257396698,3.3245162963867188,4.3285908699035645,3.735
S.Castle,San Antonio Spurs,[[0.7236925]],[2.43033742],[2.],[2.0403552],[[2.9474654]],2.385449116539082,2.4490020275115967,2.3782272338867188,2.9070258140563965,3.29
J.Smith,Chicago Bulls,[[4.856644]],[5.11678286],[5.12],[5.7107244],[[6.708431]],5.22293937072636,4.98024845123291,5.773585319519043,6.689310073852539,5.45
D.Mitchell,Toronto Raptors,[[1.3540766]],[2.11263375],[2.045],[2.013483],[[2.3025928]],1.4736190516314016,1.557421088218689,1.7523714303970337,2.4696364402771,1.895
J.Battle,Toronto Raptors,[[2.3541615]],[4.0705976],[3.715],[3.7436092],[[5.144021]],3.552608295525248,3.622931718826294,3.816577196121216,4.996799468994141,3.415
J.Shead,Toronto Raptors,[[0.2928477]],[1.15867104],[1.005],[1.0849847],[[1.7395148]],0.8386483449988538,0.9687058925628662,1.215888261795044,1.760904312133789,1.55
N.Clowney,Brooklyn Nets,[[1.9440765]],[3.93260986],[3.635],[3.4819002],[[6.286896]],3.438505193518439,2.781942367553711,3.4065558910369877,4.664062023162842,2.58
M.Buzelis,Chicago Bulls,[[0.08496106]],[0.65511608],[1.005],[1.3441244],[[1.6312762]],0.7640493373291959,0.4685703217983246,0.6638177037239075,1.5932716131210327,0.35
K.Johnson,San Antonio Spurs,[[4.4484305]],[5.32642219],[5.46],[5.420956],[[6.5907416]],5.778862050996233,5.41454029083252,5.580195903778076,6.170059680938721,4.86
Z.LaVine,Chicago Bulls,[[5.556737]],[5.63454524],[5.475],[5.443027],[[6.7420864]],6.281674676371397,5.4474077224731445,6.193039417266846,6.7899909019470215,8.115
C.White,Chicago Bulls,[[3.8745055]],[3.96430529],[3.955],[3.956442],[[5.175409]],4.190487397704576,3.658825635910034,4.009594440460205,4.881444454193115,3.195
S.Mamukelashvili,San Antonio Spurs,[[3.418551]],[2.90252229],[2.68],[3.8995516],[[4.5852466]],1.921609599393692,2.8205602169036865,2.27332615852356,2.896387815475464,1.485
D.Garland,Cleveland Cavaliers,[[0.90283954]],[1.7067637],[1.475],[1.4319317],[[3.2560692]],1.5784069811947483,1.3904643058776855,1.5900187492370603,1.831719994544983,0.835
N.Claxton,Brooklyn Nets,[[8.717263]],[8.44299614],[8.19],[8.178911],[[7.6211233]],8.439157649312637,8.392363548278809,8.704160690307617,10.344488143920898,8.845
V.Wembanyama,San Antonio Spurs,[[9.199071]],[10.63389021],[11.07],[10.922246],[[8.702916]],10.87378809422152,10.767813682556152,10.552867889404297,11.475722312927246,10.14
K.Jones,Los Angeles Clippers,[[3.0819006]],[3.73656665],[2.855],[2.860416],[[4.263484]],3.055265740484844,3.5161850452423096,2.912100076675415,4.666715621948242,2.535
R.Barrett,Toronto Raptors,[[5.2566338]],[5.81601187],[5.455],[5.039023],[[7.434658]],5.642193308438573,4.601903915405273,5.750904083251953,7.0858588218688965,6.08
P.Williams,Chicago Bulls,[[4.4861665]],[5.81166988],[5.12],[5.148479],[[6.141716]],5.7502321745907,4.985447883605957,6.222914218902588,6.014126300811768,6.955
D.Wade,Cleveland Cavaliers,[[4.853694]],[6.2372848],[5.74],[5.941959],[[5.761841]],4.81861801026964,5.196537017822266,5.147530555725098,6.216563701629639,3.995
G.Niang,Cleveland Cavaliers,[[2.4388173]],[4.34792964],[3.875],[3.8672948],[[5.2889]],3.6344474100579647,3.8952786922454834,3.770100355148315,4.679574012756348,2.59
C.Boucher,Toronto Raptors,[[3.062427]],[4.9381143],[4.355],[4.545558],[[6.730933]],4.244964963229659,3.973080635070801,4.581176280975342,5.584747314453125,3.95
A.Dosunmu,Chicago Bulls,[[3.8596096]],[4.59950678],[4.855],[4.4466815],[[4.7170625]],4.976888212867875,4.318214416503906,4.608199596405029,5.4500603675842285,4.385
S.Milton,Brooklyn Nets,[[1.6659032]],[2.14483594],[2.],[2.2342193],[[1.1326898]],0.8797941205065845,1.587764024734497,0.8252300024032593,2.2708940505981445,1.09
J.Phillips,Chicago Bulls,[[0.15168437]],[0.99890442],[1.175],[1.4789768],[[1.0560278]],1.3412852946210223,1.0897080898284912,1.41488516330719,1.8961474895477293,1.26
K.Johnson,Brooklyn Nets,[[0.85130584]],[2.14395769],[2.005],[2.5694454],[[4.9456882]],3.1455527238698857,2.3739006519317627,3.191474437713623,2.8475489616394043,3.02
J.Wilson,Brooklyn Nets,[[2.7693436]],[3.7108672],[3.97],[3.8428702],[[4.090263]],3.6231578735225063,3.3678252696990967,4.0182695388793945,4.865351676940918,5.94
E.Mobley,Cleveland Cavaliers,[[8.021675]],[8.61549991],[8.695],[8.876455],[[8.463398]],8.384255712425544,8.084596633911133,8.300515174865723,9.8422269821167,6.68
D.Mitchell,Cleveland Cavaliers,[[2.2821655]],[2.79537503],[2.91],[3.1204548],[[4.5108347]],2.6263814950391784,2.3284695148468018,2.61611270904541,2.925210475921631,2.925
J.Carter,Chicago Bulls,[[0.04610603]],[0.36247477],[1.04],[1.3733484],[[0.]],1.0125036312129452,1.0953972339630127,0.6341874003410339,1.4166871309280396,0.21
I.Okoro,Cleveland Cavaliers,[[0.84803796]],[1.62399847],[1.915],[2.0166981],[[0.94481146]],1.8386434814088588,2.026733875274658,1.8186718225479128,2.272822380065918,0.89
T.Jerome,Cleveland Cavaliers,[[0.27333894]],[1.41237405],[1.63],[1.962159],[[2.8212576]],1.5875441730135451,1.3672884702682495,1.866422176361084,2.399442672729492,1.97
N.Vucevic,Chicago Bulls,[[9.236164]],[9.78212969],[10.49],[9.862266],[[8.55466]],10.694115886830954,10.233246803283691,11.493884086608888,11.095325469970703,12.645
K.Dunn,Los Angeles Clippers,[[4.015484]],[5.44409357],[5.215],[5.4227395],[[5.471306]],4.922539383123615,5.1933794021606445,4.968918800354004,5.939474105834961,4.235
N.Batum,Los Angeles Clippers,[[2.465374]],[4.07721354],[3.265],[3.4233215],[[3.701464]],3.319473850852797,3.9171295166015625,3.628996133804321,4.495640754699707,4.38
J.Giddey,Chicago Bulls,[[6.66475]],[7.37334269],[6.675],[6.9654336],[[7.994522]],8.221229681224962,7.380727767944336,8.036731719970703,9.014078140258787,9.715
D.Vassell,San Antonio Spurs,[[0.61837125]],[1.24266487],[1.],[0.9867005],[[2.7600522]],0.8689172277352051,0.6316195726394653,1.0809870958328247,1.5763388872146606,1.11
L.Markkanen,Utah Jazz,[[5.908347]],[6.8643731],[6.66],[7.1248546],[[7.8873105]],7.299583426733884,6.296609878540039,7.136653900146484,8.191858291625977,6.915
J.Allen,Cleveland Cavaliers,[[11.420106]],[10.47562767],[12.435],[11.471671],[[8.351382]],11.208388782330545,11.386849403381348,12.26979923248291,12.24525260925293,14.86
C.Sexton,Utah Jazz,[[1.1171676]],[2.36352967],[2.135],[2.0737605],[[3.6881864]],2.506914031771145,2.2284107208251958,2.578927755355835,2.920626163482666,2.57
I.Collier,Utah Jazz,[[0.7280734]],[2.02828002],[1.96],[2.016497],[[3.540844]],3.4825621658511574,2.412415742874145,4.156135082244873,2.737154006958008,4.955
J.Collins,Utah Jazz,[[5.424314]],[6.79731884],[6.71],[6.9760027],[[8.0871105]],7.359339159612169,6.377436637878418,7.569050312042236,8.755559921264648,9.305
D.Terry,Chicago Bulls,[[0.]],[0.41378714],[1.005],[1.0283144],[[0.31103343]],0.9543907387857106,0.7304192781448364,1.1668518781661987,1.539237380027771,1.48
G.Antetokounmpo,Milwaukee Bucks,[[10.659143]],[10.95250852],[11.285],[11.250453],[[8.685874]],11.536991218202044,11.79065990447998,11.798526763916016,12.203638076782228,11.235
D.Clingan,Portland Trail Blazers,[[6.8053913]],[6.59326514],[5.545],[5.7817345],[[6.482838]],6.142383092774852,6.495928764343262,6.585054874420166,7.925921440124512,6.27
P.Dozier,Minnesota Timberwolves,[[0.44001496]],[0.78105062],[1.],[1.5258249],[[1.8617755]],1.1532580743663483,1.8870166540145876,1.0835927724838257,2.4894003868103027,1.095
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00745988],[[0.6979762]],0.1199996396421186,0.2479686886072158,0.0635962039232254,0.2631210684776306,0.0
D.Lillard,Milwaukee Bucks,[[4.7759824]],[4.96152736],[5.14],[5.2322583],[[6.1798167]],5.256107804199248,5.141385078430176,4.9512715339660645,5.795922756195068,3.45
N.Reid,Minnesota Timberwolves,[[6.0762887]],[6.91697275],[6.43],[7.0651193],[[7.4255667]],6.672485468134502,6.318982124328613,6.151257514953613,8.192419052124023,4.405
L.Ball,Charlotte Hornets,[[4.5614443]],[4.73590264],[5.08],[5.280741],[[6.712653]],5.184986527798975,4.017577171325684,4.927328109741211,5.942827701568604,2.915
J.McDaniels,Minnesota Timberwolves,[[1.4852785]],[2.51223752],[2.025],[2.0557346],[[2.290072]],2.065432455119381,1.9530550241470337,2.086566209793091,2.631948232650757,1.06
B.Portis,Milwaukee Bucks,[[6.5086236]],[7.55579412],[7.725],[7.41809],[[8.049189]],7.58290146270509,7.347132682800293,7.782535076141357,9.108231544494627,6.985
P.Connaughton,Milwaukee Bucks,[[1.5433745]],[3.15016552],[3.165],[3.3030646],[[4.125569]],3.139267026323436,3.3857977390289307,3.3113646507263184,4.146185398101807,3.395
R.Rollins,Milwaukee Bucks,[[0.]],[0.59543239],[1.],[1.3391871],[[0.]],0.8043115311469993,1.1670743227005005,0.8310053944587708,1.315491795539856,2.06
M.McBride,New York Knicks,[[1.0765108]],[2.67884098],[2.3],[2.493659],[[3.2832286]],2.064590919207698,1.8945709466934204,2.2081258296966557,2.717370986938477,2.41
T.Kolek,New York Knicks,[[0.]],[0.39116722],[1.],[0.94854337],[[0.]],0.2211574583725191,0.3261483907699585,0.2640556097030639,0.7870892882347107,0.135
A.Jackson,Milwaukee Bucks,[[0.38742352]],[1.57751203],[1.01],[1.522621],[[1.1901002]],1.7673751918702558,2.195126533508301,2.2301104068756104,2.657167196273804,1.28
T.Smith,Milwaukee Bucks,[[0.13900766]],[0.65687405],[1.05],[1.3838032],[[3.16382]],0.8201456935638229,1.2050750255584717,0.6822906732559204,1.8500094413757324,0.75
T.Da,Orlando Magic,[[1.2132971]],[2.54696584],[2.015],[2.3643003],[[2.4882288]],2.572426932567196,2.6698553562164307,2.509072542190552,3.0121009349823,1.28
D.Jones,Oklahoma City Thunder,[[1.2307272]],[1.35001975],[1.05],[1.7189448],[[3.6522717]],1.6626318972477376,1.860179781913757,1.7874873876571655,2.126232624053955,2.955
J.Tate,Houston Rockets,[[4.283695]],[2.16883294],[2.01],[3.0390742],[[4.4545465]],2.6003344190457063,1.9836078882217407,3.0469393730163574,2.8614847660064697,4.34
J.McVeigh,Houston Rockets,[[0.60296345]],[1.20344514],[1.],[1.201011],[[2.3787796]],1.552377294811769,1.0133260488510132,1.2312642335891724,1.4000495672225952,1.475
J.LaRavia,Memphis Grizzlies,[[4.585796]],[5.74133244],[5.535],[5.4335713],[[6.251569]],5.88288878938801,5.265237808227539,5.6703057289123535,6.687848567962647,6.1
C.Carrington,Washington Wizards,[[3.1530633]],[3.60111467],[3.76],[3.631408],[[3.4473474]],3.46581893232071,3.093827486038208,3.5774176120758057,4.43569278717041,3.725
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01112151],[[0.25692827]],0.3810761606181961,0.1055138111114502,0.0280994493514299,0.1055380403995513,0.0
D.Avdija,Portland Trail Blazers,[[5.698865]],[6.77899727],[6.13],[5.966978],[[7.4442987]],6.696904752526672,6.84309196472168,6.747166156768799,7.581014156341553,8.405
T.Camara,Portland Trail Blazers,[[3.5879896]],[4.05831488],[3.485],[3.6034892],[[2.9401374]],3.647995379504925,3.932043075561523,3.4747774600982666,3.8781213760375977,2.145
M.Conley,Minnesota Timberwolves,[[1.1640111]],[3.12803013],[2.95],[2.7222595],[[3.444142]],2.5158760188222984,2.273489475250244,2.5522563457489014,3.4538004398345947,1.14
J.Grant,Portland Trail Blazers,[[4.529609]],[5.26561598],[5.],[4.8391943],[[6.677056]],4.822837948228074,4.928740501403809,4.739261627197266,5.884970664978027,3.52
J.Davis,Washington Wizards,[[0.0713229]],[0.88037415],[1.],[1.3787931],[[0.43800604]],2.252138817310981,1.3042559623718262,2.402038097381592,1.8958158493041992,1.37
J.Sims,New York Knicks,[[4.422654]],[4.07517137],[4.585],[4.7326293],[[3.7087703]],4.62383367635849,4.480618476867676,5.052790641784668,5.0020928382873535,5.77
B.Lopez,Milwaukee Bucks,[[4.238071]],[4.96858707],[5.04],[5.0216694],[[5.647651]],5.045443824232823,4.908700942993164,4.96120023727417,5.6294779777526855,4.015
J.Konchar,Memphis Grizzlies,[[3.456352]],[4.44519802],[3.82],[4.076712],[[3.3667464]],3.961049768124173,3.889187812805176,3.989465951919556,4.937950134277344,2.91
Z.Edey,Memphis Grizzlies,[[2.000819]],[3.88291297],[3.95],[3.9270148],[[5.5676904]],4.536407707327713,3.693451404571533,4.286006927490234,5.025232791900635,2.95
D.Banton,Portland Trail Blazers,[[0.]],[0.95660758],[1.01],[0.9834429],[[0.53109914]],0.824705297685407,0.8206902146339417,0.6047435402870178,1.3499114513397217,0.78
B.Clarke,Memphis Grizzlies,[[1.6440194]],[3.80911541],[3.365],[3.212999],[[5.1978397]],3.478040205513618,3.140869379043579,3.5430874824523926,4.52987003326416,3.09
M.Lewis,Los Angeles Lakers,[[0.06506393]],[0.02483466],[0.],[0.00030882],[[0.02599115]],0.1230352524506164,0.9251718521118164,0.0601282157003879,0.0,0.0
J.Jackson,Memphis Grizzlies,[[3.6128552]],[4.91808055],[5.205],[5.068592],[[6.9525404]],5.045936679862692,5.138313293457031,5.147740840911865,5.891836166381836,5.595
L.Robbins,Milwaukee Bucks,[[0.0583192]],[1.082172],[1.],[1.252015],[[0.]],1.5419816575131142,1.1252460479736328,1.4893054962158203,1.7898130416870115,2.335
R.Dillingham,Minnesota Timberwolves,[[0.08917192]],[0.84446156],[1.],[1.0660819],[[0.08830088]],0.9948267054899372,0.941675305366516,0.951288878917694,1.3196518421173096,1.975
A.Edwards,Minnesota Timberwolves,[[6.3727336]],[5.89695007],[5.975],[5.993217],[[6.928175]],5.851111162829966,5.278458595275879,5.479815006256104,6.831396102905273,4.895
O.Anunoby,New York Knicks,[[4.4245024]],[3.91020082],[4.005],[3.710556],[[4.0788555]],3.533244949968054,3.419273853302002,3.6690614223480233,4.244843006134033,3.67
K.Towns,New York Knicks,[[11.624435]],[11.87699517],[12.175],[11.649128],[[8.676909]],11.100030277563992,11.172005653381348,11.15964126586914,12.645471572875977,11.35
J.Brunson,New York Knicks,[[2.4591167]],[2.61299503],[2.775],[2.5204697],[[4.2576385]],2.2464222239670937,1.956973671913147,2.3084259033203125,2.767803907394409,1.91
S.Sharpe,Portland Trail Blazers,[[0.5479225]],[2.04021667],[2.],[2.254163],[[3.152364]],2.0038344632108407,1.953712582588196,2.1054844856262207,2.788100004196167,2.08
A.Black,Orlando Magic,[[1.750753]],[3.3580146],[3.005],[3.0234156],[[3.4069989]],3.1699844025401616,3.285470724105835,3.206283569335937,3.6936793327331534,3.12
R.Rupert,Portland Trail Blazers,[[1.1762916]],[2.98608724],[2.62],[2.6442387],[[4.2843657]],2.0876343678579667,2.511195659637451,2.05920672416687,4.082945823669434,2.015
K.Murray,Portland Trail Blazers,[[1.0748188]],[2.93038023],[2.94],[2.9380238],[[3.5226955]],3.1774332106894785,3.2357895374298096,3.0191662311553955,3.828676700592041,5.46
J.Smith,Houston Rockets,[[7.401859]],[7.82897059],[7.805],[7.8652267],[[7.5134277]],8.655184957829443,8.5855712890625,8.781901359558105,9.188024520874023,7.59
A.Wiggins,Oklahoma City Thunder,[[1.8411888]],[3.77267684],[3.935],[3.7205846],[[5.7269864]],4.0089459601018085,3.831363201141357,4.346195697784424,4.929253578186035,6.28
L.Dort,Oklahoma City Thunder,[[2.5365677]],[3.61369914],[3.49],[3.4783435],[[3.6265795]],3.1847793630839374,3.3206584453582764,3.055988550186157,4.181728363037109,4.365
S.Pippen,Memphis Grizzlies,[[1.0653652]],[3.01740201],[2.765],[2.6245985],[[3.6026492]],2.9292129649684444,2.404072999954224,2.821469306945801,3.464986562728882,1.455
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.30951166],[1.02],[1.305485],[[0.9616405]],0.6891882882584051,0.8477267622947693,0.7740143537521362,0.9353132247924804,1.53
M.Bridges,New York Knicks,[[4.072376]],[3.30370873],[3.12],[3.1522593],[[4.1568995]],3.3248736079715586,3.095956563949585,3.321797132492065,3.6846108436584473,5.83
J.Richardson,Miami Heat,[[0.7735383]],[2.31043016],[2.],[1.9844623],[[2.3882072]],1.9789567516750055,1.9189927577972408,1.8068164587020876,2.7880890369415283,2.075
A.Bona,Philadelphia 76ers,[[0.41595882]],[0.7575297],[1.015],[1.0249925],[[0.7404013]],0.4291215262007647,0.8181356191635132,0.5563490390777588,1.2760690450668335,0.73
R.Holmes,Washington Wizards,[[0.13970509]],[1.02527708],[1.055],[1.4630188],[[3.7750442]],0.9843436454008612,1.5028153657913208,1.103085994720459,1.8371001482009888,1.575
T.Rozier,Miami Heat,[[3.9964263]],[4.15084812],[4.235],[4.153967],[[5.394004]],4.56720054780482,4.589716911315918,4.51181173324585,5.285577774047852,3.9
Z.Nnaji,Denver Nuggets,[[0.00762002]],[1.28997042],[1.],[1.4618431],[[0.7577329]],1.172146464505012,1.6455141305923462,1.4236067533493042,1.959866523742676,1.235
P.Larsson,Miami Heat,[[0.45668384]],[1.14887777],[1.02],[1.0057043],[[0.92015177]],0.873310576871049,1.544830322265625,1.1029289960861206,1.8525429964065552,1.575
K.Huerter,Sacramento Kings,[[1.9029294]],[3.41080717],[3.005],[2.9673622],[[3.8772929]],2.737071949713262,3.065356969833374,2.8961021900177,3.8091657161712646,2.505
J.Wells,Memphis Grizzlies,[[0.6748566]],[2.50509054],[2.135],[2.1107364],[[3.302557]],2.524189328844223,2.063451051712036,2.6029727458953857,3.223194122314453,1.74
R.Holland,Detroit Pistons,[[1.6299839]],[2.9064026],[3.235],[3.0887356],[[4.8084936]],3.4862812826952463,3.468370199203491,3.2053382396698,3.743680477142334,2.98
P.Reed,Detroit Pistons,[[0.17273958]],[1.9459481],[1.765],[1.7695341],[[3.8049376]],1.639558372066097,1.9990264177322388,1.5720205307006836,3.02144193649292,1.28
B.Adebayo,Miami Heat,[[7.137231]],[7.85687249],[7.335],[7.4069204],[[8.067612]],8.724121562438656,8.627835273742676,8.71820068359375,9.27749729156494,11.16
H.Tyson,Denver Nuggets,[[2.0948763]],[3.04300504],[3.23],[3.0347917],[[3.3308434]],2.423502085696315,3.2591586112976074,2.6335337162017822,3.457366466522217,3.49
M.Beasley,Detroit Pistons,[[1.2367666]],[2.91647218],[2.91],[2.6474333],[[3.9348426]],2.7183812281668067,2.5709891319274902,2.5887341499328613,3.3037264347076416,2.65
R.Council,Philadelphia 76ers,[[0.0730716]],[0.98264063],[1.],[0.99741757],[[0.]],0.8513842061661283,0.815079391002655,0.7079402208328247,1.340960144996643,0.885
D.Russell,Los Angeles Lakers,[[2.2467918]],[2.74678866],[2.73],[2.7435353],[[3.0593176]],2.157159475688493,2.5936341285705566,2.307202816009521,3.057925224304199,2.635
R.Hachimura,Los Angeles Lakers,[[7.6314087]],[8.23065935],[8.19],[8.119863],[[7.7811303]],7.405318910109605,7.511236190795898,7.263032913208008,8.929281234741211,6.055
G.Allen,Phoenix Suns,[[0.5826629]],[2.34779296],[2.055],[2.3336744],[[3.5172937]],2.303181452050182,2.30501651763916,2.4237608909606934,3.238692283630371,2.065
G.Vincent,Los Angeles Lakers,[[0.3807988]],[0.73480174],[1.],[0.9779076],[[0.9556191]],0.825998982688827,1.2891803979873655,0.812468945980072,1.4760748147964478,0.265
J.Hayes,Los Angeles Lakers,[[3.3504255]],[4.31770611],[4.195],[4.624151],[[4.8111277]],3.797752136850857,4.355659484863281,3.882548093795776,5.4468607902526855,3.16
B.Coulibaly,Washington Wizards,[[5.934937]],[5.95689569],[5.79],[5.884471],[[6.477693]],6.292768116789048,5.771946907043457,6.222156524658203,6.973320960998535,7.135
C.Castleton,Memphis Grizzlies,[[0.24027255]],[0.18976688],[1.],[0.9747231],[[0.]],0.0,1.781179666519165,0.4633556604385376,0.0,0.585
S.Dinwiddie,Dallas Mavericks,[[0.5596766]],[1.47127484],[1.395],[1.5539379],[[1.5854002]],0.7269446269944031,1.3738434314727783,0.8074620962142944,2.28751277923584,0.375
H.Highsmith,Miami Heat,[[3.7406392]],[5.82870888],[4.19],[4.62957],[[5.220763]],3.904276278816748,4.570883750915527,4.132368564605713,5.628223419189453,5.71
D.Powell,Dallas Mavericks,[[0.5609353]],[1.01051875],[1.015],[1.8070724],[[1.0196888]],1.6036180690969148,1.604097843170166,1.4105346202850342,2.0400333404541016,1.54
Q.Grimes,Dallas Mavericks,[[0.56918854]],[1.80149342],[1.405],[1.6554899],[[2.8089657]],1.6227184428356312,1.7892481088638306,1.724051833152771,2.613229513168335,1.33
J.Hardy,Dallas Mavericks,[[0.20116031]],[1.33216442],[1.],[1.6572198],[[2.015933]],1.0605851816819707,1.2889655828475952,0.9996517896652222,2.222691297531128,1.515
R.Gobert,Minnesota Timberwolves,[[11.55722]],[11.89543763],[11.16],[12.019241],[[8.219461]],12.475804528816717,12.149191856384276,11.617103576660156,12.03432273864746,13.025
A.Gill,Washington Wizards,[[0.]],[0.],[1.],[0.9939987],[[0.]],0.5843895905828874,0.421165406703949,0.3598030507564544,0.6946209669113159,0.61
