PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Porter,Los Angeles Clippers,[[1.2218469]],[1.40112181],[1.625],[1.660637],[[1.939743]],1.814295525247698,1.5617562532424927,1.992472529411316,1.9078179597854614,2.1
J.Mogbo,Toronto Raptors,[[0.7233107]],[1.64673418],[1.665],[2.0038776],[[1.3775593]],2.003967512305725,1.354823350906372,1.617914080619812,1.6497178077697754,1.985
P.Mills,Utah Jazz,[[0.66367453]],[1.44977511],[1.01],[1.1083065],[[0.39912215]],0.9734377834342981,0.7088083028793335,0.8184188604354858,1.1710233688354492,0.885
J.Juzang,Utah Jazz,[[0.31721562]],[0.96102509],[1.],[0.92367905],[[0.6585496]],1.0707059264788865,0.8879473209381104,0.8486498594284058,0.9302335381507874,0.81
C.LeVert,Cleveland Cavaliers,[[2.863444]],[3.54184932],[3.29],[3.1434257],[[3.000072]],4.256638443276029,4.074802398681641,4.362706661224365,2.963695764541626,5.1
D.Schroder,Brooklyn Nets,[[8.43847]],[8.34609905],[8.55],[8.350786],[[4.8344955]],8.591185220933363,8.605210304260254,8.415430068969727,8.552863121032715,8.145
C.Thomas,Brooklyn Nets,[[2.6269794]],[2.96798734],[2.855],[2.9836812],[[3.8471828]],2.848834325097136,2.5151102542877197,2.7746710777282715,2.7834441661834717,2.305
G.Dick,Toronto Raptors,[[1.0472628]],[1.8445305],[1.36],[1.5681331],[[2.3121483]],1.7392259846048759,1.3278372287750244,1.529808521270752,1.5102866888046265,1.295
C.Johnson,Brooklyn Nets,[[2.9303825]],[2.9434827],[3.015],[3.183056],[[2.8094409]],3.0686278898509936,2.5653445720672607,2.7956252098083496,2.71303129196167,3.445
D.Finney-Smith,Brooklyn Nets,[[1.7540113]],[2.30952857],[2.02],[1.971401],[[2.1920953]],2.4404910616630136,1.8098541498184204,2.210019111633301,2.033231019973755,2.95
S.Merrill,Cleveland Cavaliers,[[0.86815035]],[1.75559832],[1.88],[1.6531402],[[0.7532646]],2.1038686037476393,1.8888928890228271,1.9152233600616455,1.487331748008728,2.255
Z.Williams,Brooklyn Nets,[[0.99145085]],[1.98517045],[1.95],[1.8412957],[[2.233772]],2.0851863026640953,1.2282145023345947,1.9336575269699097,1.784286379814148,2.08
I.Zubac,Los Angeles Clippers,[[3.4041133]],[3.32398556],[3.7],[3.5900674],[[3.5830457]],3.1080401313857227,3.3035643100738525,2.8649256229400635,3.201033115386963,1.755
I.Quickley,Toronto Raptors,[[5.8382273]],[4.94647229],[5.015],[4.431934],[[4.2813735]],4.333789891993461,3.769570827484131,4.170444011688232,4.033274173736572,4.03
J.Poeltl,Toronto Raptors,[[2.5842032]],[2.94609387],[2.975],[2.8318949],[[2.508393]],2.570985724689731,2.2277605533599854,2.3741514682769775,2.544053077697754,2.335
T.Mann,Los Angeles Clippers,[[1.8648561]],[2.27133087],[2.],[1.7699474],[[1.2937762]],2.0618921992769597,1.8997362852096558,1.9823687076568604,2.0376033782958984,2.09
S.Castle,San Antonio Spurs,[[3.2563899]],[3.57552905],[3.49],[3.4103608],[[2.4220264]],3.1122767350742992,2.8608059883117676,2.756044387817383,3.234140157699585,1.965
J.Smith,Chicago Bulls,[[0.22933261]],[0.70471996],[1.],[0.56760967],[[0.94950044]],0.5377504415265527,0.3536648750305176,0.41175156831741333,0.47700443863868713,0.155
D.Mitchell,Toronto Raptors,[[5.7532687]],[5.93652444],[5.695],[5.63535],[[3.0857031]],6.406632094421934,5.639369487762451,6.4542131423950195,6.550854206085205,8.54
J.Battle,Toronto Raptors,[[0.1261965]],[0.55619891],[1.],[0.09937344],[[0.]],0.5103949652211704,0.09475896507501602,0.41873273253440857,0.4753474295139313,0.15
J.Shead,Toronto Raptors,[[5.540989]],[5.38391297],[5.23],[5.042384],[[2.8762808]],5.939630944402211,5.120698928833008,5.200342178344727,6.16172981262207,7.49
N.Clowney,Brooklyn Nets,[[0.03005389]],[0.29491556],[0.],[0.],[[0.5194891]],0.33722304064355146,0.04192844033241272,0.2190542221069336,0.2556978464126587,0.085
M.Buzelis,Chicago Bulls,[[0.39623976]],[0.71716281],[1.],[0.8914042],[[0.015]],0.6211420538020629,0.5895617008209229,0.6681938171386719,0.9062698483467102,0.255
K.Johnson,San Antonio Spurs,[[0.563084]],[1.14397973],[1.],[1.0976644],[[1.665899]],0.847677285800585,0.9656931161880493,0.6874778270721436,0.9562369585037231,0.395
Z.LaVine,Chicago Bulls,[[3.00224]],[3.13170231],[3.285],[3.3284638],[[3.6846673]],2.961030006625254,3.345538377761841,2.8298230171203613,2.939427137374878,2.825
C.White,Chicago Bulls,[[4.5631833]],[4.55439381],[4.695],[4.603749],[[3.9043865]],4.582616175065052,4.784465789794922,4.201685905456543,4.415722846984863,3.68
S.Mamukelashvili,San Antonio Spurs,[[0.12420714]],[0.02313811],[1.],[0.3505003],[[0.]],0.25257046711073583,0.07276048511266708,0.24901027977466583,0.4381698668003082,0.11
D.Garland,Cleveland Cavaliers,[[5.382414]],[5.01000117],[5.21],[4.570397],[[4.139628]],6.388398382417516,6.396389961242676,6.379698753356934,5.450464248657227,8.38
N.Claxton,Brooklyn Nets,[[0.9475543]],[1.76839204],[1.97],[1.775472],[[1.4830042]],1.8740896923450863,1.1002731323242188,1.5792901515960693,1.5696016550064087,1.855
V.Wembanyama,San Antonio Spurs,[[3.0840101]],[3.24639318],[3.435],[3.3565145],[[4.096542]],3.3322531336277166,3.1393728256225586,3.2107832431793213,3.5242652893066406,5.13
K.Jones,Los Angeles Clippers,[[0.24047002]],[0.55390159],[1.],[0.7752667],[[0.]],0.5450175370321066,0.2793233394622803,0.38515418767929077,0.6736823916435242,0.125
R.Barrett,Toronto Raptors,[[6.653707]],[6.49543328],[6.81],[7.190313],[[4.8296895]],8.11945885936936,7.631719589233398,7.999292850494385,6.972860336303711,9.05
P.Williams,Chicago Bulls,[[1.9428247]],[2.38210364],[2.015],[2.048474],[[2.070209]],2.1333271872757633,2.1418402194976807,1.9770500659942627,2.000638723373413,1.84
D.Wade,Cleveland Cavaliers,[[1.1491932]],[1.74647189],[1.645],[1.7318761],[[1.3847808]],2.113192569866907,1.9391670227050781,1.9068198204040527,1.4799566268920898,2.02
G.Niang,Cleveland Cavaliers,[[0.18026657]],[0.83818884],[1.],[0.8743886],[[0.46490467]],1.0637667281276812,0.6796326637268066,0.8185316324234009,0.6920741200447083,1.375
C.Boucher,Toronto Raptors,[[0.20383136]],[0.6747656],[1.],[0.82736677],[[0.9715903]],0.7051151931690395,0.21998551487922668,0.6195787191390991,0.6603024005889893,0.8
A.Dosunmu,Chicago Bulls,[[4.713649]],[4.95215816],[4.52],[4.499668],[[2.7438931]],4.600831464334329,4.701982021331787,4.435893535614014,4.852060317993164,4.42
S.Milton,Brooklyn Nets,[[1.1079423]],[1.69735416],[1.21],[1.197686],[[0.]],1.411416205440633,0.9964711666107178,1.2946667671203613,1.4013792276382446,1.185
J.Phillips,Chicago Bulls,[[0.1939625]],[0.48101108],[1.],[0.67679495],[[0.06658079]],0.48336624962958225,0.4138453006744385,0.4229130148887634,0.49074044823646545,0.25
K.Johnson,Brooklyn Nets,[[0.23197249]],[0.49215313],[1.],[0.81926835],[[0.29296052]],0.48316594796865775,0.1987353265285492,0.4728871285915375,0.624427855014801,0.67
J.Wilson,Brooklyn Nets,[[1.6213245]],[2.37466057],[2.015],[2.213901],[[1.130861]],2.0604468158671305,1.4742764234542847,1.878531575202942,1.965394377708435,1.995
E.Mobley,Cleveland Cavaliers,[[1.193941]],[1.95969204],[1.94],[1.789341],[[3.0313385]],2.509561812658977,2.323908567428589,2.3824901580810547,1.7851930856704712,1.695
D.Mitchell,Cleveland Cavaliers,[[4.2464476]],[4.49850377],[4.44],[4.347388],[[4.389142]],5.3606180391934695,5.301333427429199,5.519504547119141,4.453060150146484,6.11
J.Carter,Chicago Bulls,[[0.76858443]],[0.90230163],[1.],[1.2004199],[[0.]],0.9413375527183556,0.7153717279434204,0.4456849992275238,1.2321864366531372,0.055
I.Okoro,Cleveland Cavaliers,[[0.86845934]],[1.66832939],[1.39],[1.2717382],[[0.34023988]],1.7054202833529115,1.519614577293396,1.4300572872161865,1.2957065105438232,0.665
T.Jerome,Cleveland Cavaliers,[[2.0805867]],[2.5884937],[2.86],[2.819999],[[2.9276257]],3.8700860150228364,3.316129684448242,3.766495943069458,2.118549108505249,3.95
N.Vucevic,Chicago Bulls,[[3.5745423]],[3.78779155],[3.455],[3.527181],[[3.6115701]],3.589567887724285,3.9408581256866455,3.474255323410034,3.396925210952759,4.22
K.Dunn,Los Angeles Clippers,[[1.6827457]],[2.4580838],[2.02],[2.2062166],[[1.5569228]],2.3152596691341176,2.2420060634613037,2.129426956176758,2.0406055450439453,1.94
N.Batum,Los Angeles Clippers,[[2.5607305]],[3.41954595],[2.975],[3.0570047],[[1.7322203]],3.006487855156166,2.957902193069458,2.728743076324463,2.874636650085449,3.17
J.Giddey,Chicago Bulls,[[6.1681557]],[6.14477934],[6.385],[6.1415224],[[4.17784]],6.052943278458905,6.078268527984619,5.644614219665527,6.150442123413086,5.32
D.Vassell,San Antonio Spurs,[[2.309516]],[2.73420661],[2.36],[2.1477716],[[3.4380484]],2.2224796946164984,1.992304801940918,2.0114221572875977,2.3453638553619385,1.935
L.Markkanen,Utah Jazz,[[2.3053606]],[3.0607514],[2.775],[2.7825072],[[3.0006714]],2.3912069078231726,2.37689471244812,2.2120485305786133,2.5889506340026855,2.77
J.Allen,Cleveland Cavaliers,[[0.7861287]],[1.27047951],[1.],[1.1057385],[[2.5143523]],1.537654044334037,1.504418969154358,1.3471819162368774,1.1217764616012573,1.075
C.Sexton,Utah Jazz,[[1.927421]],[2.54888989],[2.54],[2.4950056],[[2.6637974]],2.171031934651927,2.131500482559204,2.027369260787964,2.408905506134033,2.56
I.Collier,Utah Jazz,[[3.1404016]],[2.9710567],[3.29],[3.474934],[[1.8504164]],2.8083561046232157,2.5567684173583984,2.5478315353393555,2.607487201690674,3.5
J.Collins,Utah Jazz,[[2.1265602]],[2.76172723],[2.84],[3.1290824],[[3.347293]],2.1979230167542108,2.1418473720550537,1.971331238746643,2.5082263946533203,2.645
D.Terry,Chicago Bulls,[[0.07084928]],[0.],[1.],[0.08068445],[[0.]],0.4875859142672171,0.39235714077949524,0.7868260145187378,0.3883998990058899,0.55
G.Antetokounmpo,Milwaukee Bucks,[[7.127215]],[6.75517024],[6.81],[6.5353065],[[5.1907597]],6.042446392352811,6.591061115264893,5.663154125213623,6.165402412414551,4.695
D.Clingan,Portland Trail Blazers,[[0.08714017]],[0.12571659],[0.],[0.],[[0.00766583]],0.1361554282883545,0.032815203070640564,0.02269621007144451,0.08286554366350174,0.0
P.Dozier,Minnesota Timberwolves,[[0.19059156]],[0.26008262],[1.],[0.9722],[[0.]],0.7426067946795295,0.25806742906570435,0.6377823352813721,0.8082654476165771,0.565
T.Shannon,Minnesota Timberwolves,[[0.12928113]],[0.],[1.],[0.7834527],[[1.1677835]],0.7398876226251384,0.2777066230773926,0.6765480637550354,0.7268655300140381,0.605
D.Lillard,Milwaukee Bucks,[[6.162311]],[6.01269509],[6.01],[5.9381022],[[4.524905]],6.396662035690277,6.6917009353637695,6.201515197753906,6.062076568603516,6.05
N.Reid,Minnesota Timberwolves,[[1.2026125]],[2.0572233],[1.985],[1.9843234],[[2.4054418]],1.9826952097200303,2.0090630054473877,1.7461620569229126,1.863099455833435,1.72
L.Ball,Charlotte Hornets,[[6.553015]],[6.31397092],[6.85],[6.823681],[[4.948401]],6.717006819672479,6.222756385803223,5.721373081207275,5.952856540679932,4.755
J.McDaniels,Minnesota Timberwolves,[[1.9958588]],[2.50813831],[2.065],[2.0811467],[[1.9468304]],2.359963450669559,2.617115020751953,2.1899263858795166,2.241124391555786,1.58
B.Portis,Milwaukee Bucks,[[0.7102688]],[1.62993405],[1.475],[1.34754],[[1.9327796]],1.3010120576158337,1.5440837144851685,1.1974232196807861,1.4065693616867065,0.64
P.Connaughton,Milwaukee Bucks,[[0.57720995]],[1.53359863],[1.02],[1.0956483],[[0.40327907]],1.3234028561757554,1.3295992612838745,1.2494665384292603,1.2460641860961914,1.815
R.Rollins,Milwaukee Bucks,[[0.2689737]],[0.46357828],[1.],[0.85643005],[[0.]],0.6002965801510316,0.3538059592247009,0.49079447984695435,0.7577273845672607,0.755
M.McBride,New York Knicks,[[1.8986024]],[2.50910704],[2.165],[2.3035922],[[2.4294536]],2.432703643171351,2.310091257095337,2.194936513900757,2.1718599796295166,1.95
T.Kolek,New York Knicks,[[0.21044864]],[0.61088105],[1.],[0.43758407],[[0.]],0.15885002317347802,0.007657960057258606,0.21770095825195312,0.30611732602119446,0.705
A.Jackson,Milwaukee Bucks,[[1.0012772]],[1.78236154],[1.385],[1.465607],[[0.45590863]],1.2831977968864379,1.4124038219451904,1.0825327634811401,1.7476210594177246,1.13
T.Smith,Milwaukee Bucks,[[0.05528407]],[0.],[0.],[0.01523229],[[0.]],0.08108861098373388,0.0,0.007524122949689627,0.06315535306930542,0.0
T.Da,Orlando Magic,[[1.5389261]],[2.13247084],[2.],[1.9088638],[[1.4396327]],1.954288082606274,1.6975072622299194,1.7561284303665161,1.906030297279358,2.16
D.Jones,Oklahoma City Thunder,[[0.13734378]],[0.20625367],[1.],[0.40032667],[[0.]],0.4906396711365194,0.22441990673542023,0.6571877002716064,0.4927951693534851,1.255
J.Tate,Houston Rockets,[[0.72488105]],[0.89169003],[1.],[1.2743692],[[0.5172926]],0.9843626536897138,0.8493130207061768,0.6594111323356628,1.0523066520690918,0.39
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.22592291]],0.05396827916482583,0.0,0.009702201932668686,0.10040277987718582,0.0
J.LaRavia,Memphis Grizzlies,[[2.5085669]],[2.95257954],[2.935],[2.861007],[[1.7139883]],3.4237804866990866,3.0648863315582275,3.110743761062622,2.8742141723632812,4.305
C.Carrington,Washington Wizards,[[4.1104217]],[4.0970649],[4.375],[4.121419],[[2.5148034]],4.484040804270618,3.8440749645233154,4.326698303222656,4.452408313751221,6.275
J.Dowtin,Philadelphia 76ers,[[0.95928943]],[0.04691724],[1.],[1.1830574],[[0.4580823]],0.48171189301100076,0.6884299516677856,0.6446110010147095,0.7567935585975647,0.815
D.Avdija,Portland Trail Blazers,[[2.444802]],[2.95207586],[2.63],[2.6733048],[[2.8014941]],2.9930188392525614,2.7925286293029785,2.690300226211548,2.7722907066345215,2.46
T.Camara,Portland Trail Blazers,[[3.201718]],[3.32582158],[3.07],[3.008671],[[2.3472302]],3.0332851739463704,2.9525516033172607,2.7169220447540283,2.983527660369873,1.95
M.Conley,Minnesota Timberwolves,[[4.2775903]],[4.25688524],[3.955],[3.6253405],[[2.9875922]],4.822974205986434,4.938859462738037,4.856842041015625,4.668828964233398,4.99
J.Grant,Portland Trail Blazers,[[1.8638312]],[2.04855119],[2.03],[1.9652777],[[3.37129]],1.9644655148665042,1.978554129600525,1.7341604232788086,2.1244046688079834,1.315
J.Davis,Washington Wizards,[[0.23508835]],[0.38925371],[1.],[0.8478512],[[0.]],0.42604165381861037,0.3622063100337982,0.42511698603630066,0.6886118054389954,0.17
J.Sims,New York Knicks,[[0.0675175]],[0.41422783],[0.],[0.],[[0.]],0.2507000151444156,0.11482146382331848,0.18962067365646362,0.0786881223320961,0.165
B.Lopez,Milwaukee Bucks,[[0.967448]],[1.5598076],[1.],[1.1677873],[[2.0811465]],1.7137171540961271,1.988488793373108,1.6519362926483154,1.3754240274429321,1.24
J.Konchar,Memphis Grizzlies,[[0.8645366]],[1.47520728],[1.],[1.136202],[[0.37683755]],1.4923187114952172,1.150787353515625,1.1932743787765503,1.0255894660949707,1.725
Z.Edey,Memphis Grizzlies,[[0.14215025]],[0.65409653],[1.],[0.81403226],[[0.2748212]],0.5195456643479626,0.26476043462753296,0.45079877972602844,0.493540495634079,0.84
D.Banton,Portland Trail Blazers,[[1.8899866]],[1.30144974],[1.475],[2.2291398],[[1.9288124]],1.7886384706395082,2.0709102153778076,2.028278350830078,1.1089489459991455,1.96
B.Clarke,Memphis Grizzlies,[[0.203631]],[0.75738186],[1.],[0.6430555],[[0.12141843]],0.735369040593257,0.349683940410614,0.6281362771987915,0.6198668479919434,0.84
M.Lewis,Los Angeles Lakers,[[0.]],[0.08815968],[0.],[0.00126962],[[0.31296223]],0.3570279444683565,0.023715071380138397,0.013067266903817654,0.0,0.0
J.Jackson,Memphis Grizzlies,[[0.2669603]],[0.90377224],[1.],[0.84067917],[[2.402457]],0.8952760568491089,1.0931321382522583,0.8043575286865234,0.8020519018173218,0.375
L.Robbins,Milwaukee Bucks,[[0.10354368]],[0.0422022],[0.],[0.],[[0.]],0.21354166714524297,0.04333845525979996,0.014229862950742245,0.015017587691545486,0.0
R.Dillingham,Minnesota Timberwolves,[[5.9117684]],[1.45333322],[1.9],[2.2839768],[[1.0154179]],2.5327711348337743,3.1768410205841064,1.9961713552474976,2.0364301204681396,1.945
A.Edwards,Minnesota Timberwolves,[[3.9184725]],[3.50672797],[3.665],[3.7160416],[[4.498239]],3.7783933135904997,4.455745220184326,3.6817901134490967,3.951932907104492,3.93
O.Anunoby,New York Knicks,[[2.4988978]],[2.38423069],[2.015],[2.194961],[[2.552798]],2.408971293663613,2.371426820755005,2.160137176513672,2.0614242553710938,3.785
K.Towns,New York Knicks,[[2.6635299]],[3.19739547],[2.995],[2.7829933],[[3.8314972]],3.0755551494284066,3.063279151916504,2.9732720851898193,2.6551907062530518,4.355
J.Brunson,New York Knicks,[[5.0058103]],[4.99629797],[5.775],[5.852178],[[4.5341063]],5.660908808298664,5.254483222961426,4.937300205230713,4.815348148345947,5.19
S.Sharpe,Portland Trail Blazers,[[0.76185757]],[1.81990731],[1.915],[1.7106761],[[1.6802795]],1.7167093094533528,1.464112401008606,1.5070786476135254,1.5887452363967896,2.07
A.Black,Orlando Magic,[[4.648088]],[4.69319624],[4.485],[4.277914],[[2.912736]],4.422419365952745,3.86201810836792,4.335189342498779,4.7712626457214355,5.34
R.Rupert,Portland Trail Blazers,[[0.30643886]],[0.73766111],[1.],[1.5215602],[[1.0766152]],0.6539688585550997,0.3702908158302307,0.4077525734901428,0.7437883019447327,0.225
K.Murray,Portland Trail Blazers,[[0.7425611]],[1.65133756],[1.67],[1.3742023],[[0.94530416]],1.3822769520370342,1.2028088569641113,1.3225246667861938,1.4820250272750854,1.53
J.Smith,Houston Rockets,[[1.2306123]],[1.7373999],[1.],[1.359616],[[1.9476609]],1.7124266360088052,1.532403588294983,1.4568837881088257,1.3483514785766602,0.715
A.Wiggins,Oklahoma City Thunder,[[0.66501725]],[1.67061919],[1.815],[1.7369987],[[1.5366304]],1.7810886025192574,1.4041084051132202,1.6552200317382812,1.6345772743225098,1.805
L.Dort,Oklahoma City Thunder,[[0.6476919]],[1.13067401],[1.01],[1.2175448],[[1.6456535]],1.1800404716133015,0.8184449672698975,1.058138370513916,1.0657685995101929,1.49
S.Pippen,Memphis Grizzlies,[[6.8030596]],[7.16733528],[6.445],[6.0573077],[[3.5294085]],7.77335937285544,7.694268226623535,6.868656635284424,7.930789947509766,5.54
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.13331802]],0.018190351779819133,0.031720466911792755,0.006312079261988401,0.0,0.0
M.Bridges,New York Knicks,[[3.9234579]],[3.66439593],[3.765],[3.7600794],[[3.5161572]],3.8533354988935224,3.8352246284484863,3.684438943862915,3.4464006423950195,3.59
J.Richardson,Miami Heat,[[1.1084324]],[1.88322576],[1.9],[1.7044669],[[1.2217383]],1.806309230961123,1.3004716634750366,1.6734367609024048,1.8435622453689575,2.28
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.04897594],[[0.]],0.10666148355577976,0.023127034306526184,0.027424313127994537,0.042731814086437225,0.0
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.16019405],[[0.]],0.04315478252422504,0.012779667973518372,0.04283231869339943,0.05706814303994179,0.0
T.Rozier,Miami Heat,[[4.8649287]],[4.98350636],[5.355],[5.235628],[[3.8972158]],4.5843946754486895,4.780880451202393,4.297187328338623,4.621382236480713,4.205
Z.Nnaji,Denver Nuggets,[[0.5986094]],[1.0781224],[1.015],[1.1625988],[[0.39342645]],0.7712302399788277,0.3927931487560272,0.45973384380340576,1.2968469858169556,0.46
P.Larsson,Miami Heat,[[0.9121883]],[1.87448594],[1.51],[1.673117],[[0.7344069]],2.0236105166218286,1.7442857027053833,1.9916154146194458,1.6692980527877808,2.135
K.Huerter,Sacramento Kings,[[1.3140028]],[2.04661333],[1.985],[1.829044],[[2.0140042]],2.0261572607089686,1.6560522317886353,1.8101911544799805,1.7686285972595215,3.02
J.Wells,Memphis Grizzlies,[[0.99251276]],[1.85946293],[1.98],[1.6132824],[[1.5632751]],1.9685964482732972,1.7008910179138184,1.7982362508773804,1.7799845933914185,2.58
R.Holland,Detroit Pistons,[[0.3486181]],[0.7496839],[1.],[1.0505159],[[0.3716895]],0.6148970062335665,0.21415723860263824,0.44251975417137146,0.7711071968078613,0.33
P.Reed,Detroit Pistons,[[0.34569764]],[0.61567662],[1.],[0.84972304],[[1.025038]],0.6439215080847069,0.1298934519290924,0.4782581031322479,0.9492942094802856,0.18
B.Adebayo,Miami Heat,[[2.7619388]],[3.15193287],[3.01],[2.9767144],[[3.0678356]],2.9623863167245417,2.912605047225952,2.758387804031372,2.841860294342041,2.31
H.Tyson,Denver Nuggets,[[0.11413883]],[0.53503099],[1.],[0.],[[0.]],0.987657665011871,0.17421972751617432,0.7735430598258972,0.4285595715045929,0.275
M.Beasley,Detroit Pistons,[[0.5607122]],[1.56221268],[1.24],[1.1969957],[[1.9028406]],1.4183976082364402,0.9867779016494751,1.2609385251998901,1.3000638484954834,2.035
R.Council,Philadelphia 76ers,[[0.36964494]],[0.70270833],[1.],[0.94359684],[[0.]],0.8446956069940869,0.5615922808647156,0.6694936752319336,0.873032808303833,0.165
D.Russell,Los Angeles Lakers,[[5.7263637]],[5.94279251],[5.805],[5.911334],[[3.4650578]],6.031956519633219,5.8514556884765625,5.9370832443237305,6.063363075256348,5.61
R.Hachimura,Los Angeles Lakers,[[1.8305656]],[1.98467445],[1.97],[2.3130467],[[2.6182585]],1.9635357835426972,1.8961941003799438,1.869856834411621,1.7011741399765015,1.985
G.Allen,Phoenix Suns,[[0.38227224]],[1.18906269],[1.],[0.917083],[[1.4088149]],1.3080147396861075,0.6085447072982788,1.2399959564208984,1.1549437046051025,0.725
G.Vincent,Los Angeles Lakers,[[0.08441595]],[0.55380816],[1.],[0.03624263],[[0.22989348]],0.4908317141817299,0.0675411969423294,0.44356971979141235,0.4091322124004364,0.29
J.Hayes,Los Angeles Lakers,[[0.7351855]],[1.69268046],[1.175],[1.3362876],[[0.315084]],1.634211147480537,1.2448629140853882,1.3591896295547485,1.3395627737045288,1.585
B.Coulibaly,Washington Wizards,[[2.663901]],[2.89094078],[2.985],[3.2552607],[[2.8657877]],2.664537859844649,2.35294246673584,2.5604639053344727,2.5676302909851074,2.265
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00152625],[[0.00536201]],0.10690415804628807,0.4684854745864868,0.03843754529953003,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.8866879]],[1.54873252],[1.155],[1.256738],[[0.55075777]],1.8190992142293352,1.3915700912475586,1.7347439527511597,1.5907649993896484,1.98
H.Highsmith,Miami Heat,[[0.2676816]],[0.6176057],[1.],[0.97251016],[[0.52442634]],0.699429066065978,0.5119179487228394,0.6360790729522705,0.606137752532959,0.38
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.05034948],[[0.]],0.1872495224727478,0.0,0.021420037373900414,0.05397719144821167,0.0
Q.Grimes,Dallas Mavericks,[[0.07782355]],[0.10796827],[1.],[0.],[[0.]],0.3266782173288365,0.044307559728622437,0.2879621982574463,0.2819589078426361,0.195
J.Hardy,Dallas Mavericks,[[0.51299804]],[0.95493052],[1.],[1.00087],[[0.38470918]],0.9872189034415154,0.6487104892730713,0.8571901321411133,1.3057249784469604,0.965
R.Gobert,Minnesota Timberwolves,[[2.1165574]],[2.008555],[1.93],[1.9813596],[[2.121245]],1.7617353037461907,2.0279834270477295,1.787045955657959,1.5919424295425415,2.395
