PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
G.Williams,Charlotte Hornets,[[2.1909359]],[2.17497536],[2.125],[2.1202362],[[1.1252886]],2.2896350288661877,1.9570821523666384,2.1991400718688965,2.187397003173828,2.04
N.Queta,Boston Celtics,[[0.05932105]],[0.08750258],[0.],[0.0620033],[[0.3214329]],0.0622597114563753,0.0010173059999942,0.0203887615352869,0.0,0.0
D.White,Boston Celtics,[[3.953473]],[3.96052373],[3.895],[3.7921288],[[2.430263]],3.6784253566712968,3.3987374305725098,3.5574684143066406,3.663393497467041,4.135
J.Tatum,Boston Celtics,[[4.8261456]],[4.7227264],[4.61],[4.4481697],[[3.1771638]],4.783591443682244,4.433250427246094,5.181389331817627,5.194148063659668,4.92
P.Connaughton,Milwaukee Bucks,[[0.9991353]],[0.94644452],[1.01],[1.1020533],[[0.39808378]],0.923643254301616,0.7890357375144958,0.9437735676765442,1.024319767951965,1.035
M.Bridges,Charlotte Hornets,[[1.6391392]],[1.89249124],[1.935],[1.8036739],[[1.2571945]],1.7443284185818642,1.4246134757995603,1.5528758764266968,1.5420715808868408,1.915
J.Green,Charlotte Hornets,[[1.2223032]],[1.59395997],[1.185],[1.412018],[[0.767278]],1.9964836763854643,1.5550453662872314,1.9850419759750368,2.014956474304199,1.49
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.06528449],[[1.366777]],0.0467114183877221,0.0,0.003072744468227,0.0,0.0
O.Agbaji,Toronto Raptors,[[0.6252636]],[1.34777936],[1.145],[1.053178],[[1.3053799]],1.209250145153888,1.093003511428833,1.2339379787445068,1.2524443864822388,1.22
T.Salaun,Charlotte Hornets,[[0.3246755]],[0.86049226],[1.],[1.0213569],[[0.39537445]],0.869139263532135,0.5550389885902405,0.696234941482544,0.7568981647491455,0.89
T.Mann,Charlotte Hornets,[[2.274693]],[2.28481789],[2.295],[2.0503695],[[1.9920676]],3.171974251290128,2.709592819213867,3.5177903175354004,2.8858578205108643,3.045
C.Martin,Charlotte Hornets,[[1.4603596]],[1.81658087],[1.79],[1.7120862],[[1.0667461]],1.876605115801505,1.6329764127731323,1.8267602920532229,1.7671847343444824,1.24
G.Antetokounmpo,Milwaukee Bucks,[[0.7560453]],[1.04960711],[0.2],[0.22121404],[[2.8555982]],0.1537805573110984,0.0,0.0,0.0920153334736824,0.0
K.Murray,Sacramento Kings,[[1.9037552]],[2.05254013],[2.055],[1.9652276],[[1.5100913]],2.0259780625535777,1.6165156364440918,1.7429603338241575,1.8667471408843996,1.655
S.Mykhailiuk,Utah Jazz,[[0.0470911]],[0.39169107],[0.725],[0.569968],[[0.16182718]],1.0941750321232584,0.4256464838981628,1.8341825008392332,0.6690683960914612,1.9
J.Juzang,Utah Jazz,[[0.9782567]],[1.81212512],[1.49],[1.4359354],[[0.5995393]],1.7300891613410887,1.5999609231948853,1.7855690717697144,1.6621818542480469,2.385
J.Brown,Boston Celtics,[[2.1440601]],[2.0148151],[1.88],[2.1190276],[[2.11933]],2.584777146752009,2.1024162769317627,2.174875020980835,2.2353029251098637,1.715
B.Fernando,Toronto Raptors,[[0.02142218]],[0.09238241],[0.],[0.13075428],[[0.25028643]],0.0,0.0,0.0040514166466891,0.0,0.0
J.Battle,Toronto Raptors,[[0.77669644]],[1.35840158],[1.865],[1.7870023],[[0.44795725]],0.9963170827406558,0.8340107202529907,1.0288777351379397,1.1234347820281982,0.415
J.Mogbo,Toronto Raptors,[[0.13698497]],[0.49460775],[0.34],[0.46425748],[[0.7895768]],0.2140119970187389,0.0,0.1674404293298721,0.138835072517395,0.14
K.Thompson,Dallas Mavericks,[[3.6339614]],[3.83952453],[3.795],[3.4104123],[[1.7955551]],3.838198079761855,3.004476547241211,3.284052610397339,3.6693384647369385,3.04
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.00967116],[[1.1228249]],0.0,0.0011455174535512,0.0016319216229021,0.0,0.0
L.Doncic,Dallas Mavericks,[[2.6567824]],[2.45417425],[3.02],[2.958129],[[2.4463885]],2.924170873255056,2.195948839187622,2.7381372451782227,2.507681608200073,2.87
K.Irving,Dallas Mavericks,[[2.3359387]],[2.51305959],[2.365],[2.6247275],[[2.6480591]],3.906561923067092,3.231313467025757,4.535557746887207,3.8376693725585938,4.77
J.McLaughlin,Sacramento Kings,[[0.01739326]],[0.],[0.005],[0.02780567],[[0.18467999]],0.1595489292291146,0.0030399677343666,0.365477979183197,0.0,0.485
D.McDermott,Sacramento Kings,[[0.31444028]],[0.57163903],[0.],[0.23097217],[[0.2885136]],0.6886130959922293,0.1806467026472091,0.683711051940918,0.4574000537395477,0.685
Q.Grimes,Dallas Mavericks,[[0.04005338]],[0.35701136],[0.885],[0.6314134],[[0.31160152]],0.6441620394832995,0.0626043602824211,0.8588435053825378,0.450420469045639,0.825
T.Lyles,Sacramento Kings,[[0.43442997]],[0.86419272],[0.485],[0.6331341],[[0.5153614]],0.7986806184202808,0.4330015778541565,0.7067431211471558,0.7464717030525208,0.89
T.Jones,San Antonio Spurs,[[0.06223141]],[0.19758749],[0.1],[0.01954686],[[0.38450304]],0.4354354139166456,0.0,0.5091936588287354,0.3049419224262237,0.82
K.Johnson,San Antonio Spurs,[[0.5809928]],[1.05258357],[0.985],[1.0751264],[[0.88646775]],0.8302113980694863,0.603400468826294,0.6819710731506348,0.7607480883598328,0.745
C.Bassey,San Antonio Spurs,[[0.00359565]],[0.],[0.],[0.],[[0.]],0.0166287972146427,0.0002288436517119,0.020770451053977,0.0,0.0
H.Barnes,San Antonio Spurs,[[0.8912057]],[1.60410565],[1.105],[0.9836705],[[1.2123848]],1.1875292389198135,1.30835223197937,1.071222901344299,1.24433696269989,0.47
J.Hardy,Dallas Mavericks,[[0.10309327]],[0.40638609],[0.715],[0.7633009],[[0.35486382]],0.6598262770220334,0.2043972611427307,0.7336211800575256,0.4871274828910827,0.195
P.Washington,Dallas Mavericks,[[1.1424497]],[1.15203417],[1.43],[1.4234068],[[1.3585012]],1.2152987815116745,0.9666847586631776,1.085520625114441,1.0388423204421997,0.565
D.Russell,Los Angeles Lakers,[[1.3964257]],[1.59094595],[1.565],[1.490064],[[1.2913162]],1.4099859004534037,1.0868489742279053,1.2799639701843262,1.4144471883773804,0.595
G.Vincent,Los Angeles Lakers,[[0.05539094]],[0.38479819],[0.75],[0.61898917],[[0.37606165]],0.6258778927402158,0.0832672640681266,0.6559087634086609,0.5020714998245239,0.835
C.Koloko,Los Angeles Lakers,[[0.03885045]],[0.21558982],[0.005],[0.],[[0.15162703]],0.0020383836908143,0.0,0.0167909767478704,0.0205873604863882,0.0
Z.Collins,San Antonio Spurs,[[0.10321863]],[0.58643261],[0.445],[0.14378573],[[0.43984088]],0.5847432247461439,0.2759138941764831,0.6053993105888367,0.6171572208404541,0.25
S.Castle,San Antonio Spurs,[[0.07328495]],[0.36633004],[0.315],[0.30571938],[[0.57885426]],0.2110077112666742,0.0,0.2275572270154953,0.1230034232139587,0.52
S.Curry,Charlotte Hornets,[[1.5834258]],[1.75413756],[1.94],[1.8398643],[[0.96012485]],2.2431583460023905,1.9157366752624512,2.1926286220550537,2.1900341510772705,1.945
S.Cissoko,San Antonio Spurs,[[0.02143596]],[0.11049827],[0.015],[0.1242343],[[0.]],0.261895965294445,0.0012849811464548,0.774753987789154,0.0,0.62
S.Dinwiddie,Dallas Mavericks,[[0.06645947]],[0.69889314],[0.61],[0.79728496],[[0.35397428]],0.8006488064056471,0.2746872007846832,0.6427009701728821,0.6347870230674744,0.735
D.Eubanks,Utah Jazz,[[0.0632219]],[0.39094621],[0.005],[0.17136602],[[0.43369246]],0.2562241447901479,0.0028348676860332,0.2305256426334381,0.1948049366474151,0.095
C.Williams,Utah Jazz,[[0.]],[0.36027617],[0.235],[0.11902567],[[0.45666263]],0.6673672895603538,0.1991157829761505,0.6583347916603088,0.5683736801147461,0.55
A.Reaves,Los Angeles Lakers,[[2.6653798]],[2.95162963],[2.81],[2.6821573],[[1.9976846]],2.679165191146473,2.233957052230835,2.570617437362671,2.46313738822937,1.945
L.Markkanen,Utah Jazz,[[1.8866266]],[2.21365614],[1.865],[2.0174873],[[1.6061316]],2.3170048377877706,1.8994017839431765,2.272847414016724,2.077516555786133,2.135
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.00170981],[[0.40494525]],0.0503458214087686,0.0,0.000221080292249,0.0,0.0
A.Horford,Boston Celtics,[[1.599509]],[1.9111933],[2.02],[2.0730226],[[1.2256902]],2.4175365881800097,2.178531646728516,2.3828625679016118,2.3347203731536865,2.225
B.Miller,Charlotte Hornets,[[2.9132514]],[2.87452831],[2.855],[2.8391685],[[1.9492618]],3.3485527969991,2.845354557037353,3.5424726009368896,3.15261173248291,4.695
D.Wright,Milwaukee Bucks,[[0.02697041]],[0.34491351],[0.65],[0.5768076],[[0.2865334]],0.534479992765536,0.031018428504467,0.6481983661651611,0.4392358958721161,0.995
L.Ball,Charlotte Hornets,[[4.3528533]],[4.09600083],[3.71],[4.225936],[[2.465498]],5.051713586394518,4.539243221282959,6.164251327514648,4.525308132171631,5.68
A.Green,Milwaukee Bucks,[[0.4339082]],[0.85989383],[1.],[0.8914497],[[0.10598669]],0.964638658956567,0.7788425087928772,1.1909146308898926,1.1088083982467651,0.825
G.Trent,Milwaukee Bucks,[[1.8588451]],[1.81188416],[2.03],[1.9812385],[[0.8838109]],1.547058746380406,1.2924031019210815,1.44417142868042,1.5906769037246704,0.91
J.Collins,Utah Jazz,[[0.3255545]],[1.08004358],[0.78],[0.68185556],[[1.4784201]],1.1301449360044902,0.6732819080352783,1.0522449016571045,0.96973979473114,0.665
S.Mamukelashvili,San Antonio Spurs,[[0.06617042]],[0.35938806],[0.01],[0.54921365],[[0.19743806]],0.6784573324644889,0.0621211491525173,0.8304255604743958,0.7008168697357178,0.785
J.Cain,New Orleans Pelicans,[[0.49793836]],[1.01241381],[0.99],[0.9936015],[[0.42935967]],0.8467585531476945,0.7047391533851624,0.8020915389060974,0.9181551337242126,0.43
M.Branham,San Antonio Spurs,[[0.66795015]],[1.37693464],[1.42],[1.5681034],[[1.052653]],1.6460774524313455,1.7473318576812744,1.496058702468872,1.7077033519744873,1.49
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00125831],[[0.06253421]],0.0507265771518294,0.0,0.0,0.0,0.0
B.Ingram,New Orleans Pelicans,[[1.9867954]],[2.20790976],[2.28],[2.5454035],[[2.239888]],2.605124783336664,2.2037174701690674,2.597641706466675,2.2640058994293213,2.235
B.Boston,New Orleans Pelicans,[[0.21761501]],[0.91427616],[0.86],[0.82628894],[[1.0088353]],1.0094190846696842,0.3391285836696625,1.0472304821014404,0.9416318535804749,1.0
J.Robinson-Earl,New Orleans Pelicans,[[0.06910336]],[0.44448406],[0.015],[0.12320109],[[0.23967534]],0.7085258026891879,0.1864652782678604,0.808422327041626,0.5874665975570679,0.765
J.Green,New Orleans Pelicans,[[0.30061954]],[0.8354174],[1.015],[0.8874876],[[0.7628404]],0.6729863381266297,0.5762858986854553,0.577623188495636,0.6540700793266296,0.63
B.Portis,Milwaukee Bucks,[[0.09089956]],[0.70909233],[0.575],[0.48228237],[[1.017102]],0.8088144511712059,0.2132149338722229,0.8522758483886719,0.7289304733276367,0.93
C.Sexton,Utah Jazz,[[0.13569042]],[0.73794409],[0.665],[0.62927145],[[1.128168]],0.5411182142000476,0.0206162612885236,0.4173029959201813,0.2358330637216568,0.13
K.George,Utah Jazz,[[1.7085242]],[1.64168312],[1.62],[1.5965374],[[1.1265222]],1.713693899155735,1.2861193418502808,1.6159939765930176,1.5326999425888062,1.215
M.Kleber,Dallas Mavericks,[[0.00971613]],[0.33433868],[0.01],[0.39455572],[[0.24661395]],0.1895402181316324,0.0059578497894108,0.3391450643539428,0.0966037660837173,0.175
M.Jones,Sacramento Kings,[[0.06700809]],[0.23122816],[0.005],[0.2015397],[[0.]],0.0,0.0027244826778769,0.0242125801742076,0.0,0.0
C.Paul,San Antonio Spurs,[[2.1470249]],[2.16309012],[2.1],[2.0126052],[[1.5494906]],2.195438230725409,2.2883472442626958,2.181365966796875,2.1534736156463623,2.605
S.Hauser,Boston Celtics,[[1.7852051]],[1.87194616],[2.015],[1.7079058],[[0.7775906]],1.8520895167456597,1.5900073051452637,1.7236438989639282,1.870629072189331,1.86
P.Pritchard,Boston Celtics,[[4.168454]],[4.08873147],[4.1],[4.1925364],[[1.8940685]],4.66635023043928,4.233991146087647,4.5613555908203125,4.459397792816162,5.055
L.Kornet,Boston Celtics,[[0.01360706]],[0.28380579],[0.005],[0.1626024],[[0.40313914]],0.0,0.0,0.0166420247405767,0.0,0.0
J.Walsh,Boston Celtics,[[0.0362706]],[0.28001544],[0.],[0.10572222],[[0.21665111]],0.4514550439930826,0.0028435681015253,0.6309139132499695,0.2022408246994018,0.805
A.Len,Sacramento Kings,[[0.02994176]],[0.13906941],[0.],[0.05016233],[[0.15619677]],0.0,0.0010698251426219,0.0107829691842198,0.0,0.0
O.Robinson,Sacramento Kings,[[1.1853633]],[1.26047042],[0.99],[0.9898921],[[0.36181954]],1.0940441514814991,1.4091399908065796,1.1379661560058594,1.3974555730819702,1.15
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.34690145]],0.1784734240023085,0.0,0.0047170636244118,0.0,0.0
J.Champagnie,San Antonio Spurs,[[1.2924267]],[1.68495296],[1.305],[1.5840219],[[1.0583494]],1.608034393185878,1.6172418594360352,1.412288784980774,1.642187476158142,0.89
A.Jackson,Milwaukee Bucks,[[0.04360256]],[0.20946511],[0.],[0.0245327],[[0.19250318]],0.1281890458613376,0.0008804984390735,0.3014348447322845,0.0274782180786132,0.415
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.04276961],[[0.20436013]],0.0,0.0,0.0114753497764468,0.0,0.0
K.Ellis,Sacramento Kings,[[0.21249625]],[0.94696214],[0.235],[0.6089824],[[0.84763134]],0.7938361436440183,0.5403439402580261,0.8853409886360168,0.8992379307746887,1.09
J.Nowell,New Orleans Pelicans,[[0.1254424]],[0.78320308],[0.415],[0.3186346],[[0.6290411]],0.8473653189395901,0.0833393409848213,0.7763898968696594,0.7462174892425537,0.6
K.Huerter,Sacramento Kings,[[2.3779645]],[2.59461637],[2.25],[2.3883736],[[1.3169991]],2.4256262628752845,1.9245445728302,2.338381767272949,2.270362138748169,1.99
B.Wesley,San Antonio Spurs,[[0.01785048]],[0.19900774],[0.005],[0.43676063],[[0.41853303]],0.1970557550806803,0.0,0.1813454627990722,0.1408549547195434,0.13
A.Davis,Los Angeles Lakers,[[1.0092905]],[1.40806241],[0.555],[0.65767604],[[3.0270393]],0.5995925394702218,0.12258330732584,0.4328592121601105,0.3088792264461517,0.52
D.Knecht,Los Angeles Lakers,[[0.9855916]],[1.69253377],[1.76],[1.638474],[[0.6860178]],1.4492600796209043,1.0732311010360718,1.3777981996536257,1.474810004234314,1.85
L.James,Los Angeles Lakers,[[1.6826364]],[1.89091415],[2.455],[2.620792],[[2.2666388]],2.123462036784585,1.7876136302947998,2.0166304111480717,1.9156949520111084,1.53
K.Filipowski,Utah Jazz,[[0.13781643]],[0.96017867],[0.485],[0.44731182],[[0.39518124]],0.892654412756622,0.20846888422966,0.8290635347366333,0.8677882552146912,0.96
J.Clarkson,Utah Jazz,[[1.2064079]],[1.61924694],[1.58],[1.5565822],[[1.1741135]],1.1229039983115403,0.7144362926483154,1.0841830968856812,0.9859329462051392,0.535
Y.Missi,New Orleans Pelicans,[[0.0292266]],[0.],[0.],[0.0824483],[[0.7000485]],0.0954559134191726,0.0005977656692266,0.0043811625801026,0.0,0.0
D.Fox,Sacramento Kings,[[2.013138]],[2.16851373],[2.35],[2.2532094],[[2.2479138]],2.3328431479248,1.9405509233474727,2.25723648071289,2.087599992752075,3.36
J.Duren,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.96619934]],0.0,0.0020052418112754,0.0,0.0,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.0043824],[[0.13594806]],0.0595154306830066,0.001376430504024,0.0154884988442063,0.0,0.0
C.Thomas,Brooklyn Nets,[[2.6868489]],[2.76290738],[2.83],[2.704752],[[2.2924209]],2.965960732692749,2.468761920928955,2.5000624656677246,2.6939618587493896,1.635
K.Martin,Philadelphia 76ers,[[0.02498765]],[0.31034661],[0.085],[0.08948944],[[0.5062775]],0.254842018106481,3.371573984622955e-05,0.3457631766796112,0.1772196590900421,0.17
K.Caldwell-Pope,Orlando Magic,[[0.7616392]],[1.11932279],[1.25],[0.963894],[[0.7365852]],0.8707973707809559,0.5384125113487244,0.7213513255119324,0.8468340635299683,1.535
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.6528513]],[2.7776529],[2.375],[2.4572053],[[2.935868]],2.1380936618987496,2.011787176132202,1.7813612222671509,1.957284688949585,1.275
N.Reid,Minnesota Timberwolves,[[2.0428097]],[2.10574461],[2.22],[2.0224767],[[1.5582193]],1.870058493640408,1.700596570968628,1.7754418849945068,1.8147802352905276,1.385
L.Dort,Oklahoma City Thunder,[[2.028497]],[2.39585859],[2.25],[2.3557305],[[1.4664514]],2.3864537052928974,2.396409034729004,2.459764242172241,2.3387770652771,1.945
A.Black,Orlando Magic,[[0.13718504]],[0.73324643],[0.78],[0.7118185],[[0.9987414]],0.876366364662045,0.5139002799987793,0.8301426768302917,0.8178512454032898,0.38
M.Wagner,Orlando Magic,[[0.68536556]],[1.49999128],[1.385],[1.1697896],[[0.8264464]],1.1424388679054092,1.004486918449402,1.039878010749817,1.0781251192092896,1.15
C.Kispert,Washington Wizards,[[1.7123026]],[2.09232537],[2.11],[1.9111341],[[0.9393722]],2.0475437296709416,1.544468641281128,1.8623430728912356,1.8749401569366453,0.925
C.Wallace,Oklahoma City Thunder,[[0.5660277]],[1.18676356],[1.275],[1.0900983],[[1.0579891]],1.004636909560918,1.0385712385177612,1.0500143766403198,1.0709705352783203,2.005
G.Bitadze,Orlando Magic,[[0.09604936]],[0.46955735],[0.325],[0.37513134],[[0.44354546]],0.0740743293758366,0.000625055283308,0.0,0.0,0.0
J.Hart,New York Knicks,[[2.0436676]],[1.97672952],[2.305],[2.228077],[[1.7988653]],1.2352840274944683,1.4121814966201782,1.1875330209732056,1.2918386459350586,1.035
D.Booker,Phoenix Suns,[[3.826394]],[3.78866087],[3.95],[3.779369],[[2.6917682]],3.71491654202004,3.211679220199585,3.658814907073975,3.7022545337677,4.46
J.Okogie,Phoenix Suns,[[0.90291864]],[1.47926589],[1.275],[1.4017435],[[1.1957227]],1.2271653363671782,1.311677098274231,1.1811038255691528,1.2659406661987305,1.15
R.Dillingham,Minnesota Timberwolves,[[0.05861397]],[0.47329129],[0.275],[0.0944911],[[0.07874086]],0.4270681807296643,0.0385112091898918,0.507037878036499,0.3420805633068084,0.67
J.Ivey,Detroit Pistons,[[1.7752799]],[1.91907578],[2.26],[2.5725749],[[2.134863]],2.455833894113222,2.1646509170532227,2.347537040710449,2.290712594985962,2.6
D.Jones,Oklahoma City Thunder,[[0.01157231]],[0.13090998],[0.],[0.00048145],[[0.2568641]],0.2935779809078953,0.0,0.3035159111022949,0.0,0.365
K.Looney,Golden State Warriors,[[0.03794364]],[0.],[0.],[0.],[[0.58569026]],0.029906981831125,0.0,0.0041267252527177,0.0630982965230941,0.0
I.Okoro,Cleveland Cavaliers,[[0.0183153]],[0.32882491],[0.145],[0.02567178],[[0.38461414]],0.2654239287716582,0.0031786048784852,0.2387023717164993,0.1169212311506271,0.595
M.Beasley,Detroit Pistons,[[2.0778356]],[2.11018193],[2.375],[2.4685998],[[1.0499537]],2.800924260121697,2.322115898132324,2.812964916229248,2.562568664550781,2.58
G.Temple,Toronto Raptors,[[0.]],[0.],[0.005],[0.0405962],[[0.30380642]],0.0509494226064864,0.0014260616153478,0.0045504770241677,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.5323115]],[1.33174492],[1.295],[1.0622332],[[1.1845616]],1.1427995834269211,0.612052857875824,1.1044012308120728,1.112511157989502,1.475
M.Buzelis,Chicago Bulls,[[0.]],[0.23512639],[0.],[0.],[[0.35111248]],0.100027392521294,0.0016346611082553,0.0074441661126911,0.0,0.0
C.Martin,Philadelphia 76ers,[[0.14519459]],[0.34350722],[0.21],[0.13057093],[[1.001035]],0.5805750848638863,0.0230969190597534,0.4316884875297546,0.2945218682289123,0.365
J.Embiid,Philadelphia 76ers,[[1.0523875]],[1.53112239],[1.095],[0.63582313],[[1.572265]],0.6376519831856439,0.0,0.3973996639251709,0.3411707282066345,0.27
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.06106488]],0.0398122523468157,0.0,0.0042381673119962,0.0,0.0
V.Williams,Memphis Grizzlies,[[0.65799016]],[1.13712931],[0.425],[0.39451084],[[1.0892317]],0.0630529232346793,0.0011012870818376,0.008366766385734,0.0,0.0
I.Stewart,Detroit Pistons,[[0.02468631]],[0.],[0.],[0.17258008],[[0.5273214]],0.0,0.0004407549276947,0.0,0.0,0.0
T.Harris,Detroit Pistons,[[0.5119764]],[0.81250823],[0.75],[0.78867066],[[1.1787591]],0.5973751958759231,0.0118768764659762,0.6339685916900635,0.4814198911190033,0.495
A.Drummond,Philadelphia 76ers,[[0.]],[0.05278682],[0.02],[0.03543874],[[0.8581451]],0.1599977250615081,0.0007397513836622,0.0067002684809267,0.0,0.0
J.Suggs,Orlando Magic,[[3.3564663]],[3.37709851],[3.4],[3.3959877],[[2.1555996]],3.552208449357515,3.222918748855591,3.323584794998169,3.4602088928222656,3.32
N.Alexander-Walker,Minnesota Timberwolves,[[1.9795915]],[2.1970758],[2.515],[2.478613],[[1.2232684]],2.4063973556069937,2.24606990814209,2.4890265464782715,2.427131175994873,2.48
D.DiVincenzo,Minnesota Timberwolves,[[1.935437]],[1.91957381],[2.07],[2.2191722],[[0.98245066]],2.023469265432128,1.4767303466796875,1.832907557487488,1.9251573085784912,1.775
J.Williams,Oklahoma City Thunder,[[1.254753]],[1.51453936],[1.66],[1.8452984],[[2.1242788]],1.675692612773961,1.6433167457580566,1.6411770582199097,1.575415015220642,2.855
F.Wagner,Orlando Magic,[[2.4003022]],[2.58107281],[2.65],[2.6086528],[[2.0397887]],2.346207057250443,2.1119000911712646,2.262084722518921,2.1573851108551025,1.095
A.Flagler,Oklahoma City Thunder,[[0.38257575]],[0.82723292],[0.],[0.46926704],[[0.]],0.6734677953416516,0.9139692783355712,0.8804787993431091,0.4900763630867004,1.015
P.George,Philadelphia 76ers,[[2.3021743]],[2.38109318],[2.135],[2.6509302],[[2.0765219]],2.2792904524968938,1.7757152318954468,2.6619889736175537,2.089183568954468,4.43
K.George,Washington Wizards,[[0.45702112]],[0.95695766],[0.855],[0.5647584],[[0.614156]],0.4172113554353828,0.0318189039826393,0.3022618889808655,0.3457306325435638,0.23
D.Mitchell,Cleveland Cavaliers,[[3.00252]],[2.91987668],[3.15],[3.260412],[[2.2301462]],3.4344972288374063,2.7175025939941406,3.384335994720459,3.1418628692626958,3.67
N.Powell,Los Angeles Clippers,[[3.4251835]],[3.51691452],[3.47],[3.8553686],[[2.5605226]],3.910085367268216,3.6561858654022217,4.144951343536377,3.8703577518463135,3.88
P.Dadiet,New York Knicks,[[0.09670432]],[0.39080255],[0.],[0.41080657],[[0.18655139]],0.4195760457143026,0.077762484550476,0.5631529688835144,0.3729653656482696,0.805
P.Siakam,Indiana Pacers,[[1.7730256]],[1.98226408],[2.645],[2.4242146],[[2.341441]],2.272045626358532,2.0830323696136475,2.263212203979492,2.138704538345337,3.68
J.Green,Houston Rockets,[[3.6374006]],[3.63981486],[3.53],[3.7578197],[[2.6960804]],4.676826427300792,4.345600605010986,3.935866355895996,4.486455917358398,3.815
P.Watson,Denver Nuggets,[[0.06918306]],[0.03250394],[0.],[0.28163826],[[0.39147156]],0.2718237582254246,0.0006027044728398,0.2150916904211044,0.1051049381494522,0.085
S.Adams,Houston Rockets,[[0.03876108]],[0.01887329],[0.005],[0.12773068],[[0.37902257]],0.0,0.0002565886825323,0.0072670332156121,0.0,0.0
A.Holiday,Houston Rockets,[[0.18906303]],[0.80348267],[0.67],[0.68308544],[[0.25515696]],0.6619707801225221,0.2872731685638428,0.7578197121620178,0.6340047717094421,0.93
