PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Dinwiddie,Dallas Mavericks,[[0.627998]],[1.24782197],[3.08],[2.3702662],[[3.3223712]],4.175273865811955,2.247051954269409,3.4144976139068604,3.4265494346618652,2.855
D.Eubanks,Utah Jazz,[[1.590468]],[3.20782714],[4.695],[4.3667536],[[4.4545484]],4.271999247463783,3.206103563308716,4.52824068069458,4.562027454376221,4.175
C.Williams,Utah Jazz,[[1.9848125]],[2.732536],[4.39],[4.1427956],[[5.030895]],4.049994937043557,3.4026906490325928,4.223875522613525,3.8805456161499023,3.825
A.Reaves,Los Angeles Lakers,[[16.833612]],[16.48205532],[16.315],[15.655313],[[16.151701]],17.25878534490301,16.162378311157227,16.535083770751953,16.36553382873535,11.38
L.Markkanen,Utah Jazz,[[13.286781]],[14.99316883],[15.57],[15.911381],[[12.39195]],15.853152634250426,14.248205184936523,14.237236976623535,16.031085968017578,10.79
M.Morris,Dallas Mavericks,[[0.30767787]],[1.24619735],[1.965],[1.5339566],[[1.022795]],1.1111763588464307,0.5174211859703064,1.0989406108856201,2.1633243560791016,1.575
A.Horford,Boston Celtics,[[6.753097]],[8.92565429],[8.71],[8.828889],[[9.685428]],8.790820970362093,8.148319244384766,9.357868194580078,9.111095428466797,9.22
B.Miller,Charlotte Hornets,[[15.529428]],[16.66887355],[15.745],[16.28983],[[14.8405905]],16.735402026177603,15.043851852416992,18.356279373168945,16.271770477294922,23.1
D.Wright,Milwaukee Bucks,[[0.73691136]],[1.10022327],[2.775],[2.541826],[[2.7876315]],3.772841441209719,3.117518901824951,3.2594525814056396,2.9499220848083496,3.605
L.Ball,Charlotte Hornets,[[28.91825]],[28.64482082],[31.225],[29.985287],[[16.81596]],30.545967752559932,28.098207473754883,27.967456817626953,29.312381744384766,29.67
A.Green,Milwaukee Bucks,[[1.554216]],[2.47536609],[3.04],[2.8784432],[[3.2293463]],4.200049647744962,3.4889883995056152,3.598585367202759,4.420639991760254,3.3
G.Trent,Milwaukee Bucks,[[8.074229]],[9.34111278],[11.705],[11.069699],[[9.202116]],9.408001619149717,11.185279846191406,9.879196166992188,10.108736038208008,9.775
J.Collins,Utah Jazz,[[13.045675]],[14.98439605],[14.005],[14.471234],[[10.005147]],14.746784367544604,13.043161392211914,14.551580429077148,15.394790649414062,14.165
S.Mamukelashvili,San Antonio Spurs,[[0.70088583]],[0.52974535],[3.58],[3.1479542],[[3.1638308]],4.792346138671566,2.7645585536956787,4.318558692932129,2.957521438598633,4.37
J.Cain,New Orleans Pelicans,[[1.8906839]],[5.50537206],[6.39],[6.1823473],[[4.1743035]],5.836245962015083,3.9511163234710693,5.788799285888672,6.785146236419678,3.36
M.Branham,San Antonio Spurs,[[8.926901]],[10.36712315],[11.755],[9.501403],[[9.07263]],10.24731434746853,9.859663009643555,10.081995964050293,10.722184181213379,7.92
A.Traore,Los Angeles Lakers,[[0.04480938]],[0.0319477],[0.],[0.],[[0.]],1.6871567279757476,0.0,0.05296442657709122,0.17124085128307343,0.0
B.Ingram,New Orleans Pelicans,[[21.003355]],[22.08412068],[22.09],[21.94048],[[16.202232]],22.12383128035622,21.151395797729492,22.639453887939453,22.545244216918945,18.48
B.Boston,New Orleans Pelicans,[[3.624485]],[8.04225978],[6.945],[7.00417],[[7.184063]],9.828480865495191,7.261394500732422,10.756507873535156,9.277338027954102,14.775
J.Robinson-Earl,New Orleans Pelicans,[[0.7079086]],[1.81859617],[3.575],[3.5406542],[[2.4214056]],5.192343180885799,4.217440605163574,5.687942981719971,3.2272160053253174,6.125
J.Green,New Orleans Pelicans,[[2.667918]],[5.02757962],[6.205],[5.77549],[[6.391349]],5.587128276698958,5.543511867523193,5.3987345695495605,5.910603046417236,5.205
B.Portis,Milwaukee Bucks,[[8.80565]],[11.45008155],[11.25],[11.238781],[[8.099776]],10.769949773387058,12.132974624633789,10.942032814025879,11.466383934020996,10.74
C.Sexton,Utah Jazz,[[10.554563]],[12.64420543],[12.905],[13.015806],[[7.3899145]],14.368926585893782,12.961018562316895,14.10212516784668,14.384453773498535,14.97
K.George,Utah Jazz,[[13.041317]],[13.30012086],[13.155],[13.125324],[[10.270641]],12.726505213934043,12.028251647949219,12.87894058227539,14.212614059448242,15.04
M.Kleber,Dallas Mavericks,[[1.0816735]],[1.5481229],[2.12],[2.3036206],[[2.3802633]],3.2002133577321037,2.415658950805664,3.196798086166382,3.1078662872314453,2.335
M.Jones,Sacramento Kings,[[0.08573435]],[0.],[0.],[0.],[[1.7233692]],0.4140455742056022,0.7430294752120972,0.39686572551727295,1.541386604309082,0.0
C.Paul,San Antonio Spurs,[[9.957611]],[11.39115958],[13.185],[12.692915],[[13.419123]],10.975655738920423,11.903903007507324,11.230147361755371,12.032902717590332,14.725
S.Hauser,Boston Celtics,[[5.2481055]],[7.46524137],[8.71],[7.3508716],[[7.024892]],7.271751600138758,6.770036697387695,7.653819561004639,8.265442848205566,8.32
P.Pritchard,Boston Celtics,[[16.474192]],[16.44014156],[17.16],[17.11548],[[14.509499]],16.01084917423823,15.517667770385742,15.969118118286133,15.997239112854004,16.04
L.Kornet,Boston Celtics,[[2.2927415]],[3.17086706],[3.065],[2.9046578],[[3.6818259]],2.5647583691393336,2.6396851539611816,3.766026735305786,5.230421543121338,4.075
J.Walsh,Boston Celtics,[[0.462443]],[0.],[1.865],[2.078957],[[1.7446046]],1.9492056758127698,0.8513409495353699,2.2776684761047363,2.398944139480591,2.465
A.Len,Sacramento Kings,[[0.66948706]],[0.41321475],[2.615],[2.51077],[[2.5309527]],1.2523488383742862,1.9734992980957031,1.5169529914855957,2.6438610553741455,0.895
O.Robinson,Sacramento Kings,[[5.0554934]],[6.33989229],[6.06],[6.1688795],[[3.8829844]],7.431775173044434,5.1016526222229,7.946413040161133,6.868747234344482,6.97
I.Jones,Sacramento Kings,[[0.09265477]],[0.],[1.96],[1.788168],[[0.26819983]],3.280936211375538,0.6294274926185608,1.2260127067565918,0.877486526966095,2.125
J.Champagnie,San Antonio Spurs,[[5.4326253]],[8.06532206],[8.435],[7.5447373],[[9.54118]],8.787062874947388,9.196981430053711,8.550655364990234,8.729057312011719,7.38
A.Jackson,Milwaukee Bucks,[[0.5484814]],[0.],[2.09],[1.8527622],[[2.2638922]],2.3646927936782585,1.9950555562973022,2.1701040267944336,2.3563497066497803,2.42
T.Jemison,New Orleans Pelicans,[[4.2147007]],[2.59072027],[4.175],[3.7548575],[[4.0206175]],1.6495149966098215,1.2274304628372192,1.4324318170547485,4.272021770477295,1.675
K.Ellis,Sacramento Kings,[[1.8485377]],[5.29866429],[5.155],[5.1358414],[[7.096575]],5.875201742143977,5.9854631423950195,6.461935997009277,6.259701251983643,7.37
J.Nowell,New Orleans Pelicans,[[2.5623715]],[6.2640578],[6.495],[6.8348236],[[4.9764132]],8.085580185632374,5.833888530731201,8.468791007995605,7.4090399742126465,7.345
K.Huerter,Sacramento Kings,[[8.213191]],[10.32397446],[10.27],[10.086294],[[10.987624]],11.566519502963573,10.48289680480957,10.557604789733887,11.566539764404297,10.535
B.Wesley,San Antonio Spurs,[[1.257752]],[3.72271484],[4.265],[4.477377],[[1.8711686]],3.8191401557069455,3.041621208190918,4.313961982727051,2.9133760929107666,2.09
A.Davis,Los Angeles Lakers,[[27.339117]],[28.80189943],[30.195],[31.093096],[[18.131676]],31.6862200459392,30.847684860229492,31.161130905151367,30.378149032592773,27.865
D.Knecht,Los Angeles Lakers,[[2.7780483]],[5.52560396],[6.685],[6.6096845],[[5.9225473]],8.756823528946068,7.077760696411133,8.615236282348633,7.2869367599487305,12.575
L.James,Los Angeles Lakers,[[20.872398]],[21.74950792],[21.565],[21.670626],[[16.551754]],21.876721406211605,20.69448471069336,21.321866989135742,21.35276985168457,24.15
K.Filipowski,Utah Jazz,[[0.57224756]],[0.95600546],[3.22],[2.2131681],[[3.5418494]],5.914554601895888,3.3107237815856934,8.06732177734375,3.831012487411499,7.105
J.Clarkson,Utah Jazz,[[8.966508]],[11.72805726],[11.615],[11.560405],[[8.644191]],12.91735168691553,11.074975967407227,12.900227546691895,13.591352462768555,7.61
Y.Missi,New Orleans Pelicans,[[5.217172]],[6.45445137],[6.83],[6.258623],[[5.5647407]],6.835681126931373,7.291015625,7.01024055480957,7.082606792449951,2.815
D.Fox,Sacramento Kings,[[23.04807]],[23.24610479],[23.26],[23.386332],[[16.501644]],24.441009503660997,22.916015625,25.02372932434082,23.359830856323242,28.23
J.Duren,Detroit Pistons,[[8.54485]],[8.36658329],[8.19],[7.941611],[[7.3037114]],8.808333750764456,9.209725379943848,8.991033554077148,8.134073257446289,9.485
J.Bridges,Phoenix Suns,[[0.]],[0.],[1.345],[0.],[[0.36160234]],3.317482388058899,0.767361581325531,0.3555963933467865,0.7695142030715942,0.87
C.Thomas,Brooklyn Nets,[[24.419048]],[24.88693932],[25.795],[25.961168],[[16.225538]],27.6832387500507,27.68600845336914,26.9711856842041,26.711631774902344,22.66
K.Martin,Philadelphia 76ers,[[4.608987]],[4.28174677],[4.885],[4.400551],[[4.5991983]],4.9192177941919395,4.0167341232299805,5.102738380432129,6.088291645050049,4.515
K.Caldwell-Pope,Orlando Magic,[[4.386665]],[4.55902764],[5.145],[4.559921],[[7.999743]],6.502577001877597,5.383944034576416,5.3637375831604,5.622047424316406,6.85
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.83595]],[26.62907886],[26.26],[25.526184],[[18.212414]],26.09031051719042,25.177961349487305,26.34077262878418,28.23475456237793,29.605
N.Reid,Minnesota Timberwolves,[[11.451403]],[13.45008502],[14.045],[13.621794],[[11.733348]],14.171867756763207,13.890477180480957,14.578103065490723,14.06173038482666,14.39
L.Dort,Oklahoma City Thunder,[[8.403998]],[10.73602602],[9.71],[10.086571],[[11.37634]],11.314029374671364,10.327875137329102,11.327271461486816,11.328422546386719,9.74
A.Black,Orlando Magic,[[6.4968667]],[9.57104804],[9.275],[9.488121],[[8.453128]],8.183769628283823,7.972501277923584,8.870132446289062,8.982338905334473,6.48
M.Wagner,Orlando Magic,[[7.955295]],[10.15007313],[10.58],[10.447158],[[5.86686]],10.648606257457303,10.143080711364746,10.531792640686035,10.847389221191406,9.02
C.Kispert,Washington Wizards,[[7.878927]],[9.11020551],[10.415],[10.236297],[[9.501042]],11.787240373293649,9.632604598999023,10.777737617492676,10.42665958404541,8.075
C.Wallace,Oklahoma City Thunder,[[4.557406]],[7.34080184],[7.6],[7.6966047],[[9.178873]],8.081677084933784,7.904434680938721,8.06982421875,7.828383922576904,10.855
G.Bitadze,Orlando Magic,[[2.3982334]],[4.94784147],[6.075],[6.337884],[[3.6745582]],5.272152171099526,4.212215423583984,5.519653797149658,6.730295181274414,7.66
J.Hart,New York Knicks,[[15.703735]],[14.95548532],[16.275],[15.685392],[[14.720367]],13.850408411271122,14.329609870910645,13.85364818572998,14.867997169494629,13.055
D.Booker,Phoenix Suns,[[25.538809]],[25.65702136],[26.9],[26.517273],[[18.100462]],26.491708673417378,24.3919677734375,28.51544189453125,26.369060516357422,35.355
J.Okogie,Phoenix Suns,[[8.977357]],[10.87067958],[11.435],[11.270011],[[9.08073]],11.536608746044337,10.674110412597656,12.117233276367188,12.053768157958984,13.41
R.Dillingham,Minnesota Timberwolves,[[1.0343874]],[1.55398167],[3.065],[3.3929753],[[2.4928577]],3.578676098963026,2.454331398010254,3.50608229637146,4.0324249267578125,3.48
J.Ivey,Detroit Pistons,[[20.823065]],[21.76221328],[21.37],[21.213583],[[15.903467]],22.601678647382382,22.181732177734375,22.685510635375977,21.55362319946289,22.855
D.Jones,Oklahoma City Thunder,[[0.0637839]],[0.],[1.82],[1.7728629],[[0.51730657]],3.0752809504250624,0.8930960893630981,2.6690433025360107,0.9744417667388916,4.2
K.Looney,Golden State Warriors,[[4.5212603]],[6.12859231],[6.5],[6.338898],[[4.917894]],5.695526559460534,5.121515274047852,5.421780586242676,6.609704971313477,3.355
I.Okoro,Cleveland Cavaliers,[[1.1947489]],[1.88822619],[2.825],[3.0329406],[[3.646073]],3.2520737194025786,2.694929361343384,3.171379566192627,3.7632970809936523,3.425
M.Beasley,Detroit Pistons,[[9.729854]],[11.79473885],[11.5],[11.170177],[[9.140349]],12.15852413842148,12.228044509887695,12.02800178527832,12.833761215209961,11.025
G.Temple,Toronto Raptors,[[0.09151898]],[0.],[1.815],[1.7225746],[[0.07377204]],1.8381152126383427,0.3877984881401062,0.17393574118614197,1.0580012798309326,0.725
T.Jerome,Cleveland Cavaliers,[[10.765546]],[11.80428991],[12.015],[12.205292],[[9.218799]],11.973404393608632,9.680017471313477,12.900219917297363,12.254526138305664,13.495
M.Buzelis,Chicago Bulls,[[0.120581]],[0.],[1.87],[1.7969717],[[0.72611874]],2.725078051487365,0.337525337934494,1.2562682628631592,1.1391957998275757,0.58
C.Martin,Philadelphia 76ers,[[11.0338545]],[11.13451339],[11.14],[11.428029],[[9.413644]],11.099100873963444,9.528891563415527,10.384759902954102,11.048788070678711,9.415
J.Embiid,Philadelphia 76ers,[[16.40457]],[17.21775442],[18.225],[17.4293],[[11.03103]],15.960725570028906,13.948881149291992,17.382434844970703,17.684062957763672,18.33
E.Liddell,Chicago Bulls,[[0.]],[0.07866814],[0.],[0.],[[0.]],2.0697774527439265,0.17207425832748413,0.1858471781015396,2.3502871990203857,0.0
V.Williams,Memphis Grizzlies,[[5.487691]],[7.876367],[8.87],[8.562764],[[8.4063425]],9.331972905059994,8.101065635681152,9.164475440979004,8.846980094909668,8.825
I.Stewart,Detroit Pistons,[[2.77318]],[3.38539716],[3.99],[3.8967679],[[4.794222]],3.6327635421038207,4.6670660972595215,3.747284412384033,4.697843074798584,4.535
T.Harris,Detroit Pistons,[[11.613057]],[11.34873641],[11.09],[11.339498],[[11.007121]],13.053750218577802,12.25227165222168,12.325240135192871,11.912144660949707,14.255
A.Drummond,Philadelphia 76ers,[[9.345424]],[10.63607646],[10.47],[10.351627],[[7.7082043]],8.357191352493427,7.3461785316467285,8.656678199768066,9.1716947555542,6.045
J.Suggs,Orlando Magic,[[17.113857]],[18.054497],[17.48],[17.39726],[[16.198135]],16.537938883121175,15.869528770446777,16.66287612915039,16.840425491333008,18.745
N.Alexander-Walker,Minnesota Timberwolves,[[7.1910143]],[9.5051716],[9.045],[9.508957],[[9.725337]],9.129889694928437,9.390825271606445,9.738398551940918,9.452055931091309,8.635
D.DiVincenzo,Minnesota Timberwolves,[[7.726034]],[9.39739907],[9.67],[9.6725235],[[9.581818]],8.438737662412981,9.016958236694336,7.745235443115234,10.426347732543945,7.7
J.Williams,Oklahoma City Thunder,[[17.785574]],[19.1801694],[19.23],[18.248404],[[15.771737]],17.552618200330105,17.201440811157227,18.055110931396484,17.78850555419922,19.59
F.Wagner,Orlando Magic,[[15.37047]],[16.70255095],[16.495],[17.70113],[[14.860914]],17.232859565551436,16.040050506591797,17.899038314819336,17.386249542236328,12.745
A.Flagler,Oklahoma City Thunder,[[1.3633094]],[0.],[3.905],[3.0475447],[[3.1905115]],2.015374016216894,1.9170655012130737,2.5289554595947266,2.585965156555176,2.77
P.George,Philadelphia 76ers,[[18.646961]],[19.64182757],[20.91],[19.873304],[[15.676966]],16.98356069466277,13.536742210388184,18.009811401367188,17.533100128173828,23.895
K.George,Washington Wizards,[[3.1741433]],[4.22876865],[5.035],[4.9235168],[[6.390635]],5.498577379679369,4.017070293426514,4.944035530090332,5.369277477264404,5.775
D.Mitchell,Cleveland Cavaliers,[[23.316957]],[24.18908996],[25.955],[25.436398],[[15.716815]],22.742917789707185,20.645984649658203,23.649137496948242,24.157716751098633,24.68
N.Powell,Los Angeles Clippers,[[23.763084]],[24.41368931],[23.725],[24.311674],[[17.563389]],25.487130150932252,23.18726921081543,25.723323822021484,25.322507858276367,23.905
P.Dadiet,New York Knicks,[[0.80350524]],[2.24114559],[2.31],[2.748309],[[1.224083]],3.2380162540040813,2.2765393257141113,2.4735379219055176,3.193404197692871,3.585
P.Siakam,Indiana Pacers,[[20.06069]],[21.27588517],[21.855],[21.30457],[[16.956577]],21.073620826623483,19.29397964477539,20.873119354248047,20.46575927734375,24.795
J.Green,Houston Rockets,[[27.019882]],[27.16283217],[26.01],[25.891716],[[17.902132]],27.880490571458104,26.085847854614258,26.51813507080078,28.18739891052246,25.73
P.Watson,Denver Nuggets,[[0.7422807]],[2.5822566],[3.445],[3.205043],[[2.9529283]],4.144790012969955,3.55265736579895,3.449779748916626,3.87282395362854,2.905
S.Adams,Houston Rockets,[[2.824463]],[3.67146816],[4.425],[4.648655],[[3.4725287]],3.749059383494972,3.373889923095703,3.9227278232574463,5.1113152503967285,3.64
A.Holiday,Houston Rockets,[[0.91131866]],[2.197129],[3.365],[2.665272],[[2.9588346]],5.128710744623877,2.858018398284912,5.637809753417969,3.6452796459198,7.61
A.Wiggins,Golden State Warriors,[[12.897983]],[14.51807206],[13.975],[14.370725],[[12.668505]],16.134122266881235,14.764913558959961,15.959151268005371,15.480287551879883,11.865
S.Curry,Golden State Warriors,[[21.531368]],[22.39692412],[22.635],[23.9442],[[17.568884]],21.370532794667454,20.39679718017578,22.15509605407715,22.632856369018555,24.225
