PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
B.Wesley,San Antonio Spurs,[[0.]],[0.09380332],[0.],[0.02029463],[[0.01908302]],0.0,0.0,0.0,0.0,0.0
A.Davis,Los Angeles Lakers,[[1.529115]],[1.55244365],[1.],[1.3094449],[[1.6671213]],1.5729323625818268,1.2114468812942505,1.8410913944244385,1.432489275932312,2.215
D.Knecht,Los Angeles Lakers,[[0.3451808]],[0.56784943],[1.],[0.8913044],[[0.53599644]],0.3222214937990391,0.0,0.4373423159122467,0.41063544154167175,0.25
L.James,Los Angeles Lakers,[[0.0867967]],[0.1183138],[0.],[0.08838918],[[0.39726415]],0.15067901676972092,0.00029913982143625617,0.2135714441537857,0.15643490850925446,0.19
K.Filipowski,Utah Jazz,[[0.07854584]],[0.22946435],[0.],[0.00904175],[[0.05703095]],0.14289558308547648,0.0017910737078636885,0.20716015994548798,0.10465270280838013,0.125
J.Clarkson,Utah Jazz,[[0.31318104]],[0.57804384],[1.],[0.],[[0.5030813]],0.3698969530921523,0.0021733965259045362,0.41729816794395447,0.3538379669189453,0.89
Y.Missi,New Orleans Pelicans,[[0.4835279]],[0.67049124],[1.],[0.82448566],[[0.6754697]],0.4928580439146967,0.31045669317245483,0.6260106563568115,0.5202226638793945,0.32
D.Fox,Sacramento Kings,[[1.9140501]],[1.95108282],[2.],[1.9488754],[[1.8469511]],2.02201068399493,1.6679598093032837,2.2275445461273193,1.7471189498901367,3.185
J.Duren,Detroit Pistons,[[0.04019577]],[0.22979786],[0.],[0.03229446],[[0.2233999]],0.09313836580326681,0.00016386789502575994,0.2024771273136139,0.10141709446907043,0.195
J.Bridges,Phoenix Suns,[[0.]],[0.02875609],[0.],[0.],[[0.110031]],0.0,0.0,0.007855981588363647,0.0,0.0
C.Thomas,Brooklyn Nets,[[1.1438416]],[1.17094658],[1.],[1.0307002],[[1.2076445]],1.1636300595101883,0.9865425825119019,1.266735315322876,1.030925989151001,1.22
K.Martin,Philadelphia 76ers,[[0.23869464]],[0.45718417],[1.],[0.0264975],[[0.38485688]],0.2245820177530796,0.0,0.40345489978790283,0.29083052277565,0.225
K.Caldwell-Pope,Orlando Magic,[[1.5262501]],[1.4428659],[1.645],[1.6963719],[[1.379302]],1.2839284771374373,0.9421402812004089,1.2251999378204346,1.265799641609192,1.06
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1383262]],[2.2629508],[2.],[2.0232701],[[2.143847]],2.1186981118611437,1.9123876094818115,1.9228018522262573,1.9515416622161865,1.505
N.Reid,Minnesota Timberwolves,[[0.10127143]],[0.34679241],[0.],[0.07607763],[[0.29794955]],0.14300017331127476,0.0,0.17827598750591278,0.1517011821269989,0.125
L.Dort,Oklahoma City Thunder,[[1.5312215]],[1.52749338],[1.96],[1.767356],[[1.7306094]],1.3155329928823694,1.240886926651001,1.541796088218689,1.2927783727645874,2.635
A.Black,Orlando Magic,[[0.49152854]],[0.62968743],[1.],[0.82455844],[[0.68350095]],0.4386075353845251,0.0007786350906826556,0.6072697639465332,0.47096017003059387,0.79
M.Wagner,Orlando Magic,[[0.16539086]],[0.28688823],[1.],[0.],[[0.1644193]],0.007665726700342823,0.0,0.20071084797382355,0.14822624623775482,0.16
C.Kispert,Washington Wizards,[[0.23011275]],[0.3356593],[1.],[0.],[[0.40258977]],0.3336429934210855,0.0,0.3774876296520233,0.30818596482276917,0.595
C.Wallace,Oklahoma City Thunder,[[2.2794855]],[2.35028583],[2.02],[2.0349252],[[2.390754]],2.143741781149425,1.9648960828781128,2.173658847808838,1.924412488937378,1.665
G.Bitadze,Orlando Magic,[[0.1746387]],[0.2867676],[1.],[0.00738746],[[0.22763735]],0.20839973535000053,0.0,0.45421865582466125,0.22901423275470734,0.66
J.Hart,New York Knicks,[[1.2905877]],[1.34040836],[1.],[1.1940719],[[1.3829726]],1.3303117974304213,1.1531398296356201,1.3801662921905518,1.187934398651123,1.605
D.Booker,Phoenix Suns,[[1.342257]],[1.3827666],[1.],[1.2118261],[[1.4924378]],1.3885281338222355,1.1935163736343384,1.4109457731246948,1.2286957502365112,2.325
J.Okogie,Phoenix Suns,[[1.0851967]],[1.28400562],[1.005],[1.0318108],[[1.5419382]],1.129269991070707,0.9799656867980957,1.0092241764068604,1.1490659713745117,1.065
R.Dillingham,Minnesota Timberwolves,[[0.00520749]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.026034343987703323,0.0,0.0
J.Ivey,Detroit Pistons,[[1.2125937]],[1.20693943],[1.],[1.0347029],[[1.2954705]],1.1544912912568845,1.1373720169067383,1.370351791381836,1.0631626844406128,1.61
D.Jones,Oklahoma City Thunder,[[0.3244221]],[0.21933286],[1.],[0.658678],[[0.59663427]],0.08852606376932556,0.0,0.16926118731498718,0.2913743853569031,0.11
K.Looney,Golden State Warriors,[[0.9284396]],[1.14402804],[1.],[1.0085757],[[1.6188256]],1.1206516594788962,1.1069551706314087,1.1958850622177124,1.0202560424804688,0.41
I.Okoro,Cleveland Cavaliers,[[0.7263818]],[1.00552621],[1.],[1.0108216],[[1.2321635]],0.6480479282542133,0.7012818455696106,0.8260787725448608,0.8217112421989441,0.81
M.Beasley,Detroit Pistons,[[0.13451472]],[0.36177725],[0.645],[0.01032661],[[0.30059338]],0.09353211813368703,0.0,0.19104602932929993,0.17331025004386902,0.055
G.Temple,Toronto Raptors,[[0.15579346]],[0.16339692],[1.],[0.79294086],[[0.39391407]],0.19822537841439145,0.0,0.3306503891944885,0.20063914358615875,0.375
T.Jerome,Cleveland Cavaliers,[[1.6404735]],[1.6695083],[1.93],[1.8130893],[[2.0767205]],1.310972039410659,1.4210916757583618,1.4536969661712646,1.4198472499847412,1.325
M.Buzelis,Chicago Bulls,[[0.11095676]],[0.11621336],[1.],[0.6116206],[[0.31264806]],0.06534498778072731,0.0,0.17819613218307495,0.16302217543125153,0.185
C.Martin,Philadelphia 76ers,[[0.3501818]],[0.36405425],[1.],[0.],[[0.46994776]],0.2746578226124352,0.00037231092574074864,0.4290582537651062,0.34549805521965027,0.665
J.Embiid,Philadelphia 76ers,[[0.38307214]],[0.44806288],[1.],[0.05485595],[[0.5871578]],0.28392941159369345,0.0,0.49928519129753113,0.3892279267311096,0.79
E.Liddell,Chicago Bulls,[[0.]],[0.0570574],[0.],[0.00407324],[[0.]],0.0,0.0,0.005200461018830538,0.0,0.0
V.Williams,Memphis Grizzlies,[[0.]],[0.05733766],[0.],[0.],[[0.]],0.0,0.0,0.005606585647910833,0.0,0.0
I.Stewart,Detroit Pistons,[[0.9361855]],[1.07992775],[1.],[0.931548],[[1.2053431]],0.7186332834481364,0.7784035205841064,0.865891695022583,0.813767671585083,0.995
T.Harris,Detroit Pistons,[[0.55769897]],[0.67613202],[1.],[0.06140277],[[0.667079]],0.5571135314295249,0.39965805411338806,0.6332904100418091,0.5104050040245056,0.39
A.Drummond,Philadelphia 76ers,[[1.8284382]],[1.75493891],[2.],[1.9291201],[[1.5986834]],1.4957433756895337,1.3469040393829346,1.365159273147583,1.4477747678756714,1.235
J.Suggs,Orlando Magic,[[2.3587935]],[2.2513831],[2.05],[2.0395677],[[2.223229]],2.0899189915599963,1.5253864526748657,2.2375924587249756,1.9771735668182373,3.055
N.Alexander-Walker,Minnesota Timberwolves,[[0.7855402]],[0.86935504],[1.],[0.8921495],[[0.9321045]],0.7508295244091411,0.8234924674034119,0.8576757907867432,0.7221652865409851,1.48
D.DiVincenzo,Minnesota Timberwolves,[[1.3303521]],[1.24737006],[1.],[1.3644683],[[1.2578578]],1.1949490382411962,1.2096740007400513,1.1612402200698853,1.1003360748291016,1.02
J.Williams,Oklahoma City Thunder,[[2.3301978]],[2.48379384],[2.055],[2.114698],[[2.3680317]],1.9383955760289135,1.7728443145751953,2.006955146789551,1.9029626846313477,2.735
F.Wagner,Orlando Magic,[[1.8122573]],[1.59904188],[2.],[1.8843789],[[1.8405172]],1.273370648291952,0.9222385883331299,1.3563745021820068,1.3985295295715332,1.135
A.Flagler,Oklahoma City Thunder,[[0.3300017]],[0.37789012],[1.],[0.66627455],[[0.72625417]],0.12610738353778597,0.0,0.17236244678497314,0.44883665442466736,0.135
P.George,Philadelphia 76ers,[[2.3704665]],[2.18016884],[2.07],[2.046504],[[2.2095013]],1.8891337204604122,1.643266201019287,1.9756791591644287,1.8622299432754517,2.37
K.George,Washington Wizards,[[0.8751278]],[0.96079976],[1.],[0.9886536],[[0.88885015]],0.9321654216562635,0.7166264653205872,0.9509853720664978,0.8377138376235962,1.24
D.Mitchell,Cleveland Cavaliers,[[2.202353]],[2.1277706],[2.],[1.8532872],[[2.1018982]],1.8811766526621116,1.7828259468078613,2.135019063949585,1.8111660480499268,2.295
N.Powell,Los Angeles Clippers,[[0.514395]],[0.57724881],[1.],[0.],[[0.860441]],0.5221109834890302,0.28306636214256287,0.5981712937355042,0.5191012024879456,0.77
P.Dadiet,New York Knicks,[[0.10767196]],[0.33870869],[1.],[0.01195056],[[0.17737712]],0.05478146518119023,0.0,0.22520489990711212,0.18302039802074432,0.475
P.Siakam,Indiana Pacers,[[0.7263291]],[0.7447113],[1.],[0.941811],[[0.9874696]],0.78822686884595,0.6553553938865662,1.1878291368484497,0.696919322013855,0.835
J.Green,Houston Rockets,[[0.7104982]],[0.81792445],[1.],[0.82499677],[[1.0675132]],0.6741719085140896,0.7306405305862427,0.8327583074569702,0.6808255910873413,0.895
P.Watson,Denver Nuggets,[[0.38980964]],[0.52953013],[1.],[0.85796785],[[0.6023581]],0.3015593831004295,0.0,0.44351914525032043,0.45882120728492737,0.685
S.Adams,Houston Rockets,[[0.31203222]],[0.62517372],[1.],[0.78086585],[[0.65463316]],0.3005149455574263,0.00027703045634552836,0.420188844203949,0.4426666796207428,0.18
A.Holiday,Houston Rockets,[[0.10316021]],[0.28109248],[1.],[0.03496435],[[0.]],0.10582229376685873,0.0,0.25408831238746643,0.14630506932735443,0.11
A.Wiggins,Golden State Warriors,[[0.27949795]],[0.39971692],[1.],[0.05149569],[[0.51742727]],0.2986852129827149,0.0,0.4624992907047272,0.2684924900531769,0.285
S.Curry,Golden State Warriors,[[2.0146]],[2.00416454],[2.],[1.9512522],[[1.9982604]],1.9483629987695157,1.7042986154556274,1.9856127500534058,1.7193790674209595,2.58
