PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
N.Marshall,Dallas Mavericks,[[1.9983082]],[3.03703089],[3.005],[3.4055173],[[2.2507524]],2.9052465106453025,2.40047550201416,2.993128061294556,3.148282527923584,2.5
B.Lopez,Milwaukee Bucks,[[4.394631]],[4.77971344],[5.075],[4.9987283],[[3.803265]],4.847633449849804,4.927753925323486,5.009090900421143,5.7252960205078125,4.08
M.Diabate,Charlotte Hornets,[[3.7803533]],[4.17858496],[4.075],[4.147493],[[5.051793]],5.069119307609485,4.026238441467285,5.004232406616211,4.958376884460449,6.51
T.Prince,Milwaukee Bucks,[[5.025976]],[5.16617999],[5.],[4.9859],[[3.1654887]],4.956908436097448,4.921113014221191,4.981003284454346,5.751697063446045,3.39
G.Williams,Charlotte Hornets,[[2.7059052]],[3.69371989],[3.705],[3.7751622],[[2.6463299]],3.657724578485016,3.245649576187134,3.952012538909912,4.249114513397217,5.73
N.Queta,Boston Celtics,[[1.9773107]],[3.09739099],[2.945],[3.0707915],[[3.9032583]],4.7128469993634985,3.2584645748138428,4.874834060668945,3.893408298492432,5.625
D.White,Boston Celtics,[[3.9331875]],[3.95521014],[3.795],[3.6900601],[[3.7072587]],3.620493454933512,3.6224441528320312,3.6452536582946777,4.579867362976074,3.815
J.Tatum,Boston Celtics,[[7.588705]],[7.42583695],[7.475],[7.784803],[[7.1629725]],6.915921028823579,6.987873554229736,6.610456943511963,7.975946426391602,7.565
P.Connaughton,Milwaukee Bucks,[[1.8076324]],[3.17456147],[3.21],[3.1844997],[[2.717445]],3.254783007152369,2.843833446502685,3.38198184967041,3.4848763942718506,3.185
M.Bridges,Charlotte Hornets,[[6.008029]],[6.18980593],[6.82],[6.6852145],[[5.193098]],6.61836652733195,6.029682636260986,6.481065273284912,7.14948320388794,6.77
J.Green,Charlotte Hornets,[[1.0482951]],[1.36295773],[1.055],[1.0783724],[[0.9796402]],0.9805610789817018,0.845115602016449,1.1408298015594482,1.6379592418670654,0.36
J.Poeltl,Toronto Raptors,[[11.94098]],[12.60643875],[12.885],[14.37333],[[9.587343]],12.271653835211495,12.537749290466309,13.36089324951172,12.073772430419922,13.545
O.Agbaji,Toronto Raptors,[[5.163697]],[5.5601648],[5.855],[5.810702],[[4.300069]],4.996502534764489,4.927367210388184,4.836706161499023,6.355776309967041,3.61
T.Salaun,Charlotte Hornets,[[1.8498648]],[2.94790064],[2.88],[3.1784441],[[2.3901777]],2.49996278248111,2.2162296772003174,2.809022665023804,3.082429885864258,2.155
T.Mann,Charlotte Hornets,[[2.5733435]],[3.62184494],[4.08],[3.8787344],[[3.2145722]],3.7630874926756848,3.4726929664611816,3.776869535446167,4.185370445251465,3.92
C.Martin,Charlotte Hornets,[[3.9040577]],[4.48373663],[4.675],[4.8329096],[[3.643449]],4.474158307430125,4.157509326934815,4.555859088897705,5.369845867156982,3.435
G.Antetokounmpo,Milwaukee Bucks,[[10.997418]],[11.1403116],[11.22],[11.278391],[[8.971689]],11.66913520582683,11.777722358703612,11.959489822387695,11.839841842651367,11.665
K.Murray,Sacramento Kings,[[8.011519]],[7.63823344],[7.82],[7.587881],[[5.30538]],7.572792221920086,7.909934043884277,7.596275329589844,8.468439102172852,9.06
S.Mykhailiuk,Utah Jazz,[[0.26809064]],[0.],[1.],[0.9568776],[[0.10583495]],0.7845563800888511,0.8325718641281128,0.8596007823944092,0.6603626608848572,0.765
J.Juzang,Utah Jazz,[[0.6159377]],[1.11238394],[1.015],[1.0035266],[[0.8101136]],0.950876756770684,1.4303828477859497,1.23242449760437,1.4474762678146362,1.1
J.Brown,Boston Celtics,[[7.8903937]],[7.88376625],[8.005],[7.009049],[[6.757096]],7.241841431035772,7.353933334350586,7.123320579528809,8.773148536682129,6.1
B.Fernando,Toronto Raptors,[[3.456016]],[2.95399395],[3.26],[3.1432118],[[4.211225]],3.025650485449155,3.157919645309448,3.266305923461914,3.9477381706237793,1.985
J.Battle,Toronto Raptors,[[2.305644]],[3.7627985],[3.705],[3.7503064],[[3.7176688]],3.870870052037165,3.615766286849976,3.733666896820069,4.276501655578613,3.29
J.Mogbo,Toronto Raptors,[[2.4696453]],[3.88056471],[3.745],[3.8441713],[[3.7062418]],3.8545432335629743,3.55645489692688,3.924168825149536,4.554408073425293,3.845
K.Thompson,Dallas Mavericks,[[1.8612032]],[2.86748347],[2.955],[3.2147071],[[2.6323297]],3.0375651736179616,2.409405469894409,3.0310046672821045,3.1667253971099854,1.905
D.Lively,Dallas Mavericks,[[6.706463]],[7.36405578],[7.8],[8.295074],[[6.9943857]],7.8133149409264675,6.410306930541992,7.711568355560303,7.733036518096924,5.555
L.Doncic,Dallas Mavericks,[[8.010386]],[7.83320912],[7.955],[7.6637216],[[6.849831]],8.524444181205059,8.149103164672852,8.197442054748535,8.647168159484863,7.64
K.Irving,Dallas Mavericks,[[4.2786174]],[4.32655351],[4.05],[4.4647174],[[3.937352]],4.726180710457441,4.213201999664307,4.754643440246582,4.763132095336914,6.105
J.McLaughlin,Sacramento Kings,[[0.32144248]],[0.],[1.],[0.9592341],[[0.]],0.2398009129289261,0.4558218121528625,0.5225472450256348,0.6040047407150269,1.44
D.McDermott,Sacramento Kings,[[0.2789107]],[0.26439688],[1.],[1.0597905],[[0.27375525]],0.3887182227066527,0.8756896257400513,0.4897648692131042,0.7412141561508179,0.275
Q.Grimes,Dallas Mavericks,[[0.92326546]],[1.74922872],[1.705],[1.8320264],[[1.5506656]],1.7377990611018015,1.3586363792419434,1.75718891620636,2.0164685249328613,1.255
T.Lyles,Sacramento Kings,[[1.9288353]],[3.43812573],[3.075],[3.6927855],[[2.772447]],3.573769296301258,3.785802602767944,3.512356758117676,3.466524362564087,4.19
T.Jones,San Antonio Spurs,[[1.2425492]],[1.69435674],[1.975],[2.294722],[[1.0437607]],2.165233565713328,2.012350559234619,2.161100149154663,2.212894916534424,2.675
K.Johnson,San Antonio Spurs,[[4.7553577]],[5.4061782],[5.47],[5.33805],[[4.521423]],5.678601827143881,5.620170593261719,5.62270450592041,6.192733287811279,5.055
C.Bassey,San Antonio Spurs,[[0.5491313]],[0.35068873],[1.],[1.1078411],[[0.3013479]],2.202953499397272,1.938826322555542,2.8360254764556885,0.8216260671615601,2.955
H.Barnes,San Antonio Spurs,[[2.2858393]],[3.03380383],[3.],[2.9108598],[[2.0538888]],3.202464304212807,3.211003303527832,3.268045663833618,3.3837711811065674,2.615
J.Hardy,Dallas Mavericks,[[0.5338994]],[1.34939821],[1.005],[1.7126043],[[0.95575047]],1.2109117633540516,0.9634004831314088,1.000205397605896,1.7233352661132812,1.57
P.Washington,Dallas Mavericks,[[7.632921]],[8.07184066],[7.73],[8.134117],[[5.9849925]],7.946211334405754,6.922274112701416,7.841272354125977,8.179279327392578,8.335
D.Russell,Los Angeles Lakers,[[2.053031]],[2.61503266],[2.745],[2.79965],[[2.2062697]],2.078005429936637,2.77128005027771,2.3757364749908447,2.9745678901672363,2.555
G.Vincent,Los Angeles Lakers,[[0.74494535]],[0.74839937],[1.],[0.97722185],[[0.7417952]],0.7559051746697685,1.0687880516052246,0.7851676344871521,1.0721861124038696,0.325
C.Koloko,Los Angeles Lakers,[[1.7876916]],[2.75415052],[2.645],[2.855323],[[2.4557166]],2.6463590690874006,1.8010711669921875,2.3056187629699707,3.1205315589904785,4.515
Z.Collins,San Antonio Spurs,[[2.7683704]],[4.14279732],[4.265],[4.386024],[[4.8795557]],4.604937251721132,4.546146392822266,4.466032028198242,4.9075236320495605,3.13
S.Castle,San Antonio Spurs,[[1.0851061]],[1.96928557],[2.],[2.0564864],[[1.7659642]],2.3074369853360297,2.157200813293457,2.292617082595825,2.577556133270264,3.305
S.Curry,Charlotte Hornets,[[2.2409139]],[2.75472702],[3.015],[3.027342],[[1.7420008]],2.850627777200021,2.4807846546173096,2.7811384201049805,3.2965409755706787,2.49
S.Cissoko,San Antonio Spurs,[[2.819919]],[2.2097208],[1.01],[2.2930968],[[1.1727117]],0.7439044198462428,0.8247619271278381,1.091781735420227,0.903715431690216,1.76
S.Dinwiddie,Dallas Mavericks,[[1.0366062]],[1.43936812],[1.275],[1.4432356],[[1.0955051]],0.5451055862663384,1.0061626434326172,0.816523551940918,1.6209901571273804,0.405
D.Eubanks,Utah Jazz,[[2.3310843]],[3.90361778],[3.495],[3.6922312],[[3.691998]],3.699226264556791,3.8590126037597656,4.369164943695068,4.31838321685791,4.16
C.Williams,Utah Jazz,[[2.8997214]],[3.60259032],[3.285],[3.6168299],[[2.3543727]],3.04976596810654,3.162416934967041,3.1262853145599365,3.8520798683166495,4.09
A.Reaves,Los Angeles Lakers,[[6.278552]],[6.44258013],[6.09],[6.3533864],[[5.01245]],6.057381296245548,6.174850940704346,5.917328357696533,7.229634284973144,4.095
L.Markkanen,Utah Jazz,[[6.3940735]],[6.85479871],[6.87],[6.9672713],[[6.3598375]],7.056783901602237,6.656218528747559,7.11331033706665,7.771775245666504,6.925
M.Morris,Dallas Mavericks,[[1.6525035]],[1.81211852],[1.95],[1.9937754],[[3.0187397]],2.620334960133074,1.8291263580322263,2.0352227687835693,1.444934964179993,2.06
A.Horford,Boston Celtics,[[4.2325535]],[4.99698334],[4.54],[4.8541265],[[3.5591197]],4.078434881515057,4.064694404602051,4.24571704864502,5.100586891174316,3.99
B.Miller,Charlotte Hornets,[[2.4744787]],[3.65197726],[3.36],[3.6209068],[[3.6315522]],3.853949387396812,3.513338088989258,4.032408237457275,4.24608850479126,5.13
D.Wright,Milwaukee Bucks,[[0.7131987]],[0.33945084],[1.],[0.9658496],[[0.2441195]],0.5065827628048098,0.6982517838478088,0.6982629299163818,0.7881543040275574,0.985
L.Ball,Charlotte Hornets,[[4.610475]],[4.83966074],[5.37],[5.5049305],[[4.7116795]],5.189235903472269,5.06437873840332,4.90212869644165,5.995381832122803,3.195
A.Green,Milwaukee Bucks,[[0.5010328]],[0.59714937],[1.],[0.95440453],[[0.]],0.4831853755178492,0.5599260926246643,0.4519928693771362,0.9508692622184752,0.195
G.Trent,Milwaukee Bucks,[[1.5925092]],[1.54764513],[1.915],[1.9493375],[[1.6689972]],1.2931362838015894,1.6044127941131592,1.6148462295532229,1.9794000387191768,1.985
J.Collins,Utah Jazz,[[5.940064]],[6.97119149],[6.675],[6.821939],[[7.715704]],6.985419051935385,6.592221260070801,7.353749275207519,7.719064235687256,9.23
S.Mamukelashvili,San Antonio Spurs,[[2.3959107]],[2.52699321],[2.575],[3.819422],[[3.5624945]],1.8566054201415487,2.926466464996338,2.2728381156921387,2.1800572872161865,1.26
J.Cain,New Orleans Pelicans,[[0.77971166]],[2.16824518],[1.99],[2.402292],[[1.1995645]],2.1734275573096657,1.6832315921783447,2.166625022888184,2.4765775203704834,3.645
M.Branham,San Antonio Spurs,[[1.402288]],[2.39243524],[2.095],[2.194708],[[2.2784371]],2.2414117616594744,2.559417486190796,2.1417696475982666,2.1968936920166016,2.035
A.Traore,Los Angeles Lakers,[[1.2891108]],[0.75972219],[1.005],[0.98494744],[[0.9765749]],1.2398785028443933,0.9635067582130432,1.1274337768554688,0.8341628313064575,0.99
B.Ingram,New Orleans Pelicans,[[6.042238]],[6.45315106],[6.075],[6.0857587],[[5.7122293]],6.463874738750714,6.001797676086426,6.294879913330078,7.461302280426025,5.82
B.Boston,New Orleans Pelicans,[[1.6365952]],[2.50655548],[2.495],[2.420359],[[2.0637643]],2.4783427770272293,2.398221731185913,2.661075592041016,3.062340021133423,2.925
J.Robinson-Earl,New Orleans Pelicans,[[0.679325]],[1.77114069],[1.955],[2.2948585],[[1.3175148]],1.946556138899718,1.7082442045211792,2.1975302696228027,2.28885817527771,3.34
J.Green,New Orleans Pelicans,[[3.4076602]],[4.21550066],[3.79],[3.668428],[[2.805759]],3.6496861517493375,3.361510753631592,3.9821627140045166,4.598880767822266,4.57
B.Portis,Milwaukee Bucks,[[6.76339]],[7.71973025],[7.61],[7.3615913],[[7.6751146]],7.521527430037944,7.345441341400146,7.417686939239502,8.178744316101074,7.075
C.Sexton,Utah Jazz,[[1.3205338]],[2.34380157],[2.055],[2.0619462],[[2.380718]],2.3857653728006234,2.7085070610046387,2.626112699508667,2.6609511375427246,2.855
K.George,Utah Jazz,[[2.6433067]],[3.13489352],[3.085],[3.2140403],[[2.7026527]],3.2558128129598374,3.797937631607056,3.693296432495117,3.612939834594727,3.68
M.Kleber,Dallas Mavericks,[[1.7032403]],[2.17042804],[2.02],[2.0117793],[[1.142732]],2.763729783455859,1.901103377342224,2.74835467338562,2.286881685256958,3.475
M.Jones,Sacramento Kings,[[0.67435026]],[1.11373625],[1.005],[1.3568487],[[0.]],2.4386342351548005,1.753563404083252,3.156503438949585,1.5305346250534058,3.58
C.Paul,San Antonio Spurs,[[2.9190714]],[3.74121872],[3.895],[3.686729],[[3.10848]],4.118200013706977,4.1220011711120605,4.053856372833252,4.248630523681641,5.635
S.Hauser,Boston Celtics,[[3.3970613]],[4.48535761],[4.225],[4.285675],[[4.518039]],3.87487725372386,3.6227118968963614,4.285600662231445,5.037643909454346,3.6
P.Pritchard,Boston Celtics,[[2.514396]],[3.44832589],[3.645],[3.6652915],[[3.0911877]],3.0032657361977693,2.9833359718322754,3.174578905105591,4.083881378173828,3.6
L.Kornet,Boston Celtics,[[3.1430254]],[4.36861566],[4.15],[4.177053],[[3.1400554]],3.97092163228262,3.330355405807495,4.753643989562988,4.639035224914551,6.84
J.Walsh,Boston Celtics,[[0.37924773]],[0.47107536],[1.],[1.001525],[[0.04693746]],0.9501599018114054,0.6510090231895447,1.1233153343200684,1.2645922899246216,0.595
A.Len,Sacramento Kings,[[1.9345493]],[2.8091566],[2.525],[2.4084995],[[2.3588982]],2.484816059007827,3.079857110977173,2.269035816192627,1.790151596069336,1.62
O.Robinson,Sacramento Kings,[[3.232723]],[3.74089492],[3.4],[3.1529396],[[3.5890684]],3.431270348678924,3.1011757850646973,3.2088091373443604,4.486050605773926,3.025
I.Jones,Sacramento Kings,[[0.09395174]],[0.08612057],[1.005],[0.9985967],[[0.33519277]],0.2630485783577161,0.5795479416847229,0.3063634932041168,0.7228769659996033,0.695
J.Champagnie,San Antonio Spurs,[[4.7502227]],[5.69800985],[5.325],[5.5628977],[[4.6551075]],5.581302055093035,5.473610877990723,5.393925666809082,6.226254940032959,5.63
A.Jackson,Milwaukee Bucks,[[0.6646771]],[1.44655117],[1.],[1.651112],[[0.54143876]],2.0623390355237503,1.3480368852615356,2.2049951553344727,2.05071759223938,1.525
T.Jemison,New Orleans Pelicans,[[9.381354]],[5.30356858],[4.06],[4.7370095],[[5.25339]],2.843270518770728,1.7855943441390991,3.2644810676574707,4.817052364349365,3.65
K.Ellis,Sacramento Kings,[[1.4212855]],[2.28530934],[2.01],[2.2186275],[[1.288509]],2.041129446071388,2.432490587234497,2.0747475624084477,2.8127567768096924,1.335
J.Nowell,New Orleans Pelicans,[[0.5665575]],[1.38755119],[1.555],[1.8899995],[[1.2154446]],1.7381099159573083,0.942616879940033,1.8695368766784668,1.6577950716018677,3.685
K.Huerter,Sacramento Kings,[[2.0661614]],[3.24883386],[3.015],[3.0218282],[[2.5808458]],2.7200733781044137,3.30774474143982,2.855663061141968,3.5264244079589844,2.345
B.Wesley,San Antonio Spurs,[[0.28663898]],[0.74324895],[1.],[1.4319539],[[0.44864494]],0.9046999686613652,0.90823632478714,0.9327531456947328,1.2060282230377195,0.315
A.Davis,Los Angeles Lakers,[[12.628208]],[12.94525746],[12.835],[12.9311075],[[9.922106]],12.030515191966416,12.953590393066406,12.334565162658691,13.124027252197266,12.185
D.Knecht,Los Angeles Lakers,[[0.73318666]],[1.34124279],[1.635],[1.6400447],[[1.1627817]],1.2106865244985865,1.4782768487930298,1.2580872774124146,1.5152723789215088,2.125
L.James,Los Angeles Lakers,[[7.6117887]],[7.60174303],[7.295],[7.101189],[[6.754243]],6.700393308880046,7.276542663574219,6.935689926147461,8.378493309020996,6.015
K.Filipowski,Utah Jazz,[[1.9257338]],[3.36583235],[3.03],[3.7572908],[[3.088043]],4.236458134546454,4.189589500427246,4.056850910186768,3.5045766830444336,4.805
J.Clarkson,Utah Jazz,[[2.5409975]],[3.56954161],[3.41],[3.6376438],[[3.4720166]],3.718147203695714,3.967974185943604,3.9803075790405273,4.269599914550781,3.345
Y.Missi,New Orleans Pelicans,[[4.2111363]],[5.52125519],[5.245],[5.3586936],[[5.557069]],5.397705803485222,4.469618797302246,5.136582374572754,6.143235683441162,4.015
D.Fox,Sacramento Kings,[[5.0051417]],[5.1998905],[5.145],[4.9429746],[[4.356819]],4.977100022481323,5.601362228393555,5.018864631652832,5.942721843719482,6.21
J.Duren,Detroit Pistons,[[9.565321]],[10.28697497],[8.975],[9.418611],[[8.5724945]],9.729273583251082,8.69739055633545,10.174689292907717,9.940176010131836,9.93
J.Bridges,Phoenix Suns,[[0.5130622]],[0.19607731],[1.035],[0.9791875],[[0.7097152]],1.3732310138017805,0.4422208666801452,0.6493809819221497,1.409764528274536,0.58
C.Thomas,Brooklyn Nets,[[4.1937966]],[4.4332487],[4.82],[4.5966883],[[4.067005]],4.106372975046738,4.45198392868042,4.264218330383301,5.251227378845215,2.89
K.Martin,Philadelphia 76ers,[[3.0206652]],[3.28007829],[3.33],[3.26476],[[2.0880175]],3.1667404559717838,2.8571903705596924,3.1725690364837646,3.683481216430664,2.87
K.Caldwell-Pope,Orlando Magic,[[1.3292493]],[0.87936658],[1.],[1.0038363],[[1.3619261]],0.8399645025348997,1.4077799320220947,0.8129569888114929,1.4122703075408936,0.885
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.48258]],[7.08438882],[7.135],[7.0627193],[[6.898116]],7.22353541250912,7.1204142570495605,7.420779705047607,7.755863189697266,7.15
N.Reid,Minnesota Timberwolves,[[6.3801055]],[6.78385824],[6.465],[6.7972546],[[6.129782]],6.523116806051449,6.220238208770752,6.358599662780762,7.1376953125,4.43
L.Dort,Oklahoma City Thunder,[[2.6808581]],[3.54429647],[3.55],[3.366399],[[2.3899882]],3.111727903108422,3.245370864868164,3.113924264907837,3.822828769683838,4.39
A.Black,Orlando Magic,[[1.9109409]],[3.21488543],[3.],[3.0248852],[[2.2859967]],3.0240593855813342,3.1486973762512207,3.212954521179199,3.5406486988067627,3.095
M.Wagner,Orlando Magic,[[2.94463]],[3.73712987],[4.585],[4.250423],[[5.0124574]],4.3886224809709855,4.38322114944458,4.6896185874938965,4.523128986358643,5.16
C.Kispert,Washington Wizards,[[2.68335]],[2.74498799],[2.955],[2.9648821],[[2.3060112]],2.430540297812141,3.1660165786743164,2.868711233139038,3.248942852020264,3.145
C.Wallace,Oklahoma City Thunder,[[1.8410795]],[3.03006044],[2.985],[3.114445],[[2.2002943]],3.00435255694793,3.07124662399292,3.016603946685791,3.306751012802124,2.19
G.Bitadze,Orlando Magic,[[3.9949749]],[4.79359571],[5.64],[5.3529015],[[6.0651617]],5.00279467031348,5.102205753326416,5.754344940185547,5.6621994972229,7.825
J.Hart,New York Knicks,[[10.405276]],[10.20954681],[11.22],[11.0014105],[[8.032652]],9.768405029186674,10.080155372619627,9.097514152526855,10.04361343383789,9.42
D.Booker,Phoenix Suns,[[3.1843226]],[3.13632517],[3.105],[3.3137205],[[3.526294]],2.994372772465177,2.9287004470825195,3.380114793777466,3.605801582336426,4.38
J.Okogie,Phoenix Suns,[[2.5944266]],[3.87136946],[4.],[3.822469],[[4.0760756]],4.90320633580247,3.893846035003662,5.2469000816345215,4.607223987579346,7.35
R.Dillingham,Minnesota Timberwolves,[[0.39010948]],[0.39551689],[1.],[1.0268332],[[0.]],0.6875743791714629,0.4914654493331909,0.6893454790115356,0.7538541555404663,0.31
J.Ivey,Detroit Pistons,[[4.198666]],[4.78315429],[4.925],[5.0584373],[[3.9336524]],4.5375784044025975,4.197399139404297,4.488165855407715,5.512141704559326,3.74
D.Jones,Oklahoma City Thunder,[[0.7846663]],[1.32867592],[1.03],[1.8065737],[[2.5561728]],1.2748626061342148,1.7239298820495603,1.7876335382461548,1.5695282220840454,3.055
K.Looney,Golden State Warriors,[[7.799812]],[8.2599521],[7.21],[7.8157234],[[7.2234073]],7.984160377163338,7.962182998657227,8.160200119018555,8.271262168884277,6.305
I.Okoro,Cleveland Cavaliers,[[1.2661463]],[1.65123959],[1.895],[2.012358],[[0.73047566]],1.7866618042317182,1.422895908355713,1.7858364582061768,2.105711936950684,0.765
M.Beasley,Detroit Pistons,[[1.4523996]],[2.70374317],[2.94],[2.71109],[[2.4991322]],2.5269218265774374,2.3120057582855225,2.607618808746338,3.065837144851685,2.795
G.Temple,Toronto Raptors,[[0.09529033]],[0.05416367],[1.],[1.0274721],[[0.30009958]],0.4711877241961842,0.5709049105644226,0.5403472781181335,0.8956813812255859,0.44
T.Jerome,Cleveland Cavaliers,[[0.77571875]],[1.26816478],[1.39],[1.8325679],[[0.98042095]],1.5998851403935,1.109777331352234,1.7666925191879272,2.088133811950684,1.965
M.Buzelis,Chicago Bulls,[[0.28373826]],[0.62316967],[1.005],[1.7012228],[[0.6978707]],0.544303218339687,0.5513196587562561,0.6190422177314758,1.3742711544036863,0.35
C.Martin,Philadelphia 76ers,[[6.749259]],[6.88733523],[6.52],[6.6234703],[[5.138815]],6.712867525033838,6.1444268226623535,6.55223560333252,7.843811988830566,5.155
J.Embiid,Philadelphia 76ers,[[5.399421]],[6.09643896],[5.675],[5.4545317],[[5.685271]],5.319109357886806,5.481978416442871,5.00360107421875,6.930675506591797,6.865
E.Liddell,Chicago Bulls,[[0.0624637]],[0.],[0.],[0.00090737],[[0.]],0.8503058867306319,0.8653315305709839,0.0846117511391639,0.0,0.0
V.Williams,Memphis Grizzlies,[[3.195821]],[4.46570488],[4.63],[4.681989],[[3.7472897]],5.127561790891142,5.137526988983154,4.827786445617676,5.11446475982666,5.06
I.Stewart,Detroit Pistons,[[7.0778713]],[8.54648936],[7.63],[7.855408],[[7.5645742]],8.457903523849431,7.121176242828369,9.305387496948242,8.211298942565918,9.69
T.Harris,Detroit Pistons,[[8.625035]],[8.5174854],[9.055],[9.5475445],[[6.47345]],9.006445664527115,7.988280296325684,9.31049346923828,8.897461891174316,11.155
A.Drummond,Philadelphia 76ers,[[11.129016]],[12.29363906],[12.505],[12.822104],[[9.506269]],10.804730059335244,11.034265518188477,11.224663734436035,11.592453002929688,11.29
J.Suggs,Orlando Magic,[[4.7311115]],[5.25694629],[5.185],[5.4014645],[[5.302232]],4.8911251738875485,5.475259304046631,5.057543277740479,5.969217300415039,5.73
N.Alexander-Walker,Minnesota Timberwolves,[[1.371464]],[2.00366366],[2.],[2.2812371],[[1.5233637]],1.942901477959043,1.9900813102722168,2.2624735832214355,2.4838032722473145,2.085
D.DiVincenzo,Minnesota Timberwolves,[[2.1687603]],[3.3363656],[3.405],[3.4870229],[[2.8179667]],3.066641244778176,3.1284985542297363,3.0445401668548584,3.804235219955444,5.115
J.Williams,Oklahoma City Thunder,[[5.7746468]],[6.51970817],[6.03],[6.1107407],[[5.8848968]],6.387670863839126,6.333793640136719,6.101283550262451,7.273610591888428,5.61
F.Wagner,Orlando Magic,[[3.0155463]],[3.92670278],[3.95],[4.000446],[[3.8907528]],4.160369813707659,4.332812786102295,4.209767818450928,4.70722246170044,3.445
A.Flagler,Oklahoma City Thunder,[[0.4225667]],[0.],[1.],[0.93971187],[[0.]],0.3649760698161881,0.5287153124809265,0.0,0.5818418860435486,0.185
P.George,Philadelphia 76ers,[[6.698379]],[7.55138153],[6.71],[6.877423],[[7.3373303]],5.713350571985986,5.138620853424072,5.915505886077881,7.8355536460876465,8.08
K.George,Washington Wizards,[[3.0978854]],[3.80863064],[3.44],[3.4450595],[[2.7255197]],3.6513252341233255,3.9793620109558105,3.906084299087525,4.21558952331543,6.195
D.Mitchell,Cleveland Cavaliers,[[2.2162116]],[2.67604145],[2.865],[3.010188],[[3.0175345]],2.521237118776983,2.330923318862915,2.6209969520568848,3.0731453895568848,2.765
N.Powell,Los Angeles Clippers,[[2.4501336]],[2.72478021],[2.92],[2.8216684],[[3.4445157]],2.864135052794798,3.194912433624268,2.8239753246307373,3.2798585891723637,2.29
P.Dadiet,New York Knicks,[[1.0271689]],[1.83428119],[2.],[2.0357757],[[1.2359614]],1.6352686355367787,1.6847717761993408,2.230278491973877,1.4174137115478516,3.24
P.Siakam,Indiana Pacers,[[7.909056]],[8.12242189],[8.19],[8.351081],[[7.1337066]],7.592823971473203,7.436302661895752,7.982366561889648,8.610188484191895,9.645
J.Green,Houston Rockets,[[5.17359]],[5.36670912],[5.595],[5.2433834],[[5.2809725]],5.368030575422548,5.120306491851807,5.877867698669434,6.497259616851807,8.965
P.Watson,Denver Nuggets,[[0.95655787]],[2.04581048],[1.98],[2.2032795],[[1.4810735]],2.3523339195118256,1.8056453466415403,2.4593255519866943,2.406535148620605,1.78
S.Adams,Houston Rockets,[[2.155754]],[3.6720162],[3.54],[3.6183379],[[3.419847]],3.9374784296198246,2.743243455886841,4.197238922119141,4.229484558105469,5.485
