PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Mann,Charlotte Hornets,[[3.7164216]],[3.82662008],[3.85],[3.6141262],[[4.7213936]],3.7176928921926984,3.2483434677124023,3.7307424545288086,4.217589378356934,4.35
C.Martin,Charlotte Hornets,[[0.9504062]],[1.39063579],[1.42],[1.4222423],[[0.8954221]],1.3744717818684205,0.9254580140113831,1.427739143371582,1.6396397352218628,1.135
G.Antetokounmpo,Milwaukee Bucks,[[6.8555818]],[6.90458874],[6.945],[6.7523046],[[6.66561]],5.8986678404473745,6.133961200714111,5.952267646789551,6.835747718811035,4.82
K.Murray,Sacramento Kings,[[1.6701071]],[1.7371379],[2.],[2.117009],[[1.6638436]],1.7927909355414062,1.8100087642669678,1.9464077949523926,1.8850183486938477,2.56
S.Mykhailiuk,Utah Jazz,[[0.7323301]],[1.05254767],[1.005],[0.9500518],[[0.43547827]],1.168711799295411,1.3523746728897095,1.2592333555221558,1.4096568822860718,1.225
J.Juzang,Utah Jazz,[[0.56975496]],[0.81880831],[1.],[0.94816977],[[0.49148038]],0.9291982274374959,0.8080331087112427,0.8603150844573975,1.085516095161438,0.98
J.Brown,Boston Celtics,[[3.1349938]],[3.43639651],[3.305],[3.7565958],[[4.4372535]],3.60561298412585,3.1305923461914062,4.13707971572876,3.8534934520721436,4.465
B.Fernando,Toronto Raptors,[[0.63743114]],[0.98587778],[1.],[1.0975486],[[0.24629478]],0.7599262873317079,0.5566272139549255,0.6482301354408264,1.1143770217895508,0.8
J.Battle,Toronto Raptors,[[0.28322375]],[0.55617544],[1.],[0.07204732],[[0.]],0.3111134660360224,0.06044022738933563,0.4192134737968445,0.5357857346534729,0.18
J.Mogbo,Toronto Raptors,[[0.9988569]],[1.57430185],[1.73],[1.7074624],[[1.2784306]],1.8158034601843078,1.358107089996338,1.6167221069335938,2.0104072093963623,1.865
K.Thompson,Dallas Mavericks,[[0.62215686]],[1.40445591],[1.035],[0.920343],[[1.5637894]],1.237969035417247,1.1853983402252197,1.1783503293991089,1.5900055170059204,1.105
D.Lively,Dallas Mavericks,[[2.8424509]],[3.14952923],[3.],[2.9411862],[[2.397501]],2.8458103818534504,2.8458409309387207,2.70745587348938,3.6059393882751465,2.415
L.Doncic,Dallas Mavericks,[[5.4458647]],[5.39260961],[5.19],[4.7774796],[[6.301656]],6.180889852154397,6.020383834838867,5.806424140930176,6.179261207580566,4.25
K.Irving,Dallas Mavericks,[[5.579742]],[5.87400815],[5.445],[4.759901],[[5.832498]],5.764798834393842,5.624565601348877,5.649991035461426,6.315635681152344,6.11
J.McLaughlin,Sacramento Kings,[[0.5881694]],[0.77058251],[1.],[1.0011219],[[0.13239263]],0.7001887008058718,0.4974285960197449,0.8207991719245911,0.9264910221099854,0.885
D.McDermott,Sacramento Kings,[[0.16692662]],[0.],[0.],[0.02341925],[[0.]],0.03682191056925134,0.0,0.017753008753061295,0.10822216421365738,0.0
Q.Grimes,Dallas Mavericks,[[0.16278179]],[0.04334369],[1.],[0.],[[0.]],0.2124023589474513,0.045632921159267426,0.24894161522388458,0.3832145035266876,0.18
T.Lyles,Sacramento Kings,[[0.6547883]],[0.93334743],[1.],[0.94963926],[[0.58441216]],1.038999564594214,0.7119587659835815,1.0050216913223267,1.241398811340332,1.435
T.Jones,San Antonio Spurs,[[3.9356232]],[4.68907543],[4.04],[4.1893225],[[3.9069414]],3.5385029092438276,3.602631092071533,3.308143138885498,4.625837326049805,4.015
K.Johnson,San Antonio Spurs,[[0.4085841]],[1.08754615],[1.],[1.0190116],[[1.2003858]],0.7234387742392445,0.7872695326805115,0.742479145526886,1.0047476291656494,0.415
C.Bassey,San Antonio Spurs,[[0.1503876]],[0.],[1.],[0.78173506],[[0.]],0.22804744154476286,0.24733804166316986,0.30792248249053955,0.3119168281555176,0.29
H.Barnes,San Antonio Spurs,[[0.48211256]],[0.97495415],[1.],[0.9596852],[[0.705365]],0.6928932611177201,0.8801871538162231,0.7509230375289917,1.0931333303451538,0.365
J.Hardy,Dallas Mavericks,[[0.7382365]],[1.13421058],[1.005],[0.97851944],[[0.8913463]],0.9403724150856592,0.6877882480621338,0.8469129800796509,1.3930180072784424,0.91
P.Washington,Dallas Mavericks,[[1.3577541]],[1.61909891],[1.945],[2.108129],[[1.7053995]],1.6386731949267483,1.648626685142517,1.6022861003875732,1.9381860494613647,1.28
D.Russell,Los Angeles Lakers,[[5.745137]],[6.0640692],[5.855],[6.050166],[[5.0910854]],5.825036535853937,5.471053600311279,5.9075026512146,6.656579494476318,5.62
G.Vincent,Los Angeles Lakers,[[0.19681826]],[0.30568355],[1.],[0.03964876],[[0.03974343]],0.36164622829072934,0.03597024828195572,0.41615158319473267,0.5440323948860168,0.315
C.Koloko,Los Angeles Lakers,[[0.9153133]],[1.41959355],[1.235],[1.3580784],[[0.7335094]],0.6193316172428487,0.6639025211334229,0.38631194829940796,1.5596905946731567,0.62
Z.Collins,San Antonio Spurs,[[0.6971906]],[1.09449256],[1.],[0.9756338],[[0.49489582]],0.959684396165891,0.9723861813545227,1.0011398792266846,1.3662899732589722,0.395
S.Castle,San Antonio Spurs,[[3.3767338]],[3.94604144],[3.665],[3.5061405],[[4.0437884]],3.0013409055909457,3.0007400512695312,2.703238010406494,3.838059902191162,2.115
S.Curry,Charlotte Hornets,[[0.84562063]],[1.12831202],[1.],[1.2464235],[[0.30177745]],1.1669134620251769,0.7385649681091309,1.197278618812561,1.3232555389404297,0.64
S.Cissoko,San Antonio Spurs,[[1.7727827]],[0.9227806],[1.],[1.4890707],[[1.9314429]],1.3005484358260975,0.9781861305236816,1.2151018381118774,1.0589251518249512,1.03
S.Dinwiddie,Dallas Mavericks,[[1.2289482]],[1.61097446],[1.18],[1.2024837],[[1.09355]],1.7083444086597694,1.4019510746002197,1.6875054836273193,1.9299578666687012,1.96
D.Eubanks,Utah Jazz,[[2.1367424]],[3.32139814],[2.75],[2.9096813],[[3.2069297]],1.5033357239457144,1.5679948329925537,1.22174870967865,3.085956573486328,1.095
C.Williams,Utah Jazz,[[1.1778244]],[1.29495463],[1.07],[1.0957733],[[0.8485321]],1.216815873781048,1.3158732652664185,1.2146605253219604,1.4617255926132202,1.49
A.Reaves,Los Angeles Lakers,[[4.7385287]],[5.09559475],[4.89],[4.711064],[[4.8223486]],4.88436069158167,4.657252788543701,4.897185802459717,5.624350547790527,3.745
L.Markkanen,Utah Jazz,[[2.4304855]],[3.00529463],[2.805],[2.5856962],[[3.1608245]],2.289710213234952,2.565216302871704,2.2459912300109863,2.955784559249878,2.78
M.Morris,Dallas Mavericks,[[0.7918795]],[0.80867217],[1.01],[1.032457],[[1.9710009]],1.410061042481273,1.2757867574691772,0.957499623298645,1.1167347431182861,0.42
A.Horford,Boston Celtics,[[1.2851865]],[1.65555652],[1.985],[2.0468512],[[0.94135094]],1.711996064262042,1.142922282218933,1.9367765188217163,2.0481789112091064,1.58
B.Miller,Charlotte Hornets,[[3.2460961]],[3.63246426],[3.775],[3.5669696],[[4.7568316]],3.7650839944540437,3.1429429054260254,3.7565701007843018,4.288494110107422,4.61
D.Wright,Milwaukee Bucks,[[1.0677223]],[1.37724307],[1.07],[1.0165986],[[0.41011128]],1.2717582789738584,1.4022352695465088,1.2499308586120605,1.5083929300308228,1.645
L.Ball,Charlotte Hornets,[[6.324851]],[6.3795628],[6.48],[6.476193],[[6.5166316]],6.555242617780213,5.906968593597412,5.511521339416504,6.597633361816406,4.695
A.Green,Milwaukee Bucks,[[0.42514673]],[0.37054506],[1.],[0.8489078],[[0.]],0.79382943424311,0.6811466813087463,0.6839658617973328,0.9051400423049927,0.31
G.Trent,Milwaukee Bucks,[[0.524493]],[1.11210313],[1.],[1.08936],[[0.7683104]],0.882410781764277,1.111718773841858,1.0039948225021362,1.034434199333191,0.635
J.Collins,Utah Jazz,[[2.2230155]],[2.61184636],[2.91],[3.0227966],[[4.2140303]],2.159473651079164,2.3923583030700684,1.9913240671157837,2.8592538833618164,2.49
S.Mamukelashvili,San Antonio Spurs,[[0.24016324]],[0.],[1.],[0.4704787],[[0.]],0.22148389562059068,0.15044279396533966,0.2522186040878296,0.3954700529575348,0.095
J.Cain,New Orleans Pelicans,[[0.24711823]],[0.13021338],[0.855],[0.0264973],[[0.]],0.2554021800584718,0.018033266067504883,0.2398642599582672,0.27041876316070557,0.14
M.Branham,San Antonio Spurs,[[0.5964383]],[0.63711348],[1.],[0.9396514],[[1.2323066]],0.8526866379245281,0.7326939702033997,0.7808088064193726,1.0499881505966187,0.92
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00050306],[[0.]],0.06225043859266384,0.0,0.0,0.0,0.0
B.Ingram,New Orleans Pelicans,[[4.746076]],[4.99963082],[4.645],[4.58992],[[5.432222]],4.191519207732272,4.270408630371094,4.004323482513428,5.029927730560303,5.14
B.Boston,New Orleans Pelicans,[[3.210647]],[3.74020728],[3.82],[3.7982826],[[3.5030153]],2.828096169231951,3.0525598526000977,2.8455214500427246,4.026200294494629,3.475
J.Robinson-Earl,New Orleans Pelicans,[[0.50455385]],[0.75477888],[1.],[0.9320448],[[0.]],0.9861213347423208,0.5920311808586121,0.9717074632644653,1.0461455583572388,1.995
J.Green,New Orleans Pelicans,[[0.4800239]],[0.60923107],[1.],[1.0400027],[[0.0523185]],0.8035657765608972,0.8432465195655823,0.8953874111175537,0.9568291306495667,1.475
B.Portis,Milwaukee Bucks,[[0.8640662]],[1.62493389],[1.505],[1.520075],[[1.6679364]],1.1741091473081515,1.2955501079559326,1.204163908958435,1.5433664321899414,0.64
C.Sexton,Utah Jazz,[[2.192295]],[2.43900022],[2.52],[2.5329525],[[3.363846]],2.0956937741853556,2.3684499263763428,2.0440590381622314,2.633417844772339,2.585
K.George,Utah Jazz,[[7.04477]],[7.39273835],[6.615],[6.704934],[[6.0860033]],6.277100950842731,6.259467601776123,6.201966762542725,6.671563625335693,5.87
M.Kleber,Dallas Mavericks,[[0.60443264]],[0.89573913],[1.],[0.8683788],[[0.]],0.8446079112530653,0.6862006187438965,0.808369517326355,0.9027822017669678,0.27
M.Jones,Sacramento Kings,[[2.9235725]],[2.0719117],[1.38],[2.1681476],[[2.2148218]],3.093692422853811,2.8893325328826904,2.686859130859375,1.4672852754592896,2.85
C.Paul,San Antonio Spurs,[[7.965077]],[9.43741774],[9.31],[8.898354],[[6.1191444]],7.80295199144441,8.161395072937012,7.808483600616455,8.765130996704102,9.235
S.Hauser,Boston Celtics,[[0.8058353]],[1.20145422],[1.],[1.0265317],[[0.8461652]],1.139580187162767,0.6196264624595642,1.174804925918579,1.4887254238128662,1.075
P.Pritchard,Boston Celtics,[[1.9070511]],[2.44732063],[2.16],[2.389789],[[2.2320464]],2.569858232550487,1.892209768295288,2.5262598991394043,2.8448264598846436,3.22
L.Kornet,Boston Celtics,[[1.0952904]],[1.56250757],[1.34],[1.6244534],[[0.18610686]],1.566303382142277,0.9649837613105774,1.5883136987686157,1.7911936044692993,1.905
J.Walsh,Boston Celtics,[[0.21720833]],[0.21430119],[1.],[0.],[[0.]],0.14453976880831632,0.040562912821769714,0.2112458348274231,0.40948039293289185,0.07
A.Len,Sacramento Kings,[[0.72777134]],[1.18056257],[1.01],[0.9998766],[[1.4294219]],1.548398441490968,1.3490318059921265,1.4883583784103394,1.5981531143188477,1.015
O.Robinson,Sacramento Kings,[[0.07612646]],[0.],[0.],[0.00681482],[[0.]],0.06303717589399051,0.0,0.02046314626932144,0.13467197120189667,0.0
I.Jones,Sacramento Kings,[[0.05168148]],[0.],[0.],[0.02576899],[[0.]],0.16703932482650186,0.0,0.02617722563445568,0.028287651017308235,0.0
J.Champagnie,San Antonio Spurs,[[0.78832126]],[1.47775759],[1.08],[1.2735667],[[1.349853]],1.1661991100516391,1.2048109769821167,1.1978404521942139,1.5691674947738647,1.705
A.Jackson,Milwaukee Bucks,[[1.1259549]],[1.85583423],[1.455],[1.3898159],[[1.6891055]],1.1998102533708748,1.5567171573638916,1.103621006011963,1.893674612045288,1.25
T.Jemison,New Orleans Pelicans,[[0.46548313]],[0.73105142],[1.005],[0.9085346],[[1.9927374]],0.8246298695549776,0.7641972303390503,0.4676778018474579,1.0047824382781982,0.735
K.Ellis,Sacramento Kings,[[0.7254306]],[1.04802815],[1.01],[1.044438],[[0.34312695]],1.025852176477498,0.937399685382843,1.0393049716949463,1.387410044670105,0.45
J.Nowell,New Orleans Pelicans,[[1.3680241]],[1.74392714],[1.77],[1.6984266],[[2.29258]],1.8773656430023757,1.4449286460876465,1.7381211519241333,2.1236684322357178,1.34
K.Huerter,Sacramento Kings,[[1.3848106]],[1.92601339],[2.],[1.7568256],[[1.6103619]],1.8391936937210946,1.763841986656189,1.830893874168396,2.2042670249938965,3.005
B.Wesley,San Antonio Spurs,[[1.1271667]],[1.67141074],[1.675],[1.8078032],[[2.3940969]],1.3278769775616985,1.5311249494552612,1.2868402004241943,1.4439271688461304,0.385
A.Davis,Los Angeles Lakers,[[2.7520802]],[2.90368564],[2.97],[3.2007282],[[4.7020574]],3.132028167239055,2.9370932579040527,3.0388145446777344,3.8260269165039062,2.22
D.Knecht,Los Angeles Lakers,[[0.85373706]],[1.26473157],[1.11],[1.1432463],[[1.122552]],1.2359355688166884,0.8609088063240051,1.2186797857284546,1.608928918838501,1.11
L.James,Los Angeles Lakers,[[6.4072933]],[6.73811831],[6.045],[6.0387435],[[6.293096]],6.699293960143667,6.111822605133057,6.413232803344727,7.120749473571777,5.385
K.Filipowski,Utah Jazz,[[1.5341552]],[2.12487436],[1.85],[1.9209464],[[1.9583479]],1.112637637668218,1.1304569244384766,1.1227778196334839,2.071498155593872,0.425
J.Clarkson,Utah Jazz,[[4.197144]],[4.50155469],[3.915],[3.7778943],[[5.1723623]],3.535246600619224,3.8055217266082764,3.1237094402313232,4.472808837890625,1.82
Y.Missi,New Orleans Pelicans,[[1.625097]],[2.14127919],[2.],[2.0727987],[[1.7712638]],1.8941382000489089,1.699360728263855,1.7124230861663818,2.2985363006591797,1.385
D.Fox,Sacramento Kings,[[6.305842]],[6.36417372],[6.255],[5.94312],[[6.144789]],6.701950800258997,6.702618598937988,6.450663089752197,6.905735015869141,4.66
J.Duren,Detroit Pistons,[[2.8415384]],[3.04413561],[3.03],[3.1954827],[[2.0258017]],2.8657713182484863,2.940573215484619,2.8669400215148926,3.3329551219940186,2.98
J.Bridges,Phoenix Suns,[[0.]],[0.05047377],[0.],[0.11257088],[[0.]],0.17627929579941237,0.0,0.022173656150698662,0.19415627419948578,0.0
C.Thomas,Brooklyn Nets,[[2.4828649]],[2.95292667],[2.845],[2.8321137],[[3.8584766]],2.6928921696873513,2.5311801433563232,2.672701597213745,3.107954263687134,2.3
K.Martin,Philadelphia 76ers,[[0.76801157]],[1.25416011],[1.01],[1.0512801],[[0.]],0.9945303045261222,0.9212275743484497,0.9980313181877136,1.1639066934585571,0.77
K.Caldwell-Pope,Orlando Magic,[[1.289297]],[1.58168801],[1.205],[1.9075309],[[1.1675068]],1.3874113741683125,1.5836284160614014,1.4229463338851929,1.582381248474121,1.1
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.1747336]],[5.2919113],[5.095],[5.232691],[[6.3619914]],6.297011563274744,6.323885917663574,5.794369220733643,6.0277581214904785,6.05
N.Reid,Minnesota Timberwolves,[[1.4825757]],[2.02491422],[2.],[2.0311646],[[1.9948876]],1.856073609695431,1.592666745185852,1.8054784536361694,2.2900679111480713,1.695
L.Dort,Oklahoma City Thunder,[[0.50161165]],[0.90854963],[1.02],[1.1299169],[[0.69592434]],1.0304197875211965,1.635931372642517,1.045629858970642,1.2454665899276733,1.535
A.Black,Orlando Magic,[[4.7344356]],[5.05952311],[4.805],[4.552792],[[4.503716]],4.208943213584295,4.280605316162109,4.369100093841553,5.540326118469238,4.975
M.Wagner,Orlando Magic,[[0.5522217]],[0.70383842],[1.],[0.9378251],[[0.7841068]],0.8111015471316363,0.5776275396347046,0.806237518787384,0.8774703741073608,0.99
C.Kispert,Washington Wizards,[[1.672055]],[2.04419061],[2.],[2.0812778],[[1.5439785]],1.667750875802345,1.8053951263427734,1.5072656869888306,2.006075620651245,1.32
C.Wallace,Oklahoma City Thunder,[[1.0115846]],[1.556498],[1.33],[1.2720588],[[1.3093551]],1.6935590373259675,2.1245598793029785,1.5876089334487915,1.7755281925201416,2.19
G.Bitadze,Orlando Magic,[[1.0676562]],[1.65974356],[1.885],[1.8962544],[[1.4721851]],1.5287879153108954,1.5333735942840576,1.4450788497924805,1.9299213886260986,1.725
J.Hart,New York Knicks,[[3.1884894]],[3.22428768],[3.665],[3.4072876],[[2.7368903]],3.473599539401049,3.766737222671509,3.6700565814971924,3.769709348678589,3.885
D.Booker,Phoenix Suns,[[5.2595096]],[5.50774396],[5.135],[5.108774],[[5.71322]],5.039322194473115,4.332226276397705,5.25773286819458,5.778684616088867,6.93
J.Okogie,Phoenix Suns,[[0.3306371]],[0.34050575],[1.],[0.77702594],[[1.1101135]],0.3579970498835694,0.0,0.41690078377723694,0.5928660035133362,0.8
R.Dillingham,Minnesota Timberwolves,[[2.8948348]],[1.9425234],[1.97],[2.582727],[[2.8666563]],1.8283558844739631,2.0635299682617188,1.3971585035324097,2.478088855743408,0.725
J.Ivey,Detroit Pistons,[[3.881903]],[4.21894286],[4.065],[4.31325],[[4.613212]],3.773203978944523,3.7880537509918213,3.5259435176849365,4.371614933013916,3.29
D.Jones,Oklahoma City Thunder,[[0.22059426]],[0.08430801],[1.],[0.4978927],[[0.]],0.5143950113407942,0.3563092350959778,0.6391139030456543,0.542123556137085,1.34
K.Looney,Golden State Warriors,[[1.0292721]],[1.66895042],[1.82],[1.7976912],[[1.4266906]],1.991056788378787,1.317129373550415,1.779700756072998,2.1065118312835693,1.265
I.Okoro,Cleveland Cavaliers,[[1.1430011]],[1.4603466],[1.23],[1.3371439],[[0.46759942]],1.5377031343065188,1.1873846054077148,1.407728672027588,1.624904990196228,0.75
M.Beasley,Detroit Pistons,[[0.77274543]],[1.4614791],[1.18],[1.2160615],[[1.5970712]],1.295312618293028,1.20778489112854,1.218245267868042,1.4197287559509277,2.08
G.Temple,Toronto Raptors,[[0.37455195]],[0.42545525],[1.],[0.9761076],[[0.]],0.7127634950467243,0.1471448540687561,0.5957639813423157,0.6515630483627319,0.745
T.Jerome,Cleveland Cavaliers,[[1.7117623]],[2.60365087],[2.515],[2.5903955],[[3.5918732]],3.779724583568568,3.0170881748199463,3.8515193462371826,2.9338672161102295,4.045
M.Buzelis,Chicago Bulls,[[0.5350843]],[0.69227724],[1.],[0.9133502],[[0.2804795]],0.7207406986097808,0.4638408422470093,0.6429086923599243,1.0165024995803833,0.28
C.Martin,Philadelphia 76ers,[[2.5319188]],[2.65692872],[2.975],[2.8477101],[[2.5421553]],2.408121700332907,2.0513381958007812,2.183021306991577,2.7149767875671387,2.42
J.Embiid,Philadelphia 76ers,[[3.9962559]],[4.28727033],[4.285],[4.0110545],[[5.48725]],3.5837894575939298,2.905019998550415,3.34308123588562,4.256591320037842,2.665
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.03195447861512428,0.09091740846633911,0.00663314014673233,0.0,0.0
V.Williams,Memphis Grizzlies,[[3.8568213]],[4.6237327],[3.925],[3.917804],[[4.7587256]],4.064205987205556,4.07707405090332,4.121662139892578,4.906798839569092,3.805
I.Stewart,Detroit Pistons,[[2.1475902]],[2.52259561],[2.125],[2.2777295],[[1.7890115]],2.301308461667467,2.2496423721313477,2.3247764110565186,2.7443621158599854,2.7
T.Harris,Detroit Pistons,[[1.8269625]],[1.94210328],[2.01],[2.2637587],[[2.0625484]],2.080935115195785,2.2050230503082275,1.9514744281768799,2.166034698486328,1.695
A.Drummond,Philadelphia 76ers,[[0.04557817]],[0.7309554],[1.015],[0.16360247],[[0.9225329]],0.5587593429322637,0.24345403909683228,0.6214084625244141,0.6810919642448425,1.275
J.Suggs,Orlando Magic,[[4.554695]],[5.07998844],[4.615],[4.915525],[[5.4746046]],4.138177167419842,4.15706729888916,3.9867160320281982,5.30510950088501,4.375
N.Alexander-Walker,Minnesota Timberwolves,[[2.6655107]],[3.18158717],[3.095],[3.1293483],[[2.46999]],2.853359965842651,2.718599796295166,2.800624132156372,3.5641400814056396,3.865
D.DiVincenzo,Minnesota Timberwolves,[[3.7782228]],[3.8928649],[3.835],[3.7288425],[[4.1460743]],3.89058066186885,3.5780043601989746,3.814155101776123,4.362714767456055,4.96
J.Williams,Oklahoma City Thunder,[[5.335355]],[5.69671781],[5.425],[5.2223487],[[5.954042]],5.834679435473209,5.900510787963867,5.352186679840088,6.207721710205078,5.035
F.Wagner,Orlando Magic,[[4.030996]],[4.21553803],[4.17],[4.197512],[[4.9874744]],3.5489663536798344,3.570319652557373,3.5303516387939453,4.6462178230285645,3.65
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.11856391181608529,0.21650639176368713,0.036840472370386124,0.30310937762260437,0.0
P.George,Philadelphia 76ers,[[5.49717]],[5.94911299],[5.98],[5.326278],[[6.250696]],5.2192746182293055,5.114623546600342,4.4755401611328125,5.999528884887695,3.925
K.George,Washington Wizards,[[2.0427117]],[2.36713665],[2.015],[2.2008128],[[1.9135177]],2.296041785229097,2.190324306488037,2.2905633449554443,2.5892069339752197,1.64
D.Mitchell,Cleveland Cavaliers,[[4.2380953]],[4.32512937],[4.435],[4.00052],[[5.6055984]],5.278897892293287,4.562797546386719,5.747058391571045,5.145605564117432,6.13
N.Powell,Los Angeles Clippers,[[0.9788478]],[1.4734448],[1.72],[1.4906371],[[2.7173057]],1.5722421957356718,1.4135011434555054,1.5403114557266235,1.855784296989441,1.87
P.Dadiet,New York Knicks,[[0.27602413]],[0.26208278],[1.],[0.44951352],[[0.]],0.21106044035240323,0.0,0.1587274819612503,0.43973231315612793,0.135
P.Siakam,Indiana Pacers,[[5.6085258]],[5.81201914],[5.65],[5.406048],[[5.506916]],5.387121445986337,5.16111946105957,5.324264049530029,6.108182430267334,5.435
J.Green,Houston Rockets,[[3.0199273]],[3.28884267],[3.035],[2.8377664],[[4.7942405]],3.264505750252499,3.23376727104187,3.203868865966797,3.874180316925049,3.585
P.Watson,Denver Nuggets,[[0.38413963]],[0.65197209],[1.],[0.6726387],[[0.2670019]],0.7075655374607928,0.5706010460853577,0.6101993918418884,0.775453507900238,0.28
S.Adams,Houston Rockets,[[1.05644]],[1.61509741],[1.685],[1.8283361],[[1.2938715]],1.7358600494663112,1.5093011856079102,1.7423899173736572,2.018676996231079,1.475
