PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Suggs,Orlando Magic,[[4.8902135]],[5.11967467],[4.24],[4.42462],[[4.56435]],3.7636392778287915,3.623889207839966,4.109499454498291,5.0390753746032715,4.465
F.Wagner,Orlando Magic,[[4.4479976]],[4.36759902],[3.96],[3.8783324],[[3.9199207]],3.1919935324421482,3.109682559967041,3.5410313606262207,4.421250343322754,3.765
J.Furphy,Indiana Pacers,[[0.12125386]],[0.23070711],[1.],[0.00031555],[[0.12627533]],0.5042686472445992,0.09714138507843018,0.27278485894203186,0.559674084186554,0.235
D.White,Boston Celtics,[[4.178011]],[3.82850842],[4.065],[3.912071],[[3.3696296]],3.772978621259616,3.6568102836608887,3.8196909427642822,4.713724136352539,2.35
M.Conley,Minnesota Timberwolves,[[4.699454]],[4.97198594],[4.375],[4.3896146],[[4.2417574]],4.540805595438089,3.6886632442474365,4.7737345695495605,5.109678268432617,4.985
T.Flowers,Los Angeles Clippers,[[0.]],[0.30237425],[0.],[0.],[[0.08497855]],0.12410296273663077,0.0,0.0,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.6282917]],[0.79942878],[1.01],[0.8398826],[[0.45325202]],0.4913257308530607,0.21627916395664215,0.402133584022522,0.6208001375198364,0.18
J.Brown,Boston Celtics,[[3.0995958]],[3.34643556],[3.315],[3.3453393],[[2.5787625]],3.5200198080583367,3.227123975753784,3.6657516956329346,4.002170562744141,4.345
J.McDaniels,Minnesota Timberwolves,[[2.4418876]],[2.63172044],[2.03],[2.1192305],[[1.8000674]],2.2723563468264296,1.732588529586792,2.191582441329956,2.6979286670684814,1.695
O.Toppin,Indiana Pacers,[[2.0886757]],[2.33104283],[2.005],[1.9896415],[[1.4827199]],1.9881539698978223,1.9667325019836426,2.1273128986358643,2.4398083686828613,2.55
A.Edwards,Minnesota Timberwolves,[[3.4068773]],[3.51671219],[3.6],[3.5270114],[[3.0115924]],3.5592531196154398,3.088839530944824,3.45658016204834,4.366989612579346,3.93
T.McConnell,Indiana Pacers,[[3.8284216]],[4.17292004],[3.665],[3.730385],[[3.9356174]],3.4014776265691844,3.163335084915161,3.4535934925079346,4.1757121086120605,3.04
T.Harris,Detroit Pistons,[[1.8667364]],[2.22577457],[2.005],[2.2885957],[[1.5155718]],2.1377945097016,1.965590476989746,1.9799953699111938,2.34006404876709,1.62
C.Cunningham,Detroit Pistons,[[7.819985]],[8.19889992],[8.805],[9.186821],[[7.4093914]],7.1640545873114085,6.427510738372803,7.459460258483887,7.964043140411377,6.78
C.Christie,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01984562],[[0.15025641]],0.0814386891011247,0.0,0.024974770843982697,0.08794553577899933,0.0
T.Hardaway,Detroit Pistons,[[1.7233399]],[1.93991619],[2.],[1.9624264],[[1.2920543]],1.6330209559508646,1.5137429237365723,1.577506184577942,2.1550612449645996,2.375
T.Haliburton,Indiana Pacers,[[6.0509944]],[5.96826716],[5.575],[5.535987],[[5.3935614]],6.537693942930568,6.040126800537109,7.479053497314453,6.985738277435303,9.04
B.Mathurin,Indiana Pacers,[[1.3085897]],[1.88011293],[1.825],[1.3423405],[[0.8191271]],1.6871935124495245,1.5880967378616333,1.5648342370986938,1.7240560054779053,2.755
M.Turner,Indiana Pacers,[[1.2882137]],[1.94779078],[1.935],[1.7419147],[[1.0277308]],1.9506341830092213,1.8397822380065918,1.820829153060913,1.9084750413894653,2.12
Q.Jackson,Indiana Pacers,[[1.0877081]],[1.80554965],[1.54],[1.5927395],[[1.1422104]],1.1465381577979528,0.9515320658683777,1.1812553405761719,1.9227303266525269,1.33
N.Batum,Los Angeles Clippers,[[3.0872633]],[3.62466713],[2.975],[2.998823],[[2.9153023]],2.580091277676507,2.66204571723938,2.7431812286376953,3.3352749347686768,3.19
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.07899964]],0.21428567996273593,0.0,0.0,0.0,0.0
S.Hauser,Boston Celtics,[[1.3005008]],[1.75423779],[1.],[1.0121185],[[0.77897626]],1.13305649425541,0.7939528822898865,1.1785317659378052,1.4877136945724487,1.09
J.Butler,Miami Heat,[[6.1265097]],[6.20747316],[5.695],[5.511278],[[5.495443]],5.349851113589019,4.794666767120361,5.255387783050537,6.095118999481201,4.66
A.Horford,Boston Celtics,[[1.6463159]],[1.91396066],[1.995],[1.8017356],[[1.391221]],1.6759000021977835,1.61759352684021,1.8642269372940063,2.2075257301330566,1.56
K.Porzingis,Boston Celtics,[[1.5056186]],[1.94531223],[1.95],[2.040463],[[1.1630313]],1.6027721753846087,1.4244694709777832,1.6985160112380981,2.0659167766571045,1.94
P.Pritchard,Boston Celtics,[[2.3577054]],[2.49265727],[2.28],[2.352735],[[1.7472578]],2.464074879280697,2.263544797897339,2.5048468112945557,2.9703776836395264,3.475
L.Kornet,Boston Celtics,[[1.6239879]],[1.68060896],[1.525],[1.4341726],[[1.3378192]],1.5194414363706146,1.2685471773147583,1.5398014783859253,1.8918960094451904,1.81
R.Holland,Detroit Pistons,[[0.6618106]],[0.9076617],[1.],[0.9019638],[[0.3014108]],0.5112748174943615,0.2211049348115921,0.44282689690589905,0.7162500619888306,0.225
J.Miller,Los Angeles Clippers,[[0.4625215]],[1.11605908],[1.],[0.78990144],[[0.16918468]],0.8925077222659736,0.3025050163269043,0.744751513004303,0.5354735851287842,0.69
P.Dozier,Minnesota Timberwolves,[[0.6770801]],[0.63454633],[1.005],[0.88061184],[[0.21888228]],0.7376379191762259,0.6985623240470886,0.9002432823181152,0.9166329503059387,0.895
J.Harden,Los Angeles Clippers,[[9.229943]],[9.95621757],[10.675],[11.1556],[[8.364351]],10.701055857146132,10.066116333007812,11.999759674072266,10.84320068359375,12.05
N.Reid,Minnesota Timberwolves,[[1.9579948]],[2.27739487],[2.],[1.9732146],[[1.3999399]],1.7546705107495162,1.221691608428955,1.797650933265686,2.3206076622009277,1.685
T.Bryant,Miami Heat,[[1.2115283]],[1.25017796],[1.01],[1.0437489],[[0.84737974]],0.8619416344024387,0.8381580710411072,0.7658762335777283,1.4297585487365723,0.5
L.Garza,Minnesota Timberwolves,[[0.]],[0.58796668],[0.],[0.],[[0.]],0.440468973141624,0.0,0.04315732792019844,0.0,0.0
J.Walsh,Boston Celtics,[[0.32015198]],[0.58165443],[1.],[0.],[[0.03969781]],0.26186294706644525,0.030326463282108307,0.20287957787513733,0.2820620536804199,0.07
A.Coffey,Los Angeles Clippers,[[0.6297891]],[1.08731531],[1.],[0.9197777],[[0.2958793]],0.6514141553462924,0.4268307685852051,0.7428684234619141,0.8027676939964294,0.3
I.Zubac,Los Angeles Clippers,[[3.1485503]],[3.21487278],[3.665],[3.4518073],[[2.6079483]],2.7879436394242476,2.5028934478759766,3.0540168285369873,3.699298620223999,1.805
R.Gobert,Minnesota Timberwolves,[[1.6588959]],[2.03227209],[1.94],[1.9694963],[[1.3234713]],1.6602930159050058,1.3241137266159058,1.7085837125778198,2.027733325958252,2.205
D.DiVincenzo,Minnesota Timberwolves,[[4.033317]],[3.96922369],[3.935],[3.5412984],[[3.3841898]],3.812378260813072,3.124283790588379,3.8561463356018066,4.463672637939453,5.015
J.Minott,Minnesota Timberwolves,[[0.9335067]],[1.7473297],[1.005],[1.0705527],[[0.9967936]],0.4384398863940981,0.5601767301559448,0.14852510392665863,1.061733365058899,0.135
C.Johnson,Brooklyn Nets,[[2.7485418]],[2.83932818],[2.995],[2.811369],[[2.194618]],2.791348606971075,2.313082456588745,2.7545108795166016,3.357072114944458,3.345
J.Duren,Detroit Pistons,[[3.3091688]],[3.33058128],[3.06],[3.1482227],[[2.6780117]],2.788793357107253,2.7570810317993164,2.9099178314208984,3.4666800498962402,3.045
P.Siakam,Indiana Pacers,[[5.6375403]],[5.57823662],[5.43],[5.3472514],[[4.966501]],5.074785371127762,4.784465312957764,5.155735015869141,5.896570205688477,5.4
W.Carter,Orlando Magic,[[2.3950596]],[2.58785982],[2.375],[2.5513415],[[1.9009174]],2.1395190460470577,2.43397855758667,2.1929128170013428,2.835080146789551,2.15
G.Bitadze,Orlando Magic,[[1.49815]],[2.03098422],[1.78],[1.9179],[[1.4571333]],1.4780164859832683,1.4730157852172852,1.416456699371338,2.0045013427734375,1.66
A.Black,Orlando Magic,[[5.0311985]],[5.31638212],[4.94],[4.6266084],[[4.5299244]],4.058392069078232,3.9930362701416016,4.280155181884766,5.1968255043029785,4.96
T.Shannon,Minnesota Timberwolves,[[0.2737936]],[0.],[1.],[0.7679628],[[0.]],0.3682256536584762,0.29927879571914673,0.5221673846244812,0.8309034109115601,0.255
D.Nix,Minnesota Timberwolves,[[1.7549589]],[1.37594228],[1.045],[1.2609715],[[1.379448]],1.7531119563419615,1.493685007095337,1.7538732290267944,1.7975393533706665,1.605
D.Jones,Los Angeles Clippers,[[0.9684852]],[1.53089569],[1.005],[1.2071639],[[0.9380291]],1.0764298660774687,0.8182616829872131,1.1300005912780762,1.5476971864700317,1.625
K.Dunn,Los Angeles Clippers,[[2.310385]],[2.55523799],[2.],[2.1534796],[[1.9127839]],1.9838320297105685,1.8927278518676758,2.090360641479492,2.584846258163452,1.935
K.Johnson,Miami Heat,[[0.04630659]],[0.0703591],[0.],[0.0807652],[[0.]],0.1243370729402,0.11893977969884872,0.0,0.0,0.0
C.Reddish,Los Angeles Lakers,[[0.70550805]],[1.17195404],[1.],[0.9831375],[[0.57217026]],0.9768130690791363,0.7802910804748535,1.0664490461349487,1.0258122682571411,1.02
D.Wright,Milwaukee Bucks,[[1.2953073]],[1.93054686],[1.05],[1.0657169],[[1.1324759]],1.226869508476376,1.0910108089447021,1.23269784450531,1.4916058778762817,1.64
C.Koloko,Los Angeles Lakers,[[1.2099453]],[1.68989549],[1.33],[1.3793001],[[1.150337]],0.5170985865548097,0.46099281311035156,0.40037834644317627,1.551255464553833,0.625
T.Herro,Miami Heat,[[5.154199]],[5.16934217],[5.13],[5.0129924],[[4.6082606]],4.174732607821723,3.7750113010406494,4.3613457679748535,5.083328723907471,2.32
B.Lopez,Milwaukee Bucks,[[0.9526088]],[1.64773831],[1.01],[1.4153347],[[0.82768303]],1.568998226380274,1.2284250259399414,1.6628130674362183,1.6018928289413452,1.105
J.Jaquez,Miami Heat,[[3.313346]],[3.39560199],[2.94],[2.8716314],[[2.6258452]],2.352718924297072,2.11311936378479,2.3405423164367676,3.261718273162842,1.57
P.Larsson,Miami Heat,[[1.7424656]],[1.89452391],[1.89],[1.7057511],[[1.3849579]],1.8450245643728553,1.558911919593811,2.032703161239624,2.1612653732299805,2.15
L.James,Los Angeles Lakers,[[6.3430266]],[6.38459642],[6.015],[5.8795624],[[5.969238]],6.333630149529974,5.570070266723633,6.448105812072754,6.8307929039001465,5.32
K.Love,Miami Heat,[[0.81726456]],[1.22865319],[1.015],[1.0640763],[[0.54299724]],0.8925573892933822,0.7823545336723328,1.1618825197219849,1.445719599723816,1.0
D.Smith,Miami Heat,[[1.1398642]],[1.91447976],[1.025],[1.0865589],[[1.1454393]],1.151998690950536,1.0431851148605347,1.1912002563476562,1.7716814279556274,2.05
G.Antetokounmpo,Milwaukee Bucks,[[6.848648]],[6.92998644],[7.27],[7.3437614],[[6.6896763]],5.442508245612756,5.02233362197876,5.3298563957214355,6.809100151062012,5.02
C.Martin,Philadelphia 76ers,[[2.6390269]],[2.80521755],[2.99],[2.756402],[[2.1171443]],2.4923010331567697,1.833626627922058,2.1151556968688965,2.803873062133789,2.415
R.Council,Philadelphia 76ers,[[0.59188026]],[1.11796238],[1.],[0.93067193],[[0.47373563]],0.8593464132669653,0.12321456521749496,0.6649725437164307,0.7355160713195801,0.245
A.Bona,Philadelphia 76ers,[[0.01409837]],[0.02481704],[0.],[0.02466501],[[0.]],0.2841297382743821,0.0,0.01612994447350502,0.0,0.0
K.Caldwell-Pope,Orlando Magic,[[1.324941]],[1.84222278],[1.065],[1.6288913],[[1.1369363]],1.4671224270442762,1.618733286857605,1.412336826324463,1.7112277746200562,1.11
D.Robinson,Miami Heat,[[1.2105434]],[1.86169095],[1.11],[1.0803814],[[0.9109359]],1.1138205154662775,0.8871042132377625,0.9722324013710022,1.3971046209335327,1.755
M.Bamba,Los Angeles Clippers,[[0.76219577]],[0.79712556],[1.],[0.99640733],[[0.4162721]],0.8491319813324274,0.17775078117847443,0.803023636341095,0.8681203722953796,0.375
H.Highsmith,Miami Heat,[[0.48500323]],[0.88005074],[1.],[0.825498],[[0.28280067]],0.6251640996612877,0.5983898043632507,0.6344251036643982,0.7294804453849792,0.435
N.Alexander-Walker,Minnesota Timberwolves,[[3.2957735]],[3.19953777],[3.23],[3.1618624],[[2.6676035]],2.67504451896113,2.160524845123291,2.8296635150909424,3.432518482208252,3.845
J.Ivey,Detroit Pistons,[[3.9352252]],[4.00882434],[4.025],[4.2464848],[[3.2617946]],3.5733575856613915,3.2328033447265625,3.5785951614379883,4.413763999938965,3.2
M.Beasley,Detroit Pistons,[[0.9100862]],[1.84323127],[1.11],[0.94824606],[[0.68256474]],1.3375110094339273,0.9370959997177124,1.226462721824646,1.4097599983215332,1.945
I.Stewart,Detroit Pistons,[[2.422581]],[2.96636026],[2.245],[2.255949],[[2.2007377]],2.26306650138631,2.102616786956787,2.2739779949188232,2.810419797897339,2.84
M.Sasser,Detroit Pistons,[[2.573711]],[2.71187145],[2.635],[2.8813334],[[2.400355]],0.8214932441198817,1.4358172416687012,0.9462794661521912,2.093419313430786,1.11
N.Claxton,Brooklyn Nets,[[1.7307714]],[1.9896186],[1.975],[1.924602],[[1.2396079]],1.5384366841394763,1.0918065309524536,1.5925847291946411,2.053976058959961,1.84
P.Connaughton,Milwaukee Bucks,[[1.2590128]],[1.81532032],[1.],[1.0186667],[[0.7784516]],1.2533867720744187,0.7899309992790222,1.247782588005066,1.3431756496429443,1.955
R.Rollins,Milwaukee Bucks,[[0.3995763]],[0.7841742],[1.],[0.88044316],[[0.2786044]],0.5498052897114334,0.3334388732910156,0.45359906554222107,0.6120563745498657,0.735
S.Umude,Milwaukee Bucks,[[0.2283447]],[0.21352427],[1.],[0.27558807],[[0.0222392]],0.3374550217762717,0.14597804844379425,0.5199840664863586,0.1502542793750763,0.48
L.Robbins,Milwaukee Bucks,[[0.01262698]],[0.22573328],[0.],[0.09290175],[[0.]],0.3365932252672041,0.0,0.027315208688378334,0.0,0.0
D.Knecht,Los Angeles Lakers,[[1.2079016]],[1.81154008],[1.065],[1.2728584],[[0.89997596]],1.1957210900909996,0.9804279208183289,1.2351285219192505,1.57381272315979,1.02
J.Wilson,Brooklyn Nets,[[2.3765411]],[2.65750088],[2.01],[2.0255518],[[1.7777646]],1.7899291093552419,1.4783626794815063,1.8878631591796875,2.4701271057128906,1.99
T.Prince,Milwaukee Bucks,[[2.077552]],[2.52140218],[2.01],[2.088295],[[1.7082634]],1.9283176888847418,1.8465607166290283,1.9176805019378662,2.4402873516082764,2.415
M.Brown,Indiana Pacers,[[0.]],[0.22714033],[0.],[0.],[[0.]],0.3232636836257245,0.0,0.0,0.0,0.0
E.Freeman,Indiana Pacers,[[0.38606727]],[0.75995286],[1.],[0.44868994],[[0.18110166]],0.7057394379315387,0.3877890706062317,0.45670586824417114,0.37872639298439026,0.19
S.Milton,Brooklyn Nets,[[1.4624702]],[1.92491549],[1.365],[1.4918256],[[1.4459296]],1.2417545874213822,1.0679091215133667,1.2992044687271118,1.4131195545196533,1.125
A.Jackson,Milwaukee Bucks,[[1.4245749]],[2.01818042],[1.445],[1.5765455],[[1.348373]],1.050087413695737,1.2941118478775024,1.1975499391555786,1.9392759799957275,1.265
G.Trent,Milwaukee Bucks,[[0.8154275]],[1.51635549],[1.],[1.1316276],[[0.4891281]],1.0216089794785999,0.773727536201477,1.0092754364013672,1.0157461166381836,0.63
A.Green,Milwaukee Bucks,[[0.6231974]],[1.03717325],[1.],[0.8247468],[[0.34001738]],0.6779841653894596,0.46164846420288086,0.7155100703239441,0.8308497071266174,0.325
D.Sharpe,Brooklyn Nets,[[1.5564511]],[1.92911895],[1.66],[1.7482859],[[1.284779]],1.5011225921733475,1.398383617401123,1.3926221132278442,2.0606119632720947,1.26
B.Portis,Milwaukee Bucks,[[1.038814]],[1.88442865],[1.605],[1.0588703],[[0.80416054]],1.197850395214149,0.838143527507782,1.1808052062988281,1.5275373458862305,0.79
T.Watford,Brooklyn Nets,[[1.4725893]],[2.11163549],[1.965],[1.8149678],[[1.2988776]],1.3721198091429698,1.1689403057098389,1.3705837726593018,1.9190908670425415,1.08
J.Walker,Indiana Pacers,[[0.57079613]],[1.12788673],[1.],[0.8505575],[[0.32426453]],1.062801216548569,0.6540599465370178,0.9619691371917725,0.6968152523040771,0.535
K.Johnson,Brooklyn Nets,[[0.34769678]],[1.07961903],[1.005],[0.7562838],[[0.09080773]],0.6422353576474105,0.17980873584747314,0.4682053029537201,0.47014379501342773,0.685
D.Peterson,Boston Celtics,[[1.0992974]],[1.38817317],[1.],[1.0035657],[[0.856644]],0.4412051918705561,0.5363324284553528,0.42120078206062317,1.34955632686615,0.625
D.Schroder,Brooklyn Nets,[[8.345096]],[8.51648938],[9.06],[8.952742],[[7.676018]],7.886623466746123,7.515713691711426,8.228121757507324,8.44499397277832,8.36
X.Tillman,Boston Celtics,[[0.61862046]],[1.24989686],[1.],[0.8369248],[[0.3239777]],0.863879684622946,0.42522555589675903,0.729232132434845,0.7965134382247925,0.36
S.Fontecchio,Detroit Pistons,[[0.29515147]],[0.91427886],[1.],[0.06559041],[[0.]],0.5678898880744037,0.17514565587043762,0.47846347093582153,0.43776464462280273,1.07
T.Newton,Indiana Pacers,[[0.2387091]],[0.],[1.005],[0.8060786],[[0.43529612]],0.6891826139277641,0.14724504947662354,0.3569318950176239,0.5708629488945007,0.545
M.Christie,Los Angeles Lakers,[[0.89619094]],[1.55831569],[1.],[1.0392679],[[0.62798893]],1.2545182208050887,1.0622918605804443,1.1805177927017212,1.1655336618423462,0.96
G.Vincent,Los Angeles Lakers,[[0.26626664]],[0.87855121],[1.],[0.03046699],[[0.00019687]],0.521750380533194,0.23925817012786865,0.4496270418167114,0.4179133474826813,0.25
T.Rozier,Miami Heat,[[4.990274]],[4.95416914],[5.12],[4.9435453],[[4.23404]],4.225278567886653,3.800723075866699,4.349891662597656,5.0936102867126465,4.185
B.Adebayo,Miami Heat,[[2.949428]],[3.02058032],[2.93],[2.9792526],[[2.2875476]],2.690203150796386,2.5441813468933105,2.7446365356445312,3.394148349761963,2.535
B.Simmons,Brooklyn Nets,[[6.014937]],[6.90797395],[5.74],[5.4026],[[5.72659]],6.040029116748,5.488662242889404,6.515550136566162,6.840767860412598,9.06
S.Curry,Charlotte Hornets,[[1.1889095]],[1.58937672],[1.],[1.073962],[[0.7109759]],1.1943369703480682,1.0512272119522095,1.2166837453842163,1.483657717704773,0.725
C.Livingston,Milwaukee Bucks,[[0.03732803]],[0.],[1.005],[0.6481205],[[0.]],0.2938920706678038,0.21878111362457275,0.8227705359458923,0.7437106966972351,0.71
D.Gafford,Dallas Mavericks,[[1.9578671]],[1.96394218],[1.995],[1.9891722],[[1.3773375]],1.5152039194807394,1.144333004951477,1.5943223237991333,2.2418856620788574,1.565
D.Bane,Memphis Grizzlies,[[2.5835083]],[3.04519485],[2.725],[2.4800563],[[2.0667195]],2.741145939152027,2.070362091064453,2.709331512451172,3.0240461826324463,1.665
B.Hield,Golden State Warriors,[[2.699507]],[2.84423892],[3.055],[3.2025452],[[2.4600441]],2.459334286172181,2.368818759918213,2.5778214931488037,3.1870839595794678,2.73
J.Jackson,Memphis Grizzlies,[[0.45757562]],[1.0587215],[1.],[0.9444477],[[0.48430306]],0.7642160566798595,0.8098809719085693,0.805224597454071,0.9016929268836975,0.33
M.Plumlee,Phoenix Suns,[[0.9919426]],[1.24812346],[1.],[1.0453955],[[0.53415596]],0.8278317303473048,0.44118744134902954,0.8115087747573853,1.118387222290039,0.34
D.Ayton,Portland Trail Blazers,[[1.1273963]],[1.67343436],[1.36],[1.5715811],[[1.0138302]],1.2716261001054587,1.061996579170227,1.188298225402832,1.762495756149292,1.13
J.Murray,Denver Nuggets,[[4.6629405]],[4.60425872],[4.715],[4.481222],[[3.8871715]],4.477430878931846,3.8074471950531006,4.642516613006592,5.173764228820801,4.035
K.Anderson,Golden State Warriors,[[1.5211899]],[2.0449157],[1.925],[1.824745],[[1.4279317]],2.449214950275896,2.2976202964782715,2.5911500453948975,2.5172946453094482,2.605
J.Shead,Toronto Raptors,[[5.498209]],[5.66540575],[5.125],[4.818952],[[5.4103184]],5.449459130314899,5.311357021331787,5.713688850402832,5.8120198249816895,7.485
O.Agbaji,Toronto Raptors,[[1.2451192]],[1.65186516],[1.035],[1.2623093],[[0.91855913]],1.3508419715551188,1.2994393110275269,1.259070634841919,1.6964789628982544,1.845
A.Len,Sacramento Kings,[[0.92136204]],[1.4366831],[1.025],[1.1133257],[[0.72475964]],1.3255687142391188,1.12667977809906,1.5708534717559814,1.6084824800491333,1.155
I.Hartenstein,Oklahoma City Thunder,[[4.0730796]],[4.0487316],[4.315],[4.234735],[[3.3829165]],3.7717996590285225,3.561316967010498,3.9335098266601562,4.5463995933532715,4.0
V.Micic,Charlotte Hornets,[[1.1693307]],[2.02931614],[1.175],[1.1628481],[[1.0988387]],1.4703193792745346,1.1825882196426392,1.221449613571167,1.6839510202407837,1.555
R.Holmes,Washington Wizards,[[0.]],[0.03470868],[0.],[0.0130043],[[0.]],0.25300103276213787,0.0,0.0,0.0,0.0
M.Bridges,New York Knicks,[[3.6476927]],[3.58683105],[3.89],[3.9387596],[[2.9870312]],3.529305072224597,3.4411096572875977,3.688638925552368,4.198215484619141,3.975
B.Sensabaugh,Utah Jazz,[[0.94509244]],[0.9852571],[1.],[1.0159158],[[0.5047739]],0.7066751489065586,0.21790193021297455,0.6262646913528442,0.9511384963989258,0.705
J.Mogbo,Toronto Raptors,[[1.4939349]],[1.7444789],[1.75],[1.6616652],[[1.1659213]],1.7066722116223711,1.564648151397705,1.628787875175476,2.001613140106201,1.855
D.Mitchell,Toronto Raptors,[[6.0151477]],[6.25927799],[5.91],[5.830321],[[5.4270725]],6.057859529134447,5.872866630554199,6.205440521240234,6.495159149169922,8.025
I.Joe,Oklahoma City Thunder,[[1.4005241]],[1.82282864],[1.],[1.0521946],[[0.84932697]],1.463890638264264,1.2485507726669312,1.4411289691925049,1.547031283378601,1.85
K.Towns,New York Knicks,[[2.97734]],[3.01072386],[2.885],[2.9532554],[[2.3542387]],2.6944735240886,2.576144218444824,3.2954235076904297,3.430419921875,4.1
S.Mykhailiuk,Utah Jazz,[[0.96407336]],[1.66131521],[1.],[0.9345201],[[0.7587828]],1.2019569263975585,0.8555643558502197,1.1458244323730469,1.5611605644226074,1.0
J.Williams,Oklahoma City Thunder,[[5.365805]],[5.64386905],[5.255],[5.0738273],[[5.058179]],5.49481837632783,4.920462131500244,5.626248359680176,6.0404534339904785,5.14
J.Tyson,Cleveland Cavaliers,[[0.35240662]],[1.11378158],[1.],[0.7236006],[[0.27641517]],0.8017300623534604,0.28103458881378174,0.45642563700675964,0.41745948791503906,0.165
J.Green,Houston Rockets,[[2.9799504]],[3.3372966],[3.065],[2.9700475],[[2.6596732]],3.063659004114123,3.110870122909546,3.266166925430298,3.8458187580108643,3.77
A.Holiday,Houston Rockets,[[1.7114888]],[2.26912976],[2.01],[2.0392723],[[1.8949769]],1.73575547101524,1.286481499671936,1.918434739112854,2.525256395339966,1.59
R.Sheppard,Houston Rockets,[[1.2786943]],[2.0542894],[1.465],[1.6037208],[[1.3850762]],1.6138025897022217,1.5024313926696777,1.6359561681747437,1.8194222450256348,0.75
S.Barnes,Toronto Raptors,[[6.3300667]],[6.4005671],[6.07],[5.9871035],[[5.9667172]],5.766417924139645,5.536371231079102,5.629018306732178,6.276933670043945,6.33
J.Davis,Washington Wizards,[[0.58406353]],[1.052082],[1.],[0.79800105],[[0.36096162]],0.5679863511341556,0.3001256585121155,0.4860585331916809,0.5992975234985352,0.245
K.Huerter,Sacramento Kings,[[1.7943447]],[2.14504277],[2.],[1.8845834],[[1.4032631]],1.770599454434387,1.5361442565917969,1.8339849710464478,2.2804148197174072,3.09
