PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Bryant,Miami Heat,[[0.47477245]],[1.00373598],[1.015],[1.095232],[[0.6503618]],1.022349645891255,0.9988284111022948,0.9325860738754272,0.9330105781555176,0.425
L.Garza,Minnesota Timberwolves,[[0.04034676]],[0.13136301],[0.155],[0.09018815],[[0.29658142]],0.2344166070085935,0.0033137816935777,0.0,0.0861059501767158,0.0
J.Walsh,Boston Celtics,[[0.04771242]],[0.35580266],[0.],[0.04953563],[[0.2635726]],0.6177686578143132,0.0227007269859313,0.6681117415428162,0.0076013356447219,0.85
A.Coffey,Los Angeles Clippers,[[0.54397994]],[1.072773],[0.995],[0.9822208],[[0.82803345]],1.1647111842562998,0.7492367625236511,0.9650058150291444,1.052711844444275,1.03
I.Zubac,Los Angeles Clippers,[[0.]],[0.06158289],[0.],[0.14793456],[[2.5348322]],0.1022753192238888,0.0004735607653856,0.0380461998283863,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.005],[0.],[[1.3955379]],0.1145087210618477,0.0034077484160661,0.0314384400844574,0.0,0.0
D.DiVincenzo,Minnesota Timberwolves,[[1.8945783]],[1.87140704],[2.005],[2.0069642],[[1.0659552]],2.1427986409044903,2.029430866241455,1.743504762649536,2.1050915718078613,1.795
J.Minott,Minnesota Timberwolves,[[0.01863319]],[0.07052495],[0.],[0.01456481],[[0.1882569]],0.1273918765573876,0.0018822364509105,0.003823357168585,0.0,0.0
C.Johnson,Brooklyn Nets,[[2.9513924]],[3.57129802],[2.94],[2.9221098],[[1.8423302]],3.302178119651997,2.7945096492767334,3.2871479988098145,3.357224702835083,3.85
J.Duren,Detroit Pistons,[[0.]],[0.1112502],[0.],[0.],[[1.0255262]],0.1451200408362244,0.0,0.0,0.0,0.0
P.Siakam,Indiana Pacers,[[1.5987533]],[2.35511113],[2.625],[2.4938633],[[2.8176131]],2.33597026867841,1.9446983337402344,2.36616849899292,2.5712215900421143,3.435
W.Carter,Orlando Magic,[[0.74344665]],[1.477489],[0.93],[1.1984441],[[1.160432]],0.5264072667120545,0.1442847698926925,0.4058924317359924,0.2490139454603195,0.21
G.Bitadze,Orlando Magic,[[0.0996417]],[0.54366853],[0.315],[0.47676578],[[0.5584118]],0.1679085143848742,0.0026102783158421,0.0,0.0,0.0
A.Black,Orlando Magic,[[0.1684625]],[0.81937194],[0.775],[0.7588865],[[1.0578407]],0.942231717489202,0.5075184106826782,0.8430664539337158,0.8131211996078491,0.45
T.Shannon,Minnesota Timberwolves,[[0.06880349]],[0.04509056],[0.],[0.19343467],[[0.7448414]],0.3196862037870218,0.0616777017712593,0.4028398394584656,0.2010364681482315,0.49
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.0038572],[[0.29005736]],0.1505633939253076,0.0035131108015775,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[1.0379525]],[1.72095359],[1.34],[1.3432368],[[1.583952]],1.730052368310511,1.4659007787704468,1.671164631843567,1.7714793682098389,1.32
K.Dunn,Los Angeles Clippers,[[0.50417906]],[1.15353236],[1.04],[1.088469],[[1.046296]],1.3805696962997662,1.093847632408142,1.2973957061767578,1.3846447467803955,1.825
K.Johnson,Miami Heat,[[0.01398618]],[0.],[0.],[0.10266067],[[0.14117886]],0.1279972420293399,0.0002297917380928,0.0057784053497016,0.0,0.0
C.Reddish,Los Angeles Lakers,[[0.09754599]],[0.9576766],[0.505],[0.5587897],[[0.69681895]],0.9527483845415242,0.5178492069244385,0.8238127827644348,0.7645418047904968,1.035
D.Wright,Milwaukee Bucks,[[0.01319288]],[0.40526449],[0.585],[0.46513218],[[0.3539397]],0.6937357632646639,0.0686530470848083,0.6880624294281006,0.3727976977825165,1.07
C.Koloko,Los Angeles Lakers,[[0.01241795]],[0.33588182],[0.],[0.05647001],[[0.38547176]],0.1605666619601893,0.0014127260074019,0.0165855232626199,0.0,0.0
T.Herro,Miami Heat,[[3.25037]],[3.67761819],[3.54],[3.4497943],[[2.6833813]],3.776202425290995,3.64992618560791,3.61796760559082,3.913208961486816,2.92
B.Lopez,Milwaukee Bucks,[[1.7170948]],[2.06616783],[1.53],[1.5068585],[[1.3621602]],1.6783088266170096,1.479548096656799,1.4355074167251587,1.7603442668914795,2.28
J.Jaquez,Miami Heat,[[0.19140054]],[0.84088637],[0.895],[1.0101843],[[1.0378972]],1.3872820035007527,1.267444729804993,1.14145028591156,1.274488091468811,0.475
P.Larsson,Miami Heat,[[1.0076479]],[1.30917756],[1.215],[1.2505229],[[0.7469094]],1.2552086899213686,1.305160641670227,1.078851580619812,1.2310484647750854,0.925
L.James,Los Angeles Lakers,[[1.4984719]],[2.27765393],[2.385],[2.3165689],[[2.7117286]],2.132907462275865,1.5216290950775146,2.018937349319458,2.2672312259674072,1.54
K.Love,Miami Heat,[[1.0525227]],[1.60431377],[1.01],[1.1067783],[[1.2985718]],1.6925760015660014,1.4475057125091553,1.5551167726516724,1.8246774673461916,1.31
D.Smith,Miami Heat,[[0.0534327]],[0.14725538],[0.33],[0.08506438],[[0.40468025]],0.577966324417893,0.0006918162107467,0.4889402985572815,0.1580388247966766,0.74
G.Antetokounmpo,Milwaukee Bucks,[[0.35529566]],[1.46922679],[0.195],[0.30862883],[[3.6000106]],0.0861000551673888,0.0,0.0,0.1506378650665283,0.0
C.Martin,Philadelphia 76ers,[[0.08560702]],[0.50344966],[0.31],[0.13796443],[[1.1106621]],0.6456582611279073,0.0394594892859458,0.3443721532821655,0.2705460786819458,0.345
R.Council,Philadelphia 76ers,[[0.07645546]],[0.58217457],[0.41],[0.4956516],[[0.29005164]],0.6515075855240098,0.0046666823327541,0.4870302975177765,0.2082349210977554,0.645
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.0016435],[[0.18952642]],0.2650513037563832,0.0007337685674428,0.0310602188110351,0.0,0.0
K.Caldwell-Pope,Orlando Magic,[[0.65148246]],[1.34798239],[1.175],[0.7439685],[[0.7628646]],0.9175382127856164,0.671211838722229,0.6986514329910278,0.8453100919723511,1.425
D.Robinson,Miami Heat,[[1.0125844]],[1.22685032],[1.615],[1.538871],[[0.6105083]],1.8226635031555731,1.6622904539108276,1.4675201177597046,1.6448116302490234,2.025
M.Bamba,Los Angeles Clippers,[[0.3764655]],[0.93391252],[0.3],[0.51877314],[[0.8230682]],0.8187750204449553,0.3677810132503509,0.6367221474647522,0.5671248435974121,0.84
H.Highsmith,Miami Heat,[[0.15944885]],[1.29457616],[0.695],[0.5726282],[[0.6821119]],0.7681612908309079,0.3675048351287842,0.6792105436325073,0.4382179975509643,1.12
N.Alexander-Walker,Minnesota Timberwolves,[[1.7730554]],[2.4578264],[2.54],[2.6906533],[[1.3951725]],2.605845121033996,2.534175395965576,2.473565101623535,2.615172863006592,2.605
J.Ivey,Detroit Pistons,[[1.5933686]],[2.27606287],[2.14],[2.407806],[[2.5744526]],2.544114120723612,2.5191454887390137,2.300798892974853,2.7521064281463623,2.645
M.Beasley,Detroit Pistons,[[2.1802747]],[2.27493826],[2.335],[2.5764198],[[1.2207744]],2.9771235203860256,2.818422079086304,2.673884630203247,2.949265241622925,2.575
I.Stewart,Detroit Pistons,[[0.05309303]],[0.27404262],[0.085],[0.1813733],[[0.5754464]],0.1260435694063254,0.0006524510681629,0.0,0.0,0.0
M.Sasser,Detroit Pistons,[[0.01564703]],[0.58863162],[0.385],[0.6007569],[[0.54312265]],0.3046081860528311,0.0003973525017499,0.598139762878418,0.0,0.625
N.Claxton,Brooklyn Nets,[[0.]],[0.09217856],[0.],[0.00687507],[[1.2833894]],0.1349161944883796,0.0006901696324348,0.006947177927941,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[1.0363034]],[0.85146244],[1.],[1.0778865],[[0.50420386]],1.1411165475613558,0.9895004034042358,1.0741751194000244,1.0561589002609253,1.065
R.Rollins,Milwaukee Bucks,[[0.00916879]],[0.12874469],[0.],[0.08416291],[[0.16459066]],0.2783991681510382,0.0013869339600205,0.3179382979869842,0.0,0.275
S.Umude,Milwaukee Bucks,[[0.]],[0.16678055],[0.],[0.20003013],[[0.1311209]],0.3877907714031354,0.0188308916985988,0.6459938287734985,0.0,0.63
L.Robbins,Milwaukee Bucks,[[0.]],[0.00243122],[0.005],[0.],[[0.11403617]],0.1685319453172873,0.0,0.0206211823970079,0.0,0.0
D.Knecht,Los Angeles Lakers,[[1.1268201]],[1.8351705],[1.91],[1.670281],[[0.84510016]],1.5833301161129036,0.9588719606399536,1.4102907180786133,1.5592918395996094,1.72
J.Wilson,Brooklyn Nets,[[0.85192275]],[1.25102787],[1.68],[1.6360221],[[0.83383137]],1.1701826321340094,0.6840137839317322,1.0021306276321411,1.1007449626922607,1.095
T.Prince,Milwaukee Bucks,[[1.0932848]],[1.63931488],[1.665],[1.7218447],[[0.99024785]],1.6799794707752111,1.4705796241760254,1.7025182247161863,1.7073220014572144,1.235
M.Brown,Indiana Pacers,[[0.01024633]],[0.],[0.035],[0.04055004],[[0.4312092]],0.2804441443852119,0.0,0.0006661617080681,0.0061469338834285,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.01365774],[[0.18106122]],0.1448323101222103,0.0,0.0035668648779392,0.0,0.0
S.Milton,Brooklyn Nets,[[0.02376681]],[0.24493055],[0.],[0.00368236],[[0.14570332]],0.4824915784545944,0.0012415908277034,1.0876811742782593,0.0,1.14
A.Jackson,Milwaukee Bucks,[[0.02606553]],[0.25200814],[0.],[0.01318589],[[0.30174902]],0.2557794790054256,2.508610486984253e-05,0.2763417363166809,0.0,0.365
G.Trent,Milwaukee Bucks,[[1.7749168]],[2.14247181],[2.1],[2.0824802],[[0.99183977]],1.679474471696612,1.437396764755249,1.5107163190841677,1.728803277015686,0.81
A.Green,Milwaukee Bucks,[[0.42296937]],[0.89737253],[0.995],[0.94114244],[[0.41669184]],1.1066094661389867,0.905542492866516,1.0321557521820068,1.0050199031829834,0.945
D.Sharpe,Brooklyn Nets,[[0.08569197]],[0.35164242],[0.435],[0.5042056],[[0.7698832]],0.6381459803237274,0.0644538253545761,0.6084463596343994,0.3691009879112243,0.845
B.Portis,Milwaukee Bucks,[[0.13437702]],[0.77079426],[0.725],[0.7185847],[[1.1701778]],0.9027368841179404,0.5064299702644348,0.7773543000221252,0.8137623071670532,0.95
T.Watford,Brooklyn Nets,[[0.20078588]],[0.733492],[0.41],[0.30099693],[[0.70245767]],0.644973499094412,0.0014478145167231,0.4767531454563141,0.313878446817398,1.125
J.Walker,Indiana Pacers,[[0.05842338]],[0.37684569],[0.],[0.5663622],[[0.37091708]],0.5890195882427474,0.0108785461634397,0.4886791110038757,0.285209983587265,0.365
K.Johnson,Brooklyn Nets,[[0.31467822]],[0.70593309],[0.145],[0.95515287],[[0.46087244]],0.6354636454015077,0.1005265414714813,0.4441040158271789,0.3434357345104217,1.155
D.Peterson,Boston Celtics,[[0.0976705]],[0.64506702],[0.47],[0.786327],[[0.48074743]],0.8938078447712031,0.15531986951828,0.6459848880767822,0.4853548109531402,1.235
D.Schroder,Brooklyn Nets,[[3.578015]],[4.09353434],[3.725],[3.649822],[[3.2071688]],4.317743361160719,4.210696697235107,4.7569732666015625,4.571557521820068,5.36
X.Tillman,Boston Celtics,[[0.0690012]],[0.3725234],[0.84],[0.14443462],[[0.40139124]],0.832040157928261,0.1310417354106903,0.6827061176300049,0.3868774175643921,0.415
S.Fontecchio,Detroit Pistons,[[0.34010974]],[0.811017],[0.995],[0.55124736],[[0.53541553]],1.1762931880204128,1.0256779193878174,0.9896615743637084,1.011809229850769,0.505
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.19691817]],0.2671126480849609,0.0,0.0,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.42782497]],[0.59904112],[0.905],[0.9181129],[[0.49625027]],0.7852604480193193,0.1720896959304809,0.666756272315979,0.6178529858589172,0.915
G.Vincent,Los Angeles Lakers,[[0.08624066]],[0.36486173],[0.89],[0.47062412],[[0.449129]],0.7580360353330406,0.0085506048053503,0.6794531941413879,0.4873321652412414,0.95
T.Rozier,Miami Heat,[[2.7641869]],[3.02989929],[2.815],[3.1810012],[[2.1334827]],3.556864614146925,3.3497204780578613,3.438892602920532,3.564687728881836,3.18
B.Adebayo,Miami Heat,[[0.2129564]],[0.88871276],[0.82],[0.7857846],[[1.9190954]],0.7462019086891734,0.3407827615737915,0.6909123659133911,0.4247229099273681,1.745
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.9000642]],0.1405987228010804,0.0015695998445153,0.0,0.0,0.0
S.Curry,Charlotte Hornets,[[1.5075927]],[1.79603499],[2.035],[1.9537474],[[1.046039]],2.506376715836554,2.4604976177215576,2.140446424484253,2.3523857593536377,2.07
C.Livingston,Milwaukee Bucks,[[0.]],[0.12634843],[0.],[0.],[[1.0439563]],0.0,0.0,0.0,0.1750835478305816,0.0
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[1.1296368]],0.1469667858194796,0.0,0.0138369752094149,0.0,0.0
D.Bane,Memphis Grizzlies,[[2.177292]],[2.65333602],[2.275],[2.3398976],[[2.2598343]],2.855971639452466,2.524998903274536,2.6378862857818604,2.963639259338379,2.03
B.Hield,Golden State Warriors,[[4.0010633]],[4.60664188],[4.04],[4.038889],[[3.5450404]],4.958026230085204,5.338996410369873,5.150508880615234,5.515069484710693,4.61
J.Jackson,Memphis Grizzlies,[[0.86329865]],[1.73351409],[1.38],[1.2448921],[[2.3985016]],1.436433337804938,1.241032600402832,1.270272135734558,1.3388574123382568,1.5
M.Plumlee,Phoenix Suns,[[0.04919526]],[0.17761907],[0.],[0.0809318],[[0.59162444]],0.0202632614870044,0.0,0.0,0.0,0.0
D.Ayton,Portland Trail Blazers,[[0.]],[0.26504433],[0.07],[0.03476531],[[1.7842224]],0.5879557203424898,0.1302554458379745,0.4128042757511139,0.2172456681728363,0.67
J.Murray,Denver Nuggets,[[0.7159317]],[1.3266625],[1.34],[1.4610288],[[1.7721901]],1.6432254828652586,1.3142017126083374,1.421562910079956,1.510409951210022,0.755
K.Anderson,Golden State Warriors,[[0.1026801]],[0.70399211],[0.005],[0.1829851],[[0.725982]],0.5112533523852092,0.0536566004157066,0.4382229447364807,0.230739951133728,0.43
J.Shead,Toronto Raptors,[[0.4002614]],[1.16625313],[0.805],[1.0040975],[[0.8686409]],0.9643426481895396,0.4538185596466064,0.8044728636741638,0.7687613368034363,0.965
O.Agbaji,Toronto Raptors,[[0.68829966]],[1.43565631],[0.99],[0.94195217],[[1.4324291]],1.3557073847882355,1.1588466167449951,1.2340677976608276,1.2718372344970703,1.23
A.Len,Sacramento Kings,[[0.00707154]],[0.19712611],[0.],[0.03762411],[[0.33232632]],0.1102558555454492,0.0009857919067144,0.0116971069946885,0.0,0.0
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.03638706],[[2.1965406]],0.1701587452772533,0.0,0.0060685542412102,0.0,0.0
V.Micic,Charlotte Hornets,[[0.10526122]],[0.37155685],[0.035],[0.25525436],[[0.48248062]],1.0866978538597922,0.6178483366966248,1.0690035820007324,0.7419993877410889,1.93
R.Holmes,Washington Wizards,[[0.04538115]],[0.02552699],[0.035],[0.07292743],[[0.44163278]],0.2423290605172517,0.006131790112704,0.0047594555653631,0.0062075611203908,0.0
M.Bridges,New York Knicks,[[2.1458447]],[2.7200558],[2.485],[2.5853148],[[2.372412]],2.522437438343233,2.617804765701294,2.5785508155822754,2.707245111465454,2.875
B.Sensabaugh,Utah Jazz,[[0.20821083]],[0.89384647],[0.505],[0.5584336],[[0.61576915]],1.456873443544912,1.1634048223495483,1.3287467956542969,1.221531867980957,1.42
J.Mogbo,Toronto Raptors,[[0.14203037]],[0.75374764],[0.28],[0.32340515],[[0.99084926]],0.3601890431386109,0.003943515010178,0.2240731120109558,0.0713206231594085,0.115
D.Mitchell,Toronto Raptors,[[0.79794466]],[1.28321829],[1.01],[1.2025102],[[0.89792705]],1.1385091675118688,0.8167076706886292,1.0814472436904907,1.0265344381332395,0.4
I.Joe,Oklahoma City Thunder,[[1.7462493]],[1.72668946],[1.565],[1.5915837],[[0.76834553]],2.1609341863463563,1.726542592048645,2.1212968826293945,2.1568856239318848,2.435
K.Towns,New York Knicks,[[1.034169]],[1.96011654],[1.72],[1.5612522],[[3.1512227]],2.341743771801072,2.585111141204834,2.630516767501831,2.6237313747406006,2.975
S.Mykhailiuk,Utah Jazz,[[0.3587873]],[1.10363704],[0.65],[0.56886476],[[0.4829282]],1.1765712809564628,0.9360799193382264,1.1421507596969604,1.19170880317688,1.07
J.Williams,Oklahoma City Thunder,[[1.1468446]],[1.91697755],[1.475],[1.3780961],[[2.4844635]],1.684770882110718,1.385814189910889,1.625779628753662,1.8298008441925049,2.75
J.Tyson,Cleveland Cavaliers,[[0.02424356]],[0.21117914],[0.],[0.04256984],[[0.21724759]],0.6344689493742145,0.0554853379726409,0.6167542338371277,0.0953237414360046,0.6
J.Green,Houston Rockets,[[3.3530712]],[4.10840029],[3.61],[3.7385135],[[3.3462985]],4.647220557967121,4.589334487915039,4.07258415222168,4.684656620025635,3.775
A.Holiday,Houston Rockets,[[0.21599111]],[0.73018087],[0.785],[0.61373985],[[0.4121347]],0.8487235084993391,0.4022327363491058,0.8024758696556091,0.5325929522514343,0.955
R.Sheppard,Houston Rockets,[[0.05293252]],[0.46834063],[0.],[0.02566026],[[0.2592401]],0.6380091361328633,0.0200749710202217,0.5352914333343506,0.1396798193454742,0.515
S.Barnes,Toronto Raptors,[[0.4458216]],[1.27420514],[0.99],[0.791179],[[2.4005954]],0.9313929419802262,0.5798792839050293,0.7189972996711731,0.7413669228553772,1.25
J.Davis,Washington Wizards,[[0.04886925]],[0.31689057],[0.285],[0.51906353],[[0.28352112]],0.1775317301145877,0.0023550232872366,0.0061505460180342,0.0,0.0
K.Huerter,Sacramento Kings,[[2.3715734]],[2.9633237],[2.35],[2.7684977],[[1.4574093]],2.5499424239347537,2.139192819595337,2.343757390975952,2.590238571166992,2.03
O.Anunoby,New York Knicks,[[1.6745362]],[2.30555655],[2.165],[2.0825949],[[1.6034371]],1.7274076377073104,1.830207109451294,1.5664328336715698,1.748672366142273,2.4
