PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
W.Carter,Orlando Magic,[[10.603358]],[9.91827108],[10.435],[10.533698],[[9.288924]],9.821141304731247,9.49726104736328,8.591517448425293,10.251962661743164,7.275
G.Bitadze,Orlando Magic,[[4.916902]],[4.79790004],[5.43],[5.401779],[[4.7605333]],4.831878028754251,4.722398281097412,5.171051502227783,6.300483226776123,7.71
A.Black,Orlando Magic,[[2.683496]],[3.0007515],[2.995],[3.083933],[[3.1426437]],2.9584932072703105,3.0147838592529297,3.1822168827056885,3.492910861968994,3.29
T.Shannon,Minnesota Timberwolves,[[0.32898402]],[0.],[1.],[0.9761738],[[0.]],0.5359522092791478,0.0838008224964141,0.300613522529602,0.6318069696426392,0.68
D.Nix,Minnesota Timberwolves,[[1.5114417]],[2.15035847],[2.],[1.9833227],[[1.2194756]],1.783482617879364,1.8734511137008667,2.148186683654785,1.6028648614883425,2.145
D.Jones,Los Angeles Clippers,[[3.734914]],[4.11663054],[4.175],[4.320587],[[3.9048433]],3.784759676235631,3.910672426223755,3.969040155410767,4.0435309410095215,3.51
K.Dunn,Los Angeles Clippers,[[5.3001637]],[5.39436343],[5.305],[5.3054295],[[4.987366]],4.756440667847899,5.030450344085693,5.100897312164307,5.584073066711426,4.055
K.Johnson,Miami Heat,[[1.0637273]],[1.28651811],[1.01],[1.0845073],[[0.86142915]],1.0455388757595017,2.368887186050415,1.4768412113189695,1.52447772026062,1.115
C.Reddish,Los Angeles Lakers,[[4.2936683]],[5.18688128],[4.235],[4.5328345],[[4.341709]],3.5665419435217416,4.133357524871826,3.6905171871185294,4.468250751495361,2.705
D.Wright,Milwaukee Bucks,[[0.59448934]],[0.55879656],[1.],[0.97479355],[[0.23596126]],0.629357749303484,1.0174747705459597,0.7155631184577942,1.231708288192749,0.975
C.Koloko,Los Angeles Lakers,[[2.1582055]],[3.27200546],[2.965],[3.2897658],[[2.0820403]],2.305845253183697,2.661454916000366,2.642632007598877,3.93526840209961,4.445
T.Herro,Miami Heat,[[4.919688]],[4.74982767],[4.94],[4.73642],[[4.958282]],4.94008711343804,4.053572654724121,5.075598239898682,5.184500217437744,5.715
B.Lopez,Milwaukee Bucks,[[4.9593964]],[4.8711188],[4.995],[4.7577653],[[4.8271174]],4.803533284998679,4.837485313415527,4.925348281860352,5.073643207550049,3.865
J.Jaquez,Miami Heat,[[7.6370354]],[7.43629724],[6.605],[6.8483877],[[6.8192387]],7.24033237864816,6.408892154693604,7.5125732421875,7.891449928283691,8.435
P.Larsson,Miami Heat,[[1.2428548]],[1.10741904],[1.],[0.9737617],[[0.9460152]],1.1839731822831303,1.3213269710540771,1.139912486076355,1.8780328035354612,1.53
L.James,Los Angeles Lakers,[[7.812386]],[7.72336671],[7.52],[7.3428383],[[7.442487]],6.6874093193447415,5.835727691650391,6.863142013549805,8.261393547058105,6.03
K.Love,Miami Heat,[[5.9008827]],[6.37927518],[6.085],[6.0658054],[[6.1674757]],5.376393994552524,5.448142051696777,6.334640979766846,6.546692848205566,6.325
D.Smith,Miami Heat,[[2.3040094]],[2.91253197],[2.16],[2.5545797],[[2.2114305]],2.6039179786348843,2.831872940063477,3.0225534439086914,4.26251745223999,4.475
G.Antetokounmpo,Milwaukee Bucks,[[11.090481]],[10.69869896],[10.985],[11.047578],[[10.752587]],11.292807365375602,11.039278984069824,11.786856651306152,12.147894859313965,11.305
C.Martin,Philadelphia 76ers,[[6.750495]],[6.5096395],[6.755],[6.7164507],[[6.2853527]],6.577914505518752,5.788843631744385,6.935795307159424,6.558516025543213,5.45
R.Council,Philadelphia 76ers,[[0.94331044]],[0.98852083],[1.],[0.9749002],[[0.52876204]],0.8193691131067229,0.5669557452201843,0.8142253160476685,1.1561245918273926,0.865
A.Bona,Philadelphia 76ers,[[0.9770727]],[0.22318975],[1.],[1.0121294],[[0.12748505]],0.2401502467673923,1.142679214477539,0.5720359086990356,0.9786732792854308,0.855
K.Caldwell-Pope,Orlando Magic,[[0.950007]],[1.02291384],[1.],[0.9900447],[[1.0557503]],0.8723966551926281,1.421664118766785,0.9328063726425172,1.7040432691574097,0.835
D.Robinson,Miami Heat,[[1.5724462]],[1.92394433],[1.825],[1.7968075],[[1.5431104]],1.4009002342741006,1.6253859996795654,1.2846709489822388,2.1356093883514404,2.13
M.Bamba,Los Angeles Clippers,[[5.049799]],[5.42390435],[5.235],[5.2076187],[[4.9863753]],4.949583920647321,4.446535587310791,4.453308582305908,5.929669380187988,4.025
H.Highsmith,Miami Heat,[[4.6538644]],[5.62460609],[4.275],[4.5682216],[[4.5476575]],3.6741076553943977,3.975644111633301,4.063195705413818,5.115249156951904,5.895
N.Alexander-Walker,Minnesota Timberwolves,[[1.8607064]],[2.0324576],[2.005],[2.2717571],[[1.8821638]],2.126757112295913,1.810117244720459,2.310046672821045,2.605388164520264,2.035
J.Ivey,Detroit Pistons,[[4.493047]],[4.60076005],[4.84],[5.0454917],[[4.551082]],4.437916245505391,3.668274164199829,4.522775650024414,4.677013397216797,3.385
M.Beasley,Detroit Pistons,[[2.1942348]],[2.61891869],[2.955],[2.7156186],[[2.7356877]],2.6273268008722592,2.116490602493286,2.5980052947998047,3.1730053424835205,2.735
I.Stewart,Detroit Pistons,[[7.95539]],[8.29464906],[7.47],[7.1003385],[[7.441128]],7.452812757968346,7.572807312011719,8.48568058013916,8.674521446228027,9.815
M.Sasser,Detroit Pistons,[[2.3602796]],[3.17101626],[2.005],[2.4253864],[[1.9275153]],0.6765186834221459,1.408816933631897,0.3906852006912231,3.760474443435669,0.215
N.Claxton,Brooklyn Nets,[[8.9296055]],[8.39432103],[8.495],[8.445952],[[8.444075]],7.888732723931788,8.101539611816406,8.65054702758789,9.589553833007812,9.115
P.Connaughton,Milwaukee Bucks,[[3.196385]],[3.18673764],[3.13],[3.2866423],[[3.3010693]],3.1658566114587487,3.554229736328125,3.30237340927124,4.04682731628418,3.35
R.Rollins,Milwaukee Bucks,[[0.44902635]],[0.47700934],[1.02],[1.3106742],[[0.094152]],0.7600876929260643,0.9982573986053468,0.802159309387207,1.4044352769851685,2.005
S.Umude,Milwaukee Bucks,[[0.85025084]],[1.00927873],[1.],[1.0487761],[[0.16785502]],0.8597685703998351,1.5916279554367063,0.9462854862213136,1.3185027837753296,1.03
L.Robbins,Milwaukee Bucks,[[0.3488114]],[0.40210824],[1.025],[1.0908148],[[0.29600513]],1.1027336597451152,1.421526551246643,0.9923057556152344,1.1674139499664309,0.87
D.Knecht,Los Angeles Lakers,[[1.2370896]],[1.58307742],[1.65],[1.4084429],[[1.339504]],1.244900987518157,1.2130990028381348,1.213333249092102,2.089425563812256,2.02
J.Wilson,Brooklyn Nets,[[4.1468086]],[3.66449185],[3.87],[3.8503683],[[4.136962]],3.547332752484903,3.1522057056427,4.144822120666504,4.652886390686035,5.62
T.Prince,Milwaukee Bucks,[[5.1665707]],[5.13190163],[5.01],[4.952952],[[4.961616]],4.950657640740621,5.200367450714111,5.004251480102539,5.135552406311035,3.05
M.Brown,Indiana Pacers,[[2.472194]],[2.61533193],[3.35],[3.3079746],[[2.8986077]],2.6011922163580543,2.220004081726074,2.423625469207764,2.973729133605957,1.54
E.Freeman,Indiana Pacers,[[0.5077892]],[0.61335503],[1.],[1.2439059],[[0.19629663]],0.7893187213248654,0.9513596296310424,0.6068956255912781,1.1819875240325928,0.305
S.Milton,Brooklyn Nets,[[2.1313193]],[2.21672642],[2.],[2.0872474],[[1.8332423]],0.6866087014294148,1.3436204195022583,0.8074219226837158,1.937089204788208,1.065
A.Jackson,Milwaukee Bucks,[[1.3937384]],[1.87984906],[1.005],[1.5246439],[[1.3501995]],1.9278429835504407,2.3549509048461914,2.2352054119110107,2.7329118251800537,1.605
G.Trent,Milwaukee Bucks,[[1.3712143]],[1.8276167],[1.93],[1.8780578],[[1.4992366]],1.310173705084721,1.8036967515945437,1.5638447999954224,2.320830106735229,1.98
A.Green,Milwaukee Bucks,[[0.91372335]],[0.67872205],[1.],[1.0091666],[[0.33554468]],0.4829046060951806,1.012271761894226,0.492730438709259,1.4558507204055786,0.215
D.Sharpe,Brooklyn Nets,[[4.1911907]],[4.53007128],[3.975],[3.8818617],[[4.0271215]],3.876713913880656,3.835916757583618,4.009607315063477,5.368405342102051,4.855
B.Portis,Milwaukee Bucks,[[7.9212856]],[7.7082808],[7.515],[7.6371636],[[7.054198]],7.191308388374453,7.202229499816895,7.283560276031494,8.197031021118164,6.9
T.Watford,Brooklyn Nets,[[3.4473965]],[3.83171083],[3.68],[3.6499872],[[3.569543]],3.1783795714260203,3.356844186782837,3.1399707794189453,4.090564727783203,3.595
J.Walker,Indiana Pacers,[[1.122642]],[1.73729141],[1.095],[1.4035691],[[1.0145903]],1.7844675983144451,1.6022272109985352,1.6124736070632937,2.391538381576538,1.3
K.Johnson,Brooklyn Nets,[[1.5626918]],[2.28122538],[2.],[2.6522439],[[1.4169718]],2.8496736249642938,2.391047477722168,3.2193989753723145,2.6595935821533203,2.885
D.Peterson,Boston Celtics,[[1.6054392]],[1.98986152],[1.895],[1.6337061],[[1.4941471]],2.7308373866032256,2.678609132766724,3.183509349822998,2.715545892715454,5.605
D.Schroder,Brooklyn Nets,[[2.0108838]],[2.15872801],[2.],[2.0035043],[[2.1343138]],1.9496232475927573,1.486629605293274,2.0290186405181885,2.419600486755371,1.975
X.Tillman,Boston Celtics,[[3.269447]],[3.5800178],[3.245],[3.4225433],[[3.2993717]],2.877847863700782,3.416865348815918,2.8996565341949463,4.659550189971924,2.515
S.Fontecchio,Detroit Pistons,[[2.4384024]],[2.56510165],[2.745],[2.6397963],[[2.681447]],2.546637252374776,2.231316566467285,2.722644567489624,3.2883899211883545,3.445
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.18834373]],0.2586630463676816,0.0,0.0374037139117717,0.31038299202919,0.0
M.Christie,Los Angeles Lakers,[[2.1642876]],[2.375569],[2.045],[2.5890586],[[2.467185]],1.4688629796474506,1.9221177101135252,1.710240364074707,3.0509636402130127,1.3
G.Vincent,Los Angeles Lakers,[[0.62306136]],[0.84805894],[1.],[0.9865421],[[0.6359251]],0.7477307108070146,0.9640634059906006,0.9015032052993774,1.5763458013534546,0.275
T.Rozier,Miami Heat,[[4.19168]],[4.27797325],[4.205],[4.2776623],[[4.2323503]],4.504605475873239,3.747814416885376,4.525203227996826,4.467753410339356,3.765
B.Adebayo,Miami Heat,[[8.03338]],[7.46727873],[7.76],[7.732977],[[7.3259797]],8.33639788962407,7.172883033752441,8.538358688354492,8.84083366394043,11.43
B.Simmons,Brooklyn Nets,[[7.045124]],[6.92045518],[6.525],[6.349135],[[6.342863]],5.704654595450223,5.4972825050354,5.936040878295898,6.9969587326049805,6.835
S.Curry,Charlotte Hornets,[[2.7562842]],[2.41540642],[3.01],[3.0723174],[[2.870292]],2.8402788522672986,2.6518681049346924,2.8213491439819336,3.250230312347412,2.415
C.Livingston,Milwaukee Bucks,[[4.7198606]],[2.52501598],[1.315],[2.0911562],[[5.75645]],1.2789909694316772,0.2987483739852905,0.8733437061309814,5.980686187744141,0.8
D.Gafford,Dallas Mavericks,[[5.2368016]],[5.0696644],[5.365],[5.12682],[[5.0657125]],5.595753617342394,5.055105209350586,5.604982852935791,6.582650661468506,4.49
D.Bane,Memphis Grizzlies,[[6.3086557]],[5.62295613],[6.335],[6.317904],[[5.8494887]],5.096537616212206,4.714124202728272,4.999876976013184,6.263410568237305,5.57
B.Hield,Golden State Warriors,[[3.713614]],[3.59333089],[3.755],[3.7279093],[[3.5366867]],3.7345102463626807,3.5285000801086426,3.615165948867798,4.261486530303955,3.25
J.Jackson,Memphis Grizzlies,[[4.892071]],[4.52408916],[5.085],[4.943529],[[4.8275294]],4.892946637714988,4.219021320343018,5.144457340240479,5.222725868225098,5.79
M.Plumlee,Phoenix Suns,[[4.6881514]],[4.4776497],[4.865],[4.815306],[[4.5804825]],5.273910869859687,4.554599285125732,5.050029754638672,5.805648326873779,5.735
D.Ayton,Portland Trail Blazers,[[11.729614]],[11.75273463],[11.565],[11.672597],[[10.710425]],11.794543199623035,11.936180114746094,12.454323768615724,11.70445728302002,11.565
J.Murray,Denver Nuggets,[[3.909977]],[3.81264848],[3.945],[3.8401046],[[3.7848907]],4.508031640963488,3.6801257133483887,4.70919942855835,4.205584526062012,3.34
K.Anderson,Golden State Warriors,[[3.3214626]],[4.0819095],[3.76],[3.7563193],[[3.2425973]],3.5903463410186705,3.838672637939453,3.9986653327941895,4.98391056060791,3.99
J.Shead,Toronto Raptors,[[0.89283913]],[1.26862111],[1.03],[1.1575398],[[1.0763254]],1.0164030172079517,1.2065516710281372,1.23597514629364,1.823716402053833,1.575
O.Agbaji,Toronto Raptors,[[5.921366]],[5.36219621],[5.695],[5.628156],[[5.5763164]],4.7649042592955775,5.297024250030518,4.625936985015869,5.652142524719238,3.6
A.Len,Sacramento Kings,[[2.0406308]],[2.94652681],[2.57],[2.5379837],[[1.7726719]],2.2766624975307352,2.5054657459259038,2.4882843494415283,2.141079425811768,1.635
I.Hartenstein,Oklahoma City Thunder,[[12.858646]],[12.97362457],[12.95],[13.103682],[[11.755829]],13.237618485502573,12.92960262298584,13.29482364654541,13.311824798583984,13.86
V.Micic,Charlotte Hornets,[[2.114793]],[2.62167914],[2.115],[2.4597864],[[2.273172]],2.899991441518937,2.59309983253479,2.9674201011657715,3.249781370162964,1.23
R.Holmes,Washington Wizards,[[1.2224424]],[1.82675539],[1.51],[2.1426857],[[0.70168847]],1.7699850624329838,1.6518561840057373,2.081465721130371,2.5319032669067383,2.535
M.Bridges,New York Knicks,[[3.5321646]],[3.40349865],[3.15],[3.2446017],[[3.3680198]],3.325832822997045,3.081292629241944,3.361191987991333,3.57666563987732,5.24
B.Sensabaugh,Utah Jazz,[[2.353277]],[2.60272712],[2.295],[2.501186],[[2.4163203]],2.7873348654264323,2.96268630027771,2.790532112121582,3.516632556915283,3.07
J.Mogbo,Toronto Raptors,[[3.6723046]],[3.87475879],[3.895],[3.9502017],[[3.6183505]],3.686174256388716,4.056122303009033,3.853436946868897,4.61757755279541,3.805
D.Mitchell,Toronto Raptors,[[1.4227709]],[2.0796391],[2.005],[2.0537927],[[1.7553154]],1.4719449460179788,1.8279716968536377,1.7928833961486816,2.436924457550049,1.85
I.Joe,Oklahoma City Thunder,[[1.5164835]],[1.68454088],[1.995],[1.8005294],[[1.666828]],1.9130358037106436,1.8170220851898196,2.015148639678955,2.3933217525482178,3.205
K.Towns,New York Knicks,[[12.234618]],[11.47489244],[12.105],[11.994724],[[11.387786]],10.780916894048358,10.386128425598145,10.601688385009766,12.453031539916992,11.275
S.Mykhailiuk,Utah Jazz,[[0.20021914]],[0.26269408],[1.],[0.00108197],[[0.13891284]],0.2920454805459814,0.5688911080360413,0.2475752085447311,0.6773213744163513,0.21
J.Williams,Oklahoma City Thunder,[[6.280945]],[6.39910464],[5.885],[6.0021286],[[6.0612535]],6.303704792115015,5.358260631561279,6.457624435424805,6.766550540924072,5.52
J.Tyson,Cleveland Cavaliers,[[0.9198707]],[1.14455947],[1.],[0.99993026],[[0.64274126]],0.9746304345825176,0.7077484130859375,0.9583585858345032,1.1157368421554563,0.37
J.Green,Houston Rockets,[[5.291995]],[5.43944585],[5.52],[5.3136916],[[5.3742046]],5.49563051286321,5.093868255615234,6.156279563903809,5.595108509063721,9.285
A.Holiday,Houston Rockets,[[0.9386791]],[0.94314451],[1.],[1.0035628],[[0.5955647]],0.9042288106303497,1.364964723587036,0.8041638135910034,1.6021294593811035,0.99
R.Sheppard,Houston Rockets,[[1.0534292]],[1.21192331],[1.],[1.0062591],[[0.7903956]],0.9000477101179752,1.1834006309509275,1.1916170120239258,1.7616370916366575,1.135
S.Barnes,Toronto Raptors,[[7.01115]],[7.098562],[7.73],[7.6479464],[[6.7204857]],6.499441529704679,6.642444133758545,6.503952980041504,7.282213687896728,5.625
J.Davis,Washington Wizards,[[0.789322]],[1.32501575],[1.02],[1.3303368],[[0.72532237]],1.7695892146042569,1.1776500940322876,2.435596704483032,1.877928733825684,1.33
K.Huerter,Sacramento Kings,[[2.8526237]],[3.15401739],[3.],[2.9810693],[[3.2256224]],2.753900541590842,2.432118654251098,2.8895974159240723,3.551202774047852,2.37
