PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Robinson,Miami Heat,[[0.3319302]],[0.405492],[1.],[1.0087296],[[0.49388993]],0.3728903217107764,0.0013579523656517267,0.36968615651130676,0.5789028406143188,0.175
M.Bamba,Los Angeles Clippers,[[0.53638786]],[0.62811609],[1.],[1.0210834],[[0.90381485]],0.4977263046352547,0.5820751786231995,0.7370664477348328,0.7972176671028137,1.31
H.Highsmith,Miami Heat,[[0.5308081]],[0.54423266],[1.],[0.9790428],[[0.7388904]],0.35168638441928723,0.0009706483106128871,0.41690680384635925,0.6736463308334351,0.315
N.Alexander-Walker,Minnesota Timberwolves,[[0.11760722]],[0.09061388],[0.],[0.],[[0.10664253]],0.01773610532955544,0.0,0.22309036552906036,0.2704571783542633,0.57
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.03600306],[[0.06314794]],0.0,0.0,0.0039560566656291485,0.11778032034635544,0.0
M.Beasley,Detroit Pistons,[[0.13628104]],[0.21237293],[0.],[0.04166373],[[0.20664804]],0.08286210163924171,0.0,0.21317806839942932,0.24138663709163666,0.11
I.Stewart,Detroit Pistons,[[1.0005184]],[1.02259229],[1.],[0.99930435],[[1.2225833]],0.8812495437959279,1.1703749895095825,1.0046319961547852,1.1405102014541626,1.565
M.Sasser,Detroit Pistons,[[0.04292992]],[0.12491009],[0.],[0.],[[0.]],0.1521574565308443,0.0,0.38348647952079773,0.2540820837020874,0.765
N.Claxton,Brooklyn Nets,[[1.5615958]],[1.44426359],[1.3],[1.2026032],[[1.8113863]],1.271687956379123,1.0726221799850464,1.4465446472167969,1.5413559675216675,0.64
P.Connaughton,Milwaukee Bucks,[[0.09885764]],[0.10434711],[0.],[0.00180004],[[0.12932418]],0.08669434025173736,0.0007759043946862221,0.21857161819934845,0.1960688829421997,0.15
R.Rollins,Milwaukee Bucks,[[0.12472583]],[0.26605883],[1.],[0.8609182],[[0.35589626]],0.17840818894117264,0.000674871145747602,0.33530768752098083,0.5771795511245728,0.17
S.Umude,Milwaukee Bucks,[[0.33897352]],[0.23212899],[1.],[1.0216619],[[0.73935014]],0.13052108303962143,0.06219405680894852,0.2514752149581909,0.828486442565918,0.24
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.03549113]],0.048161663408646666,3.557105083018541e-05,0.0061860466375947,0.015546544454991817,0.0
D.Knecht,Los Angeles Lakers,[[0.01116458]],[0.00862774],[0.],[0.],[[0.]],0.0,0.0007068570703268051,0.0,0.06995303183794022,0.0
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.01485423],[[0.]],0.0,0.0006066237110644579,0.0,0.06661871075630188,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.03344048],[0.],[0.00469742],[[0.06599376]],0.0,0.0007521749357692897,0.0038372266571968794,0.09584353864192963,0.0
M.Brown,Indiana Pacers,[[0.07798189]],[0.21277099],[1.],[0.7923321],[[0.19558188]],0.265641090366624,0.0004075854958500713,0.24449500441551208,0.30997657775878906,0.16
E.Freeman,Indiana Pacers,[[0.08882254]],[0.21461921],[1.],[0.8389429],[[0.19144744]],0.22357139520547833,0.00046869716607034206,0.2614392042160034,0.30305415391921997,0.07
S.Milton,Brooklyn Nets,[[0.00367495]],[0.],[0.],[0.00233335],[[0.]],0.0,0.0007233768701553345,0.0021257915068417788,0.05262485146522522,0.0
A.Jackson,Milwaukee Bucks,[[0.04189732]],[0.11326942],[1.],[0.],[[0.08807281]],0.10575835781542628,0.0008346023969352245,0.27078714966773987,0.24733999371528625,0.13
G.Trent,Milwaukee Bucks,[[0.]],[0.09451401],[0.],[0.],[[0.08529598]],0.0,0.0007697143009863794,0.004282041918486357,0.09843570739030838,0.0
A.Green,Milwaukee Bucks,[[0.00244354]],[0.],[0.],[0.01284128],[[0.]],0.0,0.0008354932069778442,0.007820943370461464,0.10427528619766235,0.0
D.Sharpe,Brooklyn Nets,[[0.4925016]],[0.55180815],[1.],[1.0145612],[[0.8082147]],0.40807170516101166,0.3342566192150116,0.4659670293331146,0.7669881582260132,0.305
B.Portis,Milwaukee Bucks,[[0.8413236]],[0.76151642],[1.],[1.0562742],[[0.758636]],0.4479389257251162,0.27839869260787964,0.6591708660125732,0.7502414584159851,0.395
T.Watford,Brooklyn Nets,[[0.6311424]],[0.83118164],[1.],[0.9724229],[[1.0344182]],0.6864907908117022,0.625190258026123,0.7952030301094055,1.0096319913864136,0.94
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.0924072],[[0.]],0.0,0.0003131199046038091,0.0005976036773063242,0.026948850601911545,0.0
K.Johnson,Brooklyn Nets,[[0.12656157]],[0.34317795],[1.],[0.8834299],[[0.32457325]],0.1602253523763361,0.0007230460760183632,0.22409142553806305,0.43396836519241333,0.405
D.Peterson,Boston Celtics,[[0.8650635]],[1.1660533],[1.],[1.035878],[[1.4910351]],0.34656089397134626,0.2219000905752182,0.17794591188430786,1.0388654470443726,0.235
D.Schroder,Brooklyn Nets,[[0.]],[0.],[0.],[0.0322875],[[0.03471443]],0.0,0.00036491232458502054,0.006936001591384411,0.14168651401996613,0.0
X.Tillman,Boston Celtics,[[0.0032222]],[0.],[0.],[0.01625004],[[0.00033067]],0.0,0.0003844322927761823,0.00035579019458964467,0.03181011974811554,0.0
S.Fontecchio,Detroit Pistons,[[0.1806219]],[0.17075971],[1.],[0.],[[0.23000892]],0.10843914828618847,0.0,0.20990408957004547,0.28105729818344116,0.12
T.Newton,Indiana Pacers,[[0.00577486]],[0.24740651],[0.],[0.],[[0.06191958]],0.06565808325936459,0.0,0.0022147540003061295,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.2605806]],[0.25727813],[1.],[0.8430864],[[0.35594162]],0.35632486845049516,0.0009518902515992522,0.41110143065452576,0.45297542214393616,0.225
G.Vincent,Los Angeles Lakers,[[0.01614434]],[0.],[0.],[0.],[[0.00465075]],0.0,0.0009678591741248965,0.0,0.047327883541584015,0.0
T.Rozier,Miami Heat,[[0.4450213]],[0.39519899],[1.],[0.00392635],[[0.51251274]],0.2926197154961302,0.0018072109669446945,0.4271450638771057,0.48154503107070923,0.33
B.Adebayo,Miami Heat,[[1.0319146]],[0.89907629],[1.],[0.9641461],[[1.048152]],0.8815634664647939,0.8213584423065186,0.9616858959197998,0.982873797416687,0.865
B.Simmons,Brooklyn Nets,[[1.0792761]],[0.9371596],[1.],[1.0018241],[[1.0658851]],0.6581357636689071,0.5990839004516602,0.8113973140716553,0.9644385576248169,1.445
S.Curry,Charlotte Hornets,[[0.13092439]],[0.15341847],[0.],[0.0142297],[[0.1532504]],0.11414494411958728,0.0007144940900616348,0.21120896935462952,0.2461598813533783,0.155
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.10635065]],0.0,0.0002404343686066568,0.0,0.23732337355613708,0.0
D.Gafford,Dallas Mavericks,[[1.2774577]],[1.38227734],[1.075],[1.1809711],[[1.7158009]],1.2467337775646767,1.287096619606018,1.6664936542510986,1.556662917137146,1.46
D.Bane,Memphis Grizzlies,[[0.6168355]],[0.50207982],[1.],[0.9904873],[[0.5749824]],0.47193037936126747,0.0800694078207016,0.6954188942909241,0.597501814365387,0.425
B.Hield,Golden State Warriors,[[0.3083591]],[0.16864189],[1.005],[0.04585382],[[0.4599052]],0.3279260812452732,0.00016773963579908013,0.3881109058856964,0.4467175006866455,0.82
J.Jackson,Memphis Grizzlies,[[1.3355656]],[1.13092861],[1.],[1.0272024],[[1.3907504]],0.8802125640080495,0.8254150152206421,1.017993450164795,1.1763044595718384,1.305
M.Plumlee,Phoenix Suns,[[0.39989305]],[0.44708112],[1.],[0.93562174],[[0.6506614]],0.44830229668261423,0.00018129003001376987,0.566440224647522,0.6942578554153442,0.83
D.Ayton,Portland Trail Blazers,[[0.77381414]],[0.70537572],[1.],[0.9991049],[[0.8214595]],0.6014531757595958,0.41115134954452515,0.674674391746521,0.7937780618667603,0.75
J.Murray,Denver Nuggets,[[0.]],[0.00102346],[0.],[0.17305925],[[0.09996192]],0.0,0.00010133127216249704,0.0,0.11191599071025848,0.0
K.Anderson,Golden State Warriors,[[0.30701712]],[0.32991574],[1.],[0.92652863],[[0.53984314]],0.35395641641045983,0.014406688511371613,0.5256795883178711,0.5708973407745361,0.755
J.Shead,Toronto Raptors,[[0.15807025]],[0.16555138],[0.96],[0.0078275],[[0.18555787]],0.09337788917837356,0.0005292200949043036,0.18859556317329407,0.24972465634346008,0.115
O.Agbaji,Toronto Raptors,[[0.8721924]],[0.72706978],[1.],[0.96380687],[[0.8095833]],0.6493725538232645,0.5588305592536926,0.8262605667114258,0.7810011506080627,1.34
A.Len,Sacramento Kings,[[0.6255741]],[0.70392719],[1.],[0.9598163],[[1.1355207]],0.5704762005133519,0.8174276351928711,0.936233401298523,1.0379854440689087,0.785
I.Hartenstein,Oklahoma City Thunder,[[2.1425889]],[2.06786443],[2.],[1.9099474],[[2.2165432]],1.4550326190701837,1.4538798332214355,1.451310157775879,1.7706406116485596,1.33
V.Micic,Charlotte Hornets,[[0.01570212]],[0.],[0.],[0.],[[0.]],0.0,0.0003494129632599652,0.005372564774006605,0.02928132563829422,0.0
R.Holmes,Washington Wizards,[[0.33440164]],[0.53549923],[1.],[0.9179947],[[0.6871783]],0.6303175227737249,0.38480252027511597,0.5497701168060303,0.8888759613037109,1.125
M.Bridges,New York Knicks,[[0.93384784]],[0.83457452],[1.],[0.98592067],[[0.8992319]],0.5847616775595849,0.5966928601264954,0.7345273494720459,0.8277961015701294,0.7
B.Sensabaugh,Utah Jazz,[[0.00859371]],[0.0022496],[0.],[0.],[[0.]],0.0513312844231901,0.0,0.005386198405176401,0.0642983466386795,0.0
J.Mogbo,Toronto Raptors,[[0.58883667]],[0.68509677],[1.],[1.0309845],[[0.97023755]],0.8924451373501204,0.7947399020195007,1.0164296627044678,0.9766319990158081,1.49
D.Mitchell,Toronto Raptors,[[0.31965277]],[0.40896991],[1.],[0.],[[0.3306677]],0.2571766399236942,0.0007258623954840004,0.389468252658844,0.3765268325805664,0.27
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.01185127]],0.0,0.0,0.0,0.05397036671638489,0.0
K.Towns,New York Knicks,[[0.6967581]],[0.53248341],[1.],[0.9756749],[[0.70694]],0.4104617918398831,0.3559300899505615,0.6317639946937561,0.6390053629875183,0.685
S.Mykhailiuk,Utah Jazz,[[0.20125271]],[0.28744214],[1.],[0.8352498],[[0.2494076]],0.2199653733970751,0.0,0.28607362508773804,0.384310245513916,0.675
J.Williams,Oklahoma City Thunder,[[0.5489457]],[0.58738603],[1.],[0.9266444],[[0.80420333]],0.4038794831808902,0.4222431182861328,0.59217369556427,0.6288740038871765,0.325
J.Tyson,Cleveland Cavaliers,[[0.0094615]],[0.04391781],[0.],[0.],[[0.04067995]],0.0,0.00029514633934013546,0.0009882976301014423,0.016315536573529243,0.0
J.Green,Houston Rockets,[[0.33560923]],[0.3453546],[1.],[0.04270418],[[0.43235373]],0.28490981263192283,0.0,0.40424004197120667,0.4326723515987396,0.59
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.04887900912991286,0.0,0.005831276532262564,0.062124431133270264,0.0
R.Sheppard,Houston Rockets,[[0.05735012]],[0.18115726],[1.],[0.],[[0.15090992]],0.19889773403300762,0.00023302139015868306,0.23740340769290924,0.2874310612678528,0.205
S.Barnes,Toronto Raptors,[[0.3060843]],[0.2679581],[1.],[0.01703377],[[0.3786264]],0.23005616500384043,0.00041801753104664385,0.40505507588386536,0.37861692905426025,0.25
J.Davis,Washington Wizards,[[0.0064519]],[0.],[0.],[0.00112888],[[0.]],0.0,0.00011119781993329525,0.0,0.015395556576550007,0.0
K.Huerter,Sacramento Kings,[[0.80492777]],[0.65248982],[1.],[1.0095055],[[0.7706474]],0.6702390181280754,0.7091279029846191,0.7864496111869812,0.7762194871902466,0.42
O.Anunoby,New York Knicks,[[0.15025118]],[0.18942344],[0.],[0.03443376],[[0.27229396]],0.0,0.000396899355109781,0.20087160170078278,0.25317975878715515,0.15
T.Camara,Portland Trail Blazers,[[0.49459437]],[0.44569821],[1.],[0.01135682],[[0.5250907]],0.22719514217679523,0.00033991868258453906,0.3933466672897339,0.5066450834274292,0.645
M.Diabate,Charlotte Hornets,[[0.14490797]],[0.333944],[1.],[0.79979897],[[0.31277275]],0.36903996027384534,0.0011428683064877987,0.47016263008117676,0.4839041233062744,0.425
