PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Conley,Minnesota Timberwolves,[[7.5075264]],[8.90894197],[8.23],[8.669825],[[10.055883]],7.650751148307796,8.222424507141113,7.457783222198486,9.874439239501953,8.71
T.Flowers,Los Angeles Clippers,[[8.002526]],[8.31459114],[8.695],[8.854317],[[9.144387]],10.005027982724494,7.843046188354492,9.067696571350098,8.914169311523438,9.355
K.Jones,Los Angeles Clippers,[[1.2466363]],[0.74762744],[2.44],[1.9008043],[[1.8412141]],3.4267746247299615,1.6815053224563599,2.8207712173461914,2.988198757171631,2.43
J.Brown,Boston Celtics,[[25.380894]],[24.56318434],[25.77],[26.155989],[[20.703335]],25.690294906532305,25.861968994140625,26.172239303588867,26.494482040405273,25.635
J.McDaniels,Minnesota Timberwolves,[[8.743581]],[9.67081074],[11.09],[10.930318],[[8.756562]],8.851203882922025,8.847421646118164,8.77075481414795,9.673934936523438,9.395
O.Toppin,Indiana Pacers,[[9.168656]],[10.48045023],[11.21],[11.307303],[[9.7850065]],12.047678932686518,11.834139823913574,11.831456184387207,12.068465232849121,15.425
A.Edwards,Minnesota Timberwolves,[[29.991707]],[28.16162407],[28.275],[28.906767],[[22.071104]],30.400798849651856,33.43016815185547,31.9969482421875,30.02663230895996,30.235
T.McConnell,Indiana Pacers,[[7.94753]],[8.45539689],[7.89],[7.491772],[[7.9447155]],9.04434297166079,9.872772216796875,8.812897682189941,8.621899604797363,9.235
T.Harris,Detroit Pistons,[[11.429901]],[11.10663692],[11.865],[12.085867],[[11.482218]],11.999961725077473,12.824957847595215,12.854572296142578,12.434978485107422,14.39
C.Cunningham,Detroit Pistons,[[27.007282]],[26.69376808],[26.82],[25.99357],[[21.699476]],27.067669414131874,30.2989559173584,26.905466079711914,27.398834228515625,23.925
C.Christie,Los Angeles Clippers,[[2.888456]],[4.89083295],[5.095],[5.034699],[[8.441764]],5.135187507649987,4.452836990356445,5.000166893005371,5.897712707519531,4.935
T.Hardaway,Detroit Pistons,[[13.179338]],[13.00154977],[13.805],[13.193169],[[12.530498]],14.415608796696144,15.278909683227539,15.970513343811035,14.354477882385254,15.435
T.Haliburton,Indiana Pacers,[[14.069842]],[13.59037925],[13.865],[13.365971],[[16.59751]],14.604689102613163,16.106731414794922,13.650171279907227,15.793410301208496,15.795
B.Mathurin,Indiana Pacers,[[12.981617]],[12.33014608],[14.185],[13.070349],[[12.138326]],16.61205940811998,15.87377643585205,17.595674514770508,15.368544578552246,23.765
M.Turner,Indiana Pacers,[[14.586415]],[14.16954071],[15.35],[15.09561],[[14.122779]],14.66859801256777,16.271282196044922,14.355992317199707,15.037899017333984,13.245
Q.Jackson,Indiana Pacers,[[1.8070602]],[3.37710192],[3.73],[3.4977732],[[3.6618109]],4.302912549078894,3.4623827934265137,4.254987716674805,4.961822032928467,4.505
N.Batum,Los Angeles Clippers,[[3.4435291]],[3.54949225],[3.855],[3.7224424],[[5.6963162]],3.0569558114020157,3.1336538791656494,3.5349345207214355,4.889244556427002,3.485
B.Hyland,Los Angeles Clippers,[[7.3424573]],[4.16499435],[4.515],[4.761054],[[7.705082]],6.201590395318809,6.16843318939209,5.576594352722168,4.963884353637695,5.395
S.Hauser,Boston Celtics,[[6.688815]],[7.94796792],[8.565],[8.072943],[[8.131523]],7.70542108703906,6.587711811065674,7.726429462432861,8.790997505187988,8.31
J.Butler,Miami Heat,[[16.75577]],[17.33578078],[17.65],[17.260628],[[16.42219]],16.91279371089939,18.620718002319336,17.264860153198242,17.491697311401367,17.9
A.Horford,Boston Celtics,[[7.653023]],[9.26664811],[8.13],[8.323584],[[8.766493]],9.156786667805196,8.506832122802734,9.310036659240723,9.503056526184082,8.725
K.Porzingis,Boston Celtics,[[19.285597]],[19.07201685],[19.575],[19.281153],[[18.461704]],20.91288199214511,19.96647834777832,20.916603088378906,22.451522827148438,23.255
P.Pritchard,Boston Celtics,[[16.651821]],[16.23957523],[17.25],[16.626072],[[16.924347]],16.162485879127722,16.458242416381836,16.50406837463379,17.43731689453125,16.695
L.Kornet,Boston Celtics,[[3.2097392]],[3.02027007],[3.26],[3.0966496],[[3.4599168]],2.9445000056969035,1.9628207683563232,3.4156906604766846,4.861484527587891,4.425
R.Holland,Detroit Pistons,[[3.452741]],[5.67481243],[5.83],[5.581525],[[5.329153]],6.562424985571917,6.147479057312012,5.823432922363281,6.575132369995117,5.85
J.Miller,Los Angeles Clippers,[[2.721668]],[4.61112458],[4.325],[4.715872],[[4.9176636]],7.568621267554266,5.366721153259277,6.733038902282715,5.525705337524414,8.0
P.Dozier,Minnesota Timberwolves,[[0.72811943]],[0.],[1.875],[1.6706649],[[0.8853779]],1.565699908739615,0.6154733896255493,1.2463258504867554,2.083702325820923,1.23
J.Harden,Los Angeles Clippers,[[26.01816]],[25.79640273],[25.96],[25.333632],[[21.971035]],24.16623706891672,24.75812339782715,24.716161727905273,27.087461471557617,24.085
N.Reid,Minnesota Timberwolves,[[13.346334]],[13.47784146],[14.265],[13.619683],[[13.015321]],14.459911887009085,14.624593734741211,14.379241943359375,14.959935188293457,14.37
T.Bryant,Miami Heat,[[3.1215324]],[5.04023173],[5.99],[6.028455],[[4.5374007]],6.558991533666843,5.746124744415283,6.107302665710449,6.23571252822876,4.59
L.Garza,Minnesota Timberwolves,[[2.7142055]],[2.04020172],[2.775],[3.22823],[[2.5671525]],4.290784287263528,3.104215145111084,3.2497317790985107,2.2607460021972656,4.925
J.Walsh,Boston Celtics,[[1.1205193]],[0.12058312],[2.1],[2.0542848],[[1.4936432]],2.0607674398566815,0.5574886202812195,2.246795654296875,2.8406691551208496,2.05
A.Coffey,Los Angeles Clippers,[[5.0017004]],[6.72795847],[7.51],[6.717958],[[6.2267556]],7.056422002929584,5.895416736602783,6.967978477478027,7.475712299346924,6.945
I.Zubac,Los Angeles Clippers,[[18.800152]],[18.90786855],[19.355],[18.850986],[[17.014275]],19.03463661890545,19.164396286010742,18.352930068969727,19.214473724365234,19.985
R.Gobert,Minnesota Timberwolves,[[12.917459]],[10.59845411],[10.81],[10.774109],[[10.656685]],11.127354076470258,11.57688045501709,11.075274467468262,10.740948677062988,13.6
D.DiVincenzo,Minnesota Timberwolves,[[8.74875]],[9.14392526],[9.71],[9.761386],[[11.770235]],8.80165838638108,9.142436981201172,7.140783309936523,10.998440742492676,7.99
J.Minott,Minnesota Timberwolves,[[1.1543313]],[0.58619849],[2.59],[2.1626353],[[1.0937275]],2.5561682636805276,1.1705328226089478,2.241490602493286,2.8306164741516113,1.82
C.Johnson,Brooklyn Nets,[[14.3241625]],[14.06083697],[14.63],[14.212913],[[15.359733]],14.594911643137067,14.186848640441895,14.594202995300293,15.723588943481445,14.76
J.Duren,Detroit Pistons,[[8.698318]],[8.07514241],[7.695],[7.7236495],[[7.2591863]],9.417822181558693,9.219127655029297,9.024385452270508,8.349221229553223,9.435
P.Siakam,Indiana Pacers,[[20.363058]],[20.70428035],[21.345],[20.887981],[[18.846514]],21.206746732240457,22.842403411865234,20.990976333618164,21.863008499145508,25.32
W.Carter,Orlando Magic,[[8.28761]],[7.79968312],[9.38],[9.335016],[[9.169055]],8.712766075566684,10.214563369750977,8.740370750427246,9.313852310180664,11.725
G.Bitadze,Orlando Magic,[[3.7543602]],[5.44495239],[5.97],[6.185365],[[4.7040925]],5.730172551874722,5.681403636932373,5.415684223175049,6.642373561859131,7.96
A.Black,Orlando Magic,[[7.730057]],[9.384757],[9.375],[9.407569],[[8.941181]],8.346140531591693,10.258851051330566,8.542720794677734,9.389334678649902,6.1
T.Shannon,Minnesota Timberwolves,[[1.1981857]],[0.],[2.825],[2.6287894],[[5.5091033]],3.1905118244645823,2.9345927238464355,2.600050449371338,2.9691624641418457,2.635
D.Nix,Minnesota Timberwolves,[[0.30683106]],[0.13895814],[1.125],[1.0674106],[[1.5045558]],0.3475471178284767,0.23420292139053345,0.5408583879470825,2.2865898609161377,0.425
D.Jones,Los Angeles Clippers,[[11.789825]],[12.62445931],[12.83],[12.28318],[[11.879124]],11.940725022877848,11.703768730163574,11.857073783874512,12.56958293914795,10.925
K.Dunn,Los Angeles Clippers,[[5.1776943]],[7.17853283],[7.225],[7.9249334],[[7.272133]],7.023836789590675,6.4571685791015625,7.105321407318115,7.126225471496582,6.51
K.Johnson,Miami Heat,[[0.85898685]],[0.],[1.84],[1.6276289],[[0.46226874]],1.709612522085419,2.030374765396118,2.330862045288086,1.979848861694336,2.165
C.Reddish,Los Angeles Lakers,[[2.426074]],[3.03805807],[4.525],[3.7764494],[[4.712892]],6.127752062871477,6.413000106811523,5.964147090911865,4.5769853591918945,7.88
D.Wright,Milwaukee Bucks,[[1.6751131]],[1.66328103],[2.805],[2.6267877],[[2.323201]],3.247828480659843,2.1362414360046387,3.340696096420288,3.441993236541748,3.56
C.Koloko,Los Angeles Lakers,[[2.0395315]],[1.50569473],[2.31],[3.2278993],[[2.2618806]],4.1501915930905575,3.0623953342437744,3.8772666454315186,3.6646487712860107,4.41
T.Herro,Miami Heat,[[20.67656]],[20.75506195],[21.56],[21.185808],[[20.148352]],21.022262106342424,22.953079223632812,20.77456283569336,22.502742767333984,18.2
B.Lopez,Milwaukee Bucks,[[10.743003]],[11.32363774],[12.045],[11.416583],[[12.206343]],11.15247679482721,10.682364463806152,10.894883155822754,12.407928466796875,11.76
J.Jaquez,Miami Heat,[[10.165746]],[11.36946333],[11.595],[11.581371],[[10.511936]],9.257357393115628,11.010957717895508,9.87764835357666,10.95844841003418,8.71
P.Larsson,Miami Heat,[[4.1368623]],[5.84264814],[6.56],[6.546386],[[5.3934693]],7.74079909552321,6.245373725891113,7.362917900085449,7.017738342285156,5.915
L.James,Los Angeles Lakers,[[21.323431]],[21.69171779],[20.8],[20.781534],[[20.045689]],21.84110942089245,21.79640769958496,21.373010635375977,22.83954620361328,24.465
K.Love,Miami Heat,[[5.2454653]],[7.47629299],[8.885],[6.607144],[[9.837946]],7.92545788490919,6.6297760009765625,7.250533580780029,8.410049438476562,5.11
D.Smith,Miami Heat,[[1.4805465]],[2.2844696],[3.4],[3.093806],[[3.0432768]],3.384178493900534,3.6987216472625732,3.229494333267212,4.221020698547363,3.795
G.Antetokounmpo,Milwaukee Bucks,[[27.370707]],[28.74238276],[31.97],[32.552025],[[21.2569]],30.417343481086,31.932523727416992,29.220361709594727,30.26357650756836,33.47
C.Martin,Philadelphia 76ers,[[11.357346]],[11.06818176],[11.465],[11.267307],[[10.0153475]],10.93522779522089,10.990352630615234,10.481531143188477,12.129046440124512,9.095
R.Council,Philadelphia 76ers,[[1.7593721]],[3.33549077],[2.7],[3.107704],[[2.366231]],4.560482075986041,2.966451644897461,4.164719581604004,4.49567985534668,4.71
A.Bona,Philadelphia 76ers,[[0.88381505]],[0.],[2.05],[1.511689],[[0.95097095]],1.8876194107321145,1.9838051795959473,1.432071328163147,2.5015885829925537,1.11
K.Caldwell-Pope,Orlando Magic,[[4.8124037]],[4.98851973],[5.58],[5.07372],[[6.3224387]],5.323985235588333,6.695940017700195,5.148855686187744,5.89811372756958,6.93
D.Robinson,Miami Heat,[[4.9022727]],[6.26647184],[6.77],[5.7355046],[[6.374168]],6.551552933084533,6.980681896209717,6.017122268676758,6.878459930419922,7.86
M.Bamba,Los Angeles Clippers,[[4.2576256]],[7.16042286],[7.17],[7.2792487],[[6.5527735]],7.071154488886398,5.967676162719727,6.527271747589111,7.053442478179932,6.535
H.Highsmith,Miami Heat,[[1.7297441]],[2.37498769],[2.995],[2.726585],[[4.2473836]],6.735920422947642,5.714437007904053,6.999622821807861,4.946887969970703,8.98
N.Alexander-Walker,Minnesota Timberwolves,[[8.2551565]],[9.36863254],[9.135],[8.985753],[[8.846262]],9.522904487950473,9.224040985107422,9.662304878234863,9.798460006713867,8.49
J.Ivey,Detroit Pistons,[[21.431036]],[21.39707562],[21.335],[20.987932],[[19.677443]],22.411785099428073,24.346153259277344,22.15447425842285,22.699443817138672,23.195
M.Beasley,Detroit Pistons,[[10.893263]],[12.18956813],[11.54],[11.421746],[[13.198622]],12.198081641629958,13.262628555297852,11.145370483398438,13.019160270690918,11.235
I.Stewart,Detroit Pistons,[[3.4602895]],[3.90824814],[4.165],[4.0844254],[[4.298561]],4.014692546231468,4.752389430999756,3.824969530105591,4.8654632568359375,4.45
M.Sasser,Detroit Pistons,[[1.2446864]],[0.04323013],[2.8],[2.4444273],[[2.4174159]],4.1829184110072015,3.7681891918182373,5.476985454559326,2.781484842300415,6.47
N.Claxton,Brooklyn Nets,[[9.273815]],[9.27194858],[10.35],[10.137004],[[8.16824]],10.164662083179769,8.909543991088867,10.082721710205078,9.754082679748535,11.555
P.Connaughton,Milwaukee Bucks,[[4.6295457]],[6.10451785],[6.205],[6.377223],[[4.6010113]],4.85138999623978,3.6632063388824463,4.471696853637695,6.683107852935791,3.475
R.Rollins,Milwaukee Bucks,[[0.94389033]],[0.],[2.835],[3.3080938],[[1.151844]],2.8597913594132565,1.6376947164535522,1.998643398284912,2.7118079662323,2.195
S.Umude,Milwaukee Bucks,[[0.73409253]],[0.],[2.19],[1.5814041],[[0.28074107]],1.3508770471067035,0.4436326026916504,1.350205659866333,1.6014926433563232,1.755
L.Robbins,Milwaukee Bucks,[[1.0353907]],[0.],[2.475],[1.9897515],[[0.61592835]],2.7365785190985115,0.819625735282898,1.7605940103530884,2.3389203548431396,1.71
D.Knecht,Los Angeles Lakers,[[4.219533]],[6.32711011],[6.63],[6.0648165],[[6.7334485]],8.533137338057234,7.106536388397217,8.980399131774902,7.786243915557861,12.785
J.Wilson,Brooklyn Nets,[[5.750591]],[7.18685511],[8.06],[8.262071],[[6.283918]],8.366538309562916,7.0324788093566895,8.31934928894043,8.345368385314941,10.33
T.Prince,Milwaukee Bucks,[[7.244633]],[6.8944039],[7.96],[7.3381796],[[8.158553]],7.310490080919916,7.503134727478027,7.580332279205322,7.784456253051758,6.125
M.Brown,Indiana Pacers,[[5.444023]],[4.18061777],[3.965],[4.039137],[[4.315626]],7.979125626801202,6.099384307861328,6.3619279861450195,5.086445331573486,3.905
E.Freeman,Indiana Pacers,[[1.1935438]],[0.57558595],[2.78],[2.7053742],[[0.9106136]],1.9260540055938005,2.174318790435791,1.2263330221176147,2.6138086318969727,0.895
S.Milton,Brooklyn Nets,[[0.571599]],[0.],[1.905],[1.7158524],[[1.0121942]],1.938725781403813,0.405960351228714,2.86728835105896,2.579817533493042,3.655
A.Jackson,Milwaukee Bucks,[[1.2201965]],[0.29447352],[2.24],[1.8076103],[[1.9009537]],2.2772047115683742,1.1842888593673706,2.2248141765594482,2.9323232173919678,2.28
G.Trent,Milwaukee Bucks,[[9.475459]],[9.09575469],[11.61],[10.769902],[[8.996146]],9.423606772950274,8.969051361083984,9.847028732299805,10.364559173583984,9.84
A.Green,Milwaukee Bucks,[[2.3554626]],[2.63511364],[3.12],[3.2836902],[[2.690035]],4.590834713078926,2.877695322036743,3.5458598136901855,4.680107593536377,3.28
D.Sharpe,Brooklyn Nets,[[4.0515513]],[5.84371125],[5.57],[5.6719017],[[5.5638003]],5.833670533253103,7.935005187988281,5.610886096954346,6.46289587020874,6.91
B.Portis,Milwaukee Bucks,[[10.166504]],[11.41240179],[11.765],[11.1912565],[[10.762257]],10.983394211053133,10.390813827514648,11.142814636230469,11.896142959594727,11.06
T.Watford,Brooklyn Nets,[[4.6126513]],[6.69307808],[6.57],[6.831972],[[6.783648]],6.132356488143052,5.524836540222168,6.20170259475708,7.314687252044678,6.99
J.Walker,Indiana Pacers,[[1.6384506]],[3.21190773],[3.885],[3.5735137],[[3.1412838]],5.0757586742881395,4.475811004638672,4.4302897453308105,4.190720558166504,3.905
K.Johnson,Brooklyn Nets,[[2.1716342]],[3.25484091],[3.575],[3.3927815],[[4.6540265]],4.399202165253182,4.251079559326172,3.932565212249756,4.201101779937744,7.435
D.Peterson,Boston Celtics,[[0.903845]],[1.6002152],[2.94],[2.062022],[[3.0976214]],3.3003121674776374,1.7495332956314087,3.4057042598724365,3.8457562923431396,3.425
D.Schroder,Brooklyn Nets,[[24.665987]],[24.19412936],[24.45],[24.51113],[[21.075373]],24.847188780350287,26.59543800354004,25.549795150756836,25.86810302734375,29.07
X.Tillman,Boston Celtics,[[2.118891]],[2.85842731],[3.165],[3.1663384],[[2.7476954]],2.5294082175121866,1.552695870399475,2.8707387447357178,4.097331523895264,1.16
S.Fontecchio,Detroit Pistons,[[3.7067084]],[4.70652754],[4.92],[4.799862],[[4.2754884]],5.385779377173445,5.770862579345703,4.491677284240723,5.584488391876221,3.185
T.Newton,Indiana Pacers,[[0.4408655]],[0.],[2.01],[0.00928166],[[1.5810117]],2.0945808816294544,1.1297394037246704,0.6821755170822144,1.271867036819458,0.95
M.Christie,Los Angeles Lakers,[[3.5076575]],[3.8398484],[4.05],[4.550667],[[3.8029618]],3.825450743025969,3.380988597869873,4.120200157165527,4.717360019683838,5.27
G.Vincent,Los Angeles Lakers,[[2.259306]],[3.27403774],[3.63],[3.457381],[[3.0945737]],3.4734351090212394,2.985607385635376,3.3200502395629883,4.519101142883301,4.185
T.Rozier,Miami Heat,[[17.969341]],[18.04873603],[18.235],[17.589848],[[18.518833]],17.069698117064696,19.1461181640625,16.28614044189453,18.417922973632812,14.51
B.Adebayo,Miami Heat,[[14.601968]],[15.26713189],[14.92],[14.541675],[[14.679526]],15.15684913146267,16.61793327331543,15.811333656311035,16.01991844177246,22.215
B.Simmons,Brooklyn Nets,[[8.179197]],[8.55079262],[8.255],[8.006849],[[7.664202]],6.378004868678961,6.226792335510254,6.3637590408325195,7.508365154266357,7.395
S.Curry,Charlotte Hornets,[[9.136238]],[9.44026646],[8.745],[9.236014],[[8.102946]],9.70657003107934,10.41500473022461,9.35051155090332,9.621454238891602,8.59
C.Livingston,Milwaukee Bucks,[[8.674965]],[0.],[2.17],[1.5344666],[[13.175872]],1.9617670801288731,3.1691598892211914,1.6320751905441284,8.032023429870605,1.225
D.Gafford,Dallas Mavericks,[[9.110814]],[9.22869112],[9.76],[9.478933],[[7.7221937]],9.74914400307785,8.7291841506958,9.108711242675781,9.464927673339844,7.335
D.Bane,Memphis Grizzlies,[[17.126299]],[17.53096802],[16.835],[16.64396],[[17.392534]],19.560952040084018,19.03923797607422,19.05617904663086,19.501598358154297,15.45
B.Hield,Golden State Warriors,[[22.120995]],[22.90218858],[21.485],[22.357855],[[20.962599]],22.251139559838865,22.94695281982422,22.272855758666992,25.11431121826172,21.87
J.Jackson,Memphis Grizzlies,[[17.750694]],[17.78209872],[18.65],[17.638031],[[16.580008]],20.637315339755883,21.325937271118164,20.551393508911133,20.739477157592773,24.355
M.Plumlee,Phoenix Suns,[[6.3705373]],[6.15052915],[6.055],[6.38125],[[4.694701]],5.158838751163947,4.717817783355713,5.185767650604248,6.869721412658691,6.165
D.Ayton,Portland Trail Blazers,[[13.849138]],[14.65638251],[13.31],[13.472404],[[13.578259]],14.658768040693257,15.706940650939941,14.873723030090332,15.041610717773438,15.14
J.Murray,Denver Nuggets,[[15.571617]],[15.48285625],[16.06],[15.59933],[[14.827523]],16.36277691401237,16.503110885620117,15.934584617614746,16.711206436157227,10.01
K.Anderson,Golden State Warriors,[[2.2064118]],[4.0915459],[4.125],[4.342405],[[5.031619]],4.257485259655076,2.969578742980957,3.9402787685394287,5.512758255004883,3.885
J.Shead,Toronto Raptors,[[6.96336]],[8.59500035],[9.52],[9.168189],[[7.9378557]],8.24925039379544,7.528405666351318,8.155970573425293,9.201820373535156,7.54
O.Agbaji,Toronto Raptors,[[11.064363]],[11.50746306],[12.635],[12.5066595],[[10.035351]],11.990318743105378,11.499874114990234,11.159547805786133,12.234479904174805,10.865
A.Len,Sacramento Kings,[[1.3062186]],[0.49029023],[2.4],[2.2928865],[[2.1620033]],1.290333857419558,1.82620108127594,1.5712604522705078,3.1969149112701416,0.855
I.Hartenstein,Oklahoma City Thunder,[[15.956549]],[17.1625813],[16.05],[15.537244],[[15.39278]],15.219275244942688,15.791251182556152,14.87524700164795,15.778392791748047,16.49
V.Micic,Charlotte Hornets,[[1.9742707]],[4.19395818],[4.405],[4.557136],[[4.0183506]],4.957345633526012,4.045981407165527,4.559556484222412,4.851510524749756,7.145
R.Holmes,Washington Wizards,[[2.26295]],[2.13709423],[3.005],[3.8414156],[[4.132537]],5.098761147756773,3.8521852493286133,4.12568473815918,3.9353437423706055,5.56
M.Bridges,New York Knicks,[[18.42267]],[17.76661186],[17.54],[18.165712],[[17.253365]],17.367408920954798,20.579252243041992,17.680912017822266,18.21151351928711,16.24
B.Sensabaugh,Utah Jazz,[[2.7723932]],[5.52145111],[5.03],[5.4915257],[[4.622802]],6.718169732618045,5.3388519287109375,6.624636173248291,6.622176647186279,6.455
J.Mogbo,Toronto Raptors,[[5.6526766]],[7.3916399],[7.365],[7.2626867],[[6.9196315]],8.051973436677141,6.661591053009033,7.649695873260498,7.874093055725098,9.9
D.Mitchell,Toronto Raptors,[[7.1284194]],[8.45559127],[9.22],[8.638447],[[8.121923]],8.419898043931141,8.209386825561523,8.373634338378906,9.279495239257812,9.37
I.Joe,Oklahoma City Thunder,[[6.719976]],[7.26128482],[8.445],[8.079575],[[6.8735104]],8.149134982809052,7.855293273925781,7.636324882507324,8.134872436523438,10.175
K.Towns,New York Knicks,[[21.616148]],[22.26339121],[22.47],[22.042177],[[19.129862]],22.29970139571173,25.89975929260254,22.468669891357422,23.960208892822266,22.685
S.Mykhailiuk,Utah Jazz,[[2.001836]],[2.10204692],[3.06],[3.3417656],[[3.3763564]],5.203260624101853,4.0133256912231445,4.877967357635498,4.623211860656738,3.995
J.Williams,Oklahoma City Thunder,[[18.218952]],[19.72207976],[19.07],[18.553005],[[18.978842]],18.013611984611078,18.308019638061523,17.8914852142334,19.63772964477539,19.87
J.Tyson,Cleveland Cavaliers,[[1.2521961]],[1.41880157],[2.285],[1.9841622],[[1.2861217]],2.932618385831299,1.7289458513259888,2.0705044269561768,2.094928503036499,1.825
J.Green,Houston Rockets,[[26.785728]],[27.27875088],[26.665],[26.228703],[[22.065516]],28.214973443230615,31.930625915527344,26.73120880126953,29.048215866088867,25.63
A.Holiday,Houston Rockets,[[2.0122752]],[2.58962876],[3.17],[2.85938],[[2.913024]],5.383601024851465,3.7724008560180664,5.621000289916992,4.290310859680176,8.08
R.Sheppard,Houston Rockets,[[1.6844387]],[2.92896208],[2.5],[2.4203117],[[2.0430183]],3.5127505463682827,3.2474684715270996,3.331221580505371,4.220813274383545,3.06
S.Barnes,Toronto Raptors,[[19.193933]],[19.7155566],[19.715],[19.170776],[[18.598068]],18.675275262376616,19.392539978027344,18.379411697387695,19.986406326293945,17.77
J.Davis,Washington Wizards,[[1.3345847]],[0.80567963],[2.395],[2.2740688],[[1.5113857]],4.580508339661591,3.4756696224212646,4.343434810638428,3.030458688735962,4.46
K.Huerter,Sacramento Kings,[[8.83413]],[10.00528565],[10.42],[10.046313],[[10.979603]],11.773296824818988,11.662899017333984,11.043998718261719,12.119908332824707,10.275
O.Anunoby,New York Knicks,[[12.643546]],[11.58985548],[12.95],[12.416312],[[13.172907]],12.684171362581425,15.019508361816406,12.629060745239258,13.449049949645996,16.26
T.Camara,Portland Trail Blazers,[[7.2920847]],[8.36342961],[8.375],[8.55286],[[9.330019]],8.648486484988554,10.189460754394531,8.878684997558594,8.708152770996094,10.31
M.Diabate,Charlotte Hornets,[[3.0009267]],[3.30844485],[2.75],[2.9830334],[[2.470023]],4.629296857656372,3.1683571338653564,3.6034505367279053,4.7938313484191895,3.58
