PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
O.Ighodaro,Phoenix Suns,[[1.0560299]],[2.03313509],[2.02],[2.1242325],[[2.911942]],3.17770591969557,1.9693408012390137,2.637420654296875,2.36169958114624,2.205
R.Holland,Detroit Pistons,[[1.6791039]],[3.1248169],[3.215],[3.169388],[[3.6632643]],4.088263378308908,2.740347623825073,3.3045098781585693,2.5350749492645264,3.115
A.Edwards,Minnesota Timberwolves,[[6.4446926]],[5.85796371],[6.05],[6.0281415],[[5.605508]],6.224177544890848,6.916428565979004,5.841195583343506,5.747533321380615,4.895
C.Joseph,Orlando Magic,[[0.17199187]],[0.28520852],[1.],[1.2595317],[[0.]],0.9889259524965048,1.10353684425354,0.7070671319961548,1.3256466388702393,0.21
C.Houstan,Orlando Magic,[[0.19168365]],[0.64899042],[1.],[1.3535256],[[0.7148534]],1.2663119844419968,1.206586241722107,1.1069002151489258,1.2422330379486084,1.26
T.Kolek,New York Knicks,[[0.06933378]],[0.41227167],[1.],[0.9844878],[[0.]],0.7288228616768035,0.1519186049699783,0.2413486987352371,0.5677871704101562,0.17
D.Booker,Phoenix Suns,[[3.5106425]],[3.16219657],[3.05],[3.2695627],[[3.8705232]],3.5957082882354863,3.129101276397705,3.404260635375977,3.308591365814209,4.405
A.Mitchell,Oklahoma City Thunder,[[0.93738097]],[2.16210923],[2.],[2.490829],[[1.749765]],2.702102437397918,2.1642889976501465,2.178173065185547,2.02610445022583,1.955
O.Dieng,Oklahoma City Thunder,[[1.4680215]],[3.37482755],[3.025],[3.6719265],[[3.2784405]],4.077697499235046,3.473994255065918,3.935009002685547,2.91715407371521,3.35
A.Wiggins,Oklahoma City Thunder,[[2.3867102]],[3.87491486],[3.99],[3.6322334],[[4.494465]],4.544733140172703,4.06821346282959,4.217758655548096,3.8999743461608887,6.325
J.McVeigh,Houston Rockets,[[0.13023356]],[0.],[1.],[0.9989189],[[0.6552145]],1.3358331064822389,0.5463985204696655,0.7470307946205139,1.0056302547454834,0.665
B.Podziemski,Golden State Warriors,[[5.0013103]],[5.51061577],[5.105],[5.2916102],[[5.5269747]],5.967615161218828,5.172150135040283,5.553715705871582,5.506433486938477,6.445
B.Hyland,Los Angeles Clippers,[[0.8387252]],[0.44976327],[1.01],[1.470962],[[1.6373311]],1.4235173348169423,0.9584509134292604,1.0167560577392578,1.2673983573913574,1.1
H.Highsmith,Miami Heat,[[3.6636934]],[5.61133082],[4.27],[4.6793275],[[4.8306766]],4.13354868018528,3.4766132831573486,4.059231281280518,4.765004634857178,5.79
T.Rozier,Miami Heat,[[4.0476756]],[4.09098009],[4.385],[4.395479],[[4.244326]],4.961107629104431,3.801568031311035,4.428657054901123,4.448680877685547,4.03
J.Furphy,Indiana Pacers,[[0.69609165]],[1.46844474],[1.23],[1.6847816],[[2.9032354]],1.6967915153235855,0.5778440237045288,1.5552222728729248,2.0066254138946533,1.95
J.Murray,Denver Nuggets,[[4.133878]],[3.94174288],[4.06],[3.9035237],[[3.5331905]],5.068730507621308,4.5492329597473145,4.630633354187012,4.09999942779541,3.37
M.Porter,Denver Nuggets,[[7.686384]],[7.24884638],[7.455],[7.1370153],[[6.272887]],8.106988277114846,7.880333423614502,7.691125869750977,7.0256171226501465,6.88
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.4638367]],[7.04956819],[7.085],[6.9504046],[[7.5238814]],7.544251679008335,7.278902053833008,7.5185770988464355,6.7483015060424805,7.265
C.Thomas,Brooklyn Nets,[[4.5828238]],[4.34934311],[4.79],[4.8072796],[[4.508002]],4.584408933520289,3.827876567840576,4.216938495635986,4.583086013793945,2.705
P.Dadiet,New York Knicks,[[0.9642067]],[1.63274107],[1.995],[1.9568753],[[1.3731052]],2.355849412867565,1.3494641780853271,2.277729034423828,1.3445132970809937,3.17
P.Siakam,Indiana Pacers,[[7.751652]],[7.8351915],[8.065],[8.521704],[[7.9541183]],8.034969463166822,7.368233680725098,8.018743515014648,7.866925716400146,9.41
B.Sheppard,Indiana Pacers,[[1.3521076]],[2.67913645],[2.74],[2.90499],[[1.926665]],2.857680882962928,2.423758029937744,2.311408042907715,2.366609811782837,4.32
V.Cancar,Denver Nuggets,[[2.5343084]],[2.05169711],[1.975],[2.3200057],[[2.820913]],2.017433926240745,1.5542454719543457,2.3489527702331543,2.566629409790039,2.175
Z.Nnaji,Denver Nuggets,[[0.15961245]],[0.76345784],[1.015],[1.4685585],[[0.38645303]],1.55281175734988,0.7918779850006104,1.3016363382339478,1.3558703660964966,1.29
H.Tyson,Denver Nuggets,[[1.9982182]],[2.92930774],[3.155],[3.0509071],[[2.9587927]],2.880324931908146,2.0845754146575928,2.75307297706604,2.560961961746216,3.575
K.Williams,Oklahoma City Thunder,[[0.5836441]],[1.57908352],[1.845],[1.8095685],[[0.994596]],3.268236834795075,2.1766061782836914,3.033441066741944,1.9902689456939695,4.865
K.Johnson,Brooklyn Nets,[[0.98986864]],[2.35730062],[2.],[2.5121584],[[3.5827725]],3.359813004734532,2.0892276763916016,2.936947822570801,2.1254146099090576,2.98
T.Herro,Miami Heat,[[4.3420215]],[4.6044369],[4.96],[4.801291],[[5.27385]],5.332611926043886,4.308606147766113,5.115978240966797,4.973033428192139,5.76
E.Freeman,Indiana Pacers,[[0.22646041]],[0.4619046],[1.],[1.1629547],[[0.]],1.275977855233665,0.878889799118042,0.5285272002220154,0.6712808012962341,0.32
Q.Jackson,Indiana Pacers,[[1.0268993]],[1.80949286],[2.1],[2.4328513],[[1.5763105]],1.87369893932696,0.7727364301681519,1.4567703008651731,2.4282681941986084,1.845
J.Nowell,New Orleans Pelicans,[[0.6000899]],[1.3535183],[1.585],[1.7815493],[[1.3790735]],2.2074831770553773,1.0563501119613647,1.906123638153076,1.3273221254348757,3.835
J.Robinson-Earl,New Orleans Pelicans,[[0.63460547]],[1.91144082],[1.93],[2.26332],[[1.9811815]],2.462928630783761,1.4955999851226809,2.145015001296997,2.178428173065185,3.44
J.Cain,New Orleans Pelicans,[[0.70127887]],[2.1317242],[1.99],[2.3614197],[[1.8130702]],2.773212969087959,1.832506895065308,2.211918830871582,2.2713754177093506,3.725
C.Braun,Denver Nuggets,[[5.9448695]],[5.61133476],[5.66],[5.538911],[[4.649896]],6.3236675845202965,5.9084954261779785,5.842879295349121,5.684275150299072,6.355
A.Thompson,Houston Rockets,[[2.8326685]],[3.92548917],[3.895],[3.6224015],[[4.8294563]],4.773352797419718,4.031173706054688,4.337098598480225,4.176261425018311,3.985
K.Ware,Miami Heat,[[0.7853078]],[1.2342752],[1.675],[1.6552653],[[2.7164886]],1.696482048983636,0.990324854850769,1.5664974451065063,1.3965036869049072,0.74
R.Westbrook,Denver Nuggets,[[2.327028]],[3.40565731],[3.04],[3.168386],[[4.0954094]],4.1256383889722,3.5425379276275635,4.0396904945373535,3.3391621112823486,4.965
J.Strawther,Denver Nuggets,[[0.9155959]],[1.71440358],[2.],[2.2050683],[[1.4640315]],2.5298943575981325,1.6987380981445312,2.047072172164917,1.8073060512542725,1.43
B.Simmons,Brooklyn Nets,[[5.778549]],[6.65363104],[6.075],[6.336433],[[6.586982]],6.310705302181381,5.357815265655518,6.022009372711182,6.197735786437988,7.065
Z.Williams,Brooklyn Nets,[[3.1316772]],[4.24501003],[4.2],[4.040687],[[5.2410483]],3.975260090827319,3.2719647884368896,3.806119441986084,4.293397426605225,2.225
J.Wilson,Brooklyn Nets,[[2.9226196]],[3.67436646],[4.045],[4.050875],[[3.718616]],4.145730999779879,3.229139566421509,3.9344215393066406,3.9835524559021,5.705
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.00076125],[[0.]],0.6777487270057126,0.1735138744115829,0.0676637664437294,0.0,0.0
V.Williams,Memphis Grizzlies,[[3.2241304]],[4.35752263],[4.66],[4.675323],[[4.899714]],5.416829068478713,4.988554954528809,5.026823043823242,4.401107311248779,4.975
S.Aldama,Memphis Grizzlies,[[5.6230392]],[6.38193804],[6.155],[6.1857843],[[6.1185694]],6.776780409739958,6.004501819610596,6.128885746002197,5.891751766204834,5.005
J.Kuminga,Golden State Warriors,[[2.1352952]],[3.05295416],[3.035],[3.1076984],[[3.4493494]],3.768454644088576,3.1034529209136963,3.3834550380706787,3.254966974258423,3.84
M.Moody,Golden State Warriors,[[0.9005567]],[2.2619554],[2.01],[2.318202],[[2.3793566]],2.612743461415614,1.9289478063583372,2.2099897861480717,2.112920999526977,3.105
F.VanVleet,Houston Rockets,[[3.847379]],[3.01602076],[3.02],[3.2237859],[[2.746411]],3.966171629175407,3.386523485183716,3.288482427597046,3.1376869678497314,4.21
D.Brooks,Houston Rockets,[[4.1187606]],[3.60325784],[3.735],[3.6732485],[[2.7039201]],4.544834768563991,3.883042812347412,3.9776244163513184,3.622524499893189,4.09
A.Sengun,Houston Rockets,[[10.769818]],[11.96673327],[12.12],[12.091157],[[9.081787]],13.058667641854855,12.718221664428713,14.190237045288086,12.987305641174316,12.61
T.Jemison,New Orleans Pelicans,[[11.278389]],[5.57304211],[4.09],[4.903489],[[4.7154613]],3.63959857263426,1.086457371711731,3.3633058071136475,4.619234561920166,3.715
D.Robinson,Miami Heat,[[0.7464626]],[1.78959838],[1.815],[1.724939],[[1.6519688]],1.951015616832792,1.034038543701172,1.5270556211471558,1.3524869680404663,2.235
P.Watson,Denver Nuggets,[[0.9009129]],[2.10953394],[1.96],[2.0521684],[[1.9545522]],2.9204614462521543,2.0427346229553223,2.487013816833496,2.1324634552001958,1.875
K.Dunn,Los Angeles Clippers,[[4.1012206]],[5.31123605],[5.35],[5.3331532],[[5.0097046]],5.307756912330978,4.548754215240479,4.723505973815918,4.8702802658081055,4.275
A.Coffey,Los Angeles Clippers,[[1.1418144]],[1.63669045],[2.],[1.9426731],[[1.4372288]],2.2161295186159693,1.672155499458313,1.740383863449097,1.9218811988830569,1.395
S.Adams,Houston Rockets,[[2.5172887]],[3.49985946],[3.61],[3.634913],[[4.2893453]],4.405644812082449,3.3707120418548584,4.32493257522583,3.8461194038391113,5.24
J.Tate,Houston Rockets,[[3.5712411]],[2.01018797],[1.925],[2.6650414],[[3.3152366]],1.9223535339032285,1.0398188829421997,1.809489130973816,1.9355944395065308,1.925
J.Landale,Houston Rockets,[[2.0446558]],[2.7332171],[2.765],[2.460775],[[3.336554]],3.845554394527335,2.6854567527771,3.373975276947021,3.294252872467041,4.67
N.Clowney,Brooklyn Nets,[[2.3715367]],[3.98776859],[3.585],[3.6297812],[[5.226019]],3.727805645152794,2.723626613616944,3.338377952575684,3.471390962600708,2.67
O.Toppin,Indiana Pacers,[[1.2462528]],[2.51201494],[2.595],[2.6860936],[[2.682507]],3.4721248002717,2.955512046813965,3.1190550327301025,2.9283032417297363,4.64
K.Anderson,Golden State Warriors,[[2.5705762]],[3.91320354],[3.675],[3.6974971],[[4.40951]],4.044755425448542,3.1767048835754395,3.994742393493652,3.989878654479981,4.25
N.Batum,Los Angeles Clippers,[[2.611027]],[3.93783005],[3.155],[3.2589836],[[3.3068018]],3.7472374393709793,3.359607458114624,3.482367992401123,3.584643840789795,4.38
J.Smith,Houston Rockets,[[7.485172]],[7.53857512],[8.155],[7.872877],[[7.314992]],8.879929129597835,8.356034278869629,8.066499710083008,7.616880416870117,7.095
K.Love,Miami Heat,[[6.1146226]],[5.8400532],[5.535],[6.084107],[[5.482454]],5.5627147018327,3.8322789669036874,5.613369464874268,4.163266658782959,6.46
N.Jovic,Miami Heat,[[4.191619]],[4.83351842],[4.935],[4.7333484],[[5.6685176]],5.290399356928297,4.136754989624023,5.1069416999816895,4.863990783691406,5.415
J.Jaquez,Miami Heat,[[6.505464]],[7.37483622],[6.68],[6.9439316],[[7.715894]],7.891132691544692,6.401111125946045,7.618696212768555,6.985678195953369,8.755
J.Green,Houston Rockets,[[5.3708143]],[5.20577886],[5.68],[5.022491],[[5.8826594]],5.91775271273752,5.697135925292969,5.786898612976074,5.5898542404174805,9.525
L.Kennard,Memphis Grizzlies,[[1.3781505]],[2.58662635],[2.74],[2.9860456],[[2.4720314]],3.1000657584107416,2.952749252319336,2.487521886825561,2.530971050262451,3.2
D.Jones,Los Angeles Clippers,[[3.2853944]],[4.11535131],[4.115],[4.030827],[[3.4202707]],4.35464072738006,3.816326379776001,3.999969959259033,3.914645195007324,3.485
R.Sheppard,Houston Rockets,[[0.2640357]],[0.89546812],[1.],[0.9863642],[[0.12998247]],1.451898602511194,0.8931864500045776,1.2264866828918457,1.2120299339294434,1.22
A.Holiday,Houston Rockets,[[0.24703702]],[0.67178391],[1.],[1.006309],[[0.18621576]],1.2374070639552734,0.6326175928115845,0.8113549947738647,1.0424063205718994,1.0
T.Haliburton,Indiana Pacers,[[4.972597]],[4.98289218],[4.85],[4.950178],[[4.51285]],5.472453896223229,4.898018836975098,5.187307834625244,4.994000911712647,5.49
B.Mathurin,Indiana Pacers,[[3.2387753]],[3.80832066],[4.46],[4.307041],[[4.193826]],5.0045441454962445,4.3080363273620605,4.767910957336426,4.22471284866333,7.75
M.Turner,Indiana Pacers,[[6.1863756]],[6.36828495],[6.9],[6.847684],[[6.301034]],6.298758966216287,5.659961223602295,5.672953605651856,6.056568622589111,4.525
R.Gobert,Minnesota Timberwolves,[[11.2428055]],[11.55815768],[11.415],[12.177875],[[8.643467]],12.117785053936537,12.502480506896973,12.035316467285156,12.206165313720703,12.73
D.Garland,Cleveland Cavaliers,[[1.0872401]],[1.62573393],[1.62],[1.455072],[[2.3118618]],2.062007627827913,1.4071639776229858,1.5914539098739624,1.4186077117919922,0.905
C.Boucher,Toronto Raptors,[[3.313817]],[4.60608669],[4.42],[4.535399],[[5.7184916]],4.715707897688177,3.457347631454468,4.458500862121582,4.164005279541016,3.9
J.Battle,Toronto Raptors,[[2.4673402]],[3.8371003],[3.755],[4.0485916],[[4.604331]],4.171347010468608,2.822110414505005,3.76560115814209,3.840866088867188,3.29
J.Shead,Toronto Raptors,[[0.459544]],[1.24484008],[1.025],[1.1229657],[[1.2838849]],1.5826135307663232,0.9476927518844604,1.208068609237671,1.158291578292847,1.59
B.Fernando,Toronto Raptors,[[4.529123]],[3.10160019],[3.24],[3.360538],[[4.2155514]],4.212721762108606,1.5227081775665283,3.3852338790893555,3.319041967391968,2.235
C.White,Chicago Bulls,[[3.9430695]],[3.97306317],[3.99],[3.9416797],[[4.0216985]],4.56996490871169,4.081226825714111,4.134457111358643,4.311656475067139,3.165
J.Richardson,Miami Heat,[[0.8848564]],[1.48471612],[1.945],[1.9426517],[[1.2280598]],2.339205023683536,1.607954025268555,1.77682626247406,1.6301608085632324,0.795
N.Powell,Los Angeles Clippers,[[2.7771645]],[2.7939293],[2.91],[2.8860395],[[3.7487807]],3.3638869559498943,3.054180145263672,2.8998405933380127,3.019239664077759,2.32
T.Eason,Houston Rockets,[[2.3511558]],[3.66697896],[3.125],[3.0756397],[[3.8642144]],4.153948621824337,3.6737101078033447,3.917682647705078,3.8037221431732178,3.965
C.LeVert,Cleveland Cavaliers,[[0.7405726]],[1.48933273],[1.945],[1.5881698],[[2.0352402]],2.15518012307842,1.5000832080841064,1.6873632669448853,1.7755777835845947,0.67
T.Jerome,Cleveland Cavaliers,[[0.69705033]],[1.38903051],[1.43],[1.7619629],[[1.5268084]],2.2415043099634056,1.3348538875579834,1.8207095861434937,1.8308676481246948,1.92
A.Wiggins,Golden State Warriors,[[4.2523036]],[4.90289901],[5.1],[5.270335],[[5.8952575]],5.752420867247951,5.18614673614502,5.334929466247559,5.3371758460998535,4.81
T.Jackson-Davis,Golden State Warriors,[[3.5587904]],[4.66611351],[4.405],[4.6776047],[[4.7947984]],5.492681707407462,4.589232444763184,5.426793575286865,4.4384765625,6.815
T.Horton-Tucker,Chicago Bulls,[[0.57191944]],[1.7728452],[1.625],[1.9417237],[[1.9492749]],2.2946835432093486,1.713847517967224,2.1207528114318848,2.134763240814209,4.465
J.Walker,Indiana Pacers,[[0.33126354]],[1.29879432],[1.1],[1.5351044],[[1.3505099]],2.272359695764849,1.4638007879257202,1.6579606533050537,1.7150391340255735,1.26
K.Brown,Los Angeles Clippers,[[0.8529119]],[1.84058792],[1.87],[2.0688047],[[2.7634435]],3.739101713465011,2.301572322845459,3.1989450454711914,2.2608442306518555,3.53
Z.Edey,Memphis Grizzlies,[[2.503009]],[3.62711833],[4.01],[3.8768113],[[4.6358237]],4.784852909518291,3.8583264350891113,4.25501012802124,3.827575445175171,2.93
B.Clarke,Memphis Grizzlies,[[1.9555459]],[3.4962308],[3.13],[3.3436174],[[4.3446236]],3.92663372951235,3.3210573196411133,3.5337071418762207,3.3459577560424805,3.155
D.Bane,Memphis Grizzlies,[[5.379173]],[5.58658042],[6.2],[6.1769004],[[6.6553993]],5.601552910103182,5.142197132110596,5.057819366455078,5.562967777252197,5.61
K.Looney,Golden State Warriors,[[8.64081]],[8.24841864],[7.255],[7.3683367],[[6.432622]],8.856248498420793,6.882526874542236,8.157065391540527,8.217771530151367,6.225
G.Payton,Golden State Warriors,[[0.54822403]],[1.32980694],[1.055],[1.4678184],[[0.50801545]],1.9176645329579047,1.0428062677383425,1.6138522624969482,1.818841576576233,1.42
J.Harden,Los Angeles Clippers,[[7.972285]],[8.1626498],[7.965],[7.833712],[[7.920986]],8.277154468490126,7.571371078491211,8.34810733795166,7.968408107757568,9.365
J.Giddey,Chicago Bulls,[[6.9069414]],[7.18862738],[6.785],[6.9419694],[[7.459132]],8.452234386600134,7.569142818450928,7.948102951049805,7.243477821350098,9.815
C.Porter,Cleveland Cavaliers,[[0.35732728]],[0.48453768],[1.],[0.9808425],[[0.]],1.2928595592638226,1.0218212604522705,0.7967460751533508,0.9866353869438172,0.74
D.Wade,Cleveland Cavaliers,[[4.8483458]],[6.00505018],[5.805],[6.456138],[[5.292637]],5.215394705915669,4.518209934234619,5.170985698699951,5.0769476890563965,3.98
D.Green,Golden State Warriors,[[3.2127388]],[4.34565372],[3.9],[3.8088462],[[3.70332]],4.3857378608541175,3.6858372688293457,3.9913747310638423,3.877079725265503,4.075
S.Curry,Golden State Warriors,[[3.9350376]],[4.45603679],[4.815],[4.918596],[[5.6746974]],5.559364040040687,5.27791690826416,5.046993255615234,4.726522445678711,6.25
K.Porter,Los Angeles Clippers,[[3.2456417]],[3.80009151],[3.115],[3.5025098],[[5.26362]],3.959779994554769,2.589452028274536,3.5853116512298584,3.2076244354248047,4.47
T.Mann,Los Angeles Clippers,[[2.865686]],[3.65545353],[3.45],[3.368513],[[2.860657]],3.7419672009146776,3.1718122959136963,3.391836881637573,3.49694299697876,3.805
K.Jones,Los Angeles Clippers,[[2.8376722]],[3.52607581],[3.01],[2.7849064],[[3.9498003]],3.535459434453495,2.1182031631469727,2.853744506835937,3.4962856769561768,2.325
Z.Collins,San Antonio Spurs,[[3.1101487]],[4.25275552],[4.38],[4.4058046],[[5.168075]],5.09396949794232,3.9897289276123047,4.460245132446289,4.193431377410889,3.05
D.Vassell,San Antonio Spurs,[[0.8541035]],[1.52662988],[1.05],[1.1206884],[[1.8211311]],1.5812541289969857,1.3230777978897097,1.1862154006958008,1.284262776374817,0.81
G.Vincent,Los Angeles Lakers,[[0.6393335]],[0.5768581],[1.],[0.9839006],[[0.75048673]],1.2196687247016338,0.8104766607284546,0.8109268546104431,0.7840957641601562,0.32
D.Mitchell,Cleveland Cavaliers,[[2.6711729]],[2.68229397],[2.93],[3.0599668],[[3.3075616]],3.138773160624869,2.4633097648620605,2.6104722023010254,2.534554481506348,2.91
I.Okoro,Cleveland Cavaliers,[[1.1043049]],[1.41873039],[1.92],[1.9668412],[[0.9397413]],2.3431768772061177,1.694432020187378,1.794198989868164,1.7216637134552002,0.925
J.Poole,Washington Wizards,[[1.3203262]],[1.17283649],[1.02],[1.0165077],[[2.7353384]],1.7284177355377977,1.305606722831726,1.2076646089553833,1.405943751335144,0.515
C.Kispert,Washington Wizards,[[2.7993925]],[2.87476162],[2.935],[2.8861828],[[2.4405875]],3.161647789729626,2.780142307281494,2.8997201919555664,2.7477946281433105,3.275
I.Zubac,Los Angeles Clippers,[[12.165152]],[12.73832732],[12.735],[12.392727],[[9.346213]],13.439530067564942,12.35458755493164,12.538761138916016,13.59168815612793,12.37
G.Niang,Cleveland Cavaliers,[[2.712967]],[4.15237064],[3.97],[3.8591893],[[4.579355]],4.027309019401301,3.328305721282959,3.6773624420166016,3.842732191085816,2.87
J.Huff,Memphis Grizzlies,[[0.7712187]],[1.80982809],[2.],[1.8978803],[[1.7713553]],2.8969845887767103,2.3695454597473145,2.51493239402771,2.106067180633545,1.25
J.Jackson,Memphis Grizzlies,[[4.0890822]],[4.50074029],[5.105],[4.913632],[[5.5270653]],5.407032203519074,4.819417476654053,5.253776550292969,4.763751029968262,5.555
J.Wells,Memphis Grizzlies,[[1.2035207]],[2.41776083],[2.22],[2.3344634],[[2.3878574]],2.8770192167383786,2.285787343978882,2.4725351333618164,2.3469438552856445,1.625
J.Miller,Los Angeles Clippers,[[0.29928118]],[0.822282],[1.],[1.2174474],[[0.52199817]],2.156403695138522,0.7453356981277466,1.7873013019561768,1.1580253839492798,2.005
S.Pippen,Memphis Grizzlies,[[1.312473]],[2.69776903],[2.815],[2.9217608],[[2.7182326]],3.2978428800039734,2.788749933242798,2.867352247238159,2.694617748260498,1.665
J.Randle,Minnesota Timberwolves,[[7.174719]],[7.1338509],[7.08],[7.401114],[[7.1126776]],7.607166169303865,7.971192836761475,7.931481838226318,7.156732082366943,6.71
M.Smart,Memphis Grizzlies,[[1.1342329]],[2.04348762],[2.],[2.1830564],[[1.7535987]],2.513524494176384,2.0769505500793457,2.245439291000366,2.070302724838257,2.06
J.LaRavia,Memphis Grizzlies,[[4.8264904]],[5.6633745],[5.615],[5.7013054],[[5.860926]],6.232420633622188,5.366189956665039,5.723637580871582,5.406364440917969,6.21
P.Williams,Chicago Bulls,[[4.7706585]],[5.6603049],[5.02],[4.8749223],[[5.153415]],5.931812233711468,5.215497016906738,5.882644176483154,5.328588008880615,6.63
N.Vucevic,Chicago Bulls,[[9.391482]],[9.48659147],[9.88],[9.361205],[[8.690997]],11.022027469584325,10.35593032836914,11.16160774230957,9.89250659942627,12.625
K.George,Washington Wizards,[[3.0604172]],[3.73478951],[3.405],[3.3795588],[[3.2065792]],4.191510987373226,3.643811464309693,3.9589593410491934,3.4987967014312744,6.04
D.Terry,Chicago Bulls,[[0.1706184]],[0.250017],[1.],[1.0098358],[[0.12329008]],1.1057943151633094,0.503303050994873,1.2105140686035156,0.9628984332084656,1.515
J.Phillips,Chicago Bulls,[[0.43461406]],[1.07326601],[1.04],[1.3671731],[[0.7689621]],1.7172684215258474,0.8869420289993286,1.4291250705718994,1.3828147649765017,1.26
L.Waters,Golden State Warriors,[[0.7998027]],[1.83655976],[1.795],[1.9015813],[[1.6444607]],2.803396268537164,1.906915783882141,2.368907928466797,2.178930282592773,1.67
B.Hield,Golden State Warriors,[[2.9297092]],[3.42244296],[3.775],[3.8662238],[[4.903579]],4.017415201844666,3.8383617401123047,3.67009711265564,3.8659517765045166,3.13
M.Buzelis,Chicago Bulls,[[0.22868942]],[0.62105167],[1.015],[1.3622043],[[0.9395756]],1.1085104505999914,0.4596756100654602,0.752993643283844,1.2909687757492063,0.285
