PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
R.Westbrook,Denver Nuggets,[[1.487053]],[1.520481],[1.165],[1.2776275],[[1.6396096]],1.3208688517944753,1.5017350912094116,1.505179524421692,1.6487783193588257,1.65
J.Strawther,Denver Nuggets,[[1.1225111]],[1.10485529],[1.],[1.0328405],[[1.349384]],0.9265797827307454,1.072460651397705,0.9011269807815552,1.2548866271972656,0.98
B.Simmons,Brooklyn Nets,[[0.61048543]],[0.67716053],[1.],[0.92225856],[[0.74669605]],0.3319488089789649,0.2957831919193268,0.6196622848510742,0.6739104390144348,0.23
Z.Williams,Brooklyn Nets,[[1.0237415]],[1.07250615],[1.005],[1.0043284],[[1.4148035]],0.9698944772508546,1.083299160003662,1.2460999488830566,1.4761433601379395,2.69
J.Wilson,Brooklyn Nets,[[0.5196599]],[0.51449773],[1.],[0.8803019],[[0.59677917]],0.15886666842731156,0.0,0.3954123556613922,0.5543976426124573,0.215
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.00301332],[[0.00444554]],0.011753628487131046,0.0,0.004847388248890638,0.07509119808673859,0.0
V.Williams,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00126331],[[0.0185917]],0.0,0.0,0.00395228574052453,0.12764471769332886,0.0
S.Aldama,Memphis Grizzlies,[[0.4561648]],[0.56845608],[1.],[0.05608733],[[0.6218678]],0.24238430390982574,0.0,0.42238688468933105,0.5366367101669312,1.165
J.Kuminga,Golden State Warriors,[[1.1914792]],[1.30973154],[1.005],[0.9697971],[[1.3093543]],1.0312013646790632,1.4184303283691406,1.2116140127182007,1.3107340335845947,1.24
M.Moody,Golden State Warriors,[[0.31473282]],[0.37357588],[1.],[0.01243182],[[0.47848538]],0.215050323953333,0.0,0.43763023614883423,0.4680016040802002,0.355
F.VanVleet,Houston Rockets,[[1.6171087]],[1.5958271],[1.04],[1.1610322],[[1.5246149]],1.3671793598370998,1.6173598766326904,1.3303502798080444,1.7528704404830933,0.835
D.Brooks,Houston Rockets,[[0.5995931]],[0.64119692],[1.],[0.04640504],[[0.7138772]],0.33092750555111466,0.6102835536003113,0.6393560767173767,0.6221855878829956,0.335
A.Sengun,Houston Rockets,[[1.804803]],[1.86058204],[2.],[1.9351568],[[1.9091482]],1.3272779608837328,1.6436567306518555,1.533359169960022,2.0171639919281006,0.805
T.Jemison,New Orleans Pelicans,[[0.16709031]],[0.24594605],[1.],[0.6372398],[[0.05837566]],0.07623544773771718,0.0,0.29598650336265564,0.39615583419799805,0.59
D.Robinson,Miami Heat,[[0.01147494]],[0.08963456],[0.],[0.06232782],[[0.]],0.0,0.0,0.00974840484559536,0.10141429305076599,0.0
P.Watson,Denver Nuggets,[[0.4301842]],[0.65140714],[1.],[0.8435414],[[0.6069931]],0.35633046100353133,0.0,0.4122350811958313,0.5751479268074036,0.615
K.Dunn,Los Angeles Clippers,[[1.0879775]],[1.09575493],[1.],[0.9529762],[[1.3318446]],0.9603017503951206,1.3994622230529785,1.2421129941940308,1.393640398979187,0.455
A.Coffey,Los Angeles Clippers,[[0.2727883]],[0.35603417],[1.],[0.01292233],[[0.38317963]],0.15421420264820118,0.0,0.4115946888923645,0.442401260137558,0.155
S.Adams,Houston Rockets,[[0.31593606]],[0.61329964],[1.],[0.76530254],[[0.6358274]],0.2836805198590488,0.18497247993946075,0.416780948638916,0.5916465520858765,0.19
J.Tate,Houston Rockets,[[0.19734138]],[0.1940324],[1.],[0.5944314],[[0.513501]],0.16536551751572792,0.0,0.30791813135147095,0.35910871624946594,0.17
J.Landale,Houston Rockets,[[0.13016373]],[0.19736581],[0.645],[0.],[[0.]],0.0,0.0,0.32234692573547363,0.3153837323188782,0.645
N.Clowney,Brooklyn Nets,[[0.35400587]],[0.53463812],[1.],[0.8782487],[[0.5080471]],0.23274995054589342,0.0,0.4147321283817291,0.5099524259567261,0.165
O.Toppin,Indiana Pacers,[[0.79875994]],[0.67760271],[1.],[1.0085076],[[0.9577929]],0.6594067581215084,0.5658481121063232,0.8937037587165833,0.9736158847808838,1.02
K.Anderson,Golden State Warriors,[[1.1221855]],[1.4331169],[1.66],[1.7058012],[[2.0575914]],1.6951181854462223,2.155738592147827,1.232253074645996,2.076404333114624,0.875
N.Batum,Los Angeles Clippers,[[0.6808485]],[0.7017416],[1.],[0.8264485],[[1.0618433]],0.36261076153667254,0.6718752980232239,0.5885021090507507,0.8905892968177795,0.19
J.Smith,Houston Rockets,[[0.34977838]],[0.44671652],[1.],[0.02752825],[[0.59878594]],0.09216390066480906,0.13152462244033813,0.44975560903549194,0.44420257210731506,0.72
K.Love,Miami Heat,[[1.7157679]],[1.82907479],[1.91],[2.0615978],[[2.081597]],1.7640176359446302,2.632284641265869,2.0934715270996094,2.4139180183410645,2.65
N.Jovic,Miami Heat,[[1.2905389]],[1.25871996],[1.],[1.0300745],[[1.3050344]],1.0499695679245284,1.231268286705017,1.2387734651565552,1.3503557443618774,1.925
J.Jaquez,Miami Heat,[[0.7477219]],[0.81903868],[1.],[0.97213805],[[0.81061506]],0.6339868117525025,0.7335926294326782,0.8209962844848633,0.8278886079788208,0.44
J.Green,Houston Rockets,[[0.770402]],[0.77532827],[1.],[0.84957886],[[1.1801103]],0.45832890418168987,0.8236941695213318,0.8357952833175659,0.9402102828025818,0.895
L.Kennard,Memphis Grizzlies,[[0.26830667]],[0.34164499],[1.],[0.01580031],[[0.39960665]],0.24691805628637242,0.0,0.42438527941703796,0.47047898173332214,0.19
D.Jones,Los Angeles Clippers,[[2.1851108]],[1.93221698],[2.],[1.8839736],[[1.9880385]],1.5472757640114188,2.0751781463623047,1.7078057527542114,2.265174627304077,2.455
R.Sheppard,Houston Rockets,[[0.11783916]],[0.28524173],[1.],[0.01175082],[[0.10346109]],0.04095837619380932,0.0,0.24582473933696747,0.2982150912284851,0.125
A.Holiday,Houston Rockets,[[0.1244418]],[0.24746609],[1.],[0.02754759],[[0.]],0.11074385871922171,0.0,0.2451999932527542,0.2945472002029419,0.085
T.Haliburton,Indiana Pacers,[[1.4702213]],[1.43342548],[1.],[1.0650573],[[1.2655053]],1.2570329837415568,1.3859317302703857,1.6056177616119385,1.5002936124801636,1.76
B.Mathurin,Indiana Pacers,[[0.12426807]],[0.22799549],[0.],[0.],[[0.24654493]],0.03281320192660117,0.0,0.17574933171272278,0.26384237408638,0.155
M.Turner,Indiana Pacers,[[0.6516095]],[0.78538715],[1.],[0.8930506],[[0.6923385]],0.6398667642211096,0.5823790431022644,0.7714962363243103,0.7565485835075378,0.54
R.Gobert,Minnesota Timberwolves,[[0.7327041]],[0.80558853],[1.],[0.9291728],[[0.92054665]],0.6587696199210116,0.9658682346343994,0.8182837963104248,0.8289288878440857,0.805
D.Garland,Cleveland Cavaliers,[[1.6390864]],[1.48290978],[1.955],[1.7090662],[[1.6096852]],1.1235159302157174,1.4662421941757202,1.3082222938537598,1.6427102088928223,1.715
C.Boucher,Toronto Raptors,[[0.4182257]],[0.58425562],[1.],[0.87516344],[[0.59494454]],0.4549049852454566,0.34370696544647217,0.6013033986091614,0.6669519543647766,0.375
J.Battle,Toronto Raptors,[[0.00713721]],[0.07831631],[0.],[0.04391824],[[0.]],0.0,0.0,0.029902875423431396,0.10442915558815002,0.0
J.Shead,Toronto Raptors,[[0.63647044]],[0.64917306],[1.],[0.9112632],[[0.6735999]],0.44406929400726286,0.4665865898132324,0.6283285021781921,0.721843421459198,0.825
B.Fernando,Toronto Raptors,[[0.12712033]],[0.34468559],[1.],[0.],[[0.16607836]],0.11717551982494884,0.0,0.2472427487373352,0.3105001151561737,0.175
C.White,Chicago Bulls,[[1.3141179]],[1.35269077],[1.],[1.0969913],[[1.3637758]],1.165820521729305,1.5183078050613403,1.3751087188720703,1.4481909275054932,1.125
J.Richardson,Miami Heat,[[0.90671796]],[1.0298536],[1.],[0.969859],[[1.2409699]],1.0683203753743025,1.2474726438522339,1.2388331890106201,1.285354495048523,0.63
N.Powell,Los Angeles Clippers,[[0.6025594]],[0.63577406],[1.],[0.04337478],[[0.9744886]],0.2714949943890518,0.5060466527938843,0.6109512448310852,0.7248885631561279,0.845
T.Eason,Houston Rockets,[[1.5290488]],[1.89997873],[2.01],[1.9048071],[[2.1431787]],1.5821478063298346,1.8058212995529175,1.4037408828735352,2.3992950916290283,0.925
C.LeVert,Cleveland Cavaliers,[[1.1433408]],[1.26107185],[1.005],[1.366031],[[1.5250854]],0.9210358476478047,1.241847038269043,1.2433794736862183,1.5313128232955933,1.145
T.Jerome,Cleveland Cavaliers,[[1.3946751]],[1.65994181],[1.915],[1.8402622],[[2.0845723]],1.206833292267798,1.5956714153289795,1.3369829654693604,2.0242972373962402,1.305
A.Wiggins,Golden State Warriors,[[0.28319633]],[0.36681045],[1.],[0.03627935],[[0.58503616]],0.15353585015812388,0.0,0.4581356644630432,0.4452918767929077,0.275
T.Jackson-Davis,Golden State Warriors,[[0.16787997]],[0.07836579],[0.],[0.14040287],[[0.32184282]],0.0,0.0,0.15727832913398743,0.3050094246864319,0.19
T.Horton-Tucker,Chicago Bulls,[[0.0111305]],[0.06932098],[0.],[0.01020216],[[0.]],0.0,0.0,0.014617253094911575,0.11220937222242355,0.0
J.Walker,Indiana Pacers,[[1.5297732]],[0.94068894],[1.2],[1.2809769],[[2.1213026]],1.0095587608116885,1.1350196599960327,1.1292665004730225,1.1892586946487427,1.315
K.Brown,Los Angeles Clippers,[[0.1613004]],[0.28714011],[1.],[0.6333792],[[0.14843947]],0.22124960147804068,0.0,0.30773070454597473,0.39083531498908997,0.575
Z.Edey,Memphis Grizzlies,[[0.2276864]],[0.40787928],[1.],[0.01150998],[[0.33279666]],0.3435630507166291,0.0,0.43052783608436584,0.46495237946510315,0.72
B.Clarke,Memphis Grizzlies,[[0.53648895]],[0.78570732],[1.],[0.89733434],[[0.8122782]],0.7745818477956452,0.4954758882522583,0.8331806063652039,0.8643773198127747,1.33
D.Bane,Memphis Grizzlies,[[1.0087218]],[0.95149774],[1.],[0.9364833],[[1.054112]],0.8585193394224553,0.8184468746185303,0.9619590640068054,1.0858319997787476,0.63
K.Looney,Golden State Warriors,[[0.79646426]],[0.99744342],[1.],[1.0601797],[[1.5658495]],1.0610754678631926,1.4554111957550049,1.2273705005645752,1.3737292289733887,0.48
G.Payton,Golden State Warriors,[[0.5431652]],[0.84815612],[1.],[1.0163107],[[1.4070412]],0.8918356276327635,1.1969550848007202,1.1783766746520996,1.2136590480804443,1.25
J.Harden,Los Angeles Clippers,[[1.5387785]],[1.55946016],[1.],[1.1398324],[[1.713199]],1.0930944946134482,1.6584796905517578,1.3917467594146729,1.7398664951324463,1.7
J.Giddey,Chicago Bulls,[[0.31040287]],[0.45164734],[1.],[0.],[[0.67055875]],0.12129242737967039,0.0,0.38892662525177,0.4483284652233124,0.585
C.Porter,Cleveland Cavaliers,[[0.03627432]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004905265290290117,0.15966635942459106,0.0
D.Wade,Cleveland Cavaliers,[[1.7441688]],[1.83683589],[1.925],[1.5366328],[[1.9022335]],1.356820707792647,1.7335253953933716,1.5287550687789917,1.9531532526016235,2.155
D.Green,Golden State Warriors,[[1.3844329]],[1.49420052],[1.94],[1.729581],[[1.7100395]],0.9967802204779894,1.4915982484817505,1.3238520622253418,1.564449429512024,1.115
S.Curry,Golden State Warriors,[[1.9174563]],[1.95314489],[2.],[1.9345173],[[2.0799222]],1.7695917522474345,2.3309075832366943,2.1826367378234863,2.5264601707458496,2.7
K.Porter,Los Angeles Clippers,[[0.99816334]],[1.06175381],[1.],[1.0079433],[[1.189267]],0.8944051107502184,1.3450740575790405,1.0161298513412476,1.0985815525054932,0.36
T.Mann,Los Angeles Clippers,[[0.5569006]],[0.59178691],[1.],[0.91702247],[[0.62762]],0.3747239838144207,0.40737396478652954,0.6190481781959534,0.6433199644088745,0.87
K.Jones,Los Angeles Clippers,[[0.04330857]],[0.00721357],[0.],[0.02298233],[[0.]],0.0,0.0,2.176366251660511e-05,0.13293544948101044,0.0
Z.Collins,San Antonio Spurs,[[0.4249648]],[0.7556845],[1.],[0.85520935],[[1.0319396]],0.42702441735354985,0.414874404668808,0.5769708156585693,0.8535934686660767,0.27
D.Vassell,San Antonio Spurs,[[0.42709956]],[0.42210207],[1.],[0.8193259],[[0.5381546]],0.37330136354275084,0.23651131987571716,0.5037132501602173,0.5791589021682739,0.685
G.Vincent,Los Angeles Lakers,[[0.76927686]],[0.8560172],[1.],[0.94020486],[[0.88695145]],0.7011820090744947,0.8806513547897339,0.7421481609344482,0.911065399646759,0.52
D.Mitchell,Cleveland Cavaliers,[[2.254339]],[2.0531454],[2.],[1.9060811],[[2.0964127]],1.7263422173619098,2.1683449745178223,1.9576689004898071,2.4882922172546387,2.57
I.Okoro,Cleveland Cavaliers,[[0.71066415]],[0.94043212],[1.],[1.0018446],[[1.1908169]],0.6101485369926751,0.6671545505523682,0.8284281492233276,0.9635939598083496,0.87
J.Poole,Washington Wizards,[[2.8093128]],[2.62753142],[2.895],[2.7815056],[[2.4503136]],2.563695053933473,2.8033089637756348,2.2031166553497314,3.2090508937835693,2.315
C.Kispert,Washington Wizards,[[0.31300718]],[0.48841905],[1.],[0.0124946],[[0.41697162]],0.13207736551666055,0.0,0.3987801969051361,0.4073202610015869,0.575
I.Zubac,Los Angeles Clippers,[[0.7497817]],[0.86554792],[1.],[0.91283995],[[1.1080728]],0.5040103097255737,0.9992045760154724,0.7670711874961853,0.8901806473731995,0.885
G.Niang,Cleveland Cavaliers,[[0.47810265]],[0.59662154],[1.],[0.7799992],[[0.72884655]],0.38459147645788844,0.0,0.5887911319732666,0.6517870426177979,0.765
J.Huff,Memphis Grizzlies,[[0.33886844]],[0.43965773],[1.],[0.7653287],[[0.49226817]],0.29161288985922434,0.0,0.4284866452217102,0.5878515839576721,0.255
J.Jackson,Memphis Grizzlies,[[1.7258583]],[1.62229568],[2.],[1.9124593],[[1.7591935]],1.4297627989004527,1.6843761205673218,1.5140142440795898,1.871537208557129,1.97
J.Wells,Memphis Grizzlies,[[0.32132065]],[0.42810293],[1.],[0.00317709],[[0.41210467]],0.32083768410479246,0.0,0.4162980616092682,0.4873480200767517,0.29
J.Miller,Los Angeles Clippers,[[0.00547044]],[0.0705058],[0.],[0.],[[0.0090354]],0.006032752192797058,0.0,0.012040095403790474,0.11950138956308365,0.0
S.Pippen,Memphis Grizzlies,[[1.5598745]],[1.5179073],[1.83],[1.4507014],[[1.6123035]],1.2979629056889321,1.2441914081573486,1.5644868612289429,1.673912763595581,1.525
J.Randle,Minnesota Timberwolves,[[0.41611308]],[0.40609616],[1.],[0.13260938],[[0.82677615]],0.1484309094358625,0.06947775930166245,0.5012524127960205,0.5288667678833008,0.24
M.Smart,Memphis Grizzlies,[[1.0296702]],[0.94258011],[1.],[0.9954073],[[1.1112858]],1.1488983904360597,1.0072416067123413,1.2963043451309204,1.2345366477966309,1.34
J.LaRavia,Memphis Grizzlies,[[0.09940688]],[0.20818609],[0.],[0.00456096],[[0.21159188]],0.07093363871595687,0.0,0.1830754429101944,0.28813523054122925,0.12
P.Williams,Chicago Bulls,[[0.81079274]],[0.92663248],[1.],[0.9533363],[[0.88030523]],0.7752544671320878,0.8357965350151062,0.9828000664710999,0.9225800633430481,1.0
N.Vucevic,Chicago Bulls,[[0.13170785]],[0.17278698],[0.],[0.],[[0.5134772]],0.0,0.0,0.22631508111953735,0.24937880039215088,0.595
K.George,Washington Wizards,[[0.95805883]],[0.95535899],[1.],[0.9770893],[[0.8858686]],0.7748653452957501,0.8508087396621704,0.8837786316871643,1.0145139694213867,1.26
D.Terry,Chicago Bulls,[[1.179942]],[0.88238287],[1.075],[1.1238716],[[2.1081657]],0.47465021004651925,0.7725517153739929,0.4008873701095581,1.0150667428970337,0.32
J.Phillips,Chicago Bulls,[[0.6864972]],[0.98275842],[1.],[1.0386659],[[1.4179293]],0.8916377751117444,1.0510971546173096,1.029860496520996,1.1515876054763794,1.005
L.Waters,Golden State Warriors,[[0.48516434]],[0.62070495],[1.],[0.8428636],[[0.9707955]],0.40994031822858684,0.3586070239543915,0.5752130746841431,0.8989453315734863,0.805
B.Hield,Golden State Warriors,[[0.91046214]],[0.9917004],[1.],[1.0234542],[[1.3397841]],0.7375844279831343,1.234859585762024,0.8579729795455933,1.2801449298858643,1.04
M.Buzelis,Chicago Bulls,[[0.13175102]],[0.31960412],[1.],[0.66303235],[[0.37852424]],0.1723407757191162,0.0,0.17766131460666656,0.29118409752845764,0.135
C.Duarte,Chicago Bulls,[[0.02777597]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.16837354004383087,0.0
H.Barnes,San Antonio Spurs,[[0.26401055]],[0.45018691],[1.],[0.01594856],[[0.50082844]],0.108176400137587,0.0,0.41929835081100464,0.44553643465042114,0.25
D.Fox,Sacramento Kings,[[1.9999278]],[1.95490223],[2.],[1.909305],[[1.8691722]],1.7927637873729902,2.425797462463379,2.289740562438965,2.2669010162353516,3.255
