PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
A.Mitchell,Oklahoma City Thunder,[[0.1166105]],[0.27758663],[0.14],[0.03137353],[[0.14624259]],0.8192647986483838,0.1555933505296707,0.6920937299728394,0.4301660060882568,1.235
O.Dieng,Oklahoma City Thunder,[[0.58024144]],[1.23434901],[1.165],[1.3751698],[[0.37071535]],1.315153521409971,1.063633680343628,1.0271503925323486,1.0363866090774536,0.97
A.Wiggins,Oklahoma City Thunder,[[0.4979812]],[1.37043653],[1.345],[1.447388],[[0.67395175]],1.308134173323841,1.0009174346923828,1.03667414188385,0.9841692447662354,2.065
J.McVeigh,Houston Rockets,[[0.08222082]],[0.],[0.],[0.01796803],[[0.]],0.2708673347211058,0.0,0.5241403579711914,0.1390982419252395,0.55
B.Podziemski,Golden State Warriors,[[1.1884993]],[1.24448637],[1.04],[0.86419386],[[0.8632929]],1.3688946498590242,1.2699809074401855,1.049241542816162,1.1324129104614258,1.57
B.Hyland,Los Angeles Clippers,[[0.19131587]],[0.40285863],[0.02],[0.11223394],[[0.01173769]],1.0488536041940395,0.9593257308006288,1.0900774002075195,0.8498965501785278,1.01
H.Highsmith,Miami Heat,[[0.11464036]],[1.20838048],[0.945],[0.90089405],[[0.36013305]],0.8552188841022306,0.2781780064105987,0.6657518148422241,0.4500507116317749,1.04
T.Rozier,Miami Heat,[[3.0295546]],[2.89839896],[2.925],[3.0708766],[[1.657641]],3.6679164823436032,3.4512317180633545,3.4488742351531982,3.205406188964844,3.03
J.Furphy,Indiana Pacers,[[0.07776022]],[0.07425666],[0.],[0.],[[0.0058581]],0.0,0.0,0.0007303776801563,0.2309283912181854,0.0
J.Murray,Denver Nuggets,[[1.1075845]],[1.36964072],[1.32],[1.5160315],[[1.3315479]],1.6875090795796222,1.3490524291992188,1.6554052829742432,1.2616738080978394,0.805
M.Porter,Denver Nuggets,[[2.357849]],[2.51314355],[2.195],[2.2203326],[[1.5753008]],2.51651270369231,2.296851873397827,2.341137647628784,1.9692598581314087,2.635
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.9289026]],[2.87512579],[2.335],[2.6798234],[[2.7789273]],2.3030084806130686,1.9261043071746824,1.806175708770752,1.7409906387329102,1.475
C.Thomas,Brooklyn Nets,[[3.0265408]],[2.8346917],[2.885],[2.8055084],[[2.086157]],3.0415173395499577,2.441957473754883,2.7303466796875,2.4492852687835693,1.6
P.Dadiet,New York Knicks,[[0.]],[0.24762077],[0.],[0.34089267],[[0.]],0.7649583314563414,0.1345791071653366,0.5717897415161133,0.4241032898426056,0.745
P.Siakam,Indiana Pacers,[[2.054461]],[2.09619177],[2.525],[2.5375035],[[2.185066]],2.482840881914681,1.8476336002349851,2.240469694137573,1.974095344543457,3.7
B.Sheppard,Indiana Pacers,[[0.08084287]],[0.66924365],[0.81],[0.7713217],[[0.12219606]],1.274918139645764,0.712954044342041,1.0640664100646973,0.9913392663002014,0.94
V.Cancar,Denver Nuggets,[[0.03899206]],[0.],[0.],[0.],[[0.]],0.2359097034781725,0.0,0.0156871862709522,0.1121144071221351,0.0
Z.Nnaji,Denver Nuggets,[[0.05135981]],[0.05047241],[0.01],[0.12534952],[[0.]],0.2888672805860514,0.0009075310081243,0.0175546035170555,0.1437752246856689,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.16109364],[0.01],[0.10144925],[[0.01912456]],0.2456545365948359,0.0011596214026212,0.0246605295687913,0.1260537505149841,0.0
K.Williams,Oklahoma City Thunder,[[0.19432004]],[0.75455406],[0.895],[1.0336573],[[0.10118652]],1.1092724204966904,0.8981709480285645,0.7894386649131775,0.7940559387207031,0.335
K.Johnson,Brooklyn Nets,[[0.19813311]],[0.75228897],[0.14],[1.0031846],[[0.09356166]],0.5898257066715087,0.0269338246434927,0.4161441028118133,0.3829461336135864,1.205
T.Herro,Miami Heat,[[3.485982]],[3.19642791],[3.54],[3.14101],[[1.9934872]],3.908076369513015,3.741811990737915,3.6167378425598153,3.6003623008728027,2.855
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.06475926],[[0.]],0.1455783681379502,0.0,0.008299552835524,0.040894865989685,0.0
Q.Jackson,Indiana Pacers,[[0.00471175]],[0.43195135],[0.39],[0.11369745],[[0.20090206]],0.607778923855552,0.005387308076024,0.3012211322784424,0.2727585732936859,0.18
J.Nowell,New Orleans Pelicans,[[0.14250588]],[0.76946707],[0.44],[0.39005682],[[0.35758916]],0.9402719526690584,0.5545059442520142,0.7921081781387329,0.7026035189628601,0.515
J.Robinson-Earl,New Orleans Pelicans,[[0.04331665]],[0.29369146],[0.005],[0.],[[0.]],0.885370691834938,0.3320215940475464,0.7946456074714661,0.5522280335426331,0.835
J.Cain,New Orleans Pelicans,[[0.24793912]],[0.80704463],[1.005],[0.97730553],[[0.14916845]],1.1216727063874636,1.0249098539352417,0.8547171354293823,0.8431799411773682,0.385
C.Braun,Denver Nuggets,[[0.92910165]],[1.36858027],[1.3],[1.1649292],[[1.3970124]],1.3514928903939585,0.835402250289917,1.1983637809753418,0.8834340572357178,1.13
A.Thompson,Houston Rockets,[[0.12755021]],[0.67356105],[0.7],[0.44143805],[[0.49011692]],0.7232906681249476,0.0204489212483167,0.4166412055492401,0.2811743915081024,0.285
K.Ware,Miami Heat,[[0.09001948]],[0.1362559],[0.34],[0.15048751],[[0.12295415]],0.28739580749242,0.0,0.2666729986667633,0.1762464046478271,0.08
R.Westbrook,Denver Nuggets,[[0.0906488]],[0.62276498],[0.565],[0.65718096],[[0.64382845]],0.8245023510676175,0.2200955599546432,0.6056593656539917,0.4707295894622803,0.415
J.Strawther,Denver Nuggets,[[0.44740972]],[1.05648089],[1.],[0.94621754],[[0.33764026]],1.3723077586761945,1.100985407829285,1.2222967147827148,1.07141375541687,0.555
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.65485674]],0.2165014077916046,0.0,0.0048791002482175,0.0523955449461936,0.0
Z.Williams,Brooklyn Nets,[[1.0794353]],[1.63529952],[1.505],[1.6586471],[[1.0373775]],2.1281137099900307,1.5091514587402344,1.7818487882614136,1.7437760829925537,1.41
J.Wilson,Brooklyn Nets,[[0.63307256]],[1.25366869],[1.54],[1.2985704],[[0.4979972]],1.3085525114646106,0.688986599445343,1.0310314893722534,0.9941381216049194,1.115
E.Liddell,Chicago Bulls,[[0.01166927]],[0.03948759],[0.],[0.],[[0.02334771]],0.0,0.0,0.0016292725922539,0.0,0.0
V.Williams,Memphis Grizzlies,[[0.68675035]],[1.0628832],[0.4],[0.42384323],[[0.85481066]],0.1982156114742416,0.0021132864058017,0.0,0.0679789781570434,0.0
S.Aldama,Memphis Grizzlies,[[1.4737178]],[2.15983978],[1.66],[1.7771511],[[1.2168902]],2.2729468280186795,1.8464457988739011,1.926751732826233,1.7823939323425293,0.815
J.Kuminga,Golden State Warriors,[[0.11671663]],[0.89886591],[0.48],[0.5009762],[[0.7085931]],0.5844574247653483,0.0940103158354759,0.3954013884067535,0.2350911200046539,0.195
M.Moody,Golden State Warriors,[[1.9866513]],[2.1162931],[2.225],[2.1964867],[[0.71849114]],2.8811914728326267,2.894771099090576,3.102344274520874,2.559570550918579,2.68
F.VanVleet,Houston Rockets,[[2.8484714]],[2.40885992],[2.205],[2.28587],[[1.3900893]],3.143173897325586,2.966694593429565,1.7565443515777588,2.4934661388397217,1.28
D.Brooks,Houston Rockets,[[1.5788968]],[1.98431857],[1.875],[1.3999542],[[1.0812633]],2.1384369334463704,1.99280047416687,1.8481194972991943,1.6217974424362185,1.95
A.Sengun,Houston Rockets,[[0.09010202]],[0.23941409],[0.27],[0.27030453],[[1.6117831]],1.1354490230828331,0.4569354951381683,0.8126165270805359,0.5945287942886353,0.32
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.1864799585871443,0.0010722689330577,0.0078789126127958,0.1237757354974746,0.0
D.Robinson,Miami Heat,[[0.764884]],[1.19862285],[1.81],[1.7725868],[[0.2245986]],1.818323156774673,1.6272196769714355,1.4972984790802002,1.5503047704696655,2.255
P.Watson,Denver Nuggets,[[0.09701687]],[0.07797316],[0.],[0.34379172],[[0.12423079]],0.3886365588479423,0.0033382046967744,0.2306916713714599,0.1496635675430297,0.1
K.Dunn,Los Angeles Clippers,[[0.37469324]],[1.07187099],[1.005],[1.033842],[[0.7669082]],1.550248793130108,1.264438271522522,1.2602989673614502,1.2915698289871216,1.82
A.Coffey,Los Angeles Clippers,[[0.34284818]],[0.96406228],[1.04],[1.0789596],[[0.52639055]],1.3245541927483726,0.9446173310279846,1.0103545188903809,0.9964366555213928,1.035
S.Adams,Houston Rockets,[[0.04543557]],[0.],[0.],[0.11540095],[[0.10730632]],0.2241330306746872,0.0,0.0,0.066166803240776,0.0
J.Tate,Houston Rockets,[[0.04228872]],[0.],[0.01],[0.02484884],[[0.]],0.2097690744649888,0.0,0.0268911886960268,0.0824040696024894,0.0
J.Landale,Houston Rockets,[[0.0618609]],[0.62253225],[0.32],[0.09334087],[[0.12799504]],1.1026050246868158,0.1401890963315963,0.7859662175178528,0.5289171934127808,0.97
N.Clowney,Brooklyn Nets,[[0.14011925]],[0.89178179],[0.465],[0.35443482],[[0.22964217]],1.3127380088060936,0.7308316826820374,1.0855276584625244,1.1087841987609863,0.875
O.Toppin,Indiana Pacers,[[1.1397524]],[1.67886085],[1.155],[1.5795172],[[1.0594509]],1.5411938932010127,0.9340646266937256,1.2424986362457275,1.1499978303909302,1.68
K.Anderson,Golden State Warriors,[[0.07318114]],[0.47576871],[0.],[0.29619357],[[0.29484695]],0.6911767640613403,0.090007446706295,0.4056563079357147,0.3463771939277649,0.39
N.Batum,Los Angeles Clippers,[[0.]],[0.38680902],[0.15],[0.12807363],[[0.56105345]],0.9095399622652688,0.4535218179225921,0.6637802124023438,0.640037477016449,0.71
J.Smith,Houston Rockets,[[1.5071721]],[1.7337619],[1.785],[1.9477082],[[1.1320223]],1.568479224698951,1.299924612045288,1.1183819770812988,1.1304525136947632,1.135
K.Love,Miami Heat,[[1.0776405]],[2.00108029],[1.98],[2.079115],[[0.8576745]],2.01102799315026,1.7603137493133545,1.9276716709136963,1.7840832471847534,2.44
N.Jovic,Miami Heat,[[1.5800706]],[1.6951832],[1.865],[1.9040682],[[0.7282827]],1.8577757390389569,1.577397108078003,1.5552161931991575,1.5805033445358276,1.19
J.Jaquez,Miami Heat,[[0.14783266]],[0.72542315],[0.92],[0.883575],[[0.692873]],1.4141792806482285,1.1166635751724243,1.1966649293899536,1.1771858930587769,0.565
J.Green,Houston Rockets,[[3.9449852]],[3.61409942],[3.47],[3.7159026],[[2.5224738]],4.79502668360214,4.78427267074585,4.178831100463867,4.323263168334961,3.98
L.Kennard,Memphis Grizzlies,[[0.9879263]],[1.35243562],[1.42],[1.6763283],[[0.48056334]],2.1157912938569745,1.7467830181121826,1.671815037727356,1.7366676330566406,0.87
D.Jones,Los Angeles Clippers,[[1.1195114]],[1.57448464],[1.265],[1.0053934],[[1.312348]],1.8608633071753828,1.591158390045166,1.7023988962173462,1.5316650867462158,1.44
R.Sheppard,Houston Rockets,[[0.01874882]],[0.17200396],[0.005],[0.13728409],[[0.]],0.7921978815048453,0.0,0.5302359461784363,0.3133439123630523,0.465
A.Holiday,Houston Rockets,[[0.04846686]],[0.67665145],[0.62],[0.6330728],[[0.]],0.9071373671513108,0.2300902307033538,0.7339321374893188,0.5779857039451599,0.95
T.Haliburton,Indiana Pacers,[[2.4161878]],[2.30851752],[2.065],[1.9801937],[[1.3221657]],2.3596638200632936,1.7368532419204712,2.0849609375,1.9388134479522705,1.94
B.Mathurin,Indiana Pacers,[[2.74063]],[2.53959937],[2.505],[2.549993],[[1.1215944]],1.6863071416492472,1.2085490226745603,1.3860262632369995,1.342456579208374,1.765
M.Turner,Indiana Pacers,[[1.5384939]],[1.70202883],[1.625],[1.5051692],[[1.0339633]],1.7832305819207952,1.3204936981201172,1.689594864845276,1.4647828340530396,1.91
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.005],[0.05863468],[[1.2065743]],0.2598860959085632,0.0119822211563587,0.0574038922786712,0.029820516705513,0.0
D.Garland,Cleveland Cavaliers,[[2.7908652]],[2.6633412],[2.585],[2.6159942],[[1.6070901]],3.2928833714666133,3.020611047744751,3.131585121154785,2.8549675941467285,2.53
C.Boucher,Toronto Raptors,[[0.51673996]],[1.39261828],[0.925],[0.9144766],[[0.47168478]],1.2482976909615382,0.7363296151161194,1.108091950416565,0.9611485004425048,1.045
J.Battle,Toronto Raptors,[[0.5508867]],[1.22127436],[1.83],[1.6528599],[[0.18493062]],1.328408155043111,0.9930053353309632,0.9577853679656982,1.0324609279632568,0.45
J.Shead,Toronto Raptors,[[0.23206502]],[1.03389],[0.865],[1.0047003],[[0.48905882]],1.0688479391332104,0.4445582628250122,0.8166755437850952,0.7330020070075989,0.9
B.Fernando,Toronto Raptors,[[0.05005027]],[0.13495594],[0.],[0.09688774],[[0.]],0.2963518099560858,0.0,0.0022774355020374,0.0778852850198745,0.0
C.White,Chicago Bulls,[[3.4578068]],[3.47547878],[3.105],[3.3757744],[[1.7129292]],3.485606282701582,3.46720027923584,3.346489906311035,2.937997341156006,3.67
J.Richardson,Miami Heat,[[0.05683576]],[0.15661737],[0.335],[0.35836616],[[0.19785213]],0.7416390288395477,0.1489677429199218,0.6050848960876465,0.4772199392318725,0.73
N.Powell,Los Angeles Clippers,[[3.722035]],[3.50216674],[3.465],[3.9061418],[[2.3915746]],4.057950309830463,3.8383126258850098,3.924717664718628,3.771100044250488,4.05
T.Eason,Houston Rockets,[[0.25155926]],[1.16955373],[1.06],[1.3131455],[[1.028697]],1.2994533081867814,0.6322996020317078,0.913272500038147,0.7156904935836792,0.895
C.LeVert,Cleveland Cavaliers,[[1.2114067]],[1.97160487],[1.795],[1.5850676],[[1.4771861]],2.296988381408309,1.864553451538086,1.8505560159683228,1.6763410568237305,2.965
T.Jerome,Cleveland Cavaliers,[[0.42147616]],[1.20105003],[1.295],[1.1183186],[[0.9408725]],1.4057073135813625,0.7072634100914001,1.1387842893600464,0.8237610459327698,1.515
A.Wiggins,Golden State Warriors,[[2.248151]],[2.33002886],[1.945],[2.0425968],[[1.4901828]],2.887284389851562,2.751476287841797,2.547367572784424,2.4157187938690186,1.445
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.16425831],[0.],[0.01584183],[[0.8718246]],0.399408050655781,0.0,0.0,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.03024814]],[0.0083802],[0.085],[0.05188785],[[0.]],0.4262206710255403,0.0026873666793107,0.2709221243858337,0.1911717057228088,0.185
J.Walker,Indiana Pacers,[[0.0414686]],[0.24469468],[0.015],[0.48126465],[[0.01474006]],0.591396805755011,0.031222864985466,0.490666002035141,0.3479392230510711,0.34
K.Brown,Los Angeles Clippers,[[0.01467255]],[0.0974238],[0.235],[0.31908533],[[0.]],0.4341416126063595,0.0,0.0121440691873431,0.1042519360780716,0.0
Z.Edey,Memphis Grizzlies,[[0.09293304]],[0.49781772],[0.055],[0.11455245],[[0.29239634]],0.4555708299885309,0.0017177797853946,0.2213266342878341,0.1227377578616142,0.13
B.Clarke,Memphis Grizzlies,[[0.10802143]],[0.24756797],[0.235],[0.37159958],[[0.14286022]],0.2105327147927034,0.0,0.0079477550461888,0.0390853807330131,0.0
D.Bane,Memphis Grizzlies,[[2.3062527]],[2.40972602],[2.25],[2.0401058],[[1.6065943]],2.892985314562845,2.4791955947875977,2.6683075428009038,2.291820764541626,2.005
K.Looney,Golden State Warriors,[[0.01732261]],[0.],[0.],[0.],[[0.32624358]],0.2864698948903235,0.0,0.0,0.031600497663021,0.0
G.Payton,Golden State Warriors,[[0.05146943]],[0.37866874],[0.35],[0.24211885],[[0.11297157]],0.5520353818438043,0.0,0.24311363697052,0.1648203432559967,0.225
J.Harden,Los Angeles Clippers,[[3.4336567]],[2.92982378],[2.49],[2.4893317],[[2.5033097]],2.7970043901579964,2.3915114402771,2.571251630783081,2.353243589401245,2.93
J.Giddey,Chicago Bulls,[[1.0481563]],[1.28734106],[1.105],[1.1200234],[[1.6845329]],2.340335766220607,2.341768741607666,2.418243646621704,1.8272415399551392,3.12
C.Porter,Cleveland Cavaliers,[[0.07904252]],[0.],[0.005],[0.04098258],[[0.]],0.2886292685523612,0.0,0.0091676926240324,0.0487621836364269,0.0
D.Wade,Cleveland Cavaliers,[[1.349647]],[1.89280199],[1.74],[1.523997],[[0.7265923]],1.8994811495211952,1.607849359512329,1.627786636352539,1.5504056215286257,1.63
D.Green,Golden State Warriors,[[0.41795996]],[1.08930639],[0.495],[0.47726473],[[0.88091964]],1.4797722287973036,1.148775935173035,1.2337836027145386,1.2630759477615356,1.92
S.Curry,Golden State Warriors,[[3.9746428]],[3.76935754],[4.09],[3.8720949],[[2.484497]],4.141289007019892,4.231305599212647,3.828468322753906,4.361822605133057,3.97
K.Porter,Los Angeles Clippers,[[0.05526738]],[0.6083683],[0.5],[0.43192443],[[0.29492188]],0.2452274539764375,0.0,0.1670084297657013,0.1606376469135284,0.11
T.Mann,Los Angeles Clippers,[[0.11456597]],[0.30163217],[0.015],[0.2550898],[[0.3154748]],0.1238130162578303,0.0,0.0,0.0160809159278869,0.0
K.Jones,Los Angeles Clippers,[[0.06761041]],[0.07711425],[0.14],[0.05168314],[[0.]],0.2543191262508012,0.0,0.0018025824101641,0.0485566891729831,0.0
Z.Collins,San Antonio Spurs,[[0.06403039]],[0.47457969],[0.41],[0.],[[0.16378213]],0.8414146722775868,0.389913946390152,0.6418183445930481,0.5182346701622009,0.22
D.Vassell,San Antonio Spurs,[[2.418116]],[2.53317153],[2.535],[2.1429098],[[1.2765561]],2.79155874894337,2.3323776721954346,2.3852035999298096,2.2611613273620605,2.715
G.Vincent,Los Angeles Lakers,[[0.04821578]],[0.29439342],[0.785],[0.55549407],[[0.12899826]],0.722949466908604,0.4106417000293731,0.6396898031234741,0.5157496929168701,0.86
D.Mitchell,Cleveland Cavaliers,[[3.2519593]],[2.94991912],[3.09],[3.2806146],[[2.0293841]],3.488730600076021,3.185366630554199,3.21506667137146,3.013071060180664,3.69
I.Okoro,Cleveland Cavaliers,[[0.05166941]],[0.14868048],[0.165],[0.],[[0.14277568]],0.4548596093624426,0.0036527495831251,0.2813678979873657,0.1491133868694305,0.56
J.Poole,Washington Wizards,[[3.9544275]],[3.67567096],[3.92],[3.9224193],[[2.262111]],4.724127926784343,4.848513126373291,4.203197479248047,4.627323627471924,3.07
C.Kispert,Washington Wizards,[[1.9033799]],[2.09493534],[2.1],[1.8841434],[[0.73295885]],2.2186900461338355,2.062572717666626,1.9281355142593384,1.779520869255066,0.87
I.Zubac,Los Angeles Clippers,[[0.06611428]],[0.17038708],[0.005],[0.10478633],[[2.0160484]],0.2538557927780683,0.0,0.028616352006793,0.0819381773471832,0.0
G.Niang,Cleveland Cavaliers,[[0.82618]],[1.11607992],[1.005],[1.054399],[[0.2855106]],1.6992604137277485,1.4349322319030762,1.4537370204925537,1.4520156383514404,1.16
J.Huff,Memphis Grizzlies,[[1.2007501]],[1.86828955],[1.985],[1.9984993],[[0.7389975]],2.4545411857846946,1.979623556137085,1.9859031438827517,1.9767792224884035,1.385
J.Jackson,Memphis Grizzlies,[[1.2052995]],[1.61914643],[1.275],[1.2110566],[[1.6747986]],1.5142409561069126,1.2265135049819946,1.257442593574524,1.0433074235916138,1.55
J.Wells,Memphis Grizzlies,[[0.6487585]],[1.31396665],[1.1],[1.1528172],[[0.41976666]],1.6058857700285878,1.2845875024795532,1.578382134437561,1.3302340507507324,1.935
J.Miller,Los Angeles Clippers,[[0.11209653]],[0.58349132],[0.345],[0.28603727],[[0.11306351]],0.4896490744112232,0.0932221263647079,0.2936681509017944,0.209263414144516,0.29
S.Pippen,Memphis Grizzlies,[[0.30344522]],[0.97273847],[0.94],[0.8562286],[[0.9129696]],1.2878369767871425,0.7013148665428162,1.0807195901870728,0.953657865524292,0.745
J.Randle,Minnesota Timberwolves,[[2.3887057]],[2.39091528],[2.28],[2.27893],[[2.3523452]],2.7200559934096757,2.4587857723236084,2.4041926860809326,2.1622872352600098,2.305
M.Smart,Memphis Grizzlies,[[0.10819435]],[0.43118781],[0.405],[0.5816655],[[0.2705019]],0.7939198783698895,0.0456003248691558,0.5666733980178833,0.4375617504119873,0.515
J.LaRavia,Memphis Grizzlies,[[0.17423919]],[0.56883195],[0.76],[0.5572399],[[0.49506068]],0.6471276338376863,0.0104862684383988,0.3968745470046997,0.3060877323150635,0.225
P.Williams,Chicago Bulls,[[0.6701196]],[1.15882477],[0.885],[1.014794],[[0.680474]],1.8148960468486632,1.700308084487915,1.888416051864624,1.5118199586868286,2.675
N.Vucevic,Chicago Bulls,[[1.6444752]],[1.85182906],[1.91],[1.9992032],[[1.9034088]],2.527859049765945,2.500339984893799,2.3751821517944336,1.9599405527114868,1.64
K.George,Washington Wizards,[[0.56407845]],[1.07899093],[0.81],[0.5258394],[[0.39873493]],0.5813382557157856,0.3160431087017059,0.4009175598621368,0.3347552716732025,0.22
D.Terry,Chicago Bulls,[[0.04087108]],[0.],[0.01],[0.03900028],[[0.]],0.2071648747606655,0.0,0.0057820049114525,0.2475791573524475,0.0
J.Phillips,Chicago Bulls,[[0.4069702]],[0.89306181],[1.03],[0.78799134],[[0.12993804]],1.3126140867033638,1.0857136249542236,1.0688786506652832,1.074097990989685,0.92
L.Waters,Golden State Warriors,[[0.6390839]],[1.72374932],[1.885],[1.2527627],[[0.6892361]],2.088981832652512,1.689422607421875,1.8243664503097532,1.739987850189209,1.56
B.Hield,Golden State Warriors,[[4.0169992]],[3.89716373],[4.255],[4.4006243],[[2.4586508]],5.167071794187589,5.526133060455322,4.9300737380981445,5.08496618270874,4.645
M.Buzelis,Chicago Bulls,[[0.04816385]],[0.05711787],[0.],[0.],[[0.06597339]],0.0648964660448284,0.002559931948781,0.0060974336229264,0.1981159150600433,0.0
