PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Joseph,Orlando Magic,[[0.2904238]],[0.43229817],[1.],[0.87892425],[[0.77802414]],0.1859045315166114,0.00014180640573613346,0.09201941639184952,0.5213730931282043,0.04
C.Houstan,Orlando Magic,[[0.02739251]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0018976374994963408,0.037091199308633804,0.0
T.Kolek,New York Knicks,[[0.02392842]],[0.01028032],[0.],[0.00953606],[[0.]],0.0,0.0,0.013459758833050728,0.03019273653626442,0.0
D.Booker,Phoenix Suns,[[0.38634515]],[0.38393086],[1.],[0.0069548],[[0.426467]],0.2924305234229492,5.018376396037638e-05,0.39336007833480835,0.39207860827445984,0.135
A.Mitchell,Oklahoma City Thunder,[[0.16845629]],[0.19645831],[1.],[0.15039967],[[0.21714707]],0.2016406714119749,0.0003678353677969426,0.23934043943881989,0.10175693035125732,0.08
O.Dieng,Oklahoma City Thunder,[[0.47896588]],[0.67357239],[1.],[0.98207563],[[0.86963826]],0.6037474410572031,0.052608177065849304,0.5955955386161804,0.5469648241996765,0.785
A.Wiggins,Oklahoma City Thunder,[[0.3141294]],[0.33351907],[1.],[0.01762351],[[0.4142994]],0.3913915063782646,0.0007155790226534009,0.41954395174980164,0.24996313452720642,0.24
J.McVeigh,Houston Rockets,[[0.00397514]],[0.],[0.],[0.],[[0.09337249]],0.05927353434248395,0.00016919037443585694,0.002491140738129616,0.06594787538051605,0.0
B.Podziemski,Golden State Warriors,[[0.6148603]],[0.59479917],[1.],[0.9615245],[[0.5961215]],0.5390723830382316,0.2695116400718689,0.5239644646644592,0.5165682435035706,0.255
B.Hyland,Los Angeles Clippers,[[0.7442477]],[0.68283498],[1.],[1.0689713],[[1.4814078]],0.5704475000884888,0.538746178150177,0.5081217885017395,0.7441092133522034,0.58
H.Highsmith,Miami Heat,[[0.42169994]],[0.60416148],[1.],[0.93065727],[[0.69299215]],0.4372061062104189,8.520457777194679e-05,0.4193451404571533,0.4872409999370575,0.34
T.Rozier,Miami Heat,[[0.45491454]],[0.4259587],[1.],[0.00466265],[[0.43136153]],0.39500850783091124,0.0,0.4208979308605194,0.3594513237476349,0.38
J.Furphy,Indiana Pacers,[[0.17236933]],[0.21324135],[1.],[0.78772646],[[0.33479235]],0.2461580451338951,0.0,0.2633385956287384,0.2894659638404846,0.34
J.Murray,Denver Nuggets,[[0.03385814]],[0.00260406],[0.],[0.00843749],[[0.05946045]],0.0,0.0,0.034031856805086136,0.027767673134803772,0.0
M.Porter,Denver Nuggets,[[0.15258849]],[0.11513218],[0.],[0.01884414],[[0.17491776]],0.1799428662235697,0.0,0.1915586292743683,0.15430192649364471,0.17
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9217551]],[0.88566706],[1.],[1.0885006],[[1.0386373]],1.13241221134387,0.9764783382415771,0.9078307151794434,0.8577656149864197,0.545
C.Thomas,Brooklyn Nets,[[0.01466755]],[0.00658856],[0.],[0.01146241],[[0.03762615]],0.0,0.0,0.0,0.015693118795752525,0.0
P.Dadiet,New York Knicks,[[0.1414804]],[0.26410937],[1.],[0.79928845],[[0.26944712]],0.170601212730553,0.0009644969832152128,0.22837479412555695,0.2717048227787018,0.445
P.Siakam,Indiana Pacers,[[0.14509022]],[0.16295093],[0.],[0.00790107],[[0.16821942]],0.2260828589159939,0.0,0.19293580949306488,0.17043530941009521,0.09
B.Sheppard,Indiana Pacers,[[0.41583338]],[0.72298102],[1.],[1.0025746],[[0.7898454]],0.48885239041337425,0.32458990812301636,0.4711097478866577,0.5985605716705322,0.695
V.Cancar,Denver Nuggets,[[0.40644088]],[0.47144735],[1.],[0.85767823],[[0.8936101]],0.5759449266234193,0.058028917759656906,0.7238564491271973,0.5800385475158691,0.66
Z.Nnaji,Denver Nuggets,[[0.55056334]],[0.70140002],[1.],[1.0178077],[[1.206888]],0.508987366399963,0.0939968079328537,0.3155358135700226,0.6672451496124268,0.41
H.Tyson,Denver Nuggets,[[0.1071283]],[0.1746375],[1.],[0.00082278],[[0.1714549]],0.23575527164316062,0.0,0.2335827797651291,0.13413149118423462,0.05
K.Williams,Oklahoma City Thunder,[[1.1288003]],[1.35542665],[1.055],[1.2618933],[[1.8356007]],1.3429779130863728,1.0460968017578125,1.5187848806381226,1.1919142007827759,2.34
K.Johnson,Brooklyn Nets,[[0.17147723]],[0.38178081],[1.],[0.82465756],[[0.38880926]],0.2809504405546617,0.0012267071288079023,0.25094860792160034,0.3208036720752716,0.46
T.Herro,Miami Heat,[[0.22587192]],[0.22068853],[0.],[0.0240512],[[0.22695231]],0.20793198908260097,0.0,0.22153165936470032,0.16450722515583038,0.11
E.Freeman,Indiana Pacers,[[0.12432446]],[0.2408487],[1.],[0.8550648],[[0.25301567]],0.3147845272539733,0.0,0.22963806986808777,0.2493947446346283,0.07
Q.Jackson,Indiana Pacers,[[0.20017472]],[0.41038718],[1.],[0.82992464],[[0.4081574]],0.27906663082423777,0.0,0.35761621594429016,0.39079901576042175,0.555
J.Nowell,New Orleans Pelicans,[[0.06587064]],[0.15669399],[0.],[0.],[[0.10448051]],0.23090865587327902,0.0,0.2152772694826126,0.11197540163993835,0.545
J.Robinson-Earl,New Orleans Pelicans,[[0.03300231]],[0.],[0.],[0.],[[0.]],0.04141937662345507,0.0,0.0016402543988078833,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.19513243]],[0.41340165],[1.],[0.84170496],[[0.35133493]],0.39061024003464595,0.010697919875383377,0.41625022888183594,0.3617776930332184,0.695
C.Braun,Denver Nuggets,[[1.3920887]],[1.33441363],[1.32],[1.4372796],[[1.131039]],1.3698172170952814,1.484631061553955,1.1573511362075806,1.2730361223220825,0.71
A.Thompson,Houston Rockets,[[0.3810824]],[0.40232084],[1.],[1.0055205],[[0.45573574]],0.4368541872167718,0.001003374345600605,0.38612061738967896,0.3623518943786621,0.215
K.Ware,Miami Heat,[[0.7819557]],[0.83059654],[1.],[0.874135],[[0.9438888]],0.888249360994007,0.6145721673965454,1.3231521844863892,0.6019991636276245,1.97
R.Westbrook,Denver Nuggets,[[0.69742376]],[0.72464904],[1.],[1.0483998],[[0.8200575]],0.8178837185842796,0.5596319437026978,0.9315757155418396,0.720166027545929,0.92
J.Strawther,Denver Nuggets,[[0.00822314]],[0.],[0.],[0.06145862],[[0.]],0.03575992360047581,0.0,0.005049721337854862,0.0,0.0
B.Simmons,Brooklyn Nets,[[0.9795587]],[0.90634656],[1.],[0.9875473],[[0.9364862]],0.779729890856521,0.5660141110420227,0.8019211292266846,0.8256362080574036,1.41
Z.Williams,Brooklyn Nets,[[0.5117668]],[0.61444845],[1.],[0.9637641],[[0.67493016]],0.6062182398973549,0.23315581679344177,0.5981172323226929,0.6110954284667969,0.76
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.004700314357980184,7.305768667720258e-05,0.0,0.0,0.0
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.0154987]],0.07516862442921801,0.0,0.0027333805337548256,0.0837397351861,0.0
V.Williams,Memphis Grizzlies,[[1.6545221]],[1.87892999],[2.015],[2.042728],[[1.8332988]],1.90483794704146,1.63900887966156,1.9621299505233765,1.7223485708236694,2.02
S.Aldama,Memphis Grizzlies,[[1.0063734]],[0.96436197],[1.],[1.0112474],[[0.8728926]],0.7647792304345136,0.5553213357925415,0.7659900784492493,0.8559508919715881,0.35
J.Kuminga,Golden State Warriors,[[0.68196523]],[0.69088327],[1.],[0.93515074],[[0.7046051]],0.5599002577301261,0.2709347605705261,0.5525575280189514,0.5596259236335754,0.285
M.Moody,Golden State Warriors,[[0.19740447]],[0.20948634],[1.],[0.0056052],[[0.2073609]],0.18502365713703134,0.0,0.18981079757213593,0.16613644361495972,0.1
F.VanVleet,Houston Rockets,[[0.01849849]],[0.],[0.],[0.02088691],[[0.09435567]],0.0,0.0,0.020053550601005554,0.023995094001293182,0.0
D.Brooks,Houston Rockets,[[0.3251224]],[0.28515322],[0.83],[0.01230736],[[0.31814185]],0.3945956377027776,0.0,0.4057076573371887,0.29701268672943115,0.605
A.Sengun,Houston Rockets,[[0.63203824]],[0.58038699],[1.],[0.9409863],[[0.6414794]],0.5906005141132382,0.17589688301086426,0.5913746953010559,0.5345624089241028,0.52
T.Jemison,New Orleans Pelicans,[[0.17121777]],[0.27913969],[1.],[0.8034389],[[0.2959993]],0.1679561250204577,0.0008238151203840971,0.2647637128829956,0.33233365416526794,0.555
D.Robinson,Miami Heat,[[0.3456714]],[0.54980366],[1.],[0.9511103],[[0.4981618]],0.463445248860607,0.0002673791314009577,0.3398325741291046,0.39302048087120056,0.215
P.Watson,Denver Nuggets,[[0.34650016]],[0.58622992],[1.],[0.858072],[[0.5493042]],0.6439693398820734,0.07795460522174835,0.7966480851173401,0.4702349305152893,0.385
K.Dunn,Los Angeles Clippers,[[0.02794946]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.02060970477759838,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.03064214],[[0.]],0.0,0.0,0.0038863723166286945,0.0,0.0
S.Adams,Houston Rockets,[[0.03630112]],[0.],[0.],[0.],[[0.]],0.01835600388317371,0.0,0.0,0.0,0.0
J.Tate,Houston Rockets,[[0.0349228]],[0.],[0.],[0.02368945],[[0.]],0.056516924709073824,0.0,0.0009134753490798175,0.043242041021585464,0.0
J.Landale,Houston Rockets,[[0.04310498]],[0.],[0.],[0.00354791],[[0.]],0.08062375633232821,0.0,0.012156421318650246,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.29730392]],[0.48752149],[1.],[0.85278404],[[0.46354237]],0.41493594169262527,0.000573991215787828,0.38765662908554077,0.3671921193599701,0.3
O.Toppin,Indiana Pacers,[[0.2853037]],[0.33386371],[1.],[0.0069115],[[0.2727681]],0.4611321104812858,0.01629617251455784,0.4087958335876465,0.33916765451431274,0.64
K.Anderson,Golden State Warriors,[[0.32761773]],[0.42852924],[1.],[0.95554924],[[0.54578716]],0.382867225984891,0.00043227444984950125,0.58896404504776,0.40405523777008057,0.8
N.Batum,Los Angeles Clippers,[[0.7864315]],[0.99199647],[1.],[0.96640927],[[1.2693765]],0.9683452730165076,0.8441309928894043,1.381654977798462,1.0729817152023315,2.845
J.Smith,Houston Rockets,[[0.5269138]],[0.48600598],[1.],[0.00756246],[[0.48741135]],0.5957974157676849,0.18257847428321838,0.6152509450912476,0.46381083130836487,0.385
K.Love,Miami Heat,[[0.07217051]],[0.],[0.],[0.01084897],[[0.]],0.0,0.0,0.0,0.0,0.0
N.Jovic,Miami Heat,[[0.2210919]],[0.18334125],[0.83],[0.02160127],[[0.21348132]],0.2164802181454199,0.0,0.21310561895370483,0.13901646435260773,0.195
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.06722026],[[0.02065925]],0.012655355816351854,0.0,0.0005069536855444312,0.0,0.0
J.Green,Houston Rockets,[[0.3498192]],[0.33140047],[1.],[0.07862472],[[0.39149368]],0.39812439443268366,0.00019794030231423676,0.4164275527000427,0.32384294271469116,0.555
L.Kennard,Memphis Grizzlies,[[0.15022643]],[0.16269768],[0.],[0.],[[0.12416651]],0.16226281217054245,0.0,0.1665680706501007,0.15699909627437592,0.11
D.Jones,Los Angeles Clippers,[[0.40257514]],[0.37400364],[1.],[0.],[[0.37957942]],0.33305812710463056,0.0,0.36240553855895996,0.34939828515052795,0.15
R.Sheppard,Houston Rockets,[[0.11523841]],[0.1728079],[1.],[0.00232244],[[0.14586459]],0.28733942091551895,0.0002771972503978759,0.2374502420425415,0.18659475445747375,0.15
A.Holiday,Houston Rockets,[[0.04282496]],[0.],[0.],[0.],[[0.]],0.06868651109566343,0.0,0.009301669895648956,0.0,0.0
T.Haliburton,Indiana Pacers,[[0.54325485]],[0.50965028],[1.],[0.],[[0.46675843]],0.6087505085057199,0.5412060022354126,0.6076133251190186,0.5149850845336914,0.305
B.Mathurin,Indiana Pacers,[[0.]],[0.01477081],[0.],[0.],[[0.]],0.05067520386354751,0.0,0.007101137191057205,0.0,0.0
M.Turner,Indiana Pacers,[[1.6280439]],[1.68797287],[1.86],[1.7458968],[[1.2771465]],1.799073245503251,1.722845435142517,2.1315999031066895,1.4503265619277954,1.845
R.Gobert,Minnesota Timberwolves,[[1.0999274]],[1.02873988],[1.],[1.0405896],[[0.94350684]],1.2777980794765118,1.0697609186172485,1.4346963167190552,1.1191134452819824,1.68
D.Garland,Cleveland Cavaliers,[[0.3013493]],[0.27551629],[0.985],[0.],[[0.27001154]],0.4068031090911868,0.0010395729914307594,0.45160338282585144,0.31193527579307556,0.4
C.Boucher,Toronto Raptors,[[0.98388195]],[1.30617346],[1.21],[1.2813087],[[1.5240816]],1.3628187115642216,1.260343074798584,1.3497198820114136,1.2463172674179077,1.045
J.Battle,Toronto Raptors,[[0.22698641]],[0.44653326],[1.],[0.8907671],[[0.3772277]],0.3798735100587487,0.0,0.3930920660495758,0.36975622177124023,0.18
J.Shead,Toronto Raptors,[[0.1121979]],[0.19782294],[0.83],[0.02035929],[[0.13186489]],0.16401265898753242,0.0,0.19168341159820557,0.14843140542507172,0.12
B.Fernando,Toronto Raptors,[[0.4768615]],[0.79816375],[1.],[0.9891799],[[0.95283514]],0.6151056344104999,0.20721390843391418,0.4533464014530182,0.6626339554786682,0.165
C.White,Chicago Bulls,[[0.16094461]],[0.14927994],[0.],[0.],[[0.20720218]],0.15409012883976775,0.0011529790936037898,0.20463162660598755,0.13768404722213745,0.15
J.Richardson,Miami Heat,[[0.01537453]],[0.],[0.],[0.01240839],[[0.]],0.05346798162020405,0.0,0.0038307770155370235,0.0,0.0
N.Powell,Los Angeles Clippers,[[0.49756536]],[0.4825855],[1.],[0.00790957],[[0.48919508]],0.33595609982664076,0.0,0.33407723903656006,0.44789570569992065,0.165
T.Eason,Houston Rockets,[[0.464212]],[0.55081678],[1.],[0.92359996],[[0.7125894]],0.6366756790200501,0.09307876974344254,0.621684730052948,0.5554925799369812,0.845
C.LeVert,Cleveland Cavaliers,[[0.62567216]],[0.63955598],[1.],[0.8998405],[[0.7616995]],0.6337263035792426,0.23452843725681305,0.5724924802780151,0.7018366456031799,0.315
T.Jerome,Cleveland Cavaliers,[[0.05308579]],[0.],[0.],[0.],[[0.]],0.04240974264863451,0.0,0.0,0.0,0.0
A.Wiggins,Golden State Warriors,[[1.2014749]],[1.28166651],[1.],[0.9577984],[[1.2552755]],0.9630211660453789,1.0127712488174438,1.004812240600586,1.1031635999679565,1.1
T.Jackson-Davis,Golden State Warriors,[[0.55197906]],[0.63745547],[1.],[1.1054249],[[0.8225128]],0.5790998979257409,0.21458056569099426,0.6756361722946167,0.6336455941200256,0.88
T.Horton-Tucker,Chicago Bulls,[[0.01330807]],[0.],[0.],[0.],[[0.]],0.04944520317725931,0.0001951820740941912,0.001321718911640346,0.0,0.0
J.Walker,Indiana Pacers,[[0.03225451]],[0.],[0.],[0.07929069],[[0.]],0.07613162901530152,0.0,0.0,0.006088044960051775,0.0
K.Brown,Los Angeles Clippers,[[0.04449744]],[0.],[0.],[0.],[[0.]],0.12428924382446743,0.0,0.013618825003504753,0.014669094234704971,0.0
Z.Edey,Memphis Grizzlies,[[0.07840991]],[0.15002573],[0.],[0.],[[0.10421094]],0.2002511052851717,0.0,0.2148059606552124,0.12830732762813568,0.09
B.Clarke,Memphis Grizzlies,[[0.0082745]],[0.],[0.],[0.05842888],[[0.]],0.0,0.0,0.003516454016789794,0.0,0.0
D.Bane,Memphis Grizzlies,[[0.5558112]],[0.53817241],[1.],[1.0360725],[[0.4911382]],0.5663935434269192,0.08087485283613205,0.6546383500099182,0.5154692530632019,0.47
K.Looney,Golden State Warriors,[[0.51880085]],[0.670503],[1.],[1.0445046],[[0.9371117]],0.5759648675940765,0.2276240438222885,0.6608012318611145,0.637961208820343,0.46
G.Payton,Golden State Warriors,[[0.248178]],[0.36297841],[1.],[0.7952691],[[0.43326527]],0.21119800348932977,2.7610280085355043e-05,0.29554176330566406,0.3426620066165924,0.4
J.Harden,Los Angeles Clippers,[[0.66094035]],[0.60369364],[1.],[0.98705435],[[0.6663773]],0.5131610727144512,0.23971201479434967,0.5783970952033997,0.6131133437156677,1.465
J.Giddey,Chicago Bulls,[[0.15572432]],[0.13290917],[0.],[0.],[[0.1495875]],0.17282724481962336,0.00056983542162925,0.2168780416250229,0.11117129772901535,0.175
C.Porter,Cleveland Cavaliers,[[0.8122638]],[0.712871],[1.],[0.9628795],[[1.4750142]],0.5400161545300923,0.16787008941173553,0.4916537404060364,0.7713149785995483,0.54
D.Wade,Cleveland Cavaliers,[[0.03459402]],[0.],[0.],[0.01613219],[[0.]],0.009014696744568895,0.0,0.0037921653129160404,0.0,0.0
D.Green,Golden State Warriors,[[1.5120095]],[1.81632145],[1.465],[1.5808101],[[1.6936146]],1.733863689150639,1.6820741891860962,2.2275893688201904,1.6417522430419922,2.77
S.Curry,Golden State Warriors,[[0.48913231]],[0.4355264],[1.],[0.12605721],[[0.5405963]],0.35370213616808166,0.0,0.45744943618774414,0.3709719479084015,0.82
K.Porter,Los Angeles Clippers,[[0.14322737]],[0.22686386],[1.],[0.08524872],[[0.26719457]],0.16623455410277593,0.0009497357532382011,0.1867048293352127,0.16422411799430847,0.725
T.Mann,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.0133203]],0.0,0.0,0.002951564732939005,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.791615]],[1.06857415],[1.],[0.9645077],[[1.5610976]],0.8249801760911788,0.7086716890335083,0.8694431781768799,0.924677312374115,0.92
Z.Collins,San Antonio Spurs,[[0.18415573]],[0.30648353],[1.],[0.03003528],[[0.2744447]],0.04903984802670036,0.0,0.16891418397426605,0.23675623536109924,0.115
D.Vassell,San Antonio Spurs,[[0.4403853]],[0.41860674],[1.],[0.97131395],[[0.4424333]],0.4631977069946598,0.051748812198638916,0.5270053744316101,0.4414653480052948,0.63
G.Vincent,Los Angeles Lakers,[[0.01563543]],[0.],[0.],[0.],[[0.]],0.02180175140563531,0.0,0.0,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[0.22400028]],[0.19119927],[0.],[0.],[[0.23572937]],0.19925263781709796,0.0005007045110687613,0.22227808833122253,0.2221764326095581,0.135
I.Okoro,Cleveland Cavaliers,[[0.35322735]],[0.59810284],[1.],[0.9735379],[[0.6479324]],0.6368429295640179,0.16358651220798492,0.6452659964561462,0.5879622101783752,0.505
J.Poole,Washington Wizards,[[0.54625463]],[0.53460725],[1.],[0.],[[0.50392896]],0.4849082319251573,0.18604375422000885,0.566950798034668,0.5096357464790344,1.075
C.Kispert,Washington Wizards,[[0.02109734]],[0.],[0.],[0.],[[0.05920113]],0.0,0.0,0.0001591202599229291,0.014113184064626694,0.0
I.Zubac,Los Angeles Clippers,[[0.7837449]],[0.71496822],[1.],[1.0187846],[[0.75013995]],0.7077159048600737,0.5292245149612427,0.7375509738922119,0.7567420601844788,0.18
G.Niang,Cleveland Cavaliers,[[0.02878796]],[0.],[0.],[0.01549316],[[0.]],0.03348163225845316,0.0,0.003748937277123332,0.0,0.0
J.Huff,Memphis Grizzlies,[[0.9587234]],[1.31537394],[1.185],[1.2204206],[[1.5560843]],1.4070534621435515,1.087594985961914,1.3035019636154175,1.3465394973754883,0.875
J.Jackson,Memphis Grizzlies,[[1.2604094]],[1.27978624],[1.],[0.9792346],[[1.1912721]],0.9908595101995041,0.8379314541816711,1.0397027730941772,1.083024024963379,1.315
J.Wells,Memphis Grizzlies,[[0.16755658]],[0.22987821],[1.],[0.],[[0.22552916]],0.19416742096387773,0.0,0.21111485362052917,0.1980382204055786,0.415
J.Miller,Los Angeles Clippers,[[0.01254209]],[0.],[0.],[0.01145915],[[0.]],0.12813358821161747,0.0,0.007270192261785269,0.020340904593467712,0.0
S.Pippen,Memphis Grizzlies,[[0.71639514]],[0.56003235],[1.],[1.0114082],[[0.65796137]],0.5758138829169878,0.21358221769332886,0.6383976340293884,0.6145837306976318,0.68
J.Randle,Minnesota Timberwolves,[[0.00451967]],[0.00917648],[0.],[0.0550971],[[0.0578493]],0.0,0.0,0.0,0.04163900390267372,0.0
M.Smart,Memphis Grizzlies,[[0.53091437]],[0.60435122],[1.],[0.93984777],[[0.63372517]],0.5877480025101727,0.2433476597070694,0.6424626708030701,0.55996173620224,0.88
J.LaRavia,Memphis Grizzlies,[[0.46900883]],[0.43747257],[1.],[0.97688496],[[0.48114502]],0.38381662130179883,0.004144489765167236,0.42670345306396484,0.44229134917259216,0.7
P.Williams,Chicago Bulls,[[0.61136997]],[0.57291178],[1.],[1.0134856],[[0.5320326]],0.5603998085862342,0.3273562490940094,0.6157879829406738,0.48131003975868225,0.315
N.Vucevic,Chicago Bulls,[[0.55225253]],[0.51019697],[1.],[0.00441742],[[0.5387954]],0.5511724085062026,0.29948827624320984,0.6362118721008301,0.4994433522224426,0.835
K.George,Washington Wizards,[[1.4470594]],[1.49115625],[1.335],[1.5596119],[[1.3060765]],1.4842770022988436,1.1846812963485718,1.3478221893310547,1.3100454807281494,1.725
D.Terry,Chicago Bulls,[[0.14636679]],[0.18807711],[1.],[0.04886418],[[0.21662112]],0.21719033419940115,0.000532548176124692,0.18631325662136078,0.19476266205310822,0.08
J.Phillips,Chicago Bulls,[[0.04454003]],[0.],[0.],[0.01503505],[[0.]],0.007110185507877009,0.00022750472999177873,0.0,0.0,0.0
L.Waters,Golden State Warriors,[[0.124104]],[0.1086176],[0.],[0.],[[0.00213]],0.19742520067696673,0.0,0.2631450295448303,0.07457378506660461,0.735
B.Hield,Golden State Warriors,[[0.33654627]],[0.3151988],[1.005],[0.12984477],[[0.40953165]],0.36849734783963817,0.0,0.47189608216285706,0.2882276475429535,0.87
M.Buzelis,Chicago Bulls,[[0.01468445]],[0.],[0.],[0.],[[0.07840106]],0.04670051403604947,0.0006284030387178063,0.0009405529126524925,0.04760907217860222,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.05732303436848479,0.0,0.00373193621635437,0.0,0.0
H.Barnes,San Antonio Spurs,[[0.4897931]],[0.46020186],[1.],[0.0076846],[[0.4267423]],0.21533207465362209,0.006566173397004604,0.3740575611591339,0.37964677810668945,0.665
D.Fox,Sacramento Kings,[[0.02501087]],[0.],[0.],[0.02810378],[[0.09170278]],0.0,0.0,0.003097834996879101,0.0047369180247187614,0.0
D.Sabonis,Sacramento Kings,[[0.44702077]],[0.40326078],[1.005],[0.02094255],[[0.48316294]],0.29587756280346866,0.0,0.41312602162361145,0.3680642545223236,0.36
K.Huerter,Sacramento Kings,[[0.7938932]],[0.70912688],[1.],[0.9912614],[[0.66772234]],0.7172008955827225,0.3534556031227112,0.7935619950294495,0.6409798264503479,0.53
