PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Martin,Philadelphia 76ers,[[2.7373538]],[2.63273624],[2.98],[2.8727],[[2.430333]],2.3863638840122126,2.4773316383361816,2.2601935863494873,2.8347296714782715,2.45
J.Howard,Orlando Magic,[[0.17725685]],[0.33890652],[1.],[0.],[[0.]],0.22132847155815866,0.13507524132728577,0.2642727792263031,0.27923303842544556,0.17
M.Wagner,Orlando Magic,[[0.48524377]],[0.79933093],[1.],[0.8875291],[[0.8813604]],0.6819567337136468,0.6156980395317078,0.7880048751831055,0.9765375852584839,0.995
K.Lowry,Philadelphia 76ers,[[2.69144]],[3.1200636],[3.115],[3.0303516],[[1.986641]],2.744936746603322,2.8454833030700684,2.55325984954834,3.1737260818481445,2.255
C.Payne,New York Knicks,[[2.406969]],[2.93375034],[3.05],[3.115659],[[3.324399]],3.3045887722970195,3.250483989715576,2.9069316387176514,3.3835551738739014,3.025
J.Williams,Oklahoma City Thunder,[[5.363849]],[5.59176748],[5.54],[5.364824],[[5.267437]],5.609297254136714,5.157495975494385,5.714932918548584,6.03884220123291,5.05
C.Wallace,Oklahoma City Thunder,[[1.149157]],[1.54261305],[1.32],[1.2967619],[[1.2323321]],1.6543483307554905,1.046626091003418,1.5758401155471802,1.7150124311447144,2.13
I.Joe,Oklahoma City Thunder,[[0.9653783]],[1.46813499],[1.035],[1.1891513],[[0.56259304]],1.4352153321117205,0.8401998281478882,1.4220465421676636,1.5782804489135742,1.765
A.Drummond,Philadelphia 76ers,[[0.31206757]],[0.56820177],[1.],[0.13404293],[[0.9195635]],0.5364089182681143,0.4932039678096771,0.632365345954895,0.7517480254173279,1.19
R.Council,Philadelphia 76ers,[[0.39012325]],[0.72206969],[1.],[0.86867326],[[0.]],0.7107570743677886,0.68674635887146,0.6676527857780457,0.8832144737243652,0.2
O.Ighodaro,Phoenix Suns,[[0.16918668]],[0.23118902],[1.],[0.],[[0.]],0.27184353768214126,0.07797040045261383,0.21433457732200623,0.43426111340522766,0.535
R.Holland,Detroit Pistons,[[0.50419474]],[0.70092527],[1.],[0.97942764],[[0.31380448]],0.4343766488266369,0.3344247341156006,0.4353300631046295,0.9150406718254089,0.215
A.Edwards,Minnesota Timberwolves,[[3.966155]],[3.54884605],[3.61],[3.452848],[[4.5814815]],3.5018888769457894,3.9673757553100586,3.4908180236816406,3.9648382663726807,3.815
C.Joseph,Orlando Magic,[[0.56670856]],[0.93893054],[1.],[1.1474904],[[1.0542057]],0.7275222946150391,1.358634352684021,0.6643202900886536,0.885159969329834,0.27
C.Houstan,Orlando Magic,[[0.04927532]],[0.],[0.],[0.01428588],[[0.]],0.1269165775680267,0.002046927809715271,0.014876371249556541,0.19211050868034363,0.0
T.Kolek,New York Knicks,[[0.08349951]],[0.5254276],[1.],[0.43682918],[[0.]],0.03898582266165434,0.1360393762588501,0.2608639895915985,0.2507175803184509,0.74
D.Booker,Phoenix Suns,[[5.360433]],[5.34137336],[5.12],[4.9494057],[[5.0422764]],4.81105501295091,4.463418483734131,5.148881912231445,5.490536689758301,6.78
A.Mitchell,Oklahoma City Thunder,[[1.2223961]],[1.96995035],[1.865],[1.892059],[[1.3238899]],1.9241425244724224,1.3258976936340332,1.8300681114196777,2.0713608264923096,1.705
O.Dieng,Oklahoma City Thunder,[[0.5981772]],[0.8876221],[1.],[1.021226],[[0.36638552]],1.226892966627479,0.5375168323516846,1.2236688137054443,1.1781227588653564,1.595
A.Wiggins,Oklahoma City Thunder,[[1.0297402]],[1.44822061],[1.655],[1.7221134],[[1.3670211]],1.6198017560659006,1.078800916671753,1.6319947242736816,1.7831346988677979,1.77
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.10215042],[[0.06166725]],0.04342396558137367,0.0,0.003612587694078684,0.13458746671676636,0.0
B.Podziemski,Golden State Warriors,[[3.768178]],[3.9646837],[3.33],[3.759089],[[3.5167015]],4.268276073663789,4.241978645324707,4.549368381500244,4.3978776931762695,5.725
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.57369745]],0.0,0.047880589962005615,0.028670039027929306,0.05282863229513168,0.0
H.Highsmith,Miami Heat,[[0.4490439]],[0.28594365],[1.],[0.9475783],[[0.21293274]],0.560656690840505,0.3052605986595154,0.6443566679954529,0.794491708278656,0.4
T.Rozier,Miami Heat,[[4.909589]],[5.04759408],[5.18],[5.0132055],[[4.3897815]],4.314485602102813,4.060294151306152,4.267370223999023,4.981461524963379,3.945
J.Furphy,Indiana Pacers,[[0.06997091]],[0.],[1.],[0.01414971],[[0.32112214]],0.19551356567094785,0.0,0.27823132276535034,0.4516701400279999,0.295
J.Murray,Denver Nuggets,[[4.6240673]],[4.63515705],[4.705],[4.7309403],[[3.8457055]],4.524812393986253,4.865406513214111,4.519002437591553,4.752620697021484,4.03
M.Porter,Denver Nuggets,[[2.9892526]],[2.55804291],[2.845],[3.0385556],[[2.4366112]],2.682585328332928,2.97845721244812,2.847612142562866,3.0358572006225586,3.415
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.3582616]],[5.21713632],[5.175],[5.472375],[[5.7540965]],5.894721746715637,5.481956481933594,5.7697882652282715,6.346563339233398,5.945
C.Thomas,Brooklyn Nets,[[2.8884733]],[2.79626799],[2.88],[2.9509263],[[3.5645337]],2.515729048098588,2.449733018875122,2.65891695022583,2.9766011238098145,2.385
P.Dadiet,New York Knicks,[[0.22022517]],[0.43167132],[1.],[0.4699057],[[0.]],0.23345326089249746,0.09059565514326096,0.16735394299030304,0.5281124114990234,0.17
P.Siakam,Indiana Pacers,[[5.5997105]],[5.73945424],[5.55],[5.611524],[[4.798832]],5.221745837827796,4.990281105041504,5.292513847351074,5.928457260131836,5.3
B.Sheppard,Indiana Pacers,[[0.6503414]],[0.84382218],[1.],[0.9094846],[[0.]],0.8878291810718127,0.6717445850372314,0.8321793079376221,1.0616159439086914,1.345
V.Cancar,Denver Nuggets,[[0.00063157]],[0.],[0.],[0.16582404],[[0.]],0.19282267494050903,0.0,0.04442503675818443,0.13922733068466187,0.0
Z.Nnaji,Denver Nuggets,[[0.6450552]],[1.09622152],[1.01],[1.1150855],[[1.5595267]],0.6181710952275067,0.7559077739715576,0.4758039712905884,1.21576988697052,0.395
H.Tyson,Denver Nuggets,[[0.3078917]],[0.34367949],[1.],[0.02892917],[[0.]],0.9689040097373666,0.31093066930770874,0.7828004956245422,0.618720293045044,0.3
K.Williams,Oklahoma City Thunder,[[0.5226755]],[1.12629618],[1.],[0.98194206],[[0.]],0.709028634152102,0.8617939949035645,0.7726146578788757,1.1012492179870605,0.805
K.Johnson,Brooklyn Nets,[[0.28969884]],[0.6542849],[1.],[0.7274378],[[0.7156336]],0.44941197854615805,0.2732140123844147,0.45479023456573486,0.6900323629379272,0.73
T.Herro,Miami Heat,[[5.0378375]],[4.9691271],[5.26],[5.0504913],[[4.8793893]],4.290733170238467,4.020493984222412,4.273685455322266,5.169754981994629,2.14
E.Freeman,Indiana Pacers,[[0.23842978]],[0.30238943],[1.],[0.49299982],[[0.]],0.5635393736593454,0.29174670577049255,0.4421035349369049,0.5048614144325256,0.19
Q.Jackson,Indiana Pacers,[[1.1620402]],[1.86316249],[1.995],[1.8765242],[[2.3294442]],1.5229980127268157,1.1958106756210327,1.4987021684646606,1.8430548906326294,1.365
J.Nowell,New Orleans Pelicans,[[1.3922559]],[1.69657086],[1.83],[1.8721697],[[2.2855191]],1.843587626678205,1.3462859392166138,1.777402639389038,2.173785924911499,1.22
J.Robinson-Earl,New Orleans Pelicans,[[0.48502576]],[0.78688024],[1.],[0.88814807],[[0.01700992]],0.9254992074510736,0.22641459107398987,0.9580439925193787,1.0507094860076904,2.05
J.Cain,New Orleans Pelicans,[[0.19342117]],[0.30324643],[0.855],[0.01518109],[[0.]],0.2968315700847272,0.10566353797912598,0.2219771444797516,0.38456106185913086,0.165
C.Braun,Denver Nuggets,[[1.901869]],[1.86651399],[2.],[2.0599306],[[1.3749014]],1.87134416722955,2.03257155418396,1.7547852993011475,1.9870715141296387,1.86
A.Thompson,Houston Rockets,[[0.6703023]],[1.29904819],[1.],[1.0923147],[[0.96673656]],1.2919071276237355,0.7376787662506104,1.2410074472427368,1.3836894035339355,1.035
K.Ware,Miami Heat,[[0.]],[0.],[0.],[0.01545681],[[0.44860262]],0.0095119166610717,0.0,0.003540571080520749,0.21757538616657257,0.0
R.Westbrook,Denver Nuggets,[[3.5577948]],[4.01068042],[4.015],[3.81673],[[4.5688963]],4.140882384615332,4.1617302894592285,3.973106622695923,4.306028366088867,4.65
J.Strawther,Denver Nuggets,[[1.1936462]],[1.62828092],[1.27],[1.5096434],[[0.77808464]],1.117974612435413,1.1350370645523071,1.0785118341445923,1.683362364768982,1.03
B.Simmons,Brooklyn Nets,[[5.644541]],[6.68273375],[5.6],[5.199427],[[4.3570395]],6.432171428872772,5.918368816375732,6.5441694259643555,7.400286674499512,9.13
Z.Williams,Brooklyn Nets,[[1.3485113]],[1.78505361],[1.92],[1.7374114],[[2.0537603]],1.7842161213158885,1.5048056840896606,1.9054808616638184,2.058976173400879,2.085
J.Wilson,Brooklyn Nets,[[1.9733025]],[2.13752855],[2.],[2.0673494],[[0.9996266]],1.924078783856246,1.811187744140625,1.9076156616210938,2.3770623207092285,1.88
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.00112096],[[0.04502045]],0.1556157954864286,0.15284980833530426,0.025236790999770164,0.0,0.0
V.Williams,Memphis Grizzlies,[[3.8380592]],[4.47059655],[4.],[3.8200903],[[4.209749]],3.978195744227121,4.125511646270752,3.9830474853515625,4.557643890380859,4.015
S.Aldama,Memphis Grizzlies,[[3.0447013]],[3.30999088],[3.075],[2.9429686],[[2.8907137]],3.4041008425587402,3.3976058959960938,3.6002933979034424,3.572145938873291,2.715
J.Kuminga,Golden State Warriors,[[1.0853919]],[1.58084077],[1.56],[1.3709646],[[1.6866447]],1.5918954814699706,0.9960435628890991,1.688551425933838,1.7255446910858154,1.725
M.Moody,Golden State Warriors,[[0.764151]],[1.1787863],[1.02],[1.0785972],[[1.4532595]],1.3898987706356276,0.8260643482208252,1.4116935729980469,1.516951560974121,2.195
F.VanVleet,Houston Rockets,[[5.693644]],[5.89554876],[6.01],[6.1976],[[4.1566257]],5.959976183237752,6.395998954772949,5.964426040649414,6.124804496765137,4.99
D.Brooks,Houston Rockets,[[0.760764]],[0.64980817],[1.],[0.2919176],[[0.94127446]],0.6697745738764628,0.503632664680481,0.765361487865448,0.839815080165863,1.51
A.Sengun,Houston Rockets,[[3.9978926]],[4.10181215],[3.89],[3.80905],[[4.453295]],3.711615306276775,3.9225242137908936,3.7445666790008545,4.284721374511719,4.055
T.Jemison,New Orleans Pelicans,[[0.49037194]],[0.87080544],[1.],[1.0490983],[[2.1222177]],0.49736518969326554,0.5843378305435181,0.4651206433773041,0.7361970543861389,0.8
D.Robinson,Miami Heat,[[0.8440827]],[1.32996396],[1.055],[1.1299103],[[1.3485564]],1.0006387156223864,0.6549652814865112,0.9759460091590881,1.527953863143921,1.52
P.Watson,Denver Nuggets,[[0.39993113]],[0.69471515],[1.],[0.6868803],[[0.41084954]],0.7280174848379583,0.2539050281047821,0.6253728866577148,0.8324334025382996,0.36
K.Dunn,Los Angeles Clippers,[[1.9327259]],[2.27715622],[2.01],[2.220165],[[1.2934035]],2.187268289017226,2.0343806743621826,2.0890913009643555,2.508248805999756,1.965
A.Coffey,Los Angeles Clippers,[[0.5141473]],[0.71785316],[1.],[0.95444643],[[0.]],0.7045314859810988,0.5450499057769775,0.782803475856781,0.8865753412246704,0.285
S.Adams,Houston Rockets,[[1.0371492]],[1.84788836],[1.725],[1.8860102],[[1.209105]],1.7773587579315155,1.3169324398040771,1.7503318786621094,1.9612057209014893,1.545
J.Tate,Houston Rockets,[[0.33467606]],[0.73077235],[1.015],[0.948551],[[0.87346154]],0.3955645916332819,0.25530195236206055,0.44483739137649536,0.6954708099365234,0.32
J.Landale,Houston Rockets,[[0.5375358]],[1.27997414],[1.],[1.0242517],[[0.22043565]],0.5589036051016244,0.4766121804714203,0.6755380630493164,1.0516587495803833,0.405
N.Clowney,Brooklyn Nets,[[0.11241682]],[0.20693267],[0.],[0.],[[0.52120835]],0.18131844870062758,0.031288474798202515,0.21564340591430664,0.43830063939094543,0.095
O.Toppin,Indiana Pacers,[[1.5744643]],[1.8652087],[1.99],[1.8545717],[[1.6321613]],2.0116595930361014,1.6217459440231323,2.0901339054107666,2.216430425643921,2.51
K.Anderson,Golden State Warriors,[[1.1311036]],[1.86771802],[1.935],[2.0129864],[[1.5649714]],2.670067732569534,2.089829206466675,2.5661964416503906,2.1980390548706055,2.245
N.Batum,Los Angeles Clippers,[[2.6809044]],[3.52789333],[3.095],[3.0114586],[[2.2046463]],2.976028495615557,2.809922933578491,2.782111644744873,3.3070740699768066,3.075
J.Smith,Houston Rockets,[[1.1440592]],[1.4260584],[1.],[1.4325726],[[1.0895478]],1.4718165227439652,1.2277543544769287,1.4725501537322998,1.5072669982910156,0.69
K.Love,Miami Heat,[[0.93227375]],[1.81579044],[1.68],[1.8108721],[[2.932266]],1.3313417644526362,1.4035087823867798,1.6324626207351685,1.4814471006393433,1.81
N.Jovic,Miami Heat,[[1.8319844]],[2.24870637],[2.],[2.1231031],[[1.9968717]],1.9248969108294058,1.4634681940078735,2.018812656402588,2.3642969131469727,1.61
J.Jaquez,Miami Heat,[[2.9793682]],[3.00740961],[3.04],[3.0621157],[[3.1190326]],2.3623667593899036,2.0492959022521973,2.333341360092163,3.209622383117676,1.795
J.Green,Houston Rockets,[[3.3059626]],[3.14249305],[3.01],[2.896513],[[4.379513]],3.010458239760145,3.308677911758423,3.493778705596924,3.4869625568389893,3.695
L.Kennard,Memphis Grizzlies,[[2.7498677]],[3.46907926],[3.245],[3.1764545],[[2.7204263]],4.096890834894967,4.173694610595703,3.880551815032959,3.834251880645752,2.14
D.Jones,Los Angeles Clippers,[[0.9412708]],[1.23961134],[1.],[1.1624806],[[1.1979606]],1.050244043793455,1.026280403137207,1.176854133605957,1.4150031805038452,1.575
R.Sheppard,Houston Rockets,[[1.0010576]],[1.44196692],[1.465],[1.5503172],[[1.0758226]],1.596731041278679,1.3017901182174683,1.5872658491134644,1.7363284826278687,0.59
A.Holiday,Houston Rockets,[[1.550274]],[2.19978528],[2.],[2.0322125],[[2.554828]],1.8353035338573085,1.6375212669372559,1.9206057786941528,2.2608721256256104,1.555
T.Haliburton,Indiana Pacers,[[6.0358553]],[6.16114639],[5.655],[5.7331986],[[5.0854616]],6.633445466236715,6.317467212677002,7.1101155281066895,6.725809097290039,9.49
B.Mathurin,Indiana Pacers,[[1.0459961]],[1.65066684],[1.7],[1.43963],[[1.2444494]],1.5809368705848763,1.1157252788543701,1.6063544750213623,1.6965073347091675,2.615
M.Turner,Indiana Pacers,[[1.525184]],[1.58977278],[1.865],[1.5998368],[[2.0355177]],1.8014176120090466,1.1912864446640015,1.8271201848983765,1.9069747924804688,2.185
R.Gobert,Minnesota Timberwolves,[[1.7487463]],[1.71156639],[1.965],[1.9500641],[[1.1759994]],1.5655565173892174,1.752681016921997,1.7093709707260132,1.787617802619934,2.165
D.Garland,Cleveland Cavaliers,[[5.317564]],[5.21241206],[5.405],[5.0248985],[[5.0784383]],6.108019273634678,6.214816570281982,6.308218002319336,6.4190673828125,8.235
C.Boucher,Toronto Raptors,[[0.38653553]],[0.59607535],[1.],[0.8320306],[[0.72832227]],0.5003802310694693,0.4163070321083069,0.6188734769821167,0.8418210744857788,0.78
J.Battle,Toronto Raptors,[[0.31690308]],[0.5157593],[1.],[0.09605371],[[0.]],0.36448365435747093,0.2700437903404236,0.4154209494590759,0.6439293026924133,0.205
J.Shead,Toronto Raptors,[[5.1550794]],[5.58531054],[5.425],[5.044063],[[4.323237]],5.842138072028571,5.397819995880127,5.229434490203857,6.782623291015625,7.53
B.Fernando,Toronto Raptors,[[0.6041342]],[0.96807369],[1.005],[1.0217447],[[0.35038856]],0.6926632285372999,0.7920709848403931,0.6390497088432312,1.178695559501648,0.735
C.White,Chicago Bulls,[[4.5566373]],[4.58278784],[4.625],[4.192886],[[4.3461447]],4.3693730731254705,4.193254470825195,4.244629383087158,4.878931999206543,3.63
J.Richardson,Miami Heat,[[1.1149528]],[1.41296247],[1.105],[1.1868112],[[0.94618887]],1.211445119404545,0.9106128215789795,1.1925456523895264,1.6556950807571411,1.08
N.Powell,Los Angeles Clippers,[[1.3190223]],[1.48684494],[1.745],[1.3552966],[[2.572203]],1.357569155814242,1.4355437755584717,1.6219555139541626,1.5742417573928833,1.86
T.Eason,Houston Rockets,[[1.2353382]],[1.75449408],[2.03],[1.8916447],[[1.6986833]],1.7002700791883802,1.419253945350647,1.6509279012680054,2.043468952178955,2.225
C.LeVert,Cleveland Cavaliers,[[2.8910165]],[3.31278038],[3.5],[2.887136],[[2.9654891]],4.030748427289424,3.997326374053955,4.608203411102295,4.133811950683594,5.095
T.Jerome,Cleveland Cavaliers,[[1.9019372]],[2.48897102],[2.66],[2.7016802],[[3.425189]],3.6599124328160504,3.364741563796997,4.018884181976318,2.7809154987335205,3.905
A.Wiggins,Golden State Warriors,[[1.5361501]],[2.06110708],[1.985],[2.0176091],[[2.206154]],2.180359926321726,1.8173435926437378,2.189244270324707,2.2121238708496094,1.87
T.Jackson-Davis,Golden State Warriors,[[1.8138194]],[2.31042741],[2.685],[2.2595422],[[1.7666293]],2.61672283301991,2.3052268028259277,2.389561414718628,2.665705680847168,2.265
T.Horton-Tucker,Chicago Bulls,[[0.59158885]],[1.05908711],[1.],[0.9750523],[[0.5044491]],1.3660459351935808,0.840303897857666,2.083247184753418,1.2373147010803223,2.88
J.Walker,Indiana Pacers,[[0.44643822]],[0.74254273],[1.],[0.8531252],[[0.33744335]],0.9102962372540447,0.4509267508983612,0.9425680637359619,0.8831727504730225,0.52
K.Brown,Los Angeles Clippers,[[0.42902678]],[0.92428317],[1.005],[1.0069798],[[0.11781227]],0.5594214804466825,0.47748661041259766,0.5118713974952698,0.907361626625061,0.16
Z.Edey,Memphis Grizzlies,[[0.30779877]],[0.5652062],[1.],[0.838625],[[0.01209311]],0.38268663088235905,0.08208759129047394,0.441451758146286,0.6855161786079407,0.805
B.Clarke,Memphis Grizzlies,[[0.3776005]],[0.68762124],[1.],[0.6447209],[[0.]],0.6467913172045706,0.12281675636768341,0.6471256017684937,0.8036889433860779,1.045
D.Bane,Memphis Grizzlies,[[2.450481]],[2.84742217],[2.715],[2.4203582],[[3.2466264]],2.7250648240055564,2.640902280807495,2.8513429164886475,2.88232159614563,1.615
K.Looney,Golden State Warriors,[[1.0089711]],[1.66981713],[1.835],[1.728896],[[1.3651595]],2.0217457689816314,1.4468529224395752,1.7814404964447021,1.9801141023635864,1.36
G.Payton,Golden State Warriors,[[0.63389194]],[1.30698146],[1.05],[1.0535327],[[0.7474719]],1.6697457851831128,1.0018010139465332,1.4754657745361328,1.459997534751892,1.65
J.Harden,Los Angeles Clippers,[[9.414042]],[10.11783406],[10.61],[10.8819475],[[6.3155017]],11.132561228628779,11.496246337890625,11.757964134216309,11.79638671875,12.12
J.Giddey,Chicago Bulls,[[6.0435653]],[6.597971],[6.665],[6.663353],[[5.0822935]],5.7460680441080765,5.627172946929932,5.851409912109375,7.06932258605957,5.12
C.Porter,Cleveland Cavaliers,[[0.5991243]],[0.66234142],[1.01],[0.99954927],[[0.27970168]],1.0928325665640342,0.9371615648269653,1.1487088203430176,0.9829590916633606,1.185
D.Wade,Cleveland Cavaliers,[[1.2689891]],[1.52524695],[1.635],[1.5141268],[[0.9182029]],1.9348403140678685,1.4878575801849365,1.9570667743682861,1.9036022424697876,2.035
D.Green,Golden State Warriors,[[3.672678]],[4.16907814],[3.815],[3.5265903],[[3.2384841]],4.49534901077806,4.468465328216553,4.40651273727417,4.8859052658081055,4.815
S.Curry,Golden State Warriors,[[5.9018393]],[6.22460819],[6.58],[6.6797733],[[5.594635]],6.823989241060227,7.1060380935668945,6.875918388366699,7.91901969909668,8.31
K.Porter,Los Angeles Clippers,[[1.4240724]],[1.58446687],[1.785],[1.972478],[[3.0383396]],1.747270098020737,1.4399454593658447,1.9499945640563965,1.910508155822754,2.185
T.Mann,Los Angeles Clippers,[[1.9519731]],[2.07929651],[2.],[1.9824942],[[1.4202507]],1.9332426777512255,1.7193198204040527,1.970981240272522,2.374281883239746,2.04
K.Jones,Los Angeles Clippers,[[0.36951318]],[0.60816934],[1.],[0.7317607],[[0.]],0.47240645109337426,0.25221961736679077,0.3876782953739166,0.7246044278144836,0.145
Z.Collins,San Antonio Spurs,[[0.6498281]],[1.04626497],[1.],[1.0856962],[[0.5357048]],0.9652202596389855,0.8456089496612549,0.9963366985321045,1.340142011642456,0.51
D.Vassell,San Antonio Spurs,[[3.2079487]],[3.34408511],[3.255],[2.9609463],[[4.134974]],3.459105953796111,3.5966708660125732,3.5647902488708496,3.526010036468506,4.635
G.Vincent,Los Angeles Lakers,[[0.27623034]],[0.34731385],[1.],[0.04229821],[[0.10972569]],0.40945649517632104,0.2339254915714264,0.4163777232170105,0.6258384585380554,0.24
D.Mitchell,Cleveland Cavaliers,[[4.408269]],[4.27481273],[4.335],[4.1439753],[[5.0213804]],5.058348632914864,5.147434711456299,5.484334468841553,5.121380805969238,6.29
I.Okoro,Cleveland Cavaliers,[[1.1769825]],[1.41859391],[1.25],[1.2609234],[[0.39166567]],1.6215967846815873,1.1407667398452759,1.4193531274795532,1.717896819114685,0.64
J.Poole,Washington Wizards,[[5.394492]],[5.48484663],[5.925],[5.8692856],[[5.2682257]],5.206502772703738,5.139005184173584,4.796545028686523,6.080051422119141,4.135
C.Kispert,Washington Wizards,[[1.8481333]],[1.96359185],[2.],[2.1176965],[[1.4806218]],1.7069401158602373,1.775509238243103,1.4898391962051392,2.1536622047424316,1.495
I.Zubac,Los Angeles Clippers,[[3.2611663]],[3.03631747],[3.6],[3.4771004],[[3.0917728]],2.838665350363804,2.994725227355957,2.7105772495269775,3.442020893096924,1.66
G.Niang,Cleveland Cavaliers,[[0.4355153]],[0.74006252],[1.],[0.8709173],[[0.16299023]],0.9121094872948615,0.34473785758018494,0.8193009495735168,0.9601457118988037,1.28
J.Huff,Memphis Grizzlies,[[0.41910672]],[0.58380859],[1.],[0.8338693],[[0.08921368]],0.5726141248651816,0.25984641909599304,0.6300178170204163,0.7068341970443726,0.3
J.Jackson,Memphis Grizzlies,[[0.5700536]],[0.84265509],[1.],[0.9519421],[[1.5965517]],0.6159902306136679,0.5910769701004028,0.7853477001190186,0.9150036573410034,0.4
J.Wells,Memphis Grizzlies,[[1.419693]],[1.79775899],[1.965],[1.7140385],[[1.7630523]],1.7926125305709106,1.2883392572402954,1.7603638172149658,2.0108466148376465,2.67
J.Miller,Los Angeles Clippers,[[0.26872855]],[0.8195424],[1.],[0.7923742],[[0.72895485]],0.6087679716577702,0.14930711686611176,0.6727403402328491,0.6738219261169434,0.825
S.Pippen,Memphis Grizzlies,[[6.3776097]],[7.49280358],[6.525],[6.0800476],[[4.8378577]],7.529162780820008,7.792911529541016,6.932984352111816,8.65255355834961,5.88
J.Randle,Minnesota Timberwolves,[[5.946016]],[6.00578253],[5.645],[5.5841174],[[4.920552]],5.361170243720912,5.896016597747803,5.7904205322265625,6.105813980102539,6.585
M.Smart,Memphis Grizzlies,[[2.2129772]],[2.45740172],[2.105],[2.2093732],[[1.7790036]],2.955246408583083,2.6500587463378906,2.8070595264434814,2.8515114784240723,2.67
J.LaRavia,Memphis Grizzlies,[[2.74928]],[2.8431713],[2.985],[2.7710316],[[1.950951]],3.2454186143002484,3.2027969360351562,3.0961172580718994,3.284839153289795,4.33
P.Williams,Chicago Bulls,[[1.8678735]],[1.98299989],[2.005],[2.1579645],[[1.9158688]],2.003281905574368,1.8105542659759521,1.9283382892608643,2.4325509071350098,1.795
N.Vucevic,Chicago Bulls,[[3.6292768]],[3.59041571],[3.545],[3.4211533],[[3.4586883]],3.31327586037083,3.3069612979888916,3.416806221008301,3.9045910835266113,4.005
K.George,Washington Wizards,[[2.123055]],[2.345064],[2.01],[2.1891806],[[1.8002737]],2.346316289659705,2.125309705734253,2.2284278869628906,2.679182529449463,1.68
D.Terry,Chicago Bulls,[[0.23210903]],[0.03658899],[1.],[0.],[[0.]],0.4202346752961938,0.14244741201400757,0.7434463500976562,0.48763543367385864,0.59
J.Phillips,Chicago Bulls,[[0.34976098]],[0.38069708],[1.],[0.5961591],[[0.]],0.3437194010607724,0.15151450037956238,0.43937423825263977,0.6926885843276978,0.265
L.Waters,Golden State Warriors,[[0.7049415]],[0.93724286],[1.],[1.3887023],[[0.47632784]],1.7803649637583134,1.0413496494293213,1.684824824333191,1.4572149515151978,2.42
B.Hield,Golden State Warriors,[[2.485531]],[2.83088388],[3.265],[2.990185],[[4.258254]],2.5529614113652275,2.461437702178955,2.76806378364563,3.0178964138031006,2.705
M.Buzelis,Chicago Bulls,[[0.4067851]],[0.77198217],[1.],[0.92729455],[[0.7324567]],0.8597723532787976,0.2096300721168518,0.6908024549484253,0.8998664617538452,0.21
