PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Williams,Oklahoma City Thunder,[[18.236485]],[20.13575821],[19.43],[18.194141],[[16.729376]],17.168857428663042,16.747095108032227,17.520530700683594,17.45504379272461,19.89
C.Wallace,Oklahoma City Thunder,[[4.95391]],[8.2159835],[7.86],[7.768086],[[9.459313]],8.050120552458713,7.512773036956787,8.128314971923828,8.236919403076172,10.31
I.Joe,Oklahoma City Thunder,[[5.3993564]],[8.16777611],[8.245],[7.9627695],[[5.8600473]],7.573341906246403,6.79646110534668,7.698822021484375,8.363819122314453,10.545
A.Drummond,Philadelphia 76ers,[[10.446283]],[11.19907363],[10.485],[10.584213],[[7.801702]],8.074157002980513,9.139852523803711,8.689423561096191,9.155561447143555,6.58
R.Council,Philadelphia 76ers,[[0.8896586]],[3.69560118],[2.845],[2.9421167],[[1.5537896]],3.318489222972301,3.4862728118896484,3.9659435749053955,4.126095771789551,5.245
O.Ighodaro,Phoenix Suns,[[1.796356]],[2.69636915],[2.07],[2.0663793],[[0.45097756]],1.9486143674436112,3.469370126724243,2.2717959880828857,3.4318459033966064,3.165
R.Holland,Detroit Pistons,[[2.5239725]],[6.06701553],[6.055],[5.8581176],[[3.9065485]],6.044562380377023,5.5841145515441895,5.89528751373291,6.716187000274658,6.08
A.Edwards,Minnesota Timberwolves,[[31.419462]],[29.64087997],[29.9],[30.551699],[[17.83867]],32.0473688153146,29.62093734741211,31.13627052307129,29.601940155029297,30.375
C.Joseph,Orlando Magic,[[2.2798805]],[2.69746663],[3.34],[3.126228],[[3.5102906]],1.0920161081238144,4.084588527679443,2.060554265975952,4.146407127380371,2.51
C.Houstan,Orlando Magic,[[0.39919272]],[0.18854693],[1.785],[1.8454533],[[0.99633706]],1.326870836117008,1.9626946449279785,2.368922472000122,2.3700814247131348,1.455
T.Kolek,New York Knicks,[[4.648202]],[6.34371418],[5.26],[5.182906],[[4.1555233]],4.850511067176807,4.009632587432861,4.7132954597473145,5.136230945587158,5.46
D.Booker,Phoenix Suns,[[25.50516]],[27.01400704],[26.655],[25.78937],[[18.42179]],26.203097928210166,26.04437255859375,28.206438064575195,25.989818572998047,34.565
A.Mitchell,Oklahoma City Thunder,[[1.5191951]],[4.80214848],[3.825],[3.8684428],[[3.4762974]],4.940136227295845,4.049847602844238,4.93507194519043,5.451341152191162,6.18
O.Dieng,Oklahoma City Thunder,[[2.867164]],[6.3988708],[6.94],[6.718218],[[5.7435956]],6.98517153222733,5.829911708831787,6.809139251708984,7.483377933502197,8.755
A.Wiggins,Oklahoma City Thunder,[[5.626635]],[10.21475183],[9.845],[9.744893],[[7.4824924]],10.280503190185538,9.495296478271484,10.064258575439453,10.429814338684082,11.925
J.McVeigh,Houston Rockets,[[0.21275163]],[0.20112281],[1.845],[1.7868171],[[0.]],1.3349548014753008,1.007636308670044,1.3762980699539185,1.362099051475525,1.08
B.Podziemski,Golden State Warriors,[[8.267324]],[10.72810319],[9.215],[8.407708],[[10.426754]],9.890075283388368,9.718476295471191,10.39699649810791,10.2959566116333,12.765
B.Hyland,Los Angeles Clippers,[[7.0453835]],[4.60137702],[4.93],[4.6551733],[[6.441678]],4.784861347661623,7.053062915802002,5.119665622711182,4.8626813888549805,6.19
H.Highsmith,Miami Heat,[[1.0863359]],[2.71687928],[2.945],[2.9967296],[[4.9353933]],6.744298579042502,4.0575785636901855,7.267272472381592,4.723207473754883,10.66
T.Rozier,Miami Heat,[[17.655857]],[19.17913315],[18.28],[17.602556],[[15.891698]],16.30850086795109,15.655779838562012,16.73676300048828,16.66378402709961,14.755
J.Furphy,Indiana Pacers,[[0.2389358]],[0.27256461],[1.8],[1.2101251],[[0.4227985]],1.540272849793107,0.7115176916122437,2.2475745677948,1.9467098712921143,2.875
J.Murray,Denver Nuggets,[[15.934862]],[16.46627538],[16.045],[15.704336],[[13.570156]],16.139417836652427,15.489410400390625,15.364269256591797,14.990866661071777,10.405
M.Porter,Denver Nuggets,[[16.966648]],[15.61511269],[14.9],[15.676936],[[15.909063]],15.778041953926559,15.293521881103516,16.7546443939209,14.67801284790039,21.945
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.086311]],[27.61995064],[26.02],[25.787083],[[18.495981]],25.868129361759,24.90406608581543,26.49062728881836,28.867589950561523,29.0
C.Thomas,Brooklyn Nets,[[24.943502]],[25.87325283],[26.23],[25.642931],[[17.14031]],27.12585708796533,26.164358139038086,26.702482223510742,26.413410186767578,22.75
P.Dadiet,New York Knicks,[[1.0187079]],[3.20811059],[2.345],[2.9709961],[[1.0337507]],2.3272892267240977,2.258183002471924,2.458584785461426,3.463743209838867,3.88
P.Siakam,Indiana Pacers,[[20.181267]],[22.63817849],[22.05],[21.484491],[[17.53374]],21.338919088863157,18.59087371826172,21.403966903686523,19.689428329467773,24.6
B.Sheppard,Indiana Pacers,[[1.0736686]],[3.66875089],[3.57],[3.9240353],[[3.4071822]],5.503999289301181,4.120288372039795,5.126034736633301,4.313850402832031,5.71
V.Cancar,Denver Nuggets,[[0.72269785]],[0.],[1.605],[1.7066332],[[0.15772226]],2.027765808060435,2.440044641494751,2.673903703689575,2.1748571395874023,2.44
Z.Nnaji,Denver Nuggets,[[0.7855759]],[1.51911402],[2.645],[2.5182018],[[1.9319164]],2.982441441606624,3.092133045196533,3.203052282333374,3.2760961055755615,2.58
H.Tyson,Denver Nuggets,[[1.1786342]],[2.57382152],[2.855],[2.8425374],[[1.6761161]],2.345079343908325,3.2121100425720215,2.455831527709961,3.5523438453674316,1.97
K.Williams,Oklahoma City Thunder,[[2.3512166]],[5.35626925],[5.36],[5.220146],[[4.336395]],3.8825153922775275,4.740439414978027,4.823204040527344,5.49554443359375,3.165
K.Johnson,Brooklyn Nets,[[2.0004997]],[3.87931885],[3.53],[3.6782157],[[2.6917205]],3.389415976865337,3.3686559200286865,3.8701722621917725,3.9096779823303223,7.39
T.Herro,Miami Heat,[[19.971481]],[21.95052533],[21.655],[20.92698],[[16.718857]],20.0579315404057,19.17144012451172,20.786598205566406,20.522907257080078,18.145
E.Freeman,Indiana Pacers,[[0.8750916]],[1.37940517],[2.225],[2.3307586],[[0.06654317]],1.060989876891942,1.6296534538269043,1.2530490159988403,3.096494197845459,0.81
Q.Jackson,Indiana Pacers,[[2.69591]],[6.57400002],[5.94],[6.3221507],[[5.27148]],5.341330658662596,4.556889533996582,4.9081501960754395,6.364543914794922,5.745
J.Nowell,New Orleans Pelicans,[[3.495388]],[6.64873434],[6.81],[7.1755953],[[4.9367123]],7.764432199943309,6.420356750488281,8.271657943725586,8.34290599822998,7.08
J.Robinson-Earl,New Orleans Pelicans,[[0.9148539]],[3.02824563],[3.635],[3.397695],[[2.3344226]],4.6920837380200275,3.960545778274536,5.853041172027588,3.7990026473999023,6.25
J.Cain,New Orleans Pelicans,[[2.0954359]],[6.20452609],[6.42],[6.218659],[[4.225242]],5.335311947829606,6.0769124031066895,5.805902004241943,6.507978439331055,3.53
C.Braun,Denver Nuggets,[[15.051424]],[14.36578593],[15.145],[14.828054],[[13.317078]],14.291482283978896,14.323103904724121,13.889983177185059,13.178468704223633,13.93
A.Thompson,Houston Rockets,[[4.9513392]],[7.85649512],[8.405],[8.06084],[[6.086712]],8.205759714734679,8.007246971130371,8.02253532409668,8.593597412109375,9.375
K.Ware,Miami Heat,[[1.0608597]],[2.00456056],[2.315],[2.1154337],[[0.84911925]],2.7567941862602976,1.720306396484375,3.5650105476379395,2.5995535850524902,3.47
R.Westbrook,Denver Nuggets,[[7.5112057]],[10.62183381],[8.9],[8.710916],[[7.275965]],9.009813270296206,8.910619735717773,8.236902236938477,9.732524871826172,5.8
J.Strawther,Denver Nuggets,[[2.9275994]],[7.2640165],[6.995],[7.2467947],[[5.2694936]],7.289824437743164,7.432135581970215,7.426159858703613,7.307555198669434,6.53
B.Simmons,Brooklyn Nets,[[9.071797]],[9.27140308],[7.925],[7.9805403],[[7.257415]],6.331451260207746,5.695003986358643,6.417750358581543,7.4452433586120605,7.445
Z.Williams,Brooklyn Nets,[[8.525963]],[12.34974813],[12.72],[12.666473],[[10.811964]],11.717146197910104,10.24188232421875,12.074675559997559,11.797595977783203,14.545
J.Wilson,Brooklyn Nets,[[3.8003504]],[8.52460424],[8.12],[7.867826],[[5.620372]],8.200791958508622,6.74963903427124,8.951478004455566,8.279345512390137,10.445
E.Liddell,Chicago Bulls,[[0.19845885]],[0.18596797],[0.],[0.],[[0.]],0.19748672671067902,0.38098835945129395,0.17075568437576294,1.240233302116394,0.0
V.Williams,Memphis Grizzlies,[[6.073352]],[8.29207438],[8.875],[8.584928],[[8.853322]],9.318813202883618,8.956832885742188,8.932941436767578,9.019881248474121,9.05
S.Aldama,Memphis Grizzlies,[[8.072356]],[10.78987208],[10.605],[10.764502],[[12.19165]],12.700714520639359,11.749470710754395,13.182172775268555,10.877405166625977,7.915
J.Kuminga,Golden State Warriors,[[8.439168]],[10.94478474],[10.77],[10.672915],[[7.153382]],11.418541763142942,11.345857620239258,12.018149375915527,10.990194320678711,14.045
M.Moody,Golden State Warriors,[[8.33046]],[11.26756796],[11.085],[9.726893],[[8.49137]],11.409145086034652,11.80517578125,10.9791898727417,11.556236267089844,9.735
F.VanVleet,Houston Rockets,[[14.7016535]],[13.90468325],[13.185],[13.065902],[[15.385683]],12.378232385757668,12.56296157836914,9.349203109741211,12.986539840698242,7.78
D.Brooks,Houston Rockets,[[10.783035]],[10.7935751],[8.975],[9.160519],[[12.174969]],11.926434239044559,11.269838333129883,12.08266544342041,10.873662948608398,16.09
A.Sengun,Houston Rockets,[[16.190367]],[17.93583274],[15.22],[14.907408],[[14.603122]],15.119066240281091,15.078746795654297,16.473590850830078,14.80642318725586,15.93
T.Jemison,New Orleans Pelicans,[[5.0397487]],[3.88525293],[4.19],[3.467326],[[4.5602927]],1.4188674749131152,2.8287508487701416,1.4272570610046387,4.543913841247559,1.69
D.Robinson,Miami Heat,[[3.6461127]],[6.45097468],[6.77],[5.148657],[[4.4835596]],5.274592160465833,4.83670711517334,6.037439823150635,6.922211647033691,8.055
P.Watson,Denver Nuggets,[[1.0660368]],[3.82450698],[3.44],[3.302004],[[2.6795344]],3.863217950403184,3.8175957202911377,3.27132511138916,4.213226795196533,2.705
K.Dunn,Los Angeles Clippers,[[4.250237]],[8.01183878],[7.72],[7.6460967],[[7.644193]],6.732412114583468,6.685896873474121,6.7659783363342285,6.999988555908203,6.325
A.Coffey,Los Angeles Clippers,[[3.4469738]],[7.80729263],[7.395],[7.4220405],[[5.7489557]],6.979464117922863,6.524886131286621,7.064065456390381,7.206279277801514,7.14
S.Adams,Houston Rockets,[[3.5406373]],[4.81301599],[4.475],[4.339389],[[3.3302484]],3.414635692237327,4.1081743240356445,3.925551414489746,5.361906051635742,3.235
J.Tate,Houston Rockets,[[2.7704442]],[2.14694882],[2.655],[2.3826475],[[1.4522957]],2.0769197859478217,2.8943498134613037,2.653064012527466,3.3292746543884277,2.48
J.Landale,Houston Rockets,[[2.7759314]],[6.54661751],[6.225],[6.4308224],[[4.31208]],7.364590757949269,6.683415412902832,7.890471935272217,6.739372730255127,9.68
N.Clowney,Brooklyn Nets,[[1.6437731]],[5.23246666],[4.94],[4.9927335],[[3.8904057]],6.100710550358917,4.181022644042969,6.32136344909668,6.054128170013428,5.42
O.Toppin,Indiana Pacers,[[7.0593634]],[11.50557274],[11.615],[11.457129],[[9.822344]],11.571032597794321,10.030829429626465,11.902544975280762,11.49562931060791,16.11
K.Anderson,Golden State Warriors,[[1.1983256]],[4.50784455],[4.28],[3.9536533],[[5.267825]],4.317622540504551,4.360907077789307,3.9564785957336426,5.652775764465332,4.915
N.Batum,Los Angeles Clippers,[[1.9971291]],[4.27751378],[4.],[4.12847],[[6.075435]],3.169065004711689,3.946375846862793,3.817844867706299,4.913583755493164,4.125
J.Smith,Houston Rockets,[[10.465174]],[12.4096147],[13.165],[12.660976],[[11.550956]],12.111447723509006,11.50768756866455,11.850581169128418,11.676677703857422,13.455
K.Love,Miami Heat,[[6.1703963]],[8.36927366],[9.75],[7.3290634],[[11.609235]],8.07963864097382,7.873127460479736,9.419215202331543,8.266851425170898,13.315
N.Jovic,Miami Heat,[[6.083947]],[9.63002244],[9.395],[9.451827],[[9.071168]],8.49474938417971,7.3069634437561035,8.27231502532959,9.431008338928223,5.425
J.Jaquez,Miami Heat,[[9.263947]],[12.1030376],[11.115],[11.462912],[[8.611708]],8.967133712044257,8.116324424743652,9.402387619018555,10.052199363708496,8.785
J.Green,Houston Rockets,[[27.289629]],[28.29567196],[26.395],[25.32417],[[18.276787]],27.222379478507605,27.476472854614258,26.36687660217285,28.586130142211914,25.425
L.Kennard,Memphis Grizzlies,[[4.347631]],[7.17768465],[7.715],[6.7978315],[[6.5606904]],6.597829249859734,7.342167377471924,6.489458084106445,7.733311176300049,3.945
D.Jones,Los Angeles Clippers,[[11.308749]],[13.03709755],[13.395],[12.563662],[[13.082128]],11.592195526186432,11.181706428527832,11.646238327026367,11.317022323608398,11.035
R.Sheppard,Houston Rockets,[[0.72624236]],[3.77156537],[2.69],[2.4713893],[[1.3887085]],2.5777766217898077,3.243288040161133,3.7979323863983154,4.196723937988281,3.145
A.Holiday,Houston Rockets,[[1.0214405]],[3.17269208],[3.36],[2.7700548],[[3.0069175]],5.102077643733267,3.444915533065796,5.977956295013428,4.434117317199707,8.1
T.Haliburton,Indiana Pacers,[[14.77326]],[15.00186349],[12.815],[12.769971],[[14.66664]],14.633610842349968,11.570268630981445,14.488653182983398,13.867725372314453,15.625
B.Mathurin,Indiana Pacers,[[11.204387]],[14.28445698],[14.25],[13.771936],[[10.230467]],16.207213434354813,13.884198188781738,17.3799991607666,14.259921073913574,23.61
M.Turner,Indiana Pacers,[[14.045902]],[14.96027779],[15.575],[15.03111],[[11.485954]],14.58364506125199,12.403782844543457,13.571151733398438,13.04860782623291,12.885
R.Gobert,Minnesota Timberwolves,[[14.776457]],[11.67058042],[10.625],[11.001369],[[11.4395895]],11.097521206721918,11.633152961730957,11.298538208007812,10.136842727661133,13.62
D.Garland,Cleveland Cavaliers,[[17.483982]],[19.4708126],[17.75],[17.257408],[[14.737167]],17.381844907029834,17.942707061767578,18.444332122802734,17.57414436340332,14.925
C.Boucher,Toronto Raptors,[[3.2650616]],[7.24889301],[7.43],[8.218874],[[6.174005]],8.43899177639865,7.761445999145508,9.517268180847168,8.93393611907959,11.93
J.Battle,Toronto Raptors,[[2.305224]],[5.03043893],[4.775],[4.629166],[[3.976231]],6.74897015220021,5.850205421447754,6.529665470123291,6.267272472381592,2.715
J.Shead,Toronto Raptors,[[4.979941]],[9.45439486],[10.025],[9.566772],[[6.188598]],7.898955113655031,8.174153327941895,8.205658912658691,9.349983215332031,7.77
B.Fernando,Toronto Raptors,[[2.8319943]],[4.49768147],[3.025],[2.874908],[[1.2188329]],3.5652826519068643,3.7979838848114014,4.0306196212768555,4.3545756340026855,4.265
C.White,Chicago Bulls,[[17.514147]],[18.02156399],[18.],[17.50715],[[16.028442]],18.696771183504943,17.618194580078125,18.174530029296875,17.56167221069336,19.755
J.Richardson,Miami Heat,[[1.1058186]],[3.83555221],[3.805],[4.000687],[[4.1316338]],3.024837579630245,3.2119500637054443,3.343189239501953,4.643118381500244,4.5
N.Powell,Los Angeles Clippers,[[23.82049]],[25.6753747],[23.635],[24.296783],[[18.00056]],25.390620772799284,24.24384307861328,25.495113372802734,24.82306671142578,23.815
T.Eason,Houston Rockets,[[4.160501]],[8.78495504],[7.625],[7.1393433],[[9.89459]],8.892518589629217,8.349220275878906,9.96863842010498,8.906649589538574,12.09
C.LeVert,Cleveland Cavaliers,[[8.617032]],[13.48278918],[11.785],[11.82064],[[12.199142]],12.407376728524438,12.965088844299316,12.070551872253418,11.600056648254395,14.145
T.Jerome,Cleveland Cavaliers,[[10.359754]],[12.82804415],[11.92],[12.352073],[[10.19508]],12.529760312066324,12.855684280395508,12.818693161010742,11.183510780334473,13.66
A.Wiggins,Golden State Warriors,[[12.872029]],[15.786692],[14.175],[14.6748085],[[13.7561245]],15.7077124553428,15.720773696899414,16.03055763244629,15.302336692810059,11.5
T.Jackson-Davis,Golden State Warriors,[[9.028434]],[10.74897076],[9.375],[9.834188],[[7.2572184]],9.999671068398774,10.237669944763184,9.91731071472168,9.689170837402344,12.16
T.Horton-Tucker,Chicago Bulls,[[1.0036542]],[2.47929672],[3.235],[2.7280695],[[1.5322934]],3.2285905997495696,3.762503147125244,3.5809435844421387,3.521211624145508,5.705
J.Walker,Indiana Pacers,[[1.3938428]],[3.60686782],[3.655],[3.7302613],[[2.1388764]],4.138252805471056,3.4670729637145996,4.565529823303223,3.8093528747558594,3.94
K.Brown,Los Angeles Clippers,[[2.0729644]],[3.86723287],[3.31],[3.7277176],[[2.3023415]],2.8614425326204813,3.728602170944214,3.7486438751220703,4.851002216339111,3.605
Z.Edey,Memphis Grizzlies,[[5.7274656]],[8.66114288],[7.39],[7.724924],[[3.8252587]],8.855640119527353,8.300796508789062,9.59280776977539,8.566204071044922,11.27
B.Clarke,Memphis Grizzlies,[[3.0497317]],[5.60436729],[5.05],[4.6569614],[[3.0273132]],5.149409862152249,5.320799827575684,5.548373222351074,5.68274450302124,9.735
D.Bane,Memphis Grizzlies,[[15.933981]],[18.32288458],[16.31],[16.719887],[[14.28734]],19.327301820471106,18.542753219604492,19.463665008544922,17.780548095703125,15.9
K.Looney,Golden State Warriors,[[5.261273]],[6.87357179],[6.395],[6.361922],[[4.8878236]],5.665017205751459,6.241965293884277,5.393083572387695,6.727853775024414,3.435
G.Payton,Golden State Warriors,[[2.1089413]],[5.53041077],[4.495],[4.239946],[[4.1901054]],5.703824607199943,5.43380069732666,5.486538410186768,5.847157001495361,6.235
J.Harden,Los Angeles Clippers,[[26.331097]],[26.71221351],[25.79],[25.482492],[[18.44681]],23.254346513374834,22.949243545532227,23.484128952026367,24.456518173217773,23.945
J.Giddey,Chicago Bulls,[[15.209456]],[18.12179329],[17.055],[16.972994],[[15.410714]],15.226411254398196,15.605329513549805,15.482864379882812,14.948992729187012,18.41
C.Porter,Cleveland Cavaliers,[[0.22197956]],[0.],[1.655],[0.],[[0.7217763]],0.7370331037420633,1.5820233821868896,1.2575055360794067,2.6087706089019775,1.635
D.Wade,Cleveland Cavaliers,[[4.852557]],[6.34727371],[5.955],[5.278396],[[8.288754]],7.677080460113709,7.719356060028076,7.464921474456787,7.164461135864258,6.455
D.Green,Golden State Warriors,[[4.126731]],[6.76257722],[6.475],[6.049856],[[9.703055]],6.223126683521144,6.884518623352051,6.214735507965088,6.794722080230713,9.52
S.Curry,Golden State Warriors,[[21.270939]],[23.56214188],[23.58],[22.560354],[[17.921515]],21.679225122875348,21.64430046081543,22.050430297851562,22.431636810302734,25.08
K.Porter,Los Angeles Clippers,[[8.538908]],[7.42193815],[7.645],[6.6496763],[[3.069954]],7.028789621389722,6.256205081939697,9.289555549621582,6.54776668548584,11.505
T.Mann,Los Angeles Clippers,[[2.7931886]],[4.04576101],[3.135],[3.6396987],[[4.9219913]],3.9380414899936675,3.345280408859253,4.134899139404297,4.471968650817871,6.62
K.Jones,Los Angeles Clippers,[[1.1876581]],[2.21457643],[2.075],[2.104517],[[1.792887]],2.7654045905460243,2.40736722946167,3.1865956783294678,3.409864902496338,2.085
Z.Collins,San Antonio Spurs,[[1.3129526]],[4.88292619],[5.42],[5.3610635],[[4.266533]],4.872920549411898,6.151527404785156,4.882099151611328,5.962285041809082,2.06
D.Vassell,San Antonio Spurs,[[14.485825]],[16.63163069],[15.615],[15.569131],[[11.803092]],16.64903491404264,16.296310424804688,16.087600708007812,15.906840324401855,16.26
G.Vincent,Los Angeles Lakers,[[1.2772003]],[3.46105993],[3.695],[3.2450845],[[3.3602972]],3.343118653974408,5.064638137817383,3.3842718601226807,3.953049421310425,3.935
D.Mitchell,Cleveland Cavaliers,[[23.567612]],[25.10260776],[26.15],[25.033028],[[16.699457]],22.32785285587698,23.313241958618164,23.093029022216797,23.490589141845703,24.115
I.Okoro,Cleveland Cavaliers,[[1.5193795]],[2.98948264],[2.72],[3.2653518],[[3.330481]],2.963145766195559,3.678046226501465,3.1996662616729736,3.7873330116271973,3.17
J.Poole,Washington Wizards,[[22.200272]],[23.94675674],[22.15],[22.534546],[[17.536581]],22.26267206096666,22.675325393676758,22.676414489746094,22.39237403869629,22.33
C.Kispert,Washington Wizards,[[8.312113]],[9.99691889],[10.38],[10.259278],[[9.555392]],10.659008930089941,11.260432243347168,10.503098487854004,10.209516525268555,7.815
I.Zubac,Los Angeles Clippers,[[20.24428]],[20.04645484],[19.695],[19.840664],[[15.703771]],18.92777967844423,17.976770401000977,18.091222763061523,17.209217071533203,19.925
G.Niang,Cleveland Cavaliers,[[3.321534]],[5.59752017],[5.79],[5.8252],[[5.2723045]],5.9785626013803626,6.91121768951416,6.090670108795166,6.241641044616699,5.49
J.Huff,Memphis Grizzlies,[[5.261545]],[10.07178417],[9.27],[9.858972],[[7.869455]],10.811434431458117,11.39078426361084,10.644989967346191,10.546099662780762,7.67
J.Jackson,Memphis Grizzlies,[[17.00084]],[18.892151],[18.08],[18.033346],[[13.647504]],19.955466854416567,20.135652542114258,20.495838165283203,18.968320846557617,24.065
J.Wells,Memphis Grizzlies,[[4.4429436]],[8.42060856],[8.53],[8.271465],[[6.0852385]],7.528536904117939,7.833873748779297,8.433652877807617,8.970561981201172,8.615
J.Miller,Los Angeles Clippers,[[2.330565]],[3.9282928],[3.685],[4.1544666],[[1.8666822]],5.900225131669851,6.01931619644165,6.872634410858154,3.473858118057251,9.92
S.Pippen,Memphis Grizzlies,[[7.661262]],[11.24194214],[10.805],[11.1869545],[[9.451088]],9.588812533474789,9.774712562561035,9.851912498474121,10.310235023498535,7.485
J.Randle,Minnesota Timberwolves,[[22.988045]],[25.21684539],[24.335],[24.393354],[[17.995798]],23.524005570684302,23.364343643188477,23.701019287109375,22.00452423095703,23.03
M.Smart,Memphis Grizzlies,[[2.0237682]],[6.34016136],[4.205],[4.6473484],[[4.379855]],4.804038909066049,5.067009925842285,5.443245887756348,6.824897289276123,6.0
J.LaRavia,Memphis Grizzlies,[[4.821203]],[7.58220941],[7.495],[7.3323803],[[6.1448317]],6.413754631597136,6.484330654144287,6.682498931884766,7.300215721130371,4.69
P.Williams,Chicago Bulls,[[5.6729946]],[7.87237854],[7.7],[7.7152033],[[9.598112]],6.972961389737556,7.1361188888549805,7.6184000968933105,7.874736309051514,8.975
N.Vucevic,Chicago Bulls,[[19.218222]],[21.45963353],[19.835],[20.716301],[[16.472029]],20.008167181098266,20.144264221191406,19.231090545654297,18.794034957885742,18.785
K.George,Washington Wizards,[[3.5620048]],[4.32463302],[5.31],[5.101244],[[6.258287]],4.673989335183942,5.420645236968994,4.971324920654297,5.272802829742432,5.825
D.Terry,Chicago Bulls,[[0.94098365]],[0.],[1.96],[1.9769893],[[1.796619]],1.9197256901846889,2.3945891857147217,1.9391189813613892,2.775667190551758,1.875
J.Phillips,Chicago Bulls,[[2.1514482]],[4.70555632],[4.73],[4.434792],[[3.9725018]],4.3971115335930335,4.911131858825684,4.389210224151611,5.559957504272461,3.94
L.Waters,Golden State Warriors,[[3.461811]],[7.08779172],[7.65],[5.8627663],[[8.175817]],8.679297218171792,8.188068389892578,8.3081693649292,7.517800331115723,6.77
B.Hield,Golden State Warriors,[[21.931667]],[24.25240767],[20.8],[21.127335],[[17.3654]],22.510279931366508,22.22703742980957,22.584096908569336,22.721553802490234,22.545
M.Buzelis,Chicago Bulls,[[0.21833399]],[0.49870114],[1.845],[1.7493616],[[0.23558968]],1.128726473627016,1.1866594552993774,1.166664719581604,1.984019160270691,0.63
C.Duarte,Chicago Bulls,[[6.4003015]],[4.56348793],[3.865],[4.0779967],[[6.695578]],3.75364413000592,4.6220011711120605,2.4976632595062256,4.011290073394775,2.76
H.Barnes,San Antonio Spurs,[[7.4730473]],[10.52157528],[10.12],[9.918605],[[9.409976]],11.254203723520552,12.420855522155762,11.292047500610352,10.407139778137207,8.8
D.Fox,Sacramento Kings,[[23.543085]],[24.13732415],[22.98],[23.729324],[[17.330776]],23.976366243096976,25.317771911621094,25.15682029724121,22.296968460083008,28.855
