PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Boucher,Toronto Raptors,[[0.47784585]],[0.46093131],[1.],[0.9152375],[[0.53079194]],0.7886135425581461,0.0017430430743843317,0.6171430349349976,0.6618717908859253,0.31
D.Jones,Oklahoma City Thunder,[[0.3965876]],[0.3735264],[1.],[0.7003827],[[0.21384688]],0.3195593005860528,0.01601783186197281,0.10588965564966202,0.33295366168022156,0.115
O.Dieng,Oklahoma City Thunder,[[0.32905608]],[0.24932288],[1.],[0.599728],[[0.339854]],0.45337425962893274,0.0010078130289912224,0.3640393912792206,0.4209617078304291,0.26
B.Carlson,Oklahoma City Thunder,[[0.23344406]],[0.],[1.],[0.618972],[[0.05697675]],0.2919251448061779,0.00015956556308083236,0.3555968999862671,0.21394383907318115,0.34
J.Suggs,Orlando Magic,[[2.4019244]],[2.19554317],[2.005],[2.0000813],[[2.354559]],2.3288602803992386,2.2429168224334717,2.05362606048584,2.3968472480773926,3.13
J.Shead,Toronto Raptors,[[0.5736999]],[0.55852477],[1.],[0.95347065],[[0.6704849]],0.7898712476514719,0.039865367114543915,0.6112656593322754,0.7337944507598877,0.81
B.Brown,Toronto Raptors,[[0.92810065]],[0.8108498],[1.],[0.9996444],[[0.9736727]],1.1756826101332614,0.8661009669303894,1.0480114221572876,1.1441595554351807,1.075
V.Krejci,Atlanta Hawks,[[0.798079]],[0.804642],[1.],[0.8995525],[[0.83315116]],0.8870427897175558,0.7974452972412109,0.797335684299469,0.9809890985488892,0.925
D.Brooks,Houston Rockets,[[0.6229118]],[0.78231632],[1.],[0.04324327],[[0.6757754]],0.6737544714511118,0.6011867523193359,0.6014223098754883,0.6761130094528198,0.37
O.Okongwu,Atlanta Hawks,[[0.5686388]],[0.38891806],[1.],[0.9953376],[[0.61735886]],0.6654645578709986,0.15167424082756042,0.6101517081260681,0.6845252513885498,0.83
K.Wallace,Atlanta Hawks,[[0.32208562]],[0.28935339],[1.],[0.8117661],[[0.356566]],0.751654870496574,0.18804776668548584,0.7059760689735413,0.5634596943855286,1.485
D.Roddy,Atlanta Hawks,[[0.94673353]],[0.63209652],[1.],[1.0088304],[[0.8819217]],1.1223935124969635,1.0439527034759521,1.0358859300613403,1.07076895236969,0.75
C.Anthony,Orlando Magic,[[0.68387127]],[0.82472895],[1.],[0.93685013],[[0.72930247]],0.9550724715504072,1.0363119840621948,0.7444548010826111,0.9113692045211792,0.23
C.Houstan,Orlando Magic,[[0.00243015]],[0.],[0.],[0.01605061],[[0.01354962]],0.1332400877699813,0.00044032017467543483,0.0,0.016341226175427437,0.0
B.Sheppard,Indiana Pacers,[[0.09928377]],[0.03192196],[0.],[0.],[[0.12054008]],0.3798802284632318,0.0007038905750960112,0.21039219200611115,0.20439116656780243,0.535
H.Highsmith,Miami Heat,[[0.8868677]],[0.80040173],[1.],[0.9518171],[[0.93751156]],1.3961564816179526,1.2208008766174316,1.252544641494751,1.243975043296814,1.73
G.Harris,Orlando Magic,[[0.00241002]],[0.],[0.],[0.00237503],[[0.]],0.13746780339133896,0.0005090947379358113,0.006632237695157528,0.044082071632146835,0.0
C.Joseph,Orlando Magic,[[0.01421834]],[0.],[0.],[0.],[[0.04972596]],0.06409696386955081,0.00047223770525306463,0.0,0.0,0.0
J.Howard,Orlando Magic,[[0.01094166]],[0.],[0.],[0.],[[0.01846192]],0.08674879214403959,0.0004736689734272659,0.00040932808769866824,0.0017334464937448502,0.0
T.Queen,Orlando Magic,[[0.4520962]],[0.50382278],[1.],[0.7920323],[[0.47254974]],1.1942274857940334,0.9374172687530518,2.407792568206787,0.8996787667274475,2.475
J.Johnson,Atlanta Hawks,[[1.7294784]],[1.66638845],[1.015],[1.4595288],[[1.5553979]],1.8831850558461019,1.730492115020752,1.9854989051818848,1.7298614978790283,2.545
C.Capela,Atlanta Hawks,[[0.8462046]],[0.60763459],[1.],[0.9796357],[[0.8275172]],0.8741219083913438,0.7180362939834595,0.7464384436607361,0.9160903096199036,0.505
S.Hauser,Boston Celtics,[[0.39702278]],[0.34161484],[1.],[0.8545424],[[0.45007023]],0.43267881170740874,0.00040961336344480515,0.37396976351737976,0.47488388419151306,0.565
D.Hunter,Atlanta Hawks,[[1.305392]],[1.08572158],[1.],[1.0099921],[[1.1908422]],1.2669419618707933,1.1653424501419067,1.2336513996124268,1.3278779983520508,2.48
K.Caldwell-Pope,Orlando Magic,[[1.5669583]],[1.54131282],[1.655],[1.7186605],[[1.5045123]],1.5345706577643607,1.5081192255020142,1.3141040802001953,1.535956621170044,1.125
G.Bitadze,Orlando Magic,[[0.19142225]],[0.17514818],[1.],[0.],[[0.20464271]],0.5462257016447686,0.00046686778659932315,0.43808215856552124,0.34904608130455017,0.715
B.Mathurin,Indiana Pacers,[[0.10861456]],[0.12700593],[0.],[0.00317708],[[0.22256711]],0.3519392554140946,0.0009662774973548949,0.1846616566181183,0.27360671758651733,0.185
J.Walker,Indiana Pacers,[[1.1199588]],[1.06497725],[1.43],[1.1504841],[[1.297143]],1.2675816350642768,1.3600150346755981,1.1761505603790283,1.1986720561981201,1.17
P.Pritchard,Boston Celtics,[[0.8574156]],[0.65340404],[1.],[0.9637586],[[0.8060963]],0.8186891395608239,0.5162872672080994,0.7163822054862976,0.8830385208129883,0.685
J.Walsh,Boston Celtics,[[0.0089819]],[0.],[0.],[0.],[[0.]],0.02892814637481786,0.00040961336344480515,0.0,0.020487409085035324,0.0
T.Bryant,Indiana Pacers,[[0.38943517]],[0.31160764],[1.],[0.7830772],[[0.29962435]],0.5172075591962051,0.0004527360724750906,0.31336650252342224,0.4889638125896454,0.205
J.Furphy,Indiana Pacers,[[0.20897445]],[0.08508781],[1.],[0.7357009],[[0.18874368]],0.35683752227318194,0.0007752688834443688,0.16741399466991425,0.2620808184146881,0.185
T.Young,Atlanta Hawks,[[1.5836244]],[1.40071746],[1.01],[1.3047627],[[1.4646347]],1.668183774164358,1.5400477647781372,1.6774742603302002,1.606459140777588,1.59
A.Wiggins,Oklahoma City Thunder,[[0.5654732]],[0.46530487],[1.],[1.0141884],[[0.6067091]],0.6493419950630471,0.30346035957336426,0.5940105319023132,0.6733354926109314,0.76
C.Castleton,Memphis Grizzlies,[[0.04584837]],[0.],[0.],[0.00887821],[[0.]],0.0,0.00040961336344480515,0.0,0.0,0.0
J.Wilson,Brooklyn Nets,[[0.4485684]],[0.44522631],[1.],[0.9238401],[[0.56773525]],0.5599004590818807,0.0002550474600866437,0.42282918095588684,0.5490453839302063,0.3
C.Thomas,Brooklyn Nets,[[1.304218]],[1.1732923],[1.],[1.0800554],[[1.2256991]],1.3496625365241512,1.0951941013336182,1.2689259052276611,1.28028404712677,1.03
T.Martin,Brooklyn Nets,[[0.13359572]],[0.],[0.955],[0.04053102],[[0.08439394]],0.2963530217150591,0.0,0.4683989882469177,0.15884146094322205,0.69
K.Olynyk,Toronto Raptors,[[1.2514995]],[1.31356436],[1.285],[1.6309277],[[1.572979]],1.4704918533603217,1.4239462614059448,1.413555383682251,1.686099886894226,0.985
K.Ware,Miami Heat,[[0.2619389]],[0.24978556],[1.],[0.7897019],[[0.23835468]],0.6652931948048393,0.0003478561120573431,0.539997398853302,0.40309056639671326,0.175
D.Vassell,San Antonio Spurs,[[0.86423194]],[0.59278497],[1.],[0.972674],[[0.84308016]],0.8960995135035641,0.9258182644844055,0.9211438298225403,0.9292596578598022,1.32
J.Minott,Minnesota Timberwolves,[[0.00522127]],[0.],[0.],[0.],[[0.00373424]],0.11288629440265267,0.000366250955266878,0.010067431256175041,0.024185489863157272,0.0
J.Konchar,Memphis Grizzlies,[[0.47929645]],[0.36924183],[1.],[0.81793296],[[0.52603084]],0.7584084037575377,0.014198284596204758,0.5864399671554565,0.6289082765579224,0.235
Z.Collins,San Antonio Spurs,[[0.66091245]],[0.68938393],[1.],[0.7895717],[[0.6565209]],0.6356675414138482,0.32467105984687805,0.5810595154762268,0.7724297642707825,0.205
J.Williams,Oklahoma City Thunder,[[2.4015067]],[2.26596272],[2.01],[1.9920228],[[2.5292199]],2.042604896666544,1.8761359453201294,2.0422520637512207,2.2584939002990723,2.745
L.Kennard,Memphis Grizzlies,[[0.2734189]],[0.22870569],[1.],[0.],[[0.3325585]],0.5285896823326265,0.02518073096871376,0.43106794357299805,0.40607762336730957,0.2
C.Spencer,Memphis Grizzlies,[[0.07398774]],[0.05039348],[0.],[0.],[[0.07640026]],0.2890500747905982,0.0002544732124079019,0.2672579884529114,0.16840827465057373,0.24
J.Huff,Memphis Grizzlies,[[0.38619086]],[0.16765528],[1.],[0.77848846],[[0.37201485]],0.5651361297393404,0.0002148961793864146,0.41840028762817383,0.4556599259376526,0.295
J.LaRavia,Memphis Grizzlies,[[0.08760996]],[0.18117143],[0.],[0.0035162],[[0.19761935]],0.3641848904639409,0.00040961336344480515,0.19195318222045898,0.26048046350479126,0.15
J.Jackson,Memphis Grizzlies,[[1.7452711]],[1.56127043],[2.],[1.91939],[[1.6541368]],1.7802948738889142,1.652428150177002,1.5476592779159546,1.7599140405654907,1.935
J.Mogbo,Toronto Raptors,[[1.3503193]],[1.25739003],[1.74],[1.4745377],[[1.4679707]],1.3631731033643049,1.1609410047531128,1.2244776487350464,1.555451512336731,1.215
T.Da,Orlando Magic,[[0.]],[0.03173426],[0.],[0.00697081],[[0.00376768]],0.12593309676202613,0.0005384598043747246,0.0,0.07608650624752045,0.0
C.Wallace,Oklahoma City Thunder,[[2.3550286]],[2.42871486],[2.015],[2.0577185],[[2.4697556]],2.2696278058389714,2.09071946144104,1.9593642950057983,2.3475341796875,1.73
D.Sharpe,Brooklyn Nets,[[1.4090229]],[1.32483851],[1.66],[1.7910486],[[1.5682368]],1.5246390628693565,1.6404165029525757,1.5272914171218872,1.7231872081756592,2.125
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.2554612]],[1.98601118],[2.],[2.010287],[[2.317136]],2.2446102822837513,1.9928399324417114,1.6755815744400024,2.3013317584991455,1.465
J.Battle,Toronto Raptors,[[0.0242037]],[0.],[0.],[0.01288439],[[0.]],0.19262496228348147,0.00013066898100078106,0.016292264685034752,0.036648962646722794,0.0
A.Edwards,Minnesota Timberwolves,[[0.67379177]],[0.77460003],[1.],[0.07423098],[[0.6749524]],0.6255396315137325,0.8980672955513,0.57801353931427,0.6480950713157654,0.895
J.Randle,Minnesota Timberwolves,[[0.4246138]],[0.44292004],[1.],[0.01165142],[[0.4731436]],0.423634472801853,0.18013426661491394,0.4669017791748047,0.4829041361808777,0.225
J.McDaniels,Minnesota Timberwolves,[[0.707727]],[0.73759668],[1.],[0.96234494],[[0.7726203]],0.6633125792202242,0.8305050730705261,0.5941575765609741,0.7447039484977722,0.81
K.Williams,Oklahoma City Thunder,[[0.500571]],[0.48814704],[1.],[0.78636926],[[0.48291886]],0.6769688644025615,0.06198279559612274,0.6469030380249023,0.6646242737770081,0.335
D.Bane,Memphis Grizzlies,[[0.96233076]],[0.78437211],[1.],[1.168162],[[0.9168395]],1.1659563366404921,1.0297268629074097,0.9956057071685791,1.066615343093872,0.475
D.DiVincenzo,Minnesota Timberwolves,[[1.3704362]],[1.2725294],[1.],[1.3617189],[[1.3018868]],1.2798100304268039,1.5394132137298584,1.063733696937561,1.3475816249847412,1.155
Z.Risacher,Atlanta Hawks,[[0.6020162]],[0.65897602],[1.],[0.9626845],[[0.6941705]],0.8937414854810001,0.6491820812225342,0.7445634007453918,0.8533613085746765,0.825
K.Love,Miami Heat,[[1.3204899]],[1.2784409],[1.41],[1.3890142],[[1.551309]],1.7725373932845503,1.8394174575805664,1.6008175611495972,1.8839398622512817,1.755
N.Reid,Minnesota Timberwolves,[[0.14927019]],[0.00477068],[0.],[0.06335928],[[0.21328953]],0.2489305304224526,0.00045091050560586154,0.16291029751300812,0.25641918182373047,0.115
S.Pippen,Memphis Grizzlies,[[1.5592569]],[1.3057571],[1.63],[1.739667],[[1.528834]],1.57567600075687,1.4154497385025024,1.5139751434326172,1.6218854188919067,1.505
A.Sengun,Houston Rockets,[[1.8855622]],[1.74495359],[2.],[1.9543586],[[1.8807132]],1.6888940332258204,1.8909597396850586,1.6058564186096191,1.807207465171814,0.655
J.Green,Houston Rockets,[[0.8528639]],[0.80191161],[1.],[0.94634825],[[0.8471962]],0.8630882634157212,0.9998733997344971,0.8418593406677246,0.8777719736099243,0.93
C.Paul,San Antonio Spurs,[[1.3578585]],[1.15932838],[1.],[1.0690508],[[1.2686989]],1.225634806532629,1.0440202951431274,1.1640137434005737,1.333384394645691,1.555
H.Barnes,San Antonio Spurs,[[0.25677562]],[0.29628548],[1.],[0.00228782],[[0.3845016]],0.41922310759969844,0.00040961336344480515,0.4240746796131134,0.4340664744377136,0.255
K.Johnson,San Antonio Spurs,[[0.74011266]],[0.8695102],[1.],[0.9800818],[[0.79803705]],0.838119895924042,0.6082022190093994,0.7179020047187805,0.8711007237434387,1.12
T.Jones,San Antonio Spurs,[[0.1476828]],[0.22035884],[1.],[0.02638393],[[0.22995627]],0.24980701502348873,0.00040961336344480515,0.1886020302772522,0.26962366700172424,0.13
J.Wells,Memphis Grizzlies,[[0.25424996]],[0.40011374],[1.],[0.00153308],[[0.3960585]],0.5839242877321036,0.00040961336344480515,0.4700423777103424,0.4738936126232147,0.36
S.Castle,San Antonio Spurs,[[0.759327]],[0.78593145],[1.],[0.9567864],[[0.8085418]],0.8532532053484055,0.6039773225784302,0.7240005135536194,0.906183123588562,0.71
L.Kornet,Boston Celtics,[[0.32250822]],[0.22980889],[1.],[0.6360845],[[0.33627415]],0.4432960106799756,0.00040961336344480515,0.365708589553833,0.41888847947120667,0.265
N.Queta,Boston Celtics,[[0.00859125]],[0.],[0.],[0.],[[0.]],0.06149691350630461,0.00040961336344480515,0.0,0.03144976124167442,0.0
J.Smith,Houston Rockets,[[0.37671408]],[0.51721882],[1.],[0.00715047],[[0.48566768]],0.46923110958994096,0.016555290669202805,0.41016435623168945,0.47915253043174744,0.675
A.Thompson,Houston Rockets,[[0.3986094]],[0.43748486],[1.],[0.84570175],[[0.5057314]],0.5007990878011892,0.006624201312661171,0.4055074453353882,0.5177043676376343,0.605
S.Adams,Houston Rockets,[[0.4603709]],[0.46543897],[1.],[0.78064066],[[0.45768636]],0.5722332258066715,0.00031570252031087875,0.39833033084869385,0.536237895488739,0.2
C.Whitmore,Houston Rockets,[[0.00861908]],[0.],[0.],[0.],[[0.00347583]],0.132845639006902,0.00032254878897219896,0.004121239762753248,0.041354574263095856,0.0
M.Conley,Minnesota Timberwolves,[[1.3498855]],[1.14430311],[1.09],[1.1450255],[[1.2973784]],1.2810644209904984,1.5332244634628296,1.074903964996338,1.365779161453247,1.05
J.Sochan,San Antonio Spurs,[[0.9976147]],[1.01005372],[1.],[0.99772257],[[1.0175977]],1.0209453747161568,0.8434494137763977,0.9147140979766846,1.0588867664337158,1.335
Q.Jackson,Indiana Pacers,[[0.7166288]],[0.61838578],[1.],[0.92802495],[[0.6311223]],0.5322912942977244,0.010436453856527805,0.326597660779953,0.7169432640075684,0.31
J.Tatum,Boston Celtics,[[2.0437663]],[1.64834002],[2.],[1.9595939],[[1.9055476]],2.0192595020381976,1.811724066734314,2.257624626159668,2.026416301727295,2.605
N.Jovic,Miami Heat,[[1.2716571]],[1.12880425],[1.],[1.0529461],[[1.230149]],1.383513910117499,1.219883918762207,1.214224934577942,1.343435287475586,1.9
A.Burks,Miami Heat,[[0.6721557]],[0.51473563],[1.],[0.8869163],[[0.662919]],0.6978744048438056,0.6991121172904968,0.6366219520568848,0.7309778928756714,0.81
J.Jaquez,Miami Heat,[[0.69787055]],[0.7503864],[1.],[0.9830738],[[0.7748074]],0.9775486617079371,0.7136539220809937,0.8064454793930054,0.8709104061126709,0.49
G.Temple,Toronto Raptors,[[0.4668934]],[0.2871203],[1.],[0.79516536],[[0.29065752]],0.8226192100883076,0.16738077998161316,1.057069182395935,0.6423333883285522,1.34
A.Mitchell,Oklahoma City Thunder,[[0.60838443]],[0.69788652],[1.],[0.9004991],[[0.6608967]],0.8723694946014231,0.6791903376579285,0.8256577849388123,0.8589174151420593,0.355
N.Claxton,Brooklyn Nets,[[0.7009095]],[0.41320675],[1.],[0.9400229],[[0.654456]],0.7474187666601844,0.1426335573196411,0.6100652813911438,0.7071415185928345,0.735
B.Simmons,Brooklyn Nets,[[0.56720006]],[0.54825187],[1.],[0.9542537],[[0.64699763]],0.7494665663979616,0.11810877174139023,0.638850212097168,0.6821486353874207,0.285
K.Johnson,Brooklyn Nets,[[0.33225247]],[0.27678447],[1.],[0.73579973],[[0.30814153]],0.650175248824094,0.000518338056281209,0.5742822289466858,0.49336928129196167,0.805
R.Barrett,Toronto Raptors,[[0.70860565]],[0.66804657],[1.],[0.6974232],[[0.75170076]],0.8759527476672772,0.6961145997047424,0.7879137992858887,0.8405380845069885,0.875
J.Poeltl,Toronto Raptors,[[0.5014333]],[0.58945193],[1.],[0.04748958],[[0.5987141]],0.7540130533611465,0.019221525639295578,0.5863758325576782,0.6529464721679688,1.32
T.McConnell,Indiana Pacers,[[1.092299]],[1.06020374],[1.015],[1.0757165],[[1.1782235]],0.9642822445563562,0.9429225921630859,0.9800692200660706,1.1327192783355713,0.915
O.Agbaji,Toronto Raptors,[[1.3339103]],[1.1091446],[1.],[1.0420297],[[1.249277]],1.3761912869727486,1.0759230852127075,1.232455849647522,1.3473072052001953,0.69
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.07078547],[0.],[0.00235268],[[0.09883081]],0.27922754465725563,0.000384937651688233,0.01054008025676012,0.010520768351852894,0.0
W.Carter,Orlando Magic,[[1.3723809]],[1.30650487],[1.],[1.1111734],[[1.3604281]],1.311319262706342,1.332004189491272,1.313164472579956,1.348880410194397,1.13
N.Clowney,Brooklyn Nets,[[0.36462653]],[0.53432813],[1.],[0.84894115],[[0.42682678]],0.5825911921206672,0.0003255857736803591,0.41571158170700073,0.5037849545478821,0.345
C.Johnson,Brooklyn Nets,[[0.9109999]],[0.8749538],[1.],[1.0026771],[[0.894433]],0.9374351422078885,0.7618120312690735,0.8155930638313293,0.8919504284858704,0.405
L.Dort,Oklahoma City Thunder,[[1.5649914]],[1.43096541],[1.99],[1.8005751],[[1.5404567]],1.4443643452726935,1.2580034732818604,1.442373275756836,1.5897631645202637,2.705
I.Hartenstein,Oklahoma City Thunder,[[0.4066466]],[0.44255577],[1.],[0.01085483],[[0.4653143]],0.41417556029061686,0.0015364961000159383,0.41443145275115967,0.46209385991096497,0.585
J.Isaac,Orlando Magic,[[0.93980914]],[0.94978238],[1.],[0.9754923],[[0.98458034]],1.1247807218620116,1.2945070266723633,1.0952619314193726,1.1946409940719604,0.745
C.Bassey,San Antonio Spurs,[[0.26224986]],[0.],[1.],[0.67925906],[[0.07569139]],0.240783984616193,0.00040961336344480515,0.337995320558548,0.25331929326057434,0.245
J.Champagnie,San Antonio Spurs,[[1.4090236]],[1.31683375],[1.],[1.4431719],[[1.3572953]],1.2349864792349743,1.0563459396362305,1.1048088073730469,1.374401569366455,1.875
F.VanVleet,Houston Rockets,[[1.7265319]],[1.61800634],[1.02],[1.3357595],[[1.6219673]],1.692383154178515,1.811113953590393,1.43399178981781,1.6505343914031982,0.86
M.Turner,Indiana Pacers,[[0.60108113]],[0.73297176],[1.],[0.6503443],[[0.691088]],0.9580169637059394,0.5381345152854919,0.7967069745063782,0.8206340670585632,0.515
P.Siakam,Indiana Pacers,[[0.8506067]],[0.7207452],[1.],[0.94133276],[[0.8166441]],0.932555605200229,0.6358853578567505,0.9202566742897034,0.8815290927886963,0.78
D.Peterson,Boston Celtics,[[0.69092095]],[0.68598591],[1.],[0.89332587],[[0.63189757]],0.5043141092994846,0.1304846554994583,0.34881287813186646,0.6808354258537292,0.18
J.Springer,Boston Celtics,[[0.6331775]],[0.37416168],[1.],[0.83623606],[[0.37636274]],0.7863583373653317,0.7584542036056519,0.6623708009719849,0.7094138264656067,0.645
X.Tillman,Boston Celtics,[[0.6736911]],[0.7824316],[1.],[0.8892965],[[0.749481]],0.647560862397947,0.12549565732479095,0.6977836489677429,0.8008832335472107,0.81
T.Rozier,Miami Heat,[[0.59110713]],[0.6492799],[1.],[0.03479043],[[0.650797]],0.7459484377283806,0.2242266833782196,0.6072505116462708,0.663699209690094,0.235
A.Holiday,Houston Rockets,[[0.13668613]],[0.01946235],[1.],[0.01188868],[[0.09800688]],0.38712659770044555,4.438828909769654e-06,0.2660151422023773,0.19937409460544586,0.17
T.Herro,Miami Heat,[[0.51844794]],[0.47619871],[1.],[0.0546982],[[0.5696241]],0.7486913150948248,0.16316966712474823,0.5990731120109558,0.6430830955505371,0.35
T.Haliburton,Indiana Pacers,[[1.499746]],[1.4068371],[1.],[1.284607],[[1.4020555]],1.5612107649856926,1.403640627861023,1.733338475227356,1.4763201475143433,1.885
A.Nembhard,Indiana Pacers,[[1.8675402]],[1.74599907],[2.],[1.9137372],[[1.8836068]],1.144628615416133,1.1716102361679077,1.0287319421768188,1.460199236869812,1.165
D.White,Boston Celtics,[[0.91577417]],[0.75557822],[1.],[1.0118982],[[0.8722056]],0.7972354131014564,0.602949321269989,0.800223171710968,0.8980877995491028,0.73
J.Brown,Boston Celtics,[[1.8333336]],[1.70786038],[1.105],[1.7468009],[[1.734907]],1.625886782155834,1.4286805391311646,1.446839690208435,1.6846728324890137,1.775
A.Horford,Boston Celtics,[[1.0708168]],[0.83896671],[1.],[1.014813],[[0.9714215]],1.0276524812003158,0.9322242140769958,0.9380228519439697,1.0891385078430176,1.02
G.Trent,Milwaukee Bucks,[[0.95664436]],[0.98825744],[1.],[0.9520249],[[0.95623076]],1.0554902558898667,0.9479679465293884,1.0704649686813354,1.0659645795822144,0.98
N.Vucevic,Chicago Bulls,[[0.16308673]],[0.28767162],[0.],[0.0283897],[[0.2623091]],0.21695791022135225,8.944424916990101e-05,0.2266036868095398,0.3001629412174225,0.64
Z.LaVine,Chicago Bulls,[[0.76910853]],[0.83967893],[1.],[0.8618961],[[0.7987]],0.8333542770665571,0.5048975348472595,0.716998815536499,0.8073727488517761,0.81
B.Portis,Milwaukee Bucks,[[0.7217034]],[0.69168828],[1.],[0.99208045],[[0.77938676]],0.8536626002883315,0.45202401280403137,0.671430230140686,0.873240053653717,0.865
D.Powell,Dallas Mavericks,[[0.00149242]],[0.],[0.],[0.],[[0.]],0.08906630303389164,0.00025908375391736627,0.011600492522120476,0.0,0.0
R.Council,Philadelphia 76ers,[[0.0273384]],[0.],[0.],[0.],[[0.00785641]],0.0,0.00032975818612612784,0.007006235420703888,0.023868899792432785,0.0
J.Giddey,Chicago Bulls,[[0.31635728]],[0.26259403],[1.],[0.],[[0.38078913]],0.4336484327899769,0.00013003457570448518,0.37957626581192017,0.4471886157989502,0.645
L.Nance,Atlanta Hawks,[[0.6027137]],[0.46816905],[1.],[0.8858792],[[0.55693597]],0.9604450470969125,0.4898786246776581,0.8109404444694519,0.8241554498672485,1.04
P.George,Philadelphia 76ers,[[2.4155974]],[2.12942534],[2.08],[2.0339103],[[2.3134747]],2.086246156587895,1.863820195198059,1.9111636877059937,2.2384610176086426,2.34
C.Reddish,Los Angeles Lakers,[[0.9967972]],[0.76297914],[1.],[0.98503286],[[0.9955123]],1.184720936970639,0.9303890466690063,0.9959480166435242,1.1248294115066528,0.835
C.Koloko,Los Angeles Lakers,[[0.40503716]],[0.248044],[1.],[0.7301318],[[0.2751262]],0.5992131575268113,0.00024073982785921544,0.5821598172187805,0.46770504117012024,0.73
K.Lowry,Philadelphia 76ers,[[1.7696326]],[1.47382433],[1.745],[1.5572417],[[1.7298857]],1.5859787474680427,1.50325345993042,1.7624142169952393,1.8858612775802612,1.95
D.Ayton,Portland Trail Blazers,[[0.5717988]],[0.65797983],[1.],[0.01231625],[[0.64129156]],0.6953026294865595,0.3348328173160553,0.5970000624656677,0.6574428677558899,0.74
M.Kleber,Dallas Mavericks,[[0.00286946]],[0.],[0.],[0.00088027],[[0.]],0.1379666226763493,0.00017066541477106512,0.007899963296949863,0.04451362043619156,0.0
R.Holland,Detroit Pistons,[[0.32856494]],[0.34614207],[1.],[0.7341837],[[0.34885994]],0.5185569843793367,0.0004806734505109489,0.4353174865245819,0.46810075640678406,0.17
M.Plumlee,Phoenix Suns,[[0.58154595]],[0.52697522],[1.],[0.8553992],[[0.6113528]],0.684941785827354,0.13643582165241241,0.6315080523490906,0.6960911154747009,1.48
D.Jeffries,Charlotte Hornets,[[0.89245754]],[0.58751742],[1.],[0.9940793],[[0.85726124]],0.7748939025774199,0.3671075701713562,0.6160058379173279,0.9396928548812866,1.06
W.Kessler,Utah Jazz,[[0.7534835]],[0.69638643],[1.],[0.9840882],[[0.77846897]],0.8827694299433575,0.7132948040962219,0.7641645669937134,0.8587193489074707,0.3
C.Williams,Utah Jazz,[[0.33547843]],[0.51380444],[1.],[0.6842765],[[0.48610613]],0.7175212722424857,0.011760775931179523,0.6173861026763916,0.6270045042037964,0.33
T.Harris,Detroit Pistons,[[0.6232454]],[0.83046524],[1.],[0.04132211],[[0.67351127]],0.6753729181309241,0.45229965448379517,0.6629879474639893,0.6830613613128662,0.425
