PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.16206364],[[0.]],0.2617046169758894,0.030415110290050507,0.04366403445601463,0.0,0.0
J.Wilson,Brooklyn Nets,[[2.2884529]],[1.98610932],[2.05],[2.0986078],[[1.7892046]],2.1179916344625425,1.9052828550338745,1.8985931873321533,2.1391260623931885,1.915
C.Thomas,Brooklyn Nets,[[2.700059]],[2.43026523],[2.92],[2.972243],[[2.3661032]],2.928595113100164,3.3111910820007324,2.66799259185791,2.75166392326355,2.41
T.Martin,Brooklyn Nets,[[0.1758024]],[0.],[1.],[0.34321347],[[0.]],0.9355802481930328,0.16323822736740112,1.1621328592300415,0.37725168466567993,2.285
K.Olynyk,Toronto Raptors,[[1.3150882]],[1.54256858],[1.985],[1.9633538],[[1.3816646]],2.2122305935419972,1.4690970182418823,1.9404234886169434,1.8896875381469727,3.075
K.Ware,Miami Heat,[[0.]],[0.1054283],[0.],[0.01338815],[[0.]],0.25400157694170844,0.0,0.0055914283730089664,0.11390511691570282,0.0
D.Vassell,San Antonio Spurs,[[2.7831376]],[2.51902415],[2.755],[2.9630377],[[2.4988835]],3.234016443188207,2.8719642162323,2.9934022426605225,3.059558629989624,2.085
J.Minott,Minnesota Timberwolves,[[0.6441757]],[0.78453603],[1.],[1.0686748],[[0.8148053]],0.47830711375102564,0.7168859839439392,0.12725971639156342,0.8377786874771118,0.145
J.Konchar,Memphis Grizzlies,[[1.1299973]],[1.04554222],[1.07],[0.97882],[[0.87233275]],1.5591117764938904,0.9372373819351196,1.3071961402893066,1.0602177381515503,1.175
Z.Collins,San Antonio Spurs,[[0.8799939]],[0.76465004],[1.],[0.99767333],[[0.8836278]],1.2359638890582882,0.9795249104499817,0.9215845465660095,1.0479968786239624,0.47
J.Williams,Oklahoma City Thunder,[[5.3959947]],[5.43596299],[5.335],[5.1950626],[[5.197636]],5.912344326439305,6.155119895935059,5.821205139160156,6.533571720123291,4.995
L.Kennard,Memphis Grizzlies,[[3.0350137]],[3.01053904],[3.075],[3.3917704],[[2.9429963]],4.255201379299691,3.7004735469818115,3.8856208324432373,4.281468391418457,2.01
C.Spencer,Memphis Grizzlies,[[0.665064]],[0.43678081],[1.],[0.95781404],[[0.6338452]],1.721524355776801,1.2667131423950195,1.5664494037628174,0.9616201519966125,0.77
J.Huff,Memphis Grizzlies,[[0.54285043]],[0.24635099],[1.],[0.8390694],[[0.40352398]],0.9678842104030051,0.3676021099090576,0.6340581774711609,0.47449660301208496,0.255
J.LaRavia,Memphis Grizzlies,[[3.042498]],[2.64489425],[2.965],[3.0062246],[[2.5762637]],3.443639995090673,2.9125497341156006,3.028017282485962,3.3847620487213135,4.34
J.Jackson,Memphis Grizzlies,[[0.694418]],[0.60464513],[1.],[1.0319122],[[0.5134242]],0.9166721184105248,0.8294242024421692,0.7843313217163086,0.6451044678688049,0.33
J.Mogbo,Toronto Raptors,[[1.4189497]],[1.32674412],[1.865],[1.5773865],[[1.279723]],2.08960463039446,1.3441706895828247,1.501627802848816,1.6457105875015259,1.88
T.Da,Orlando Magic,[[2.026646]],[1.88214276],[2.01],[1.9713413],[[1.6637717]],1.9969591410947625,1.8937325477600098,1.7847657203674316,2.11053729057312,2.175
C.Wallace,Oklahoma City Thunder,[[1.3427896]],[1.35057381],[1.515],[1.4253213],[[1.1421648]],1.8928018993633782,1.6096001863479614,1.596450686454773,1.5457719564437866,2.155
D.Sharpe,Brooklyn Nets,[[0.96886206]],[0.73741406],[1.],[1.0324506],[[0.8267225]],1.2797095208321196,0.7191245555877686,1.0057059526443481,0.9683093428611755,1.035
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.0918245]],[5.27436924],[5.795],[5.100585],[[5.136918]],6.3405558949168705,6.63618278503418,6.012461185455322,6.0902323722839355,5.99
J.Battle,Toronto Raptors,[[0.3487921]],[0.06083505],[1.],[0.6244217],[[0.13954693]],0.6791144044494478,0.060177236795425415,0.41271793842315674,0.37914085388183594,0.13
A.Edwards,Minnesota Timberwolves,[[3.6647804]],[3.35626907],[3.81],[3.6267931],[[3.4102318]],3.8295854682881063,3.93076491355896,3.68780779838562,3.9893136024475098,4.055
J.Randle,Minnesota Timberwolves,[[6.022656]],[5.45959807],[6.],[5.887115],[[5.4697948]],5.663457532528073,5.768301486968994,5.9198713302612305,6.3821821212768555,6.85
J.McDaniels,Minnesota Timberwolves,[[2.4070785]],[2.07854606],[2.035],[2.0519905],[[1.8991169]],2.4045046362454183,2.005241632461548,2.2668519020080566,2.430129051208496,1.85
K.Williams,Oklahoma City Thunder,[[0.7701542]],[0.45192432],[1.],[1.0270946],[[0.7480953]],1.105560748311246,0.4441491365432739,0.803870677947998,0.8804655075073242,0.5
D.Bane,Memphis Grizzlies,[[2.5777826]],[2.60998216],[2.72],[2.4371011],[[2.2207737]],3.026363370439116,2.455542802810669,2.6919596195220947,2.819880723953247,1.445
D.DiVincenzo,Minnesota Timberwolves,[[3.9527304]],[3.4978394],[3.95],[3.589344],[[3.448013]],4.001480071818462,3.7428619861602783,3.843219757080078,4.581300735473633,4.85
Z.Risacher,Atlanta Hawks,[[1.1303817]],[1.1035166],[1.005],[1.0441179],[[0.7680988]],1.3302917104590763,0.6217237114906311,1.1793588399887085,1.2571648359298706,1.435
K.Love,Miami Heat,[[0.8318725]],[0.92824048],[1.],[1.0530691],[[0.6986943]],1.3463567414800013,0.6834334135055542,1.0874199867248535,1.033242106437683,0.935
N.Reid,Minnesota Timberwolves,[[1.9815536]],[1.85756159],[2.],[2.0231447],[[1.5161501]],2.0467005040243182,1.626356601715088,1.802315354347229,1.9093248844146729,1.695
S.Pippen,Memphis Grizzlies,[[6.221857]],[7.04518422],[6.28],[6.589272],[[6.940874]],7.663873593014958,7.319116115570068,7.074059009552002,9.530673027038574,5.52
A.Sengun,Houston Rockets,[[4.032435]],[3.78817405],[3.85],[3.8121824],[[3.6080894]],3.9670123763143095,4.09391450881958,3.7272491455078125,4.377677917480469,4.11
J.Green,Houston Rockets,[[3.053397]],[3.01659689],[3.085],[2.8843634],[[2.86016]],3.38752352272733,3.6584529876708984,3.3296375274658203,3.290106773376465,3.765
C.Paul,San Antonio Spurs,[[7.917335]],[8.85643003],[9.17],[9.048399],[[8.350648]],7.680164759913704,8.547117233276367,7.351234436035156,10.471713066101074,9.115
H.Barnes,San Antonio Spurs,[[0.8796989]],[0.80409821],[1.],[0.9916159],[[0.655714]],0.9498294114387683,1.0839301347732544,0.7681564688682556,0.9066893458366394,0.355
K.Johnson,San Antonio Spurs,[[0.7543402]],[0.78155726],[1.],[0.9533416],[[0.46556023]],0.9075942942880867,0.9946482181549072,0.7898250222206116,0.8982959389686584,0.435
T.Jones,San Antonio Spurs,[[2.8958614]],[3.0204087],[3.04],[3.0338802],[[2.8739638]],2.790700301164112,2.8474836349487305,2.572568655014038,3.5734572410583496,2.58
J.Wells,Memphis Grizzlies,[[1.7779301]],[1.7200294],[1.905],[1.7894905],[[1.368208]],1.9842831782564327,1.4897667169570923,1.9014309644699097,1.8520427942276,2.71
S.Castle,San Antonio Spurs,[[3.4762635]],[3.84064735],[3.445],[3.5308287],[[3.3333893]],3.107658041857602,3.1533079147338867,2.6076574325561523,4.159247398376465,1.93
L.Kornet,Boston Celtics,[[1.1850271]],[1.3137626],[1.505],[1.3897727],[[1.2457864]],1.9191239322025386,1.0958644151687622,1.580127239227295,1.5147016048431396,1.91
N.Queta,Boston Celtics,[[0.24012479]],[0.06836494],[1.],[0.],[[0.]],0.5623717605681599,0.0,0.4226576089859009,0.29706668853759766,0.715
J.Smith,Houston Rockets,[[1.261659]],[1.15998625],[1.],[1.3445034],[[0.9832794]],1.7496759778455289,1.3866772651672363,1.414251446723938,1.317176103591919,0.675
A.Thompson,Houston Rockets,[[0.99022233]],[1.01143601],[1.],[1.0460889],[[0.73265415]],1.5330125757262376,0.9662395119667053,1.2587602138519287,1.117674469947815,1.01
S.Adams,Houston Rockets,[[1.2871639]],[1.44064554],[1.95],[1.9679847],[[1.4251552]],1.9174543630076775,1.5518467426300049,1.7937911748886108,1.722116470336914,1.335
C.Whitmore,Houston Rockets,[[0.37608722]],[0.46828511],[1.],[0.572814],[[0.]],0.4781775702817582,0.05572477728128433,0.3104410767555237,0.34495997428894043,0.42
M.Conley,Minnesota Timberwolves,[[4.621554]],[4.46817153],[4.26],[4.5296216],[[4.3125033]],4.823560589472847,4.549422740936279,4.645001411437988,5.864592552185059,4.935
J.Sochan,San Antonio Spurs,[[3.9001563]],[3.38011664],[4.09],[3.7276652],[[3.3888597]],3.3514349761791884,3.491925001144409,3.1145801544189453,3.956857204437256,3.035
Q.Jackson,Indiana Pacers,[[0.8528899]],[1.37111457],[1.625],[1.6044339],[[1.129198]],1.411863476951867,0.885911226272583,1.2157280445098877,1.490875005722046,1.285
J.Tatum,Boston Celtics,[[5.5699162]],[5.50584761],[5.91],[6.1962123],[[5.2900777]],5.44843665720312,5.277514457702637,5.088592052459717,5.779300212860107,4.63
N.Jovic,Miami Heat,[[2.1336832]],[1.97816936],[2.01],[2.071744],[[1.6766417]],2.089792915062842,1.6817882061004639,2.0283195972442627,2.180525064468384,1.625
A.Burks,Miami Heat,[[2.0872827]],[2.15686753],[2.],[2.0498505],[[1.9120058]],2.170192779124679,1.9202107191085815,2.0207743644714355,2.175992012023926,2.885
J.Jaquez,Miami Heat,[[3.2348778]],[2.76621691],[2.985],[2.838287],[[2.6754112]],2.485717317742088,2.3970565795898438,2.262341022491455,3.224616050720215,1.75
G.Temple,Toronto Raptors,[[0.44181514]],[0.3185065],[1.],[0.9971656],[[0.4662188]],1.383558546046013,0.737337589263916,1.5393356084823608,0.7520069479942322,1.985
A.Mitchell,Oklahoma City Thunder,[[1.5137602]],[1.66880732],[1.92],[1.8857831],[[1.5109762]],2.154002722996739,1.7752320766448975,1.8347824811935425,1.9040820598602295,1.785
N.Claxton,Brooklyn Nets,[[1.610796]],[1.55462601],[1.97],[1.8079976],[[1.2631632]],1.9136666863631955,1.557533860206604,1.6095550060272217,1.6666576862335205,1.985
B.Simmons,Brooklyn Nets,[[5.7553687]],[6.50008748],[5.95],[5.584076],[[6.2394495]],6.513050276593627,6.862645149230957,6.750531196594238,8.468064308166504,8.315
K.Johnson,Brooklyn Nets,[[0.41892314]],[0.44766362],[1.],[0.7305757],[[0.19403297]],0.6836840532421934,0.12005631625652313,0.4521324634552002,0.39626753330230713,0.59
R.Barrett,Toronto Raptors,[[6.4972396]],[6.36901493],[7.045],[7.190532],[[6.5022535]],8.089825107945217,7.959541320800781,8.6096773147583,8.374678611755371,9.0
J.Poeltl,Toronto Raptors,[[2.7581375]],[2.2771626],[2.89],[2.7953997],[[2.18552]],2.557204072818298,1.9564499855041504,2.3680930137634277,2.6924593448638916,2.255
T.McConnell,Indiana Pacers,[[2.9933252]],[3.97621664],[4.23],[4.285128],[[3.7378042]],3.7042327903534997,3.613130807876587,3.379979133605957,4.73133659362793,3.035
O.Agbaji,Toronto Raptors,[[1.3390229]],[1.15218815],[1.04],[1.3018471],[[0.97180724]],1.572797050749109,0.9666366577148438,1.2150253057479858,1.3451132774353027,1.81
Y.Kawamura,Memphis Grizzlies,[[0.23158628]],[0.],[1.],[0.7147843],[[0.17728467]],0.6887642483340823,0.11340602487325668,0.22501251101493835,0.31949883699417114,0.37
W.Carter,Orlando Magic,[[2.4056222]],[2.10341611],[2.38],[2.5244012],[[1.9170467]],2.4227685172793896,2.287379503250122,2.206211566925049,2.3592073917388916,2.195
N.Clowney,Brooklyn Nets,[[0.11708789]],[0.13860319],[0.],[0.00230685],[[0.]],0.4563467773098778,0.03240717202425003,0.2101966291666031,0.2780386805534363,0.125
C.Johnson,Brooklyn Nets,[[2.8332]],[2.45184185],[2.985],[2.7892406],[[2.294708]],3.121778323303899,3.3902463912963867,2.7524869441986084,2.8898160457611084,3.44
L.Dort,Oklahoma City Thunder,[[0.86108893]],[0.72533603],[1.],[1.0538924],[[0.68954164]],1.3251145594054572,0.9064652323722839,1.1153662204742432,0.9384486675262451,1.47
I.Hartenstein,Oklahoma City Thunder,[[4.0131383]],[3.7385194],[4.54],[4.1963844],[[3.4291952]],4.11860894339089,4.178530216217041,3.806591272354126,4.2385149002075195,3.825
J.Isaac,Orlando Magic,[[0.4459572]],[0.3482966],[1.],[0.74788314],[[0.2720628]],0.6398970891611978,0.28814029693603516,0.4841819107532501,0.39725565910339355,0.335
C.Bassey,San Antonio Spurs,[[0.13068655]],[0.],[1.],[0.5503343],[[0.06880625]],0.4877442793522083,0.1238761767745018,0.3150677978992462,0.04825756698846817,0.33
J.Champagnie,San Antonio Spurs,[[1.1440545]],[1.25116213],[1.18],[1.2467291],[[1.0059369]],1.3365087937454387,1.3271993398666382,1.1966896057128906,1.3421151638031006,1.64
F.VanVleet,Houston Rockets,[[5.750306]],[5.65148563],[6.23],[5.613315],[[5.7069073]],6.140426557976467,6.53577184677124,5.5555596351623535,7.185128688812256,4.87
M.Turner,Indiana Pacers,[[1.5441612]],[1.39400086],[1.935],[1.7486291],[[1.1766775]],2.0414405361478365,1.6411142349243164,1.888067603111267,1.7180545330047607,2.065
P.Siakam,Indiana Pacers,[[5.6969495]],[5.19604904],[5.705],[5.297808],[[5.119487]],5.5082608467393515,5.605154991149902,5.324769496917725,6.094818592071533,5.405
D.Peterson,Boston Celtics,[[0.8411199]],[0.9912303],[1.],[0.996018],[[0.9115559]],0.661579340207524,0.647138237953186,0.46389827132225037,0.9773315191268921,0.685
J.Springer,Boston Celtics,[[0.43874332]],[0.518548],[1.],[0.9383825],[[0.343587]],0.9189971585000049,0.6395788192749023,0.7578672766685486,0.7604639530181885,1.335
X.Tillman,Boston Celtics,[[0.6036191]],[0.50828474],[1.],[0.8643973],[[0.33016077]],0.930457793803133,0.15588995814323425,0.7066114544868469,0.7383438944816589,0.25
T.Rozier,Miami Heat,[[5.0144114]],[4.48654407],[4.905],[4.9972916],[[4.4791408]],4.508762048385468,4.699286460876465,4.3953986167907715,5.363203048706055,4.21
A.Holiday,Houston Rockets,[[0.9921672]],[1.91714076],[2.09],[2.1067743],[[1.6362854]],1.948533789663521,1.3134548664093018,1.8383469581604004,2.6214511394500732,1.61
T.Herro,Miami Heat,[[5.1556525]],[4.73328737],[5.06],[5.0161176],[[4.640844]],4.5328556293605615,4.704699516296387,4.396308422088623,5.3137688636779785,2.145
T.Haliburton,Indiana Pacers,[[6.0823917]],[5.89299213],[5.955],[5.4841533],[[6.0152545]],6.777992890815409,6.858955383300781,7.085765838623047,7.868478298187256,9.08
A.Nembhard,Indiana Pacers,[[5.1223626]],[5.42705563],[5.19],[5.119731],[[5.142048]],5.248808611274435,5.150235176086426,4.775587558746338,7.079498291015625,4.91
D.White,Boston Celtics,[[4.107314]],[3.52648671],[4.045],[3.721289],[[3.2958343]],4.226947332119835,3.857806921005249,3.8010635375976562,4.113203525543213,2.84
J.Brown,Boston Celtics,[[3.3400412]],[2.89546943],[3.23],[3.3854222],[[2.965199]],3.769779757018672,3.519719123840332,3.821424961090088,3.630145788192749,4.295
A.Horford,Boston Celtics,[[1.6465797]],[1.50072457],[1.995],[1.8381133],[[1.3168099]],2.0025767236552254,1.2072343826293945,1.8124111890792847,1.7590705156326294,1.6
G.Trent,Milwaukee Bucks,[[0.9137546]],[0.85141744],[1.],[1.0541729],[[0.5804995]],1.1125610968445394,1.1855860948562622,1.0128252506256104,0.924252450466156,0.72
N.Vucevic,Chicago Bulls,[[3.7106931]],[3.15862761],[3.61],[3.3949094],[[3.093923]],3.6220627950940893,4.004664897918701,3.3939599990844727,3.748623847961426,4.305
Z.LaVine,Chicago Bulls,[[2.953498]],[2.69091459],[2.885],[2.9530842],[[2.5729713]],3.0119061270017,3.324366807937622,2.678750514984131,3.145012855529785,2.84
B.Portis,Milwaukee Bucks,[[1.2913852]],[1.33360794],[1.47],[1.2448614],[[0.94918346]],1.3188058276282983,1.323513388633728,1.2066646814346313,1.360155701637268,0.75
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.00442977],[[0.]],0.27567813757537596,0.06384696066379547,0.018851058557629585,0.0,0.0
R.Council,Philadelphia 76ers,[[0.4200153]],[0.],[1.],[0.9168541],[[0.531461]],0.9823066206826866,0.3082984685897827,0.6544103622436523,0.5850171446800232,0.145
J.Giddey,Chicago Bulls,[[6.3075414]],[6.19392746],[6.195],[6.5807824],[[6.343524]],6.04190172194808,6.457687854766846,5.690025806427002,8.049546241760254,5.34
L.Nance,Atlanta Hawks,[[1.0969923]],[0.47394184],[1.175],[1.1265796],[[1.0422043]],1.5642831183344206,0.9137635231018066,1.1646289825439453,1.205023169517517,1.74
P.George,Philadelphia 76ers,[[5.5325556]],[5.83723635],[5.245],[5.551149],[[5.690869]],5.292962416926083,5.560448169708252,4.755497932434082,6.535611152648926,3.88
C.Reddish,Los Angeles Lakers,[[0.8095389]],[0.72370428],[1.],[0.94849265],[[0.5999676]],1.126051091522563,0.6549927592277527,1.0018205642700195,0.8224478960037231,1.09
C.Koloko,Los Angeles Lakers,[[0.81239206]],[1.16429622],[1.33],[1.3286052],[[1.0985229]],0.7626212667300188,0.4778609275817871,0.36781707406044006,1.1092112064361572,0.58
K.Lowry,Philadelphia 76ers,[[2.9361289]],[2.96920957],[3.135],[2.9987063],[[2.516372]],2.914903113422271,2.641944408416748,2.740131139755249,3.082172393798828,2.02
D.Ayton,Portland Trail Blazers,[[1.281734]],[1.26705129],[1.41],[1.72921],[[1.1035413]],1.4501122362585976,0.9672507643699646,1.2063759565353394,1.3552032709121704,1.025
M.Kleber,Dallas Mavericks,[[0.6141158]],[0.44502096],[1.],[0.8102532],[[0.26952827]],0.9009848871113345,0.6838950514793396,0.7407312989234924,0.5927237272262573,0.345
R.Holland,Detroit Pistons,[[0.63463444]],[0.26779858],[1.],[0.8773005],[[0.47125584]],0.7227184883763945,0.2744884490966797,0.4339430034160614,0.5971096754074097,0.29
M.Plumlee,Phoenix Suns,[[0.86078715]],[0.64817305],[1.],[1.0430515],[[0.6153134]],1.1581048994599503,0.42735755443573,0.8247171640396118,0.8994653820991516,0.385
D.Jeffries,Charlotte Hornets,[[0.88721395]],[0.83236221],[1.],[0.96887666],[[0.6908349]],1.030896049196679,0.5993027687072754,0.7593674659729004,0.8904587030410767,0.43
W.Kessler,Utah Jazz,[[1.8758463]],[1.82422968],[2.],[2.1343727],[[1.5856982]],1.6156350034813571,1.1742757558822632,1.4579116106033325,1.8363983631134033,1.23
C.Williams,Utah Jazz,[[1.3135334]],[1.26124383],[1.05],[1.090904],[[0.9928587]],1.3575913313744068,0.8425252437591553,1.2495626211166382,1.4177334308624268,1.56
T.Harris,Detroit Pistons,[[2.0317726]],[1.91113234],[2.],[2.5903227],[[1.6659837]],2.2280959454712916,2.014751434326172,2.049221992492676,2.091010808944702,1.485
T.Craig,Chicago Bulls,[[0.36305973]],[0.32748551],[1.],[0.52117777],[[0.07942574]],0.7800363775571285,0.1753799021244049,0.7735074162483215,0.587396502494812,0.845
