PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Randle,Minnesota Timberwolves,[[7.4845552]],[7.04297671],[6.935],[7.442433],[[6.8419476]],7.059827919873944,7.0880632400512695,7.517273902893066,7.104890823364258,6.9
J.McDaniels,Minnesota Timberwolves,[[1.8368094]],[2.33511781],[2.02],[2.0216584],[[2.0306497]],2.2186025992105485,1.7231754064559937,2.1182146072387695,2.112567663192749,1.025
K.Williams,Oklahoma City Thunder,[[2.0976985]],[2.58053741],[2.],[2.0688858],[[2.129961]],2.764860791632706,1.6096253395080566,2.936800718307495,1.9965097904205322,2.3
D.Bane,Memphis Grizzlies,[[6.4663424]],[5.92538805],[6.225],[6.1630855],[[5.5612435]],4.97321380319897,5.647484302520752,5.073768138885498,5.468138217926025,5.76
D.DiVincenzo,Minnesota Timberwolves,[[3.1338444]],[3.51410413],[3.09],[3.4843104],[[3.144029]],3.1862906482032023,2.6961679458618164,3.23118257522583,3.1516671180725098,5.38
Z.Risacher,Atlanta Hawks,[[2.6710076]],[2.98793916],[2.98],[2.9821095],[[2.8251524]],3.199712476849531,3.3384315967559814,3.3064916133880615,2.9283320903778076,4.345
K.Love,Miami Heat,[[5.7139564]],[6.66502647],[5.855],[5.955231],[[5.9186196]],5.654466185273527,4.67746114730835,6.352302551269531,5.355733394622803,6.645
N.Reid,Minnesota Timberwolves,[[7.258482]],[6.74559245],[6.685],[7.1334705],[[6.162497]],6.252321406748301,6.181840419769287,6.32344913482666,6.105220794677734,4.495
S.Pippen,Memphis Grizzlies,[[2.5497646]],[3.15140725],[3.],[2.9989004],[[2.676779]],2.757739691893388,3.5514538288116455,2.8914294242858887,2.6535143852233887,1.33
A.Sengun,Houston Rockets,[[11.617664]],[11.78979845],[11.655],[12.190096],[[11.834546]],12.502402617254127,13.614189147949219,15.004637718200684,13.339824676513672,12.54
J.Green,Houston Rockets,[[5.3019285]],[5.2988392],[5.545],[5.0675025],[[5.193219]],5.251369303802548,6.185694694519043,5.861672401428223,5.3070902824401855,9.265
C.Paul,San Antonio Spurs,[[3.4864802]],[4.06644437],[3.865],[3.54559],[[3.4210947]],3.8932544646205254,3.9514427185058594,4.001035690307617,3.542292356491089,5.46
H.Barnes,San Antonio Spurs,[[2.6386538]],[3.21054978],[3.],[2.9500346],[[2.75686]],3.129861972003917,3.237592935562134,3.2735629081726074,2.8220579624176025,2.595
K.Johnson,San Antonio Spurs,[[5.58045]],[5.23886256],[5.24],[5.3590755],[[5.024898]],5.5229235418332685,5.244714260101318,5.561173439025879,5.155787944793701,4.865
T.Jones,San Antonio Spurs,[[2.2796147]],[2.62328794],[2.175],[2.4854097],[[2.360879]],2.8430156919287985,2.686554193496704,3.027465581893921,2.4036662578582764,4.865
J.Wells,Memphis Grizzlies,[[2.4386182]],[2.50708935],[2.52],[2.3979335],[[2.3846393]],2.420491336629357,3.098238706588745,2.603280782699585,2.4369451999664307,1.84
S.Castle,San Antonio Spurs,[[1.9268441]],[2.27652991],[2.],[2.1085308],[[2.1017628]],2.2780542541886075,2.034238338470459,2.3526687622070312,2.1477928161621094,3.315
L.Kornet,Boston Celtics,[[4.1692824]],[4.08283662],[3.985],[4.184746],[[3.7497554]],4.033645619022841,4.107521057128906,4.519567966461182,4.164128303527832,6.99
N.Queta,Boston Celtics,[[2.9116552]],[3.75253311],[3.29],[3.4876492],[[2.9257195]],5.076761054961162,3.8971903324127197,5.254776477813721,3.6545116901397705,5.655
J.Smith,Houston Rockets,[[8.024942]],[7.79872332],[7.66],[7.695379],[[7.445596]],8.38923416127693,9.175992012023926,8.348447799682617,7.769514083862305,6.94
A.Thompson,Houston Rockets,[[4.339679]],[4.39242208],[3.895],[3.6966949],[[3.9086237]],4.247745796433585,4.867900848388672,4.201416492462158,3.9518508911132812,4.16
S.Adams,Houston Rockets,[[3.451245]],[3.87326228],[3.405],[3.3590531],[[3.2126186]],3.812319185886324,4.7252044677734375,4.304941654205322,3.7661705017089844,5.665
C.Whitmore,Houston Rockets,[[1.4651392]],[1.57266632],[1.11],[1.6365875],[[1.2284807]],1.6143806166583852,1.6664979457855225,1.6686447858810425,1.4719897508621216,1.305
M.Conley,Minnesota Timberwolves,[[2.5832002]],[3.12599806],[2.99],[2.8047],[[2.7337582]],2.5721796380941995,2.1709301471710205,2.5195531845092773,2.688258409500122,1.12
J.Sochan,San Antonio Spurs,[[8.2799]],[8.12160982],[8.3],[7.7485332],[[7.4088464]],8.167352119147845,7.657025337219238,7.892737865447998,7.829678058624268,6.29
Q.Jackson,Indiana Pacers,[[1.9421006]],[2.12913229],[2.],[2.168836],[[1.8483458]],1.3902627419816127,1.664254903793335,1.6220431327819824,2.1180062294006348,1.41
J.Tatum,Boston Celtics,[[7.555065]],[7.28962172],[7.31],[7.7059684],[[7.06728]],6.644288209891351,6.6048126220703125,6.495287895202637,6.99812126159668,7.405
N.Jovic,Miami Heat,[[5.451162]],[5.36385721],[5.065],[4.944178],[[4.731046]],4.8589528645947375,5.135463714599609,5.036929130554199,4.725247859954834,5.585
A.Burks,Miami Heat,[[1.5724043]],[1.5669614],[1.8],[1.6513933],[[1.2771171]],1.5821230441151666,2.0035152435302734,1.7097198963165283,1.3927841186523438,1.94
J.Jaquez,Miami Heat,[[7.8000484]],[7.42101101],[6.76],[6.9228883],[[6.7875347]],7.3642614084998534,7.731960773468018,7.357348442077637,7.060193061828613,8.435
G.Temple,Toronto Raptors,[[0.83439374]],[0.92244646],[1.],[1.4226344],[[0.9059614]],1.1253747706354302,1.3336353302001953,1.163931131362915,1.1166712045669556,2.12
A.Mitchell,Oklahoma City Thunder,[[2.04405]],[2.22414522],[2.],[2.5055127],[[1.9713647]],1.9924082157078,1.713589072227478,2.143019199371338,1.9807230234146118,1.97
N.Claxton,Brooklyn Nets,[[8.856174]],[8.37245617],[8.3],[8.670149],[[8.510995]],8.152406357335803,8.845514297485352,8.133727073669434,8.851150512695312,9.19
B.Simmons,Brooklyn Nets,[[6.9826617]],[7.0481578],[6.18],[5.9433537],[[6.1076083]],5.810970309189825,6.5861711502075195,5.9379963874816895,6.3312225341796875,6.89
K.Johnson,Brooklyn Nets,[[1.4984295]],[2.69567799],[2.],[2.6740556],[[1.8387657]],3.0626040497631455,2.2974722385406494,2.968541383743286,1.8072929382324219,2.96
R.Barrett,Toronto Raptors,[[5.7283792]],[5.69922292],[5.57],[5.2776456],[[5.5358806]],5.39156668738861,5.484879493713379,5.831981182098389,5.702078342437744,5.955
J.Poeltl,Toronto Raptors,[[12.602374]],[12.3267485],[12.89],[12.436679],[[12.0039425]],12.621606097055436,14.169817924499512,13.51655387878418,13.948477745056152,13.63
T.McConnell,Indiana Pacers,[[2.0613024]],[2.02341807],[2.045],[2.436487],[[1.8237852]],2.2200740240728196,2.208425760269165,2.2469325065612793,1.8341671228408813,2.05
O.Agbaji,Toronto Raptors,[[5.8542585]],[5.89260654],[6.05],[5.616581],[[5.396762]],4.9633981329520385,5.794112205505371,4.974878311157227,5.399470806121826,3.66
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.0917621]],0.22178730765885343,0.22482141852378845,0.04520757123827934,0.0,0.0
W.Carter,Orlando Magic,[[10.425807]],[9.94341273],[10.77],[10.572145],[[9.416045]],9.974021928050341,10.176877975463867,8.04216194152832,10.949930191040039,7.08
N.Clowney,Brooklyn Nets,[[3.8321552]],[3.75656431],[3.78],[3.6432273],[[3.4787996]],3.4440520299640824,3.591904640197754,3.4262218475341797,3.518129825592041,2.58
C.Johnson,Brooklyn Nets,[[4.608098]],[4.61293878],[4.705],[4.5602775],[[4.300052]],3.9885309111503044,4.516879081726074,4.097779750823975,4.505760669708252,2.945
L.Dort,Oklahoma City Thunder,[[3.1711764]],[3.84664262],[3.295],[3.0838494],[[3.1759417]],3.021471551162065,3.101181983947754,3.175565242767334,3.2145087718963623,4.515
I.Hartenstein,Oklahoma City Thunder,[[12.858047]],[12.98965443],[12.585],[12.889742],[[12.073611]],13.575171248595174,13.963127136230469,14.2411470413208,14.208321571350098,13.385
J.Isaac,Orlando Magic,[[3.416137]],[3.95875095],[3.46],[3.531042],[[3.1675854]],3.4911195304203324,3.7086830139160156,4.11283540725708,3.621473789215088,2.535
C.Bassey,San Antonio Spurs,[[0.53593946]],[0.84078824],[1.],[1.0745921],[[0.9720037]],2.250821633980935,1.6132348775863647,2.886904716491699,0.7642870545387268,2.93
J.Champagnie,San Antonio Spurs,[[5.764803]],[5.9898327],[5.07],[5.464821],[[5.1633096]],5.312005820915668,5.256874084472656,5.442074298858643,5.224992275238037,5.44
F.VanVleet,Houston Rockets,[[3.201753]],[3.25893693],[3.075],[3.1859097],[[2.9199317]],3.2433968471510526,3.811216354370117,3.4303383827209473,3.2719528675079346,4.285
M.Turner,Indiana Pacers,[[6.6938167]],[6.36534736],[6.655],[6.5545616],[[5.9518547]],5.601841142395871,6.194087505340576,5.680459022521973,6.0486016273498535,4.65
P.Siakam,Indiana Pacers,[[8.347076]],[8.04770842],[8.335],[8.340977],[[7.6511045]],7.406324113572396,8.439165115356445,8.103233337402344,7.735404968261719,9.515
D.Peterson,Boston Celtics,[[1.6566962]],[2.02472249],[1.695],[2.1416187],[[1.730523]],2.6663068384554562,2.152273654937744,3.49604868888855,1.7800266742706299,5.52
J.Springer,Boston Celtics,[[0.73934495]],[0.92791499],[1.],[1.3798182],[[0.7480449]],1.2101636715280504,0.9398981332778931,1.112420678138733,1.150110125541687,1.34
X.Tillman,Boston Celtics,[[3.4455013]],[4.14268271],[3.495],[3.536374],[[3.3746395]],2.9301997438198426,2.8995566368103027,2.9029006958007812,3.6644933223724365,2.355
T.Rozier,Miami Heat,[[4.2518964]],[4.27565586],[4.17],[4.303377],[[4.0024986]],4.414743046039971,4.486935138702393,4.480926513671875,4.295655250549316,3.79
A.Holiday,Houston Rockets,[[0.9907606]],[0.88189596],[1.],[0.9716882],[[0.9052123]],0.794890778313295,1.162987470626831,0.8530164957046509,0.8268955945968628,1.025
T.Herro,Miami Heat,[[4.9395695]],[4.99889649],[5.015],[4.7504296],[[4.5805097]],4.742922477771501,4.918702125549316,5.1518120765686035,4.716485500335693,5.68
T.Haliburton,Indiana Pacers,[[4.928646]],[5.03828472],[4.85],[4.9722633],[[4.662068]],4.810854089994185,5.319115161895752,5.029294967651367,4.897973537445068,5.555
A.Nembhard,Indiana Pacers,[[1.3957824]],[1.80626986],[1.96],[1.6430606],[[1.5417657]],1.7535448707873023,1.9214829206466675,1.7880772352218628,1.664828896522522,0.85
D.White,Boston Celtics,[[4.0504375]],[4.13779591],[4.01],[3.8571758],[[3.7220514]],3.389931264017392,3.3752546310424805,3.863352060317993,3.9174227714538574,3.585
J.Brown,Boston Celtics,[[7.985318]],[7.63753718],[7.57],[7.4697695],[[7.3863487]],7.111206458364133,6.868433475494385,6.518286228179932,7.921957015991211,6.825
A.Horford,Boston Celtics,[[4.751745]],[5.09337301],[4.82],[5.0634737],[[4.453466]],3.9365360596507455,4.120589256286621,4.122520923614502,4.3711161613464355,4.135
G.Trent,Milwaukee Bucks,[[1.4531891]],[1.48194147],[1.99],[1.9642363],[[1.4084213]],1.4056201762059477,1.520481824874878,1.6302076578140259,1.7396159172058105,1.94
N.Vucevic,Chicago Bulls,[[10.01503]],[9.58121528],[9.91],[9.805163],[[9.270665]],10.32411234626217,10.362975120544434,11.187297821044922,9.398940086364746,12.795
Z.LaVine,Chicago Bulls,[[5.6231694]],[5.50511699],[5.84],[5.5272098],[[5.219388]],6.014619657651869,5.597550392150879,6.624451637268066,5.285826206207275,7.71
B.Portis,Milwaukee Bucks,[[8.124603]],[7.80792669],[7.845],[7.675071],[[7.0118513]],7.237592520982689,7.69812536239624,7.452193260192871,7.310225009918213,6.85
D.Powell,Dallas Mavericks,[[0.7835199]],[1.18964597],[1.],[1.6656975],[[0.9239812]],1.5571819980205164,1.6237170696258545,1.2321674823760986,1.2430304288864136,1.51
R.Council,Philadelphia 76ers,[[0.91138923]],[0.831293],[1.],[0.9433244],[[0.7693558]],0.6153929507105819,0.6282482743263245,0.7906200885772705,0.7345144748687744,0.795
J.Giddey,Chicago Bulls,[[7.910144]],[7.37468509],[7.22],[6.903649],[[6.8618875]],7.82133285361518,7.42617654800415,8.139427185058594,6.644827365875244,9.67
L.Nance,Atlanta Hawks,[[2.3772001]],[2.22179794],[2.405],[2.4988668],[[2.4906874]],2.84831616452577,2.409107208251953,2.586233139038086,2.8413608074188232,1.795
P.George,Philadelphia 76ers,[[7.4757338]],[7.75405957],[7.16],[7.095575],[[6.933376]],5.516475484007016,5.279679298400879,5.966510772705078,6.727883338928223,8.365
C.Reddish,Los Angeles Lakers,[[4.1660557]],[5.00700453],[4.315],[4.818235],[[4.012951]],3.7773017314253186,4.314443111419678,3.79740047454834,4.045938014984131,2.855
C.Koloko,Los Angeles Lakers,[[2.58094]],[3.54510054],[2.955],[2.9178889],[[2.3775017]],2.3008792713949657,2.9103641510009766,2.8477511405944824,2.868880271911621,4.22
K.Lowry,Philadelphia 76ers,[[2.5831313]],[2.72018965],[2.105],[2.2352378],[[2.4540887]],2.1416803156182387,2.40378999710083,2.494508981704712,2.48252272605896,2.87
D.Ayton,Portland Trail Blazers,[[11.673198]],[11.63499553],[11.66],[11.597368],[[11.067703]],12.295706952483384,12.350656509399414,12.116813659667969,13.250356674194336,11.665
M.Kleber,Dallas Mavericks,[[2.0516422]],[2.30585008],[2.03],[2.0128615],[[2.1688466]],2.496984623791317,2.521639347076416,2.9132633209228516,2.0306475162506104,2.63
R.Holland,Detroit Pistons,[[2.7475934]],[3.29705935],[3.01],[3.0959485],[[2.8218207]],3.385559710624768,3.018669605255127,3.3570117950439453,2.4717915058135986,3.18
M.Plumlee,Phoenix Suns,[[4.880935]],[4.57647218],[4.815],[4.708971],[[4.436323]],5.38462049174089,4.680138111114502,5.432551860809326,4.777093887329102,5.48
D.Jeffries,Charlotte Hornets,[[3.4422348]],[3.79495621],[3.27],[3.1855664],[[3.374304]],3.0989045461518727,2.3974313735961914,3.0349135398864746,3.344992160797119,2.27
W.Kessler,Utah Jazz,[[10.280423]],[10.63388329],[10.1],[10.250072],[[10.142563]],10.20839630277196,11.199078559875488,10.580809593200684,11.576031684875488,10.615
C.Williams,Utah Jazz,[[3.2161524]],[3.66955709],[3.13],[3.6088557],[[3.3520913]],3.178958080003544,3.6388473510742188,3.3119864463806152,3.277472734451294,4.065
T.Harris,Detroit Pistons,[[8.594572]],[8.38747014],[9.045],[8.601659],[[7.7183685]],8.776056424180592,8.625654220581055,9.32240104675293,8.6467866897583,11.03
T.Craig,Chicago Bulls,[[1.629029]],[2.42386849],[2.005],[2.119346],[[1.9498199]],2.215561562539819,2.2121121883392334,2.3418772220611572,2.1923325061798096,2.85
J.Green,Charlotte Hornets,[[1.3181646]],[1.51010026],[1.195],[1.0812869],[[1.1071211]],1.1998371944322288,0.9585820436477661,1.1718534231185913,1.237462043762207,0.485
