PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Howard,Orlando Magic,[[3.9760888]],[3.47534104],[4.545],[4.4254823],[[4.493041]],3.301064229975185,3.198457717895508,3.2512102127075195,5.106070518493652,2.48
T.Queen,Orlando Magic,[[2.3886065]],[4.12511518],[4.39],[4.65935],[[4.8210764]],6.368660592735157,5.597354412078857,8.436015129089355,4.721880912780762,8.94
J.Johnson,Atlanta Hawks,[[16.369946]],[15.50835875],[15.67],[15.083968],[[16.237223]],17.228461442225324,16.247602462768555,16.735597610473633,15.678354263305664,19.355
C.Capela,Atlanta Hawks,[[9.007221]],[8.56710035],[8.965],[8.554037],[[7.609162]],9.3315369902183,8.263328552246094,9.453083038330078,8.942854881286621,11.945
S.Hauser,Boston Celtics,[[8.057208]],[8.04722533],[8.735],[8.63931],[[9.374599]],7.379526667765479,6.743313789367676,7.525516033172607,9.29954719543457,8.37
D.Hunter,Atlanta Hawks,[[17.401743]],[16.32728943],[16.04],[17.25492],[[19.455694]],18.3213068121612,16.50601577758789,18.994245529174805,18.233369827270508,13.28
K.Caldwell-Pope,Orlando Magic,[[4.454731]],[5.01228862],[5.38],[5.391667],[[6.2516856]],5.777509513507552,4.430196285247803,4.942896366119385,5.003225803375244,6.94
G.Bitadze,Orlando Magic,[[5.6379232]],[5.39266099],[5.87],[6.239239],[[5.79535]],5.224052785133208,4.16105318069458,5.480620861053467,5.802170276641846,8.0
B.Mathurin,Indiana Pacers,[[14.836346]],[12.60292767],[14.55],[13.913329],[[13.725353]],16.481957682050425,15.426615715026855,17.537477493286133,15.628606796264648,23.915
J.Walker,Indiana Pacers,[[2.8551166]],[2.9618896],[3.685],[3.6333878],[[4.178326]],4.414256878710349,4.107152462005615,4.462188720703125,3.8819403648376465,3.94
P.Pritchard,Boston Celtics,[[16.646751]],[16.59646203],[17.87],[16.56782],[[20.400482]],15.818804246574858,16.075803756713867,15.283520698547363,16.975770950317383,16.825
J.Walsh,Boston Celtics,[[1.6307826]],[0.01489493],[2.025],[1.8764426],[[1.4495169]],1.8921506179375784,0.8943538665771484,2.417174816131592,2.4225406646728516,2.255
T.Bryant,Indiana Pacers,[[3.263715]],[2.88626945],[3.49],[3.0065594],[[4.0222783]],3.343363157160276,4.1472954750061035,4.156364917755127,4.438218593597412,2.205
J.Furphy,Indiana Pacers,[[0.4276644]],[0.],[2.015],[0.],[[0.31813416]],2.8919045226328093,0.9843805432319641,2.3558714389801025,2.0909345149993896,2.805
T.Young,Atlanta Hawks,[[26.738052]],[25.64109168],[29.06],[28.077421],[[24.933712]],28.412910554645574,27.193422317504883,29.328500747680664,24.628459930419922,31.15
A.Wiggins,Oklahoma City Thunder,[[9.699066]],[9.2973513],[10.38],[10.198402],[[9.895186]],10.076988574145895,9.465414047241211,10.136549949645996,11.145500183105469,11.825
C.Castleton,Memphis Grizzlies,[[0.2884074]],[0.],[1.1],[1.251249],[[0.]],2.4606068283740843,0.9536860585212708,1.613200068473816,0.600365400314331,2.765
J.Wilson,Brooklyn Nets,[[7.2559724]],[7.30126469],[8.325],[8.402506],[[7.6343713]],8.257852033806204,8.013378143310547,8.522146224975586,8.373741149902344,10.52
C.Thomas,Brooklyn Nets,[[25.417183]],[24.66542762],[26.32],[25.982096],[[24.396782]],28.098238356267682,27.14041519165039,27.630142211914062,24.22670555114746,24.405
T.Martin,Brooklyn Nets,[[1.9023137]],[0.70270135],[3.39],[2.3308513],[[2.8631182]],3.1181213905477954,3.68489408493042,3.890306234359741,3.0643563270568848,3.205
K.Olynyk,Toronto Raptors,[[6.6953692]],[7.57960985],[7.355],[7.399059],[[8.912268]],7.1253137383122525,5.64855432510376,6.818648338317871,7.830146312713623,7.235
K.Ware,Miami Heat,[[1.1511849]],[1.35582213],[2.465],[2.5139506],[[2.1099977]],3.6699248522577284,1.6283397674560547,3.4843015670776367,2.837874412536621,3.57
D.Vassell,San Antonio Spurs,[[16.504457]],[15.54522271],[14.99],[15.071097],[[18.87678]],16.324454347413543,14.530603408813477,15.924410820007324,16.818565368652344,15.575
J.Minott,Minnesota Timberwolves,[[1.7967852]],[0.34181759],[2.235],[2.0341806],[[1.3189175]],2.2422627790502023,2.600917100906372,2.287959337234497,2.7615058422088623,1.72
J.Konchar,Memphis Grizzlies,[[4.2821536]],[3.56988281],[4.085],[3.6336477],[[5.6271095]],3.5406893371976365,4.524187088012695,3.9930572509765625,3.958789110183716,3.66
Z.Collins,San Antonio Spurs,[[4.0725884]],[4.79630405],[4.625],[4.97215],[[5.4078493]],4.656699833253196,4.592787742614746,4.69916296005249,5.2730793952941895,2.44
J.Williams,Oklahoma City Thunder,[[18.91653]],[19.99623395],[18.22],[17.945272],[[21.807928]],17.33318164005773,17.28941535949707,17.266923904418945,18.100446701049805,19.87
L.Kennard,Memphis Grizzlies,[[6.566056]],[7.27865908],[7.625],[7.4442806],[[8.248064]],6.466057117544685,6.125116348266602,6.433048725128174,7.645870208740234,3.805
C.Spencer,Memphis Grizzlies,[[3.4119039]],[3.17955245],[3.9],[3.4008408],[[3.5441537]],5.0249383708851365,4.219188690185547,4.705411911010742,3.722252607345581,2.11
J.Huff,Memphis Grizzlies,[[7.850646]],[9.01035233],[8.525],[9.435892],[[9.748351]],10.809356618634858,9.546765327453613,10.336970329284668,11.966208457946777,7.585
J.LaRavia,Memphis Grizzlies,[[6.5221705]],[6.30664654],[7.71],[7.7493734],[[6.7905636]],6.525091429537263,6.745505332946777,6.729004383087158,6.510199546813965,4.5
J.Jackson,Memphis Grizzlies,[[19.231718]],[17.79762909],[18.58],[18.002745],[[20.038782]],20.23735914223562,18.08978843688965,20.29878044128418,19.36053466796875,24.18
J.Mogbo,Toronto Raptors,[[7.120431]],[7.4534761],[7.56],[7.594309],[[7.818536]],7.697264288036514,5.574831962585449,7.917636871337891,8.55484676361084,9.33
T.Da,Orlando Magic,[[5.184555]],[5.60212246],[6.38],[6.4269257],[[6.8483095]],7.846671428115747,6.203256130218506,8.018577575683594,6.233959197998047,6.2
C.Wallace,Oklahoma City Thunder,[[6.324564]],[7.87201614],[8.06],[7.874956],[[8.360983]],8.369319679754168,8.39266300201416,8.160943031311035,7.731558322906494,10.745
D.Sharpe,Brooklyn Nets,[[7.5801888]],[8.4853531],[7.765],[7.9448547],[[8.75695]],8.85122285341249,7.774545192718506,9.017162322998047,9.496463775634766,11.95
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.526857]],[26.79447977],[26.65],[26.29587],[[25.29933]],26.18344873009649,26.00265884399414,26.72317123413086,24.659648895263672,28.805
J.Battle,Toronto Raptors,[[4.8864713]],[4.70995446],[4.725],[4.808381],[[5.5661755]],6.393171086893945,4.045571327209473,6.6113667488098145,5.625339508056641,2.525
A.Edwards,Minnesota Timberwolves,[[29.474804]],[28.46641716],[27.845],[28.342663],[[24.81318]],30.407854584708318,30.222639083862305,30.985349655151367,25.614913940429688,30.44
J.Randle,Minnesota Timberwolves,[[23.94241]],[23.22889517],[23.7],[23.881407],[[24.116686]],23.41185968103411,21.899303436279297,23.669328689575195,21.852882385253906,22.055
J.McDaniels,Minnesota Timberwolves,[[9.8108425]],[9.46032977],[11.19],[10.975785],[[9.463483]],8.47372537464503,7.875429153442383,8.911686897277832,9.172647476196289,9.69
K.Williams,Oklahoma City Thunder,[[4.8236694]],[4.71561107],[5.62],[5.318891],[[5.5845623]],4.30110600589081,4.014570713043213,4.650851726531982,5.374326705932617,4.175
D.Bane,Memphis Grizzlies,[[18.027157]],[17.63322175],[16.79],[16.799477],[[20.031347]],19.49865165506382,18.092483520507812,19.419775009155273,18.50199317932129,14.305
D.DiVincenzo,Minnesota Timberwolves,[[9.077178]],[9.70012068],[9.9],[9.311777],[[11.81755]],8.46053759075521,8.274018287658691,7.7585368156433105,10.52942180633545,7.875
Z.Risacher,Atlanta Hawks,[[7.003167]],[7.81534322],[7.585],[7.9113293],[[8.501517]],9.1470741825829,7.547085285186768,10.402408599853516,8.396201133728027,13.39
K.Love,Miami Heat,[[5.7622766]],[7.31253145],[8.235],[6.621169],[[8.8544445]],7.2694109941551215,5.278639316558838,7.264009475708008,8.331089973449707,4.465
N.Reid,Minnesota Timberwolves,[[14.78428]],[13.78149498],[14.595],[13.661525],[[14.997424]],13.860239188160902,12.26305866241455,14.363861083984375,14.956631660461426,14.97
S.Pippen,Memphis Grizzlies,[[10.515809]],[10.6131359],[11.3],[11.481487],[[10.653796]],9.566823715286164,9.876605987548828,9.829318046569824,11.341264724731445,7.21
A.Sengun,Houston Rockets,[[15.592647]],[18.21740061],[15.01],[14.482029],[[18.790895]],15.35074043507697,14.040806770324707,16.07613754272461,15.841347694396973,16.215
J.Green,Houston Rockets,[[26.774048]],[27.43799811],[26.785],[26.27025],[[25.370003]],27.611383049099633,25.029211044311523,27.59110450744629,24.64006996154785,25.5
C.Paul,San Antonio Spurs,[[11.305086]],[11.99584145],[12.355],[11.9650135],[[13.4636965]],10.768267285044878,10.710162162780762,11.003849983215332,12.677350044250488,14.25
H.Barnes,San Antonio Spurs,[[9.462534]],[9.33865423],[9.895],[10.176337],[[9.925447]],11.054040293282295,10.518256187438965,11.016873359680176,11.396058082580566,8.67
K.Johnson,San Antonio Spurs,[[8.967397]],[9.38027361],[9.76],[9.844131],[[9.897035]],10.008662994341991,9.430974006652832,10.225269317626953,9.89428424835205,11.215
T.Jones,San Antonio Spurs,[[4.089173]],[4.32993446],[4.545],[4.3524065],[[4.8267355]],4.110081590484145,4.02836799621582,4.136041164398193,4.613431453704834,2.83
J.Wells,Memphis Grizzlies,[[7.450886]],[7.79177109],[8.595],[7.849878],[[9.00074]],8.126737782848702,8.04415512084961,8.520570755004883,8.479694366455078,8.535
S.Castle,San Antonio Spurs,[[4.8343744]],[5.55227415],[5.86],[5.885291],[[5.950372]],5.510499355869661,5.1495280265808105,5.723083972930908,5.3690505027771,7.655
L.Kornet,Boston Celtics,[[3.7410889]],[3.17599705],[3.27],[2.9292858],[[3.6027322]],2.994193329911827,1.8313822746276855,3.564375400543213,4.287158489227295,4.18
N.Queta,Boston Celtics,[[3.1155758]],[2.77858594],[3.32],[3.1997602],[[2.9966812]],5.665598366241231,2.8537352085113525,6.14172887802124,3.844992160797119,8.0
J.Smith,Houston Rockets,[[11.344718]],[11.12999367],[12.325],[11.892082],[[11.832396]],12.194028511195256,10.994813919067383,11.97569751739502,12.696839332580566,12.9
A.Thompson,Houston Rockets,[[7.329046]],[7.424282],[8.18],[7.8027563],[[7.7096934]],8.606881140265001,7.328794002532959,8.089889526367188,7.94430685043335,9.145
S.Adams,Houston Rockets,[[4.414063]],[4.19127361],[4.21],[3.9741182],[[4.5276613]],3.682917982155243,4.0095062255859375,3.916686773300171,4.762716293334961,3.045
C.Whitmore,Houston Rockets,[[5.963435]],[6.20093244],[6.63],[6.688294],[[7.8929176]],7.8388776170275065,5.7663164138793945,7.199182510375977,5.783941268920898,5.94
M.Conley,Minnesota Timberwolves,[[8.14107]],[8.99915628],[8.13],[8.337457],[[10.620517]],7.285714453557843,7.17794132232666,7.347377777099609,9.836872100830078,8.79
J.Sochan,San Antonio Spurs,[[17.537048]],[18.01306594],[17.605],[16.888567],[[18.860891]],16.73229989124659,16.37714958190918,16.57058334350586,16.8721981048584,13.335
Q.Jackson,Indiana Pacers,[[3.2168467]],[3.38424341],[4.],[3.4365282],[[4.185095]],3.881634553286103,3.9383745193481445,4.523493766784668,4.590081691741943,5.17
J.Tatum,Boston Celtics,[[29.171833]],[29.38476769],[30.115],[29.39345],[[26.005472]],30.24602529828957,29.98067855834961,29.557260513305664,27.461788177490234,34.46
N.Jovic,Miami Heat,[[8.630199]],[8.94658272],[9.3],[9.133193],[[10.19316]],8.674250003157217,7.756377220153809,8.433731079101562,9.992718696594238,4.99
A.Burks,Miami Heat,[[4.1553664]],[5.34770395],[7.07],[5.095291],[[6.818388]],6.438634685683293,6.051580905914307,6.8172926902771,5.506810665130615,6.06
J.Jaquez,Miami Heat,[[11.073506]],[11.77186616],[11.7],[11.588166],[[11.202492]],9.161436869524868,8.775221824645996,9.897154808044434,10.693781852722168,8.74
G.Temple,Toronto Raptors,[[1.3487186]],[0.],[1.86],[1.6656271],[[0.96258765]],1.7733167347721814,0.3425315022468567,1.2692140340805054,2.162285804748535,1.085
A.Mitchell,Oklahoma City Thunder,[[3.440605]],[4.22584903],[3.705],[3.5921528],[[4.7982078]],4.830410156629544,4.385904312133789,4.958211898803711,4.940266132354736,6.09
N.Claxton,Brooklyn Nets,[[9.768993]],[9.56897152],[10.26],[9.651104],[[8.723343]],9.7984278138956,10.091567039489746,10.300140380859375,10.536238670349121,11.21
B.Simmons,Brooklyn Nets,[[8.243788]],[8.76891244],[8.305],[7.9520206],[[7.3723435]],6.175889999405783,7.646057605743408,6.439417362213135,6.654484748840332,7.12
K.Johnson,Brooklyn Nets,[[2.9342098]],[3.06518609],[3.675],[3.537097],[[5.008334]],4.146935009173813,2.2339775562286377,3.829467535018921,3.8046391010284424,7.0
R.Barrett,Toronto Raptors,[[25.405863]],[25.37646308],[24.655],[23.858673],[[24.43126]],25.638057018415797,24.188568115234375,23.02010154724121,24.114744186401367,20.075
J.Poeltl,Toronto Raptors,[[13.531695]],[13.84023876],[13.46],[13.333595],[[12.074277]],13.424103473812993,11.465826988220215,13.654044151306152,13.704164505004883,16.97
T.McConnell,Indiana Pacers,[[8.625086]],[8.18431194],[7.735],[7.932983],[[9.194561]],8.598547573143222,8.96558952331543,9.119620323181152,8.397204399108887,9.245
O.Agbaji,Toronto Raptors,[[12.373725]],[11.29811397],[12.73],[12.37763],[[11.061905]],11.434995525633838,9.216678619384766,11.629293441772461,12.65776252746582,11.325
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.0883839],[0.],[0.10332768],[[0.7873517]],1.9576587448525746,0.5554974675178528,0.46756964921951294,1.8803001642227173,0.0
W.Carter,Orlando Magic,[[8.300603]],[7.72976891],[9.065],[9.560932],[[8.977741]],8.770334360194239,7.5723981857299805,8.684966087341309,9.250429153442383,11.32
N.Clowney,Brooklyn Nets,[[3.8008094]],[4.89056805],[4.965],[4.916911],[[6.225354]],6.8774639537976086,5.87261438369751,7.4848222732543945,5.483500957489014,5.685
C.Johnson,Brooklyn Nets,[[13.968349]],[14.42635664],[14.435],[14.005064],[[16.999899]],14.393242902938052,14.328001976013184,14.004165649414062,15.234498023986816,14.69
L.Dort,Oklahoma City Thunder,[[10.019276]],[10.74313732],[9.79],[9.514946],[[12.312685]],11.25630675174453,10.538296699523926,11.378267288208008,12.424247741699219,10.26
I.Hartenstein,Oklahoma City Thunder,[[15.823269]],[17.32787049],[15.91],[15.246117],[[17.09338]],14.62800568012802,14.963051795959473,14.759940147399902,15.16832447052002,17.56
J.Isaac,Orlando Magic,[[4.389902]],[4.35770802],[5.08],[4.727957],[[5.943745]],4.806508126227557,3.705528736114502,4.608697414398193,5.461181640625,4.385
C.Bassey,San Antonio Spurs,[[0.6502416]],[0.],[1.815],[1.6399374],[[0.09159797]],2.5770917467891463,0.8347414135932922,3.410707712173462,1.3881722688674927,3.92
J.Champagnie,San Antonio Spurs,[[7.349856]],[8.44163724],[8.535],[8.645109],[[9.41333]],8.761850501974704,8.490520477294922,8.718935012817383,9.080283164978027,7.755
F.VanVleet,Houston Rockets,[[13.010385]],[13.16193336],[12.505],[12.178634],[[16.455576]],12.5808908014844,11.414706230163574,11.099944114685059,14.079337120056152,8.17
M.Turner,Indiana Pacers,[[15.011972]],[14.57331692],[14.905],[14.45499],[[14.555414]],14.677340998446772,15.013273239135742,14.169844627380371,14.093643188476562,12.65
P.Siakam,Indiana Pacers,[[21.134932]],[21.20074813],[21.185],[20.759348],[[22.7985]],21.36417024987295,20.997859954833984,21.71381950378418,19.910533905029297,24.815
D.Peterson,Boston Celtics,[[1.4843651]],[1.60404478],[2.97],[1.8843715],[[3.5578804]],3.194828868382311,1.5217406749725342,3.1317594051361084,3.599029779434204,3.81
J.Springer,Boston Celtics,[[0.84589124]],[0.],[2.055],[1.85539],[[1.2878301]],1.5562542350018653,0.6075947880744934,1.666978359222412,2.3212170600891113,1.135
X.Tillman,Boston Celtics,[[3.17511]],[2.65645165],[3.175],[3.0062845],[[3.2113376]],2.3677502748379595,1.7594470977783203,2.886788845062256,3.6527161598205566,1.23
T.Rozier,Miami Heat,[[18.001234]],[18.56815758],[18.53],[18.599136],[[20.991104]],16.997600755126577,15.10973834991455,16.77362823486328,17.606136322021484,14.89
A.Holiday,Houston Rockets,[[3.128353]],[2.3230951],[3.18],[2.427579],[[3.670206]],5.143588310343452,2.866208791732788,5.846141815185547,3.991626262664795,8.35
T.Herro,Miami Heat,[[21.495722]],[21.10269194],[21.02],[20.602182],[[23.543192]],20.754916181343976,18.175561904907227,20.903724670410156,20.59307098388672,18.15
T.Haliburton,Indiana Pacers,[[13.400101]],[13.969089],[14.14],[13.769739],[[16.729603]],14.703100761726251,14.970005989074707,14.185563087463379,14.912649154663086,15.155
A.Nembhard,Indiana Pacers,[[7.305366]],[7.82617807],[8.35],[8.145036],[[7.5321474]],7.049520707362106,8.01170539855957,7.362022876739502,6.752433776855469,4.74
D.White,Boston Celtics,[[19.843212]],[19.26514527],[20.155],[19.089249],[[22.424768]],18.58862807354912,18.905197143554688,19.6747989654541,18.665555953979492,20.71
J.Brown,Boston Celtics,[[25.725405]],[24.69784365],[26.12],[25.215036],[[23.861443]],25.754624666222256,25.89824867248535,25.697900772094727,23.911588668823242,25.62
A.Horford,Boston Celtics,[[7.9794636]],[9.20242672],[8.215],[8.219223],[[10.829982]],8.45975489518243,8.330971717834473,8.621084213256836,10.128981590270996,8.775
G.Trent,Milwaukee Bucks,[[9.904526]],[9.19079998],[11.165],[10.65273],[[10.771731]],9.378436550182814,9.084195137023926,9.082646369934082,10.140417098999023,9.435
N.Vucevic,Chicago Bulls,[[20.040932]],[20.14752212],[20.645],[20.175013],[[21.113209]],20.246890814581644,19.947132110595703,19.987886428833008,19.188901901245117,18.635
Z.LaVine,Chicago Bulls,[[21.33338]],[20.89965953],[20.84],[20.69094],[[22.871525]],23.4711128042524,22.583524703979492,23.499353408813477,21.078426361083984,19.835
B.Portis,Milwaukee Bucks,[[11.062287]],[11.85303515],[11.56],[11.011431],[[11.179749]],10.845945650715494,10.613917350769043,11.147127151489258,11.601724624633789,10.46
D.Powell,Dallas Mavericks,[[1.4037156]],[0.],[1.98],[1.4970001],[[0.7544268]],2.640652309208998,2.4991564750671387,2.1138648986816406,1.9115285873413086,2.155
R.Council,Philadelphia 76ers,[[3.0873053]],[2.83701021],[2.56],[2.787874],[[3.5726767]],4.158321490414303,2.2424492835998535,4.125912666320801,3.9198946952819824,5.39
J.Giddey,Chicago Bulls,[[17.054943]],[17.80616104],[18.065],[17.108534],[[18.223446]],15.017494189674819,15.442070960998535,15.479259490966797,15.95777702331543,18.21
L.Nance,Atlanta Hawks,[[9.349611]],[9.11228481],[10.105],[8.929723],[[9.047801]],9.836667237070312,7.395214080810547,9.866504669189453,10.670450210571289,11.03
P.George,Philadelphia 76ers,[[19.846497]],[20.2907056],[19.155],[19.44206],[[22.581373]],17.379959168787128,15.21341609954834,18.089630126953125,17.957246780395508,24.32
C.Reddish,Los Angeles Lakers,[[2.7751272]],[3.08821471],[4.7],[4.08131],[[4.631167]],6.085375605750258,5.558080196380615,6.501701831817627,4.1077880859375,7.99
C.Koloko,Los Angeles Lakers,[[2.3332083]],[1.65998502],[2.365],[2.8260725],[[2.697348]],3.6031332270541707,3.040792942047119,4.151602745056152,3.4506466388702393,4.345
K.Lowry,Philadelphia 76ers,[[7.9365396]],[8.71846018],[8.4],[7.950298],[[10.815139]],9.02142225777933,7.768764019012451,9.464828491210938,10.452219009399414,9.65
D.Ayton,Portland Trail Blazers,[[13.936425]],[14.90561575],[13.47],[13.145864],[[13.682123]],14.428038683407346,14.649897575378418,15.01453971862793,14.38320255279541,15.42
M.Kleber,Dallas Mavericks,[[3.063815]],[2.54168299],[3.205],[2.9317403],[[2.5537562]],2.8391221375534332,3.554382562637329,3.325066566467285,3.311929941177368,2.235
R.Holland,Detroit Pistons,[[5.5000014]],[5.70243404],[5.66],[6.043856],[[6.4515753]],5.922605155944029,5.641782760620117,5.984884262084961,6.092640399932861,6.355
M.Plumlee,Phoenix Suns,[[7.4234796]],[6.08664256],[6.425],[6.7407074],[[5.6035476]],4.447900572866331,4.7424421310424805,5.146291732788086,6.455519676208496,6.125
D.Jeffries,Charlotte Hornets,[[9.841244]],[10.08551638],[10.885],[10.277235],[[10.499899]],9.51844114699407,7.9095330238342285,9.538108825683594,11.370997428894043,6.835
W.Kessler,Utah Jazz,[[8.035359]],[8.66505747],[7.365],[6.9707155],[[7.4190955]],8.186253566759794,7.1856865882873535,8.004347801208496,6.9038286209106445,6.865
C.Williams,Utah Jazz,[[3.2472613]],[3.30888887],[4.2],[4.153079],[[3.7761998]],3.6647720168525364,3.5445830821990967,3.939990520477295,3.5502212047576904,3.3
T.Harris,Detroit Pistons,[[11.255684]],[11.43325679],[11.955],[12.019746],[[11.734819]],12.242514288302484,12.439079284667969,12.450163841247559,11.39991569519043,14.15
T.Craig,Chicago Bulls,[[1.0269259]],[0.],[2.955],[1.8251622],[[0.9481154]],5.939155731112463,1.5534789562225342,6.422379493713379,2.7219996452331543,6.58
J.Green,Charlotte Hornets,[[6.4829216]],[7.15201009],[7.145],[7.047093],[[8.47127]],7.467574799547677,6.432426452636719,7.659333229064941,7.220247745513916,8.29
C.Payne,New York Knicks,[[5.5652094]],[6.67043259],[5.12],[4.776157],[[7.8249545]],4.90085051256841,4.277071952819824,5.42161750793457,7.32127571105957,4.83
J.Embiid,Philadelphia 76ers,[[21.71708]],[21.31797782],[21.75],[21.820229],[[22.66672]],22.148449266649262,19.993999481201172,23.885950088500977,21.196876525878906,27.235
D.Knecht,Los Angeles Lakers,[[5.9488482]],[6.1666653],[6.52],[6.568223],[[7.3278236]],8.397639620080025,6.764296054840088,8.634186744689941,7.801918983459473,13.345
M.Beasley,Detroit Pistons,[[11.427243]],[11.97164363],[11.385],[11.328422],[[13.916608]],12.217282133475246,12.348834037780762,11.387089729309082,12.990660667419434,11.045
