PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Wallace,Atlanta Hawks,[[0.17065221]],[0.63567938],[0.21],[0.17055458],[[0.3891536]],1.3690539872378662,0.9072126746177673,1.4702246189117432,1.274440884590149,1.38
D.Roddy,Atlanta Hawks,[[1.6942248]],[1.60641102],[1.725],[1.5712489],[[1.2951599]],1.561382423497857,1.3844817876815796,1.4787461757659912,1.3689193725585938,1.615
C.Anthony,Orlando Magic,[[0.00501147]],[0.],[0.],[0.08124017],[[0.05810804]],0.21903812563018404,0.00047085946425795555,0.1585473120212555,0.24675217270851135,0.225
C.Houstan,Orlando Magic,[[0.]],[0.08564347],[0.],[0.10029414],[[0.]],0.48895586259449464,0.03391057625412941,0.48245200514793396,0.0901561751961708,0.41
B.Sheppard,Indiana Pacers,[[0.27019775]],[0.62273348],[0.935],[0.85184],[[0.2807919]],1.0332298933415403,0.8703604340553284,1.0386990308761597,1.0441386699676514,0.985
H.Highsmith,Miami Heat,[[0.22762614]],[1.14939717],[0.64],[0.5016857],[[0.47255346]],0.7442837530555885,0.14233599603176117,0.7022209763526917,0.5104892253875732,1.215
G.Harris,Orlando Magic,[[0.2909785]],[1.12677854],[0.78],[0.222423],[[0.27590877]],1.6884239707998356,1.4053226709365845,1.5651088953018188,1.6668353080749512,1.215
C.Joseph,Orlando Magic,[[0.37211266]],[0.49237994],[0.005],[0.3330603],[[0.13838218]],0.7547998237757515,0.7550740838050842,0.7205843925476074,0.5416541695594788,0.8
J.Howard,Orlando Magic,[[0.77848345]],[0.9527799],[1.],[1.0242664],[[0.29968044]],1.1106457821844729,1.0451101064682007,0.9470714926719666,1.116496205329895,0.87
T.Queen,Orlando Magic,[[0.10346174]],[0.06286993],[0.775],[0.6553321],[[0.25935188]],1.0541388797880424,0.9137288928031921,1.53799569606781,1.16602623462677,1.995
J.Johnson,Atlanta Hawks,[[0.5150966]],[0.7354739],[0.85],[0.63557965],[[1.5482143]],0.7779297208812599,0.3953717052936554,0.741547703742981,0.7546290159225464,1.04
C.Capela,Atlanta Hawks,[[0.05285393]],[0.],[0.],[0.04258469],[[0.8806979]],0.04209937323527116,0.0,0.004293645266443491,0.0,0.0
S.Hauser,Boston Celtics,[[1.832018]],[1.64014493],[1.85],[1.7269579],[[0.73876053]],1.9128129225126913,2.0161774158477783,1.7253358364105225,1.8249534368515015,1.835
D.Hunter,Atlanta Hawks,[[2.4061882]],[2.38693896],[2.5],[2.4053724],[[2.0436988]],2.214206202628681,2.013016939163208,2.169153928756714,1.9722357988357544,1.14
K.Caldwell-Pope,Orlando Magic,[[0.8399052]],[1.14689528],[1.045],[0.7119938],[[0.45478198]],0.831685359849342,0.5798127055168152,0.7560518383979797,0.8188955783843994,1.5
G.Bitadze,Orlando Magic,[[0.07775593]],[0.50970586],[0.355],[0.42351982],[[0.33199057]],0.03238669914177601,0.0005392134189605713,0.0,0.008420219644904137,0.0
B.Mathurin,Indiana Pacers,[[3.1473236]],[2.94876593],[2.345],[2.5303671],[[1.5517364]],1.3956683458392147,1.690213680267334,1.4533928632736206,1.3698009252548218,1.815
J.Walker,Indiana Pacers,[[0.03160102]],[0.19552396],[0.005],[0.66872996],[[0.07718986]],0.4048422412392174,0.11494020372629166,0.4787517488002777,0.38445422053337097,0.365
P.Pritchard,Boston Celtics,[[4.307297]],[4.32342648],[3.73],[3.9276311],[[2.0985863]],4.734068384423577,4.893894672393799,5.121685028076172,3.8824777603149414,4.715
J.Walsh,Boston Celtics,[[0.00565288]],[0.21414714],[0.],[0.10274776],[[0.]],0.5462520883193378,0.01509682647883892,0.7116386890411377,0.19825446605682373,0.86
T.Bryant,Indiana Pacers,[[0.10269435]],[0.48124319],[0.66],[0.7095326],[[0.20589261]],0.7023919318991196,0.6324979662895203,0.7084612250328064,0.5073391795158386,0.33
J.Furphy,Indiana Pacers,[[0.04395569]],[0.],[0.],[0.00107445],[[0.]],0.01617530548982392,0.0024267304688692093,0.0019896107260137796,0.012069239281117916,0.0
T.Young,Atlanta Hawks,[[3.571873]],[3.59399682],[3.71],[3.896003],[[2.5884523]],2.9946628186048465,2.7804043292999268,3.020164966583252,2.6822574138641357,3.715
A.Wiggins,Oklahoma City Thunder,[[0.98071855]],[1.19805217],[1.315],[1.077267],[[0.95435715]],1.0083775902217145,0.9862458109855652,1.0013376474380493,0.9778276085853577,2.005
C.Castleton,Memphis Grizzlies,[[0.03701166]],[0.],[0.],[0.03464877],[[0.]],0.27746195449150435,0.0,0.02517618052661419,0.0,0.0
J.Wilson,Brooklyn Nets,[[1.1014391]],[1.094603],[1.595],[1.5443852],[[0.691617]],1.1095670337089738,1.1442975997924805,1.0207074880599976,0.9886183142662048,1.13
C.Thomas,Brooklyn Nets,[[2.6772788]],[2.84518609],[2.95],[3.134317],[[2.4570858]],2.8744482146490173,2.7212793827056885,2.592667579650879,2.4768950939178467,1.56
T.Martin,Brooklyn Nets,[[0.11836144]],[0.63388214],[0.],[0.21241334],[[0.41558868]],0.9974709493986635,0.5655853152275085,1.3434141874313354,0.2905796468257904,1.21
K.Olynyk,Toronto Raptors,[[0.40795565]],[0.62923109],[0.79],[0.6348695],[[0.6218829]],0.5480864494059537,0.008685685694217682,0.5501148104667664,0.557268500328064,0.295
K.Ware,Miami Heat,[[0.07147019]],[0.],[0.25],[0.25852442],[[0.]],0.31573089430102264,0.0027664760127663612,0.22496238350868225,0.25398144125938416,0.07
D.Vassell,San Antonio Spurs,[[2.3729932]],[2.50538954],[1.97],[1.7125978],[[1.650704]],2.4868031080490005,1.9982643127441406,2.592885971069336,2.241368532180786,2.295
J.Minott,Minnesota Timberwolves,[[0.02832776]],[0.],[0.],[0.],[[0.]],0.07095362913090913,0.0,0.007590071763843298,0.0,0.0
J.Konchar,Memphis Grizzlies,[[1.371356]],[0.96872318],[0.99],[1.153152],[[0.44132754]],0.9746930424538376,0.8795304298400879,0.7243116497993469,0.8974242806434631,0.565
Z.Collins,San Antonio Spurs,[[0.09984434]],[0.54238273],[0.675],[0.14808844],[[0.3693793]],0.6033166393705777,0.004464465193450451,0.6048535704612732,0.5135329961776733,0.27
J.Williams,Oklahoma City Thunder,[[1.3564609]],[1.60212215],[1.82],[1.6915423],[[2.2029734]],1.5560067064149237,1.5679408311843872,1.6881006956100464,1.389970302581787,2.755
L.Kennard,Memphis Grizzlies,[[1.3600479]],[1.11100027],[1.125],[1.3871676],[[0.65700495]],1.8632566616461037,1.5149428844451904,1.7561537027359009,1.8019276857376099,1.0
C.Spencer,Memphis Grizzlies,[[0.09025886]],[0.32159757],[0.],[0.22053802],[[0.10568115]],0.6327395902216417,0.2771773338317871,0.6826035380363464,0.5643630027770996,0.27
J.Huff,Memphis Grizzlies,[[1.7955807]],[1.96704447],[2.265],[1.9947243],[[1.1773547]],2.1937730517246146,1.851613998413086,2.027522325515747,1.95070481300354,1.32
J.LaRavia,Memphis Grizzlies,[[0.36362642]],[0.58029603],[0.93],[0.46801522],[[0.560011]],0.49748139827850024,0.014481356367468834,0.4023272693157196,0.30766069889068604,0.17
J.Jackson,Memphis Grizzlies,[[1.1071153]],[1.47824946],[1.55],[1.3439815],[[2.1417506]],1.2880144852124973,1.071806788444519,1.1834337711334229,1.0297590494155884,1.63
J.Mogbo,Toronto Raptors,[[0.14650182]],[0.54317381],[0.16],[0.2531546],[[0.8031257]],0.24273152238461432,0.0018056887201964855,0.17586861550807953,0.062408797442913055,0.155
T.Da,Orlando Magic,[[0.9941598]],[1.27585331],[1.76],[1.0275403],[[0.5734567]],1.2407735414889078,1.017618179321289,1.2618861198425293,1.2434518337249756,1.09
C.Wallace,Oklahoma City Thunder,[[0.87406623]],[1.17672566],[1.17],[1.2881203],[[0.86903685]],0.9929935287414572,1.0497592687606812,1.032976508140564,0.9788102507591248,1.885
D.Sharpe,Brooklyn Nets,[[0.10119295]],[0.36707691],[0.23],[0.3000257],[[0.8193399]],0.5430597572679939,0.0032418861519545317,0.4348415434360504,0.2565610110759735,0.695
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.5248983]],[2.95955611],[2.455],[2.3766706],[[3.0893161]],1.965220746813953,1.8195909261703491,1.8460946083068848,1.6364792585372925,1.38
J.Battle,Toronto Raptors,[[1.0172396]],[0.94096543],[1.635],[1.4153045],[[0.40700066]],1.0585831465989548,0.7983414530754089,1.0652543306350708,1.0829306840896606,0.52
A.Edwards,Minnesota Timberwolves,[[4.8830714]],[4.52154192],[4.58],[4.0522165],[[2.6425943]],5.806489160988032,6.000368118286133,6.490594387054443,4.4529619216918945,6.83
J.Randle,Minnesota Timberwolves,[[2.167351]],[2.30056895],[2.295],[2.247797],[[2.7127128]],2.425194107214338,2.3687007427215576,2.482438802719116,2.1226208209991455,2.35
J.McDaniels,Minnesota Timberwolves,[[0.8492515]],[0.90571359],[0.93],[0.9052061],[[0.7454604]],0.7959439373189644,0.5866703391075134,0.8536278009414673,0.8164412379264832,1.385
K.Williams,Oklahoma City Thunder,[[0.49011132]],[0.65415414],[0.19],[0.6424196],[[0.37454134]],0.459955525121709,0.45741450786590576,0.40897342562675476,0.35803312063217163,0.235
D.Bane,Memphis Grizzlies,[[2.4973664]],[2.43177679],[2.455],[2.2368817],[[2.0340548]],2.7046333953080444,2.4405276775360107,2.75166916847229,2.38962984085083,1.8
D.DiVincenzo,Minnesota Timberwolves,[[1.9926714]],[1.73183819],[2.24],[2.1131082],[[0.80946594]],1.9779991531633725,1.8765509128570557,1.7733947038650513,1.9387426376342773,1.855
Z.Risacher,Atlanta Hawks,[[0.84291536]],[1.05577181],[0.81],[0.8321995],[[0.6276299]],0.9868077541517516,0.503993570804596,1.0807205438613892,1.0332682132720947,1.475
K.Love,Miami Heat,[[0.9204442]],[1.40870911],[1.04],[0.9292404],[[0.9015993]],1.6877956748327316,1.5028918981552124,1.5086535215377808,1.5301060676574707,1.36
N.Reid,Minnesota Timberwolves,[[2.418081]],[2.22028156],[2.175],[1.8981743],[[1.6956763]],1.8325748370182926,1.7794197797775269,1.760021686553955,1.6580976247787476,1.295
S.Pippen,Memphis Grizzlies,[[0.58746296]],[0.77544743],[0.89],[0.7009954],[[1.0509474]],1.0980466620727214,0.7416790127754211,1.0385732650756836,0.9449425339698792,0.555
A.Sengun,Houston Rockets,[[0.]],[0.14096586],[0.27],[0.42040828],[[1.7862285]],0.882068827466892,0.2568957507610321,0.7042079567909241,0.6189596056938171,0.3
J.Green,Houston Rockets,[[3.7095299]],[3.72197885],[3.755],[3.9796593],[[2.8352585]],4.534520314442751,4.573014259338379,4.1591081619262695,3.7903621196746826,3.92
C.Paul,San Antonio Spurs,[[2.3474014]],[2.14227111],[1.94],[2.241901],[[1.4387101]],2.1829187384223263,1.6591145992279053,2.193511486053467,1.992551326751709,2.485
H.Barnes,San Antonio Spurs,[[1.1996212]],[1.58020578],[1.08],[1.0599085],[[1.1894289]],1.174560538673966,0.8128246068954468,1.1082721948623657,1.089632272720337,0.605
K.Johnson,San Antonio Spurs,[[0.797442]],[0.96520694],[0.875],[0.92594653],[[0.76056975]],0.716558317294505,0.12258239835500717,0.7460673451423645,0.8102840781211853,0.74
T.Jones,San Antonio Spurs,[[0.08929202]],[0.34646626],[0.02],[0.03954685],[[0.27892596]],0.34591944979059697,0.0007584956474602222,0.37063902616500854,0.2775877118110657,0.335
J.Wells,Memphis Grizzlies,[[0.9733313]],[1.05003254],[1.03],[1.2507391],[[0.55275226]],1.468506186875742,1.2441326379776,1.6030253171920776,1.449439525604248,1.84
S.Castle,San Antonio Spurs,[[0.10625802]],[0.25495876],[0.21],[0.36474103],[[0.35145482]],0.11505086786002419,0.0017472193576395512,0.2118348628282547,0.22254714369773865,0.54
L.Kornet,Boston Celtics,[[0.02191805]],[0.06484287],[0.005],[0.1554673],[[0.27503428]],0.06952970862961319,0.0,0.014869777485728264,0.0,0.0
N.Queta,Boston Celtics,[[0.07885908]],[0.07399687],[0.],[0.14518644],[[0.13138458]],0.10683979862822962,0.0010413285344839096,0.008439818397164345,0.023004237562417984,0.0
J.Smith,Houston Rockets,[[1.5801274]],[1.59138877],[1.765],[1.6391412],[[1.2614347]],1.3234264717533764,1.1675931215286255,1.1703226566314697,1.1191242933273315,1.115
A.Thompson,Houston Rockets,[[0.17898159]],[0.512262],[0.58],[0.4252327],[[0.62823147]],0.526085433875733,0.0032603100407868624,0.42213931679725647,0.34209686517715454,0.265
S.Adams,Houston Rockets,[[0.03281]],[0.10326168],[0.],[0.10647329],[[0.25717133]],0.022122460434999713,0.0,0.014318736270070076,0.0,0.0
C.Whitmore,Houston Rockets,[[0.17804751]],[0.36852255],[0.555],[0.7236521],[[0.2995597]],0.28384286038106143,0.0003111637197434902,0.2639387249946594,0.276222825050354,0.61
M.Conley,Minnesota Timberwolves,[[1.2842299]],[1.24874489],[1.545],[1.0761755],[[0.77224106]],1.5832384925141727,1.4559301137924194,1.4482640027999878,1.5852296352386475,1.91
J.Sochan,San Antonio Spurs,[[0.08420371]],[0.26880262],[0.495],[0.45613244],[[1.8175889]],0.31252324445868945,0.0,0.4014524519443512,0.24400554597377777,0.87
Q.Jackson,Indiana Pacers,[[0.03273102]],[0.38009569],[0.015],[0.47455323],[[0.2790532]],0.3084827983760702,0.019993193447589874,0.24784646928310394,0.1008102148771286,0.33
J.Tatum,Boston Celtics,[[4.989069]],[4.78662069],[4.615],[4.9138374],[[3.3277059]],4.725129854556412,4.844378471374512,5.082588195800781,4.1046671867370605,4.97
N.Jovic,Miami Heat,[[1.8317044]],[1.60719421],[1.94],[1.6932149],[[0.84412766]],1.6882279470969128,1.4964112043380737,1.4532594680786133,1.618087649345398,1.275
A.Burks,Miami Heat,[[0.60992646]],[1.02816812],[0.81],[1.1960131],[[0.5742343]],2.024252139321799,1.9873876571655273,1.8057777881622314,1.7775211334228516,1.685
J.Jaquez,Miami Heat,[[0.3038055]],[0.4976002],[0.8],[0.7060771],[[0.78999805]],1.2520816605888065,0.9571540951728821,1.1918582916259766,1.2178736925125122,0.565
G.Temple,Toronto Raptors,[[0.02731371]],[0.],[0.],[0.02796192],[[0.]],0.259548715622119,0.0011594952084124088,0.31835898756980896,0.013590742833912373,0.28
A.Mitchell,Oklahoma City Thunder,[[0.09261548]],[0.42405159],[0.14],[0.08935113],[[0.26994988]],0.5786728044639344,0.08351391553878784,0.6667764782905579,0.49125152826309204,1.24
N.Claxton,Brooklyn Nets,[[0.02355336]],[0.],[0.],[0.07224657],[[1.1399132]],0.1160602833259272,0.0,0.008638002909719944,0.0,0.0
B.Simmons,Brooklyn Nets,[[0.0506815]],[0.],[0.],[0.],[[0.6501632]],0.10389544321471271,0.0,0.012865575961768627,0.0,0.0
K.Johnson,Brooklyn Nets,[[0.20816132]],[0.34786673],[0.095],[1.0261745],[[0.1162075]],0.5012243391905356,0.004807867109775543,0.37860238552093506,0.3977881968021393,1.2
R.Barrett,Toronto Raptors,[[2.1856017]],[2.38844191],[2.46],[2.5959392],[[2.4750268]],2.7656400293324452,2.3956973552703857,2.057684898376465,2.492107391357422,2.07
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.00083003],[[1.3770429]],0.0,0.0,0.0,0.0,0.0
T.McConnell,Indiana Pacers,[[0.00778648]],[0.],[0.],[0.04581115],[[0.5503382]],0.0,0.0,0.0,0.06121370196342468,0.0
O.Agbaji,Toronto Raptors,[[0.970455]],[1.2583328],[1.09],[1.1739981],[[1.3189445]],1.2151118241981802,0.7069753408432007,1.28568434715271,1.1076444387435913,1.24
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00327735],[[0.]],0.31774325911692924,0.001695210114121437,0.0,0.10546834766864777,0.0
W.Carter,Orlando Magic,[[0.94836503]],[1.33725022],[0.905],[1.1717392],[[0.96388227]],0.4215393776183205,0.07787405699491501,0.4110065996646881,0.24498437345027924,0.17
N.Clowney,Brooklyn Nets,[[0.18349065]],[0.56427578],[0.545],[0.57573265],[[0.30079168]],1.2579346923438866,1.0499058961868286,1.2814888954162598,1.24237060546875,0.935
C.Johnson,Brooklyn Nets,[[3.2276769]],[3.18822197],[3.07],[2.9654944],[[1.7045065]],3.3124430119304957,3.0986387729644775,3.236703634262085,2.828192710876465,3.925
L.Dort,Oklahoma City Thunder,[[2.2348995]],[2.41300078],[2.455],[2.278859],[[1.468158]],2.4236598768816435,2.3347933292388916,2.3196465969085693,2.1970672607421875,1.94
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.02007916],[[1.9785346]],0.016027799169830367,0.0012080390006303787,0.008954686112701893,0.0,0.0
J.Isaac,Orlando Magic,[[0.44009688]],[0.71165708],[0.985],[0.6772102],[[0.39691785]],0.8503977690577375,0.5852901339530945,0.7432482838630676,0.8286605477333069,0.495
C.Bassey,San Antonio Spurs,[[0.07068532]],[0.],[0.],[0.00219661],[[0.]],0.06569981857568429,0.0,0.003725527785718441,0.0,0.0
J.Champagnie,San Antonio Spurs,[[1.5544478]],[1.54660594],[1.63],[1.778118],[[0.90658075]],1.574243766738831,1.2195045948028564,1.4274054765701294,1.5600066184997559,0.775
F.VanVleet,Houston Rockets,[[2.6192796]],[2.38519606],[2.59],[2.324275],[[1.4424789]],2.9169508982550387,2.854520559310913,1.7326174974441528,2.5122182369232178,1.12
M.Turner,Indiana Pacers,[[1.6623846]],[1.70582422],[1.775],[1.5791525],[[1.2612498]],1.5426669568909221,1.8330439329147339,1.592864751815796,1.5406928062438965,1.765
P.Siakam,Indiana Pacers,[[1.9238311]],[2.04806147],[2.275],[2.195768],[[2.52493]],2.1707500009986562,2.282399892807007,2.302482843399048,1.9307082891464233,3.61
D.Peterson,Boston Celtics,[[0.06151264]],[0.5339332],[0.91],[0.86379486],[[0.2388637]],0.8984411121361852,0.16217142343521118,0.7907633185386658,0.6068925857543945,1.105
J.Springer,Boston Celtics,[[0.04720194]],[0.],[0.],[0.04394295],[[0.]],0.09070716859176357,0.0,0.0,0.0,0.0
X.Tillman,Boston Celtics,[[0.09608187]],[0.23646249],[0.855],[0.05630936],[[0.10391076]],0.7054854040729743,0.2567428946495056,0.6832010746002197,0.4528580904006958,0.345
T.Rozier,Miami Heat,[[3.0885348]],[2.92479024],[2.975],[2.7238843],[[1.94055]],3.4848857108250493,3.0658199787139893,3.317037343978882,3.06174635887146,3.03
A.Holiday,Houston Rockets,[[0.23204967]],[0.57276001],[0.755],[0.60221183],[[0.196409]],0.6685552112548149,0.1421823799610138,0.7873709797859192,0.5731008648872375,0.865
T.Herro,Miami Heat,[[3.6336]],[3.31116799],[3.38],[3.468103],[[2.387472]],3.699658579792098,3.258115768432617,3.4538893699645996,3.2404284477233887,3.04
T.Haliburton,Indiana Pacers,[[2.253147]],[2.29479485],[2.61],[2.3008735],[[1.4769785]],2.128032558376915,2.3701136112213135,1.872215747833252,2.0330970287323,1.91
A.Nembhard,Indiana Pacers,[[0.20835923]],[0.461525],[0.615],[0.51852834],[[0.61520565]],0.16279684882767267,0.08284066617488861,0.19978056848049164,0.1614604890346527,0.095
D.White,Boston Celtics,[[4.2006407]],[3.9412257],[3.78],[3.8796651],[[2.6643953]],3.742762827161857,3.820171356201172,3.7691667079925537,3.153240919113159,4.01
J.Brown,Boston Celtics,[[2.013538]],[2.1294265],[2.12],[2.130835],[[2.2560744]],2.4347345560075064,2.520685911178589,2.2526211738586426,2.123964786529541,1.735
A.Horford,Boston Celtics,[[1.8164184]],[1.95038811],[1.855],[2.024314],[[1.1583941]],2.5384047684570317,2.6247591972351074,2.302781105041504,2.167485475540161,2.06
G.Trent,Milwaukee Bucks,[[1.9297557]],[1.8753764],[2.07],[1.9703295],[[0.7780645]],1.5488816508761383,1.3839612007141113,1.4135024547576904,1.5738964080810547,0.92
N.Vucevic,Chicago Bulls,[[1.5038766]],[1.7619584],[1.98],[1.9749762],[[2.2715282]],2.286398441030195,2.3999359607696533,2.3207178115844727,2.1017203330993652,1.615
Z.LaVine,Chicago Bulls,[[3.5758548]],[3.4395507],[3.63],[3.1021614],[[2.3777776]],3.510492335216814,3.655355453491211,3.3465416431427,3.1512012481689453,2.155
B.Portis,Milwaukee Bucks,[[0.25085744]],[0.57872638],[0.755],[0.6635873],[[0.9460402]],0.7320614533387145,0.5793408751487732,0.7870796918869019,0.7727104425430298,0.955
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.01698228],[[0.]],0.07928215337864997,0.0,0.00799999013543129,0.0,0.0
R.Council,Philadelphia 76ers,[[0.03646001]],[0.26793931],[0.705],[0.5590835],[[0.048933]],0.5962142882657349,0.07151708751916885,0.5573902726173401,0.3333233594894409,0.665
J.Giddey,Chicago Bulls,[[1.100539]],[1.27871647],[1.065],[1.2139087],[[1.9426972]],2.08512834828064,2.224351167678833,2.308471202850342,1.900524616241455,3.04
L.Nance,Atlanta Hawks,[[0.857791]],[0.9902129],[1.07],[1.110775],[[0.8986653]],1.7475759869838117,1.2935689687728882,1.8255362510681152,1.6400913000106812,2.455
P.George,Philadelphia 76ers,[[2.4361284]],[2.49635619],[2.43],[1.9505234],[[2.1054122]],2.194452538574553,2.0709116458892822,2.5379886627197266,1.997414231300354,4.825
C.Reddish,Los Angeles Lakers,[[0.26691252]],[0.88013948],[0.435],[0.5221019],[[0.47213322]],0.9024568699674278,0.3855137228965759,0.8654729723930359,0.7681844234466553,0.95
C.Koloko,Los Angeles Lakers,[[0.04046765]],[0.16791757],[0.],[0.01090733],[[0.17971131]],0.13088036072778814,0.0,0.010812225751578808,0.0,0.0
K.Lowry,Philadelphia 76ers,[[2.3863559]],[2.40282534],[2.955],[2.709259],[[1.2092654]],2.643488951331011,2.284716844558716,2.636518716812134,2.282402276992798,2.94
D.Ayton,Portland Trail Blazers,[[0.06420669]],[0.],[0.025],[0.0382753],[[1.6176162]],0.4912198739521185,0.15119411051273346,0.4290976822376251,0.2323095202445984,0.665
M.Kleber,Dallas Mavericks,[[0.03388377]],[0.13068204],[0.01],[0.20875071],[[0.04445999]],0.23468160518504153,0.03439275920391083,0.26855602860450745,0.1822773814201355,0.19
R.Holland,Detroit Pistons,[[0.14767249]],[0.5321704],[0.62],[0.55359125],[[0.35628578]],0.2767883675700107,0.004753882996737957,0.16443310678005219,0.15990948677062988,0.12
M.Plumlee,Phoenix Suns,[[0.03506341]],[0.17309479],[0.],[0.03799069],[[0.41736475]],0.0003645896269122706,0.0,0.0043175616301596165,0.0,0.0
D.Jeffries,Charlotte Hornets,[[1.5288916]],[1.43770693],[1.67],[1.5367532],[[1.1190529]],1.6922091772612349,1.6815624237060547,1.6102591753005981,1.5240075588226318,0.8
W.Kessler,Utah Jazz,[[0.09314486]],[0.11249495],[0.],[0.01795785],[[0.9023481]],0.0435020606785035,0.0,0.012289024889469147,0.0,0.0
C.Williams,Utah Jazz,[[0.]],[0.24219096],[0.045],[0.0931376],[[0.18887079]],0.6284968817402152,0.40616005659103394,0.7775904536247253,0.5376126170158386,0.46
T.Harris,Detroit Pistons,[[0.54873776]],[0.93090283],[0.735],[0.7279578],[[1.0298041]],0.6159585963510743,0.3382141590118408,0.6168311238288879,0.5605241656303406,0.47
T.Craig,Chicago Bulls,[[0.10375065]],[0.45133315],[0.355],[0.15105969],[[0.00189804]],0.941624278165193,0.139797642827034,1.2949532270431519,0.809680163860321,1.565
J.Green,Charlotte Hornets,[[1.430085]],[1.26859375],[1.05],[1.2424805],[[0.7053228]],2.076018979610429,2.0068347454071045,1.9259299039840698,1.9612994194030762,1.44
