PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Furphy,Indiana Pacers,[[0.16460615]],[0.40483416],[1.],[0.8042235],[[0.13558522]],0.2030693803950508,0.00036963378079235554,0.3056570887565613,0.2669203579425812,0.335
T.Young,Atlanta Hawks,[[0.40151873]],[0.52617602],[1.],[0.13321294],[[0.3750235]],0.21559889298026275,0.00023655757831875235,0.4074920117855072,0.3585718274116516,0.25
A.Wiggins,Oklahoma City Thunder,[[0.33898443]],[0.28238502],[1.],[0.9600324],[[0.34518299]],0.263241276321391,0.07655642926692963,0.4274164140224457,0.34142518043518066,0.3
C.Castleton,Memphis Grizzlies,[[0.7554915]],[0.45344111],[1.025],[0.86082304],[[0.4183778]],0.1383454438338158,0.2891639471054077,0.06953919678926468,0.47954580187797546,0.08
J.Wilson,Brooklyn Nets,[[0.0070171]],[0.02350793],[0.],[0.00782266],[[0.]],0.0,0.0006153643480502069,0.003087466349825263,0.02078915946185589,0.0
C.Thomas,Brooklyn Nets,[[0.]],[0.07511457],[0.],[0.03919923],[[0.]],0.0,0.0005811190931126475,0.009014817886054516,0.05005433037877083,0.0
T.Martin,Brooklyn Nets,[[0.09107243]],[0.],[1.],[0.],[[0.08753292]],0.10503047319811615,0.0,0.34374573826789856,0.19750648736953735,0.685
K.Olynyk,Toronto Raptors,[[0.17795196]],[0.21667788],[1.],[0.08462146],[[0.22476134]],0.0,0.001325936522334814,0.14282092452049255,0.27157771587371826,0.135
K.Ware,Miami Heat,[[0.81613386]],[0.97432423],[1.],[0.9212646],[[0.51717055]],0.9498989547785234,0.5091635584831238,1.5407224893569946,0.5901244878768921,2.03
D.Vassell,San Antonio Spurs,[[0.4091075]],[0.28450076],[1.],[0.],[[0.30992573]],0.2794767171207088,0.0004310442600399256,0.44162386655807495,0.3464230000972748,0.26
J.Minott,Minnesota Timberwolves,[[0.2835651]],[0.55195607],[1.],[0.8557314],[[0.2573783]],0.32276172728387953,0.031374070793390274,0.5716933608055115,0.44281238317489624,0.39
J.Konchar,Memphis Grizzlies,[[1.0174599]],[0.86657488],[1.],[0.99460196],[[1.0578465]],0.8372852175440322,0.9198055267333984,0.9393282532691956,0.8632696270942688,0.98
Z.Collins,San Antonio Spurs,[[0.1643095]],[0.22453578],[1.],[0.79897743],[[0.21671033]],0.013499773391909498,0.0018768854206427932,0.2072717696428299,0.2699914276599884,0.125
J.Williams,Oklahoma City Thunder,[[0.5710496]],[0.60299282],[1.],[0.9962668],[[0.61740816]],0.4432786910704559,0.5213141441345215,0.5128716230392456,0.4865029752254486,0.34
L.Kennard,Memphis Grizzlies,[[0.13522416]],[0.14177133],[0.7],[0.02457874],[[0.1382056]],0.019813649896161675,0.00042946578469127417,0.1806728094816208,0.17377826571464539,0.11
C.Spencer,Memphis Grizzlies,[[0.14959851]],[0.33563327],[1.],[0.8488712],[[0.20989978]],0.0932167230947771,0.0,0.17826522886753082,0.2863003611564636,0.085
J.Huff,Memphis Grizzlies,[[1.218345]],[1.22745716],[1.015],[1.1498541],[[1.378667]],1.2011188672035034,1.2186535596847534,1.3972464799880981,1.1187704801559448,0.97
J.LaRavia,Memphis Grizzlies,[[0.5514643]],[0.44119498],[1.],[0.9466722],[[0.46355066]],0.2651801428280392,0.0003768168680835515,0.4465144872665405,0.42297983169555664,0.735
J.Jackson,Memphis Grizzlies,[[1.3727753]],[1.25182369],[1.],[0.99575704],[[1.2187113]],0.8439465906314981,0.7880247235298157,1.0234870910644531,0.91668301820755,1.375
J.Mogbo,Toronto Raptors,[[0.6852977]],[0.69002989],[1.],[0.96539754],[[0.7425084]],0.7539199917140273,0.6762811541557312,0.9796029329299927,0.7848044037818909,1.42
T.Da,Orlando Magic,[[0.09228826]],[0.17198383],[0.],[0.00444322],[[0.10657282]],0.0,0.00033002227428369224,0.2031894326210022,0.1463971585035324,0.15
C.Wallace,Oklahoma City Thunder,[[0.464812]],[0.47558161],[1.],[0.00707467],[[0.47079304]],0.2611168137379109,0.1262306123971939,0.5144280195236206,0.36362338066101074,0.8
D.Sharpe,Brooklyn Nets,[[0.18110853]],[0.17725914],[1.],[0.],[[0.19172905]],0.03153706253354781,0.0005294182919897139,0.18656636774539948,0.2576388120651245,0.13
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9294164]],[0.88463055],[1.],[0.9839476],[[1.0202525]],1.0055498396963816,1.0939905643463135,0.8833621740341187,0.8771176338195801,0.38
J.Battle,Toronto Raptors,[[0.30006576]],[0.37376109],[1.],[0.9227428],[[0.34110907]],0.19061814191857984,0.0006128816166892648,0.4459163546562195,0.39122262597084045,0.205
A.Edwards,Minnesota Timberwolves,[[0.50782895]],[0.64378664],[1.],[0.],[[0.4710523]],0.3916652875730991,0.052837543189525604,0.5893545746803284,0.4341089427471161,0.735
J.Randle,Minnesota Timberwolves,[[0.]],[0.01739564],[0.],[0.01299523],[[0.]],0.0,0.0006301002576947212,0.007753750309348106,0.07027870416641235,0.0
J.McDaniels,Minnesota Timberwolves,[[0.9841685]],[0.93500482],[1.],[1.0157814],[[0.7831123]],0.8014473279955906,0.5093722343444824,0.9633350372314453,0.7252588868141174,1.53
K.Williams,Oklahoma City Thunder,[[0.77035904]],[1.08437015],[1.],[0.9405991],[[1.0070199]],0.5930885891187047,0.5875536203384399,0.6997489929199219,0.8103146553039551,0.37
D.Bane,Memphis Grizzlies,[[0.6164018]],[0.43372889],[1.],[0.99656963],[[0.45813337]],0.44350999852998874,0.24311022460460663,0.6882614493370056,0.4701411724090576,0.52
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.0109931],[[0.]],0.0,0.0004440205229911953,0.0,0.025856204330921173,0.0
Z.Risacher,Atlanta Hawks,[[1.3036921]],[1.18173063],[1.],[0.98687387],[[1.1461589]],1.0215204537446567,0.9096710681915283,1.1429483890533447,0.957020103931427,1.2
K.Love,Miami Heat,[[0.]],[0.],[0.],[0.04788589],[[0.]],0.0,0.00043984869262203574,0.0,0.033298272639513016,0.0
N.Reid,Minnesota Timberwolves,[[0.9292612]],[0.59800694],[1.],[0.97097903],[[0.7042135]],0.5865303295812002,0.38892149925231934,0.8101160526275635,0.6661166548728943,1.535
S.Pippen,Memphis Grizzlies,[[0.8122945]],[0.51236341],[1.],[0.9665004],[[0.6204977]],0.44813634682127923,0.3247833549976349,0.6601470708847046,0.5591985583305359,0.685
A.Sengun,Houston Rockets,[[0.6366451]],[0.62332955],[1.],[0.95161235],[[0.5932349]],0.4518058588579337,0.2857626974582672,0.6433364748954773,0.4907607138156891,0.6
J.Green,Houston Rockets,[[0.34425524]],[0.36518781],[1.],[0.03207408],[[0.30798426]],0.23787577148279815,0.0004309785144869238,0.4137190282344818,0.332332044839859,0.565
C.Paul,San Antonio Spurs,[[0.25723463]],[0.16348689],[0.],[0.],[[0.18876319]],0.0,0.001656189328059554,0.1756514608860016,0.21242624521255493,0.17
H.Barnes,San Antonio Spurs,[[0.514493]],[0.42074704],[1.],[0.],[[0.39568916]],0.18878074348953672,0.0018268013373017311,0.4697164297103882,0.3620818257331848,0.62
K.Johnson,San Antonio Spurs,[[0.]],[0.01954521],[0.],[0.],[[0.01427024]],0.0,0.0003940254100598395,0.009087640792131424,0.03483743593096733,0.0
T.Jones,San Antonio Spurs,[[0.00454478]],[0.03576696],[0.],[0.],[[0.]],0.0,0.00029582306160591543,0.0,0.019588705152273178,0.0
J.Wells,Memphis Grizzlies,[[0.18613651]],[0.27320385],[1.],[0.02305808],[[0.20443584]],0.08658313541551446,0.00040867345524020493,0.19939389824867249,0.2233472317457199,0.31
S.Castle,San Antonio Spurs,[[0.37987947]],[0.40195824],[1.],[0.9548201],[[0.35585603]],0.2209411844568045,0.002038992242887616,0.4445285201072693,0.34424811601638794,0.23
L.Kornet,Boston Celtics,[[0.60921144]],[0.68923822],[1.],[0.8971929],[[0.7199068]],0.43635378726820273,0.3702660799026489,0.6806046366691589,0.6538093686103821,0.345
N.Queta,Boston Celtics,[[0.09297365]],[0.20285193],[1.],[0.00148829],[[0.12380785]],0.08815457966636273,0.00042946578469127417,0.19617468118667603,0.19842225313186646,0.045
J.Smith,Houston Rockets,[[0.54478157]],[0.57353208],[1.],[0.01647871],[[0.4676811]],0.45639221713080225,0.1055658683180809,0.5938068628311157,0.4280259311199188,0.43
A.Thompson,Houston Rockets,[[0.44474322]],[0.39407847],[1.],[0.9563146],[[0.4100497]],0.2761313015542996,0.00042946578469127417,0.38887307047843933,0.3835572600364685,0.255
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.01256819],[[0.]],0.0,0.00041324307676404715,0.004391185939311981,0.023551536723971367,0.0
C.Whitmore,Houston Rockets,[[0.06815067]],[0.15255014],[0.],[0.0027939],[[0.08614056]],0.110573396483468,0.00042946578469127417,0.27791669964790344,0.15048767626285553,0.16
M.Conley,Minnesota Timberwolves,[[0.3677146]],[0.24773795],[1.],[0.04534834],[[0.291646]],0.21930490486206217,0.0005144779570400715,0.3741607069969177,0.2998882532119751,0.22
J.Sochan,San Antonio Spurs,[[0.44567302]],[0.48384476],[1.],[0.01996302],[[0.39032516]],0.19112615779129966,0.0021217199973762035,0.2926124930381775,0.33519360423088074,0.64
Q.Jackson,Indiana Pacers,[[0.20971073]],[0.25988987],[1.],[0.83024406],[[0.20836894]],0.08424274912021237,0.0002972913207486272,0.1796729415655136,0.31882867217063904,0.165
J.Tatum,Boston Celtics,[[0.6714333]],[0.55880325],[1.],[0.9744608],[[0.5909797]],0.3976896732850262,0.19822412729263306,0.5933505892753601,0.555954098701477,0.4
N.Jovic,Miami Heat,[[0.22781532]],[0.14879127],[0.995],[0.00572347],[[0.19069254]],0.11967240471113766,0.0002633731346577406,0.21800239384174347,0.1929543912410736,0.215
A.Burks,Miami Heat,[[0.10544672]],[0.11048986],[0.],[0.],[[0.1122364]],0.0703831159280976,0.0005178704159334302,0.20639634132385254,0.17916524410247803,0.16
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.02250164],[[0.]],0.0,0.0002172983658965677,0.004706945735961199,0.024298187345266342,0.0
G.Temple,Toronto Raptors,[[0.09203725]],[0.14852194],[1.],[0.],[[0.04475778]],0.037855632548019685,0.0006178279872983694,0.29642510414123535,0.1989365518093109,0.565
A.Mitchell,Oklahoma City Thunder,[[0.13964176]],[0.19298754],[1.],[0.01565077],[[0.16994193]],0.08928596818008741,0.00042946578469127417,0.2044522762298584,0.19822107255458832,0.085
N.Claxton,Brooklyn Nets,[[1.5350446]],[1.42947173],[1.28],[1.1629819],[[1.6222417]],1.2067294661469052,1.2346457242965698,1.5892608165740967,1.1908634901046753,1.05
B.Simmons,Brooklyn Nets,[[1.0985706]],[0.92598338],[1.],[0.96326333],[[0.9207772]],0.6462218304878794,0.7019283175468445,0.8291807770729065,0.7359273433685303,1.32
K.Johnson,Brooklyn Nets,[[0.18783696]],[0.3964747],[1.],[0.86284196],[[0.20216967]],0.1856977645281293,0.0006553832208737731,0.2548629939556122,0.33044129610061646,0.39
R.Barrett,Toronto Raptors,[[0.]],[0.],[0.],[0.01661413],[[0.]],0.0,0.0006321249529719353,0.0,0.05061103031039238,0.0
J.Poeltl,Toronto Raptors,[[1.5462313]],[1.43338994],[1.05],[1.0496899],[[1.2859899]],0.952119830479334,0.9749125242233276,1.1083183288574219,1.0295038223266602,0.66
T.McConnell,Indiana Pacers,[[0.00640324]],[0.00045128],[0.],[0.],[[0.]],1.7007647383104896e-05,0.0004917301703244448,0.005896273069083691,0.022544020786881447,0.0
O.Agbaji,Toronto Raptors,[[0.85211825]],[0.70724409],[1.],[0.967186],[[0.6913955]],0.5579195196571235,0.45501619577407837,0.8144223690032959,0.6502134799957275,1.365
Y.Kawamura,Memphis Grizzlies,[[0.00767228]],[0.28255541],[0.],[0.00160864],[[0.03071925]],0.0,0.00042946578469127417,0.0046434830874204636,0.0,0.0
W.Carter,Orlando Magic,[[0.45022726]],[0.45748508],[1.],[0.04603247],[[0.4008938]],0.1753330759303681,0.0003257252392359078,0.40035760402679443,0.3373405933380127,0.63
N.Clowney,Brooklyn Nets,[[0.32506928]],[0.49297095],[1.],[0.8586511],[[0.3815156]],0.29217831360972885,0.0004852683050557971,0.39014050364494324,0.4018595516681671,0.365
C.Johnson,Brooklyn Nets,[[0.63561714]],[0.64682364],[1.],[0.9559899],[[0.53477323]],0.4427249631194161,0.087816022336483,0.6184092164039612,0.49103793501853943,0.805
L.Dort,Oklahoma City Thunder,[[1.2216897]],[1.16481252],[1.],[1.0062461],[[1.1840725]],0.8231073398420529,0.9087152481079102,0.9765608906745911,0.8998063206672668,1.45
I.Hartenstein,Oklahoma City Thunder,[[2.153939]],[2.06707158],[2.],[1.9610963],[[2.1577494]],1.4052197608299788,1.1861240863800049,1.3493560552597046,1.4482815265655518,1.295
J.Isaac,Orlando Magic,[[0.7580664]],[0.99210591],[1.],[0.9930139],[[0.9499681]],0.5658720039549455,0.6742100715637207,0.593919038772583,0.7789849042892456,0.365
C.Bassey,San Antonio Spurs,[[0.18418242]],[0.09597623],[1.],[0.7977296],[[0.07226319]],0.09604389602552235,0.001438202802091837,0.49287086725234985,0.3176555931568146,0.245
J.Champagnie,San Antonio Spurs,[[0.6349292]],[0.55583738],[1.],[0.8838844],[[0.52357054]],0.3915288422997286,0.02306729182600975,0.6203827261924744,0.4631512761116028,0.51
F.VanVleet,Houston Rockets,[[0.]],[0.2022946],[0.],[0.],[[0.04022473]],0.0,0.0005530026974156499,0.010248842649161816,0.051799576729536057,0.0
M.Turner,Indiana Pacers,[[1.8201672]],[1.82765477],[1.82],[1.8707211],[[1.5431368]],1.7291393616260038,1.580573558807373,2.055574893951416,1.2782788276672363,1.45
P.Siakam,Indiana Pacers,[[0.13513274]],[0.1216662],[0.],[0.03100361],[[0.09885561]],0.14502125252322418,0.0005017882212996483,0.19572535157203674,0.18988464772701263,0.045
D.Peterson,Boston Celtics,[[0.9579021]],[1.07284967],[1.],[0.99308467],[[1.1714371]],0.2789618578368246,0.3594498038291931,0.30530697107315063,0.7194206714630127,0.21
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.0021611],[[0.]],0.0,0.00042946578469127417,0.0,0.021855201572179794,0.0
X.Tillman,Boston Celtics,[[0.00160296]],[0.01690834],[0.],[0.03047014],[[0.]],0.0,0.000372060458175838,0.0028294112998992205,0.022036150097846985,0.0
T.Rozier,Miami Heat,[[0.46731064]],[0.48582132],[1.],[0.00387316],[[0.39978072]],0.2972857285752951,0.00038317928556352854,0.41477710008621216,0.3578762710094452,0.35
A.Holiday,Houston Rockets,[[0.00269783]],[0.],[0.],[0.],[[0.]],0.0,0.00020393157319631428,0.007498477585613728,0.02946554496884346,0.0
T.Herro,Miami Heat,[[0.24235198]],[0.15924045],[0.],[0.00221792],[[0.16984478]],0.09392209793417555,0.00034731609048321843,0.2100076526403427,0.21666507422924042,0.12
T.Haliburton,Indiana Pacers,[[0.55630267]],[0.64508368],[1.],[0.01152699],[[0.471963]],0.5585008617959338,0.489435076713562,0.5711514949798584,0.451485812664032,0.28
A.Nembhard,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0004185003926977515,0.004432617221027613,0.026150714606046677,0.0
D.White,Boston Celtics,[[0.9833889]],[0.80599435],[1.],[1.0313766],[[0.7971401]],0.7945509270569298,0.7310205101966858,1.0607519149780273,0.7783471941947937,1.1
J.Brown,Boston Celtics,[[0.2565234]],[0.43143149],[0.],[0.02755932],[[0.26595077]],0.24415923805240014,0.00038751482497900724,0.6507783532142639,0.2535317838191986,1.19
A.Horford,Boston Celtics,[[0.7727858]],[0.46568516],[1.],[0.95670116],[[0.5460917]],0.42526227905709146,0.14160582423210144,0.6442176103591919,0.5295640826225281,0.435
G.Trent,Milwaukee Bucks,[[0.]],[0.03403585],[0.],[0.],[[0.00344052]],0.0,0.0004542576498351991,0.008174567483365536,0.047117751091718674,0.0
N.Vucevic,Chicago Bulls,[[0.5719999]],[0.57972381],[1.],[0.0212528],[[0.5013212]],0.39019894144272466,0.44961920380592346,0.5971177220344543,0.4621923267841339,0.83
Z.LaVine,Chicago Bulls,[[0.5742489]],[0.63867329],[1.],[0.04072103],[[0.5213212]],0.3928788917776939,0.4539750814437866,0.6052111983299255,0.46187323331832886,0.38
B.Portis,Milwaukee Bucks,[[0.8341117]],[0.71344616],[1.],[1.0781317],[[0.66098905]],0.5020861207782644,0.13502368330955505,0.6607766151428223,0.5650361180305481,0.375
D.Powell,Dallas Mavericks,[[0.34152666]],[0.31280671],[1.],[0.8123896],[[0.14581853]],0.3219741853317142,0.11252792179584503,0.5341591835021973,0.45823660492897034,0.62
R.Council,Philadelphia 76ers,[[0.02059944]],[0.],[0.],[0.],[[0.]],0.0,0.0004928798880428076,0.0,0.031573206186294556,0.0
J.Giddey,Chicago Bulls,[[0.15604337]],[0.04463116],[0.],[0.],[[0.09912509]],0.0,0.0002382256498094648,0.21453255414962769,0.19138489663600922,0.205
L.Nance,Atlanta Hawks,[[0.1087403]],[0.07016808],[0.995],[0.],[[0.08839426]],0.08562753023090888,0.00027389894239604473,0.20915421843528748,0.190077006816864,0.185
P.George,Philadelphia 76ers,[[0.5297789]],[0.39960263],[1.],[0.],[[0.3982797]],0.21964797876515735,0.0007842329796403646,0.4001506567001343,0.38992059230804443,0.58
C.Reddish,Los Angeles Lakers,[[0.09432922]],[0.12488573],[0.],[0.018706],[[0.08958829]],0.04019832032469024,0.00075057044159621,0.2099703997373581,0.14262792468070984,0.115
C.Koloko,Los Angeles Lakers,[[0.2857552]],[0.35173638],[1.],[0.84802777],[[0.26184055]],0.3106468469083069,0.0,0.4958336055278778,0.4365137219429016,0.675
K.Lowry,Philadelphia 76ers,[[0.33493513]],[0.11331828],[1.],[0.01110443],[[0.20929103]],0.04531467461385727,0.000654777919407934,0.1630098521709442,0.2704734802246094,0.165
D.Ayton,Portland Trail Blazers,[[0.812052]],[0.79468377],[1.],[0.97084147],[[0.6981193]],0.610334055614844,0.3637889325618744,0.6576244235038757,0.5946207642555237,0.745
M.Kleber,Dallas Mavericks,[[0.13074906]],[0.23972773],[1.],[0.05986506],[[0.17709003]],0.03263750171820791,0.00042946578469127417,0.18943199515342712,0.2240341454744339,0.085
R.Holland,Detroit Pistons,[[0.10118431]],[0.1670196],[1.],[0.],[[0.13971269]],0.09859972961281085,4.190820618532598e-05,0.20155368745326996,0.2090190052986145,0.14
M.Plumlee,Phoenix Suns,[[0.45222157]],[0.48846445],[1.],[0.94236076],[[0.5204034]],0.42197428735916753,0.10346780717372894,0.5959392786026001,0.5217048525810242,0.87
D.Jeffries,Charlotte Hornets,[[0.9100108]],[0.63085971],[1.],[0.9654325],[[0.8019365]],0.599306480198733,0.5887842178344727,0.8376332521438599,0.734013020992279,1.195
W.Kessler,Utah Jazz,[[2.545271]],[2.61097627],[2.545],[2.5566142],[[2.6359527]],2.461130366606467,2.1862683296203613,3.110963821411133,1.8791147470474243,3.21
C.Williams,Utah Jazz,[[0.21282616]],[0.3119956],[1.],[0.],[[0.2285705]],0.17033767310616307,0.0005638322327286005,0.23247316479682922,0.2316582053899765,0.2
T.Harris,Detroit Pistons,[[1.1649886]],[1.21821218],[1.],[1.0414565],[[0.9705504]],0.8642234189421375,0.936801016330719,0.9692354798316956,0.8119564652442932,1.06
T.Craig,Chicago Bulls,[[0.06732677]],[0.12229323],[0.],[0.],[[0.07282281]],0.15073317143457227,0.0,0.25975582003593445,0.16673286259174347,0.24
J.Green,Charlotte Hornets,[[0.68559396]],[0.51041885],[1.],[0.9768991],[[0.58882105]],0.43807504435884537,0.02095763385295868,0.5948471426963806,0.5614749789237976,0.415
C.Payne,New York Knicks,[[0.2496939]],[0.34343135],[1.],[0.8762681],[[0.32451737]],0.026305822139823867,0.00012659639469347894,0.19238153100013733,0.343051552772522,0.11
