Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Fox o28.5 Pts,RoyalsProps,Sacramento Kings,D.Fox,N,22.0,Portland Trail Blazers,0.0,0.3684210526315789,0,0.4,0,0.5,0,-113.0,1.13,2.13,1.0
R.Gobert o9.5 Pts,Rotowire Sleeper,Minnesota Timberwolves,R.Gobert,N,8.0,Los Angeles Clippers,1.0,0.5555555555555556,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
D.Ayton o15.5 Pts,itsbucketsnba,Portland Trail Blazers,D.Ayton,Y,26.0,Sacramento Kings,1.0,0.4166666666666667,0,0.6,1,0.5,0,-107.0,1.0,1.9345794392523368,0.9345794392523366
A.Horford o7.5 Pts,Rotowire Prizepicks,Boston Celtics,A.Horford,N,2.0,Chicago Bulls,0.0,0.8571428571428571,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
I.Hartenstein o10.5 Rebs,JoeDellera,Oklahoma City Thunder,I.Hartenstein,Y,18.0,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.0,2.0,1.0
R.Gobert u11.5 Rebs,sandyplashkes,Minnesota Timberwolves,R.Gobert,N,12.0,Los Angeles Clippers,1.0,0.6111111111111112,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0
S.Aldama o5.5 Rebs,Rotowire Sleeper,Memphis Grizzlies,S.Aldama,Y,6.0,New Orleans Pelicans,1.0,0.6842105263157895,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
I.Hartenstein o10.5 Rebs,therocketplays,Oklahoma City Thunder,I.Hartenstein,Y,18.0,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-130.0,1.3,2.3,0.9999999999999998
I.Hartenstein o10.5 Rebs,kylemurray03,Oklahoma City Thunder,I.Hartenstein,Y,18.0,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-125.0,1.25,2.25,1.0
J.Poeltl o10.5 Rebs,kylemurray03,Toronto Raptors,J.Poeltl,N,10.0,Miami Heat,0.0,0.5789473684210527,1,0.8,1,0.7,1,100.0,1.0,2.0,1.0
C.Cunningham o6.5 Rebs,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,N,6.0,Indiana Pacers,0.0,0.5294117647058824,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
I.Joe o2.5 Rebs,Rotowire Sleeper,Oklahoma City Thunder,I.Joe,N,0.0,Los Angeles Lakers,0.0,0.5625,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
S.Barnes o13.5 Rebs+Ast,kylemurray03,Toronto Raptors,S.Barnes,Y,20.0,Miami Heat,0.0,0.625,1,0.8,1,0.625,1,-122.0,1.22,2.22,1.0000000000000002
D.Russell o5.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,D.Russell,Y,12.0,Oklahoma City Thunder,1.0,0.7777777777777778,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
A.Thompson o4.5 Rebs+Ast,Rotowire Sleeper,Detroit Pistons,A.Thompson,Y,5.0,Indiana Pacers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
D.Ayton o12.5 Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,D.Ayton,N,11.0,Sacramento Kings,1.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
J.Holiday o18.5 Pts+Rebs+Ast,JoeDellera,Boston Celtics,J.Holiday,Y,23.0,Chicago Bulls,0.0,0.6470588235294118,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8
J.Ivey o28.5 Pts+Rebs+Ast,Mjaybrxd,Detroit Pistons,J.Ivey,Y,34.0,Indiana Pacers,0.0,0.4210526315789473,0,0.2,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.White o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,D.White,Y,26.0,Chicago Bulls,0.0,0.7222222222222222,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
J.Holiday o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,Y,23.0,Chicago Bulls,0.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
I.Zubac o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,30.0,Minnesota Timberwolves,0.0,0.7,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
J.Morant o31.5 Pts+Rebs+Ast,sandyplashkes,Memphis Grizzlies,J.Morant,Y,37.0,New Orleans Pelicans,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-118.0,1.18,2.18,0.9999999999999998
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,46.0,Boston Celtics,1.0,0.75,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
D.White o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,26.0,Chicago Bulls,0.0,0.7222222222222222,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
R.Gobert o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,R.Gobert,Y,23.0,Los Angeles Clippers,1.0,0.5555555555555556,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
B.Simmons u20.5 Pts+Rebs+Ast,allanlemdfs,Brooklyn Nets,B.Simmons,Y,19.0,Orlando Magic,1.0,0.6428571428571429,1,0.6,1,0.5,0,-113.0,1.13,2.13,1.0
D.Murray o25.5 Pts+Rebs+Ast,gneiffer07,New Orleans Pelicans,D.Murray,Y,33.0,Memphis Grizzlies,0.0,0.5,0,0.5,0,0.5,0,-125.0,1.25,2.25,1.0
S.Barnes o5.5 Ast,Markus_Markets,Toronto Raptors,S.Barnes,Y,10.0,Miami Heat,0.0,0.75,1,1.0,1,0.75,1,-135.0,1.0,1.7407407407407407,0.7407407407407407
J.Harden o7.5 Ast,JBBets1,Los Angeles Clippers,J.Harden,Y,11.0,Minnesota Timberwolves,0.0,0.6,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
L.James u9.5 Ast,kylemurray03,Los Angeles Lakers,L.James,Y,6.0,Oklahoma City Thunder,1.0,0.4444444444444444,0,0.4,0,0.3,0,-125.0,1.25,2.25,1.0
M.Conley o4.5 Ast,The_Oddsmaker,Minnesota Timberwolves,M.Conley,N,3.0,Los Angeles Clippers,1.0,0.4285714285714285,0,0.4,0,0.4,0,-128.0,1.28,2.28,1.0000000000000002
D.White o19.5 Pts+Ast,Markus_Markets,Boston Celtics,D.White,Y,20.0,Chicago Bulls,0.0,0.8888888888888888,1,0.8,1,0.8,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Morant o26.5 Pts+Ast,JoeDellera,Memphis Grizzlies,J.Morant,Y,34.0,New Orleans Pelicans,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Jerome o12.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,T.Jerome,N,8.0,Atlanta Hawks,0.0,0.631578947368421,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
J.Harden u30.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,N,31.0,Minnesota Timberwolves,0.0,0.55,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
A.Edwards u30.5 Pts+Ast,Rotowire Prizepicks,Minnesota Timberwolves,A.Edwards,Y,24.0,Los Angeles Clippers,1.0,0.5555555555555556,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
A.Simons u25.5 Pts+Ast,kylemurray03,Portland Trail Blazers,A.Simons,N,30.0,Sacramento Kings,1.0,0.5,0,0.6,1,0.5,0,-109.0,1.09,2.0900000000000003,1.0000000000000002
J.Ivey u23.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,J.Ivey,N,29.0,Indiana Pacers,0.0,0.5789473684210527,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
I.Hartenstein o14.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,I.Hartenstein,Y,16.0,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
I.Hartenstein o15.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,Y,16.0,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
T.Camara u12.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,N,13.0,Sacramento Kings,1.0,0.5263157894736842,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
