Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
I.Hartenstein o21.5 Pts+Rebs,ThePropfessor_,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002,I.Hartenstein,Y,29.0,Oklahoma City Thunder
D.Ayton o25.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Sacramento Kings,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Ayton,Y,35.0,Portland Trail Blazers
I.Hartenstein o21.5 Pts+Rebs,KyleJustBets,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-135.0,0.75,1.3055555555555556,0.5555555555555556,I.Hartenstein,Y,29.0,Oklahoma City Thunder
D.Avdija o20.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Sacramento Kings,1.0,0.3157894736842105,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,D.Avdija,Y,29.0,Portland Trail Blazers
J.Tatum o35.5 Pts+Rebs,the_degenerates,Boston Celtics,Chicago Bulls,0.0,0.6111111111111112,1,0.2,0,0.5,0,-105.0,1.05,2.05,0.9999999999999998,J.Tatum,Y,49.0,Boston Celtics
P.Siakam o27.5 Pts+Rebs,the_degenerates,Indiana Pacers,Detroit Pistons,1.0,0.4736842105263157,0,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,P.Siakam,Y,30.0,Indiana Pacers
I.Joe o11.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Joe,N,3.0,Oklahoma City Thunder
T.Camara u15.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Sacramento Kings,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Camara,Y,15.0,Portland Trail Blazers
I.Joe o11.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Joe,N,3.0,Oklahoma City Thunder
D.Ayton o25.5 Pts+Rebs,PlayerPropSavant,Portland Trail Blazers,Sacramento Kings,1.0,0.5,0,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,D.Ayton,Y,35.0,Portland Trail Blazers
K.Towns u25.5 Pts,therocketplays,New York Knicks,Charlotte Hornets,0.0,0.5294117647058824,1,0.6,1,0.4,0,-125.0,1.25,2.25,1.0,K.Towns,Y,19.0,New York Knicks
A.Davis o25.5 Pts,gneiffer07,Los Angeles Lakers,Oklahoma City Thunder,1.0,0.6470588235294118,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,A.Davis,N,15.0,Los Angeles Lakers
I.Hartenstein o10.5 Rebs,JoeDellera,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.0,2.0,1.0,I.Hartenstein,Y,18.0,Oklahoma City Thunder
S.Aldama o5.5 Rebs,Rotowire Sleeper,Memphis Grizzlies,New Orleans Pelicans,1.0,0.6842105263157895,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,S.Aldama,Y,6.0,Memphis Grizzlies
I.Hartenstein o10.5 Rebs,therocketplays,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-130.0,1.3,2.3,0.9999999999999998,I.Hartenstein,Y,18.0,Oklahoma City Thunder
I.Hartenstein o10.5 Rebs,kylemurray03,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-125.0,1.25,2.25,1.0,I.Hartenstein,Y,18.0,Oklahoma City Thunder
J.Poeltl o10.5 Rebs,kylemurray03,Toronto Raptors,Miami Heat,0.0,0.5789473684210527,1,0.8,1,0.7,1,100.0,1.0,2.0,1.0,J.Poeltl,N,10.0,Toronto Raptors
J.Ivey o28.5 Pts+Rebs+Ast,Mjaybrxd,Detroit Pistons,Indiana Pacers,0.0,0.4210526315789473,0,0.2,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Ivey,Y,34.0,Detroit Pistons
I.Zubac o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.7,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,I.Zubac,Y,30.0,Los Angeles Clippers
R.Gobert o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.5555555555555556,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,R.Gobert,Y,23.0,Minnesota Timberwolves
