Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Porter o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Dallas Mavericks,0.0,0.8378378378378378,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,M.Porter
N.Clowney o18.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,Utah Jazz,0.0,0.25,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,N.Clowney
J.Tatum o8.5 Rebs,PvB_Bets,Boston Celtics,New Orleans Pelicans,1.0,0.6,1,0.4,0,0.6,1,-125.0,1.0,1.8,0.8,J.Tatum
P.Banchero o30.5 Pts+Rebs,kylemurray03,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110.0,1.1,2.1,1.0,P.Banchero
M.Williams o12.5 Pts+Ast,kylemurray03,Charlotte Hornets,Phoenix Suns,0.0,0.6153846153846154,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,M.Williams
D.Garland u21.5 Pts,itsbucketsnba,Cleveland Cavaliers,Indiana Pacers,1.0,0.4722222222222222,0,0.6,1,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Garland
G.Bitadze o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Philadelphia 76ers,1.0,0.5428571428571428,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,G.Bitadze
J.Isaac o10.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Philadelphia 76ers,1.0,0.5,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Isaac
M.Strus o12.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Indiana Pacers,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,100.0,1.5,3.0,1.5,M.Strus
M.Williams o12.5 Pts+Ast,JoeDellera,Charlotte Hornets,Phoenix Suns,0.0,0.6153846153846154,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Williams
C.Martin o11.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Phoenix Suns,0.0,0.7575757575757576,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Martin
B.Miller o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Charlotte Hornets,Phoenix Suns,0.0,0.72,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,B.Miller
