Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
C.Wallace u7.5 Pts,allanlemdfs,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.6451612903225806,1,0.8,1,0.7,1,-125,0.63,1.134,0.5040000000000001,C.Wallace
J.Tatum o14.5 Rebs+Ast,Mjaybrxd,Boston Celtics,Minnesota Timberwolves,0.0,0.5333333333333333,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,J.Tatum
D.White o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Minnesota Timberwolves,0.0,0.71875,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.White
C.Johnson o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Milwaukee Bucks,0.0,0.6451612903225806,1,0.6,1,0.7,1,100,1.5,3.0,1.5,C.Johnson
D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Lakers,0.0,0.5652173913043478,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Ayton
I.Hartenstein o10.5 Rebs,Rotowire Sleeper,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5,I.Hartenstein
D.White o4.5 Ast,kylemurray03,Boston Celtics,Minnesota Timberwolves,0.0,0.4375,0,0.2,0,0.2,0,100,1.0,2.0,1.0,D.White
S.Sharpe o19.5 Pts+Ast,kylemurray03,Portland Trail Blazers,Los Angeles Lakers,0.0,0.5,0,0.6,1,0.5,0,-118,1.18,2.18,0.9999999999999998,S.Sharpe
K.Middleton o18.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Brooklyn Nets,1.0,0.5,0,1.0,1,0.5,0,100,1.5,3.0,1.5,K.Middleton
P.Pritchard o14.5 Pts,Markus_Markets,Boston Celtics,Minnesota Timberwolves,0.0,0.6363636363636364,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,P.Pritchard
J.Tatum o35.5 Pts+Rebs,the_degenerates,Boston Celtics,Minnesota Timberwolves,0.0,0.6,1,0.4,0,0.5,0,-114,1.14,2.14,0.9999999999999998,J.Tatum
T.Herro o23.5 Pts,the_degenerates,Miami Heat,Indiana Pacers,1.0,0.4838709677419355,0,0.6,1,0.5,0,-122,1.22,2.22,1.0000000000000002,T.Herro
A.Nembhard o4.5 Ast,TopShelfAction,Indiana Pacers,Miami Heat,0.0,0.4210526315789473,0,0.4,0,0.4,0,115,1.7,3.655,1.955,A.Nembhard
M.Conley u4.5 Ast,TopShelfAction,Minnesota Timberwolves,Boston Celtics,1.0,0.6071428571428571,1,0.8,1,0.6,1,-155,0.6,0.9870967741935482,0.3870967741935482,M.Conley
K.Porter o4.5 Rebs,kylemurray03,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.3448275862068966,0,0.2,0,0.4,0,-110,1.1,2.1,1.0,K.Porter
D.Jones o9.5 Pts,TopShelfAction_duplicate,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.5161290322580645,1,0.6,1,0.5,0,100,0.6,1.2,0.6,D.Jones
L.James o27.5 Pts,itsbucketsnba,Los Angeles Lakers,Portland Trail Blazers,1.0,0.3103448275862069,0,0.6,1,0.5,0,-102,1.0,1.9803921568627447,0.9803921568627452,L.James
D.Green o7.5 Pts,itsbucketsnba,Golden State Warriors,Philadelphia 76ers,1.0,0.6071428571428571,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.Green
I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5,I.Hartenstein
K.Dunn u4.5 Ast,TopShelfAction,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.8484848484848485,1,0.8,1,0.8,1,-125,1.5,2.7,1.2000000000000002,K.Dunn
J.Williams u5.5 Ast,TopShelfAction_duplicate,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.6216216216216216,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,J.Williams
I.Zubac u3.5 Ast,TopShelfAction,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.6363636363636364,1,0.8,1,0.6,1,-150,3.0,5.0,2.0,I.Zubac
N.Powell o26.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.5384615384615384,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell
C.Wallace o8.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.5806451612903226,1,0.2,0,0.5,0,100,1.5,3.0,1.5,C.Wallace
K.Porter o19.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.4827586206896552,0,0.4,0,0.6,1,-115,1.6,2.991304347826087,1.391304347826087,K.Porter
D.Knecht o9.5 Pts,TopShelfAction,Los Angeles Lakers,Portland Trail Blazers,1.0,0.375,0,0.4,0,0.3,0,-110,0.9,1.7181818181818185,0.8181818181818182,D.Knecht
S.Curry o10.5 Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Philadelphia 76ers,1.0,0.6538461538461539,1,0.6,1,0.5,0,100,1.5,3.0,1.5,S.Curry
J.Kuminga o6.5 Rebs,Rotowire Prizepicks,Golden State Warriors,Philadelphia 76ers,1.0,0.2333333333333333,0,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Kuminga
D.Green o12.5 Pts+Ast,Rotowire Prizepicks,Golden State Warriors,Philadelphia 76ers,1.0,0.6071428571428571,1,0.2,0,0.5,0,100,1.5,3.0,1.5,D.Green
S.Sharpe o19.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Los Angeles Lakers,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,S.Sharpe
D.Green o4.5 Ast,TopShelfAction,Golden State Warriors,Philadelphia 76ers,1.0,0.7142857142857143,1,0.8,1,0.7,1,-145,1.4,2.3655172413793104,0.9655172413793104,D.Green
R.Hachimura o13.5 Pts,therocketplays,Los Angeles Lakers,Portland Trail Blazers,1.0,0.3703703703703703,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,R.Hachimura
S.Henderson o4.5 Ast,KyleJustBets,Portland Trail Blazers,Los Angeles Lakers,0.0,0.6,1,0.6,1,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407,S.Henderson
