Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
E.Mobley u10.5 Rebs,TopShelfAction,Cleveland Cavaliers,Atlanta Hawks,1.0,0.6341463414634146,1,0.4,0,0.5,0,-135,1.7,2.95925925925926,1.2592592592592593,E.Mobley
J.Collins o24.5 Pts+Rebs+Ast,the_degenerates,Utah Jazz,Minnesota Timberwolves,1.0,0.8214285714285714,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002,J.Collins
D.Avdija o23.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Orlando Magic,1.0,0.4090909090909091,0,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Avdija
K.George o1.5 3pt M,TopShelfAction_duplicate,Utah Jazz,Minnesota Timberwolves,1.0,0.6857142857142857,1,0.6,1,0.7,1,114,1.0,2.14,1.1399999999999997,K.George
V.Krejci u3.5 Rebs,TopShelfAction,Atlanta Hawks,Cleveland Cavaliers,0.0,0.75,1,0.6,1,0.7,1,100,1.2,2.4,1.2,V.Krejci
W.Kessler o10.5 Rebs+Ast,Rotowire Sleeper,Utah Jazz,Minnesota Timberwolves,1.0,0.7428571428571429,1,0.8,1,0.8,1,100,1.5,3.0,1.5,W.Kessler
D.Hunter o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Cleveland Cavaliers,0.0,0.6666666666666666,1,0.4,0,0.4,0,100,1.5,3.0,1.5,D.Hunter
W.Kessler o19.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Minnesota Timberwolves,1.0,0.6857142857142857,1,0.8,1,0.8,1,100,1.5,3.0,1.5,W.Kessler
W.Kessler o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Minnesota Timberwolves,1.0,0.7142857142857143,1,0.8,1,0.8,1,100,1.5,3.0,1.5,W.Kessler
T.Camara o15.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Orlando Magic,1.0,0.5111111111111111,1,0.8,1,0.7,1,100,1.5,3.0,1.5,T.Camara
F.VanVleet o16.5 Pts,itsbucketsnba,Houston Rockets,Memphis Grizzlies,0.0,0.3953488372093023,0,0.6,1,0.5,0,-115,1.25,2.3369565217391304,1.0869565217391304,F.VanVleet
D.Avdija u16.5 Pts,itsbucketsnba,Portland Trail Blazers,Orlando Magic,1.0,0.5909090909090909,1,0.4,0,0.5,0,-105,1.25,2.4404761904761902,1.1904761904761902,D.Avdija
C.Sexton u17.5 Pts,itsbucketsnba,Utah Jazz,Minnesota Timberwolves,1.0,0.3953488372093023,0,0.0,0,0.0,0,-105,1.25,2.4404761904761902,1.1904761904761902,C.Sexton
I.Collier o2.5 Rebs,Rotowire Sleeper,Utah Jazz,Minnesota Timberwolves,1.0,0.4864864864864865,0,0.6,1,0.8,1,100,1.5,3.0,1.5,I.Collier
Z.Edey u7.5 Rebs,TopShelfAction,Memphis Grizzlies,Houston Rockets,1.0,0.5454545454545454,1,0.6,1,0.7,1,-107,1.9,3.675700934579439,1.7757009345794392,Z.Edey
J.Green o29.5 Pts+Rebs+Ast,ThePropfessor__duplicate,Houston Rockets,Memphis Grizzlies,0.0,0.4067796610169492,0,0.4,0,0.5,0,-125,1.25,2.25,1.0,J.Green
P.Banchero u7.5 Rebs,TopShelfAction,Orlando Magic,Portland Trail Blazers,0.0,0.5714285714285714,1,0.4,0,0.6,1,-115,1.4,2.6173913043478256,1.2173913043478255,P.Banchero
I.Collier o5.5 Ast,ThePropfessor_,Utah Jazz,Minnesota Timberwolves,1.0,0.4324324324324324,0,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,I.Collier
C.Sexton u25.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,Minnesota Timberwolves,1.0,0.4651162790697674,0,0.0,0,0.0,0,-120,1.3,2.3833333333333337,1.0833333333333337,C.Sexton
A.Simons o18.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,Orlando Magic,1.0,0.5581395348837209,1,0.8,1,0.6,1,100,1.5,3.0,1.5,A.Simons
J.Clarkson o17.5 Pts+Rebs+Ast,FirefighterBets,Utah Jazz,Minnesota Timberwolves,1.0,0.782608695652174,1,0.8,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092,J.Clarkson
A.Simons o23.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Orlando Magic,1.0,0.5813953488372093,1,0.8,1,0.6,1,100,1.5,3.0,1.5,A.Simons
W.Carter u7.5 Rebs,TopShelfAction,Orlando Magic,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.5,0,-120,1.1,2.016666666666667,0.916666666666667,W.Carter
L.Kennard o10.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Houston Rockets,1.0,0.5,0,0.4,0,0.6,1,100,1.5,3.0,1.5,L.Kennard
T.Eason o9.5 Pts,FirefighterBets,Houston Rockets,Memphis Grizzlies,0.0,0.5666666666666667,1,0.4,0,0.5,0,-125,1.0,1.8,0.8,T.Eason
J.Green o30.5 Pts+Rebs+Ast,FirefighterBets_duplicate,Houston Rockets,Memphis Grizzlies,0.0,0.3728813559322034,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Green
A.Simons o2.5 Rebs,Rotowire Sleeper,Portland Trail Blazers,Orlando Magic,1.0,0.5348837209302325,1,0.8,1,0.6,1,100,1.5,3.0,1.5,A.Simons
T.Camara o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Orlando Magic,1.0,0.4222222222222222,0,0.6,1,0.5,0,100,1.5,3.0,1.5,T.Camara
P.Banchero o4.5 Ast,TopShelfAction,Orlando Magic,Portland Trail Blazers,0.0,0.5,0,0.8,1,0.5,0,-120,1.7,3.1166666666666667,1.4166666666666667,P.Banchero
F.Wagner o28.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Portland Trail Blazers,0.0,0.5714285714285714,1,0.8,1,0.6,1,100,1.5,3.0,1.5,F.Wagner
F.Wagner o4.5 Ast,TopShelfAction,Orlando Magic,Portland Trail Blazers,0.0,0.7142857142857143,1,0.4,0,0.7,1,120,1.0,2.2,1.2000000000000002,F.Wagner
D.Avdija o3.5 Ast,TopShelfAction,Portland Trail Blazers,Orlando Magic,1.0,0.4772727272727273,0,0.8,1,0.6,1,-120,1.0,1.8333333333333335,0.8333333333333335,D.Avdija
W.Carter o5.5 Rebs,Rotowire Sleeper,Orlando Magic,Portland Trail Blazers,0.0,0.7428571428571429,1,1.0,1,0.8,1,100,1.5,3.0,1.5,W.Carter
A.Simons o21.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Orlando Magic,1.0,0.5813953488372093,1,0.8,1,0.6,1,100,1.5,3.0,1.5,A.Simons
