Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Haliburton o16.5 Pts,itsbucketsnba,Indiana Pacers,Golden State Warriors,0,0.5862068965517241,1,0.4,0,0.6,1,-125,1.5,2.7,1.2000000000000002,T.Haliburton
M.Beasley o15.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,Los Angeles Lakers,0,0.6551724137931034,1,0.8,1,0.7,1,100,1.5,3.0,1.5,M.Beasley
J.Duren o9.5 Rebs,Rotowire Prizepicks,Detroit Pistons,Los Angeles Lakers,0,0.4230769230769231,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Duren
A.Gordon o19.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,1,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Gordon
R.Westbrook o13.5 Pts,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,1,0.3461538461538461,0,0.6,1,0.3,0,100,1.5,3.0,1.5,R.Westbrook
B.Mathurin o20.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,Golden State Warriors,0,0.5862068965517241,1,0.0,0,0.2,0,100,1.5,3.0,1.5,B.Mathurin
P.Watson o10.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,1,0.6153846153846154,1,0.8,1,0.6,1,100,1.5,3.0,1.5,P.Watson
P.Watson o9.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Phoenix Suns,1,0.6153846153846154,1,0.8,1,0.6,1,100,1.5,3.0,1.5,P.Watson
P.Watson o8.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Phoenix Suns,1,0.6538461538461539,1,0.8,1,0.7,1,100,1.5,3.0,1.5,P.Watson
J.Strawther o10.5 Pts+Rebs,ThePropfessor_,Denver Nuggets,Phoenix Suns,1,0.5384615384615384,1,0.8,1,0.6,1,-113,1.13,2.13,1.0,J.Strawther
A.Gordon o13.5 Pts,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,1,0.5333333333333333,1,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Gordon
