Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Collins o13.5 Pts+Ast,PvB_Bets,Utah Jazz,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,-124.0,1.0,1.806451612903225,0.8064516129032258,J.Collins
J.Collins o14.5 Pts+Ast,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,J.Collins
A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,Dallas Mavericks,0.0,0.4651162790697674,0,1.0,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Edwards
R.Dillingham o7.5 Pts,Markus_Markets,Minnesota Timberwolves,Dallas Mavericks,0.0,0.2777777777777778,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,R.Dillingham
D.Daniels o2.5 Stl,GDAWG5000,Atlanta Hawks,Detroit Pistons,1.0,0.5789473684210527,1,0.8,1,0.7,1,-115.0,0.58,1.0843478260869563,0.5043478260869564,D.Daniels
D.Daniels o2.5 Stl,PropBomb,Atlanta Hawks,Detroit Pistons,1.0,0.5789473684210527,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Daniels
D.Booker u2.5 3pt M,CamIsMoney18,Phoenix Suns,Brooklyn Nets,0.0,0.5135135135135135,1,0.4,0,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644,D.Booker
J.Green o5.5 Pts,Rotowire Sleeper_duplicate,Houston Rockets,Cleveland Cavaliers,1.0,0.8545454545454545,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,J.Green
J.Green o5.5 Pts,Rotowire Sleeper_duplicate,New Orleans Pelicans,Milwaukee Bucks,1.0,0.5384615384615384,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Green
T.Eason o16.5 Pts+Rebs,JoeDellera,Houston Rockets,Cleveland Cavaliers,1.0,0.5185185185185185,1,0.4,0,0.4,0,-125.0,0.5,0.9,0.4,T.Eason
A.Sengun o4.5 Ast,FirefighterBets,Houston Rockets,Cleveland Cavaliers,1.0,0.6190476190476191,1,0.8,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,A.Sengun
V.Krejci u16.5 Pts+Rebs+Ast,MillyProps,Atlanta Hawks,Detroit Pistons,1.0,0.7777777777777778,1,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,V.Krejci
M.Beasley o14.5 Pts,FirefighterBets,Detroit Pistons,Atlanta Hawks,0.0,0.6046511627906976,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Beasley
M.Monk o23.5 Pts+Ast,FirefighterBets,Sacramento Kings,Golden State Warriors,1.0,0.5,0,1.0,1,0.9,1,-125.0,1.0,1.8,0.8,M.Monk
D.Hunter o16.5 Pts,Rotowire Sleeper,Atlanta Hawks,Detroit Pistons,1.0,0.7241379310344828,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
K.Irving o35.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,Minnesota Timberwolves,1.0,0.4545454545454545,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,K.Irving
M.Williams o29.5 Pts+Rebs+Ast,kylemurray03,Charlotte Hornets,Memphis Grizzlies,0.0,0.2352941176470588,0,0.6,1,0.4,0,-110.0,1.1,2.1,1.0,M.Williams
J.Collins o6.5 Rebs,kylemurray03,Utah Jazz,Oklahoma City Thunder,0.0,0.7037037037037037,1,0.6,1,0.6,1,-114.0,1.14,2.14,0.9999999999999998,J.Collins
K.Irving o30.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Minnesota Timberwolves,1.0,0.3636363636363636,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,K.Irving
J.Randle o18.5 Pts,itsbucketsnba,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-145.0,1.0,1.6896551724137931,0.6896551724137931,J.Randle
T.Jackson-Davis o9.5 Pts,itsbucketsnba,Golden State Warriors,Sacramento Kings,0.0,0.3658536585365853,0,0.0,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,T.Jackson-Davis
K.Irving o30.5 Pts+Ast,Rotowire Sleeper,Dallas Mavericks,Minnesota Timberwolves,1.0,0.3939393939393939,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,K.Irving
J.Harden u3.5 3pt M,PvB_Bets,Los Angeles Clippers,Boston Celtics,1.0,0.825,1,0.6,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,J.Harden
D.Sabonis o24.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,Golden State Warriors,1.0,0.6666666666666666,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,D.Sabonis
P.Pritchard o15.5 Pts+Ast,CamIsMoney18,Boston Celtics,Los Angeles Clippers,0.0,0.627906976744186,1,0.6,1,0.4,0,110.0,1.0,2.1,1.1,P.Pritchard
J.Tatum u9.5 Rebs,allanlemdfs,Boston Celtics,Los Angeles Clippers,0.0,0.55,1,0.6,1,0.6,1,-137.0,0.69,1.1936496350364962,0.5036496350364963,J.Tatum
B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Sacramento Kings,0.0,0.4523809523809524,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,B.Hield
J.Harden u23.5 Pts,KyleJustBets,Los Angeles Clippers,Boston Celtics,1.0,0.75,1,0.8,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Harden
