Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Lillard o23.5 Pts,Steakfriend123,Milwaukee Bucks,Toronto Raptors,0.0,0.6153846153846154,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0,D.Lillard
M.Plumlee o6.5 Pts+Ast,Markus_Markets,Phoenix Suns,Philadelphia 76ers,0.0,0.4375,0,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Plumlee
D.Fox o29.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,Miami Heat,1.0,0.6285714285714286,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Fox
K.Towns o16.5 Rebs+Ast,Rotowire Prizepicks,New York Knicks,Orlando Magic,1.0,0.5882352941176471,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,K.Towns
D.Avdija o16.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,Detroit Pistons,0.0,0.3823529411764705,0,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
T.Jones o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Phoenix Suns,Philadelphia 76ers,0.0,0.65625,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Jones
K.Durant o36.5 Pts+Rebs+Ast,FirefighterBets,Phoenix Suns,Philadelphia 76ers,0.0,0.6086956521739131,1,1.0,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,K.Durant
A.Simons o21.5 Pts,FirefighterBets,Portland Trail Blazers,Detroit Pistons,0.0,0.4193548387096774,0,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Simons
J.Jackson u39.5 Pts+Rebs+Ast,gneiffer07,Memphis Grizzlies,Dallas Mavericks,1.0,0.9117647058823528,1,0.6,1,0.8,1,-120.0,1.2,2.2,1.0000000000000002,J.Jackson
R.Gobert u19.5 Pts,gneiffer07,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.9705882352941176,1,1.0,1,1.0,1,105.0,0.95,1.9475,0.9974999999999998,R.Gobert
T.Lyles u14.5 Pts+Rebs+Ast,gneiffer07,Sacramento Kings,Miami Heat,1.0,0.6538461538461539,1,0.2,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,T.Lyles
B.Portis o21.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,0.0,0.5,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,B.Portis
O.Toppin o8.5 Pts,Markus_Markets,Indiana Pacers,Brooklyn Nets,0.0,0.5454545454545454,1,0.4,0,0.7,1,-125.0,1.0,1.8,0.8,O.Toppin
I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.6571428571428571,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,I.Zubac
A.Edwards o3.5 3pt M,TopShelfAction,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.6764705882352942,1,0.6,1,0.5,0,130.0,1.0,2.3,1.2999999999999998,A.Edwards
Q.Grimes o13.5 Pts,FirefighterBets,Dallas Mavericks,Memphis Grizzlies,0.0,0.3333333333333333,0,0.6,1,0.5,0,-125.0,1.0,1.8,0.8,Q.Grimes
D.Lillard o24.5 Pts,sandyplashkes,Milwaukee Bucks,Toronto Raptors,0.0,0.5769230769230769,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,D.Lillard
J.Harden u19.5 Pts,sandyplashkes,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.4242424242424242,0,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,J.Harden
I.Zubac o14.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.6857142857142857,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,I.Zubac
D.Booker o23.5 Pts,MillyProps,Phoenix Suns,Philadelphia 76ers,0.0,0.5,0,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Booker
C.Cunningham o9.5 Ast,MJCLocks,Detroit Pistons,Portland Trail Blazers,1.0,0.5161290322580645,1,0.2,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,C.Cunningham
A.Green o9.5 Pts+Ast,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,0.0,0.5483870967741935,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Green
I.Quickley o16.5 Pts,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,I.Quickley
A.Coffey o7.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.6470588235294118,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Coffey
S.Sharpe o18.5 Pts,RoyalsProps,Portland Trail Blazers,Detroit Pistons,0.0,0.4230769230769231,0,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,S.Sharpe
R.Barrett o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,1.0,0.8148148148148148,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,R.Barrett
R.Barrett o21.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,1.0,0.8148148148148148,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,R.Barrett
R.Barrett o17.5 Pts,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,1.0,0.7037037037037037,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,R.Barrett
G.Allen o11.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Philadelphia 76ers,0.0,0.6666666666666666,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,G.Allen
D.Lillard u3.5 3pt M,TopShelfAction,Milwaukee Bucks,Toronto Raptors,0.0,0.5769230769230769,1,0.6,1,0.5,0,120.0,0.9,1.98,1.08,D.Lillard
O.Toppin o8.5 Pts,FirefighterBets,Indiana Pacers,Brooklyn Nets,0.0,0.5454545454545454,1,0.4,0,0.7,1,-125.0,1.0,1.8,0.8,O.Toppin
I.Quickley o6.5 Ast,FirefighterBets,Toronto Raptors,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,105.0,1.0,2.05,1.0499999999999998,I.Quickley
Z.Williams o4.5 Rebs,kylemurray03,Brooklyn Nets,Indiana Pacers,1.0,0.3478260869565217,0,0.4,0,0.3,0,-109.0,2.14,4.103302752293579,1.9633027522935784,Z.Williams
K.Johnson o8.5 Rebs+Ast,FirefighterBets_duplicate,San Antonio Spurs,Chicago Bulls,0.0,0.25,0,0.2,0,0.2,0,-125.0,1.0,1.8,0.8,K.Johnson
K.Johnson o8.5 Rebs+Ast,FirefighterBets_duplicate,Brooklyn Nets,Indiana Pacers,1.0,0.0909090909090909,0,0.4,0,0.3,0,-125.0,1.0,1.8,0.8,K.Johnson
I.Quickley o6.5 Ast,kylemurray03,Toronto Raptors,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,106.0,1.0,2.06,1.06,I.Quickley
R.Barrett o20.5 Pts+Ast,kylemurray03,Toronto Raptors,Milwaukee Bucks,1.0,0.8518518518518519,1,1.0,1,0.9,1,-120.0,1.2,2.2,1.0000000000000002,R.Barrett
V.Wembanyama o27.5 Pts,kylemurray03,San Antonio Spurs,Chicago Bulls,0.0,0.4,0,0.4,0,0.5,0,-108.0,1.08,2.08,1.0,V.Wembanyama
J.Hart o22.5 Pts+Rebs,KyleJustBets,New York Knicks,Orlando Magic,1.0,0.5714285714285714,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart
J.Brunson o24.5 Pts,FirefighterBets,New York Knicks,Orlando Magic,1.0,0.4285714285714285,0,0.6,1,0.5,0,-122.0,1.0,1.819672131147541,0.819672131147541,J.Brunson
G.Antetokounmpo o42.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,0.0,0.5185185185185185,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,G.Antetokounmpo
G.Antetokounmpo o30.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,0.0,0.5925925925925926,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,G.Antetokounmpo
J.Sochan o22.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Chicago Bulls,0.0,0.6190476190476191,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Sochan
A.Coffey o9.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.6764705882352942,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,A.Coffey
M.Monk u19.5 Pts,itsbucketsnba,Sacramento Kings,Miami Heat,1.0,0.6551724137931034,1,0.2,0,0.5,0,-113.0,1.0,1.8849557522123888,0.8849557522123894,M.Monk
K.Dunn o4.5 Pts,Rotowire Sleeper,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.7428571428571429,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Dunn
S.Dinwiddie o12.5 Pts,Rotowire Prizepicks,Dallas Mavericks,Memphis Grizzlies,0.0,0.303030303030303,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,S.Dinwiddie
J.Sochan o7.5 Rebs,FirefighterBets,San Antonio Spurs,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Sochan
M.Conley o6.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.5333333333333333,1,0.2,0,0.4,0,100.0,1.5,3.0,1.5,M.Conley
J.Hardy o11.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Memphis Grizzlies,0.0,0.4074074074074074,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Hardy
N.Jovic o8.5 Pts,Rotowire Prizepicks,Miami Heat,Sacramento Kings,0.0,0.4583333333333333,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,N.Jovic
N.Jovic o11.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,Sacramento Kings,0.0,0.5416666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Jovic
N.Jovic o8.5 Pts,FirefighterBets,Miami Heat,Sacramento Kings,0.0,0.4583333333333333,0,0.4,0,0.4,0,-125.0,1.0,1.8,0.8,N.Jovic
