Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Johnson o23.5 Pts+Ast,ThePropfessor_,Atlanta Hawks,Los Angeles Lakers,1.0,0.7272727272727273,1,1.0,1,0.9,1,-125.0,1.25,2.25,1.0,J.Johnson
L.James o39.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Atlanta Hawks,0.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,L.James
J.Johnson o4.5 Ast,KyleJustBets,Atlanta Hawks,Los Angeles Lakers,1.0,0.5909090909090909,1,1.0,1,0.7,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,J.Johnson
S.Hauser o2.5 3pt M,JoeDellera,Boston Celtics,Milwaukee Bucks,1.0,0.3333333333333333,0,0.6,1,0.6,1,250.0,0.15,0.525,0.375,S.Hauser
D.Russell o17.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Atlanta Hawks,0.0,0.4761904761904761,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,D.Russell
J.Johnson o24.5 Pts+Ast,CeeJPicks,Atlanta Hawks,Los Angeles Lakers,1.0,0.6363636363636364,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Johnson
J.Grant o2.5 Rebs,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.7,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Grant
W.Kessler o21.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Portland Trail Blazers,0.0,0.5333333333333333,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,W.Kessler
B.Mathurin o25.5 Pts+Rebs,kylemurray03,Indiana Pacers,Chicago Bulls,0.0,0.4347826086956521,0,0.4,0,0.4,0,-109.0,1.09,2.0900000000000003,1.0000000000000002,B.Mathurin
C.Paul o23.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,1.0,0.4545454545454545,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,C.Paul
J.Sochan o21.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100.0,1.5,3.0,1.5,J.Sochan
J.Sochan o16.5 Pts+Ast,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,1.0,0.6666666666666666,1,0.4,0,0.6666666666666666,1,100.0,1.5,3.0,1.5,J.Sochan
J.Sochan o20.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,Sacramento Kings,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100.0,1.5,3.0,1.5,J.Sochan
J.Sochan o15.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,Sacramento Kings,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100.0,1.5,3.0,1.5,J.Sochan
R.Gobert o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Golden State Warriors,0.0,0.4761904761904761,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,R.Gobert
D.Green o8.5 Pts,Rotowire Prizepicks,Golden State Warriors,Minnesota Timberwolves,1.0,0.5789473684210527,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Green
C.Sexton o20.5 Pts+Ast,Rotowire Sleeper,Utah Jazz,Portland Trail Blazers,0.0,0.4285714285714285,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Sexton
S.Sharpe o16.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,S.Sharpe
D.Avdija o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.6818181818181818,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
J.Grant o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.6,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Grant
J.Grant o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Utah Jazz,1.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Grant
J.Grant o6.5 Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Grant
S.Sharpe o19.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,S.Sharpe
D.Green o13.5 Pts+Ast,Rotowire Prizepicks,Golden State Warriors,Minnesota Timberwolves,1.0,0.5789473684210527,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
D.Green o5.5 Rebs,Rotowire Sleeper,Golden State Warriors,Minnesota Timberwolves,1.0,0.631578947368421,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
D.Green o7.5 Pts,Rotowire Prizepicks,Golden State Warriors,Minnesota Timberwolves,1.0,0.6842105263157895,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
D.Avdija o16.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.6363636363636364,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
J.Collins o20.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Portland Trail Blazers,0.0,0.35,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Collins
J.Kuminga o15.5 Pts,Rotowire Sleeper,Golden State Warriors,Minnesota Timberwolves,1.0,0.4736842105263157,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Kuminga
