Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Sochan o5.5 Rebs,Rotowire Prizepicks,San Antonio Spurs,Los Angeles Clippers,1.0,0.625,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Sochan
J.Sochan o13.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,Los Angeles Clippers,1.0,0.75,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Sochan
A.Nembhard u3.5 Rebs,Theotherbabs,Indiana Pacers,Detroit Pistons,1.0,0.5333333333333333,1,0.2,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Nembhard
M.Bridges o23.5 Pts,kylemurray03_duplicate,Charlotte Hornets,Brooklyn Nets,1.0,0.2413793103448276,0,0.2,0,0.2,0,-113,1.13,2.13,1.0,M.Bridges
A.Edwards u10.5 Rebs+Ast,Theotherbabs,Minnesota Timberwolves,Phoenix Suns,0.0,0.6086956521739131,1,0.8,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,A.Edwards
N.Vucevic o28.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Boston Celtics,0.0,0.717391304347826,1,0.4,0,0.6,1,100,1.5,3.0,1.5,N.Vucevic
N.Vucevic o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Boston Celtics,0.0,0.6086956521739131,1,0.6,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic
K.Towns o12.5 Rebs,kylemurray03,New York Knicks,Denver Nuggets,1.0,0.5952380952380952,1,0.4,0,0.6,1,104,1.0,2.04,1.04,K.Towns
J.Poeltl o26.5 Pts+Rebs+Ast,kylemurray03,Toronto Raptors,Washington Wizards,0.0,0.5121951219512195,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998,J.Poeltl
Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Dallas Mavericks,1.0,0.75,1,1.0,1,0.8,1,-125,1.25,2.25,1.0,Z.Williamson
L.Ball o6.5 Rebs+Ast,kylemurray03_duplicate,Charlotte Hornets,Brooklyn Nets,1.0,0.9032258064516128,1,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,L.Ball
K.Towns o40.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Denver Nuggets,1.0,0.5476190476190477,1,0.4,0,0.6,1,100,1.5,3.0,1.5,K.Towns
T.Harris u5.5 Rebs,TopShelfAction,Detroit Pistons,Indiana Pacers,0.0,0.4772727272727273,0,0.8,1,0.7,1,-114,1.0,1.8771929824561404,0.8771929824561404,T.Harris
T.Maxey u42.5 Pts+Rebs+Ast,rsura_,Philadelphia 76ers,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-118,1.5,2.7711864406779663,1.2711864406779665,T.Maxey
J.Giddey u6.5 Ast,TopShelfAction,Chicago Bulls,Boston Celtics,0.0,0.4418604651162791,0,0.4,0,0.4,0,106,0.7,1.442,0.742,J.Giddey
J.Okogie o11.5 Pts,PvB_Bets,Charlotte Hornets,Brooklyn Nets,1.0,0.4,0,0.4,0,0.4,0,-108,1.0,1.925925925925926,0.925925925925926,J.Okogie
G.Dick o13.5 Pts,the_degenerates,Toronto Raptors,Washington Wizards,0.0,0.6,1,0.4,0,0.2,0,100,1.0,2.0,1.0,G.Dick
Z.Williamson o29.5 Pts+Rebs,the_degenerates,New Orleans Pelicans,Dallas Mavericks,1.0,0.5,0,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,Z.Williamson
M.Bridges u4.5 Ast,allanlemdfs_duplicate,Charlotte Hornets,Brooklyn Nets,1.0,0.7241379310344828,1,0.8,1,0.7,1,-142,0.71,1.21,0.5,M.Bridges
M.Bridges u4.5 Ast,allanlemdfs_duplicate,New York Knicks,Denver Nuggets,1.0,0.6808510638297872,1,0.4,0,0.6,1,-142,0.71,1.21,0.5,M.Bridges
J.Okogie o11.5 Pts,Markus_Markets,Charlotte Hornets,Brooklyn Nets,1.0,0.4,0,0.4,0,0.4,0,-104,1.0,1.9615384615384617,0.9615384615384616,J.Okogie
K.Kuzma o3.5 Ast,TopShelfAction,Washington Wizards,Toronto Raptors,1.0,0.25,0,0.4,0,0.5,0,116,0.8,1.7280000000000002,0.9280000000000002,K.Kuzma
B.Simmons o11.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Charlotte Hornets,0.0,0.6,1,0.8,1,0.9,1,100,1.5,3.0,1.5,B.Simmons
T.Herro o5.5 Ast,Theotherbabs,Miami Heat,Cleveland Cavaliers,1.0,0.3636363636363636,0,0.8,1,0.5,0,-125,1.0,1.8,0.8,T.Herro
C.Kispert o10.5 Pts,Markus_Markets,Washington Wizards,Toronto Raptors,1.0,0.55,1,0.6,1,0.5,0,-112,1.0,1.8928571428571428,0.8928571428571428,C.Kispert
J.Holiday o10.5 Pts,itsbucketsnba,Boston Celtics,Chicago Bulls,1.0,0.55,1,0.2,0,0.3,0,-119,2.0,3.6806722689075633,1.6806722689075633,J.Holiday
D.Booker u24.5 Pts,itsbucketsnba,Phoenix Suns,Minnesota Timberwolves,1.0,0.45,0,0.4,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.Booker
S.Curry o22.5 Pts,itsbucketsnba_duplicate,Golden State Warriors,Oklahoma City Thunder,1.0,0.5405405405405406,1,0.2,0,0.5,0,-110,2.0,3.8181818181818175,1.8181818181818183,S.Curry
J.Brunson o7.5 Ast,TopShelfAction,New York Knicks,Denver Nuggets,1.0,0.4565217391304347,0,0.2,0,0.2,0,110,0.8,1.6800000000000002,0.8800000000000001,J.Brunson
R.Westbrook u4.5 Rebs,TopShelfAction,Denver Nuggets,New York Knicks,0.0,0.4782608695652174,0,0.2,0,0.3,0,145,0.5,1.225,0.7250000000000001,R.Westbrook
L.Ball u3.5 Ast,TopShelfAction_duplicate,Chicago Bulls,Boston Celtics,0.0,0.5384615384615384,1,0.8,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,L.Ball
L.Ball u3.5 Rebs,TopShelfAction_duplicate,Chicago Bulls,Boston Celtics,0.0,0.6538461538461539,1,0.4,0,0.5,0,-118,1.7,3.140677966101695,1.4406779661016949,L.Ball
L.Ball u3.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,1.0,0.2580645161290322,0,0.4,0,0.3,0,-118,1.7,3.140677966101695,1.4406779661016949,L.Ball
J.Murray o22.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,New York Knicks,0.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Murray
I.Hartenstein o10.5 Rebs,KyleJustBets,Oklahoma City Thunder,Golden State Warriors,0.0,0.68,1,0.8,1,0.5,0,-140,1.0,1.7142857142857144,0.7142857142857144,I.Hartenstein
A.Edwards o5.5 Ast,KyleJustBets,Minnesota Timberwolves,Phoenix Suns,0.0,0.3260869565217391,0,0.4,0,0.6,1,145,0.2,0.49,0.29,A.Edwards
A.Edwards o6.5 Ast,KyleJustBets,Minnesota Timberwolves,Phoenix Suns,0.0,0.1956521739130435,0,0.4,0,0.5,0,290,0.2,0.78,0.5800000000000001,A.Edwards
A.Edwards o4.5 Ast,KyleJustBets,Minnesota Timberwolves,Phoenix Suns,0.0,0.4347826086956521,0,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,A.Edwards
H.Barnes u3.5 Rebs,TopShelfAction,San Antonio Spurs,Los Angeles Clippers,1.0,0.4883720930232558,0,0.0,0,0.2,0,120,0.9,1.98,1.08,H.Barnes
J.Williams o24.5 Pts+Ast,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Golden State Warriors,0.0,0.3870967741935484,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Williams
M.Moody o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Oklahoma City Thunder,1.0,0.3846153846153846,0,0.8,1,0.6,1,100,1.5,3.0,1.5,M.Moody
T.Jones o13.5 Pts+Ast,Rotowire Prizepicks_duplicate,Phoenix Suns,Minnesota Timberwolves,1.0,0.7727272727272727,1,1.0,1,0.8,1,100,1.5,3.0,1.5,T.Jones
T.Jones u8.5 Pts,TopShelfAction_duplicate,San Antonio Spurs,Los Angeles Clippers,1.0,0.88,1,0.8,1,0.8,1,115,0.9,1.935,1.0350000000000001,T.Jones
N.Richards o8.5 Pts,TopShelfAction,Phoenix Suns,Minnesota Timberwolves,1.0,0.4,0,0.4,0,0.4,0,-105,0.8,1.561904761904762,0.7619047619047619,N.Richards
N.Richards o9.5 Rebs,TopShelfAction,Phoenix Suns,Minnesota Timberwolves,1.0,0.6,1,0.6,1,0.6,1,135,1.6,3.7600000000000002,2.16,N.Richards
I.Joe o9.5 Pts,FirefighterBets,Oklahoma City Thunder,Golden State Warriors,0.0,0.4146341463414634,0,0.8,1,0.5,0,100,1.0,2.0,1.0,I.Joe
