Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Suggs o14.5 Pts,Rotowire Sleeper,Orlando Magic,Phoenix Suns,0.0,0.5714285714285714,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Suggs
D.Brooks o11.5 Pts,Rotowire Prizepicks,Houston Rockets,Milwaukee Bucks,0.0,0.6428571428571429,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Brooks
B.Coulibaly o15.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,New York Knicks,0.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,B.Coulibaly
J.Suggs o19.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Phoenix Suns,0.0,0.5714285714285714,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Suggs
D.Daniels o12.5 Pts,Markus_Markets,Atlanta Hawks,Sacramento Kings,0.0,0.5833333333333334,1,0.8,1,0.5,0,-106.0,1.0,1.9433962264150944,0.9433962264150944,D.Daniels
O.Anunoby u18.5 Pts,gneiffer07,New York Knicks,Washington Wizards,1.0,0.5384615384615384,1,0.2,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,O.Anunoby
J.Brunson o27.5 Pts,RoyalsProps,New York Knicks,Washington Wizards,1.0,0.3076923076923077,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Brunson
G.Dick o18.5 Pts,gneiffer07,Toronto Raptors,Indiana Pacers,1.0,0.4285714285714285,0,0.2,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,G.Dick
G.Dick o21.5 Pts+Ast,moneybadger24_,Toronto Raptors,Indiana Pacers,1.0,0.4285714285714285,0,0.2,0,0.5,0,-110.0,1.1,2.1,1.0,G.Dick
C.Cunningham o39.5 Pts+Rebs+Ast,JoeDellera,Detroit Pistons,Chicago Bulls,1.0,0.4666666666666667,0,0.6,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,C.Cunningham
D.Daniels u12.5 Pts,Markus_Markets,Atlanta Hawks,Sacramento Kings,0.0,0.4166666666666667,0,0.2,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Daniels
I.Zubac o15.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Golden State Warriors,1.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,I.Zubac
K.Towns o26.5 Pts,therocketplays,New York Knicks,Washington Wizards,1.0,0.4166666666666667,0,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,K.Towns
F.VanVleet o18.5 Pts+Rebs,PvB_Bets,Houston Rockets,Milwaukee Bucks,0.0,0.5384615384615384,1,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,F.VanVleet
J.Isaac o13.5 Pts+Rebs+Ast,therocketplays,Orlando Magic,Phoenix Suns,0.0,0.3636363636363636,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Isaac
M.Beasley o2.5 Rebs,Rotowire Prizepicks,Detroit Pistons,Chicago Bulls,1.0,0.6,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,M.Beasley
C.Carrington o8.5 Pts,Rotowire Prizepicks,Washington Wizards,New York Knicks,0.0,0.6666666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.Carrington
O.Toppin u5.5 Rebs,allanlemdfs,Indiana Pacers,Toronto Raptors,0.0,0.8333333333333334,1,1.0,1,0.8,1,-110.0,0.55,1.05,0.5,O.Toppin
C.Carrington o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,New York Knicks,0.0,0.5833333333333334,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.Carrington
C.Carrington o12.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,New York Knicks,0.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Carrington
J.Johnson o22.5 Pts+Ast,KyleJustBets,Atlanta Hawks,Sacramento Kings,0.0,0.7142857142857143,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Johnson
D.Green o5.5 Rebs,Rotowire Sleeper,Golden State Warriors,Los Angeles Clippers,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,D.Green
K.Porter o5.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Golden State Warriors,1.0,0.5714285714285714,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Porter
D.Hunter o12.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Sacramento Kings,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,D.Hunter
D.Hunter o14.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Sacramento Kings,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,D.Hunter
T.Young o33.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Sacramento Kings,0.0,0.5384615384615384,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,T.Young
I.Zubac o29.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Golden State Warriors,1.0,0.5714285714285714,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,I.Zubac
