Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Murphy u5.5 Rebs,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5517241379310345,1,0.2,0,0.4,0,-125.0,0.9,1.62,0.7200000000000001,T.Murphy
N.Jokic o22.5 Rebs+Ast,the_degenerates,Denver Nuggets,Minnesota Timberwolves,0.0,0.6052631578947368,1,0.8,1,0.8,1,-106.0,1.06,2.06,1.0,N.Jokic
L.James o23.5 Pts,the_degenerates,Los Angeles Lakers,Golden State Warriors,0.0,0.4358974358974359,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,L.James
M.Williams o31.5 Pts+Rebs,the_degenerates,Charlotte Hornets,New Orleans Pelicans,1.0,0.2631578947368421,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,M.Williams
J.Sochan o6.5 Rebs,FirefighterBets,San Antonio Spurs,Indiana Pacers,1.0,0.6086956521739131,1,0.4,0,0.7,1,-125.0,1.0,1.8,0.8,J.Sochan
M.Porter o5.5 Rebs,FirefighterBets,Denver Nuggets,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,110.0,1.0,2.1,1.1,M.Porter
M.Bridges o3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,0.4444444444444444,0,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Bridges
C.Boucher o14.5 Pts,ThePropfessor_,Toronto Raptors,Atlanta Hawks,0.0,0.3076923076923077,0,0.4,0,0.3,0,460.0,0.2,1.12,0.92,C.Boucher
C.Boucher o8.5 Pts,ThePropfessor_,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115.0,0.8,1.4956521739130435,0.6956521739130435,C.Boucher
C.Boucher o14.5 Pts,MJCLocks,Toronto Raptors,Atlanta Hawks,0.0,0.3076923076923077,0,0.4,0,0.3,0,460.0,0.2,1.12,0.92,C.Boucher
C.Boucher o8.5 Pts,MJCLocks,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115.0,0.75,1.402173913043478,0.652173913043478,C.Boucher
P.Banchero o22.5 Pts,TopShelfAction,Orlando Magic,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,P.Banchero
F.Wagner o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.8461538461538461,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,F.Wagner
R.Gobert o11.5 Rebs+Ast,FirefighterBets,Minnesota Timberwolves,Denver Nuggets,1.0,0.5909090909090909,1,0.2,0,0.5,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,R.Gobert
A.Thompson u3.5 Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.8181818181818182,1,1.0,1,1.0,1,-105.0,1.3,2.538095238095238,1.238095238095238,A.Thompson
A.Thompson u3.5 Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.675,1,0.2,0,0.3,0,-105.0,1.3,2.538095238095238,1.238095238095238,A.Thompson
Z.Edey u7.5 Rebs,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5483870967741935,1,0.8,1,0.8,1,-150.0,1.2,2.0,0.7999999999999998,Z.Edey
J.Morant u1.5 3pt M,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5,0,0.6,1,0.6,1,110.0,0.8,1.6800000000000002,0.8800000000000001,J.Morant
M.Porter o5.5 Rebs,gneiffer07,Denver Nuggets,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,114.0,1.0,2.14,1.1399999999999997,M.Porter
D.Bane u18.5 Pts,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.4722222222222222,0,0.0,0,0.1,0,-105.0,1.1,2.1476190476190475,1.0476190476190474,D.Bane
O.Okongwu o14.5 Pts,gneiffer07,Atlanta Hawks,Toronto Raptors,1.0,0.2702702702702703,0,0.4,0,0.3,0,110.0,1.0,2.1,1.1,O.Okongwu
W.Kessler o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Memphis Grizzlies,0.0,0.5882352941176471,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,W.Kessler
J.Randle u1.5 3pt M,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.6590909090909091,1,1.0,1,1.0,1,-113.0,1.3,2.4504424778761065,1.1504424778761064,J.Randle
N.Jokic o27.5 Pts,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.5526315789473685,1,0.2,0,0.4,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,N.Jokic
C.Cunningham u26.5 Pts,TopShelfAction,Detroit Pistons,Orlando Magic,0.0,0.625,1,0.4,0,0.4,0,-125.0,1.2,2.16,0.9600000000000002,C.Cunningham
P.George u7.5 Rebs,TopShelfAction,Philadelphia 76ers,Chicago Bulls,0.0,0.7241379310344828,1,0.6,1,0.6,1,-150.0,2.4,4.0,1.5999999999999996,P.George
Z.Edey o15.5 Pts+Rebs+Ast,CamIsMoney18,Memphis Grizzlies,Utah Jazz,1.0,0.6129032258064516,1,0.2,0,0.2,0,-113.0,1.0,1.8849557522123888,0.8849557522123894,Z.Edey
M.Bridges o17.5 Pts,RoyalsProps_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,0.5925925925925926,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0,M.Bridges
M.Bridges o17.5 Pts,RoyalsProps_duplicate,New York Knicks,Sacramento Kings,1.0,0.5111111111111111,1,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,M.Bridges
C.Boucher o8.5 Pts,therocketplays,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.Boucher
N.Vucevic u11.5 Rebs,TopShelfAction,Chicago Bulls,Philadelphia 76ers,1.0,0.6363636363636364,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,N.Vucevic
D.Sabonis o13.5 Rebs,Rotowire Prizepicks,Sacramento Kings,New York Knicks,0.0,0.4878048780487805,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Sabonis
M.Bridges u8.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,0.7037037037037037,1,0.8,1,0.6,1,-130.0,1.1,1.9461538461538463,0.8461538461538463,M.Bridges
M.Bridges u8.5 Rebs,TopShelfAction_duplicate,New York Knicks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-130.0,1.1,1.9461538461538463,0.8461538461538463,M.Bridges
I.Zubac o12.5 Pts,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6428571428571429,1,0.4,0,0.4,0,-105.0,0.8,1.561904761904762,0.7619047619047619,I.Zubac
S.Dinwiddie u13.5 Pts,TopShelfAction,Dallas Mavericks,Boston Celtics,1.0,0.627906976744186,1,0.4,0,0.4,0,-110.0,1.4,2.672727272727273,1.272727272727273,S.Dinwiddie
N.Richards o8.5 Rebs,MillyProps,Phoenix Suns,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-132.0,1.0,1.7575757575757576,0.7575757575757576,N.Richards
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
A.Horford o5.5 Pts,Rotowire Prizepicks,Boston Celtics,Dallas Mavericks,0.0,0.7142857142857143,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Horford
T.Murphy u3.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5862068965517241,1,0.2,0,0.3,0,-145.0,1.4,2.3655172413793104,0.9655172413793104,T.Murphy
J.Duren o9.5 Pts,ThePropfessor_,Detroit Pistons,Orlando Magic,0.0,0.5853658536585366,1,1.0,1,0.7,1,-114.0,1.14,2.14,0.9999999999999998,J.Duren
F.Wagner o21.5 Pts+Ast,FirefighterBets,Orlando Magic,Detroit Pistons,1.0,0.8076923076923077,1,0.8,1,0.9,1,-125.0,1.0,1.8,0.8,F.Wagner
J.Harden o35.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Clippers,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-125.0,1.25,2.25,1.0,J.Harden
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Houston Rockets,1.0,0.5476190476190477,1,0.4,0,0.6,1,-102.0,1.2,2.376470588235294,1.1764705882352942,D.Mitchell
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Toronto Raptors,Atlanta Hawks,0.0,1.0,1,1.0,1,1.0,1,-102.0,1.2,2.376470588235294,1.1764705882352942,D.Mitchell
A.Wiggins u25.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,Los Angeles Lakers,1.0,0.6052631578947368,1,0.4,0,0.5,0,-105.0,1.6,3.123809523809524,1.5238095238095235,A.Wiggins
D.Sabonis u39.5 Pts+Rebs+Ast,TopShelfAction,Sacramento Kings,New York Knicks,0.0,0.4146341463414634,0,0.2,0,0.2,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,D.Sabonis
T.Rozier o14.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,Brooklyn Nets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-110.0,1.2,2.290909090909091,1.090909090909091,T.Rozier
D.Russell o6.5 Ast,ThePropfessor_,Brooklyn Nets,Miami Heat,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Russell
D.Gafford u25.5 Pts+Rebs+Ast,CamIsMoney18,Dallas Mavericks,Boston Celtics,1.0,0.7906976744186046,1,0.4,0,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Gafford
J.Tatum o34.5 Pts+Rebs,CamIsMoney18,Boston Celtics,Dallas Mavericks,0.0,0.5714285714285714,1,0.2,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Tatum
T.Murphy u4.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.8275862068965517,1,0.8,1,0.7,1,-185.0,1.9,2.927027027027027,1.0270270270270272,T.Murphy
J.Suggs o14.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Suggs
Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Charlotte Hornets,0.0,0.7,1,0.8,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998,Z.Williamson
L.Ball u6.5 Rebs,TopShelfAction_duplicate,Chicago Bulls,Philadelphia 76ers,1.0,0.875,1,0.8,1,0.8,1,-115.0,1.3,2.430434782608696,1.1304347826086956,L.Ball
L.Ball u6.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,0.6896551724137931,1,0.6,1,0.7,1,-115.0,1.3,2.430434782608696,1.1304347826086956,L.Ball
C.McCollum u3.5 3pt M,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.65625,1,0.6,1,0.6,1,-110.0,1.1,2.1,1.0,C.McCollum
D.Garland u30.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,Houston Rockets,1.0,0.5116279069767442,1,0.2,0,0.4,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,D.Garland
P.Banchero o23.5 Pts,kylemurray03,Orlando Magic,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,104.0,1.0,2.04,1.04,P.Banchero
A.Thompson o4.5 Rebs,kylemurray03_duplicate,Detroit Pistons,Orlando Magic,0.0,0.5,0,0.6,1,0.6,1,-150.0,1.5,2.5,1.0,A.Thompson
A.Thompson o4.5 Rebs,kylemurray03_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.85,1,1.0,1,1.0,1,-150.0,1.5,2.5,1.0,A.Thompson
D.DeRozan o23.5 Pts+Ast,kylemurray03,Sacramento Kings,New York Knicks,0.0,0.6410256410256411,1,1.0,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.DeRozan
T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Los Angeles Clippers,0.0,0.5714285714285714,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Prince
K.Towns o37.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Sacramento Kings,1.0,0.625,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,K.Towns
A.Davis u3.5 Ast,TopShelfAction,Los Angeles Lakers,Golden State Warriors,0.0,0.5384615384615384,1,0.6,1,0.5,0,-105.0,1.3,2.538095238095238,1.238095238095238,A.Davis
J.Giddey o6.5 Ast,KyleJustBets,Chicago Bulls,Philadelphia 76ers,1.0,0.5365853658536586,1,0.2,0,0.4,0,-132.0,1.0,1.7575757575757576,0.7575757575757576,J.Giddey
W.Kessler o11.5 Rebs,Rotowire Prizepicks,Utah Jazz,Memphis Grizzlies,0.0,0.4705882352941176,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
L.Markkanen u22.5 Pts,TopShelfAction,Utah Jazz,Memphis Grizzlies,0.0,0.625,1,0.4,0,0.4,0,-105.0,1.6,3.123809523809524,1.5238095238095235,L.Markkanen
A.Reaves o10.5 Rebs+Ast,KyleJustBets,Los Angeles Lakers,Golden State Warriors,0.0,0.3783783783783784,0,0.2,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,A.Reaves
N.Powell o26.5 Pts+Rebs+Ast,CamIsMoney18,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8,N.Powell
B.Beal o13.5 Pts,CamIsMoney18,Phoenix Suns,Washington Wizards,1.0,0.7,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,B.Beal
B.Lopez o16.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Los Angeles Clippers,0.0,0.4761904761904761,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Lopez
A.Coffey o8.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Milwaukee Bucks,1.0,0.5813953488372093,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Coffey
N.Powell o21.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
