Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
N.Richards o8.5 Rebs,kylemurray03,Phoenix Suns,Oklahoma City Thunder,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Richards
T.Maxey u42.5 Pts+Rebs+Ast,LinesAtLunch,Philadelphia 76ers,Miami Heat,1.0,0.6666666666666666,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,T.Maxey
T.Maxey u42.5 Pts+Rebs+Ast,sandyplashkes,Philadelphia 76ers,Miami Heat,1.0,0.6666666666666666,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,T.Maxey
T.Herro o21.5 Pts,CamIsMoney18,Miami Heat,Philadelphia 76ers,0.0,0.6382978723404256,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8,T.Herro
S.Curry o24.5 Pts,sandyplashkes_duplicate,Golden State Warriors,Utah Jazz,0.0,0.375,0,0.0,0,0.3,0,-110.0,1.1,2.1,1.0,S.Curry
A.Wiggins u29.5 Pts+Rebs+Ast,CamIsMoney18_duplicate,Golden State Warriors,Utah Jazz,0.0,0.7209302325581395,1,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Wiggins
A.Wiggins u29.5 Pts+Rebs+Ast,CamIsMoney18_duplicate,Oklahoma City Thunder,Phoenix Suns,1.0,0.9583333333333334,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Wiggins
I.Collier o10.5 Rebs+Ast,ThePropfessor_,Utah Jazz,Golden State Warriors,1.0,0.35,0,0.4,0,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,I.Collier
N.Jokic o10.5 Ast,JoeDellera,Denver Nuggets,New Orleans Pelicans,1.0,0.4318181818181818,0,0.6,1,0.5,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,N.Jokic
C.McCollum o20.5 Pts,therocketplays,New Orleans Pelicans,Denver Nuggets,0.0,0.5675675675675675,1,0.6,1,0.6,1,115.0,1.15,2.4725,1.3224999999999998,C.McCollum
Z.Risacher o17.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,San Antonio Spurs,1.0,0.4186046511627907,0,0.8,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,Z.Risacher
E.Mobley o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Detroit Pistons,0.0,0.6818181818181818,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
E.Mobley o27.5 Pts+Rebs+Ast,gneiffer07,Cleveland Cavaliers,Detroit Pistons,0.0,0.6363636363636364,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0,E.Mobley
D.DeRozan o23.5 Pts+Ast,Markus_Markets,Sacramento Kings,Orlando Magic,1.0,0.5909090909090909,1,0.2,0,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.DeRozan
K.George o9.5 Rebs+Ast,gneiffer07_duplicate,Utah Jazz,Golden State Warriors,1.0,0.4473684210526316,0,0.4,0,0.6,1,100.0,1.0,2.0,1.0,K.George
D.Garland o23.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Detroit Pistons,0.0,0.5625,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Garland
T.Maxey u4.5 Rebs,Markus_Markets,Philadelphia 76ers,Miami Heat,1.0,0.8095238095238095,1,1.0,1,0.8,1,-155.0,1.0,1.6451612903225803,0.6451612903225805,T.Maxey
S.Barnes o27.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,Memphis Grizzlies,1.0,0.4594594594594595,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,S.Barnes
M.Porter o6.5 Rebs,Rotowire Prizepicks,Denver Nuggets,New Orleans Pelicans,1.0,0.46,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,M.Porter
K.Murray o6.5 Rebs,Rotowire Prizepicks_duplicate,Sacramento Kings,Orlando Magic,1.0,0.5217391304347826,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Murray
G.Dick o2.5 Rebs,Rotowire Sleeper,Toronto Raptors,Memphis Grizzlies,1.0,0.627906976744186,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,G.Dick
J.Poole o26.5 Pts+Ast,PlayerPropSavant,Washington Wizards,Brooklyn Nets,0.0,0.4761904761904761,0,0.0,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,J.Poole
D.Russell o25.5 Pts+Rebs+Ast,sandyplashkes,Brooklyn Nets,Washington Wizards,1.0,0.5,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,D.Russell
D.Russell o22.5 Pts+Ast,RoyalsProps,Brooklyn Nets,Washington Wizards,1.0,0.4166666666666667,0,0.2,0,0.3,0,-106.0,1.06,2.06,1.0,D.Russell
D.Booker o32.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,Oklahoma City Thunder,0.0,0.5681818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
W.Kessler o11.5 Rebs,FirefighterBets,Utah Jazz,Golden State Warriors,1.0,0.4736842105263157,0,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,W.Kessler
E.Mobley o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Detroit Pistons,0.0,0.5681818181818182,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,E.Mobley
D.Booker u26.5 Pts,CamIsMoney18,Phoenix Suns,Oklahoma City Thunder,0.0,0.4772727272727273,0,0.2,0,0.3,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,D.Booker
V.Wembanyama o24.5 Pts,JoeDellera,San Antonio Spurs,Atlanta Hawks,0.0,0.4878048780487805,0,0.6,1,0.3,0,-114.0,1.0,1.8771929824561404,0.8771929824561404,V.Wembanyama
B.Simmons o10.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,Washington Wizards,1.0,0.65625,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,B.Simmons
A.Thompson o4.5 Rebs,Markus_Markets_duplicate,Detroit Pistons,Cleveland Cavaliers,1.0,0.5,0,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Thompson
C.Johnson o20.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,Washington Wizards,1.0,0.6,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.Johnson
D.Booker u26.5 Pts,sandyplashkes,Phoenix Suns,Oklahoma City Thunder,0.0,0.4772727272727273,0,0.2,0,0.3,0,-122.0,1.22,2.22,1.0000000000000002,D.Booker
C.Anthony u20.5 Pts+Rebs+Ast,gneiffer07,Orlando Magic,Sacramento Kings,0.0,0.782608695652174,1,0.6,1,0.4,0,-120.0,1.2,2.2,1.0000000000000002,C.Anthony
T.Young o13.5 Rebs+Ast,gneiffer07,Atlanta Hawks,San Antonio Spurs,1.0,0.6086956521739131,1,0.2,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,T.Young
T.Murphy o8.5 Rebs+Ast,Markus_Markets,New Orleans Pelicans,Denver Nuggets,0.0,0.5294117647058824,1,0.8,1,0.9,1,104.0,1.0,2.04,1.04,T.Murphy
S.Curry o24.5 Pts,rsura__duplicate,Golden State Warriors,Utah Jazz,0.0,0.375,0,0.0,0,0.3,0,-104.0,1.04,2.04,1.0,S.Curry
T.Young o10.5 Ast,TopShelfAction,Atlanta Hawks,San Antonio Spurs,1.0,0.5217391304347826,1,0.2,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Young
A.Thompson u5.5 Rebs,TopShelfAction_duplicate,Detroit Pistons,Cleveland Cavaliers,1.0,0.6785714285714286,1,0.6,1,0.6,1,-130.0,1.2,2.123076923076923,0.9230769230769232,A.Thompson
H.Barnes u4.5 Rebs,TopShelfAction,San Antonio Spurs,Atlanta Hawks,0.0,0.6595744680851063,1,0.4,0,0.4,0,-160.0,1.3,2.1125000000000003,0.8125000000000002,H.Barnes
A.Jackson u3.5 Rebs,TopShelfAction,Milwaukee Bucks,Charlotte Hornets,0.0,0.6086956521739131,1,0.0,0,0.4,0,105.0,0.9,1.845,0.945,A.Jackson
W.Carter o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Sacramento Kings,0.0,0.5789473684210527,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,W.Carter
D.Russell o8.5 Rebs+Ast,ThePropfessor_,Brooklyn Nets,Washington Wizards,1.0,0.6666666666666666,1,0.4,0,0.6,1,-135.0,1.35,2.35,1.0,D.Russell
N.Claxton u8.5 Rebs,TopShelfAction,Brooklyn Nets,Washington Wizards,1.0,0.6744186046511628,1,1.0,1,0.8,1,100.0,1.8,3.6,1.8,N.Claxton
T.Murphy o27.5 Pts+Rebs,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,0.0,0.5294117647058824,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Murphy
H.Barnes o13.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,Atlanta Hawks,0.0,0.6170212765957447,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,H.Barnes
K.George o1.5 3pt M,MJCLocks_duplicate,Utah Jazz,Golden State Warriors,1.0,0.6842105263157895,1,0.6,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,K.George
K.George o8.5 Pts,TopShelfAction_duplicate,Utah Jazz,Golden State Warriors,1.0,0.9210526315789472,1,1.0,1,0.9,1,112.0,1.6,3.3920000000000003,1.7920000000000005,K.George
J.Poole o1.5 Stl,TopShelfAction,Washington Wizards,Brooklyn Nets,0.0,0.5238095238095238,1,0.0,0,0.3,0,180.0,0.8,2.24,1.4399999999999995,J.Poole
J.McDaniels u1.5 3pt M,TopShelfAction,Minnesota Timberwolves,Chicago Bulls,1.0,0.62,1,0.2,0,0.5,0,115.0,0.8,1.72,0.92,J.McDaniels
N.Claxton o1.5 Blk,TopShelfAction,Brooklyn Nets,Washington Wizards,1.0,0.3488372093023256,0,0.4,0,0.3,0,140.0,0.9,2.16,1.2600000000000002,N.Claxton
H.Barnes o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Atlanta Hawks,0.0,0.574468085106383,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,H.Barnes
V.Wembanyama o24.5 Pts,itsbucketsnba,San Antonio Spurs,Atlanta Hawks,0.0,0.4878048780487805,0,0.6,1,0.3,0,-125.0,1.0,1.8,0.8,V.Wembanyama
P.Banchero o23.5 Pts,itsbucketsnba,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,P.Banchero
D.Fox o10.5 Rebs+Ast,KyleJustBets,Sacramento Kings,Orlando Magic,1.0,0.5555555555555556,1,0.4,0,0.5,0,-138.0,1.0,1.7246376811594204,0.7246376811594204,D.Fox
C.Paul o17.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Atlanta Hawks,0.0,0.7446808510638298,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.Paul
N.Alexander-Walker u3.5 Rebs,TopShelfAction,Minnesota Timberwolves,Chicago Bulls,1.0,0.74,1,0.4,0,0.6,1,-125.0,1.2,2.16,0.9600000000000002,N.Alexander-Walker
Z.Williams u13.5 Pts,TopShelfAction,Brooklyn Nets,Washington Wizards,1.0,0.7777777777777778,1,0.8,1,0.7,1,-130.0,1.5,2.6538461538461537,1.1538461538461535,Z.Williams
S.Castle u3.5 Ast,TopShelfAction,San Antonio Spurs,Atlanta Hawks,0.0,0.4565217391304347,0,0.2,0,0.4,0,-105.0,1.2,2.3428571428571425,1.1428571428571426,S.Castle
J.Jackson u6.5 Rebs,TopShelfAction,Memphis Grizzlies,Toronto Raptors,0.0,0.6875,1,1.0,1,0.9,1,100.0,1.1,2.2,1.1,J.Jackson
I.Hartenstein o11.5 Rebs,the_degenerates,Oklahoma City Thunder,Phoenix Suns,1.0,0.6428571428571429,1,1.0,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,I.Hartenstein
D.Garland o6.5 Ast,kylemurray03,Cleveland Cavaliers,Detroit Pistons,0.0,0.5416666666666666,1,0.8,1,0.7,1,-135.0,2.7,4.7,2.0,D.Garland
C.LeVert o19.5 Pts+Rebs+Ast,PropBomb,Cleveland Cavaliers,Detroit Pistons,0.0,0.3243243243243243,0,0.0,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002,C.LeVert
J.Jackson o23.5 Pts,kylemurray03,Memphis Grizzlies,Toronto Raptors,0.0,0.4166666666666667,0,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,J.Jackson
J.Morant u4.5 Rebs,TopShelfAction,Memphis Grizzlies,Toronto Raptors,0.0,0.6206896551724138,1,0.8,1,0.8,1,-105.0,2.1,4.1,2.0,J.Morant
C.Braun o14.5 Pts,kylemurray03,Denver Nuggets,New Orleans Pelicans,1.0,0.4693877551020408,0,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.Braun
P.George u6.5 Rebs,allanlemdfs,Philadelphia 76ers,Miami Heat,1.0,0.6666666666666666,1,0.8,1,0.6,1,-140.0,1.4,2.4,1.0,P.George
I.Hartenstein o22.5 Pts+Rebs,KyleJustBets,Oklahoma City Thunder,Phoenix Suns,1.0,0.6428571428571429,1,0.6,1,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,I.Hartenstein
J.Williams u1.5 Stl,TopShelfAction_duplicate,Oklahoma City Thunder,Phoenix Suns,1.0,0.5757575757575758,1,0.6,1,0.5,0,108.0,1.2,2.496,1.296,J.Williams
G.Allen u3.5 Rebs,TopShelfAction,Phoenix Suns,Oklahoma City Thunder,0.0,0.55,1,0.2,0,0.4,0,-110.0,1.4,2.672727272727273,1.272727272727273,G.Allen
N.Jokic o12.5 Rebs,KyleJustBets,Denver Nuggets,New Orleans Pelicans,1.0,0.5681818181818182,1,0.4,0,0.5,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,N.Jokic
T.Murphy u4.5 Rebs,TopShelfAction,New Orleans Pelicans,Denver Nuggets,0.0,0.4411764705882353,0,0.4,0,0.3,0,115.0,0.8,1.72,0.92,T.Murphy
J.Murray o1.5 Stl,TopShelfAction,Denver Nuggets,New Orleans Pelicans,1.0,0.4318181818181818,0,0.4,0,0.4,0,160.0,0.7,1.82,1.12,J.Murray
J.Collins o18.5 Pts,kylemurray03,Utah Jazz,Golden State Warriors,1.0,0.4193548387096774,0,0.8,1,0.6,1,-104.0,1.04,2.04,1.0,J.Collins
F.Wagner o5.5 Rebs,sirlockselot_,Orlando Magic,Sacramento Kings,0.0,0.4838709677419355,0,0.4,0,0.4,0,114.0,2.0,4.279999999999999,2.28,F.Wagner
M.Buzelis u13.5 Pts,TopShelfAction,Chicago Bulls,Minnesota Timberwolves,0.0,0.9387755102040816,1,0.8,1,0.9,1,-110.0,1.3,2.481818181818182,1.181818181818182,M.Buzelis
D.Booker o31.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,Oklahoma City Thunder,0.0,0.6136363636363636,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
C.McCollum o21.5 Pts,FirefighterBets,New Orleans Pelicans,Denver Nuggets,0.0,0.5675675675675675,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,C.McCollum
B.Hield o14.5 Pts,PropBomb,Golden State Warriors,Utah Jazz,0.0,0.3061224489795918,0,0.0,0,0.2,0,-130.0,1.3,2.3,0.9999999999999998,B.Hield
D.Booker o30.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,Oklahoma City Thunder,0.0,0.6363636363636364,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
B.Beal o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Oklahoma City Thunder,0.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,B.Beal
W.Carter o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Sacramento Kings,0.0,0.5789473684210527,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,W.Carter
