Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
C.Carrington o4.5 Ast,TopShelfAction,Washington Wizards,Cleveland Cavaliers,1.0,0.36,0,0.4,0,0.3,0,-110,1.6,3.0545454545454547,1.4545454545454546,C.Carrington
I.Joe o10.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,1.0,0.4,0,0.8,1,0.6,1,100,1.5,3.0,1.5,I.Joe
G.Mathews o1.5 3pt M,goodelleaks,Atlanta Hawks,Milwaukee Bucks,1.0,0.5238095238095238,1,0.4,0,0.4,0,-125,1.0,1.8,0.8,G.Mathews
D.Lillard o40.5 Pts+Rebs+Ast,goodelleaks,Milwaukee Bucks,Atlanta Hawks,0.0,0.2926829268292683,0,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,D.Lillard
T.Hardaway o13.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Philadelphia 76ers,1.0,0.4680851063829787,0,0.4,0,0.4,0,100,1.5,3.0,1.5,T.Hardaway
K.Oubre u13.5 Pts,TopShelfAction,Philadelphia 76ers,Detroit Pistons,0.0,0.4680851063829787,0,0.2,0,0.2,0,100,0.8,1.6,0.8,K.Oubre
T.Maxey u3.5 Rebs,TopShelfAction,Philadelphia 76ers,Detroit Pistons,0.0,0.5813953488372093,1,0.6,1,0.6,1,-110,1.2,2.290909090909091,1.090909090909091,T.Maxey
D.Lillard o12.5 Rebs+Ast,KyleJustBets,Milwaukee Bucks,Atlanta Hawks,0.0,0.3902439024390244,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Lillard
J.Walter o3.5 Rebs,TopShelfAction,Toronto Raptors,Oklahoma City Thunder,0.0,0.1875,0,0.4,0,0.2,0,-110,0.9,1.7181818181818185,0.8181818181818182,J.Walter
I.Collier o10.5 Rebs+Ast,KyleJustBets,Utah Jazz,Phoenix Suns,0.0,0.3658536585365853,0,0.6,1,0.6,1,-150,1.25,2.083333333333333,0.833333333333333,I.Collier
N.Jovic o16.5 Pts+Ast,ThePropfessor_,Miami Heat,Brooklyn Nets,0.0,0.35,0,0.8,1,0.8,1,-118,1.18,2.18,0.9999999999999998,N.Jovic
J.Duren o21.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Philadelphia 76ers,1.0,0.4583333333333333,0,0.8,1,0.8,1,100,1.5,3.0,1.5,J.Duren
I.Joe o13.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,1.0,0.4444444444444444,0,0.8,1,0.6,1,100,1.5,3.0,1.5,I.Joe
C.Holmgren o12.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Holmgren
C.Holmgren o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Holmgren
J.Collins o25.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Phoenix Suns,0.0,0.40625,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Collins
W.Kessler o10.5 Pts,Rotowire Sleeper,Utah Jazz,Phoenix Suns,0.0,0.5384615384615384,1,0.4,0,0.6,1,100,1.5,3.0,1.5,W.Kessler
W.Kessler o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Phoenix Suns,0.0,0.5641025641025641,1,0.4,0,0.6,1,100,1.5,3.0,1.5,W.Kessler
K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,Phoenix Suns,0.0,0.5384615384615384,1,0.6,1,0.6,1,115,1.2,2.58,1.3799999999999997,K.George
W.Kessler o12.5 Rebs+Ast,Rotowire Sleeper,Utah Jazz,Phoenix Suns,0.0,0.5384615384615384,1,0.6,1,0.7,1,100,1.5,3.0,1.5,W.Kessler
K.George o16.5 Pts,TopShelfAction_duplicate,Utah Jazz,Phoenix Suns,0.0,0.41025641025641024,0,0.4,0,0.4,0,104,1.0,2.04,1.04,K.George
