Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
N.Jokic o39.5 Pts+Rebs,CamIsMoney18,Denver Nuggets,Charlotte Hornets,0.0,0.6904761904761905,1,0.4,0,0.3,0,-115,1.0,1.869565217391304,0.8695652173913042,N.Jokic
K.Ellis o9.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,Oklahoma City Thunder,0.0,0.6222222222222222,1,0.8,1,0.8,1,100,1.5,3.0,1.5,K.Ellis
D.Russell u6.5 Ast,PvB_Bets,Brooklyn Nets,Houston Rockets,0.0,0.3,0,0.4,0,0.3,0,-145,1.25,2.112068965517241,0.8620689655172415,D.Russell
R.Dillingham o9.5 Pts,FirefighterBets,Minnesota Timberwolves,Washington Wizards,1.0,0.2608695652173913,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,R.Dillingham
S.Gilgeous-Alexander o34.5 Pts,JoeDellera,Oklahoma City Thunder,Sacramento Kings,1.0,0.3777777777777777,0,0.6,1,0.5,0,-120,0.5,0.9166666666666669,0.4166666666666667,S.Gilgeous-Alexander
L.James o26.5 Pts,DeadPresPicks,Los Angeles Lakers,New York Knicks,0.0,0.3488372093023256,0,0.2,0,0.2,0,-106,0.35,0.680188679245283,0.330188679245283,L.James
K.Towns o24.5 Pts,DeadPresPicks,New York Knicks,Los Angeles Lakers,1.0,0.4651162790697674,0,0.2,0,0.5,0,-113,0.35,0.6597345132743363,0.3097345132743363,K.Towns
D.Ayton o14.5 Pts,ThePropfessor_,Portland Trail Blazers,Phoenix Suns,1.0,0.5294117647058824,1,0.8,1,0.5,0,-120,1.2,2.2,1.0000000000000002,D.Ayton
T.Haliburton o12.5 Rebs+Ast,KyleJustBets,Indiana Pacers,Atlanta Hawks,1.0,0.5111111111111111,1,0.4,0,0.4,0,-125,1.0,1.8,0.8,T.Haliburton
P.Banchero o34.5 Pts+Rebs+Ast,rsura_,Orlando Magic,Utah Jazz,0.0,0.4,0,0.4,0,0.3,0,-135,1.5,2.611111111111111,1.1111111111111112,P.Banchero
D.Fox o25.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,Oklahoma City Thunder,0.0,0.7272727272727273,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Fox
J.Jaquez o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,San Antonio Spurs,0.0,0.7073170731707317,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Jaquez
K.Kuzma u6.5 Rebs,TopShelfAction,Washington Wizards,Minnesota Timberwolves,0.0,0.6333333333333333,1,0.4,0,0.5,0,-135,1.3,2.262962962962963,0.962962962962963,K.Kuzma
N.Reid o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Washington Wizards,1.0,0.2127659574468085,0,0.2,0,0.3,0,100,1.5,3.0,1.5,N.Reid
B.Simmons u4.5 Rebs,TopShelfAction,Brooklyn Nets,Houston Rockets,0.0,0.3870967741935484,0,0.4,0,0.5,0,110,1.1,2.3100000000000005,1.2100000000000004,B.Simmons
D.DeRozan o19.5 Pts,FirefighterBets,Sacramento Kings,Oklahoma City Thunder,0.0,0.5952380952380952,1,0.4,0,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.DeRozan
P.Achiuwa o4.5 Pts,HPBasketball,New York Knicks,Los Angeles Lakers,1.0,0.5925925925925926,1,0.6,1,0.5,0,-105,0.55,1.0738095238095238,0.5238095238095237,P.Achiuwa
N.Smith u2.5 Ast,TopShelfAction,Charlotte Hornets,Denver Nuggets,1.0,0.7777777777777778,1,0.6,1,0.6,1,138,1.4,3.332,1.932,N.Smith
T.Eason o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Houston Rockets,Brooklyn Nets,1.0,0.4516129032258064,0,0.4,0,0.5,0,100,1.5,3.0,1.5,T.Eason
T.Eason o10.5 Pts,Rotowire Sleeper,Houston Rockets,Brooklyn Nets,1.0,0.5483870967741935,1,0.4,0,0.6,1,100,1.5,3.0,1.5,T.Eason
R.Hachimura u13.5 Pts,TopShelfAction,Los Angeles Lakers,New York Knicks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-135,1.3,2.262962962962963,0.962962962962963,R.Hachimura
T.Eason o17.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,Brooklyn Nets,1.0,0.5161290322580645,1,0.4,0,0.5,0,100,1.5,3.0,1.5,T.Eason
H.Barnes u3.5 Rebs,TopShelfAction,San Antonio Spurs,Miami Heat,1.0,0.4888888888888889,0,0.2,0,0.2,0,130,0.7,1.61,0.91,H.Barnes
D.Ayton o14.5 Pts,Steakfriend123,Portland Trail Blazers,Phoenix Suns,1.0,0.5294117647058824,1,0.8,1,0.5,0,-125,1.25,2.25,1.0,D.Ayton
A.Reaves o20.5 Pts,TopShelfAction,Los Angeles Lakers,New York Knicks,0.0,0.2439024390243902,0,0.2,0,0.2,0,100,0.8,1.6,0.8,A.Reaves
O.Anunoby o15.5 Pts,itsbucketsnba,New York Knicks,Los Angeles Lakers,1.0,0.4791666666666667,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,O.Anunoby
K.Durant o25.5 Pts,itsbucketsnba,Phoenix Suns,Portland Trail Blazers,0.0,0.5405405405405406,1,0.4,0,0.5,0,-117,1.0,1.8547008547008548,0.8547008547008548,K.Durant
M.Conley u21.5 Pts+Rebs+Ast,allanlemdfs,Minnesota Timberwolves,Washington Wizards,1.0,0.9069767441860463,1,0.8,1,0.9,1,-137,0.69,1.1936496350364962,0.5036496350364963,M.Conley
B.Adebayo o26.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,San Antonio Spurs,0.0,0.4888888888888889,0,0.6,1,0.4,0,100,1.5,3.0,1.5,B.Adebayo
J.Sochan o15.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,Miami Heat,1.0,0.6923076923076923,1,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,J.Sochan
D.Vassell u3.5 Ast,TopShelfAction,San Antonio Spurs,Miami Heat,1.0,0.6,1,0.8,1,0.6,1,-118,3.0,5.5423728813559325,2.5423728813559325,D.Vassell
J.Grant o12.5 Pts,HPBasketball,Portland Trail Blazers,Phoenix Suns,1.0,0.5833333333333334,1,0.4,0,0.5,0,-105,0.27,0.5271428571428571,0.2571428571428571,J.Grant
J.Champagnie o5.5 Pts,Rotowire Sleeper_duplicate,San Antonio Spurs,Miami Heat,1.0,0.8,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Champagnie
C.Paul o8.5 Pts,Rotowire Sleeper,San Antonio Spurs,Miami Heat,1.0,0.5777777777777777,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul
T.Camara o15.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5,T.Camara
J.Grant o11.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Grant
T.Camara o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5,T.Camara
S.Henderson o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.6097560975609756,1,0.6,1,0.8,1,100,1.5,3.0,1.5,S.Henderson
S.Henderson o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.6097560975609756,1,0.6,1,0.8,1,100,1.5,3.0,1.5,S.Henderson
J.Grant o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.6388888888888888,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Grant
K.Durant u25.5 Pts,TopShelfAction,Phoenix Suns,Portland Trail Blazers,0.0,0.4594594594594595,0,0.6,1,0.5,0,107,1.3,2.6910000000000003,1.3910000000000002,K.Durant
B.Beal o20.5 Pts+Rebs+Ast,CamIsMoney18,Phoenix Suns,Portland Trail Blazers,0.0,0.6764705882352942,1,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,B.Beal
D.Ayton o14.5 Pts,FirefighterBets,Portland Trail Blazers,Phoenix Suns,1.0,0.5294117647058824,1,0.8,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.Ayton
