Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
B.Adebayo o20.5 Pts+Ast,Rotowire Sleeper,Miami Heat,Dallas Mavericks,1.0,0.4615384615384615,0.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,B.Adebayo
K.Huerter o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Brooklyn Nets,1.0,0.6428571428571429,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,K.Huerter
S.Barnes o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,S.Barnes
J.McCain o21.5 Pts,the_degenerates,Philadelphia 76ers,Los Angeles Clippers,1.0,0.3333333333333333,0.0,0.6,1.0,0.5,0.0,-102.0,1.02,2.02,1.0,J.McCain
D.Fox o26.5 Pts,the_degenerates,Sacramento Kings,Brooklyn Nets,1.0,0.5625,1.0,1.0,1.0,0.7,1.0,-120.0,1.2,2.2,1.0000000000000002,D.Fox
B.Adebayo o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Dallas Mavericks,1.0,0.3846153846153846,0.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,B.Adebayo
R.Gobert o21.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Boston Celtics,0.0,0.5333333333333333,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,R.Gobert
D.Fox o10.5 Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,Brooklyn Nets,1.0,0.5625,1.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5,D.Fox
J.Tatum o40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Minnesota Timberwolves,1.0,0.6875,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,J.Tatum
K.Oubre o17.5 Pts+Rebs,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,1.0,0.5333333333333333,1.0,0.4,0.0,0.3,0.0,100.0,1.5,3.0,1.5,K.Oubre
K.Oubre o12.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,1.0,0.4666666666666667,0.0,0.2,0.0,0.2,0.0,100.0,1.5,3.0,1.5,K.Oubre
M.Brogdon o13.5 Pts,ThePropfessor_,Washington Wizards,Indiana Pacers,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-125.0,1.25,2.25,1.0,M.Brogdon
J.McDaniels u4.5 Rebs,PropBomb,Minnesota Timberwolves,Boston Celtics,0.0,0.6666666666666666,1.0,0.2,0.0,0.5,0.0,-130.0,1.3,2.3,0.9999999999999998,J.McDaniels
K.Huerter o9.5 Pts,Rotowire Sleeper,Sacramento Kings,Brooklyn Nets,1.0,0.5714285714285714,1.0,0.4,0.0,0.5,0.0,100.0,1.5,3.0,1.5,K.Huerter
C.Johnson o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Sacramento Kings,0.0,0.625,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5,C.Johnson
T.Herro o26.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,Dallas Mavericks,1.0,0.6153846153846154,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5,T.Herro
T.Herro o26.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,Dallas Mavericks,1.0,0.6153846153846154,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5,T.Herro
B.Adebayo o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Dallas Mavericks,1.0,0.3846153846153846,0.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,B.Adebayo
B.Adebayo o13.5 Rebs+Ast,Rotowire Prizepicks,Miami Heat,Dallas Mavericks,1.0,0.6153846153846154,1.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5,B.Adebayo
K.Huerter o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Brooklyn Nets,1.0,0.5714285714285714,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,K.Huerter
S.Barnes o22.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,S.Barnes
C.Johnson o21.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,Sacramento Kings,0.0,0.5625,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5,C.Johnson
J.McCain u20.5 Pts,itsbucketsnba,Philadelphia 76ers,Los Angeles Clippers,1.0,0.6666666666666666,1.0,0.4,0.0,0.5,0.0,100.0,1.0,2.0,1.0,J.McCain
S.Barnes o16.5 Pts,itsbucketsnba,Toronto Raptors,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,-125.0,1.0,1.8,0.8,S.Barnes
K.Irving o23.5 Pts,itsbucketsnba,Dallas Mavericks,Miami Heat,0.0,0.3333333333333333,0.0,0.0,0.0,0.3,0.0,-140.0,1.0,1.7142857142857144,0.7142857142857144,K.Irving
O.Agbaji o8.5 Pts,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.75,1.0,0.6,1.0,0.8,1.0,100.0,1.5,3.0,1.5,O.Agbaji
D.Sabonis o31.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,Brooklyn Nets,1.0,0.7142857142857143,1.0,0.8,1.0,0.7,1.0,100.0,1.5,3.0,1.5,D.Sabonis
S.Barnes o28.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,-112.0,1.68,3.18,1.4999999999999998,S.Barnes
N.Claxton o16.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,Sacramento Kings,0.0,0.5833333333333334,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5,N.Claxton
J.Poeltl o12.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.625,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,J.Poeltl
K.Huerter o13.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,Brooklyn Nets,1.0,0.5714285714285714,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,K.Huerter
S.Barnes o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,S.Barnes
K.Huerter o6.5 Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,Brooklyn Nets,1.0,0.3571428571428571,0.0,0.8,1.0,0.5,0.0,100.0,1.5,3.0,1.5,K.Huerter
S.Barnes o16.5 Pts,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5,S.Barnes
C.Johnson o16.5 Pts,Rotowire Sleeper,Brooklyn Nets,Sacramento Kings,0.0,0.5625,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5,C.Johnson
K.Huerter o10.5 Pts,Rotowire Sleeper,Sacramento Kings,Brooklyn Nets,1.0,0.5,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,K.Huerter
B.Simmons o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,Sacramento Kings,0.0,0.4166666666666667,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,B.Simmons
O.Toppin o12.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,Washington Wizards,1.0,0.6,1.0,0.8,1.0,0.5,0.0,100.0,1.5,3.0,1.5,O.Toppin
