Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Booker o32.5 Pts+Ast,GDAWG5000,Phoenix Suns,Golden State Warriors,0.0,0.5365853658536586,1,0.6,1,0.8,1,-120,0.6,1.1,0.5000000000000001,D.Booker
D.Booker o32.5 Pts+Ast,TheBMatt,Phoenix Suns,Golden State Warriors,0.0,0.5365853658536586,1,0.6,1,0.8,1,-115,0.75,1.402173913043478,0.652173913043478,D.Booker
D.Vassell o17.5 Pts,GDAWG5000,San Antonio Spurs,Milwaukee Bucks,1.0,0.4827586206896552,0,0.8,1,0.7,1,-115,0.58,1.0843478260869563,0.5043478260869564,D.Vassell
D.Vassell o17.5 Pts,JoeDellera,San Antonio Spurs,Milwaukee Bucks,1.0,0.4827586206896552,0,0.8,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894,D.Vassell
J.Brown o26.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,New Orleans Pelicans,0.0,0.5853658536585366,1,0.8,1,0.5,0,100,1.5,3.0,1.5,J.Brown
K.Irving o36.5 Pts+Rebs+Ast,TheDegenWeekly,Dallas Mavericks,Detroit Pistons,0.0,0.3684210526315789,0,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,K.Irving
N.Jokic o26.5 Pts,MJCLocks,Denver Nuggets,Philadelphia 76ers,0.0,0.6585365853658537,1,0.6,1,0.4,0,-120,1.2,2.2,1.0000000000000002,N.Jokic
A.Gordon o13.5 Pts,FirefighterBets,Denver Nuggets,Philadelphia 76ers,0.0,0.4230769230769231,0,0.4,0,0.3,0,100,1.0,2.0,1.0,A.Gordon
J.Poeltl o2.5 Ast,FirefighterBets,Toronto Raptors,Chicago Bulls,1.0,0.5,0,0.8,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,J.Poeltl
M.Buzelis o11.5 Pts+Rebs+Ast,Markus_Markets,Chicago Bulls,Toronto Raptors,0.0,0.2826086956521739,0,0.4,0,0.3,0,-125,1.0,1.8,0.8,M.Buzelis
V.Wembanyama o35.5 Pts+Rebs,PlayerPropSavant,San Antonio Spurs,Milwaukee Bucks,1.0,0.4358974358974359,0,0.2,0,0.3,0,-113,1.13,2.13,1.0,V.Wembanyama
J.Harden u35.5 Pts+Rebs+Ast,gneiffer07,Los Angeles Clippers,Charlotte Hornets,0.0,0.5,0,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Harden
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Charlotte Hornets,0.0,0.6923076923076923,1,1.0,1,0.9,1,100,1.5,3.0,1.5,N.Powell
J.Tatum o38.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,New Orleans Pelicans,0.0,0.5777777777777777,1,0.2,0,0.3,0,100,1.5,3.0,1.5,J.Tatum
C.Paul o12.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Milwaukee Bucks,1.0,0.5681818181818182,1,0.2,0,0.5,0,100,1.5,3.0,1.5,C.Paul
T.Maxey o40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Denver Nuggets,1.0,0.358974358974359,0,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Maxey
I.Zubac o13.5 Pts,ThePropfessor_,Los Angeles Clippers,Charlotte Hornets,0.0,0.5777777777777777,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,I.Zubac
S.Barnes o36.5 Pts+Rebs+Ast,PlayerPropSavant,Toronto Raptors,Chicago Bulls,1.0,0.3529411764705882,0,0.4,0,0.4,0,-125,1.25,2.25,1.0,S.Barnes
R.Westbrook o12.5 Pts,Rotowire Prizepicks,Denver Nuggets,Philadelphia 76ers,0.0,0.4468085106382978,0,0.8,1,0.6,1,100,1.5,3.0,1.5,R.Westbrook
M.Porter o22.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,Philadelphia 76ers,0.0,0.7659574468085106,1,0.6,1,0.4,0,-110,1.1,2.1,1.0,M.Porter
C.McCollum o22.5 Pts+Ast,the_degenerates,New Orleans Pelicans,Boston Celtics,1.0,0.6857142857142857,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,C.McCollum
D.Gafford o15.5 Pts,kylemurray03,Dallas Mavericks,Detroit Pistons,0.0,0.2826086956521739,0,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,D.Gafford
A.Gordon o20.5 Pts+Rebs+Ast,therocketplays,Denver Nuggets,Philadelphia 76ers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-110,1.1,2.1,1.0,A.Gordon
D.Lillard o24.5 Pts,MillyProps,Milwaukee Bucks,San Antonio Spurs,0.0,0.631578947368421,1,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,D.Lillard
M.Porter o15.5 Pts+Ast,ThePropfessor_,Denver Nuggets,Philadelphia 76ers,0.0,0.7659574468085106,1,0.6,1,0.4,0,-120,1.2,2.2,1.0000000000000002,M.Porter
I.Zubac u12.5 Rebs,TopShelfAction,Los Angeles Clippers,Charlotte Hornets,0.0,0.5555555555555556,1,0.4,0,0.5,0,102,1.0,2.02,1.02,I.Zubac
J.Harden u20.5 Pts,TopShelfAction,Los Angeles Clippers,Charlotte Hornets,0.0,0.4545454545454545,0,0.4,0,0.4,0,100,1.4,2.8,1.4,J.Harden
D.Gafford o25.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Detroit Pistons,0.0,0.1956521739130435,0,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Gafford
N.Powell o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Charlotte Hornets,0.0,0.6666666666666666,1,1.0,1,0.9,1,100,1.5,3.0,1.5,N.Powell
I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Charlotte Hornets,0.0,0.6444444444444445,1,0.6,1,0.5,0,100,1.5,3.0,1.5,I.Zubac
K.Porter o13.5 Pts+Rebs+Ast,CamIsMoney18,Los Angeles Clippers,Charlotte Hornets,0.0,0.5714285714285714,1,0.6,1,0.4,0,100,1.0,2.0,1.0,K.Porter
J.Green u1.5 Stl,TopShelfAction_duplicate,New Orleans Pelicans,Boston Celtics,1.0,0.7209302325581395,1,0.6,1,0.6,1,-200,1.6,2.4000000000000004,0.8000000000000003,J.Green
J.Green u1.5 Stl,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Clippers,1.0,0.6585365853658537,1,0.4,0,0.4,0,-200,1.6,2.4000000000000004,0.8000000000000003,J.Green
A.Dosunmu o16.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Toronto Raptors,0.0,0.4054054054054054,0,0.2,0,0.2,0,100,1.5,3.0,1.5,A.Dosunmu
R.Westbrook o18.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,0.0,0.4893617021276595,0,0.6,1,0.5,0,100,1.5,3.0,1.5,R.Westbrook
C.Braun o10.5 Pts,ABonARoll,Denver Nuggets,Philadelphia 76ers,0.0,0.782608695652174,1,0.8,1,0.7,1,-136,1.0,1.7352941176470589,0.7352941176470589,C.Braun
L.Ball o3.5 Ast,FirefighterBets_duplicate,Chicago Bulls,Toronto Raptors,0.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,L.Ball
L.Ball o3.5 Ast,FirefighterBets_duplicate,Charlotte Hornets,Los Angeles Clippers,1.0,0.935483870967742,1,0.8,1,0.9,1,-110,1.0,1.9090909090909087,0.9090909090909092,L.Ball
M.Porter o15.5 Pts,itsbucketsnba,Denver Nuggets,Philadelphia 76ers,0.0,0.6808510638297872,1,0.6,1,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,M.Porter
J.Tatum o25.5 Pts,itsbucketsnba,Boston Celtics,New Orleans Pelicans,0.0,0.5333333333333333,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Tatum
T.Murphy o5.5 Rebs,FirefighterBets,New Orleans Pelicans,Boston Celtics,1.0,0.46875,0,0.8,1,0.8,1,105,1.0,2.05,1.0499999999999998,T.Murphy
B.Brown o3.5 Rebs,kylemurray03,Toronto Raptors,Chicago Bulls,1.0,0.5714285714285714,1,1.0,1,0.8,1,-125,1.25,2.25,1.0,B.Brown
R.Westbrook o5.5 Ast,KyleJustBets,Denver Nuggets,Philadelphia 76ers,0.0,0.5531914893617021,1,0.2,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,R.Westbrook
T.Hardaway o11.5 Pts,JayMoneyIsMoney23,Detroit Pistons,Dallas Mavericks,1.0,0.3720930232558139,0,0.2,0,0.4,0,-110,1.1,2.1,1.0,T.Hardaway
C.Braun o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,0.0,0.7608695652173914,1,1.0,1,0.7,1,100,1.5,3.0,1.5,C.Braun
C.Braun o12.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,0.0,0.782608695652174,1,1.0,1,0.7,1,100,1.5,3.0,1.5,C.Braun
G.Trent o9.5 Pts,FirefighterBets,Milwaukee Bucks,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,-125,1.0,1.8,0.8,G.Trent
H.Barnes o11.5 Pts,FirefighterBets,San Antonio Spurs,Milwaukee Bucks,1.0,0.3863636363636363,0,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,H.Barnes
D.White o17.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,New Orleans Pelicans,0.0,0.6666666666666666,1,0.6,1,0.4,0,100,1.5,3.0,1.5,D.White
K.Durant o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,0.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5,K.Durant
D.Schroder o12.5 Pts+Rebs,Rotowire Prizepicks,Golden State Warriors,Phoenix Suns,1.0,0.5909090909090909,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Schroder
D.Schroder o14.5 Pts+Ast,Rotowire Sleeper,Golden State Warriors,Phoenix Suns,1.0,0.5454545454545454,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Schroder
M.Plumlee o5.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,0.0,0.5777777777777777,1,0.4,0,0.5,0,100,1.5,3.0,1.5,M.Plumlee
M.Plumlee o6.5 Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,0.0,0.5777777777777777,1,0.4,0,0.7,1,100,1.5,3.0,1.5,M.Plumlee
